Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
288.17,5814.0,5700.0,13.65,10.24,-0.63976,1.27972,0.833033,0.0
292.17,5842.0,5871.0,13.65,10.24,2.42818,3.78352,0.833033,0.0
296.17,5885.0,5785.0,13.65,10.24,5.27802,2.05868,0.833033,-5.790665
300.17,5900.0,5957.0,13.65,10.24,-1.62848,0.66768,0.833033,5.490264
304.17,6014.0,6000.0,13.713,10.24,1.54124,1.2519,0.833033,0.0
308.166,5900.0,6057.0,13.671,10.24,2.5445,1.89176,0.833033,0.0
312.174,6142.0,6100.0,13.692,10.24,3.24242,1.47446,0.833033,20.635149
316.166,6085.0,6100.0,13.713,10.24,2.48634,1.48837,0.833033,-3e-06
320.17,6100.0,6100.0,13.671,10.24,2.07922,0.86242,0.833033,0.0
324.166,6157.0,6200.0,13.734,10.24,1.75934,-0.8346,0.833033,0.0
328.174,6200.0,6271.0,13.713,10.24,0.18902,1.30754,0.833033,0.001346
332.166,6228.0,6242.0,13.713,10.24,4.6528,2.28124,0.833033,-0.03217
336.17,6157.0,6228.0,13.713,10.24,1.78842,1.19626,0.833033,0.0
340.166,6371.0,6271.0,13.692,10.24,0.4362,1.29363,0.833033,0.0
344.174,6228.0,6400.0,13.734,10.24,-0.74154,0.54249,0.833033,0.0
348.166,6271.0,6285.0,13.755,10.24,1.84658,2.79591,0.833033,-12.182464
352.174,6342.0,6400.0,13.755,10.24,2.93708,0.6955,0.833033,0.0
356.166,6371.0,6357.0,13.692,10.24,-0.10178,0.30602,0.833033,0.0
360.174,6371.0,6300.0,13.734,10.24,1.3086,2.57335,0.833033,0.0
364.166,6357.0,6400.0,13.734,10.24,2.02106,1.75266,0.842546,-5.408987
368.174,6400.0,6342.0,13.692,10.24,1.58486,1.27972,0.842546,0.0
372.166,6457.0,6357.0,13.734,10.24,1.94836,1.85003,0.842546,0.0
376.174,6428.0,6514.0,13.755,10.24,2.06468,0.5564,0.842546,0.0
380.166,6414.0,6471.0,13.734,10.24,0.81424,1.00152,0.842546,11.313547
384.174,6400.0,6371.0,13.755,10.24,0.56706,1.89176,0.842546,0.0
388.166,6414.0,6400.0,13.734,10.24,2.58812,2.72636,0.842546,0.0
392.174,6457.0,6500.0,13.734,10.24,2.42818,0.91806,0.842546,0.0
396.166,6457.0,6514.0,13.734,10.24,-1.33768,-0.48685,0.842546,19.259663
400.174,6500.0,6514.0,13.755,10.24,1.07596,2.68463,0.842546,0.0
404.166,6514.0,6500.0,13.755,10.24,1.5994,1.72484,0.842546,0.0
408.174,6400.0,6471.0,13.734,10.24,2.82076,1.51619,0.842546,0.0
412.166,6471.0,6400.0,13.755,10.24,1.77388,0.65377,0.842546,19.232176
416.174,6400.0,6514.0,13.755,10.24,1.64302,0.62595,0.842546,-0.171568
420.166,6414.0,6514.0,13.734,10.24,1.41038,1.05716,0.842546,0.0
424.17,6457.0,6514.0,13.755,10.24,0.88694,0.98761,0.842546,0.0
428.17,6471.0,6457.0,13.755,10.24,1.99198,1.83612,0.842546,0.08645
432.17,6528.0,6528.0,13.734,10.24,0.90148,0.23647,0.842546,-8.256757
436.166,6500.0,6557.0,13.755,10.24,-0.69792,1.43273,0.842546,0.0
440.17,6514.0,6528.0,13.755,10.24,-0.37804,0.87633,0.842546,0.0
444.17,6471.0,6528.0,13.755,10.24,1.55578,2.82373,0.842546,0.0
448.17,6571.0,6557.0,13.755,10.24,2.26824,0.9737,0.842546,11.109534
452.17,6528.0,6500.0,13.755,10.24,-0.68338,0.08346,0.877262,0.0
456.17,6514.0,6457.0,13.755,10.24,1.78842,0.87633,0.877262,0.0
460.17,6514.0,6500.0,13.755,10.24,2.0356,1.73875,0.877262,0.0
464.17,6500.0,6557.0,13.755,10.24,1.61394,1.61356,0.877262,2.744963
468.17,6557.0,6557.0,13.734,10.24,3.28604,1.44664,0.877262,0.0
472.17,6428.0,6557.0,13.755,10.24,1.64302,0.89024,0.877262,0.0
476.17,6428.0,6514.0,13.734,10.24,1.17774,0.6955,0.877262,0.0
480.17,6471.0,6528.0,13.755,10.24,-0.46528,1.02934,0.877262,0.0
484.17,6557.0,6557.0,13.755,10.24,2.35548,1.68311,0.877262,0.0
488.17,6514.0,6528.0,13.797,10.24,1.58486,0.57031,0.877262,0.0
492.17,6514.0,6557.0,13.755,10.24,1.19228,-0.34775,0.877262,0.0
496.17,6528.0,6571.0,13.755,10.24,0.63976,1.40491,0.877262,0.0
500.17,6514.0,6528.0,13.755,10.24,1.87566,1.59965,0.877262,0.0
504.17,6514.0,6557.0,13.755,10.24,1.86112,0.98761,0.877262,0.0
508.17,6557.0,6500.0,13.755,10.24,-0.30534,0.47294,0.877262,0.0
512.17,6514.0,6528.0,13.755,10.24,1.80296,1.22408,0.877262,0.0
516.17,6500.0,6557.0,13.755,10.24,1.91928,1.01543,0.877262,11.624532
520.17,6600.0,6514.0,13.755,10.24,0.59614,1.41882,0.877262,0.0
524.166,6514.0,6600.0,13.755,10.24,2.71898,1.91958,0.877262,0.0
528.174,6514.0,6614.0,13.755,10.24,2.50088,0.76505,0.877262,0.0
532.166,6514.0,6528.0,13.755,10.24,1.0178,0.75114,0.877262,0.602838
536.174,6457.0,6571.0,13.734,10.24,-1.54124,1.07107,0.877262,0.0
540.166,6514.0,6557.0,13.755,10.24,1.454,2.68463,0.900443,0.0
544.174,6557.0,6600.0,13.755,10.24,2.5445,1.78048,0.900443,0.0
548.166,6600.0,6600.0,13.755,10.24,0.30534,0.36166,0.900443,4.80377
552.174,6557.0,6614.0,13.755,10.24,1.06142,2.28124,0.900443,0.0
556.166,6528.0,6557.0,13.755,10.24,1.86112,1.79439,0.900443,0.0
560.174,6457.0,6528.0,13.755,10.24,2.23916,1.40491,0.900443,0.0
564.166,6457.0,6600.0,13.755,10.24,2.55904,1.78048,0.900443,2.401843
568.174,6557.0,6528.0,13.755,10.24,1.93382,1.51619,0.900443,0.0
572.166,6557.0,6657.0,13.755,10.24,1.454,-0.01391,0.900443,0.0
576.174,6514.0,6614.0,13.734,10.24,-1.46854,1.16844,0.900443,0.0
580.166,6557.0,6557.0,13.755,10.24,1.41038,1.97522,0.900443,0.12934
584.174,6557.0,6657.0,13.755,10.24,2.16646,1.15453,0.900443,0.0
588.166,6457.0,6600.0,13.734,10.24,0.88694,-0.61204,0.900443,0.0
592.174,6528.0,6528.0,13.755,10.24,-0.7997,1.93349,0.900443,0.0
596.166,6514.0,6528.0,13.755,10.24,1.3813,2.43425,0.900443,2.820021
600.174,6528.0,6600.0,13.734,10.24,2.34094,0.73723,0.900443,0.17156
604.166,6500.0,6600.0,13.755,10.24,-0.0,0.12519,0.900443,0.0
608.17,6514.0,6600.0,13.755,10.24,1.94836,0.62595,0.900443,0.0
612.17,6557.0,6600.0,13.755,10.24,1.6721,0.87633,0.900443,2.062743
616.17,6471.0,6528.0,13.755,10.24,0.52344,1.5301,0.900443,-11.109201
620.166,6600.0,6614.0,13.755,10.24,3.96942,2.04477,0.900443,0.0
624.17,6557.0,6571.0,13.755,10.24,3.82402,1.07107,0.900443,0.0
628.17,6500.0,6614.0,13.734,10.24,0.34896,0.62595,0.938549,0.0
632.17,6514.0,6514.0,13.755,10.24,0.59614,0.08346,0.938549,12.514361
636.17,6557.0,6571.0,13.755,10.24,2.38456,2.07259,0.938549,0.0
640.17,6514.0,6657.0,13.755,10.24,2.87892,1.23799,0.938549,0.0
644.17,6471.0,6557.0,13.755,10.24,-1.70118,0.90415,0.938549,0.0
648.17,6514.0,6557.0,13.755,10.24,1.1632,0.57031,0.938549,10.313804
652.17,6557.0,6528.0,13.734,10.24,2.05014,1.6692,0.938549,0.0
656.17,6514.0,6514.0,13.755,10.24,1.77388,1.40491,0.938549,0.0
660.17,6571.0,6514.0,13.755,10.24,2.31186,1.96131,0.938549,0.0
664.17,6528.0,6571.0,13.755,10.24,2.15192,2.26733,0.938549,0.150325
668.17,6457.0,6614.0,13.755,10.24,1.04688,0.8346,0.938549,0.0
672.17,6500.0,6514.0,13.755,10.24,-1.07596,1.00152,0.938549,0.0
676.17,6571.0,6514.0,13.755,10.24,2.02106,1.55792,0.938549,0.0
680.17,6514.0,6614.0,13.755,10.24,1.49762,0.93197,0.938549,1.029361
684.17,6557.0,6557.0,13.734,10.24,0.53798,-0.57031,0.938549,0.0
688.17,6600.0,6557.0,13.755,10.24,-0.30534,0.59813,0.938549,0.0
692.17,6571.0,6557.0,13.755,10.24,1.54124,3.54705,0.938549,0.0
696.17,6500.0,6514.0,13.755,10.24,2.1083,1.02934,0.938549,0.150115
700.17,6514.0,6557.0,13.776,10.24,2.05014,1.75266,0.938549,0.0
704.17,6571.0,6557.0,13.755,10.24,2.19554,1.75266,0.938549,0.0
708.17,6514.0,6514.0,13.755,10.24,1.48308,0.43121,0.938549,0.0
712.17,6600.0,6614.0,13.755,10.24,0.5089,0.98761,0.938549,0.514691
716.17,6500.0,6600.0,13.755,10.24,2.57358,1.27972,1.002515,-0.010725
720.17,6428.0,6500.0,13.755,10.24,4.04212,2.85155,1.002515,0.0
724.166,6500.0,6657.0,13.755,10.24,0.69792,0.54249,1.002515,0.0
728.174,6557.0,6557.0,13.755,10.24,-0.26172,0.38948,1.002515,2.744963
732.166,6571.0,6528.0,13.755,10.24,1.64302,3.07411,1.002515,-9.628819
736.17,6557.0,6514.0,13.692,10.24,-1.07596,-0.76505,1.002515,0.0
740.166,6557.0,6600.0,13.755,10.24,3.69316,0.98761,1.002515,0.0
744.174,6514.0,6528.0,13.755,10.24,1.5994,1.05716,1.002515,0.0
748.166,6514.0,6514.0,13.755,10.24,1.87566,1.54401,1.002515,3.451356
752.174,6557.0,6514.0,13.755,10.24,0.95964,1.32145,1.002515,0.0
756.166,6514.0,6600.0,13.755,10.24,1.0905,1.72484,1.002515,0.0
760.174,6514.0,6528.0,13.755,10.24,4.02758,2.26733,1.002515,0.0
764.166,6528.0,6600.0,13.755,10.24,0.85786,0.5564,1.002515,1.029393
768.174,6671.0,6571.0,13.755,10.24,-0.11632,1.30754,1.002515,0.0
772.166,6457.0,6528.0,13.755,10.24,-0.23264,2.14214,1.002515,0.0
776.174,6600.0,6557.0,13.755,10.24,2.74806,2.40643,1.002515,0.0
780.166,6514.0,6514.0,13.734,10.24,0.45074,-0.26429,1.002515,5.490429
784.174,6514.0,6557.0,13.734,10.24,-0.37804,1.29363,1.002515,0.0
788.166,6471.0,6528.0,13.755,10.24,1.42492,3.36622,1.002515,0.0
792.174,6557.0,6528.0,13.755,10.24,2.1083,1.22408,1.002515,0.0
796.166,6514.0,6528.0,13.755,10.24,2.28278,1.57183,1.002515,0.686492
800.174,6500.0,6557.0,13.755,10.24,2.48634,1.6692,1.002515,0.0
804.166,6500.0,6557.0,13.755,10.24,1.41038,0.87633,1.072659,0.0
808.174,6500.0,6557.0,13.755,10.24,1.33768,0.05564,1.072659,0.0
812.166,6514.0,6628.0,13.755,10.24,0.05816,1.89176,1.072659,0.000168
816.174,6514.0,6614.0,13.755,10.24,2.58812,1.8083,1.072659,-0.005364
820.166,6514.0,6557.0,13.755,10.24,0.8724,1.02934,1.072659,0.0
824.17,6500.0,6514.0,13.755,10.24,-1.65756,0.58422,1.072659,0.0
828.17,6600.0,6514.0,13.755,10.24,1.20682,2.00304,1.072659,0.0
832.17,6600.0,6528.0,13.755,10.24,2.06468,0.62595,1.072659,-16.620596
836.17,6571.0,6557.0,13.755,10.24,1.33768,1.04325,1.072659,0.0
840.17,6614.0,6528.0,13.755,10.24,0.77062,0.59813,1.072659,0.0
844.17,6571.0,6514.0,13.755,10.24,1.87566,1.93349,1.072659,0.0
848.17,6514.0,6614.0,13.755,10.24,1.93382,1.18235,1.072659,19.302872
852.17,6514.0,6528.0,13.755,10.24,2.3264,2.60117,1.072659,0.0
856.17,6557.0,6528.0,13.755,10.24,1.48308,2.86546,1.072659,0.0
860.17,6500.0,6514.0,13.755,10.24,1.27952,0.68159,1.072659,0.0
864.17,6571.0,6557.0,13.755,10.24,0.81424,0.59813,1.072659,0.002188
868.17,6528.0,6514.0,13.755,10.24,1.27952,1.83612,1.072659,0.0
872.17,6471.0,6557.0,13.755,10.24,1.8902,1.76657,1.072659,0.0
876.17,6600.0,6514.0,13.755,10.24,-0.78516,-0.33384,1.072659,0.0
880.17,6600.0,6571.0,13.755,10.24,0.91602,-0.08346,1.072659,1.372482
884.17,6528.0,6528.0,13.755,10.24,1.04688,1.85003,1.072659,0.0
888.17,6514.0,6600.0,13.755,10.24,1.87566,1.23799,1.072659,0.0
892.17,6514.0,6514.0,13.734,10.24,1.51216,1.16844,1.144497,0.0
896.17,6571.0,6500.0,13.755,10.24,1.94836,1.96131,1.144497,1.20134
900.17,6557.0,6614.0,13.755,10.24,1.70118,0.65377,1.144497,2.058722
904.17,6557.0,6614.0,13.755,10.24,1.14866,0.93197,1.144497,0.0
908.166,6528.0,6514.0,13.755,10.24,0.17448,2.16996,1.144497,0.0
912.174,6514.0,6571.0,13.755,10.24,2.52996,1.90567,1.144497,0.091141
916.166,6528.0,6557.0,13.755,10.24,0.75608,-0.45903,1.144497,-11.087756
920.17,6528.0,6614.0,13.755,10.24,-1.3813,0.36166,1.144497,0.0
924.166,6671.0,6471.0,13.755,10.24,0.53798,3.07411,1.144497,0.0
928.174,6671.0,6514.0,13.755,10.24,1.48308,2.82373,1.144497,0.0
932.166,6528.0,6528.0,13.692,10.24,2.1083,0.87633,1.144497,-11.582835
936.174,6514.0,6600.0,13.755,10.24,0.78516,0.61204,1.144497,0.0
940.166,6557.0,6528.0,13.734,10.24,1.78842,0.18083,1.144497,0.0
944.174,6500.0,6557.0,13.755,10.24,1.41038,0.66768,1.144497,0.0
948.166,6571.0,6600.0,13.755,10.24,0.69792,0.87633,1.144497,0.161401
952.174,6557.0,6471.0,13.755,10.24,2.52996,1.2519,1.144497,0.0
956.166,6500.0,6528.0,13.755,10.24,0.98872,0.31993,1.144497,0.0
960.174,6528.0,6514.0,13.755,10.24,0.6543,-0.23647,1.144497,0.0
964.166,6571.0,6514.0,13.755,10.24,0.20356,1.69702,1.144497,8.272715
968.174,6514.0,6557.0,13.755,10.24,1.3813,2.3647,1.144497,0.0
972.166,6514.0,6500.0,13.755,10.24,-0.84332,-0.45903,1.144497,0.0
976.174,6500.0,6571.0,13.755,10.24,0.47982,-0.61204,1.144497,0.0
980.166,6514.0,6514.0,13.755,10.24,1.41038,0.58422,1.213985,0.004021
984.174,6500.0,6514.0,13.755,10.24,1.51216,1.14062,1.213985,0.0
988.166,6514.0,6514.0,13.755,10.24,1.0905,1.55792,1.213985,0.0
992.174,6600.0,6514.0,13.755,10.24,2.9807,1.75266,1.213985,0.0
996.166,6614.0,6528.0,13.755,10.24,1.19228,0.58422,1.213985,1.029655
1000.174,6528.0,6671.0,13.755,10.24,1.0905,0.76505,1.213985,0.0
1004.166,6514.0,6528.0,13.755,10.24,0.8724,0.98761,1.213985,0.0
1008.174,6457.0,6614.0,13.755,10.24,0.95964,2.68463,1.213985,0.0
1012.166,6514.0,6500.0,13.755,10.24,3.03886,0.5564,1.213985,0.344492
1016.174,6600.0,6514.0,13.755,10.24,0.04362,-0.36166,1.213985,-0.010809
1020.166,6514.0,6557.0,13.755,10.24,1.14866,3.76961,1.213985,0.0
1024.17,6457.0,6571.0,13.755,10.24,1.77388,1.96131,1.213985,0.0
1028.17,6557.0,6557.0,13.755,10.24,0.34896,0.62595,1.213985,0.0
1032.17,6528.0,6557.0,13.734,10.24,1.33768,1.47446,1.213985,12.226196
1036.17,6514.0,6614.0,13.755,10.24,1.84658,0.9737,1.213985,0.0
1040.17,6528.0,6571.0,13.734,10.24,1.8175,-0.26429,1.213985,0.0
1044.17,6514.0,6514.0,13.755,10.24,1.20682,1.21017,1.213985,0.0
1048.17,6500.0,6500.0,13.755,10.24,2.95162,1.89176,1.213985,-19.295357
1052.17,6514.0,6557.0,13.755,10.24,1.03234,-0.33384,1.213985,0.0
1056.17,6614.0,6614.0,13.755,10.24,0.91602,-0.11128,1.213985,0.0
1060.17,6614.0,6514.0,13.755,10.24,0.9451,2.14214,1.213985,0.0
1064.17,6614.0,6514.0,13.755,10.24,1.25044,2.07259,1.213985,-21.093714
1068.17,6571.0,6557.0,13.755,10.24,2.34094,0.62595,1.263244,0.0
1072.17,6500.0,6514.0,13.755,10.24,2.86438,0.9737,1.263244,0.0
1076.17,6514.0,6514.0,13.755,10.24,1.10504,2.51771,1.263244,0.0
1080.17,6571.0,6528.0,13.755,10.24,2.3264,1.23799,1.263244,0.037545
1084.17,6514.0,6557.0,13.755,10.24,0.53798,1.59965,1.263244,0.0
1088.17,6514.0,6528.0,13.755,10.24,0.4362,1.65529,1.263244,0.0
1092.17,6557.0,6557.0,13.755,10.24,2.31186,1.37709,1.263244,0.0
1096.17,6514.0,6528.0,13.755,10.24,0.77062,1.02934,1.263244,11.108526
1100.17,6500.0,6628.0,13.755,10.24,0.63976,1.62747,1.263244,0.0
1104.17,6514.0,6557.0,13.776,10.24,1.35222,1.69702,1.263244,0.0
1108.17,6557.0,6514.0,13.755,10.24,1.42492,-0.36166,1.263244,0.0
1112.17,6600.0,6600.0,13.755,10.24,-0.0727,-0.8346,1.263244,0.13005
1116.17,6514.0,6557.0,13.713,10.24,1.03234,2.5038,1.263244,21.268103
1120.17,6557.0,6500.0,13.734,10.24,1.3813,1.58574,1.263244,0.0
1124.166,6514.0,6557.0,13.755,10.24,2.96616,1.14062,1.263244,0.0
1128.174,6557.0,6514.0,13.755,10.24,1.04688,0.6955,1.263244,0.004021
1132.166,6514.0,6528.0,13.755,10.24,1.77388,2.04477,1.263244,-15.823765
1136.17,6514.0,6614.0,13.755,10.24,0.7997,1.04325,1.263244,0.0
1140.166,6500.0,6600.0,13.755,10.24,1.49762,0.79287,1.263244,0.0
1144.174,6514.0,6528.0,13.755,10.24,2.26824,1.05716,1.263244,0.0
1148.166,6514.0,6500.0,13.755,10.24,0.75608,0.75114,1.263244,17.135809
1152.174,6614.0,6557.0,13.755,10.24,0.727,0.47294,1.263244,0.0
1156.166,6614.0,6571.0,13.755,10.24,0.24718,1.86394,1.298289,0.0
1160.174,6628.0,6571.0,13.734,10.24,-0.27626,2.04477,1.298289,0.0
1164.166,6514.0,6671.0,13.755,10.24,1.93382,1.57183,1.298289,0.008105
1168.174,6571.0,6628.0,13.755,10.24,0.34896,0.47294,1.298289,0.0
1172.166,6500.0,6557.0,13.755,10.24,1.0905,2.71245,1.298289,0.0
1176.174,6514.0,6557.0,13.755,10.24,1.7448,2.04477,1.298289,0.0
1180.166,6471.0,6628.0,13.755,10.24,2.3264,1.61356,1.298289,4.806031
1184.174,6528.0,6600.0,13.755,10.24,2.63174,0.9737,1.298289,0.0
1188.166,6500.0,6600.0,13.755,10.24,2.3264,1.96131,1.298289,0.0
1192.174,6514.0,6514.0,13.755,10.24,1.00326,0.72332,1.298289,0.0
1196.166,6614.0,6557.0,13.755,10.24,-0.04362,0.9737,1.298289,2.809885
1200.174,6528.0,6571.0,13.755,10.24,1.33768,1.91958,1.298289,0.0
1204.166,6514.0,6571.0,13.734,10.24,2.71898,0.52858,1.298289,0.0
1208.174,6500.0,6614.0,13.734,10.24,1.48308,0.57031,1.298289,0.0
1212.166,6500.0,6614.0,13.755,10.24,-0.56706,1.40491,1.298289,0.064586
1216.174,6571.0,6500.0,13.755,10.24,1.5994,3.46359,1.298289,-0.343123
1220.166,6514.0,6614.0,13.755,10.24,2.35548,1.02934,1.298289,0.0
1224.17,6600.0,6514.0,13.755,10.24,0.59614,1.6692,1.298289,0.0
1228.17,6600.0,6628.0,13.755,10.24,2.63174,2.48989,1.298289,8.4e-05
1232.17,6557.0,6528.0,13.755,10.24,1.57032,0.87633,1.298289,21.265358
1236.166,6528.0,6557.0,13.755,10.24,1.06142,1.50228,1.298289,0.0
1240.17,6428.0,6528.0,13.755,10.24,1.54124,1.34927,1.298289,0.0
1244.17,6557.0,6614.0,13.755,10.24,3.24242,0.76505,1.305013,0.0
1248.17,6528.0,6600.0,13.755,10.24,3.35874,3.0602,1.305013,-12.182471
1252.17,6514.0,6614.0,13.755,10.24,1.55578,2.21169,1.305013,0.0
1256.17,6557.0,6600.0,13.755,10.24,1.55578,3.03238,1.305013,0.0
1260.17,6557.0,6600.0,13.755,10.24,1.20682,0.62595,1.305013,0.0
1264.17,6500.0,6614.0,13.755,10.24,2.34094,1.18235,1.305013,6.862576
1268.17,6571.0,6600.0,13.734,10.24,1.80296,1.9474,1.305013,0.0
1272.17,6500.0,6514.0,13.734,10.24,1.93382,1.8083,1.305013,0.0
1276.17,6514.0,6528.0,13.755,10.24,2.0356,1.391,1.305013,0.0
1280.17,6528.0,6571.0,13.755,10.24,3.50414,1.59965,1.305013,1.034052
1284.17,6514.0,6557.0,13.755,10.24,1.55578,-0.5564,1.305013,0.0
1288.17,6600.0,6557.0,13.734,10.24,2.71898,1.40491,1.305013,0.0
1292.17,6600.0,6600.0,13.755,10.24,-0.26172,0.87633,1.305013,0.0
1296.17,6514.0,6600.0,13.755,10.24,-0.7997,1.93349,1.305013,0.005445
1300.17,6557.0,6614.0,13.755,10.24,2.77714,1.59965,1.305013,0.0
1304.17,6571.0,6571.0,13.755,10.24,0.9451,-0.8346,1.305013,0.0
1308.17,6528.0,6571.0,13.755,10.24,-0.10178,0.43121,1.305013,0.0
1312.17,6557.0,6571.0,13.755,10.24,1.32314,3.57487,1.305013,0.428974
1316.17,6614.0,6600.0,13.755,10.24,1.73026,1.47446,1.305013,-8.278288
1320.17,6528.0,6628.0,13.755,10.24,1.35222,1.09889,1.305013,0.0
1324.166,6557.0,6528.0,13.755,10.24,1.51216,0.58422,1.305013,0.0
