Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
493.161,6671.0,6628.0,13.755,10.24,2.82076,0.9737,0.737904,-3e-06
497.161,6785.0,6571.0,13.755,10.24,1.94836,1.51619,0.737904,-3e-06
501.157,6714.0,6657.0,13.755,10.24,1.5994,-0.70941,0.737904,0.0
505.161,6742.0,6628.0,13.755,10.24,1.14866,0.63986,0.737904,0.0
509.161,6714.0,6600.0,13.755,10.24,0.90148,1.43273,0.737904,-3e-06
513.161,6742.0,6614.0,13.755,10.24,3.4896,2.07259,0.737904,-3e-06
517.157,6671.0,6657.0,13.755,10.24,0.47982,-1.37709,0.737904,0.0
521.161,6714.0,6557.0,13.755,10.24,0.91602,-0.1391,0.787272,0.0
525.161,6800.0,6671.0,13.755,10.24,0.71246,1.37709,0.787272,4.268858
529.161,6700.0,6600.0,13.755,10.24,1.55578,1.19626,0.787272,-3e-06
533.157,6757.0,6628.0,13.755,10.24,0.8724,0.70941,0.787272,0.0
537.161,6828.0,6657.0,13.755,10.24,2.00652,1.62747,0.787272,0.0
541.161,6714.0,6628.0,13.755,10.24,1.84658,0.48685,0.787272,0.0
545.161,6842.0,6714.0,13.755,10.24,1.27952,0.70941,0.787272,-3e-06
549.161,6800.0,6614.0,13.755,10.24,1.3086,2.3647,0.787272,0.0
553.161,6828.0,6628.0,13.755,10.24,2.58812,1.59965,0.787272,0.0
557.161,6800.0,6628.0,13.755,10.24,0.66884,0.47294,0.787272,0.0
561.161,6785.0,6557.0,13.755,10.24,-0.69792,0.73723,0.787272,-3e-06
565.161,6785.0,6628.0,13.755,10.24,1.5994,1.98913,0.787272,0.0
569.161,6785.0,6742.0,13.755,10.24,2.3264,0.62595,0.787272,0.0
573.161,6757.0,6614.0,13.755,10.24,0.27626,0.57031,0.787272,0.0
577.161,6785.0,6657.0,13.776,10.24,2.31186,1.23799,0.787272,-3e-06
581.161,6628.0,6657.0,13.755,10.24,1.70118,0.87633,0.787272,-3e-06
585.161,6671.0,6614.0,13.755,10.24,1.29406,0.90415,0.787272,0.0
589.157,6800.0,6628.0,13.755,10.24,2.57358,1.6692,0.787272,0.0
593.165,6714.0,6614.0,13.776,10.24,1.54124,-0.20865,0.787272,-3e-06
597.157,6700.0,6614.0,13.755,10.24,0.33442,0.87633,0.787272,-3e-06
601.161,6800.0,6571.0,13.755,10.24,1.33768,1.75266,0.787272,0.0
605.157,6785.0,6600.0,13.755,10.24,1.73026,2.44816,0.787272,0.0
609.165,6671.0,6614.0,13.755,10.24,3.11156,0.44512,0.847739,-3e-06
613.157,6828.0,6557.0,13.755,10.24,0.61068,1.93349,0.847739,-3e-06
617.161,6742.0,6600.0,13.755,10.24,1.99198,1.58574,0.847739,0.0
621.157,6785.0,6671.0,13.755,10.24,1.42492,0.70941,0.847739,0.0
625.165,6785.0,6657.0,13.755,10.24,1.54124,1.18235,0.847739,7.382196
629.157,6785.0,6657.0,13.755,10.24,1.2359,0.22256,0.847739,-3e-06
633.161,6757.0,6671.0,13.755,10.24,1.0905,0.66768,0.847739,0.0
637.157,6714.0,6571.0,13.755,10.24,-0.74154,0.87633,0.847739,0.0
641.165,6785.0,6628.0,13.755,10.24,0.66884,1.93349,0.847739,0.0
645.157,6742.0,6657.0,13.755,10.24,2.16646,1.59965,0.847739,-3e-06
649.165,6671.0,6700.0,13.755,10.24,0.4362,-0.47294,0.847739,0.0
653.157,6757.0,6628.0,13.755,10.24,0.727,1.91958,0.847739,0.0
657.165,6742.0,6628.0,13.755,10.24,1.54124,2.96283,0.847739,0.0
661.157,6742.0,6671.0,13.755,10.24,2.02106,0.9737,0.847739,-3e-06
665.165,6671.0,6571.0,13.755,10.24,2.34094,0.75114,0.847739,-10.274833
669.157,6714.0,6628.0,13.755,10.24,1.64302,0.04173,0.847739,0.0
673.161,6742.0,6614.0,13.755,10.24,1.29406,0.40339,0.847739,0.0
677.161,6714.0,6571.0,13.755,10.24,0.1454,1.04325,0.847739,-3e-06
681.161,6742.0,6600.0,13.755,10.24,2.66082,1.34927,0.847739,-3e-06
685.157,6657.0,6628.0,13.755,10.24,1.0905,-0.6955,0.847739,0.0
689.161,6785.0,6600.0,13.755,10.24,0.91602,-0.8346,0.847739,0.0
693.161,6700.0,6614.0,13.755,10.24,0.91602,1.98913,0.847739,-3e-06
697.161,6742.0,6571.0,13.776,10.24,1.93382,0.57031,0.903778,-3e-06
701.157,6800.0,6714.0,13.755,10.24,3.64954,1.09889,0.903778,0.0
705.161,6714.0,6614.0,13.755,10.24,1.3086,0.59813,0.903778,0.0
709.161,6757.0,6671.0,13.755,10.24,1.54124,0.9737,0.903778,-3e-06
713.161,6785.0,6714.0,13.755,10.24,1.41038,0.84851,0.903778,-3e-06
717.157,6800.0,6571.0,13.776,10.24,3.4896,1.36318,0.903778,0.0
721.161,6785.0,6614.0,13.755,10.24,2.79168,1.8083,0.903778,0.0
725.161,6785.0,6657.0,13.755,10.24,0.8724,0.31993,0.903778,-2.766495
729.161,6757.0,6714.0,13.755,10.24,-0.17448,1.47446,0.903778,-3e-06
733.157,6757.0,6600.0,13.755,10.24,1.54124,2.15605,0.903778,0.0
737.161,6800.0,6600.0,13.776,10.24,1.94836,0.4173,0.903778,0.0
741.161,6800.0,6657.0,13.755,10.24,3.09702,0.76505,0.903778,0.0
745.161,6757.0,6628.0,13.755,10.24,1.03234,0.57031,0.903778,-3e-06
749.161,6742.0,6600.0,13.755,10.24,1.70118,1.04325,0.903778,0.0
753.161,6742.0,6671.0,13.755,10.24,1.80296,0.73723,0.903778,0.0
757.161,6785.0,6657.0,13.755,10.24,1.54124,1.61356,0.903778,0.0
761.161,6742.0,6557.0,13.755,10.24,2.64628,0.73723,0.903778,-3e-06
765.161,6800.0,6700.0,13.755,10.24,0.98872,0.72332,0.903778,5.576296
769.161,6800.0,6614.0,13.755,10.24,1.06142,2.42034,0.903778,0.0
773.157,6714.0,6628.0,13.755,10.24,2.16646,2.15605,0.903778,0.0
777.165,6757.0,6700.0,13.755,10.24,3.50414,0.2782,0.903778,-3e-06
781.157,6742.0,6600.0,13.755,10.24,1.00326,2.44816,0.903778,-3e-06
785.161,6657.0,6614.0,13.755,10.24,1.64302,2.07259,0.946148,0.0
789.157,6757.0,6714.0,13.755,10.24,1.8902,1.09889,0.946148,0.0
793.165,6671.0,6514.0,13.755,10.24,2.28278,1.01543,0.946148,-3e-06
797.157,6757.0,6700.0,13.755,10.24,1.54124,-0.4173,0.946148,-3e-06
801.161,6700.0,6700.0,13.755,10.24,1.46854,-0.25038,0.946148,0.0
805.157,6742.0,6628.0,13.755,10.24,0.82878,0.76505,0.946148,0.0
809.165,6714.0,6600.0,13.755,10.24,0.53798,1.09889,0.946148,-3e-06
813.157,6757.0,6557.0,13.755,10.24,3.50414,-0.0,0.946148,-3e-06
817.161,6742.0,6671.0,13.755,10.24,1.33768,-0.65377,0.946148,0.0
821.161,6757.0,6671.0,13.755,10.24,-1.62848,1.59965,0.946148,0.0
825.161,6800.0,6600.0,13.797,10.24,1.17774,2.32297,0.946148,-10.320924
829.161,6742.0,6600.0,13.755,10.24,1.93382,1.16844,0.946148,-3e-06
833.161,6742.0,6600.0,13.755,10.24,0.8724,1.98913,0.946148,0.0
837.157,6785.0,6700.0,13.755,10.24,2.3264,1.00152,0.946148,0.0
841.165,6785.0,6628.0,13.755,10.24,1.04688,0.09737,0.946148,0.0
845.157,6757.0,6657.0,13.755,10.24,0.95964,1.09889,0.946148,-3e-06
849.165,6828.0,6557.0,13.755,10.24,2.09376,1.98913,0.946148,0.0
853.157,6785.0,6714.0,13.755,10.24,2.51542,-0.01391,0.946148,0.0
857.165,6742.0,6657.0,13.755,10.24,1.41038,0.1391,0.946148,0.0
861.157,6757.0,6657.0,13.755,10.24,0.68338,0.94588,0.946148,-3e-06
865.165,6785.0,6700.0,13.755,10.24,1.20682,1.98913,0.946148,16.577011
869.157,6800.0,6614.0,13.755,10.24,2.73352,0.66768,0.946148,0.0
873.161,6714.0,6714.0,13.755,10.24,1.33768,0.54249,0.980537,0.0
877.161,6757.0,6657.0,13.755,10.24,2.3264,0.79287,0.980537,-3e-06
881.161,6671.0,6514.0,13.755,10.24,1.55578,0.87633,0.980537,-3e-06
885.157,6785.0,6614.0,13.776,10.24,1.54124,0.6955,0.980537,0.0
889.161,6742.0,6628.0,13.755,10.24,1.73026,1.05716,0.980537,0.0
893.161,6800.0,6571.0,13.776,10.24,1.13412,-1.64138,0.980537,-3e-06
897.161,6800.0,6628.0,13.755,10.24,-1.10504,0.61204,0.980537,-3e-06
901.157,6800.0,6657.0,13.755,10.24,1.41038,1.22408,0.980537,0.0
905.161,6671.0,6571.0,13.755,10.24,2.15192,0.73723,0.980537,0.0
909.161,6700.0,6600.0,13.755,10.24,2.42818,0.68159,0.980537,-3e-06
913.161,6742.0,6614.0,13.755,10.24,1.04688,-0.26429,0.980537,-3e-06
917.157,6742.0,6614.0,13.755,10.24,2.15192,1.40491,0.980537,0.0
921.161,6757.0,6657.0,13.755,10.24,1.75934,0.62595,0.980537,0.0
925.161,6785.0,6571.0,13.755,10.24,1.03234,0.62595,0.980537,11.130762
929.161,6742.0,6557.0,13.755,10.24,1.94836,1.86394,0.980537,-3e-06
933.157,6742.0,6628.0,13.755,10.24,0.08724,0.93197,0.980537,0.0
937.161,6785.0,6671.0,13.755,10.24,0.78516,0.76505,0.980537,0.0
941.161,6800.0,6714.0,13.755,10.24,1.5267,1.97522,0.980537,0.0
945.161,6757.0,6614.0,13.755,10.24,2.29732,0.75114,0.980537,-3e-06
949.161,6742.0,6600.0,13.755,10.24,0.90148,-0.22256,0.980537,0.0
953.161,6742.0,6600.0,13.755,10.24,1.32314,1.47446,0.980537,0.0
957.161,6785.0,6600.0,13.755,10.24,1.55578,1.32145,0.980537,0.0
961.161,6742.0,6571.0,13.755,10.24,1.70118,0.98761,1.012246,-3e-06
965.161,6828.0,6557.0,13.755,10.24,1.454,0.66768,1.012246,-18.785549
969.161,6757.0,6671.0,13.755,10.24,2.181,0.84851,1.012246,0.0
973.157,6828.0,6614.0,13.755,10.24,1.03234,0.6955,1.012246,0.0
977.165,6742.0,6600.0,13.755,10.24,0.78516,1.19626,1.012246,-3e-06
981.157,6700.0,6700.0,13.755,10.24,2.84984,1.54401,1.012246,-3e-06
985.161,6700.0,6614.0,13.755,10.24,1.20682,-0.12519,1.012246,0.0
989.157,6785.0,6571.0,13.755,10.24,1.93382,0.57031,1.012246,0.0
993.165,6700.0,6671.0,13.755,10.24,1.54124,0.16692,1.012246,-3e-06
997.157,6671.0,6557.0,13.755,10.24,2.37002,0.93197,1.012246,-3e-06
1001.161,6714.0,6628.0,13.755,10.24,0.6543,1.19626,1.012246,0.0
1005.157,6714.0,6657.0,13.755,10.24,2.26824,0.9737,1.012246,0.0
1009.165,6785.0,6628.0,13.755,10.24,1.65756,1.33536,1.012246,-3e-06
1013.157,6742.0,6614.0,13.755,10.24,1.87566,1.21017,1.012246,-3e-06
1017.161,6785.0,6671.0,13.755,10.24,2.23916,1.09889,1.012246,0.0
1021.157,6742.0,6600.0,13.755,10.24,0.82878,-0.01391,1.012246,0.0
1025.165,6714.0,6614.0,13.755,10.24,0.84332,-0.43121,1.012246,0.175594
1029.157,6757.0,6614.0,13.755,10.24,1.36676,1.89176,1.012246,-3e-06
1033.161,6714.0,6628.0,13.755,10.24,1.91928,2.11432,1.012246,0.0
1037.157,6842.0,6700.0,13.755,10.24,0.04362,0.23647,1.012246,0.0
1041.165,6800.0,6628.0,13.755,10.24,2.15192,0.87633,1.012246,0.0
1045.157,6757.0,6600.0,13.755,10.24,2.35548,1.40491,1.012246,-3e-06
1049.165,6742.0,6657.0,13.755,10.24,1.27952,0.54249,1.041441,0.0
1053.157,6800.0,6614.0,13.755,10.24,0.88694,0.57031,1.041441,0.0
1057.165,6714.0,6628.0,13.755,10.24,1.46854,1.89176,1.041441,0.0
1061.157,6742.0,6557.0,13.755,10.24,-0.10178,0.89024,1.041441,-3e-06
1065.165,6785.0,6671.0,13.755,10.24,1.17774,-1.30754,1.041441,16.556906
1069.157,6785.0,6614.0,13.755,10.24,1.454,1.43273,1.041441,0.0
1073.161,6742.0,6614.0,13.755,10.24,2.48634,0.6955,1.041441,0.0
1077.161,6671.0,6600.0,13.755,10.24,2.34094,1.01543,1.041441,-3e-06
1081.161,6757.0,6557.0,13.755,10.24,1.61394,0.84851,1.041441,-3e-06
1085.157,6757.0,6657.0,13.755,10.24,2.06468,0.43121,1.041441,0.0
1089.161,6714.0,6600.0,13.776,10.24,1.41038,-0.61204,1.041441,0.0
1093.161,6657.0,6557.0,13.755,10.24,0.3635,0.65377,1.041441,-3e-06
1097.161,6742.0,6671.0,13.755,10.24,4.05666,1.47446,1.041441,-3e-06
1101.157,6700.0,6600.0,13.755,10.24,0.04362,0.65377,1.041441,0.0
1105.161,6742.0,6614.0,13.755,10.24,0.8724,0.36166,1.041441,0.0
1109.161,6714.0,6671.0,13.755,10.24,1.70118,1.97522,1.041441,-3e-06
1113.161,6742.0,6557.0,13.755,10.24,3.14064,0.73723,1.041441,-3e-06
1117.157,6785.0,6600.0,13.755,10.24,2.52996,0.5564,1.041441,0.0
1121.161,6742.0,6628.0,13.755,10.24,0.81424,0.44512,1.041441,0.0
1125.161,6742.0,6557.0,13.755,10.24,1.54124,1.58574,1.041441,-21.87377
1129.161,6742.0,6714.0,13.755,10.24,3.51868,1.27972,1.041441,-3e-06
1133.157,6800.0,6614.0,13.755,10.24,1.61394,0.82069,1.041441,0.0
1137.161,6714.0,6514.0,13.755,10.24,2.63174,1.32145,1.071073,0.0
1141.161,6785.0,6671.0,13.755,10.24,1.73026,0.20865,1.071073,0.0
1145.161,6714.0,6671.0,13.755,10.24,-0.08724,1.02934,1.071073,-3e-06
1149.161,6785.0,6671.0,13.755,10.24,1.48308,1.98913,1.071073,0.0
1153.161,6785.0,6600.0,13.776,10.24,1.93382,0.66768,1.071073,0.0
1157.161,6714.0,6614.0,13.755,10.24,2.71898,0.65377,1.071073,0.0
1161.161,6757.0,6671.0,13.755,10.24,1.32314,1.37709,1.071073,-3e-06
1165.161,6800.0,6657.0,13.755,10.24,1.27952,2.04477,1.071073,-19.064482
1169.161,6742.0,6614.0,13.755,10.24,1.35222,1.57183,1.071073,0.0
1173.157,6842.0,6614.0,13.755,10.24,2.31186,0.38948,1.071073,0.0
1177.165,6800.0,6614.0,13.755,10.24,2.12284,2.21169,1.071073,-3e-06
1181.157,6742.0,6614.0,13.755,10.24,0.42166,0.82069,1.071073,-3e-06
1185.161,6842.0,6614.0,13.755,10.24,0.68338,1.32145,1.071073,0.0
1189.157,6742.0,6614.0,13.755,10.24,1.41038,2.72636,1.071073,0.0
1193.165,6828.0,6628.0,13.755,10.24,0.81424,-0.2782,1.071073,-3e-06
1197.157,6757.0,6657.0,13.755,10.24,-0.46528,-0.50076,1.071073,-3e-06
1201.161,6714.0,6557.0,13.755,10.24,1.33768,2.96283,1.071073,0.0
1205.157,6757.0,6600.0,13.755,10.24,2.06468,0.9737,1.071073,0.0
1209.165,6742.0,6671.0,13.755,10.24,1.87566,1.07107,1.071073,-3e-06
1213.157,6828.0,6528.0,13.755,10.24,1.454,0.87633,1.071073,-3e-06
1217.161,6657.0,6657.0,13.755,10.24,1.93382,0.52858,1.071073,0.0
1221.157,6871.0,6628.0,13.755,10.24,0.90148,0.87633,1.071073,0.0
1225.165,6700.0,6557.0,13.755,10.24,1.35222,0.77896,1.098081,0.064929
1229.157,6714.0,6614.0,13.755,10.24,2.09376,1.61356,1.098081,-3e-06
1233.161,6714.0,6614.0,13.755,10.24,1.14866,-1.36318,1.098081,0.0
1237.157,6742.0,6628.0,13.755,10.24,1.32314,1.83612,1.098081,0.0
1241.165,6700.0,6614.0,13.755,10.24,1.20682,1.8083,1.098081,0.0
1245.157,6657.0,6600.0,13.755,10.24,1.91928,0.75114,1.098081,-3e-06
1249.165,6742.0,6571.0,13.755,10.24,1.94836,1.32145,1.098081,0.0
1253.157,6785.0,6614.0,13.755,10.24,1.80296,-0.1391,1.098081,0.0
1257.165,6714.0,6657.0,13.755,10.24,2.34094,0.52858,1.098081,0.0
1261.157,6785.0,6700.0,13.755,10.24,1.03234,0.72332,1.098081,-3e-06
1265.165,6785.0,6557.0,13.755,10.24,0.82878,1.00152,1.098081,-21.257257
1269.157,6742.0,6614.0,13.755,10.24,1.64302,0.44512,1.098081,0.0
1273.161,6785.0,6614.0,13.755,10.24,4.08574,0.11128,1.098081,0.0
1277.161,6800.0,6628.0,13.755,10.24,0.04362,1.02934,1.098081,-3e-06
1281.161,6742.0,6657.0,13.755,10.24,1.5267,2.03086,1.098081,-3e-06
1285.157,6785.0,6628.0,13.755,10.24,1.91928,1.09889,1.098081,0.0
1289.161,6800.0,6600.0,13.755,10.24,0.3635,-0.20865,1.098081,0.0
1293.161,6800.0,6671.0,13.755,10.24,1.36676,1.58574,1.098081,-3e-06
1297.161,6785.0,6700.0,13.755,10.24,1.7448,0.1391,1.098081,-3e-06
1301.157,6828.0,6557.0,13.755,10.24,0.0727,0.93197,1.098081,0.0
1305.161,6800.0,6742.0,13.755,10.24,0.90148,1.61356,1.098081,0.0
1309.161,6742.0,6671.0,13.755,10.24,2.26824,0.6955,1.098081,-3e-06
1313.161,6842.0,6571.0,13.755,10.24,0.66884,-0.80678,1.119403,-3e-06
