Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
1044.166,6514.0,6528.0,13.755,10.24,2.28278,0.9737,1.037997,0.0
1048.174,6500.0,6614.0,13.755,10.24,0.37804,0.90415,1.037997,20.668291
1052.166,6571.0,6514.0,13.755,10.24,2.02106,1.08498,1.037997,-3e-06
1056.17,6514.0,6600.0,13.755,10.24,1.61394,1.22408,1.037997,0.0
1060.166,6528.0,6514.0,13.755,10.24,2.64628,1.27972,1.037997,0.0
1064.174,6571.0,6600.0,13.755,10.24,1.454,1.40491,1.037997,0.0
1068.166,6528.0,6600.0,13.755,10.24,-0.90148,1.33536,1.037997,-1.372568
1072.174,6528.0,6571.0,13.755,10.24,-0.8724,1.61356,1.054672,0.0
1076.166,6557.0,6571.0,13.755,10.24,1.49762,2.44816,1.054672,0.0
1080.174,6557.0,6657.0,13.755,10.24,2.12284,0.50076,1.054672,0.0
1084.166,6571.0,6557.0,13.755,10.24,0.85786,1.23799,1.054672,21.265421
1088.174,6514.0,6600.0,13.755,10.24,1.73026,2.99065,1.054672,0.0
1092.166,6528.0,6600.0,13.755,10.24,2.63174,1.8083,1.054672,0.0
1096.174,6528.0,6600.0,13.755,10.24,1.91928,2.67072,1.054672,0.0
1100.166,6500.0,6571.0,13.734,10.24,1.27952,0.84851,1.054672,-4.155144
1104.174,6528.0,6557.0,13.755,10.24,1.00326,0.87633,1.054672,0.0
1108.166,6528.0,6557.0,13.755,10.24,2.15192,1.97522,1.054672,0.0
1112.174,6528.0,6557.0,13.755,10.24,2.09376,0.50076,1.054672,0.0
1116.166,6528.0,6600.0,13.755,10.24,-0.1454,0.01391,1.054672,10.372343
1120.174,6528.0,6600.0,13.755,10.24,1.35222,0.90415,1.054672,0.0
1124.166,6528.0,6614.0,13.755,10.24,1.55578,1.2519,1.054672,0.0
1128.174,6528.0,6528.0,13.755,10.24,1.06142,0.84851,1.054672,0.0
1132.166,6528.0,6657.0,13.755,10.24,2.38456,2.26733,1.054672,-1.204955
1136.174,6628.0,6600.0,13.755,10.24,2.0356,1.59965,1.054672,-3e-06
1140.166,6614.0,6600.0,13.755,10.24,2.6899,1.43273,1.054672,0.0
1144.17,6600.0,6528.0,13.755,10.24,0.9451,-0.93197,1.054672,0.0
1148.17,6557.0,6600.0,13.755,10.24,1.13412,-0.47294,1.054672,5.298157
1152.17,6600.0,6514.0,13.755,10.24,0.52344,1.69702,1.054672,-0.001008
1156.166,6500.0,6528.0,13.755,10.24,1.93382,0.90415,1.054672,0.0
1160.17,6514.0,6528.0,13.755,10.24,3.11156,0.79287,1.068777,0.0
1164.17,6671.0,6571.0,13.755,10.24,2.89346,0.73723,1.068777,0.0
1168.17,6471.0,6600.0,13.755,10.24,1.33768,2.26733,1.068777,-1.383207
1172.17,6514.0,6528.0,13.755,10.24,2.31186,1.34927,1.068777,0.0
1176.17,6514.0,6614.0,13.755,10.24,2.92254,1.61356,1.068777,0.0
1180.17,6528.0,6628.0,13.755,10.24,1.17774,0.87633,1.068777,0.0
1184.17,6528.0,6571.0,13.734,10.24,1.00326,0.79287,1.068777,-11.066306
1188.17,6628.0,6557.0,13.755,10.24,2.58812,1.41882,1.068777,0.0
1192.17,6571.0,6600.0,13.755,10.24,0.90148,-1.12671,1.068777,0.0
1196.17,6571.0,6600.0,13.755,10.24,0.82878,0.08346,1.068777,0.0
1200.17,6471.0,6600.0,13.755,10.24,1.0905,2.87937,1.068777,-10.309783
1204.17,6514.0,6557.0,13.755,10.24,2.71898,1.2519,1.068777,0.0
1208.17,6514.0,6600.0,13.755,10.24,0.8724,-0.2782,1.068777,0.0
1212.17,6514.0,6614.0,13.755,10.24,1.86112,0.61204,1.068777,0.0
1216.17,6557.0,6571.0,13.755,10.24,1.57032,0.38948,1.068777,5.168168
1220.17,6557.0,6528.0,13.755,10.24,1.20682,1.76657,1.068777,0.0
1224.17,6500.0,6671.0,13.755,10.24,3.22788,1.83612,1.068777,0.0
1228.17,6571.0,6600.0,13.755,10.24,0.68338,0.93197,1.068777,0.0
1232.17,6571.0,6571.0,13.755,10.24,0.01454,0.90415,1.068777,18.477421
1236.17,6528.0,6557.0,13.755,10.24,1.54124,2.55944,1.068777,-3e-06
1240.17,6514.0,6600.0,13.755,10.24,0.91602,0.82069,1.068777,0.0
1244.166,6528.0,6514.0,13.755,10.24,0.63976,0.90415,1.068777,0.0
1248.174,6614.0,6557.0,13.755,10.24,1.73026,0.87633,1.081625,8.068387
1252.166,6571.0,6571.0,13.734,10.24,2.3264,1.37709,1.081625,-0.171563
1256.17,6571.0,6657.0,13.755,10.24,2.21008,1.44664,1.081625,0.0
1260.166,6528.0,6614.0,13.755,10.24,1.33768,0.58422,1.081625,0.0
1264.174,6514.0,6628.0,13.755,10.24,0.91602,0.63986,1.081625,0.0
1268.166,6528.0,6528.0,13.755,10.24,0.81424,1.91958,1.081625,20.927641
1272.174,6528.0,6571.0,13.755,10.24,2.50088,1.55792,1.081625,0.0
1276.166,6457.0,6614.0,13.755,10.24,-1.41038,0.38948,1.081625,0.0
1280.174,6514.0,6557.0,13.755,10.24,-0.0727,1.69702,1.081625,0.0
1284.166,6528.0,6571.0,13.755,10.24,1.64302,1.54401,1.081625,-0.172903
1288.174,6457.0,6514.0,13.755,10.24,2.15192,1.32145,1.081625,0.0
1292.166,6557.0,6600.0,13.755,10.24,1.57032,1.18235,1.081625,0.0
1296.174,6514.0,6514.0,13.755,10.24,1.2359,1.21017,1.081625,0.0
1300.166,6614.0,6557.0,13.734,10.24,-0.2181,1.47446,1.081625,21.922029
1304.174,6600.0,6557.0,13.755,10.24,1.20682,2.07259,1.081625,0.0
1308.166,6528.0,6600.0,13.755,10.24,0.75608,-0.52858,1.081625,0.0
1312.174,6614.0,6657.0,13.755,10.24,0.37804,0.47294,1.081625,0.0
1316.166,6600.0,6557.0,13.755,10.24,1.86112,1.9474,1.081625,17.103014
1320.174,6514.0,6571.0,13.755,10.24,1.54124,0.63986,1.081625,0.0
