Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
372.17,6528.0,6457.0,13.734,10.24,0.45074,2.42034,0.988683,0.0
376.17,6514.0,6428.0,13.713,10.24,2.70444,2.68463,0.988683,0.0
380.17,6514.0,6500.0,13.692,10.24,0.1454,0.93197,0.988683,0.0
384.17,6514.0,6500.0,13.65,10.24,1.14866,3.01847,0.988683,-1.372484
388.17,6571.0,6428.0,13.713,10.24,1.54124,1.18235,0.988683,0.0
392.17,6628.0,6528.0,13.692,10.24,0.15994,2.32297,0.988683,0.0
396.17,6600.0,6528.0,13.671,10.24,1.17774,-1.18235,0.988683,0.0
400.17,6614.0,6514.0,13.713,10.24,0.727,1.37709,0.988683,21.613882
404.17,6657.0,6500.0,13.734,10.24,0.63976,2.83764,0.988683,0.518723
408.17,6628.0,6557.0,13.734,10.24,2.44272,0.54249,0.988683,0.0
412.166,6600.0,6557.0,13.713,10.24,0.31988,0.79287,0.988683,0.0
416.174,6714.0,6557.0,13.734,10.24,1.33768,1.48837,0.988683,21.097881
420.166,6671.0,6557.0,13.755,10.24,1.14866,1.48837,0.988683,-3e-06
424.17,6757.0,6600.0,13.734,10.24,3.51868,2.37861,1.011536,0.0
428.166,6714.0,6614.0,13.755,10.24,0.71246,-0.36166,1.011536,0.0
432.174,6671.0,6528.0,13.755,10.24,-0.90148,2.19778,1.011536,2.075393
436.166,6742.0,6600.0,13.755,10.24,2.1083,0.6955,1.011536,-2.744966
440.17,6714.0,6514.0,13.734,10.24,0.7997,0.09737,1.011536,0.0
444.166,6742.0,6628.0,13.734,10.24,1.27952,1.2519,1.011536,0.0
448.174,6757.0,6557.0,13.734,10.24,1.27952,1.57183,1.011536,0.0
452.166,6657.0,6628.0,13.713,10.24,1.3086,2.12823,1.011536,21.948898
456.174,6714.0,6557.0,13.734,10.24,2.02106,1.12671,1.011536,0.0
460.166,6671.0,6671.0,13.755,10.24,-0.04362,1.83612,1.011536,0.0
464.174,6671.0,6600.0,13.713,10.24,0.04362,1.69702,1.011536,0.0
468.166,6742.0,6614.0,13.713,10.24,1.17774,1.43273,1.011536,21.273464
472.174,6757.0,6557.0,13.755,10.24,1.25044,0.26429,1.011536,0.0
476.166,6785.0,6628.0,13.755,10.24,1.14866,0.9737,1.011536,0.0
480.174,6742.0,6614.0,13.755,10.24,0.77062,1.02934,1.011536,0.0
484.166,6714.0,6614.0,13.755,10.24,1.61394,1.65529,1.011536,-3e-06
488.174,6842.0,6600.0,13.755,10.24,1.71572,0.72332,1.011536,0.0
492.166,6800.0,6657.0,13.713,10.24,1.54124,0.73723,1.011536,0.0
496.174,6800.0,6671.0,13.755,10.24,0.90148,2.30906,1.011536,0.0
500.166,6842.0,6614.0,13.734,10.24,1.70118,1.32145,1.011536,-3e-06
504.174,6842.0,6657.0,13.734,10.24,0.77062,1.89176,1.011536,-5.532822
508.166,6714.0,6671.0,13.755,10.24,1.03234,1.22408,1.011536,0.0
512.17,6757.0,6571.0,13.734,10.24,0.01454,1.26581,1.047564,0.0
516.17,6828.0,6600.0,13.755,10.24,-0.47982,1.97522,1.047564,-3e-06
520.17,6800.0,6557.0,13.734,10.24,1.86112,0.79287,1.047564,-3e-06
524.166,6757.0,6657.0,13.755,10.24,0.90148,2.58726,1.047564,0.0
528.17,6785.0,6614.0,13.755,10.24,1.10504,1.76657,1.047564,0.0
532.17,6742.0,6600.0,13.755,10.24,0.85786,1.44664,1.047564,-10.979856
536.17,6757.0,6742.0,13.734,10.24,2.31186,0.77896,1.047564,-3e-06
540.166,6800.0,6657.0,13.713,10.24,0.4362,1.07107,1.047564,0.0
544.17,6842.0,6671.0,13.734,10.24,-0.71246,0.66768,1.047564,0.0
548.17,6700.0,6671.0,13.734,10.24,1.26498,0.63986,1.047564,11.239411
552.17,6714.0,6657.0,13.755,10.24,0.34896,-0.47294,1.047564,-3e-06
556.166,6842.0,6657.0,13.734,10.24,1.1632,1.26581,1.047564,0.0
560.17,6757.0,6600.0,13.692,10.24,1.0178,1.19626,1.047564,0.0
564.17,6714.0,6657.0,13.755,10.24,0.90148,1.57183,1.047564,0.0
568.17,6714.0,6614.0,13.755,10.24,2.82076,1.97522,1.047564,-3e-06
572.17,6742.0,6557.0,13.755,10.24,-0.26172,1.00152,1.047564,0.0
576.17,6785.0,6742.0,13.755,10.24,0.5089,2.61508,1.047564,0.0
580.17,6742.0,6671.0,13.755,10.24,1.3813,0.87633,1.047564,0.0
584.17,6842.0,6714.0,13.755,10.24,0.66884,1.9474,1.047564,21.954302
588.17,6742.0,6614.0,13.713,10.24,1.03234,1.18235,1.047564,0.0
592.17,6871.0,6614.0,13.755,10.24,-0.53798,1.05716,1.047564,0.0
596.17,6742.0,6657.0,13.755,10.24,0.97418,2.6429,1.047564,0.0
600.17,6842.0,6628.0,13.755,10.24,1.8902,0.84851,1.042863,-15.790264
604.17,6828.0,6628.0,13.755,10.24,-0.81424,0.62595,1.042863,0.0
608.17,6828.0,6742.0,13.755,10.24,1.03234,1.16844,1.042863,0.0
612.17,6828.0,6657.0,13.755,10.24,-0.17448,1.76657,1.042863,0.0
616.17,6800.0,6700.0,13.734,10.24,1.3086,1.86394,1.042863,11.58293
620.17,6800.0,6657.0,13.755,10.24,0.63976,1.21017,1.042863,-3e-06
624.17,6800.0,6614.0,13.692,10.24,0.52344,2.04477,1.042863,0.0
628.166,6828.0,6600.0,13.755,10.24,2.26824,1.97522,1.042863,0.0
632.174,6785.0,6657.0,13.755,10.24,0.90148,0.34775,1.042863,0.002016
636.166,6800.0,6657.0,13.755,10.24,1.17774,1.36318,1.042863,20.928961
640.17,6828.0,6600.0,13.755,10.24,1.3086,1.55792,1.042863,0.0
644.166,6785.0,6671.0,13.755,10.24,1.93382,1.40491,1.042863,0.0
648.174,6800.0,6600.0,13.755,10.24,1.33768,0.05564,1.042863,0.0
652.166,6785.0,6614.0,13.755,10.24,0.34896,0.38948,1.042863,10.457003
656.174,6800.0,6600.0,13.755,10.24,1.17774,2.65681,1.042863,0.0
660.166,6842.0,6628.0,13.734,10.24,1.3813,0.6955,1.042863,0.0
664.174,6757.0,6571.0,13.755,10.24,0.47982,1.04325,1.042863,0.0
668.166,6742.0,6657.0,13.734,10.24,1.14866,0.2782,1.042863,4.837112
672.174,6885.0,6628.0,13.755,10.24,0.69792,1.40491,1.042863,0.0
676.166,6800.0,6600.0,13.755,10.24,1.8175,1.97522,1.042863,0.0
680.174,6742.0,6671.0,13.755,10.24,-0.10178,0.54249,1.042863,0.0
684.166,6800.0,6600.0,13.755,10.24,0.33442,2.26733,1.045924,-19.301205
688.174,6714.0,6571.0,13.734,10.24,0.3635,1.43273,1.045924,0.0
692.166,6800.0,6700.0,13.629,10.24,1.14866,1.5301,1.045924,0.0
696.174,6800.0,6557.0,13.755,10.24,1.29406,1.97522,1.045924,0.0
700.166,6828.0,6600.0,13.755,10.24,1.14866,0.90415,1.045924,-16.513853
704.174,6800.0,6714.0,13.734,10.24,-0.52344,2.0865,1.045924,1.032042
708.166,6800.0,6614.0,13.734,10.24,2.3264,0.82069,1.045924,0.0
712.17,6785.0,6628.0,13.755,10.24,1.35222,0.87633,1.045924,0.0
716.17,6785.0,6657.0,13.755,10.24,-0.15994,1.37709,1.045924,21.25738
720.17,6785.0,6600.0,13.713,10.24,1.27952,0.87633,1.045924,-3e-06
724.166,6800.0,6657.0,13.755,10.24,1.454,1.54401,1.045924,0.0
728.17,6714.0,6657.0,13.755,10.24,0.90148,0.36166,1.045924,0.0
732.17,6700.0,6614.0,13.755,10.24,0.85786,0.73723,1.045924,2.583953
736.17,6800.0,6671.0,13.734,10.24,1.13412,1.89176,1.045924,-3e-06
740.166,6785.0,6671.0,13.734,10.24,1.57032,0.57031,1.045924,0.0
744.17,6714.0,6614.0,13.755,10.24,-0.52344,0.08346,1.045924,0.0
748.17,6671.0,6614.0,13.734,10.24,1.17774,1.54401,1.045924,0.016084
752.17,6757.0,6700.0,13.692,10.24,0.91602,1.37709,1.045924,-3e-06
756.166,6800.0,6614.0,13.755,10.24,2.3264,2.16996,1.045924,0.0
760.17,6842.0,6671.0,13.755,10.24,0.42166,-0.06955,1.045924,0.0
764.17,6828.0,6671.0,13.755,10.24,-0.46528,1.58574,1.045924,0.0
768.17,6757.0,6657.0,13.755,10.24,0.23264,2.16996,1.045924,-3e-06
772.17,6785.0,6657.0,13.734,10.24,1.80296,1.00152,1.0591,0.0
776.17,6871.0,6557.0,13.734,10.24,1.17774,2.44816,1.0591,0.0
780.17,6800.0,6657.0,13.755,10.24,1.29406,0.62595,1.0591,0.0
784.17,6800.0,6628.0,13.755,10.24,0.47982,1.51619,1.0591,-3e-06
788.17,6828.0,6600.0,13.734,10.24,2.5445,1.48837,1.0591,0.0
792.17,6828.0,6714.0,13.734,10.24,0.2181,0.01391,1.0591,0.0
796.17,6800.0,6671.0,13.734,10.24,-0.23264,2.76809,1.0591,0.0
800.17,6757.0,6614.0,13.755,10.24,1.27952,1.75266,1.0591,-3e-06
804.17,6828.0,6714.0,13.755,10.24,1.06142,1.76657,1.0591,-11.065644
808.17,6785.0,6671.0,13.713,10.24,1.61394,2.79591,1.0591,0.0
812.166,6757.0,6657.0,13.755,10.24,0.66884,0.75114,1.0591,0.0
816.174,6700.0,6714.0,13.734,10.24,-0.15994,1.41882,1.0591,-3e-06
820.166,6700.0,6657.0,13.734,10.24,1.80296,1.69702,1.0591,-3e-06
824.17,6800.0,6714.0,13.734,10.24,-0.23264,-0.50076,1.0591,0.0
828.166,6785.0,6614.0,13.755,10.24,0.01454,1.82221,1.0591,0.0
832.174,6714.0,6614.0,13.755,10.24,1.19228,1.40491,1.0591,-1.377887
836.166,6828.0,6671.0,13.755,10.24,1.17774,1.22408,1.0591,-3e-06
840.17,6757.0,6628.0,13.734,10.24,1.93382,2.21169,1.0591,0.0
844.166,6742.0,6614.0,13.755,10.24,0.3635,1.57183,1.0591,0.0
848.174,6800.0,6628.0,13.755,10.24,-0.11632,1.48837,1.0591,11.109735
852.166,6785.0,6714.0,13.734,10.24,1.27952,0.9737,1.0591,-3e-06
856.17,6785.0,6657.0,13.713,10.24,0.98872,1.30754,1.0591,0.0
860.166,6800.0,6657.0,13.755,10.24,1.20682,1.61356,1.063474,0.0
864.174,6800.0,6657.0,13.713,10.24,1.1632,1.14062,1.063474,0.0
868.166,6914.0,6671.0,13.755,10.24,1.84658,1.9474,1.063474,-3e-06
872.174,6800.0,6657.0,13.755,10.24,2.71898,0.44512,1.063474,0.0
876.166,6828.0,6742.0,13.755,10.24,-0.55252,1.62747,1.063474,0.0
880.174,6785.0,6614.0,13.755,10.24,0.31988,2.47598,1.063474,0.0
884.166,6885.0,6657.0,13.755,10.24,1.454,1.16844,1.063474,-3e-06
888.174,6842.0,6628.0,13.734,10.24,1.93382,1.62747,1.063474,0.0
892.166,6742.0,6614.0,13.734,10.24,1.13412,1.23799,1.063474,0.0
896.174,6785.0,6714.0,13.755,10.24,-0.46528,1.30754,1.063474,0.0
900.166,6742.0,6628.0,13.755,10.24,1.3813,2.9211,1.063474,-10.979858
904.174,6842.0,6614.0,13.734,10.24,0.59614,-0.19474,1.063474,21.311501
908.166,6800.0,6671.0,13.755,10.24,0.71246,2.19778,1.063474,0.0
912.17,6742.0,6714.0,13.734,10.24,1.17774,2.33688,1.063474,0.0
916.17,6800.0,6714.0,13.734,10.24,1.17774,1.40491,1.063474,-3e-06
920.17,6842.0,6671.0,13.755,10.24,2.07922,2.14214,1.063474,-3e-06
924.166,6800.0,6757.0,13.755,10.24,0.66884,1.04325,1.063474,0.0
928.17,6800.0,6657.0,13.713,10.24,0.2181,0.59813,1.063474,0.0
932.17,6800.0,6700.0,13.734,10.24,1.19228,0.86242,1.063474,-5.489929
936.17,6842.0,6557.0,13.692,10.24,-0.23264,0.90415,1.063474,-3e-06
940.166,6842.0,6657.0,13.713,10.24,1.54124,2.16996,1.063474,0.0
944.17,6871.0,6714.0,13.692,10.24,0.95964,1.40491,1.063474,0.0
948.17,6714.0,6657.0,13.755,10.24,0.0727,1.2519,1.072768,0.345822
952.17,6828.0,6628.0,13.734,10.24,1.93382,2.3647,1.072768,-3e-06
956.166,6800.0,6671.0,13.755,10.24,0.13086,2.00304,1.072768,0.0
960.17,6757.0,6742.0,13.734,10.24,0.8724,2.40643,1.072768,0.0
964.17,6785.0,6628.0,13.671,10.24,0.97418,1.16844,1.072768,0.0
968.17,6742.0,6671.0,13.755,10.24,0.91602,1.44664,1.072768,-3e-06
972.17,6800.0,6671.0,13.671,10.24,0.9451,-0.31993,1.072768,0.0
976.17,6800.0,6657.0,13.755,10.24,0.75608,0.87633,1.072768,0.0
980.17,6842.0,6671.0,13.755,10.24,1.5994,2.12823,1.072768,0.0
984.17,6757.0,6657.0,13.755,10.24,1.33768,-0.31993,1.072768,-3e-06
988.17,6800.0,6700.0,13.755,10.24,0.0727,2.90719,1.072768,0.0
992.17,6828.0,6671.0,13.755,10.24,1.17774,2.55944,1.072768,0.0
996.17,6871.0,6557.0,13.755,10.24,1.58486,1.51619,1.072768,0.0
1000.17,6800.0,6700.0,13.755,10.24,1.3086,0.70941,1.072768,-3e-06
1004.17,6800.0,6657.0,13.734,10.24,0.9451,-0.43121,1.072768,-0.064675
1008.17,6885.0,6614.0,13.755,10.24,0.24718,1.8083,1.072768,0.0
1012.166,6828.0,6671.0,13.755,10.24,0.98872,0.8346,1.072768,0.0
1016.174,6757.0,6714.0,13.755,10.24,1.454,0.86242,1.072768,-3e-06
1020.166,6714.0,6671.0,13.755,10.24,1.49762,1.73875,1.072768,-3e-06
1024.17,6742.0,6700.0,13.692,10.24,0.75608,1.37709,1.072768,0.0
1028.166,6742.0,6614.0,13.734,10.24,-0.23264,2.16996,1.072768,0.0
1032.174,6742.0,6600.0,13.755,10.24,2.00652,1.69702,1.072768,-0.345825
1036.166,6800.0,6628.0,13.755,10.24,-0.61068,0.52858,1.0749,-3e-06
1040.17,6785.0,6671.0,13.755,10.24,-0.1454,0.61204,1.0749,0.0
1044.166,6800.0,6614.0,13.755,10.24,1.0905,1.29363,1.0749,0.0
1048.174,6800.0,6671.0,13.734,10.24,2.16646,2.04477,1.0749,0.34312
1052.166,6828.0,6700.0,13.755,10.24,0.9451,0.38948,1.0749,-3e-06
1056.17,6785.0,6614.0,13.755,10.24,0.61068,1.00152,1.0749,0.0
1060.166,6885.0,6657.0,13.755,10.24,0.3635,2.5038,1.0749,0.0
1064.174,6828.0,6657.0,13.734,10.24,1.46854,2.85155,1.0749,0.0
1068.166,6828.0,6657.0,13.755,10.24,0.04362,2.30906,1.0749,-3e-06
1072.174,6742.0,6614.0,13.755,10.24,1.27952,1.61356,1.0749,0.0
1076.166,6785.0,6785.0,13.755,10.24,0.95964,1.27972,1.0749,0.0
1080.174,6800.0,6671.0,13.755,10.24,0.45074,1.97522,1.0749,0.0
1084.166,6700.0,6614.0,13.755,10.24,0.93056,-1.14062,1.0749,21.959703
1088.174,6785.0,6700.0,13.713,10.24,-1.22136,0.66768,1.0749,0.0
1092.166,6714.0,6600.0,13.755,10.24,1.3813,1.85003,1.0749,0.0
1096.174,6742.0,6657.0,13.755,10.24,-1.20682,0.84851,1.0749,0.0
1100.166,6714.0,6614.0,13.755,10.24,1.17774,1.59965,1.0749,-3e-06
1104.174,6714.0,6628.0,13.755,10.24,1.00326,1.02934,1.0749,-2.777133
1108.166,6757.0,6571.0,13.755,10.24,0.91602,-0.89024,1.0749,0.0
1112.17,6785.0,6628.0,13.734,10.24,1.78842,1.71093,1.0749,0.0
1116.17,6800.0,6614.0,13.734,10.24,0.1454,2.44816,1.0749,-3e-06
1120.17,6842.0,6600.0,13.755,10.24,0.62522,2.23951,1.0749,-3e-06
1124.166,6828.0,6671.0,13.755,10.24,1.454,1.22408,1.07654,0.0
1128.17,6757.0,6671.0,13.755,10.24,1.61394,1.97522,1.07654,0.0
1132.17,6914.0,6714.0,13.755,10.24,1.14866,0.93197,1.07654,-2.766411
1136.17,6785.0,6714.0,13.713,10.24,0.84332,1.02934,1.07654,-3e-06
1140.166,6785.0,6700.0,13.734,10.24,1.48308,2.30906,1.07654,0.0
1144.17,6757.0,6628.0,13.755,10.24,0.61068,-0.75114,1.07654,0.0
1148.17,6742.0,6714.0,13.755,10.24,-0.63976,0.54249,1.07654,0.005361
1152.17,6742.0,6671.0,13.734,10.24,1.29406,0.82069,1.07654,-3e-06
1156.166,6871.0,6614.0,13.734,10.24,1.17774,1.32145,1.07654,0.0
1160.17,6742.0,6600.0,13.713,10.24,2.3991,1.75266,1.07654,0.0
1164.17,6657.0,6657.0,13.734,10.24,0.81424,0.62595,1.07654,0.0
1168.17,6800.0,6628.0,13.755,10.24,-0.82878,0.9737,1.07654,-3e-06
1172.17,6742.0,6657.0,13.755,10.24,1.17774,2.43425,1.07654,0.0
1176.17,6828.0,6657.0,13.755,10.24,1.454,0.73723,1.07654,0.0
1180.17,6742.0,6571.0,13.755,10.24,1.17774,1.00152,1.07654,0.0
1184.17,6785.0,6614.0,13.755,10.24,1.0905,1.04325,1.07654,-3e-06
1188.17,6757.0,6671.0,13.734,10.24,-0.23264,1.55792,1.07654,0.0
1192.17,6842.0,6657.0,13.755,10.24,1.35222,1.41882,1.07654,0.0
1196.17,6742.0,6671.0,13.755,10.24,0.26172,1.391,1.07654,0.0
1200.17,6842.0,6614.0,13.755,10.24,-0.18902,1.32145,1.07654,-10.979856
1204.17,6800.0,6628.0,13.755,10.24,1.10504,1.14062,1.07654,-0.347165
1208.17,6842.0,6657.0,13.734,10.24,1.71572,1.59965,1.07654,0.0
1212.166,6871.0,6628.0,13.755,10.24,1.03234,1.22408,1.084194,0.0
1216.174,6785.0,6600.0,13.755,10.24,1.11958,-0.48685,1.084194,-3e-06
1220.166,6742.0,6600.0,13.734,10.24,1.51216,1.57183,1.084194,-3e-06
1224.17,6828.0,6628.0,13.755,10.24,1.1632,-0.36166,1.084194,0.0
1228.166,6785.0,6628.0,13.734,10.24,0.18902,0.38948,1.084194,0.0
1232.174,6742.0,6671.0,13.755,10.24,1.00326,3.43577,1.084194,-9.634348
1236.166,6842.0,6614.0,13.755,10.24,1.22136,1.18235,1.084194,-3e-06
1240.17,6714.0,6671.0,13.755,10.24,1.17774,1.50228,1.084194,0.0
1244.166,6742.0,6614.0,13.734,10.24,1.13412,0.52858,1.084194,0.0
1248.174,6700.0,6700.0,13.734,10.24,0.39258,1.02934,1.084194,0.0
1252.166,6757.0,6671.0,13.755,10.24,0.90148,1.59965,1.084194,-3e-06
1256.174,6914.0,6557.0,13.755,10.24,1.86112,0.52858,1.084194,0.0
1260.166,6785.0,6714.0,13.755,10.24,-0.5089,0.62595,1.084194,0.0
1264.174,6757.0,6671.0,13.734,10.24,1.0178,1.69702,1.084194,0.0
1268.166,6842.0,6628.0,13.734,10.24,0.95964,1.22408,1.084194,-3e-06
1272.174,6757.0,6628.0,13.755,10.24,1.73026,1.59965,1.084194,0.0
1276.166,6742.0,6742.0,13.734,10.24,0.53798,1.23799,1.084194,0.0
1280.174,6742.0,6742.0,13.734,10.24,0.33442,1.15453,1.084194,0.0
1284.166,6885.0,6614.0,13.755,10.24,1.2359,1.32145,1.084194,-3e-06
1288.174,6757.0,6714.0,13.755,10.24,1.17774,0.62595,1.084194,0.0
1292.166,6885.0,6671.0,13.755,10.24,0.95964,1.59965,1.084194,0.0
1296.174,6828.0,6742.0,13.734,10.24,1.42492,1.97522,1.084194,0.0
1300.166,6785.0,6671.0,13.734,10.24,2.9807,1.51619,1.086108,-0.005364
1304.174,6757.0,6571.0,13.755,10.24,1.64302,0.98761,1.086108,-5.533827
1308.166,6757.0,6657.0,13.755,10.24,0.31988,0.48685,1.086108,0.0
1312.17,6742.0,6600.0,13.734,10.24,-0.84332,1.8083,1.086108,0.0
1316.17,6757.0,6714.0,13.755,10.24,1.7448,1.41882,1.086108,-3e-06
