Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
264.17,5242.0,3928.0,13.461,10.24,0.56706,2.97674,1.028101,-3e-06
268.166,5185.0,4414.0,13.503,10.32,1.57032,8.67984,1.028101,0.0
272.17,5614.0,4485.0,13.482,10.24,3.54776,2.14214,1.028101,0.0
276.17,5271.0,4857.0,13.524,10.24,0.66884,3.17148,1.028101,0.0
280.17,5485.0,5071.0,13.524,10.24,3.2715,4.42338,1.028101,-3e-06
284.17,5828.0,5171.0,13.566,10.24,1.64302,2.58726,1.028101,0.0
288.17,5714.0,5157.0,13.566,10.24,2.63174,3.81134,1.028101,0.0
292.17,5785.0,5371.0,13.587,10.24,0.9451,0.12519,1.028101,0.0
296.17,5857.0,5528.0,13.587,10.24,0.71246,1.21017,1.028101,-3e-06
300.17,5985.0,5657.0,13.629,10.24,1.75934,3.83916,1.028101,0.0
304.17,6014.0,5642.0,13.65,10.24,2.37002,1.76657,1.028101,0.0
308.17,6000.0,5757.0,13.65,10.24,1.2359,3.08802,1.028539,0.0
312.17,6200.0,5871.0,13.65,10.24,2.1083,2.47598,1.028539,-3e-06
316.17,6214.0,5857.0,13.65,10.24,-0.31988,2.5038,1.028539,-0.171573
320.17,6200.0,5971.0,13.65,10.24,2.6899,2.9211,1.028539,0.0
324.166,6228.0,6057.0,13.671,10.24,0.8724,1.16844,1.028539,0.0
328.174,6400.0,6071.0,13.671,10.24,0.04362,1.27972,1.028539,-3e-06
332.166,6371.0,6100.0,13.65,10.24,1.90474,2.12823,1.028539,-3e-06
336.17,6457.0,6142.0,13.713,10.24,2.38456,1.391,1.028539,0.0
340.166,6342.0,6228.0,13.65,10.24,1.77388,2.37861,1.028539,0.0
344.174,6457.0,6271.0,13.65,10.24,0.95964,1.59965,1.028539,-0.172903
348.166,6471.0,6242.0,13.692,10.24,2.181,1.78048,1.028539,-3e-06
352.17,6457.0,6314.0,13.692,10.24,2.29732,1.21017,1.028539,0.0
356.166,6528.0,6371.0,13.692,10.24,0.08724,1.6692,1.028539,0.0
360.174,6528.0,6371.0,13.671,10.24,0.42166,1.89176,1.028539,0.343131
364.166,6528.0,6457.0,13.692,10.24,1.80296,1.21017,1.028539,-3e-06
368.17,6614.0,6457.0,13.713,10.24,0.42166,1.59965,1.028539,0.0
372.166,6600.0,6471.0,13.713,10.24,1.36676,1.2519,1.028539,0.0
376.174,6614.0,6457.0,13.713,10.24,-0.2181,1.75266,1.028539,0.0
380.166,6614.0,6514.0,13.671,10.24,1.68664,1.75266,1.028539,-3e-06
384.174,6700.0,6514.0,13.713,10.24,1.78842,-0.2782,1.028539,0.0
388.166,6714.0,6528.0,13.65,10.24,-0.78516,1.93349,1.028539,0.0
392.174,6671.0,6500.0,13.713,10.24,0.91602,2.54553,1.028539,0.0
396.166,6785.0,6514.0,13.734,10.24,1.36676,1.19626,1.042972,-0.021615
400.174,6714.0,6457.0,13.734,10.24,1.10504,1.97522,1.042972,0.0
404.166,6671.0,6557.0,13.734,10.24,1.33768,1.2519,1.042972,0.0
408.174,6657.0,6600.0,13.734,10.24,-0.24718,1.41882,1.042972,0.0
412.166,6671.0,6528.0,13.713,10.24,2.35548,2.14214,1.042972,-0.345804
416.174,6714.0,6557.0,13.692,10.24,0.66884,0.18083,1.042972,-5.619194
420.166,6742.0,6528.0,13.713,10.24,1.11958,2.07259,1.042972,0.0
424.17,6785.0,6614.0,13.713,10.24,1.0905,1.02934,1.042972,0.0
428.17,6785.0,6600.0,13.734,10.24,1.65756,0.89024,1.042972,-1.029364
432.17,6828.0,6557.0,13.734,10.24,1.70118,1.57183,1.042972,-3e-06
436.166,6628.0,6600.0,13.755,10.24,1.04688,1.27972,1.042972,0.0
440.17,6714.0,6528.0,13.713,10.24,0.8724,1.93349,1.042972,0.0
444.17,6671.0,6700.0,13.734,10.24,2.70444,0.93197,1.042972,16.448164
448.17,6671.0,6614.0,13.713,10.24,-0.45074,1.65529,1.042972,-3e-06
452.166,6714.0,6600.0,13.713,10.24,1.03234,1.34927,1.042972,0.0
456.17,6785.0,6557.0,13.734,10.24,1.42492,1.44664,1.042972,0.0
460.17,6700.0,6714.0,13.734,10.24,0.53798,2.21169,1.042972,0.128673
464.17,6785.0,6600.0,13.755,10.24,1.80296,0.87633,1.042972,-3e-06
468.166,6785.0,6671.0,13.734,10.24,0.78516,1.83612,1.042972,0.0
472.17,6757.0,6757.0,13.755,10.24,1.2359,2.10041,1.042972,0.0
476.17,6785.0,6714.0,13.734,10.24,1.03234,-0.66768,1.042972,0.0
480.17,6785.0,6614.0,13.734,10.24,-0.7997,1.2519,1.042972,-3e-06
484.17,6785.0,6600.0,13.755,10.24,1.13412,3.11584,1.072003,0.0
488.17,6800.0,6700.0,13.755,10.24,0.9451,0.87633,1.072003,0.0
492.17,6800.0,6671.0,13.755,10.24,1.3086,1.51619,1.072003,0.0
496.17,6757.0,6571.0,13.755,10.24,1.03234,1.23799,1.072003,-3e-06
500.17,6757.0,6628.0,13.734,10.24,0.17448,1.54401,1.072003,0.0
504.17,6800.0,6600.0,13.755,10.24,2.44272,1.59965,1.072003,0.0
508.17,6700.0,6657.0,13.755,10.24,0.30534,0.79287,1.072003,0.0
512.17,6800.0,6628.0,13.755,10.24,0.8724,2.18387,1.072003,-3e-06
516.17,6757.0,6628.0,13.734,10.24,1.8175,1.59965,1.072003,21.268061
520.17,6800.0,6657.0,13.755,10.24,0.69792,0.44512,1.072003,0.0
524.166,6757.0,6600.0,13.734,10.24,1.19228,0.87633,1.072003,0.0
528.174,6757.0,6700.0,13.713,10.24,1.17774,1.1128,1.072003,-5.490264
532.166,6714.0,6671.0,13.734,10.24,1.9629,2.32297,1.072003,-3e-06
536.17,6700.0,6614.0,13.755,10.24,1.17774,-0.95979,1.072003,0.0
540.166,6757.0,6614.0,13.734,10.24,0.4362,1.26581,1.072003,0.0
544.174,6914.0,6671.0,13.755,10.24,0.17448,2.58726,1.072003,-11.238547
548.166,6842.0,6671.0,13.755,10.24,1.94836,0.9737,1.072003,-3e-06
552.17,6828.0,6614.0,13.755,10.24,0.45074,1.04325,1.072003,0.0
556.166,6800.0,6614.0,13.734,10.24,1.17774,1.30754,1.072003,0.0
560.174,6871.0,6600.0,13.755,10.24,0.34896,1.40491,1.072003,0.0
564.166,6871.0,6628.0,13.755,10.24,1.5994,1.59965,1.072003,-3e-06
568.174,6828.0,6628.0,13.755,10.24,0.9451,0.25038,1.072003,0.0
572.166,6757.0,6657.0,13.755,10.24,-0.08724,1.65529,1.076322,0.0
576.174,6914.0,6600.0,13.755,10.24,0.10178,2.79591,1.076322,0.0
580.166,6871.0,6600.0,13.755,10.24,2.42818,0.9737,1.076322,19.887537
584.174,6757.0,6700.0,13.755,10.24,0.91602,0.75114,1.076322,0.0
588.166,6700.0,6714.0,13.734,10.24,1.0905,0.90415,1.076322,0.0
592.174,6785.0,6714.0,13.755,10.24,0.3635,1.02934,1.076322,0.0
596.166,6785.0,6657.0,13.755,10.24,2.55904,2.01695,1.076322,-19.257975
600.174,6714.0,6628.0,13.755,10.24,-0.88694,1.98913,1.076322,0.0
604.166,6871.0,6671.0,13.734,10.24,0.85786,1.83612,1.076322,0.0
608.174,6700.0,6614.0,13.713,10.24,1.17774,0.82069,1.076322,0.0
612.166,6800.0,6628.0,13.755,10.24,-0.52344,0.11128,1.076322,19.297693
616.174,6714.0,6628.0,13.755,10.24,1.29406,1.54401,1.076322,0.12867
620.166,6842.0,6671.0,13.755,10.24,0.59614,1.40491,1.076322,0.0
624.17,6742.0,6557.0,13.734,10.24,0.5089,1.58574,1.076322,0.0
628.17,6828.0,6671.0,13.755,10.24,0.91602,-0.20865,1.076322,0.00134
632.17,6800.0,6614.0,13.755,10.24,-0.46528,1.69702,1.076322,-0.691605
636.166,6742.0,6600.0,13.755,10.24,1.03234,1.61356,1.076322,0.0
640.17,6842.0,6742.0,13.755,10.24,1.73026,0.87633,1.076322,0.0
644.17,6785.0,6671.0,13.734,10.24,0.04362,1.391,1.076322,0.000335
648.17,6785.0,6600.0,13.755,10.24,1.454,1.65529,1.076322,-2.074809
652.166,6785.0,6714.0,13.755,10.24,0.88694,1.71093,1.076322,0.0
656.17,6828.0,6671.0,13.755,10.24,1.41038,2.03086,1.076322,0.0
660.17,6757.0,6628.0,13.755,10.24,0.59614,0.80678,1.080859,0.0
664.17,6742.0,6657.0,13.734,10.24,1.454,0.57031,1.080859,-5.533154
668.17,6800.0,6742.0,13.755,10.24,1.3813,1.02934,1.080859,0.0
672.17,6800.0,6614.0,13.734,10.24,-0.47982,0.26429,1.080859,0.0
676.17,6842.0,6657.0,13.755,10.24,1.04688,1.98913,1.080859,0.0
680.17,6785.0,6671.0,13.755,10.24,1.27952,1.02934,1.080859,5.166223
684.17,6785.0,6614.0,13.755,10.24,1.84658,1.07107,1.080859,0.0
688.17,6842.0,6671.0,13.692,10.24,1.04688,-0.26429,1.080859,0.0
692.17,6800.0,6628.0,13.755,10.24,-0.5089,1.00152,1.080859,0.0
696.17,6842.0,6714.0,13.734,10.24,0.05816,2.94892,1.080859,16.774071
700.17,6800.0,6657.0,13.755,10.24,1.46854,0.76505,1.080859,0.0
704.17,6842.0,6742.0,13.755,10.24,-0.1454,0.62595,1.080859,0.0
708.17,6828.0,6628.0,13.734,10.24,1.41038,2.07259,1.080859,0.0
712.17,6842.0,6657.0,13.734,10.24,1.00326,1.6692,1.080859,-5.618942
716.17,6842.0,6714.0,13.755,10.24,1.77388,1.71093,1.080859,-19.380629
720.17,6842.0,6614.0,13.755,10.24,0.66884,0.79287,1.080859,0.0
724.166,6800.0,6628.0,13.734,10.24,-0.52344,1.9474,1.080859,0.0
728.174,6757.0,6657.0,13.755,10.24,0.81424,1.83612,1.080859,-4.138977
732.166,6842.0,6628.0,13.734,10.24,1.5994,0.87633,1.080859,-3e-06
736.17,6800.0,6657.0,13.755,10.24,0.66884,-0.20865,1.080859,0.0
740.166,6785.0,6657.0,13.755,10.24,1.36676,1.75266,1.080859,0.0
744.174,6828.0,6600.0,13.755,10.24,2.82076,1.01543,1.080859,0.560288
748.166,6785.0,6671.0,13.755,10.24,1.94836,2.14214,1.093051,-3e-06
752.17,6785.0,6700.0,13.755,10.24,1.17774,0.25038,1.093051,0.0
756.166,6828.0,6657.0,13.755,10.24,-0.08724,2.2256,1.093051,0.0
760.174,6742.0,6671.0,13.734,10.24,1.04688,1.72484,1.093051,0.0
764.166,6800.0,6628.0,13.755,10.24,-0.52344,0.38948,1.093051,-0.042893
768.174,6871.0,6714.0,13.755,10.24,1.41038,1.30754,1.093051,0.0
772.166,6785.0,6700.0,13.755,10.24,0.90148,1.55792,1.093051,0.0
776.174,6800.0,6671.0,13.755,10.24,0.45074,1.47446,1.093051,0.0
780.166,6800.0,6528.0,13.734,10.24,1.54124,0.87633,1.093051,-0.171563
784.174,6842.0,6657.0,13.755,10.24,0.46528,0.52858,1.093051,0.0
788.166,6785.0,6671.0,13.734,10.24,0.66884,2.28124,1.093051,0.0
792.174,6714.0,6657.0,13.755,10.24,1.0905,1.27972,1.093051,0.0
796.166,6800.0,6671.0,13.755,10.24,-0.10178,0.6955,1.093051,21.954323
800.174,6842.0,6671.0,13.755,10.24,1.14866,1.54401,1.093051,0.0
804.166,6714.0,6571.0,13.734,10.24,0.8724,1.54401,1.093051,0.0
808.174,6800.0,6657.0,13.755,10.24,-0.52344,1.58574,1.093051,0.0
812.166,6785.0,6614.0,13.755,10.24,1.17774,0.25038,1.093051,-0.172914
816.174,6742.0,6671.0,13.755,10.24,-0.08724,1.09889,1.093051,-16.556408
820.166,6871.0,6671.0,13.755,10.24,2.16646,1.65529,1.093051,0.0
824.17,6842.0,6628.0,13.734,10.24,1.86112,1.05716,1.093051,0.0
828.17,6800.0,6600.0,13.755,10.24,1.57032,2.07259,1.093051,-10.979861
832.17,6800.0,6600.0,13.755,10.24,0.95964,1.47446,1.093051,-3e-06
836.166,6785.0,6614.0,13.755,10.24,-0.1454,1.59965,1.098409,0.0
840.17,6742.0,6571.0,13.755,10.24,0.82878,0.87633,1.098409,0.0
844.17,6871.0,6671.0,13.734,10.24,0.24718,0.57031,1.098409,21.94894
848.17,6785.0,6671.0,13.734,10.24,0.75608,2.65681,1.098409,-3e-06
852.166,6800.0,6571.0,13.755,10.24,1.14866,0.6955,1.098409,0.0
856.17,6742.0,6657.0,13.734,10.24,0.9451,1.40491,1.098409,0.0
860.17,6828.0,6600.0,13.755,10.24,1.19228,2.43425,1.098409,0.043058
864.17,6800.0,6571.0,13.755,10.24,1.2359,1.07107,1.098409,-3e-06
868.166,6842.0,6714.0,13.755,10.24,1.54124,2.19778,1.098409,0.0
872.17,6785.0,6628.0,13.755,10.24,1.70118,-0.68159,1.098409,0.0
876.17,6785.0,6614.0,13.755,10.24,-0.23264,0.89024,1.098409,0.0
880.17,6800.0,6700.0,13.734,10.24,0.9451,2.23951,1.098409,-0.000673
884.17,6800.0,6628.0,13.734,10.24,1.5994,0.66768,1.098409,0.0
888.17,6800.0,6742.0,13.755,10.24,0.33442,0.36166,1.098409,0.0
892.17,6714.0,6614.0,13.755,10.24,1.20682,1.23799,1.098409,0.0
896.17,6885.0,6657.0,13.755,10.24,0.18902,1.07107,1.098409,21.273422
900.17,6842.0,6671.0,13.755,10.24,2.38456,1.83612,1.098409,0.0
904.17,6742.0,6614.0,13.734,10.24,0.24718,0.63986,1.098409,0.0
908.17,6871.0,6614.0,13.755,10.24,0.24718,2.10041,1.098409,0.0
912.17,6785.0,6628.0,13.755,10.24,0.8724,2.30906,1.098409,-0.04306
916.17,6757.0,6600.0,13.755,10.24,1.10504,0.65377,1.098409,19.847055
920.17,6871.0,6657.0,13.734,10.24,1.1632,1.76657,1.098409,0.0
924.166,6785.0,6628.0,13.755,10.24,1.04688,1.34927,1.104915,0.0
928.174,6914.0,6657.0,13.734,10.24,0.9451,1.04325,1.104915,-0.171573
932.166,6785.0,6628.0,13.755,10.24,2.15192,0.9737,1.104915,-3e-06
936.17,6757.0,6614.0,13.734,10.24,0.75608,1.22408,1.104915,0.0
940.166,6800.0,6671.0,13.755,10.24,0.52344,1.97522,1.104915,0.0
944.174,6800.0,6671.0,13.734,10.24,1.14866,1.27972,1.104915,21.442322
948.166,6757.0,6714.0,13.734,10.24,1.03234,1.90567,1.104915,-3e-06
952.17,6928.0,6657.0,13.734,10.24,1.19228,1.72484,1.104915,0.0
956.166,6842.0,6671.0,13.755,10.24,0.18902,1.36318,1.104915,0.0
960.174,6800.0,6614.0,13.755,10.24,-0.56706,1.30754,1.104915,0.00201
964.166,6842.0,6614.0,13.734,10.24,0.53798,0.72332,1.104915,-3e-06
968.17,6842.0,6714.0,13.734,10.24,0.04362,2.23951,1.104915,0.0
972.166,6785.0,6614.0,13.755,10.24,1.11958,2.60117,1.104915,0.0
976.174,6800.0,6657.0,13.755,10.24,1.33768,0.87633,1.104915,0.0
980.166,6842.0,6628.0,13.755,10.24,1.20682,1.05716,1.104915,21.959703
984.174,6742.0,6600.0,13.755,10.24,1.3086,1.2519,1.104915,0.0
988.166,6714.0,6657.0,13.755,10.24,0.85786,1.40491,1.104915,0.0
992.174,6842.0,6700.0,13.755,10.24,2.02106,1.18235,1.104915,0.0
996.166,6800.0,6714.0,13.734,10.24,0.08724,1.21017,1.104915,-0.002683
1000.174,6800.0,6571.0,13.755,10.24,-1.14866,2.54553,1.104915,0.0
1004.166,6800.0,6614.0,13.755,10.24,1.70118,0.66768,1.104915,0.0
1008.174,6828.0,6657.0,13.734,10.24,1.27952,1.05716,1.104915,0.0
1012.166,6785.0,6671.0,13.755,10.24,1.03234,1.82221,1.106938,-0.691605
1016.174,6885.0,6657.0,13.755,10.24,1.17774,1.15453,1.106938,-11.153445
1020.166,6828.0,6657.0,13.755,10.24,1.41038,1.76657,1.106938,0.0
1024.17,6800.0,6671.0,13.755,10.24,0.91602,-0.31993,1.106938,0.0
1028.17,6842.0,6614.0,13.734,10.24,-0.26172,1.19626,1.106938,-0.343123
1032.17,6871.0,6628.0,13.755,10.24,1.06142,2.46207,1.106938,-3e-06
1036.166,6742.0,6657.0,13.755,10.24,1.71572,0.6955,1.106938,0.0
1040.17,6828.0,6657.0,13.755,10.24,1.54124,1.2519,1.106938,0.0
1044.17,6714.0,6714.0,13.734,10.24,1.03234,1.55792,1.106938,19.255213
1048.17,6757.0,6571.0,13.755,10.24,1.17774,1.59965,1.106938,-3e-06
1052.166,6800.0,6700.0,13.734,10.24,2.34094,1.61356,1.106938,0.0
1056.17,6700.0,6628.0,13.755,10.24,0.66884,0.43121,1.106938,0.0
1060.17,6742.0,6557.0,13.755,10.24,0.04362,1.59965,1.106938,0.0
1064.17,6800.0,6657.0,13.755,10.24,-0.9451,1.44664,1.106938,-3e-06
1068.17,6800.0,6671.0,13.755,10.24,1.0178,0.82069,1.106938,0.0
1072.17,6871.0,6600.0,13.755,10.24,0.30534,1.04325,1.106938,0.0
1076.17,6785.0,6600.0,13.755,10.24,1.27952,1.65529,1.106938,0.0
1080.17,6842.0,6657.0,13.734,10.24,0.84332,1.65529,1.106938,-3e-06
1084.17,6785.0,6614.0,13.755,10.24,2.06468,2.32297,1.106938,0.0
1088.17,6800.0,6614.0,13.755,10.24,0.69792,1.01543,1.106938,0.0
1092.17,6785.0,6671.0,13.755,10.24,0.1454,1.90567,1.106938,0.0
1096.17,6842.0,6600.0,13.755,10.24,0.75608,2.9211,1.106938,-0.172914
1100.17,6800.0,6671.0,13.755,10.24,1.00326,-0.47294,1.109125,0.0
1104.17,6785.0,6657.0,13.755,10.24,-0.4362,0.52858,1.109125,0.0
1108.17,6714.0,6600.0,13.755,10.24,1.27952,1.32145,1.109125,0.0
1112.17,6700.0,6628.0,13.755,10.24,1.27952,1.54401,1.109125,21.608469
1116.17,6671.0,6657.0,13.755,10.24,0.95964,-0.36166,1.109125,20.675526
1120.17,6742.0,6614.0,13.755,10.24,0.39258,1.21017,1.109125,0.0
1124.166,6914.0,6628.0,13.755,10.24,0.5089,1.69702,1.109125,0.0
1128.174,6842.0,6671.0,13.734,10.24,1.1632,1.46055,1.109125,-0.000338
1132.166,6742.0,6600.0,13.755,10.24,-0.71246,0.4173,1.109125,-3e-06
1136.17,6757.0,6671.0,13.755,10.24,0.85786,1.6692,1.109125,0.0
1140.166,6828.0,6657.0,13.755,10.24,1.19228,1.33536,1.109125,0.0
1144.174,6800.0,6571.0,13.755,10.24,1.7448,1.61356,1.109125,7.442683
1148.166,6800.0,6714.0,13.755,10.24,0.05816,1.57183,1.109125,-3e-06
1152.17,6785.0,6628.0,13.734,10.24,0.74154,0.62595,1.109125,0.0
1156.166,6800.0,6600.0,13.734,10.24,1.54124,2.00304,1.109125,0.0
1160.174,6757.0,6628.0,13.734,10.24,0.2181,0.29211,1.109125,0.0
1164.166,6785.0,6671.0,13.734,10.24,-1.07596,1.29363,1.109125,-3e-06
1168.174,6828.0,6600.0,13.713,10.24,1.17774,2.00304,1.109125,0.0
1172.166,6828.0,6671.0,13.755,10.24,1.86112,1.47446,1.109125,0.0
1176.174,6871.0,6671.0,13.755,10.24,1.6721,2.14214,1.109125,0.0
1180.166,6828.0,6628.0,13.755,10.24,0.98872,1.05716,1.109125,-0.000338
1184.174,6714.0,6657.0,13.755,10.24,0.45074,1.05716,1.109125,0.0
1188.166,6828.0,6671.0,13.755,10.24,2.19554,2.30906,1.112733,0.0
1192.174,6785.0,6600.0,13.692,10.24,0.727,0.44512,1.112733,0.0
1196.166,6714.0,6671.0,13.734,10.24,0.30534,2.04477,1.112733,-0.001343
1200.174,6800.0,6557.0,13.755,10.24,1.29406,0.93197,1.112733,0.0
1204.166,6785.0,6628.0,13.755,10.24,0.8724,1.40491,1.112733,0.0
1208.174,6800.0,6614.0,13.755,10.24,1.62848,2.07259,1.112733,0.0
1212.166,6800.0,6714.0,13.713,10.24,-0.15994,1.23799,1.112733,21.267977
1216.174,6828.0,6614.0,13.713,10.24,0.23264,1.22408,1.112733,19.301531
1220.166,6828.0,6714.0,13.755,10.24,1.14866,0.40339,1.112733,0.0
1224.17,6785.0,6571.0,13.734,10.24,2.23916,0.59813,1.112733,0.0
1228.17,6800.0,6757.0,13.755,10.24,0.82878,2.3647,1.112733,-10.980526
1232.17,6757.0,6671.0,13.755,10.24,1.77388,1.23799,1.112733,-3e-06
1236.166,6785.0,6614.0,13.755,10.24,2.15192,1.55792,1.112733,0.0
1240.17,6842.0,6614.0,13.755,10.24,1.25044,1.30754,1.112733,0.0
1244.17,6842.0,6628.0,13.755,10.24,-0.88694,1.04325,1.112733,21.357893
1248.17,6842.0,6614.0,13.734,10.24,2.23916,1.76657,1.112733,-3e-06
1252.166,6785.0,6628.0,13.713,10.24,0.95964,0.08346,1.112733,0.0
1256.17,6871.0,6657.0,13.755,10.24,0.59614,0.33384,1.112733,0.0
1260.17,6757.0,6614.0,13.734,10.24,0.9451,1.34927,1.112733,1.6e-05
1264.17,6885.0,6671.0,13.734,10.24,1.3086,1.41882,1.112733,-3e-06
1268.166,6828.0,6700.0,13.734,10.24,1.70118,1.23799,1.112733,0.0
1272.17,6785.0,6628.0,13.755,10.24,0.91602,0.90415,1.112733,0.0
1276.17,6714.0,6657.0,13.755,10.24,-0.2908,1.00152,1.117489,0.0
1280.17,6800.0,6671.0,13.755,10.24,0.85786,2.19778,1.117489,-3e-06
1284.17,6842.0,6628.0,13.755,10.24,0.3635,0.20865,1.117489,0.0
1288.17,6800.0,6700.0,13.755,10.24,-0.2181,1.86394,1.117489,0.0
1292.17,6800.0,6671.0,13.734,10.24,1.41038,1.32145,1.117489,0.0
1296.17,6842.0,6657.0,13.713,10.24,0.82878,1.43273,1.117489,-2.755772
1300.17,6828.0,6657.0,13.755,10.24,1.93382,1.8083,1.117489,0.0
1304.17,6871.0,6742.0,13.755,10.24,0.84332,1.04325,1.117489,0.0
1308.17,6842.0,6800.0,13.755,10.24,0.69792,1.76657,1.117489,0.0
1312.17,6742.0,6600.0,13.755,10.24,1.8902,2.18387,1.117489,-3e-06
1316.17,6800.0,6614.0,13.755,10.24,-1.04688,1.2519,1.117489,-0.344484
