Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
137.168,0.0,0.0,13.776,10.24,1.17774,0.66768,0.761631,0.0
141.157,0.0,0.0,13.755,10.24,1.0178,0.52858,0.761631,1.372482
145.165,185.0,185.0,13.776,10.24,1.93382,0.87633,0.761631,0.005361
149.157,185.0,185.0,13.755,10.24,1.80296,1.23799,0.761631,0.0
153.161,185.0,214.0,13.755,10.24,1.2359,0.93197,0.761631,0.0
157.161,171.0,214.0,13.797,10.24,2.34094,0.73723,0.761631,0.010723
161.161,185.0,228.0,13.776,10.24,0.82878,0.08346,0.761631,-11.066312
165.157,228.0,300.0,13.839,10.24,0.63976,0.38948,0.761631,0.0
169.161,285.0,357.0,13.839,10.24,-0.61068,0.6955,0.761631,0.0
173.161,428.0,471.0,13.839,10.24,0.95964,0.52858,0.761631,0.0
177.161,514.0,557.0,13.881,10.24,1.0178,0.15301,0.761631,19.49608
181.161,614.0,642.0,13.881,10.24,0.33442,0.84851,0.761631,0.0
185.161,671.0,757.0,13.797,10.24,0.95964,3.29667,0.761631,0.0
189.161,814.0,900.0,13.776,10.24,1.36676,0.87633,0.761631,0.0
193.161,971.0,1071.0,13.797,10.24,0.02908,1.69702,0.761631,0.691979
197.161,1142.0,1257.0,13.776,10.24,1.19228,0.66768,0.761631,0.0
201.161,1428.0,1600.0,13.818,10.24,1.27952,0.62595,0.761631,0.0
205.161,1742.0,1657.0,13.755,10.24,0.53798,2.37861,0.761631,0.0
209.161,1757.0,1771.0,13.755,10.24,1.7448,2.94892,0.761631,1.372482
213.161,1900.0,1928.0,13.755,10.24,0.98872,1.71093,0.763818,0.0
217.161,2042.0,2071.0,13.713,11.36,0.90148,-0.22256,0.763818,0.0
221.161,2271.0,2285.0,13.671,10.24,3.11156,7.5114,0.763818,0.0
225.161,2500.0,2442.0,13.566,16.639999,11.13764,5.64746,0.763818,0.686283
229.161,2800.0,2757.0,13.482,13.6,-0.26172,4.04781,0.763818,0.0
233.161,3042.0,3100.0,13.419,14.56,5.07446,8.44337,0.763818,0.0
237.161,3557.0,3414.0,13.398,13.52,5.29256,4.43729,0.763818,0.0
241.161,3814.0,3857.0,13.419,10.24,1.90474,6.09258,0.763818,11.58132
245.161,4071.0,4228.0,13.461,11.36,6.31036,1.391,0.763818,-21.273403
249.161,4300.0,4057.0,13.503,11.36,2.41364,3.1993,0.763818,0.0
253.157,4457.0,4600.0,13.482,10.56,0.3635,3.46359,0.763818,0.0
257.165,4485.0,4942.0,13.524,10.24,-0.0727,4.32601,0.763818,0.005403
261.157,5071.0,4985.0,13.524,10.24,3.67862,-0.43121,0.763818,-1.372484
265.161,4971.0,5157.0,13.587,10.24,-0.10178,1.97522,0.763818,0.0
269.157,5085.0,5157.0,13.629,10.24,0.85786,4.46511,0.763818,0.0
273.165,5300.0,5242.0,13.629,10.24,2.0356,3.28276,0.763818,0.0
277.157,5700.0,5714.0,13.629,10.24,2.3264,2.05868,0.763818,-5.554265
281.165,5857.0,5628.0,13.65,10.24,2.71898,1.59965,0.763818,0.0
285.157,5714.0,5685.0,13.629,10.24,2.52996,2.40643,0.763818,0.0
289.165,5857.0,5900.0,13.65,10.24,1.49762,1.93349,0.763818,0.0
293.157,5842.0,5828.0,13.65,10.24,2.21008,2.54553,0.763818,21.607164
297.165,5857.0,5857.0,13.692,10.24,2.3264,-1.14062,0.763818,0.0
301.157,6014.0,5957.0,13.671,10.24,0.88694,0.38948,0.766333,0.0
305.165,6214.0,6000.0,13.713,10.24,0.77062,1.09889,0.766333,0.0
309.157,6157.0,6057.0,13.734,10.24,2.19554,2.782,0.766333,19.541077
313.165,6157.0,6142.0,13.713,10.24,3.08248,1.07107,0.766333,0.0
317.157,6342.0,6128.0,13.734,10.24,-0.33442,2.54553,0.766333,0.0
321.165,6342.0,6200.0,13.692,10.24,1.48308,1.54401,0.766333,0.0
325.157,6271.0,6242.0,13.734,10.24,1.41038,2.21169,0.766333,2.232639
329.165,6357.0,6171.0,13.734,10.24,2.34094,1.96131,0.766333,0.0
333.157,6428.0,6214.0,13.692,10.24,1.62848,0.37557,0.766333,0.0
337.165,6500.0,6342.0,13.734,10.24,1.17774,1.41882,0.766333,0.0
341.157,6500.0,6371.0,13.65,10.24,-0.6543,1.46055,0.766333,16.513693
345.165,6457.0,6414.0,13.734,10.24,0.9451,2.58726,0.766333,2.745131
349.157,6514.0,6371.0,13.65,10.24,1.17774,-0.47294,0.766333,0.0
353.161,6557.0,6414.0,13.734,10.24,0.53798,1.04325,0.766333,0.0
357.161,6514.0,6500.0,13.755,10.24,1.27952,2.51771,0.766333,0.021529
361.161,6571.0,6428.0,13.734,10.24,1.99198,1.44664,0.766333,-0.514683
365.157,6557.0,6457.0,13.755,10.24,-0.52344,0.18083,0.766333,0.0
369.161,6600.0,6500.0,13.755,10.24,0.11632,1.23799,0.766333,0.0
373.161,6671.0,6528.0,13.671,10.24,1.42492,2.44816,0.766333,0.0
377.161,6671.0,6528.0,13.734,10.24,1.454,1.59965,0.766333,13.692353
381.161,6600.0,6500.0,13.755,10.24,1.93382,1.75266,0.766333,0.0
385.161,6600.0,6500.0,13.755,10.24,0.9451,-0.26429,0.766333,0.0
389.161,6628.0,6571.0,13.755,10.24,0.8724,1.22408,0.776611,0.0
393.161,6714.0,6514.0,13.755,10.24,0.84332,0.38948,0.776611,2.874903
397.161,6700.0,6600.0,13.734,10.24,2.3991,2.93501,0.776611,0.0
401.161,6657.0,6528.0,13.734,10.24,2.41364,0.52858,0.776611,0.0
405.161,6714.0,6557.0,13.755,10.24,-0.04362,1.2519,0.776611,0.0
409.161,6671.0,6528.0,13.755,10.24,0.24718,2.79591,0.776611,0.010764
413.161,6785.0,6528.0,13.734,10.24,1.54124,0.87633,0.776611,0.0
417.161,6785.0,6571.0,13.818,10.24,1.33768,0.98761,0.776611,0.0
421.161,6714.0,6557.0,13.755,10.24,1.20682,1.85003,0.776611,0.0
425.161,6700.0,6628.0,13.755,10.24,1.29406,1.55792,0.776611,4.2e-05
429.161,6714.0,6557.0,13.755,10.24,0.85786,1.30754,0.776611,0.0
433.161,6671.0,6657.0,13.755,10.24,0.18902,2.07259,0.776611,0.0
437.161,6785.0,6628.0,13.755,10.24,1.33768,-0.48685,0.776611,0.0
441.161,6842.0,6557.0,13.755,10.24,0.27626,1.22408,0.776611,16.513008
445.161,6742.0,6571.0,13.755,10.24,1.0905,1.90567,0.776611,0.688984
449.161,6742.0,6614.0,13.755,10.24,0.98872,0.36166,0.776611,0.0
453.157,6742.0,6614.0,13.755,10.24,0.18902,-0.95979,0.776611,0.0
457.165,6757.0,6557.0,13.755,10.24,-0.77062,1.48837,0.776611,0.010806
461.157,6700.0,6700.0,13.755,10.24,1.25044,0.86242,0.776611,-3e-06
465.161,6828.0,6614.0,13.755,10.24,1.58486,1.14062,0.776611,0.0
469.157,6657.0,6714.0,13.755,10.24,1.36676,1.37709,0.776611,0.0
473.165,6700.0,6614.0,13.755,10.24,1.55578,0.22256,0.776611,0.0
477.157,6742.0,6657.0,13.755,10.24,1.10504,1.07107,0.798699,-0.602474
481.165,6800.0,6657.0,13.755,10.24,0.91602,0.84851,0.798699,0.0
485.157,6671.0,6614.0,13.755,10.24,1.51216,1.8083,0.798699,0.0
489.165,6742.0,6600.0,13.755,10.24,0.75608,0.04173,0.798699,0.0
493.157,6742.0,6557.0,13.755,10.24,0.05816,1.04325,0.798699,2.096442
497.165,6757.0,6614.0,13.755,10.24,0.9451,2.35079,0.798699,0.0
501.157,6714.0,6557.0,13.755,10.24,1.65756,1.26581,0.798699,0.0
505.165,6742.0,6671.0,13.755,10.24,1.20682,-0.43121,0.798699,0.0
509.157,6714.0,6657.0,13.755,10.24,1.03234,1.44664,0.798699,0.000251
513.165,6842.0,6700.0,13.755,10.24,1.20682,1.83612,0.798699,0.0
517.157,6671.0,6671.0,13.755,10.24,1.17774,1.47446,0.798699,0.0
521.165,6714.0,6700.0,13.755,10.24,2.09376,1.37709,0.798699,0.0
525.157,6742.0,6614.0,13.755,10.24,1.11958,0.12519,0.798699,0.000168
529.165,6800.0,6657.0,13.755,10.24,0.9451,0.89024,0.798699,0.0
533.157,6800.0,6628.0,13.755,10.24,0.90148,1.79439,0.798699,0.0
537.165,6714.0,6614.0,13.755,10.24,1.64302,2.26733,0.798699,0.0
541.157,6842.0,6614.0,13.755,10.24,0.04362,-0.47294,0.798699,0.0
545.165,6800.0,6671.0,13.755,10.24,-0.56706,2.11432,0.798699,0.0
549.157,6871.0,6600.0,13.755,10.24,1.04688,1.78048,0.798699,0.0
553.165,6785.0,6657.0,13.755,10.24,1.17774,1.19626,0.798699,0.0
557.157,6785.0,6557.0,13.755,10.24,1.0905,1.51619,0.798699,0.00067
561.165,6871.0,6600.0,13.755,10.24,1.64302,0.61204,0.798699,16.623264
565.157,6742.0,6628.0,13.755,10.24,0.91602,1.65529,0.80187,0.0
569.161,6800.0,6571.0,13.755,10.24,1.0905,1.09889,0.80187,0.0
573.161,6785.0,6657.0,13.755,10.24,2.16646,1.83612,0.80187,0.0
577.161,6785.0,6614.0,13.755,10.24,1.6721,0.76505,0.80187,1.383204
581.161,6800.0,6700.0,13.755,10.24,-0.49436,1.2519,0.80187,0.0
585.161,6714.0,6757.0,13.755,10.24,0.82878,1.78048,0.80187,0.0
589.161,6842.0,6671.0,13.755,10.24,1.46854,0.89024,0.80187,0.0
593.161,6757.0,6600.0,13.755,10.24,0.52344,0.65377,0.80187,0.0
597.161,6714.0,6657.0,13.755,10.24,-0.04362,0.90415,0.80187,0.0
601.161,6742.0,6671.0,13.755,10.24,1.17774,1.47446,0.80187,0.0
605.161,6742.0,6742.0,13.755,10.24,1.3086,1.16844,0.80187,0.0
609.161,6742.0,6628.0,13.755,10.24,0.727,1.34927,0.80187,0.00201
613.161,6714.0,6714.0,13.755,10.24,0.90148,-0.45903,0.80187,0.0
617.161,6914.0,6657.0,13.755,10.24,0.85786,0.23647,0.80187,0.0
621.161,6842.0,6614.0,13.755,10.24,0.2181,1.61356,0.80187,0.0
625.161,6785.0,6700.0,13.755,10.24,0.82878,2.69854,0.80187,0.0
629.161,6785.0,6628.0,13.755,10.24,2.73352,1.32145,0.80187,0.0
633.161,6800.0,6628.0,13.755,10.24,-1.17774,1.55792,0.80187,0.0
637.161,6842.0,6600.0,13.755,10.24,1.00326,3.22712,0.80187,0.0
641.161,6885.0,6657.0,13.755,10.24,0.98872,0.86242,0.80187,0.0
645.161,6828.0,6628.0,13.755,10.24,0.23264,1.18235,0.80187,0.0
649.161,6871.0,6671.0,13.755,10.24,0.95964,2.14214,0.80187,0.0
653.161,6800.0,6671.0,13.755,10.24,1.48308,1.55792,0.810891,0.0
657.161,6785.0,6657.0,13.755,10.24,1.27952,1.04325,0.810891,0.0
661.161,6800.0,6657.0,13.755,10.24,1.3086,1.75266,0.810891,9.851233
665.161,6785.0,6700.0,13.755,10.24,1.48308,1.34927,0.810891,0.0
669.157,6671.0,6671.0,13.755,10.24,0.45074,1.15453,0.810891,0.0
673.165,6785.0,6614.0,13.755,10.24,-1.3086,1.47446,0.810891,0.0
677.157,6742.0,6657.0,13.797,10.24,1.0905,2.14214,0.810891,-21.167507
681.165,6871.0,6714.0,13.755,10.24,2.1083,0.61204,0.810891,0.0
685.157,6785.0,6614.0,13.755,10.24,-0.52344,0.4173,0.810891,0.0
689.165,6828.0,6628.0,13.755,10.24,1.04688,1.79439,0.810891,0.0
693.157,6757.0,6657.0,13.755,10.24,1.36676,1.27972,0.810891,16.507311
697.165,6842.0,6657.0,13.755,10.24,0.47982,1.83612,0.810891,0.0
701.157,6742.0,6700.0,13.755,10.24,2.3264,2.37861,0.810891,0.0
705.165,6757.0,6671.0,13.776,10.24,0.82878,0.62595,0.810891,0.0
709.157,6828.0,6657.0,13.755,10.24,-0.37804,1.32145,0.810891,2.745131
713.165,6828.0,6600.0,13.755,10.24,1.35222,2.54553,0.810891,0.0
717.157,6800.0,6628.0,13.755,10.24,0.81424,0.4173,0.810891,0.0
721.165,6828.0,6700.0,13.755,10.24,0.91602,0.54249,0.810891,0.0
725.157,6757.0,6671.0,13.755,10.24,1.0178,2.93501,0.810891,0.0
729.165,6785.0,6600.0,13.755,10.24,0.91602,0.94588,0.810891,0.0
733.157,6842.0,6671.0,13.755,10.24,1.17774,1.14062,0.810891,0.0
737.165,6842.0,6657.0,13.755,10.24,0.82878,1.83612,0.810891,0.0
741.157,6800.0,6628.0,13.755,10.24,1.06142,0.38948,0.825543,0.686241
745.165,6742.0,6657.0,13.755,10.24,1.06142,0.08346,0.825543,0.0
749.157,6742.0,6600.0,13.755,10.24,0.91602,2.5038,0.825543,0.0
753.165,6828.0,6671.0,13.755,10.24,2.92254,1.75266,0.825543,0.0
757.157,6757.0,6714.0,13.755,10.24,0.5089,0.57031,0.825543,0.0
761.165,6800.0,6600.0,13.755,10.24,0.47982,1.91958,0.825543,-0.345804
765.157,6828.0,6714.0,13.755,10.24,1.00326,1.22408,0.825543,0.0
769.161,6742.0,6657.0,13.755,10.24,1.14866,0.87633,0.825543,0.0
773.161,6785.0,6714.0,13.755,10.24,0.91602,0.70941,0.825543,0.0
777.161,6828.0,6614.0,13.755,10.24,1.3813,2.19778,0.825543,20.920961
781.161,6800.0,6557.0,13.755,10.24,0.98872,1.91958,0.825543,0.0
785.161,6828.0,6657.0,13.755,10.24,0.91602,1.09889,0.825543,0.0
789.161,6871.0,6700.0,13.755,10.24,3.44598,2.10041,0.825543,0.0
793.161,6828.0,6557.0,13.755,10.24,0.90148,-0.61204,0.825543,19.303045
797.161,6785.0,6657.0,13.755,10.24,-0.37804,1.07107,0.825543,0.0
801.161,6914.0,6742.0,13.755,10.24,0.61068,2.87937,0.825543,0.0
805.161,6714.0,6628.0,13.755,10.24,1.54124,0.73723,0.825543,0.0
809.161,6757.0,6614.0,13.755,10.24,0.97418,-0.57031,0.825543,0.008042
813.161,6742.0,6714.0,13.755,10.24,0.81424,1.93349,0.825543,0.0
817.161,6785.0,6600.0,13.755,10.24,1.35222,2.28124,0.825543,0.0
821.161,6842.0,6714.0,13.755,10.24,1.41038,1.72484,0.825543,0.0
825.161,6785.0,6714.0,13.755,10.24,2.26824,1.65529,0.825543,0.34312
829.161,6828.0,6628.0,13.755,10.24,0.82878,0.25038,0.834345,0.0
833.161,6800.0,6628.0,13.755,10.24,0.71246,0.38948,0.834345,0.0
837.161,6828.0,6614.0,13.755,10.24,1.33768,1.40491,0.834345,0.0
841.161,6828.0,6714.0,13.755,10.24,1.93382,2.10041,0.834345,0.043225
845.161,6828.0,6628.0,13.755,10.24,0.04362,0.54249,0.834345,0.0
849.161,6800.0,6700.0,13.755,10.24,0.02908,0.75114,0.834345,0.0
853.161,6757.0,6742.0,13.755,10.24,0.95964,1.14062,0.834345,0.0
857.161,6700.0,6557.0,13.755,10.24,1.75934,1.07107,0.834345,16.475143
861.161,6742.0,6628.0,13.755,10.24,0.95964,0.11128,0.834345,-0.042893
865.161,6742.0,6714.0,13.755,10.24,1.17774,0.65377,0.834345,0.0
869.157,6785.0,6614.0,13.755,10.24,1.14866,0.98761,0.834345,0.0
873.165,6828.0,6671.0,13.755,10.24,0.10178,1.44664,0.834345,5e-06
877.157,6800.0,6714.0,13.755,10.24,2.38456,1.98913,0.834345,-1.410097
881.161,6742.0,6714.0,13.755,10.24,0.55252,0.22256,0.834345,0.0
885.157,6742.0,6614.0,13.755,10.24,-0.77062,1.33536,0.834345,0.0
889.165,6800.0,6700.0,13.755,10.24,0.90148,2.65681,0.834345,0.0
893.157,6757.0,6671.0,13.755,10.24,1.20682,0.87633,0.834345,0.03783
897.165,6800.0,6657.0,13.755,10.24,1.49762,0.93197,0.834345,0.0
901.157,6871.0,6700.0,13.755,10.24,0.9451,1.98913,0.834345,0.0
905.165,6871.0,6571.0,13.755,10.24,1.49762,1.96131,0.834345,0.0
909.157,6842.0,6657.0,13.755,10.24,0.84332,1.34927,0.834345,16.474489
913.165,6800.0,6742.0,13.755,10.24,1.86112,1.43273,0.834345,0.0
917.157,6785.0,6657.0,13.755,10.24,1.5994,-0.86242,0.837461,0.0
921.165,6714.0,6657.0,13.755,10.24,1.17774,-0.48685,0.837461,0.0
925.157,6714.0,6671.0,13.755,10.24,0.30534,1.72484,0.837461,4.117738
929.165,6842.0,6628.0,13.755,10.24,1.33768,0.70941,0.837461,0.0
933.157,6842.0,6614.0,13.755,10.24,0.55252,-1.14062,0.837461,0.0
937.165,6785.0,6671.0,13.755,10.24,-0.98872,0.57031,0.837461,0.0
941.157,6742.0,6571.0,13.755,10.24,1.06142,2.16996,0.837461,0.0
945.165,6842.0,6628.0,13.755,10.24,1.14866,0.93197,0.837461,0.0
949.157,6914.0,6657.0,13.755,10.24,1.17774,1.48837,0.837461,0.0
953.165,6757.0,6614.0,13.776,10.24,1.39584,1.01543,0.837461,0.0
957.157,6714.0,6657.0,13.755,10.24,1.29406,1.00152,0.837461,0.00067
961.165,6800.0,6628.0,13.755,10.24,-0.95964,1.391,0.837461,21.948898
965.157,6828.0,6671.0,13.755,10.24,2.95162,3.46359,0.837461,0.0
969.161,6785.0,6657.0,13.755,10.24,1.90474,0.62595,0.837461,0.0
973.161,6828.0,6628.0,13.755,10.24,-1.454,1.47446,0.837461,0.0
977.161,6785.0,6671.0,13.755,10.24,-0.1454,1.93349,0.837461,21.612541
981.161,6714.0,6742.0,13.755,10.24,1.57032,0.73723,0.837461,0.0
985.161,6842.0,6614.0,13.755,10.24,0.63976,0.75114,0.837461,0.0
989.161,6828.0,6628.0,13.755,10.24,0.05816,1.59965,0.837461,0.0
993.161,6742.0,6600.0,13.755,10.24,1.14866,1.46055,0.837461,-20.426229
997.161,6785.0,6614.0,13.755,10.24,1.04688,1.82221,0.837461,0.0
1001.161,6700.0,6600.0,13.755,10.24,0.9451,2.19778,0.837461,0.0
1005.161,6828.0,6671.0,13.755,10.24,1.33768,-0.04173,0.847411,0.0
1009.161,6828.0,6628.0,13.755,10.24,1.57032,0.76505,0.847411,2.750408
1013.161,6842.0,6657.0,13.755,10.24,0.04362,2.18387,0.847411,0.0
1017.161,6842.0,6628.0,13.755,10.24,2.02106,2.26733,0.847411,0.0
1021.161,6842.0,6714.0,13.755,10.24,1.33768,-0.2782,0.847411,0.0
1025.161,6742.0,6600.0,13.755,10.24,-0.45074,0.87633,0.847411,1.383204
1029.161,6742.0,6600.0,13.755,10.24,1.06142,3.17148,0.847411,0.0
1033.161,6800.0,6671.0,13.755,10.24,1.1632,1.00152,0.847411,0.0
1037.161,6800.0,6714.0,13.755,10.24,0.82878,1.2519,0.847411,0.0
1041.161,6785.0,6671.0,13.755,10.24,1.20682,1.93349,0.847411,0.085948
1045.161,6714.0,6628.0,13.755,10.24,1.20682,0.79287,0.847411,0.0
1049.161,6714.0,6614.0,13.755,10.24,-0.04362,1.05716,0.847411,0.0
1053.161,6800.0,6700.0,13.755,10.24,1.54124,1.76657,0.847411,0.0
1057.161,6785.0,6657.0,13.755,10.24,1.41038,0.93197,0.847411,0.0
1061.161,6757.0,6742.0,13.755,10.24,0.33442,0.84851,0.847411,-11.066306
1065.161,6828.0,6600.0,13.755,10.24,0.78516,2.6429,0.847411,0.0
1069.157,6842.0,6600.0,13.755,10.24,1.8175,1.97522,0.847411,0.0
1073.165,6785.0,6700.0,13.755,10.24,1.19228,0.62595,0.847411,0.0
1077.157,6800.0,6614.0,13.755,10.24,0.727,1.07107,0.847411,-16.833044
1081.165,6757.0,6557.0,13.755,10.24,1.0905,2.26733,0.847411,0.0
1085.157,6800.0,6671.0,13.755,10.24,1.62848,1.5301,0.847411,0.0
1089.165,6800.0,6714.0,13.755,10.24,2.19554,1.07107,0.847411,0.0
1093.157,6842.0,6600.0,13.776,10.24,1.2359,0.18083,0.857471,1.031058
1097.165,6742.0,6671.0,13.755,10.24,1.55578,0.90415,0.857471,0.0
1101.157,6871.0,6742.0,13.755,10.24,-0.71246,0.90415,0.857471,0.0
1105.165,6785.0,6742.0,13.755,10.24,0.33442,2.23951,0.857471,0.0
1109.157,6800.0,6671.0,13.755,10.24,2.09376,0.94588,0.857471,2.766408
1113.165,6785.0,6628.0,13.755,10.24,0.2908,0.4173,0.857471,0.0
1117.157,6757.0,6600.0,13.755,10.24,0.55252,2.2256,0.857471,0.0
1121.165,6757.0,6671.0,13.755,10.24,1.14866,1.69702,0.857471,0.0
1125.157,6828.0,6700.0,13.755,10.24,1.54124,1.09889,0.857471,0.346471
1129.165,6757.0,6628.0,13.755,10.24,1.11958,0.89024,0.857471,0.0
1133.157,6785.0,6714.0,13.755,10.24,1.2359,0.98761,0.857471,0.0
1137.165,6800.0,6700.0,13.755,10.24,1.17774,1.57183,0.857471,0.0
1141.157,6828.0,6628.0,13.755,10.24,1.0905,1.34927,0.857471,0.0
1145.165,6785.0,6671.0,13.755,10.24,1.454,1.59965,0.857471,0.0
1149.157,6742.0,6742.0,13.755,10.24,0.5089,0.36166,0.857471,0.0
1153.165,6785.0,6614.0,13.755,10.24,0.47982,1.34927,0.857471,0.0
1157.157,6714.0,6614.0,13.755,10.24,1.19228,3.08802,0.857471,0.032293
1161.165,6828.0,6700.0,13.755,10.24,1.57032,1.79439,0.857471,-0.343123
1165.157,6714.0,6671.0,13.755,10.24,-0.11632,0.47294,0.857471,0.0
1169.161,6785.0,6614.0,13.755,10.24,-0.18902,0.89024,0.857471,0.0
1173.161,6671.0,6714.0,13.755,10.24,1.2359,1.09889,0.857471,2.1e-05
1177.161,6671.0,6671.0,13.755,10.24,1.33768,1.22408,0.857471,20.919558
1181.157,6842.0,6671.0,13.755,10.24,1.99198,1.33536,0.866,0.0
1185.161,6800.0,6671.0,13.755,10.24,1.73026,2.96283,0.866,0.0
1189.161,6714.0,6614.0,13.755,10.24,0.81424,1.16844,0.866,0.0
1193.161,6714.0,6628.0,13.755,10.24,0.08724,0.89024,0.866,1e-05
1197.161,6785.0,6657.0,13.755,10.24,2.34094,2.3647,0.866,0.0
1201.161,6700.0,6628.0,13.755,10.24,0.5089,0.08346,0.866,0.0
1205.161,6742.0,6628.0,13.755,10.24,-0.98872,1.76657,0.866,0.0
1209.161,6714.0,6600.0,13.755,10.24,0.9451,2.57335,0.866,0.005382
1213.161,6742.0,6628.0,13.755,10.24,1.5267,0.59813,0.866,0.0
1217.161,6842.0,6657.0,13.755,10.24,1.94836,0.94588,0.866,0.0
1221.161,6842.0,6671.0,13.755,10.24,0.8724,1.93349,0.866,0.0
1225.161,6742.0,6800.0,13.755,10.24,0.95964,1.44664,0.866,10.979858
1229.161,6828.0,6714.0,13.755,10.24,1.5994,1.57183,0.866,0.0
1233.161,6800.0,6657.0,13.755,10.24,1.27952,1.93349,0.866,0.0
1237.161,6757.0,6700.0,13.755,10.24,1.0905,0.04173,0.866,0.0
1241.161,6842.0,6628.0,13.755,10.24,0.63976,0.93197,0.866,0.0
1245.161,6828.0,6700.0,13.755,10.24,0.59614,2.40643,0.866,0.0
1249.161,6714.0,6628.0,13.755,10.24,1.91928,2.40643,0.866,0.0
1253.161,6757.0,6714.0,13.755,10.24,1.13412,-0.09737,0.866,0.0
1257.161,6742.0,6657.0,13.755,10.24,-0.31988,0.08346,0.866,0.00134
1261.161,6800.0,6700.0,13.755,10.24,1.17774,1.36318,0.866,19.890259
1265.161,6785.0,6657.0,13.755,10.24,1.14866,0.87633,0.866,0.0
1269.157,6785.0,6571.0,13.755,10.24,1.49762,1.04325,0.876333,0.0
1273.165,6800.0,6714.0,13.755,10.24,1.62848,1.37709,0.876333,0.0
1277.157,6842.0,6742.0,13.755,10.24,1.19228,1.43273,0.876333,-11.304045
1281.165,6800.0,6628.0,13.755,10.24,0.8724,1.41882,0.876333,0.0
1285.157,6800.0,6671.0,13.755,10.24,2.3264,1.89176,0.876333,0.0
1289.165,6714.0,6714.0,13.755,10.24,1.94836,0.4173,0.876333,0.0
1293.157,6742.0,6657.0,13.755,10.24,0.45074,0.52858,0.876333,11.971513
1297.165,6757.0,6671.0,13.755,10.24,0.85786,1.09889,0.876333,0.0
1301.157,6742.0,6714.0,13.755,10.24,1.17774,0.87633,0.876333,0.0
1305.165,6785.0,6614.0,13.755,10.24,2.4718,0.87633,0.876333,0.0
1309.157,6714.0,6657.0,13.755,10.24,0.2181,-0.23647,0.876333,10.332333
1313.165,6714.0,6614.0,13.755,10.24,0.95964,0.90415,0.876333,0.0
1317.157,6714.0,6671.0,13.755,10.24,1.41038,1.59965,0.876333,0.0
1321.165,6828.0,6614.0,13.755,10.24,1.55578,1.48837,0.876333,0.0
1325.157,6671.0,6714.0,13.755,10.24,1.35222,2.18387,0.876333,0.171686
1329.165,6785.0,6657.0,13.755,10.24,1.03234,0.84851,0.876333,0.0
