Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
585.161,6714.0,6628.0,13.755,10.24,1.0905,1.19626,0.77191,0.0
589.157,6785.0,6571.0,13.755,10.24,1.20682,1.27972,0.77191,0.0
593.165,6785.0,6571.0,13.755,10.24,1.49762,0.82069,0.77191,17.114389
597.157,6785.0,6700.0,13.755,10.24,2.35548,1.58574,0.77191,-3e-06
601.161,6842.0,6671.0,13.755,10.24,1.57032,-0.25038,0.77191,0.0
605.157,6800.0,6657.0,13.755,10.24,1.14866,0.65377,0.77191,0.0
609.165,6785.0,6557.0,13.755,10.24,0.5089,0.79287,0.77191,0.0
613.157,6742.0,6571.0,13.755,10.24,2.02106,2.14214,0.77191,-3e-06
617.165,6757.0,6557.0,13.755,10.24,0.66884,0.2782,0.77191,0.0
621.157,6785.0,6700.0,13.755,10.24,-0.727,0.54249,0.823793,0.0
625.165,6785.0,6600.0,13.755,10.24,-1.22136,0.62595,0.823793,0.0
629.157,6828.0,6614.0,13.755,10.24,2.16646,1.29363,0.823793,-3e-06
633.165,6828.0,6614.0,13.755,10.24,-0.17448,0.80678,0.823793,0.0
637.157,6800.0,6600.0,13.755,10.24,2.181,2.03086,0.823793,0.0
641.165,6785.0,6671.0,13.755,10.24,1.46854,-0.1391,0.823793,0.0
645.157,6800.0,6657.0,13.755,10.24,1.2359,0.63986,0.823793,-3e-06
649.165,6785.0,6657.0,13.755,10.24,1.77388,1.00152,0.823793,-8.6e-05
653.157,6800.0,6571.0,13.755,10.24,1.77388,-1.34927,0.823793,0.0
657.161,6800.0,6528.0,13.755,10.24,0.78516,-1.01543,0.823793,0.0
661.161,6800.0,6671.0,13.755,10.24,0.34896,1.79439,0.823793,-3e-06
665.161,6800.0,6657.0,13.755,10.24,1.3813,1.21017,0.823793,-3e-06
669.157,6871.0,6600.0,13.755,10.24,2.6899,0.90415,0.823793,0.0
673.161,6800.0,6600.0,13.755,10.24,0.04362,0.93197,0.823793,0.0
677.161,6800.0,6557.0,13.755,10.24,1.57032,1.41882,0.823793,-3e-06
681.161,6757.0,6614.0,13.755,10.24,1.20682,1.05716,0.823793,-3e-06
685.157,6828.0,6571.0,13.755,10.24,0.9451,1.69702,0.823793,0.0
689.161,6742.0,6600.0,13.755,10.24,3.5623,1.55792,0.823793,0.0
693.161,6800.0,6600.0,13.755,10.24,0.90148,-0.26429,0.823793,-8.267228
697.161,6714.0,6557.0,13.755,10.24,-1.33768,1.41882,0.823793,-3e-06
701.157,6757.0,6657.0,13.755,10.24,1.64302,2.51771,0.823793,0.0
705.161,6742.0,6600.0,13.755,10.24,2.3264,0.9737,0.823793,0.0
709.161,6800.0,6600.0,13.755,10.24,1.70118,0.54249,0.882401,0.0
713.161,6757.0,6628.0,13.755,10.24,1.17774,0.87633,0.882401,-3e-06
717.161,6742.0,6571.0,13.755,10.24,1.80296,2.05868,0.882401,0.0
721.161,6828.0,6700.0,13.755,10.24,1.75934,1.22408,0.882401,0.0
725.161,6800.0,6657.0,13.755,10.24,3.0534,1.54401,0.882401,0.0
729.161,6871.0,6657.0,13.755,10.24,2.19554,1.76657,0.882401,-3e-06
733.161,6757.0,6600.0,13.755,10.24,-0.2181,1.07107,0.882401,0.0
737.161,6785.0,6614.0,13.755,10.24,-0.0727,0.62595,0.882401,0.0
741.161,6700.0,6614.0,13.755,10.24,2.31186,2.72636,0.882401,0.0
745.161,6757.0,6657.0,13.755,10.24,1.25044,0.52858,0.882401,-3e-06
749.161,6757.0,6600.0,13.755,10.24,-0.0727,0.54249,0.882401,-3e-06
753.161,6742.0,6628.0,13.755,10.24,1.29406,2.54553,0.882401,0.0
757.157,6800.0,6600.0,13.755,10.24,1.90474,1.09889,0.882401,0.0
761.165,6757.0,6600.0,13.755,10.24,1.64302,1.2519,0.882401,-3e-06
765.157,6785.0,6628.0,13.755,10.24,1.61394,1.76657,0.882401,-3e-06
769.161,6842.0,6614.0,13.755,10.24,1.17774,0.54249,0.882401,0.0
773.157,6800.0,6614.0,13.755,10.24,0.6543,0.79287,0.882401,0.0
777.165,6800.0,6614.0,13.755,10.24,2.13738,1.37709,0.882401,-3e-06
781.157,6800.0,6700.0,13.755,10.24,0.42166,-0.44512,0.882401,-3e-06
785.161,6785.0,6657.0,13.755,10.24,0.49436,-1.2519,0.882401,0.0
789.157,6742.0,6657.0,13.755,10.24,0.04362,1.73875,0.882401,0.0
793.165,6785.0,6600.0,13.755,10.24,1.25044,2.28124,0.882401,-0.345814
797.157,6928.0,6614.0,13.755,10.24,2.55904,1.30754,0.924717,-3e-06
801.161,6757.0,6657.0,13.755,10.24,1.80296,1.54401,0.924717,0.0
805.157,6828.0,6671.0,13.755,10.24,1.73026,-0.06955,0.924717,0.0
809.165,6785.0,6614.0,13.776,10.24,1.22136,0.57031,0.924717,0.0
813.157,6828.0,6742.0,13.755,10.24,-0.45074,1.40491,0.924717,-3e-06
817.165,6828.0,6528.0,13.755,10.24,2.42818,1.04325,0.924717,0.0
821.157,6871.0,6628.0,13.755,10.24,0.53798,-0.68159,0.924717,0.0
825.165,6800.0,6614.0,13.755,10.24,-0.71246,0.54249,0.924717,0.0
829.157,6828.0,6657.0,13.755,10.24,0.9451,2.55944,0.924717,-3e-06
833.165,6785.0,6657.0,13.755,10.24,1.73026,1.79439,0.924717,0.0
837.157,6828.0,6528.0,13.776,10.24,1.71572,1.37709,0.924717,0.0
841.165,6800.0,6614.0,13.755,10.24,0.93056,0.54249,0.924717,0.0
845.157,6742.0,6700.0,13.755,10.24,1.46854,0.12519,0.924717,-3e-06
849.165,6828.0,6614.0,13.755,10.24,1.0178,0.87633,0.924717,-0.001343
853.157,6800.0,6557.0,13.755,10.24,2.28278,0.93197,0.924717,0.0
857.161,6714.0,6671.0,13.755,10.24,3.57684,1.16844,0.924717,0.0
861.161,6828.0,6671.0,13.755,10.24,0.45074,0.48685,0.924717,-3e-06
865.161,6828.0,6557.0,13.755,10.24,0.39258,2.07259,0.924717,-3e-06
869.157,6800.0,6628.0,13.755,10.24,1.33768,0.80678,0.924717,0.0
873.161,6742.0,6528.0,13.755,10.24,1.55578,0.66768,0.924717,0.0
877.161,6800.0,6528.0,13.755,10.24,1.33768,0.62595,0.924717,-3e-06
881.161,6842.0,6614.0,13.755,10.24,1.41038,1.41882,0.924717,-3e-06
885.157,6742.0,6700.0,13.776,10.24,1.48308,1.09889,0.9567,0.0
889.161,6785.0,6628.0,13.755,10.24,1.06142,0.89024,0.9567,0.0
893.161,6785.0,6528.0,13.755,10.24,2.64628,1.98913,0.9567,-16.577686
897.161,6842.0,6628.0,13.755,10.24,0.63976,0.44512,0.9567,-3e-06
901.157,6828.0,6671.0,13.755,10.24,0.91602,3.11584,0.9567,0.0
905.161,6742.0,6557.0,13.755,10.24,1.17774,1.57183,0.9567,0.0
909.161,6742.0,6628.0,13.755,10.24,1.20682,0.70941,0.9567,0.0
913.161,6885.0,6528.0,13.755,10.24,2.23916,0.87633,0.9567,-3e-06
917.161,6828.0,6700.0,13.755,10.24,1.13412,0.93197,0.9567,0.0
921.161,6800.0,6657.0,13.755,10.24,1.39584,1.391,0.9567,0.0
925.161,6828.0,6614.0,13.755,10.24,0.52344,1.18235,0.9567,0.0
929.161,6785.0,6671.0,13.755,10.24,-0.10178,1.40491,0.9567,-3e-06
933.161,6842.0,6628.0,13.755,10.24,1.73026,-0.90415,0.9567,0.0
937.161,6785.0,6571.0,13.755,10.24,0.90148,-0.61204,0.9567,0.0
941.161,6757.0,6742.0,13.755,10.24,0.33442,1.23799,0.9567,0.0
945.161,6700.0,6614.0,13.755,10.24,2.50088,1.78048,0.9567,-3e-06
949.161,6828.0,6671.0,13.755,10.24,1.97744,0.31993,0.9567,-3e-06
953.161,6785.0,6600.0,13.755,10.24,-0.33442,-0.20865,0.9567,0.0
957.157,6785.0,6628.0,13.755,10.24,1.41038,-0.05564,0.9567,0.0
961.165,6742.0,6628.0,13.755,10.24,1.91928,1.34927,0.9567,-3e-06
965.157,6842.0,6614.0,13.755,10.24,2.50088,1.07107,0.9567,-3e-06
969.161,6742.0,6657.0,13.755,10.24,2.37002,1.78048,0.9567,0.0
973.157,6785.0,6614.0,13.755,10.24,1.2359,-0.19474,0.98327,0.0
977.165,6757.0,6700.0,13.755,10.24,0.90148,-0.31993,0.98327,-3e-06
981.157,6800.0,6600.0,13.755,10.24,3.40236,1.61356,0.98327,-3e-06
985.161,6742.0,6628.0,13.755,10.24,1.91928,0.65377,0.98327,0.0
989.157,6842.0,6571.0,13.755,10.24,2.3264,0.01391,0.98327,0.0
993.165,6657.0,6514.0,13.755,10.24,0.93056,0.9737,0.98327,16.341105
997.157,6742.0,6600.0,13.755,10.24,2.57358,1.02934,0.98327,-3e-06
1001.161,6757.0,6600.0,13.755,10.24,2.21008,0.98761,0.98327,0.0
1005.157,6671.0,6614.0,13.755,10.24,2.55904,1.00152,0.98327,0.0
1009.165,6785.0,6671.0,13.755,10.24,2.73352,1.04325,0.98327,0.0
1013.157,6785.0,6671.0,13.755,10.24,1.14866,0.73723,0.98327,-3e-06
1017.165,6757.0,6657.0,13.755,10.24,-0.26172,1.1128,0.98327,0.0
1021.157,6800.0,6628.0,13.755,10.24,3.08248,1.14062,0.98327,0.0
1025.165,6757.0,6657.0,13.755,10.24,2.73352,0.16692,0.98327,0.0
1029.157,6700.0,6657.0,13.755,10.24,-0.17448,0.57031,0.98327,-3e-06
1033.165,6785.0,6571.0,13.755,10.24,1.14866,2.94892,0.98327,0.0
1037.157,6785.0,6714.0,13.776,10.24,1.77388,0.86242,0.98327,0.0
1041.165,6742.0,6657.0,13.755,10.24,1.80296,0.80678,0.98327,0.0
1045.157,6742.0,6614.0,13.755,10.24,2.63174,0.93197,0.98327,-3e-06
1049.165,6742.0,6671.0,13.755,10.24,1.42492,-0.33384,0.98327,-3e-06
1053.157,6785.0,6528.0,13.755,10.24,0.91602,0.63986,0.98327,0.0
1057.161,6742.0,6571.0,13.755,10.24,3.11156,0.87633,0.98327,0.0
1061.161,6757.0,6557.0,13.755,10.24,3.50414,0.58422,1.011262,-3e-06
1065.168,6785.0,6600.0,13.755,10.24,3.80948,0.59813,1.011262,-3e-06
1069.157,6800.0,6600.0,13.755,10.24,1.27952,1.65529,1.011262,0.0
1073.161,6657.0,6614.0,13.755,10.24,1.73026,1.69702,1.011262,0.0
1077.161,6757.0,6671.0,13.755,10.24,2.95162,0.47294,1.011262,-3e-06
1081.161,6671.0,6614.0,13.755,10.24,1.454,0.6955,1.011262,-3e-06
1085.157,6757.0,6671.0,13.755,10.24,2.1083,1.05716,1.011262,0.0
1089.161,6671.0,6600.0,13.755,10.24,1.61394,0.87633,1.011262,0.0
1093.161,6785.0,6528.0,13.755,10.24,1.00326,1.09889,1.011262,15.05694
1097.161,6671.0,6528.0,13.755,10.24,1.29406,-0.73723,1.011262,-3e-06
1101.157,6714.0,6657.0,13.755,10.24,1.1632,0.09737,1.011262,0.0
1105.161,6785.0,6671.0,13.755,10.24,0.18902,0.48685,1.011262,0.0
1109.161,6742.0,6571.0,13.755,10.24,1.6721,1.22408,1.011262,0.0
1113.161,6785.0,6600.0,13.755,10.24,2.3264,0.52858,1.011262,-3e-06
1117.161,6757.0,6600.0,13.755,10.24,0.5089,0.18083,1.011262,0.0
1121.161,6714.0,6714.0,13.755,10.24,1.06142,0.82069,1.011262,0.0
1125.161,6657.0,6657.0,13.755,10.24,1.8902,1.2519,1.011262,0.0
1129.161,6828.0,6657.0,13.755,10.24,1.84658,1.02934,1.011262,-3e-06
1133.161,6757.0,6657.0,13.755,10.24,2.48634,0.9737,1.011262,0.0
1137.161,6700.0,6614.0,13.755,10.24,1.41038,1.15453,1.011262,0.0
1141.161,6757.0,6700.0,13.755,10.24,1.80296,1.37709,1.011262,0.0
1145.161,6671.0,6671.0,13.755,10.24,1.91928,1.23799,1.011262,-3e-06
1149.161,6700.0,6657.0,13.755,10.24,3.31512,1.22408,1.028812,-0.516034
1153.161,6671.0,6600.0,13.755,10.24,2.70444,0.51467,1.028812,0.0
1157.157,6757.0,6600.0,13.755,10.24,-0.04362,0.08346,1.028812,0.0
1161.165,6742.0,6671.0,13.755,10.24,1.17774,2.16996,1.028812,-3e-06
1165.157,6742.0,6628.0,13.755,10.24,2.71898,1.12671,1.028812,-3e-06
1169.161,6714.0,6600.0,13.755,10.24,1.91928,1.34927,1.028812,0.0
1173.157,6714.0,6714.0,13.755,10.24,1.54124,0.33384,1.028812,0.0
1177.165,6714.0,6657.0,13.755,10.24,1.3813,-0.95979,1.028812,-3e-06
1181.157,6842.0,6600.0,13.755,10.24,-0.01454,0.62595,1.028812,-3e-06
1185.161,6757.0,6614.0,13.755,10.24,2.96616,2.14214,1.028812,0.0
1189.157,6757.0,6557.0,13.755,10.24,0.66884,0.38948,1.028812,0.0
1193.165,6800.0,6600.0,13.755,10.24,-0.17448,-0.18083,1.028812,-16.770523
1197.157,6785.0,6614.0,13.755,10.24,1.1632,1.5301,1.028812,-3e-06
1201.161,6842.0,6557.0,13.755,10.24,2.13738,0.87633,1.028812,0.0
1205.157,6828.0,6657.0,13.755,10.24,2.3264,0.89024,1.028812,0.0
1209.165,6757.0,6557.0,13.755,10.24,1.39584,0.93197,1.028812,0.0
1213.157,6714.0,6614.0,13.755,10.24,1.36676,0.02782,1.028812,-3e-06
1217.165,6800.0,6700.0,13.755,10.24,1.1632,0.93197,1.028812,0.0
1221.157,6785.0,6600.0,13.755,10.24,0.61068,1.12671,1.028812,0.0
1225.165,6800.0,6671.0,13.755,10.24,2.28278,2.87937,1.028812,0.0
1229.157,6757.0,6571.0,13.755,10.24,-0.52344,1.01543,1.028812,-3e-06
1233.165,6757.0,6657.0,13.755,10.24,-0.30534,0.8346,1.028812,0.0
1237.157,6742.0,6557.0,13.755,10.24,1.17774,1.82221,1.040293,0.0
1241.165,6785.0,6614.0,13.734,10.24,1.454,1.79439,1.040293,0.0
1245.157,6714.0,6657.0,13.755,10.24,-0.84332,0.44512,1.040293,-3e-06
1249.165,6800.0,6600.0,13.755,10.24,1.5994,0.62595,1.040293,-0.085788
1253.157,6828.0,6628.0,13.755,10.24,1.41038,1.05716,1.040293,0.0
1257.161,6742.0,6557.0,13.755,10.24,1.14866,1.78048,1.040293,0.0
1261.161,6742.0,6571.0,13.755,10.24,3.03886,1.22408,1.040293,-3e-06
1265.161,6800.0,6614.0,13.776,10.24,1.00326,0.47294,1.040293,-3e-06
1269.157,6742.0,6557.0,13.755,10.24,0.59614,2.14214,1.040293,0.0
1273.161,6842.0,6657.0,13.755,10.24,0.6543,0.63986,1.040293,0.0
1277.161,6742.0,6557.0,13.755,10.24,1.94836,2.15605,1.040293,-3e-06
1281.161,6828.0,6571.0,13.776,10.24,0.0727,0.31993,1.040293,-3e-06
1285.157,6800.0,6657.0,13.755,10.24,1.06142,1.51619,1.040293,0.0
1289.161,6785.0,6671.0,13.755,10.24,1.71572,1.97522,1.040293,0.0
1293.161,6785.0,6614.0,13.755,10.24,1.46854,1.04325,1.040293,-17.146072
1297.161,6714.0,6528.0,13.755,10.24,1.57032,-1.05716,1.040293,-3e-06
1301.157,6842.0,6557.0,13.755,10.24,1.17774,0.31993,1.040293,0.0
1305.161,6842.0,6600.0,13.755,10.24,1.20682,-0.75114,1.040293,0.0
1309.161,6742.0,6600.0,13.755,10.24,-0.53798,1.36318,1.040293,0.0
1313.161,6785.0,6614.0,13.755,10.24,0.39258,1.37709,1.040293,-3e-06
