Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
628.167,6785.0,0.0,13.839,10.24,1.61394,-0.06955,0.350719,0.0
632.171,6800.0,0.0,13.86,10.24,2.2537,-0.11128,0.350719,0.0
636.171,6757.0,0.0,13.839,10.24,1.41038,-0.08346,0.350719,0.0
640.171,6714.0,0.0,13.839,10.24,1.35222,-0.09737,0.350719,-3e-06
644.171,6714.0,0.0,13.86,10.24,1.49762,-0.09737,0.350719,0.0
648.171,6871.0,0.0,13.86,10.24,0.91602,-0.05564,0.350719,0.0
652.171,6871.0,0.0,13.86,10.24,1.33768,-0.1391,0.350719,0.0
656.171,6828.0,0.0,13.839,10.24,1.17774,-0.09737,0.349461,-3e-06
660.171,6714.0,0.0,13.818,10.24,1.54124,-0.1391,0.349461,0.0
664.171,6828.0,0.0,13.839,10.24,1.454,0.01391,0.349461,0.0
668.171,6671.0,0.0,13.839,10.24,1.13412,-0.12519,0.349461,0.0
672.171,6800.0,0.0,13.86,10.24,1.46854,-0.16692,0.349461,-3e-06
676.171,6800.0,0.0,13.839,10.24,1.57032,-0.11128,0.349461,-9.737346
680.171,6714.0,0.0,13.86,10.24,0.91602,-0.12519,0.349461,0.0
684.167,6800.0,0.0,13.86,10.24,1.87566,-0.06955,0.349461,0.0
688.175,6800.0,0.0,13.839,10.24,0.98872,-0.06955,0.349461,-3e-06
692.167,6785.0,0.0,13.86,10.24,1.36676,-0.09737,0.349461,-3e-06
696.171,6800.0,0.0,13.839,10.24,1.17774,-0.06955,0.349461,0.0
700.167,6785.0,0.0,13.839,10.24,1.71572,-0.06955,0.349461,0.0
704.175,6871.0,0.0,13.818,10.24,1.94836,0.05564,0.349461,-3e-06
708.167,6785.0,0.0,13.839,10.24,1.75934,-0.16692,0.349461,-3e-06
712.171,6828.0,0.0,13.839,10.24,1.33768,-0.09737,0.349461,0.0
716.167,6742.0,0.0,13.881,10.24,2.06468,-0.02782,0.349461,0.0
720.175,6800.0,0.0,13.839,10.24,1.73026,-0.01391,0.349461,12.35183
724.167,6700.0,0.0,13.797,10.24,1.03234,-0.12519,0.349461,-3e-06
728.171,6714.0,0.0,13.818,10.24,0.69792,-0.15301,0.349461,0.0
732.167,6842.0,0.0,13.902,10.24,1.62848,0.01391,0.349461,0.0
736.175,6671.0,0.0,13.839,10.24,0.9451,0.01391,0.349461,0.0
740.167,6742.0,0.0,13.839,10.24,1.54124,-0.06955,0.349461,-3e-06
744.175,6842.0,0.0,13.839,10.24,0.49436,-0.01391,0.363676,0.0
748.167,6742.0,0.0,13.839,10.24,0.727,-0.06955,0.363676,0.0
752.175,6785.0,0.0,13.839,10.24,1.06142,-0.04173,0.363676,0.0
756.167,6842.0,0.0,13.839,10.24,1.7448,-0.04173,0.363676,-3e-06
760.175,6871.0,0.0,13.839,10.24,1.3813,0.02782,0.363676,0.0
764.167,6871.0,0.0,13.839,10.24,1.32314,-0.0,0.363676,0.0
768.175,6785.0,0.0,13.839,10.24,1.93382,-0.15301,0.363676,0.0
772.167,6757.0,0.0,13.839,10.24,1.64302,-0.16692,0.363676,-3e-06
776.175,6785.0,0.0,13.839,10.24,1.68664,-0.11128,0.363676,20.549379
780.167,6714.0,0.0,13.86,10.24,0.81424,-0.15301,0.363676,0.0
784.171,6800.0,0.0,13.839,10.24,1.14866,-0.19474,0.363676,0.0
788.171,6785.0,0.0,13.86,10.24,1.41038,-0.11128,0.363676,-3e-06
792.171,6714.0,0.0,13.86,10.24,1.33768,-0.05564,0.363676,-3e-06
796.167,6785.0,0.0,13.839,10.24,0.56706,-0.15301,0.363676,0.0
800.171,6742.0,0.0,13.86,10.24,1.42492,-0.06955,0.363676,0.0
804.171,6757.0,0.0,13.86,10.24,1.04688,-0.05564,0.363676,-3e-06
808.171,6800.0,0.0,13.797,10.24,1.48308,-0.05564,0.363676,-3e-06
812.167,6785.0,0.0,13.839,10.24,1.54124,-0.01391,0.363676,0.0
816.171,6842.0,0.0,13.839,10.24,0.97418,-0.06955,0.363676,0.0
820.171,6800.0,0.0,13.797,10.24,1.17774,-0.20865,0.363676,-13.401835
824.171,6828.0,0.0,13.839,10.24,1.13412,-0.12519,0.363676,-3e-06
828.167,6828.0,0.0,13.818,10.24,0.97418,-0.06955,0.363676,0.0
832.171,6785.0,0.0,13.818,10.24,1.20682,-0.15301,0.379859,0.0
836.171,6885.0,0.0,13.755,10.24,1.41038,-0.04173,0.379859,0.0
840.171,6800.0,0.0,13.86,10.24,1.454,-0.04173,0.379859,-3e-06
844.171,6800.0,0.0,13.797,10.24,1.35222,-0.09737,0.379859,0.0
848.171,6800.0,0.0,13.86,10.24,1.70118,-0.20865,0.379859,0.0
852.171,6885.0,0.0,13.86,10.24,1.5994,-0.12519,0.379859,0.0
856.171,6757.0,0.0,13.839,10.24,2.26824,-0.08346,0.379859,-3e-06
860.171,6757.0,0.0,13.881,10.24,1.5994,-0.09737,0.379859,0.0
864.171,6828.0,0.0,13.839,10.24,1.41038,-0.12519,0.379859,0.0
868.171,6871.0,0.0,13.881,10.24,1.62848,-0.09737,0.379859,0.0
872.171,6742.0,0.0,13.881,10.24,1.14866,-0.08346,0.379859,-3e-06
876.171,6785.0,0.0,13.818,10.24,1.20682,-0.15301,0.379859,16.770937
880.171,6714.0,0.0,13.881,10.24,0.91602,-0.15301,0.379859,0.0
884.167,6785.0,0.0,13.881,10.24,1.33768,-0.01391,0.379859,0.0
888.175,6785.0,0.0,13.881,10.24,1.11958,-0.05564,0.379859,-3e-06
892.167,6785.0,0.0,13.839,10.24,1.2359,-0.12519,0.379859,-3e-06
896.171,6757.0,0.0,13.839,10.24,1.57032,-0.18083,0.379859,0.0
900.167,6800.0,0.0,13.818,10.24,0.91602,-0.11128,0.379859,0.0
904.175,6800.0,0.0,13.839,10.24,1.36676,-0.12519,0.379859,-3e-06
908.167,6742.0,0.0,13.839,10.24,0.82878,-0.06955,0.379859,-3e-06
912.171,6842.0,0.0,13.797,10.24,1.49762,-0.09737,0.379859,0.0
916.167,6785.0,0.0,13.839,10.24,1.90474,-0.04173,0.379859,0.0
920.175,6800.0,0.0,13.86,10.24,2.13738,-0.12519,0.39052,21.26804
924.167,6785.0,0.0,13.839,10.24,1.3086,-0.12519,0.39052,-3e-06
928.171,6828.0,0.0,13.839,10.24,1.5994,-0.05564,0.39052,0.0
932.167,6842.0,0.0,13.86,10.24,1.86112,-0.04173,0.39052,0.0
936.175,6842.0,0.0,13.839,10.24,0.9451,0.05564,0.39052,0.0
940.167,6757.0,0.0,13.818,10.24,2.09376,-0.12519,0.39052,-3e-06
944.175,6757.0,0.0,13.839,10.24,1.17774,-0.12519,0.39052,0.0
948.167,6800.0,0.0,13.776,10.24,1.8175,-0.09737,0.39052,0.0
952.175,6842.0,0.0,13.86,10.24,1.25044,-0.25038,0.39052,0.0
956.167,6700.0,0.0,13.881,10.24,1.2359,-0.16692,0.39052,-3e-06
960.175,6842.0,0.0,13.839,10.24,1.17774,0.04173,0.39052,0.0
964.167,6742.0,0.0,13.839,10.24,0.61068,0.01391,0.39052,0.0
968.175,6871.0,0.0,13.839,10.24,0.98872,-0.06955,0.39052,0.0
972.167,6842.0,0.0,13.86,10.24,1.19228,-0.06955,0.39052,-3e-06
976.175,6757.0,0.0,13.839,10.24,2.13738,-0.08346,0.39052,-9.662251
980.167,6757.0,0.0,13.839,10.24,1.6721,-0.05564,0.39052,0.0
984.171,6800.0,0.0,13.86,10.24,1.25044,-0.08346,0.39052,0.0
988.171,6871.0,0.0,13.86,10.24,1.55578,-0.06955,0.39052,-3e-06
992.171,6785.0,0.0,13.797,10.24,1.51216,-0.12519,0.39052,-3e-06
996.167,6842.0,0.0,13.839,10.24,1.35222,-0.19474,0.39052,0.0
1000.171,6742.0,0.0,13.86,10.24,1.0905,-0.15301,0.39052,0.0
1004.171,6828.0,0.0,13.839,10.24,1.80296,-0.09737,0.39052,-3e-06
1008.171,6742.0,0.0,13.881,10.24,1.41038,-0.09737,0.404352,-3e-06
1012.167,6957.0,0.0,13.839,10.24,0.97418,-0.18083,0.404352,0.0
1016.171,6842.0,0.0,13.839,10.24,1.19228,-0.11128,0.404352,0.0
1020.171,6785.0,0.0,13.86,10.24,1.49762,-0.15301,0.404352,11.141736
1024.171,6828.0,0.0,13.818,10.24,2.06468,-0.04173,0.404352,-3e-06
1028.167,6785.0,0.0,13.839,10.24,1.55578,-0.11128,0.404352,0.0
1032.171,6842.0,0.0,13.86,10.24,1.8902,-0.06955,0.404352,0.0
1036.171,6842.0,0.0,13.881,10.24,2.0356,-0.06955,0.404352,0.0
1040.171,6785.0,0.0,13.86,10.24,1.8902,-0.12519,0.404352,-3e-06
1044.171,6785.0,0.0,13.818,10.24,1.55578,-0.01391,0.404352,0.0
1048.171,6842.0,0.0,13.839,10.24,1.41038,-0.06955,0.404352,0.0
1052.171,6800.0,0.0,13.839,10.24,1.3813,-0.1391,0.404352,0.0
1056.171,6800.0,0.0,13.839,10.24,1.0905,-0.06955,0.404352,-3e-06
1060.171,6742.0,0.0,13.839,10.24,1.49762,-0.06955,0.404352,0.0
1064.171,6700.0,0.0,13.818,10.24,1.5267,-0.08346,0.404352,0.0
1068.171,6800.0,0.0,13.839,10.24,0.9451,-0.12519,0.404352,0.0
1072.171,6828.0,0.0,13.839,10.24,1.1632,-0.16692,0.404352,-3e-06
1076.171,6871.0,0.0,13.86,10.24,1.77388,-0.09737,0.404352,-4.841848
1080.171,6842.0,0.0,13.839,10.24,0.91602,-0.04173,0.404352,0.0
1084.167,6842.0,0.0,13.839,10.24,1.73026,-0.05564,0.404352,0.0
1088.175,6800.0,0.0,13.818,10.24,2.00652,-0.09737,0.404352,-3e-06
1092.167,6828.0,0.0,13.86,10.24,1.2359,-0.04173,0.404352,-3e-06
1096.171,6742.0,0.0,13.839,10.24,1.7448,-0.11128,0.41791,0.0
1100.167,6800.0,0.0,13.839,10.24,1.5994,-0.15301,0.41791,0.0
1104.175,6842.0,0.0,13.881,10.24,1.5267,-0.06955,0.41791,-0.351165
1108.167,6842.0,0.0,13.839,10.24,1.54124,-0.11128,0.41791,-3e-06
1112.171,6800.0,0.0,13.86,10.24,1.32314,-0.11128,0.41791,0.0
1116.167,6757.0,0.0,13.86,10.24,1.25044,-0.06955,0.41791,0.0
1120.175,6785.0,0.0,13.881,10.24,1.454,-0.01391,0.41791,0.323097
1124.167,6800.0,0.0,13.86,10.24,1.20682,-0.09737,0.41791,-3e-06
1128.171,6828.0,0.0,13.839,10.24,1.19228,-0.19474,0.41791,0.0
1132.167,6842.0,0.0,13.839,10.24,1.29406,-0.11128,0.41791,0.0
1136.175,6842.0,0.0,13.86,10.24,1.64302,-0.11128,0.41791,0.0
1140.167,6800.0,0.0,13.881,10.24,1.91928,-0.15301,0.41791,-3e-06
1144.175,6871.0,0.0,13.839,10.24,1.06142,-0.11128,0.41791,0.0
1148.167,6828.0,0.0,13.86,10.24,1.5994,-0.20865,0.41791,0.0
1152.175,6800.0,0.0,13.86,10.24,1.70118,-0.02782,0.41791,0.0
1156.167,6800.0,0.0,13.839,10.24,1.55578,-0.05564,0.41791,-3e-06
1160.175,6700.0,0.0,13.797,10.24,0.55252,-0.09737,0.41791,0.0
1164.167,6700.0,0.0,13.839,10.24,0.91602,-0.05564,0.41791,0.0
1168.175,6742.0,0.0,13.86,10.24,1.10504,-0.09737,0.41791,0.0
1172.167,6757.0,0.0,13.86,10.24,0.81424,-0.04173,0.41791,-3e-06
1176.175,6828.0,0.0,13.839,10.24,1.80296,-0.09737,0.41791,-0.17361
1180.167,6757.0,0.0,13.86,10.24,1.454,-0.1391,0.41791,0.0
1184.171,6785.0,0.0,13.839,10.24,1.03234,-0.06955,0.427587,0.0
1188.171,6742.0,0.0,13.881,10.24,1.94836,-0.09737,0.427587,-3e-06
1192.171,6828.0,0.0,13.839,10.24,1.6721,-0.02782,0.427587,-3e-06
1196.167,6828.0,0.0,13.86,10.24,0.88694,-0.02782,0.427587,0.0
1200.171,6785.0,0.0,13.881,10.24,1.77388,-0.18083,0.427587,0.0
1204.171,6828.0,0.0,13.839,10.24,1.86112,-0.06955,0.427587,-0.021615
1208.171,6828.0,0.0,13.839,10.24,1.33768,-0.09737,0.427587,-3e-06
1212.167,6757.0,0.0,13.881,10.24,1.65756,-0.15301,0.427587,0.0
1216.171,6785.0,0.0,13.881,10.24,1.13412,-0.12519,0.427587,0.0
1220.171,6785.0,0.0,13.797,10.24,1.46854,-0.11128,0.427587,1.034419
1224.171,6785.0,0.0,13.839,10.24,1.77388,-0.06955,0.427587,-3e-06
1228.167,6742.0,0.0,13.86,10.24,1.33768,-0.11128,0.427587,0.0
1232.171,6742.0,0.0,13.86,10.24,1.36676,-0.06955,0.427587,0.0
1236.171,6800.0,0.0,13.86,10.24,1.29406,-0.09737,0.427587,0.0
1240.171,6828.0,0.0,13.86,10.24,1.62848,-0.01391,0.427587,-3e-06
1244.171,6842.0,0.0,13.86,10.24,1.33768,-0.06955,0.427587,0.0
1248.171,6914.0,0.0,13.86,10.24,1.17774,-0.06955,0.427587,0.0
1252.171,6828.0,0.0,13.86,10.24,1.54124,-0.05564,0.427587,0.0
1256.171,6757.0,0.0,13.839,10.24,1.99198,-0.06955,0.427587,-3e-06
1260.171,6842.0,0.0,13.86,10.24,0.9451,-0.06955,0.427587,0.0
1264.171,6842.0,0.0,13.86,10.24,2.35548,-0.09737,0.427587,0.0
1268.171,6800.0,0.0,13.839,10.24,1.454,-0.04173,0.427587,0.0
1272.171,6785.0,0.0,13.839,10.24,2.09376,-0.05564,0.438084,-3e-06
1276.171,6828.0,0.0,13.86,10.24,1.54124,-0.09737,0.438084,-0.347165
1280.171,6800.0,0.0,13.839,10.24,1.80296,-0.06955,0.438084,0.0
1284.167,6742.0,0.0,13.839,10.24,0.82878,-0.16692,0.438084,0.0
1288.175,6842.0,0.0,13.797,10.24,1.35222,-0.15301,0.438084,-3e-06
1292.167,6800.0,0.0,13.86,10.24,1.13412,-0.06955,0.438084,-3e-06
1296.171,6742.0,0.0,13.839,10.24,0.88694,-0.06955,0.438084,0.0
1300.167,6757.0,0.0,13.86,10.24,1.33768,0.02782,0.438084,0.0
1304.175,6842.0,0.0,13.839,10.24,0.77062,-0.11128,0.438084,-5.532819
1308.167,6828.0,0.0,13.86,10.24,0.82878,-0.20865,0.438084,-3e-06
1312.171,6842.0,0.0,13.839,10.24,1.70118,-0.05564,0.438084,0.0
1316.167,6800.0,0.0,13.839,10.24,1.70118,-0.06955,0.438084,0.0
