Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
137.164,0.0,0.0,13.818,10.24,1.51216,-0.22256,0.720409,-3e-06
141.157,0.0,0.0,13.797,10.24,1.1632,-0.11128,0.720409,0.0
145.161,185.0,0.0,13.797,10.24,-0.56706,-0.23647,0.720409,0.0
149.161,185.0,0.0,13.776,10.24,1.06142,-0.36166,0.720409,0.0
153.161,214.0,0.0,13.818,10.24,1.13412,-0.18083,0.720409,-3e-06
157.161,214.0,0.0,13.86,10.24,1.454,-0.16692,0.720409,0.0
161.161,257.0,0.0,13.923,10.24,1.29406,-0.20865,0.720409,0.0
165.161,300.0,0.0,13.797,10.24,0.77062,-0.23647,0.720409,0.0
169.161,385.0,0.0,13.86,10.24,0.7997,-0.23647,0.720409,-3e-06
173.161,514.0,0.0,13.881,10.24,0.78516,-0.20865,0.720409,0.0
177.161,585.0,0.0,13.86,10.24,0.82878,-0.18083,0.720409,0.0
181.161,657.0,0.0,13.881,10.24,0.95964,-0.20865,0.720409,0.0
185.161,800.0,0.0,13.839,10.24,0.727,-0.09737,0.720409,-3e-06
189.161,914.0,0.0,13.881,10.24,0.84332,-0.29211,0.720409,-0.345804
193.161,1114.0,0.0,13.86,10.24,1.5994,-0.16692,0.720409,0.0
197.157,1385.0,0.0,13.818,10.24,1.03234,-0.20865,0.722104,0.0
201.165,1685.0,0.0,13.797,10.24,3.16972,-0.22256,0.722104,-3e-06
205.157,1700.0,0.0,13.776,10.24,2.35548,-0.18083,0.722104,-3e-06
209.161,1842.0,0.0,13.755,10.24,2.64628,-0.22256,0.722104,0.0
213.157,1985.0,0.0,13.755,10.24,4.60918,-0.20865,0.722104,0.0
217.165,2200.0,0.0,13.755,10.24,5.36526,-0.23647,0.722104,-3e-06
221.157,2414.0,0.0,13.755,10.24,6.74656,-0.16692,0.722104,-3e-06
225.161,2685.0,0.0,13.65,10.24,8.54952,-0.20865,0.722104,0.0
229.157,2914.0,0.0,13.65,10.24,7.80798,-0.16692,0.722104,0.0
233.165,3471.0,0.0,13.65,10.24,4.71096,-0.20865,0.722104,-3e-06
237.157,3757.0,0.0,13.671,10.24,6.15042,-0.20865,0.722104,-3e-06
241.161,4171.0,0.0,13.692,10.24,4.56556,-0.15301,0.722104,0.0
245.157,4400.0,0.0,13.713,10.24,3.18426,-0.19474,0.722104,0.0
249.165,4514.0,0.0,13.713,10.24,2.7626,-0.18083,0.722104,0.0
253.157,4857.0,0.0,13.755,10.24,3.7804,-0.12519,0.722104,-3e-06
257.165,4757.0,0.0,13.755,10.24,3.50414,-0.22256,0.722104,0.0
261.157,5271.0,0.0,13.755,10.24,2.3264,-0.19474,0.722104,0.0
265.165,5228.0,0.0,13.755,10.24,2.05014,-0.34775,0.722104,0.0
269.157,5342.0,0.0,13.755,10.24,1.62848,-0.23647,0.722104,-3e-06
273.165,5557.0,0.0,13.734,10.24,2.95162,-0.25038,0.722104,0.0
277.157,5685.0,0.0,13.755,10.24,2.84984,-0.11128,0.722104,0.0
281.165,5857.0,0.0,13.755,10.24,2.50088,-0.08346,0.722104,0.0
285.157,5828.0,0.0,13.755,10.24,1.20682,-0.12519,0.720245,-3e-06
289.165,5814.0,0.0,13.755,10.24,2.89346,-0.31993,0.720245,-0.001353
293.157,5914.0,0.0,13.755,10.24,2.2537,-0.31993,0.720245,0.0
297.161,6085.0,0.0,13.755,10.24,1.99198,-0.19474,0.720245,0.0
301.161,6000.0,0.0,13.755,10.24,2.99524,-0.25038,0.720245,-3e-06
305.161,6171.0,0.0,13.839,10.24,1.57032,-0.18083,0.720245,-3e-06
309.157,6214.0,0.0,13.755,10.24,1.54124,-0.20865,0.720245,0.0
313.161,6157.0,0.0,13.755,10.24,1.454,-0.12519,0.720245,0.0
317.161,6214.0,0.0,13.797,10.24,2.31186,-0.20865,0.720245,-3e-06
321.161,6285.0,0.0,13.755,10.24,2.50088,-0.20865,0.720245,-3e-06
325.157,6314.0,0.0,13.755,10.24,2.42818,-0.20865,0.720245,0.0
329.161,6400.0,0.0,13.776,10.24,1.99198,-0.20865,0.720245,0.0
333.161,6314.0,0.0,13.755,10.24,1.97744,-0.29211,0.720245,-3e-06
337.161,6400.0,0.0,13.776,10.24,2.13738,-0.20865,0.720245,-3e-06
341.157,6500.0,0.0,13.776,10.24,1.78842,-0.09737,0.720245,0.0
345.161,6471.0,0.0,13.776,10.24,1.77388,-0.23647,0.720245,0.0
349.161,6528.0,0.0,13.755,10.24,1.8902,-0.20865,0.720245,0.0
353.161,6600.0,0.0,13.755,10.24,1.93382,-0.20865,0.720245,-3e-06
357.161,6457.0,0.0,13.776,10.24,0.88694,-0.22256,0.720245,0.0
361.161,6557.0,0.0,13.776,10.24,1.5994,-0.20865,0.720245,0.0
365.161,6514.0,0.0,13.818,10.24,1.41038,-0.19474,0.720245,0.0
369.161,6628.0,0.0,13.776,10.24,2.26824,-0.25038,0.720245,-3e-06
373.161,6528.0,0.0,13.818,10.24,0.90148,-0.19474,0.724072,0.0
377.161,6614.0,0.0,13.755,10.24,2.181,-0.2782,0.724072,0.0
381.161,6514.0,0.0,13.86,10.24,1.00326,-0.18083,0.724072,0.0
385.161,6671.0,0.0,13.797,10.24,1.49762,-0.18083,0.724072,-3e-06
389.161,6600.0,0.0,13.839,10.24,1.90474,-0.23647,0.724072,-5.490435
393.161,6614.0,0.0,13.776,10.24,0.81424,-0.16692,0.724072,0.0
397.157,6657.0,0.0,13.818,10.24,1.55578,-0.16692,0.724072,0.0
401.165,6714.0,0.0,13.818,10.24,1.36676,-0.23647,0.724072,-3e-06
405.157,6657.0,0.0,13.797,10.24,1.06142,-0.12519,0.724072,-3e-06
409.161,6714.0,0.0,13.839,10.24,1.71572,-0.25038,0.724072,0.0
413.157,6757.0,0.0,13.797,10.24,1.86112,-0.08346,0.724072,0.0
417.165,6557.0,0.0,13.797,10.24,1.46854,-0.20865,0.724072,-3e-06
421.157,6614.0,0.0,13.839,10.24,1.49762,-0.16692,0.724072,-3e-06
425.161,6714.0,0.0,13.797,10.24,1.48308,-0.18083,0.724072,0.0
429.157,6714.0,0.0,13.776,10.24,1.29406,-0.20865,0.724072,0.0
433.165,6742.0,0.0,13.797,10.24,1.17774,-0.25038,0.724072,-0.010809
437.157,6714.0,0.0,13.776,10.24,2.21008,-0.31993,0.724072,-3e-06
441.161,6700.0,0.0,13.839,10.24,1.33768,-0.20865,0.724072,0.0
445.157,6714.0,0.0,13.818,10.24,0.90148,-0.23647,0.724072,0.0
449.165,6785.0,0.0,13.818,10.24,1.6721,-0.20865,0.724072,0.0
453.157,6742.0,0.0,13.818,10.24,1.06142,-0.20865,0.724072,-3e-06
457.165,6800.0,0.0,13.797,10.24,1.14866,-0.20865,0.724072,0.0
461.157,6742.0,0.0,13.818,10.24,0.5089,-0.22256,0.744191,0.0
465.165,6714.0,0.0,13.797,10.24,2.1083,-0.20865,0.744191,0.0
469.157,6700.0,0.0,13.755,10.24,1.46854,-0.19474,0.744191,-3e-06
473.165,6700.0,0.0,13.839,10.24,1.64302,-0.18083,0.744191,0.0
477.157,6742.0,0.0,13.818,10.24,1.57032,-0.23647,0.744191,0.0
481.165,6700.0,0.0,13.776,10.24,1.8902,-0.25038,0.744191,0.0
485.157,6785.0,0.0,13.839,10.24,1.36676,-0.20865,0.744191,-3e-06
489.165,6714.0,0.0,13.776,10.24,1.0905,-0.11128,0.744191,7.722566
493.157,6742.0,0.0,13.818,10.24,1.51216,-0.25038,0.744191,0.0
497.161,6742.0,0.0,13.797,10.24,1.55578,-0.26429,0.744191,0.0
501.161,6614.0,0.0,13.839,10.24,1.49762,-0.18083,0.744191,-3e-06
505.161,6785.0,0.0,13.818,10.24,1.2359,-0.25038,0.744191,-3e-06
509.157,6700.0,0.0,13.797,10.24,2.181,-0.18083,0.744191,0.0
513.161,6671.0,0.0,13.881,10.24,1.62848,-0.19474,0.744191,0.0
517.161,6842.0,0.0,13.839,10.24,1.94836,-0.19474,0.744191,-3e-06
521.161,6714.0,0.0,13.797,10.24,1.80296,-0.05564,0.744191,-3e-06
525.157,6742.0,0.0,13.776,10.24,2.181,-0.18083,0.744191,0.0
529.161,6757.0,0.0,13.881,10.24,1.14866,-0.25038,0.744191,0.0
533.161,6757.0,0.0,13.818,10.24,1.3086,-0.23647,0.744191,-0.129343
537.161,6714.0,0.0,13.839,10.24,1.14866,-0.30602,0.744191,-3e-06
541.157,6714.0,0.0,13.797,10.24,1.54124,-0.19474,0.744191,0.0
545.161,6742.0,0.0,13.797,10.24,1.13412,-0.20865,0.744191,0.0
549.161,6671.0,0.0,13.86,10.24,1.7448,-0.16692,0.74523,0.0
553.161,6742.0,0.0,13.797,10.24,1.51216,-0.18083,0.74523,-3e-06
557.161,6671.0,0.0,13.797,10.24,1.13412,-0.1391,0.74523,0.0
561.161,6671.0,0.0,13.776,10.24,1.32314,-0.18083,0.74523,0.0
565.161,6785.0,0.0,13.86,10.24,1.27952,-0.25038,0.74523,0.0
569.161,6757.0,0.0,13.797,10.24,1.58486,-0.20865,0.74523,-3e-06
573.161,6800.0,0.0,13.839,10.24,1.48308,-0.29211,0.74523,0.0
577.161,6657.0,0.0,13.797,10.24,1.46854,-0.23647,0.74523,0.0
581.161,6657.0,0.0,13.818,10.24,1.29406,-0.15301,0.74523,0.0
585.161,6800.0,0.0,13.818,10.24,1.33768,-0.19474,0.74523,-3e-06
589.161,6700.0,0.0,13.818,10.24,1.17774,-0.29211,0.74523,2.921225
593.161,6785.0,0.0,13.776,10.24,0.88694,-0.15301,0.74523,0.0
597.157,6757.0,0.0,13.818,10.24,1.17774,-0.31993,0.74523,0.0
601.165,6742.0,0.0,13.839,10.24,1.42492,-0.16692,0.74523,-3e-06
605.157,6785.0,0.0,13.818,10.24,1.41038,-0.19474,0.74523,-3e-06
609.161,6785.0,0.0,13.818,10.24,0.84332,-0.20865,0.74523,0.0
613.157,6785.0,0.0,13.776,10.24,1.0905,-0.20865,0.74523,0.0
617.165,6700.0,0.0,13.839,10.24,1.10504,-0.25038,0.74523,-3e-06
621.157,6742.0,0.0,13.818,10.24,1.62848,-0.29211,0.74523,-3e-06
625.161,6742.0,0.0,13.818,10.24,1.29406,-0.18083,0.74523,0.0
629.157,6785.0,0.0,13.839,10.24,1.29406,-0.18083,0.74523,0.0
633.165,6700.0,0.0,13.86,10.24,1.2359,-0.1391,0.730086,-1.372568
637.157,6657.0,0.0,13.839,10.24,1.93382,-0.19474,0.730086,-3e-06
641.161,6700.0,0.0,13.797,10.24,1.5994,-0.19474,0.730086,0.0
645.157,6757.0,0.0,13.797,10.24,1.48308,-0.12519,0.730086,0.0
649.165,6757.0,0.0,13.797,10.24,1.03234,-0.16692,0.730086,0.0
653.157,6742.0,0.0,13.755,10.24,1.54124,-0.09737,0.730086,-3e-06
657.165,6785.0,0.0,13.776,10.24,0.75608,-0.11128,0.730086,0.0
661.157,6800.0,0.0,13.797,10.24,0.97418,-0.16692,0.730086,0.0
665.165,6700.0,0.0,13.797,10.24,1.20682,-0.18083,0.730086,0.0
669.157,6700.0,0.0,13.839,10.24,1.454,-0.16692,0.730086,-3e-06
673.165,6757.0,0.0,13.797,10.24,1.94836,-0.23647,0.730086,0.0
677.157,6657.0,0.0,13.776,10.24,1.94836,-0.20865,0.730086,0.0
681.165,6742.0,0.0,13.839,10.24,1.57032,-0.20865,0.730086,0.0
685.157,6714.0,0.0,13.839,10.24,1.54124,-0.20865,0.730086,-3e-06
689.165,6671.0,0.0,13.839,10.24,1.86112,-0.20865,0.730086,2.579058
693.157,6671.0,0.0,13.797,10.24,1.55578,-0.18083,0.730086,0.0
697.161,6757.0,0.0,13.797,10.24,2.67536,-0.29211,0.730086,0.0
701.161,6785.0,0.0,13.797,10.24,1.14866,-0.23647,0.730086,-3e-06
705.161,6714.0,0.0,13.86,10.24,1.94836,-0.33384,0.730086,-3e-06
709.157,6828.0,0.0,13.797,10.24,1.5994,-0.19474,0.730086,0.0
713.161,6700.0,0.0,13.776,10.24,0.81424,-0.20865,0.730086,0.0
717.161,6742.0,0.0,13.839,10.24,0.95964,-0.09737,0.730086,-3e-06
721.161,6785.0,0.0,13.839,10.24,1.17774,-0.06955,0.724564,-3e-06
725.157,6800.0,0.0,13.776,10.24,1.54124,-0.20865,0.724564,0.0
729.161,6742.0,0.0,13.797,10.24,1.90474,-0.1391,0.724564,0.0
733.161,6757.0,0.0,13.839,10.24,1.19228,-0.25038,0.724564,20.576374
737.161,6700.0,0.0,13.839,10.24,1.5267,-0.19474,0.724564,-3e-06
741.157,6714.0,0.0,13.839,10.24,2.0356,-0.12519,0.724564,0.0
745.161,6714.0,0.0,13.776,10.24,1.8902,-0.22256,0.724564,0.0
749.161,6757.0,0.0,13.86,10.24,1.94836,-0.18083,0.724564,0.0
753.161,6671.0,0.0,13.86,10.24,1.25044,-0.16692,0.724564,-3e-06
757.161,6700.0,0.0,13.839,10.24,1.73026,-0.11128,0.724564,0.0
761.161,6714.0,0.0,13.839,10.24,1.57032,-0.23647,0.724564,0.0
765.161,6785.0,0.0,13.797,10.24,2.09376,-0.20865,0.724564,0.0
769.161,6757.0,0.0,13.776,10.24,1.90474,-0.20865,0.724564,-3e-06
773.161,6757.0,0.0,13.839,10.24,1.49762,-0.19474,0.724564,0.0
777.161,6742.0,0.0,13.797,10.24,0.93056,-0.15301,0.724564,0.0
781.161,6785.0,0.0,13.839,10.24,2.34094,-0.16692,0.724564,0.0
785.161,6800.0,0.0,13.86,10.24,-0.23264,-0.08346,0.724564,-3e-06
789.161,6742.0,0.0,13.797,10.24,0.82878,-0.18083,0.724564,5.18023
793.161,6742.0,0.0,13.86,10.24,1.2359,-0.06955,0.724564,0.0
797.157,6742.0,0.0,13.797,10.24,1.1632,-0.12519,0.724564,0.0
801.165,6800.0,0.0,13.797,10.24,1.62848,-0.18083,0.724564,-3e-06
805.157,6742.0,0.0,13.797,10.24,1.11958,-0.20865,0.724564,-3e-06
809.161,6714.0,0.0,13.755,10.24,1.41038,-0.2782,0.727899,0.0
813.157,6671.0,0.0,13.776,10.24,1.17774,-0.06955,0.727899,0.0
817.165,6714.0,0.0,13.839,10.24,1.17774,-0.23647,0.727899,-3e-06
821.157,6657.0,0.0,13.797,10.24,1.7448,-0.20865,0.727899,-3e-06
825.161,6785.0,0.0,13.839,10.24,1.41038,-0.20865,0.727899,0.0
829.157,6714.0,0.0,13.86,10.24,1.35222,-0.18083,0.727899,0.0
833.165,6657.0,0.0,13.839,10.24,1.94836,-0.18083,0.727899,-2.766411
837.157,6785.0,0.0,13.776,10.24,0.02908,-0.16692,0.727899,-3e-06
841.161,6785.0,0.0,13.482,10.24,1.54124,-0.18083,0.727899,0.0
845.157,6785.0,0.0,13.818,10.24,0.98872,-0.11128,0.727899,0.0
849.165,6700.0,0.0,13.797,10.24,1.49762,-0.20865,0.727899,0.0
853.157,6714.0,0.0,13.797,10.24,1.70118,-0.16692,0.727899,-3e-06
857.165,6657.0,0.0,13.797,10.24,1.54124,-0.34775,0.727899,0.0
861.157,6700.0,0.0,13.797,10.24,1.94836,-0.20865,0.727899,0.0
865.165,6742.0,0.0,13.818,10.24,1.8175,-0.1391,0.727899,0.0
869.157,6700.0,0.0,13.797,10.24,1.7448,-0.25038,0.727899,-3e-06
873.165,6700.0,0.0,13.755,10.24,0.82878,-0.20865,0.727899,0.0
877.157,6785.0,0.0,13.881,10.24,2.26824,-0.18083,0.727899,0.0
881.165,6714.0,0.0,13.797,10.24,1.46854,-0.20865,0.727899,0.0
885.157,6742.0,0.0,13.755,10.24,1.80296,-0.26429,0.727899,-3e-06
889.165,6714.0,0.0,13.818,10.24,1.87566,-0.09737,0.727899,17.80055
893.157,6842.0,0.0,13.839,10.24,0.90148,-0.11128,0.727899,0.0
897.161,6714.0,0.0,13.797,10.24,0.91602,-0.15301,0.729976,0.0
901.161,6714.0,0.0,13.797,10.24,0.9451,-0.18083,0.729976,-3e-06
905.161,6742.0,0.0,13.818,10.24,0.75608,-0.20865,0.729976,-3e-06
909.157,6757.0,0.0,13.86,10.24,1.57032,-0.20865,0.729976,0.0
913.161,6800.0,0.0,13.797,10.24,1.64302,-0.23647,0.729976,0.0
917.161,6800.0,0.0,13.86,10.24,1.17774,-0.19474,0.729976,-3e-06
921.161,6785.0,0.0,13.818,10.24,1.51216,-0.18083,0.729976,-3e-06
925.157,6671.0,0.0,13.776,10.24,2.13738,-0.26429,0.729976,0.0
929.161,6842.0,0.0,13.839,10.24,1.93382,-0.20865,0.729976,0.0
933.161,6714.0,0.0,13.881,10.24,1.6721,-0.26429,0.729976,-0.172903
937.161,6671.0,0.0,13.797,10.24,1.65756,-0.19474,0.729976,-3e-06
941.157,6671.0,0.0,13.839,10.24,1.6721,-0.12519,0.729976,0.0
945.161,6785.0,0.0,13.797,10.24,2.34094,-0.20865,0.729976,0.0
949.161,6742.0,0.0,13.797,10.24,1.33768,-0.18083,0.729976,0.0
953.161,6714.0,0.0,13.902,10.24,0.82878,-0.20865,0.729976,-3e-06
957.161,6800.0,0.0,13.818,10.24,1.2359,-0.12519,0.729976,0.0
961.161,6800.0,0.0,13.776,10.24,0.56706,-0.18083,0.729976,0.0
965.161,6800.0,0.0,13.797,10.24,0.45074,-0.20865,0.729976,0.0
969.161,6671.0,0.0,13.86,10.24,1.3813,-0.20865,0.729976,-3e-06
973.161,6700.0,0.0,13.797,10.24,1.33768,-0.23647,0.729976,0.0
977.161,6671.0,0.0,13.797,10.24,1.7448,-0.20865,0.729976,0.0
981.161,6714.0,0.0,13.797,10.24,1.27952,-0.09737,0.729976,0.0
985.161,6785.0,0.0,13.797,10.24,1.65756,-0.20865,0.730961,-3e-06
989.161,6800.0,0.0,13.818,10.24,1.87566,-0.18083,0.730961,17.004583
993.161,6714.0,0.0,13.797,10.24,1.7448,-0.12519,0.730961,0.0
997.157,6785.0,0.0,13.839,10.24,1.54124,-0.29211,0.730961,0.0
1001.165,6742.0,0.0,13.797,10.24,0.66884,-0.09737,0.730961,-3e-06
1005.157,6742.0,0.0,13.818,10.24,1.3086,-0.20865,0.730961,-3e-06
1009.161,6742.0,0.0,13.797,10.24,1.41038,-0.20865,0.730961,0.0
1013.157,6671.0,0.0,13.818,10.24,1.3086,-0.18083,0.730961,0.0
1017.165,6871.0,0.0,13.839,10.24,1.73026,-0.18083,0.730961,-3e-06
1021.157,6757.0,0.0,13.923,10.24,1.11958,-0.18083,0.730961,-3e-06
1025.161,6828.0,0.0,13.776,10.24,1.32314,-0.16692,0.730961,0.0
1029.157,6785.0,0.0,13.797,10.24,1.33768,-0.18083,0.730961,0.0
1033.165,6842.0,0.0,13.797,10.24,1.3086,-0.20865,0.730961,-0.691605
1037.157,6742.0,0.0,13.839,10.24,1.33768,-0.18083,0.730961,-3e-06
1041.161,6800.0,0.0,13.839,10.24,1.46854,-0.09737,0.730961,0.0
1045.157,6657.0,0.0,13.776,10.24,1.3813,-0.1391,0.730961,0.0
1049.165,6671.0,0.0,13.797,10.24,1.9629,-0.15301,0.730961,0.0
1053.157,6714.0,0.0,13.818,10.24,0.82878,-0.26429,0.730961,-3e-06
1057.165,6785.0,0.0,13.797,10.24,1.61394,-0.19474,0.730961,0.0
1061.157,6828.0,0.0,13.839,10.24,1.33768,-0.16692,0.730961,0.0
1065.165,6671.0,0.0,13.797,10.24,1.54124,-0.20865,0.730961,0.0
1069.157,6828.0,0.0,13.797,10.24,1.41038,-0.25038,0.730961,-3e-06
1073.165,6742.0,0.0,13.818,10.24,1.14866,-0.20865,0.732655,0.0
1077.157,6828.0,0.0,13.755,10.24,2.13738,-0.20865,0.732655,0.0
1081.165,6785.0,0.0,13.797,10.24,0.82878,-0.23647,0.732655,0.0
1085.157,6828.0,0.0,13.797,10.24,1.33768,-0.19474,0.732655,-3e-06
1089.165,6785.0,0.0,13.797,10.24,0.37804,-0.22256,0.732655,-16.319118
1093.157,6757.0,0.0,13.839,10.24,0.93056,-0.11128,0.732655,0.0
1097.161,6757.0,0.0,13.797,10.24,1.32314,-0.19474,0.732655,0.0
1101.161,6757.0,0.0,13.818,10.24,0.97418,-0.20865,0.732655,-3e-06
1105.161,6742.0,0.0,13.839,10.24,1.3813,-0.29211,0.732655,-3e-06
1109.157,6742.0,0.0,13.797,10.24,1.1632,-0.20865,0.732655,0.0
1113.161,6757.0,0.0,13.86,10.24,1.19228,-0.12519,0.732655,0.0
1117.161,6714.0,0.0,13.839,10.24,1.41038,-0.20865,0.732655,-3e-06
1121.161,6742.0,0.0,13.797,10.24,1.17774,-0.15301,0.732655,-3e-06
1125.157,6714.0,0.0,13.797,10.24,1.32314,-0.20865,0.732655,0.0
1129.161,6657.0,0.0,13.839,10.24,1.80296,-0.20865,0.732655,0.0
1133.161,6742.0,0.0,13.797,10.24,1.77388,-0.12519,0.732655,-1.372568
1137.161,6785.0,0.0,13.776,10.24,2.23916,-0.20865,0.732655,-3e-06
1141.157,6842.0,0.0,13.755,10.24,1.04688,-0.26429,0.732655,0.0
1145.161,6842.0,0.0,13.797,10.24,0.39258,-0.20865,0.732655,0.0
1149.161,6757.0,0.0,13.818,10.24,1.33768,-0.23647,0.732655,0.0
1153.161,6785.0,0.0,13.839,10.24,0.90148,-0.20865,0.732655,-3e-06
1157.161,6742.0,0.0,13.86,10.24,1.1632,-0.12519,0.732655,0.0
1161.161,6828.0,0.0,13.797,10.24,0.66884,-0.20865,0.735006,0.0
1165.161,6828.0,0.0,13.734,10.24,1.80296,-0.11128,0.735006,0.0
1169.161,6714.0,0.0,13.839,10.24,1.14866,-0.15301,0.735006,-3e-06
1173.161,6742.0,0.0,13.797,10.24,1.19228,-0.20865,0.735006,0.0
1177.161,6800.0,0.0,13.776,10.24,1.2359,-0.22256,0.735006,0.0
1181.161,6714.0,0.0,13.839,10.24,1.71572,-0.23647,0.735006,0.0
1185.161,6700.0,0.0,13.797,10.24,1.73026,-0.11128,0.735006,-3e-06
1189.161,6714.0,0.0,13.797,10.24,1.46854,-0.15301,0.735006,2.405215
1193.161,6742.0,0.0,13.881,10.24,1.27952,-0.22256,0.735006,0.0
1197.157,6757.0,0.0,13.86,10.24,1.27952,-0.16692,0.735006,0.0
1201.165,6714.0,0.0,13.797,10.24,1.55578,-0.20865,0.735006,-3e-06
1205.157,6742.0,0.0,13.839,10.24,1.20682,-0.22256,0.735006,-3e-06
1209.161,6700.0,0.0,13.797,10.24,1.61394,-0.1391,0.735006,0.0
1213.157,6785.0,0.0,13.818,10.24,1.29406,-0.18083,0.735006,0.0
1217.165,6785.0,0.0,13.797,10.24,1.06142,-0.18083,0.735006,-3e-06
1221.157,6657.0,0.0,13.818,10.24,1.51216,-0.19474,0.735006,-3e-06
1225.161,6657.0,0.0,13.818,10.24,1.73026,-0.1391,0.735006,0.0
1229.157,6714.0,0.0,13.818,10.24,1.77388,-0.16692,0.735006,0.0
1233.165,6671.0,0.0,13.818,10.24,1.64302,-0.29211,0.735006,-1.383207
1237.157,6785.0,0.0,13.818,10.24,0.98872,-0.20865,0.735006,-3e-06
1241.161,6714.0,0.0,13.776,10.24,1.20682,-0.18083,0.735006,0.0
1245.157,6757.0,0.0,14.112,10.24,1.17774,-0.25038,0.735006,0.0
1249.165,6800.0,0.0,13.839,10.24,1.27952,-0.20865,0.733968,0.0
1253.157,6742.0,0.0,13.797,10.24,1.94836,0.01391,0.733968,-3e-06
1257.165,6742.0,0.0,13.776,10.24,1.65756,-0.15301,0.733968,0.0
1261.157,6757.0,0.0,13.797,10.24,1.0905,-0.20865,0.733968,0.0
1265.165,6785.0,0.0,13.839,10.24,1.00326,-0.25038,0.733968,0.0
1269.157,6714.0,0.0,13.881,10.24,1.65756,-0.20865,0.733968,-3e-06
1273.165,6757.0,0.0,13.86,10.24,1.70118,-0.34775,0.733968,0.0
1277.157,6700.0,0.0,13.839,10.24,1.06142,-0.18083,0.733968,0.0
1281.165,6742.0,0.0,13.776,10.24,1.2359,-0.20865,0.733968,0.0
1285.157,6742.0,0.0,13.839,10.24,0.91602,-0.18083,0.733968,-3e-06
1289.165,6657.0,0.0,13.818,10.24,0.81424,-0.29211,0.733968,-21.723774
1293.157,6714.0,0.0,13.797,10.24,1.48308,-0.20865,0.733968,0.0
1297.161,6714.0,0.0,13.839,10.24,1.41038,-0.19474,0.733968,0.0
1301.161,6657.0,0.0,13.797,10.24,1.64302,-0.15301,0.733968,-3e-06
1305.161,6800.0,0.0,13.797,10.24,2.09376,-0.12519,0.733968,-3e-06
1309.157,6757.0,0.0,13.797,10.24,1.06142,-0.20865,0.733968,0.0
1313.161,6714.0,0.0,13.797,10.24,1.70118,-0.18083,0.733968,0.0
1317.161,6742.0,0.0,13.797,10.24,1.35222,-0.18083,0.733968,-3e-06
