Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
97.169,0.0,0.0,13.923,10.24,-0.0727,-0.29211,0.618173,0.0
101.157,0.0,0.0,13.944,10.24,-0.1454,-0.33384,0.618173,20.663548
105.165,0.0,0.0,13.86,10.24,1.3086,-0.31993,0.618173,0.0
109.157,0.0,0.0,13.86,10.24,2.38456,-0.36166,0.618173,0.0
113.169,0.0,0.0,13.86,10.24,-0.75608,-0.34775,0.618173,0.0
117.157,0.0,0.0,13.797,10.24,1.49762,-0.2782,0.61358,-9.988317
121.169,0.0,0.0,13.797,10.24,1.04688,-0.20865,0.61358,-2.75594
125.157,0.0,0.0,13.797,10.24,2.71898,-0.25038,0.61358,0.0
129.165,0.0,0.0,13.839,10.24,-0.33442,-0.26429,0.61358,0.0
133.161,0.0,0.0,13.797,10.24,1.41038,-0.37557,0.61358,2.064796
137.165,0.0,0.0,13.797,10.24,1.41038,-0.34775,0.61358,-0.00017
141.157,0.0,0.0,13.776,10.24,-0.59614,-0.31993,0.61358,0.0
145.161,185.0,0.0,13.797,10.24,2.05014,-0.26429,0.61358,0.0
149.161,185.0,0.0,13.839,10.24,1.03234,-0.23647,0.61358,0.0
153.161,185.0,0.0,13.818,10.24,1.11958,-0.31993,0.61358,-0.172924
157.161,171.0,0.0,13.839,10.24,1.0905,-0.38948,0.61358,0.0
161.161,228.0,0.0,13.797,10.24,0.91602,-0.34775,0.61358,0.0
165.161,271.0,0.0,13.881,10.24,0.69792,-0.30602,0.61358,0.0
169.161,414.0,0.0,13.818,10.24,0.5089,-0.26429,0.61358,-19.376089
173.161,585.0,0.0,13.839,10.24,0.88694,-0.34775,0.61358,0.0
177.161,642.0,0.0,13.839,10.24,0.7997,-0.25038,0.61358,0.0
181.161,671.0,0.0,13.797,10.24,-0.78516,-0.33384,0.61358,0.0
185.161,828.0,0.0,13.797,10.24,0.5089,-0.22256,0.61358,0.474312
189.161,942.0,0.0,13.797,10.24,0.77062,-0.26429,0.61358,0.0
193.161,1157.0,0.0,13.839,10.24,1.36676,-0.29211,0.61358,0.0
197.161,1442.0,0.0,13.818,10.24,1.84658,-0.31993,0.61358,0.0
201.161,1742.0,0.0,13.839,10.24,1.46854,-0.33384,0.61358,8.277947
205.161,1771.0,0.0,13.797,10.24,2.0356,-0.2782,0.611284,0.0
209.161,1900.0,0.0,13.755,10.24,2.35548,-0.2782,0.611284,0.0
213.161,2071.0,0.0,13.755,10.24,1.17774,-0.26429,0.611284,0.0
217.161,2271.0,0.0,13.755,10.24,4.56556,-0.25038,0.611284,19.284615
221.161,2571.0,0.0,13.755,10.24,6.99374,-0.2782,0.611284,-2.809552
225.161,2742.0,0.0,13.629,10.24,4.27476,-0.25038,0.611284,0.0
229.157,3142.0,0.0,13.65,10.24,6.20858,-0.36166,0.611284,0.0
233.165,3500.0,0.0,13.65,10.24,6.04864,-0.2782,0.611284,0.010723
237.157,3742.0,0.0,13.692,10.24,4.71096,-0.34775,0.611284,21.948898
241.161,4142.0,0.0,13.692,10.24,5.42342,-0.26429,0.611284,0.0
245.157,4514.0,0.0,13.692,10.24,1.20682,-0.25038,0.611284,0.0
249.165,4471.0,0.0,13.713,10.24,4.42016,-0.20865,0.611284,0.0
253.157,5000.0,0.0,13.713,10.24,3.4896,-0.34775,0.611284,17.809841
257.165,4800.0,0.0,13.734,10.24,4.53648,-0.40339,0.611284,0.0
261.157,5157.0,0.0,13.734,10.24,3.95488,-0.31993,0.611284,0.0
265.165,5271.0,0.0,13.755,10.24,3.11156,-0.31993,0.611284,0.0
269.157,5500.0,0.0,13.755,10.24,3.21334,-0.33384,0.611284,20.742542
273.165,5828.0,0.0,13.755,10.24,2.21008,-0.31993,0.611284,0.0
277.157,5728.0,0.0,13.755,10.24,2.95162,-0.47294,0.611284,0.0
281.165,5700.0,0.0,13.755,10.24,2.15192,-0.26429,0.611284,0.0
285.157,5900.0,0.0,13.755,10.24,1.87566,-0.29211,0.611284,19.274059
289.165,6014.0,0.0,13.755,10.24,1.80296,-0.26429,0.611284,0.0
293.157,5942.0,0.0,13.755,10.24,1.70118,-0.31993,0.613963,0.0
297.165,6042.0,0.0,13.755,10.24,2.38456,-0.26429,0.613963,0.0
301.157,6014.0,0.0,13.755,10.24,2.13738,-0.33384,0.613963,0.008042
305.165,6100.0,0.0,13.755,10.24,1.93382,-0.2782,0.613963,0.0
309.157,6200.0,0.0,13.755,10.24,1.90474,-0.33384,0.613963,0.0
313.165,6342.0,0.0,13.755,10.24,1.91928,-0.29211,0.613963,0.0
317.157,6314.0,0.0,13.776,10.24,1.91928,-0.38948,0.613963,2.077539
321.165,6314.0,0.0,13.755,10.24,1.8902,-0.29211,0.613963,-0.021699
325.157,6342.0,0.0,13.755,10.24,1.06142,-0.38948,0.613963,0.0
329.161,6457.0,0.0,13.755,10.24,0.66884,-0.31993,0.613963,0.0
333.161,6457.0,0.0,13.755,10.24,1.86112,-0.2782,0.613963,2.1e-05
337.161,6428.0,0.0,13.776,10.24,1.29406,-0.36166,0.613963,-2.766916
341.157,6428.0,0.0,13.755,10.24,0.8724,-0.34775,0.613963,0.0
345.161,6514.0,0.0,13.755,10.24,0.95964,-0.4173,0.613963,0.0
349.161,6500.0,0.0,13.755,10.24,1.71572,-0.2782,0.613963,0.0
353.161,6514.0,0.0,13.797,10.24,1.35222,-0.25038,0.613963,4.824922
357.161,6614.0,0.0,13.755,10.24,1.94836,-0.26429,0.613963,0.0
361.161,6628.0,0.0,13.755,10.24,0.59614,-0.29211,0.613963,0.0
365.161,6600.0,0.0,13.755,10.24,2.181,-0.33384,0.613963,0.0
369.161,6600.0,0.0,13.755,10.24,1.03234,-0.25038,0.613963,4.162683
373.161,6600.0,0.0,13.797,10.24,2.23916,-0.31993,0.613963,0.0
377.161,6671.0,0.0,13.797,10.24,2.181,-0.26429,0.613963,0.0
381.161,6614.0,0.0,13.797,10.24,1.32314,-0.23647,0.619376,0.0
385.161,6671.0,0.0,13.797,10.24,1.17774,-0.25038,0.619376,0.0
389.161,6657.0,0.0,13.797,10.24,1.33768,-0.22256,0.619376,0.0
393.161,6714.0,0.0,13.755,10.24,1.29406,-0.25038,0.619376,0.0
397.161,6742.0,0.0,13.776,10.24,1.11958,-0.19474,0.619376,0.0
401.161,6671.0,0.0,13.755,10.24,1.17774,-0.40339,0.619376,0.12867
405.161,6657.0,0.0,13.755,10.24,1.39584,-0.25038,0.619376,0.0
409.161,6714.0,0.0,13.755,10.24,1.91928,-0.31993,0.619376,0.0
413.161,6757.0,0.0,13.755,10.24,2.09376,-0.47294,0.619376,0.0
417.161,6628.0,0.0,13.776,10.24,1.6721,-0.36166,0.619376,16.471128
421.161,6800.0,0.0,13.755,10.24,1.2359,-0.23647,0.619376,21.26804
425.161,6742.0,0.0,13.755,10.24,1.64302,-0.29211,0.619376,0.0
429.157,6671.0,0.0,13.755,10.24,0.3635,-0.29211,0.619376,0.0
433.165,6742.0,0.0,13.776,10.24,1.5267,-0.2782,0.619376,1.372482
437.157,6700.0,0.0,13.776,10.24,1.2359,-0.34775,0.619376,5.013406
441.161,6671.0,0.0,13.755,10.24,1.33768,-0.33384,0.619376,0.0
445.157,6757.0,0.0,13.776,10.24,1.94836,-0.29211,0.619376,0.0
449.165,6714.0,0.0,13.776,10.24,2.07922,-0.23647,0.619376,0.0
453.157,6828.0,0.0,13.755,10.24,1.80296,-0.22256,0.619376,11.237699
457.165,6700.0,0.0,13.755,10.24,1.86112,-0.25038,0.619376,0.0
461.157,6714.0,0.0,13.797,10.24,1.20682,-0.25038,0.619376,0.0
465.165,6714.0,0.0,13.755,10.24,1.64302,-0.34775,0.619376,0.0
469.157,6757.0,0.0,13.776,10.24,1.27952,-0.29211,0.632278,0.044065
473.165,6785.0,0.0,13.776,10.24,1.27952,-0.25038,0.632278,0.0
477.157,6671.0,0.0,13.755,10.24,1.41038,-0.43121,0.632278,0.0
481.165,6828.0,0.0,13.755,10.24,1.41038,-0.20865,0.632278,0.0
485.157,6742.0,0.0,13.797,10.24,1.20682,-0.34775,0.632278,0.001173
489.165,6785.0,0.0,13.776,10.24,1.2359,-0.36166,0.632278,0.0
493.157,6700.0,0.0,13.797,10.24,1.49762,-0.34775,0.632278,0.0
497.165,6714.0,0.0,13.776,10.24,1.9629,-0.25038,0.632278,0.0
501.157,6757.0,0.0,13.797,10.24,0.95964,-0.45903,0.632278,0.0
505.165,6742.0,0.0,13.797,10.24,1.3813,-0.26429,0.632278,0.0
509.157,6742.0,0.0,13.755,10.24,1.57032,-0.33384,0.632278,0.0
513.165,6742.0,0.0,13.776,10.24,1.54124,-0.34775,0.632278,0.0
517.157,6757.0,0.0,13.776,10.24,0.75608,-0.36166,0.632278,0.001005
521.165,6800.0,0.0,13.797,10.24,1.17774,-0.25038,0.632278,-11.066312
525.157,6757.0,0.0,13.797,10.24,1.454,-0.38948,0.632278,0.0
529.161,6757.0,0.0,13.755,10.24,0.90148,-0.29211,0.632278,0.0
533.161,6800.0,0.0,13.776,10.24,0.88694,-0.34775,0.632278,0.0
537.161,6757.0,0.0,13.776,10.24,0.91602,-0.37557,0.632278,-10.374307
541.161,6757.0,0.0,13.755,10.24,1.41038,-0.29211,0.632278,0.0
545.161,6757.0,0.0,13.797,10.24,0.91602,-0.34775,0.632278,0.0
549.161,6785.0,0.0,13.776,10.24,1.3813,-0.2782,0.632278,0.0
553.161,6742.0,0.0,13.755,10.24,1.0905,-0.20865,0.632278,2.575759
557.161,6800.0,0.0,13.755,10.24,1.3086,-0.31993,0.629927,0.0
561.161,6785.0,0.0,13.776,10.24,1.2359,-0.34775,0.629927,0.0
565.161,6671.0,0.0,13.797,10.24,1.27952,-0.29211,0.629927,0.0
569.161,6657.0,0.0,13.776,10.24,1.0905,-0.29211,0.629927,5.491099
573.161,6871.0,0.0,13.755,10.24,1.17774,-0.36166,0.629927,0.0
577.161,6714.0,0.0,13.797,10.24,1.51216,-0.31993,0.629927,0.0
581.161,6714.0,0.0,13.776,10.24,1.57032,-0.31993,0.629927,0.0
585.161,6657.0,0.0,13.755,10.24,1.46854,-0.34775,0.629927,1.372482
589.161,6657.0,0.0,13.776,10.24,1.2359,-0.34775,0.629927,0.0
593.161,6785.0,0.0,13.776,10.24,1.48308,-0.31993,0.629927,0.0
597.161,6828.0,0.0,13.776,10.24,1.99198,-0.29211,0.629927,0.0
601.161,6742.0,0.0,13.797,10.24,1.03234,-0.2782,0.629927,0.0
605.161,6742.0,0.0,13.818,10.24,1.6721,-0.20865,0.629927,0.0
609.161,6785.0,0.0,13.797,10.24,1.17774,-0.29211,0.629927,0.0
613.161,6842.0,0.0,13.755,10.24,1.62848,-0.29211,0.629927,0.0
617.161,6757.0,0.0,13.776,10.24,1.93382,-0.29211,0.629927,0.00134
621.161,6742.0,0.0,13.776,10.24,1.0905,-0.2782,0.629927,20.927589
625.161,6785.0,0.0,13.797,10.24,1.73026,-0.31993,0.629927,0.0
629.157,6800.0,0.0,13.755,10.24,1.1632,-0.36166,0.629927,0.0
633.165,6785.0,0.0,13.839,10.24,0.31988,-0.38948,0.629927,0.0
637.157,6714.0,0.0,13.797,10.24,0.8724,-0.23647,0.629927,5.747898
641.165,6800.0,0.0,13.776,10.24,0.78516,-0.25038,0.629927,0.0
645.157,6714.0,0.0,13.776,10.24,0.27626,-0.33384,0.622109,0.0
649.165,6742.0,0.0,13.776,10.24,1.454,-0.36166,0.622109,0.0
653.157,6757.0,0.0,13.797,10.24,1.00326,-0.20865,0.622109,0.686827
657.165,6828.0,0.0,13.755,10.24,0.45074,-0.23647,0.622109,0.0
661.157,6800.0,0.0,13.776,10.24,1.64302,-0.25038,0.622109,0.0
665.165,6800.0,0.0,13.776,10.24,1.5267,-0.34775,0.622109,0.0
669.157,6700.0,0.0,13.776,10.24,1.454,-0.36166,0.622109,0.002681
673.165,6757.0,0.0,13.776,10.24,1.55578,-0.20865,0.622109,0.0
677.157,6700.0,0.0,13.797,10.24,1.00326,-0.25038,0.622109,0.0
681.165,6742.0,0.0,13.776,10.24,1.3086,-0.2782,0.622109,0.0
685.157,6657.0,0.0,13.776,10.24,1.17774,-0.38948,0.622109,0.0
689.165,6800.0,0.0,13.776,10.24,1.84658,-0.2782,0.622109,0.0
693.157,6742.0,0.0,13.776,10.24,2.34094,-0.19474,0.622109,0.0
697.165,6757.0,0.0,13.797,10.24,1.26498,-0.29211,0.622109,0.0
701.157,6800.0,0.0,13.776,10.24,1.0905,-0.29211,0.622109,0.0
705.165,6800.0,0.0,13.755,10.24,1.49762,-0.31993,0.622109,0.0
709.157,6714.0,0.0,13.755,10.24,2.50088,-0.29211,0.622109,0.0
713.165,6742.0,0.0,13.776,10.24,1.35222,-0.18083,0.622109,0.0
717.157,6742.0,0.0,13.776,10.24,1.70118,-0.23647,0.622109,0.0
721.165,6785.0,0.0,13.797,10.24,1.46854,-0.34775,0.622109,2.407445
725.157,6714.0,0.0,13.755,10.24,1.54124,-0.34775,0.622109,0.0
729.161,6800.0,0.0,13.776,10.24,1.17774,-0.25038,0.622109,0.0
733.161,6871.0,0.0,13.755,10.24,1.80296,-0.34775,0.618118,0.0
737.161,6828.0,0.0,13.776,10.24,0.75608,-0.26429,0.618118,6.863416
741.161,6785.0,0.0,13.797,10.24,2.1083,-0.43121,0.618118,0.0
745.161,6785.0,0.0,13.776,10.24,2.0356,-0.26429,0.618118,0.0
749.161,6800.0,0.0,13.776,10.24,1.7448,-0.36166,0.618118,0.0
753.161,6742.0,0.0,13.776,10.24,1.20682,-0.29211,0.618118,2.058722
757.161,6785.0,0.0,13.776,10.24,1.29406,-0.22256,0.618118,0.0
761.161,6742.0,0.0,13.797,10.24,0.10178,-0.25038,0.618118,0.0
765.161,6742.0,0.0,13.776,10.24,1.51216,-0.29211,0.618118,0.0
769.161,6742.0,0.0,13.818,10.24,1.0905,-0.26429,0.618118,0.00067
773.161,6742.0,0.0,13.755,10.24,1.54124,-0.31993,0.618118,0.0
777.161,6785.0,0.0,13.776,10.24,0.26172,-0.20865,0.618118,0.0
781.161,6742.0,0.0,13.797,10.24,1.36676,-0.25038,0.618118,0.0
785.161,6871.0,0.0,13.755,10.24,1.33768,-0.40339,0.618118,0.00134
789.161,6828.0,0.0,13.797,10.24,1.35222,-0.34775,0.618118,0.0
793.161,6800.0,0.0,13.776,10.24,2.41364,-0.29211,0.618118,0.0
797.161,6785.0,0.0,13.797,10.24,1.1632,-0.31993,0.618118,0.0
801.161,6842.0,0.0,13.776,10.24,1.03234,-0.38948,0.618118,0.0
805.161,6842.0,0.0,13.755,10.24,1.33768,-0.36166,0.618118,0.0
809.161,6800.0,0.0,13.776,10.24,2.28278,-0.2782,0.618118,0.0
813.161,6842.0,0.0,13.755,10.24,1.62848,-0.31993,0.618118,0.0
817.161,6742.0,0.0,13.776,10.24,1.17774,-0.34775,0.618118,1.372482
821.161,6828.0,0.0,13.818,10.24,1.0178,-0.31993,0.616478,-16.643696
825.161,6785.0,0.0,13.797,10.24,0.9451,-0.29211,0.616478,0.0
829.157,6785.0,0.0,13.755,10.24,1.55578,-0.29211,0.616478,0.0
833.165,6800.0,0.0,13.776,10.24,1.49762,-0.31993,0.616478,0.0
837.157,6842.0,0.0,13.776,10.24,1.29406,-0.20865,0.616478,11.108945
841.165,6800.0,0.0,13.797,10.24,1.25044,-0.36166,0.616478,0.0
845.157,6842.0,0.0,13.776,10.24,0.56706,-0.33384,0.616478,0.0
849.165,6785.0,0.0,13.776,10.24,0.75608,-0.31993,0.616478,0.0
853.157,6842.0,0.0,13.776,10.24,0.88694,-0.33384,0.616478,7.3e-05
857.165,6714.0,0.0,13.755,10.24,1.65756,-0.29211,0.616478,0.0
861.157,6914.0,0.0,13.755,10.24,1.03234,-0.36166,0.616478,0.0
865.165,6871.0,0.0,13.755,10.24,1.93382,-0.36166,0.616478,0.0
869.157,6828.0,0.0,13.776,10.24,1.11958,-0.25038,0.616478,0.000335
873.165,6785.0,0.0,13.755,10.24,1.17774,-0.22256,0.616478,0.0
877.157,6785.0,0.0,13.797,10.24,0.95964,-0.30602,0.616478,0.0
881.165,6785.0,0.0,13.776,10.24,0.98872,-0.23647,0.616478,0.0
885.157,6742.0,0.0,13.776,10.24,0.81424,-0.25038,0.616478,0.686241
889.165,6757.0,0.0,13.797,10.24,1.17774,-0.33384,0.616478,0.0
893.157,6785.0,0.0,13.797,10.24,0.59614,-0.26429,0.616478,0.0
897.165,6714.0,0.0,13.776,10.24,1.27952,-0.34775,0.616478,0.0
901.157,6757.0,0.0,13.776,10.24,1.29406,-0.25038,0.616478,0.686241
905.165,6842.0,0.0,13.797,10.24,1.20682,-0.36166,0.616478,0.0
909.157,6842.0,0.0,13.776,10.24,0.31988,-0.29211,0.621836,0.0
913.165,6800.0,0.0,13.755,10.24,0.66884,-0.31993,0.621836,0.0
917.157,6742.0,0.0,13.797,10.24,0.55252,-0.40339,0.621836,0.0
921.165,6871.0,0.0,13.797,10.24,1.73026,-0.36166,0.621836,-11.066314
925.157,6800.0,0.0,13.755,10.24,1.80296,-0.31993,0.621836,0.0
929.161,6800.0,0.0,13.839,10.24,1.3813,-0.29211,0.621836,0.0
933.161,6742.0,0.0,13.818,10.24,0.91602,-0.2782,0.621836,0.0
937.161,6714.0,0.0,13.797,10.24,1.49762,-0.43121,0.621836,-19.381496
941.161,6742.0,0.0,13.797,10.24,1.39584,-0.29211,0.621836,0.0
945.161,6742.0,0.0,13.776,10.24,1.5267,-0.25038,0.621836,0.0
949.161,6785.0,0.0,13.755,10.24,1.33768,-0.31993,0.621836,0.0
953.161,6714.0,0.0,13.797,10.24,1.07596,-0.36166,0.621836,5.164105
957.161,6785.0,0.0,13.776,10.24,1.84658,-0.29211,0.621836,0.0
961.161,6714.0,0.0,13.776,10.24,1.17774,-0.20865,0.621836,0.0
965.161,6828.0,0.0,13.776,10.24,0.56706,-0.20865,0.621836,0.0
969.161,6742.0,0.0,13.797,10.24,1.03234,-0.2782,0.621836,1.201277
973.161,6842.0,0.0,13.776,10.24,0.81424,-0.29211,0.621836,0.0
977.161,6714.0,0.0,13.818,10.24,0.66884,-0.20865,0.621836,0.0
981.161,6742.0,0.0,13.776,10.24,1.54124,-0.34775,0.621836,0.0
985.161,6785.0,0.0,13.776,10.24,1.17774,-0.23647,0.621836,0.690283
989.161,6671.0,0.0,13.755,10.24,1.5994,-0.38948,0.621836,0.0
993.161,6714.0,0.0,13.797,10.24,1.64302,-0.29211,0.621836,0.0
997.161,6714.0,0.0,13.797,10.24,1.54124,-0.25038,0.622547,0.0
1001.161,6742.0,0.0,13.797,10.24,1.49762,-0.36166,0.622547,16.556238
1005.161,6757.0,0.0,13.776,10.24,1.49762,-0.36166,0.622547,0.0
1009.161,6671.0,0.0,13.797,10.24,2.00652,-0.33384,0.622547,0.0
1013.161,6742.0,0.0,13.797,10.24,1.70118,-0.34775,0.622547,0.0
1017.161,6700.0,0.0,13.776,10.24,1.1632,-0.31993,0.622547,0.002013
1021.161,6785.0,0.0,13.839,10.24,1.49762,-0.30602,0.622547,-5.533157
1025.161,6742.0,0.0,13.797,10.24,2.31186,-0.31993,0.622547,0.0
1029.157,6842.0,0.0,13.839,10.24,0.59614,-0.31993,0.622547,0.0
1033.165,6742.0,0.0,13.776,10.24,1.14866,-0.31993,0.622547,0.0
1037.157,6800.0,0.0,13.755,10.24,1.55578,-0.25038,0.622547,21.093714
1041.165,6785.0,0.0,13.797,10.24,2.06468,-0.43121,0.622547,0.0
1045.157,6800.0,0.0,13.839,10.24,1.46854,-0.43121,0.622547,0.0
1049.165,6757.0,0.0,13.818,10.24,1.73026,-0.36166,0.622547,0.0
1053.157,6742.0,0.0,13.797,10.24,1.17774,-0.29211,0.622547,10.251987
1057.165,6700.0,0.0,13.797,10.24,0.88694,-0.20865,0.622547,0.0
1061.157,6700.0,0.0,13.818,10.24,1.454,-0.34775,0.622547,0.0
1065.165,6742.0,0.0,13.755,10.24,1.73026,-0.25038,0.622547,0.0
1069.157,6742.0,0.0,13.797,10.24,1.70118,-0.31993,0.622547,2.57845
1073.165,6828.0,0.0,13.797,10.24,1.17774,-0.20865,0.622547,0.0
1077.157,6785.0,0.0,13.776,10.24,1.57032,-0.23647,0.622547,0.0
1081.165,6757.0,0.0,13.818,10.24,1.35222,-0.34775,0.622547,0.0
1085.157,6785.0,0.0,13.755,10.24,1.91928,-0.20865,0.620032,10.981201
1089.165,6871.0,0.0,13.797,10.24,0.8724,-0.40339,0.620032,0.0
1093.157,6742.0,0.0,13.797,10.24,1.17774,-0.2782,0.620032,0.0
1097.165,6757.0,0.0,13.776,10.24,0.98872,-0.31993,0.620032,0.0
1101.157,6842.0,0.0,13.818,10.24,2.05014,-0.25038,0.620032,12.704851
1105.165,6742.0,0.0,13.776,10.24,0.82878,-0.23647,0.620032,0.0
1109.157,6757.0,0.0,13.776,10.24,1.65756,-0.20865,0.620032,0.0
1113.165,6785.0,0.0,13.755,10.24,1.06142,-0.25038,0.620032,0.0
1117.157,6785.0,0.0,13.797,10.24,1.11958,-0.19474,0.620032,4.12549
1121.165,6785.0,0.0,13.797,10.24,1.33768,-0.20865,0.620032,-2.745133
1125.157,6742.0,0.0,13.776,10.24,1.54124,-0.38948,0.620032,0.0
1129.161,6800.0,0.0,13.776,10.24,1.17774,-0.20865,0.620032,0.0
1133.161,6742.0,0.0,13.776,10.24,1.19228,-0.31993,0.620032,0.0
1137.161,6785.0,0.0,13.797,10.24,1.04688,-0.33384,0.620032,21.179567
1141.161,6671.0,0.0,13.755,10.24,0.727,-0.29211,0.620032,0.0
1145.161,6700.0,0.0,13.755,10.24,1.54124,-0.29211,0.620032,0.0
1149.161,6800.0,0.0,13.797,10.24,1.49762,-0.29211,0.620032,0.0
1153.161,6842.0,0.0,13.755,10.24,1.42492,-0.38948,0.620032,5.151518
1157.161,6800.0,0.0,13.818,10.24,1.29406,-0.31993,0.620032,0.0
1161.161,6671.0,0.0,13.776,10.24,1.70118,-0.38948,0.620032,0.0
1165.161,6757.0,0.0,13.776,10.24,1.41038,-0.25038,0.620032,0.0
1169.161,6800.0,0.0,13.776,10.24,1.27952,-0.38948,0.620032,0.644723
1173.161,6714.0,0.0,13.755,10.24,1.6721,-0.26429,0.617243,0.0
1177.161,6714.0,0.0,13.797,10.24,1.54124,-0.26429,0.617243,0.0
1181.161,6700.0,0.0,13.776,10.24,1.94836,-0.33384,0.617243,0.0
1185.161,6742.0,0.0,13.797,10.24,1.25044,-0.2782,0.617243,2.068147
1189.161,6742.0,0.0,13.797,10.24,1.49762,-0.34775,0.617243,0.0
1193.161,6742.0,0.0,13.797,10.24,1.7448,-0.29211,0.617243,0.0
1197.161,6700.0,0.0,13.776,10.24,2.16646,-0.34775,0.617243,0.0
1201.161,6757.0,0.0,13.755,10.24,1.17774,-0.34775,0.617243,14.158754
1205.161,6800.0,0.0,13.755,10.24,1.75934,-0.29211,0.617243,0.25734
1209.161,6800.0,0.0,13.755,10.24,1.46854,-0.2782,0.617243,0.0
1213.157,6785.0,0.0,13.797,10.24,1.04688,-0.29211,0.617243,0.0
1217.165,6785.0,0.0,13.755,10.24,1.93382,-0.34775,0.617243,19.252279
1221.157,6757.0,0.0,13.755,10.24,1.20682,-0.20865,0.617243,-2.755856
1225.161,6885.0,0.0,13.776,10.24,0.66884,-0.40339,0.617243,0.0
1229.157,6757.0,0.0,13.839,10.24,1.7448,-0.20865,0.617243,0.0
1233.165,6757.0,0.0,13.797,10.24,1.46854,-0.29211,0.617243,0.0
1237.157,6828.0,0.0,13.755,10.24,1.27952,-0.43121,0.617243,5.188338
1241.165,6785.0,0.0,13.839,10.24,1.51216,-0.34775,0.617243,0.0
1245.157,6757.0,0.0,13.755,10.24,1.87566,-0.40339,0.617243,0.0
1249.165,6800.0,0.0,13.755,10.24,1.454,-0.38948,0.617243,0.0
1253.157,6742.0,0.0,13.776,10.24,1.11958,-0.38948,0.617243,1.205982
1257.165,6800.0,0.0,13.755,10.24,1.17774,-0.34775,0.617243,0.0
1261.157,6885.0,0.0,13.755,10.24,0.59614,-0.26429,0.616861,0.0
1265.165,6785.0,0.0,13.776,10.24,1.93382,-0.31993,0.616861,0.0
1269.157,6828.0,0.0,13.86,10.24,0.66884,-0.36166,0.616861,1.203283
1273.165,6714.0,0.0,13.776,10.24,1.61394,-0.33384,0.616861,0.0
1277.157,6714.0,0.0,13.755,10.24,2.42818,-0.31993,0.616861,0.0
1281.165,6700.0,0.0,13.797,10.24,2.06468,-0.2782,0.616861,0.0
1285.157,6742.0,0.0,13.776,10.24,0.91602,-0.30602,0.616861,16.470785
1289.165,6742.0,0.0,13.755,10.24,1.17774,-0.26429,0.616861,0.0
1293.157,6785.0,0.0,13.797,10.24,0.8724,-0.33384,0.616861,0.0
1297.165,6800.0,0.0,13.755,10.24,1.20682,-0.25038,0.616861,0.0
1301.157,6742.0,0.0,13.797,10.24,1.17774,-0.31993,0.616861,8.280133
1305.165,6828.0,0.0,13.776,10.24,1.35222,-0.31993,0.616861,1.033382
1309.157,6742.0,0.0,13.776,10.24,1.49762,-0.25038,0.616861,0.0
1313.161,6785.0,0.0,13.755,10.24,-0.0,-0.25038,0.616861,0.0
1317.161,6742.0,0.0,13.797,10.24,0.63976,-0.20865,0.616861,9.637029
1321.161,6842.0,0.0,13.776,10.24,1.3086,-0.33384,0.616861,-1.383207
1325.157,6785.0,0.0,13.797,10.24,0.42166,-0.20865,0.616861,0.0
