Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
100.178,0.0,0.0,13.986,10.24,0.01454,-0.01391,0.591821,0.0
104.171,0.0,0.0,13.986,10.24,0.04362,-0.11128,0.591821,-3e-06
108.171,0.0,0.0,13.944,10.24,1.27952,-0.0,0.591821,0.0
112.171,0.0,0.0,13.923,10.24,1.14866,-0.23647,0.591821,0.0
116.178,0.0,0.0,13.923,10.24,2.23916,-0.04173,0.591821,0.0
120.171,0.0,0.0,13.86,10.24,2.13738,-0.09737,0.587994,-5.489929
124.178,0.0,0.0,13.881,10.24,1.27952,-0.09737,0.587994,0.0
128.171,0.0,0.0,13.839,10.24,1.3813,-0.16692,0.587994,0.0
132.178,0.0,0.0,13.839,10.24,1.33768,-0.19474,0.587994,0.0
136.171,0.0,0.0,13.86,10.24,-0.7997,0.06955,0.587994,-11.501248
140.178,0.0,0.0,13.881,10.24,1.49762,-0.20865,0.587994,0.0
144.171,0.0,0.0,13.881,10.24,1.17774,-0.08346,0.587994,0.0
148.171,185.0,0.0,13.86,10.24,1.454,-0.06955,0.587994,0.0
152.171,171.0,0.0,13.839,10.24,1.51216,-0.06955,0.587994,0.517372
156.171,214.0,0.0,13.86,10.24,2.38456,-0.0,0.587994,0.0
160.171,200.0,0.0,13.86,10.24,0.91602,-0.05564,0.587994,0.0
164.171,200.0,0.0,13.881,10.24,0.88694,-0.19474,0.587994,0.0
168.171,242.0,0.0,13.881,10.24,0.91602,-0.01391,0.587994,0.0
172.171,314.0,0.0,13.86,10.24,-0.2181,-0.20865,0.587994,-11.023084
176.171,414.0,0.0,13.881,10.24,0.78516,-0.01391,0.587994,0.0
180.167,514.0,0.0,13.881,16.24,3.11156,-0.05564,0.587994,0.0
184.175,585.0,0.0,13.692,10.24,1.84658,-0.09737,0.587994,0.0
188.167,671.0,0.0,13.755,10.24,1.32314,-0.09737,0.587994,-3e-06
192.175,757.0,0.0,13.776,10.24,0.88694,0.04173,0.587994,0.0
196.167,900.0,0.0,13.839,10.24,0.91602,-0.08346,0.587994,0.0
200.175,1071.0,0.0,13.86,10.24,0.91602,-0.12519,0.587994,0.0
204.167,1328.0,0.0,13.839,10.24,1.29406,0.04173,0.587994,-3e-06
208.175,1228.0,0.0,13.881,10.24,0.63976,-0.09737,0.588103,0.0
212.167,1285.0,0.0,13.881,10.24,0.85786,-0.12519,0.588103,0.0
216.175,1357.0,0.0,13.86,10.24,1.13412,-0.16692,0.588103,0.0
220.167,1442.0,0.0,13.881,10.24,1.14866,-0.06955,0.588103,-3e-06
224.175,1571.0,0.0,13.881,10.24,1.0905,-0.01391,0.588103,0.0
228.167,1628.0,0.0,13.818,10.24,2.42818,-0.06955,0.588103,0.0
232.175,1814.0,0.0,13.86,10.24,2.37002,-0.04173,0.588103,0.0
236.167,2000.0,0.0,13.797,10.24,1.0905,-0.08346,0.588103,-11.066642
240.175,2128.0,0.0,13.755,10.24,6.15042,-0.06955,0.588103,0.0
244.167,2385.0,0.0,13.713,10.24,8.0697,-0.06955,0.588103,0.0
248.175,2628.0,0.0,13.671,10.24,7.57534,-0.08346,0.588103,0.0
252.167,3028.0,0.0,13.65,10.24,7.79344,-0.06955,0.588103,16.622427
256.175,3400.0,0.0,13.671,10.24,6.58662,-0.09737,0.588103,0.0
260.167,3971.0,0.0,13.734,10.24,5.68514,-0.16692,0.588103,0.0
264.175,4157.0,0.0,13.713,10.24,5.27802,-0.11128,0.588103,0.0
268.167,4314.0,0.0,13.734,10.24,3.08248,-0.05564,0.588103,1e-05
272.175,4642.0,0.0,13.734,10.24,4.46378,-0.09737,0.588103,21.959641
276.167,4771.0,0.0,13.755,10.24,3.46052,-0.04173,0.588103,0.0
280.171,4757.0,0.0,13.755,10.24,3.2715,-0.12519,0.588103,0.0
284.171,5042.0,0.0,13.755,10.24,2.77714,-0.06955,0.588103,0.010723
288.171,5528.0,0.0,13.755,10.24,2.74806,-0.18083,0.588103,-3e-06
292.167,5285.0,0.0,13.755,10.24,3.31512,-0.09737,0.588103,0.0
296.171,5528.0,0.0,13.755,10.24,2.908,-0.01391,0.585753,0.0
300.171,5700.0,0.0,13.755,10.24,3.57684,-0.12519,0.585753,0.0
304.171,5785.0,0.0,13.755,10.24,2.74806,-0.05564,0.585753,-3e-06
308.171,5828.0,0.0,13.755,10.24,2.06468,-0.02782,0.585753,0.0
312.171,5914.0,0.0,13.755,10.24,2.29732,0.01391,0.585753,0.0
316.171,5971.0,0.0,13.755,10.24,2.89346,-0.09737,0.585753,0.0
320.171,6100.0,0.0,13.755,10.24,2.15192,-0.0,0.585753,-3e-06
324.171,6128.0,0.0,13.776,10.24,2.13738,-0.04173,0.585753,0.0
328.171,6085.0,0.0,13.776,10.24,2.16646,-0.04173,0.585753,0.0
332.171,6242.0,0.0,13.755,10.24,2.16646,-0.04173,0.585753,0.0
336.171,6285.0,0.0,13.776,10.24,2.2537,-0.04173,0.585753,21.273443
340.171,6228.0,0.0,13.755,10.24,1.97744,-0.09737,0.585753,0.0
344.171,6314.0,0.0,13.755,10.24,1.93382,-0.01391,0.585753,0.0
348.171,6457.0,0.0,13.755,10.24,2.09376,-0.05564,0.585753,0.0
352.171,6371.0,0.0,13.755,10.24,2.05014,-0.04173,0.585753,1.453018
356.171,6457.0,0.0,13.797,10.24,1.65756,-0.05564,0.585753,0.0
360.171,6514.0,0.0,13.818,10.24,1.5267,-0.09737,0.585753,0.0
364.171,6528.0,0.0,13.797,10.24,2.23916,-0.08346,0.585753,0.0
368.171,6528.0,0.0,13.776,10.24,1.87566,-0.09737,0.585753,3e-06
372.171,6600.0,0.0,13.755,10.24,1.33768,-0.08346,0.585753,-0.000678
376.171,6514.0,0.0,13.776,10.24,1.62848,-0.06955,0.585753,0.0
380.167,6557.0,0.0,13.818,10.24,1.54124,-0.11128,0.585753,0.0
384.175,6614.0,0.0,13.86,10.24,1.87566,-0.09737,0.586627,3e-06
388.167,6571.0,0.0,13.86,10.24,1.70118,-0.04173,0.586627,-3e-06
392.171,6614.0,0.0,13.839,10.24,1.19228,-0.11128,0.586627,0.0
396.167,6571.0,0.0,13.839,10.24,1.77388,-0.01391,0.586627,0.0
400.175,6657.0,0.0,13.797,10.24,0.81424,-0.0,0.586627,0.0
404.167,6671.0,0.0,13.839,10.24,1.94836,-0.0,0.586627,-3e-06
408.175,6614.0,0.0,13.839,10.24,1.91928,-0.04173,0.586627,0.0
412.167,6671.0,0.0,13.818,10.24,1.19228,-0.06955,0.586627,0.0
416.175,6742.0,0.0,13.818,10.24,1.64302,-0.08346,0.586627,0.0
420.167,6657.0,0.0,13.839,10.24,1.3813,-0.12519,0.586627,-0.010809
424.175,6671.0,0.0,13.797,10.24,1.48308,0.08346,0.586627,0.0
428.167,6671.0,0.0,13.818,10.24,1.17774,-0.09737,0.586627,0.0
432.175,6657.0,0.0,13.86,10.24,1.86112,-0.05564,0.586627,0.0
436.167,6742.0,0.0,13.839,10.24,1.49762,-0.06955,0.586627,2.578466
440.175,6657.0,0.0,13.797,10.24,1.70118,0.01391,0.586627,0.0
444.167,6757.0,0.0,13.839,10.24,1.14866,-0.05564,0.586627,0.0
448.175,6800.0,0.0,13.86,10.24,1.57032,-0.05564,0.586627,0.0
452.167,6800.0,0.0,13.902,10.24,1.29406,-0.05564,0.586627,0.687581
456.175,6785.0,0.0,13.818,10.24,1.19228,-0.04173,0.586627,0.0
460.167,6700.0,0.0,13.818,10.24,1.2359,-0.05564,0.586627,0.0
464.175,6742.0,0.0,13.839,10.24,1.29406,-0.06955,0.586627,0.0
468.167,6785.0,0.0,13.797,10.24,1.33768,-0.1391,0.586627,0.0
472.175,6828.0,0.0,13.839,10.24,1.17774,-0.05564,0.605926,17.071167
476.167,6742.0,0.0,13.881,10.24,1.10504,-0.04173,0.605926,0.0
480.171,6828.0,0.0,13.755,10.24,1.87566,-0.04173,0.605926,0.0
484.171,6871.0,0.0,13.839,10.24,0.85786,-0.01391,0.605926,0.0
488.171,6800.0,0.0,13.86,10.24,1.22136,-0.12519,0.605926,-3e-06
492.171,6785.0,0.0,13.839,10.24,0.18902,-0.11128,0.605926,0.0
496.171,6785.0,0.0,13.881,10.24,1.90474,-0.06955,0.605926,0.0
500.171,6757.0,0.0,13.902,10.24,0.88694,-0.06955,0.605926,0.0
504.171,6742.0,0.0,13.86,10.24,1.20682,-0.04173,0.605926,-10.979856
508.171,6785.0,0.0,13.86,10.24,0.93056,-0.05564,0.605926,0.0
512.171,6800.0,0.0,13.839,10.24,1.29406,-0.06955,0.605926,0.0
516.171,6800.0,0.0,13.839,10.24,1.48308,-0.09737,0.605926,0.0
520.171,6828.0,0.0,13.839,10.24,1.42492,-0.12519,0.605926,10.378034
524.171,6871.0,0.0,13.881,10.24,0.97418,-0.12519,0.605926,0.0
528.171,6785.0,0.0,13.797,10.24,1.17774,-0.05564,0.605926,0.0
532.171,6800.0,0.0,13.86,10.24,1.20682,-0.18083,0.605926,0.0
536.171,6742.0,0.0,13.86,10.24,1.80296,-0.01391,0.605926,2.58383
540.171,6757.0,0.0,13.839,10.24,0.82878,-0.11128,0.605926,0.0
544.171,6742.0,0.0,13.797,10.24,1.06142,-0.05564,0.605926,0.0
548.171,6800.0,0.0,13.839,10.24,1.35222,-0.06955,0.605926,0.0
552.171,6742.0,0.0,13.881,10.24,1.51216,-0.06955,0.605926,5.180147
556.171,6742.0,0.0,13.839,10.24,0.82878,-0.01391,0.605926,0.0
560.171,6742.0,0.0,13.839,10.24,1.33768,-0.06955,0.609207,0.0
564.171,6757.0,0.0,13.818,10.24,1.54124,-0.06955,0.609207,0.0
568.171,6757.0,0.0,13.797,10.24,1.20682,-0.15301,0.609207,0.000168
572.171,6885.0,0.0,13.839,10.24,1.454,-0.01391,0.609207,-3e-06
576.171,6800.0,0.0,13.839,10.24,1.77388,-0.01391,0.609207,0.0
580.167,6828.0,0.0,13.797,10.24,0.8724,-0.01391,0.609207,0.0
584.175,6757.0,0.0,13.839,10.24,1.0178,-0.06955,0.609207,0.0
588.167,6800.0,0.0,13.86,10.24,0.34896,-0.08346,0.609207,-3e-06
592.175,6800.0,0.0,13.881,10.24,1.27952,-0.12519,0.609207,0.0
596.167,6785.0,0.0,13.839,10.24,1.07596,-0.18083,0.609207,0.0
600.175,6842.0,0.0,13.881,10.24,0.95964,-0.05564,0.609207,0.0
604.167,6800.0,0.0,13.881,10.24,1.13412,-0.20865,0.609207,-3e-06
608.175,6785.0,0.0,13.839,10.24,0.2181,-0.15301,0.609207,0.0
612.167,6800.0,0.0,13.86,10.24,0.85786,-0.16692,0.609207,0.0
616.175,6757.0,0.0,13.86,10.24,1.14866,-0.11128,0.609207,0.0
620.167,6757.0,0.0,13.797,10.24,1.94836,-0.05564,0.609207,-3e-06
624.175,6742.0,0.0,13.881,10.24,1.17774,-0.06955,0.609207,0.0
628.167,6757.0,0.0,13.86,10.24,1.32314,-0.11128,0.609207,0.0
632.175,6785.0,0.0,13.839,10.24,1.29406,-0.16692,0.609207,0.0
636.167,6700.0,0.0,13.86,10.24,1.03234,-0.20865,0.609207,-1.383291
640.175,6785.0,0.0,13.86,10.24,0.47982,-0.1391,0.609207,0.0
644.167,6714.0,0.0,13.86,10.24,1.35222,-0.11128,0.609207,0.0
648.175,6714.0,0.0,13.881,10.24,1.06142,0.05564,0.59707,0.0
652.167,6785.0,0.0,13.86,10.24,0.91602,-0.04173,0.59707,4.283958
656.175,6828.0,0.0,13.839,10.24,1.54124,-0.04173,0.59707,0.0
660.167,6871.0,0.0,13.881,10.24,1.14866,-0.11128,0.59707,0.0
664.175,6828.0,0.0,13.839,10.24,0.91602,-0.04173,0.59707,0.0
668.167,6785.0,0.0,13.86,10.24,1.99198,-0.05564,0.59707,0.0
672.175,6842.0,0.0,13.839,10.24,1.70118,-0.05564,0.59707,-3e-06
676.167,6828.0,0.0,13.86,10.24,1.33768,-0.04173,0.59707,0.0
680.171,6742.0,0.0,13.839,10.24,1.5994,-0.09737,0.59707,0.0
684.171,6800.0,0.0,13.86,10.24,1.54124,-0.11128,0.59707,0.0
688.171,6800.0,0.0,13.839,10.24,1.84658,-0.08346,0.59707,-3e-06
692.171,6757.0,0.0,13.86,10.24,1.22136,-0.04173,0.59707,0.0
696.171,6714.0,0.0,13.839,10.24,1.17774,-0.06955,0.59707,0.0
700.171,6785.0,0.0,13.839,10.24,0.82878,-0.05564,0.59707,0.0
704.171,6700.0,0.0,13.839,10.24,0.47982,-0.16692,0.59707,-3e-06
708.171,6871.0,0.0,13.86,10.24,1.19228,-0.12519,0.59707,0.0
712.171,6842.0,0.0,13.839,10.24,1.03234,-0.01391,0.59707,0.0
716.171,6928.0,0.0,13.818,10.24,1.14866,-0.11128,0.59707,0.0
720.171,6871.0,0.0,13.818,10.24,0.97418,-0.05564,0.59707,-5.489929
724.171,6800.0,0.0,13.881,10.24,0.85786,-0.11128,0.59707,0.0
728.171,6757.0,0.0,13.86,10.24,1.54124,-0.12519,0.59707,0.0
732.171,6828.0,0.0,13.839,10.24,2.181,-0.1391,0.59707,0.0
736.171,6800.0,0.0,13.839,10.24,0.98872,-0.04173,0.59778,-2.064128
740.171,6828.0,0.0,13.86,10.24,1.33768,-0.09737,0.59778,0.0
744.171,6800.0,0.0,13.86,10.24,1.27952,-0.05564,0.59778,0.0
748.171,6742.0,0.0,13.839,10.24,1.7448,-0.19474,0.59778,0.0
752.171,6757.0,0.0,13.839,10.24,1.04688,-0.06955,0.59778,-21.147404
756.171,6700.0,0.0,13.839,10.24,1.17774,-0.0,0.59778,0.0
760.171,6871.0,0.0,13.797,10.24,0.95964,-0.06955,0.59778,0.0
764.171,6700.0,0.0,13.839,10.24,1.55578,-0.05564,0.59778,0.0
768.171,6871.0,0.0,13.86,10.24,1.14866,-0.12519,0.59778,0.0
772.171,6885.0,0.0,13.839,10.24,0.98872,-0.05564,0.59778,-3e-06
776.171,6785.0,0.0,13.797,10.24,1.32314,-0.12519,0.59778,0.0
780.167,6842.0,0.0,13.839,10.24,1.8175,-0.05564,0.59778,0.0
784.175,6785.0,0.0,13.839,10.24,1.61394,-0.04173,0.59778,0.0
788.167,6785.0,0.0,13.86,10.24,1.13412,-0.16692,0.59778,-3e-06
792.175,6742.0,0.0,13.86,10.24,1.3813,-0.05564,0.59778,0.0
796.167,6842.0,0.0,13.839,10.24,2.23916,-0.15301,0.59778,0.0
800.175,6785.0,0.0,13.881,10.24,2.21008,-0.06955,0.59778,0.0
804.167,6757.0,0.0,13.86,10.24,1.62848,-0.06955,0.59778,-3e-06
808.175,6757.0,0.0,13.944,10.24,1.8902,-0.08346,0.59778,0.0
812.167,6757.0,0.0,13.86,10.24,1.20682,-0.05564,0.59778,0.0
816.175,6785.0,0.0,13.839,10.24,1.35222,-0.05564,0.59778,0.0
820.167,6871.0,0.0,13.86,10.24,1.94836,-0.09737,0.59778,-3e-06
824.175,6842.0,0.0,13.839,10.24,1.57032,-0.05564,0.604942,0.0
828.167,6842.0,0.0,13.881,10.24,1.54124,-0.11128,0.604942,0.0
832.175,6800.0,0.0,13.86,10.24,1.39584,-0.04173,0.604942,0.0
836.167,6671.0,0.0,13.839,10.24,1.11958,-0.06955,0.604942,19.182322
840.175,6800.0,0.0,13.839,10.24,1.20682,0.01391,0.604942,0.0
844.167,6742.0,0.0,13.839,10.24,1.20682,-0.12519,0.604942,0.0
848.175,6785.0,0.0,13.881,10.24,1.73026,-0.06955,0.604942,0.0
852.167,6828.0,0.0,13.881,10.24,1.454,-0.09737,0.604942,0.008042
856.175,6785.0,0.0,13.776,10.24,1.454,-0.12519,0.604942,0.0
860.167,6800.0,0.0,13.86,10.24,1.14866,-0.18083,0.604942,0.0
864.175,6785.0,0.0,13.923,10.24,1.36676,-0.01391,0.604942,0.0
868.167,6785.0,0.0,13.902,10.24,1.80296,-0.16692,0.604942,0.0
872.175,6800.0,0.0,13.797,10.24,1.42492,-0.08346,0.604942,-0.171568
876.167,6842.0,0.0,13.776,10.24,2.181,-0.06955,0.604942,0.0
880.171,6828.0,0.0,13.839,10.24,0.61068,-0.09737,0.604942,0.0
884.171,6742.0,0.0,13.881,10.24,1.93382,-0.06955,0.604942,0.0
888.171,6842.0,0.0,13.86,10.24,1.17774,-0.11128,0.604942,-3e-06
892.171,6785.0,0.0,13.86,10.24,1.54124,-0.11128,0.604942,0.0
896.171,6742.0,0.0,13.839,10.24,1.04688,-0.04173,0.604942,0.0
900.171,6800.0,0.0,13.86,10.24,1.29406,-0.12519,0.604942,0.0
904.171,6757.0,0.0,13.839,10.24,0.88694,-0.12519,0.604942,-3e-06
908.171,6742.0,0.0,13.86,10.24,1.20682,-0.11128,0.604942,0.0
912.171,6871.0,0.0,13.86,10.24,0.90148,-0.01391,0.605872,0.0
916.171,6714.0,0.0,13.839,10.24,0.66884,-0.05564,0.605872,0.0
920.171,6871.0,0.0,13.86,10.24,0.727,-0.09737,0.605872,-11.065641
924.171,6800.0,0.0,13.86,10.24,1.25044,-0.06955,0.605872,0.0
928.171,6842.0,0.0,13.839,10.24,1.3813,-0.11128,0.605872,0.0
932.171,6828.0,0.0,13.86,10.24,1.55578,-0.09737,0.605872,0.0
936.171,6757.0,0.0,13.839,10.24,1.64302,-0.08346,0.605872,4.823937
940.171,6785.0,0.0,13.839,10.24,1.17774,-0.15301,0.605872,0.0
944.171,6800.0,0.0,13.839,10.24,2.3264,-0.1391,0.605872,0.0
948.171,6757.0,0.0,13.839,10.24,2.09376,-0.04173,0.605872,0.0
952.171,6742.0,0.0,13.839,10.24,1.1632,-0.18083,0.605872,2.073552
956.171,6828.0,0.0,13.944,10.24,1.51216,-0.08346,0.605872,0.0
960.171,6842.0,0.0,13.839,10.24,0.9451,-0.15301,0.605872,0.0
964.171,6828.0,0.0,13.818,10.24,1.90474,-0.05564,0.605872,0.0
968.171,6757.0,0.0,13.839,10.24,1.33768,-0.18083,0.605872,0.0
972.171,6714.0,0.0,13.839,10.24,1.35222,-0.20865,0.605872,-3e-06
976.171,6828.0,0.0,13.839,10.24,1.80296,-0.1391,0.605872,0.0
980.167,6714.0,0.0,13.86,10.24,1.5994,-0.05564,0.605872,0.0
984.175,6742.0,0.0,13.839,10.24,1.454,-0.06955,0.605872,0.0
988.167,6914.0,0.0,13.839,10.24,1.03234,0.01391,0.605872,-3e-06
992.175,6842.0,0.0,13.86,10.24,1.93382,-0.16692,0.605872,0.0
996.167,6785.0,0.0,13.839,10.24,1.46854,-0.01391,0.605872,0.0
1000.175,6785.0,0.0,13.881,10.24,1.75934,-0.18083,0.605598,0.0
1004.167,6842.0,0.0,13.839,10.24,1.33768,-0.11128,0.605598,-3e-06
1008.175,6828.0,0.0,13.839,10.24,1.90474,-0.09737,0.605598,0.0
1012.167,6842.0,0.0,13.839,10.24,1.8902,-0.05564,0.605598,0.0
1016.175,6800.0,0.0,13.839,10.24,1.13412,-0.09737,0.605598,0.0
1020.167,6757.0,0.0,13.839,10.24,1.73026,-0.18083,0.605598,-11.065641
1024.175,6742.0,0.0,13.839,10.24,1.46854,0.01391,0.605598,0.0
1028.167,6828.0,0.0,13.86,10.24,1.36676,-0.09737,0.605598,0.0
1032.175,6842.0,0.0,13.818,10.24,1.55578,-0.09737,0.605598,0.0
1036.167,6700.0,0.0,13.86,10.24,1.06142,-0.19474,0.605598,-19.375921
1040.175,6842.0,0.0,13.839,10.24,1.19228,-0.11128,0.605598,0.0
1044.167,6757.0,0.0,13.839,10.24,0.18902,-0.11128,0.605598,0.0
1048.175,6785.0,0.0,13.86,10.24,1.29406,0.01391,0.605598,0.0
1052.167,6828.0,0.0,13.839,10.24,1.33768,-0.06955,0.605598,0.000589
1056.175,6742.0,0.0,13.839,10.24,1.17774,-0.11128,0.605598,0.0
1060.167,6800.0,0.0,13.86,10.24,1.87566,-0.04173,0.605598,0.0
1064.175,6785.0,0.0,13.839,10.24,1.3813,-0.05564,0.605598,0.0
1068.167,6757.0,0.0,13.839,10.24,1.48308,-0.04173,0.605598,0.0
1072.175,6757.0,0.0,13.839,10.24,1.27952,-0.12519,0.605598,-2.766411
1076.167,6828.0,0.0,13.818,10.24,1.27952,-0.09737,0.605598,0.0
1080.171,6842.0,0.0,13.86,10.24,1.77388,-0.06955,0.605598,0.0
1084.171,6742.0,0.0,13.797,10.24,1.06142,-0.05564,0.605598,0.0
1088.171,6800.0,0.0,13.839,10.24,1.51216,-0.09737,0.604396,-3e-06
1092.171,6842.0,0.0,13.86,10.24,1.48308,-0.04173,0.604396,0.0
1096.171,6800.0,0.0,13.881,10.24,1.61394,-0.05564,0.604396,0.0
1100.171,6871.0,0.0,13.86,10.24,0.90148,-0.08346,0.604396,0.0
1104.171,6914.0,0.0,13.839,10.24,1.27952,-0.05564,0.604396,-3e-06
1108.171,6742.0,0.0,13.881,10.24,0.34896,-0.11128,0.604396,0.0
1112.171,6828.0,0.0,13.839,10.24,1.48308,-0.05564,0.604396,0.0
1116.171,6785.0,0.0,13.902,10.24,0.98872,-0.04173,0.604396,0.0
1120.171,6800.0,0.0,13.839,10.24,1.3086,-0.09737,0.604396,-0.001353
1124.171,6785.0,0.0,13.818,10.24,0.98872,-0.15301,0.604396,0.0
1128.171,6742.0,0.0,13.839,10.24,0.66884,-0.09737,0.604396,0.0
1132.171,6800.0,0.0,13.797,10.24,1.65756,-0.09737,0.604396,0.0
1136.171,6885.0,0.0,13.86,10.24,1.29406,-0.15301,0.604396,12.269149
1140.171,6828.0,0.0,13.839,10.24,0.91602,-0.16692,0.604396,0.0
1144.171,6785.0,0.0,13.839,10.24,0.77062,0.04173,0.604396,0.0
1148.171,6800.0,0.0,13.839,10.24,1.29406,-0.09737,0.604396,0.0
1152.171,6742.0,0.0,13.797,10.24,1.57032,-0.01391,0.604396,0.688921
1156.171,6714.0,0.0,13.818,10.24,1.1632,-0.18083,0.604396,0.0
1160.171,6800.0,0.0,13.818,10.24,0.5089,-0.12519,0.604396,0.0
1164.171,6828.0,0.0,13.86,10.24,1.33768,-0.20865,0.604396,0.0
1168.171,6800.0,0.0,13.881,10.24,0.91602,-0.11128,0.604396,0.0
1172.171,6828.0,0.0,13.86,10.24,1.3813,-0.08346,0.604396,-5e-06
1176.171,6871.0,0.0,13.881,10.24,1.17774,-0.01391,0.604942,0.0
1180.167,6757.0,0.0,13.86,10.24,1.17774,-0.16692,0.604942,0.0
1184.175,6885.0,0.0,13.86,10.24,1.48308,-0.08346,0.604942,0.0
1188.167,6885.0,0.0,13.86,10.24,1.86112,-0.11128,0.604942,-3e-06
1192.175,6828.0,0.0,13.86,10.24,2.181,-0.04173,0.604942,0.0
1196.167,6785.0,0.0,13.881,10.24,1.64302,-0.18083,0.604942,0.0
1200.175,6742.0,0.0,13.797,10.24,1.41038,-0.08346,0.604942,0.0
1204.167,6800.0,0.0,13.86,10.24,1.6721,-0.09737,0.604942,-3e-06
1208.175,6800.0,0.0,13.839,10.24,0.81424,-0.11128,0.604942,0.0
1212.167,6757.0,0.0,13.839,10.24,1.19228,-0.09737,0.604942,0.0
1216.175,6785.0,0.0,13.818,10.24,0.88694,-0.08346,0.604942,0.0
1220.167,6828.0,0.0,13.839,10.24,1.13412,-0.05564,0.604942,21.268103
1224.175,6742.0,0.0,13.797,10.24,0.24718,-0.18083,0.604942,0.0
1228.167,6842.0,0.0,13.839,10.24,1.00326,-0.09737,0.604942,0.0
1232.175,6828.0,0.0,13.818,10.24,1.64302,-0.06955,0.604942,0.0
1236.167,6800.0,0.0,13.902,10.24,1.14866,-0.12519,0.604942,3.035102
1240.175,6757.0,0.0,13.818,10.24,0.53798,-0.04173,0.604942,0.0
1244.167,6871.0,0.0,13.86,10.24,1.71572,-0.12519,0.604942,0.0
1248.175,6842.0,0.0,13.839,10.24,1.54124,-0.11128,0.604942,0.0
1252.167,6842.0,0.0,13.839,10.24,1.17774,-0.05564,0.604942,0.30099
1256.175,6742.0,0.0,13.86,10.24,1.73026,-0.09737,0.604942,0.0
1260.167,6842.0,0.0,13.86,10.24,1.57032,-0.11128,0.604942,0.0
1264.175,6800.0,0.0,13.881,10.24,1.17774,-0.06955,0.60456,0.0
1268.167,6742.0,0.0,13.797,10.24,1.03234,-0.01391,0.60456,8.4e-05
1272.175,6714.0,0.0,13.839,10.24,1.35222,-0.08346,0.60456,-3e-06
1276.167,6800.0,0.0,13.839,10.24,1.41038,-0.12519,0.60456,0.0
1280.171,6842.0,0.0,13.881,10.24,1.0905,-0.18083,0.60456,0.0
1284.171,6785.0,0.0,13.839,10.24,1.36676,-0.06955,0.60456,0.0
1288.171,6742.0,0.0,13.86,10.24,0.85786,-0.08346,0.60456,-3e-06
1292.171,6785.0,0.0,13.839,10.24,1.90474,-0.04173,0.60456,0.0
1296.171,6785.0,0.0,13.776,10.24,1.54124,-0.09737,0.60456,0.0
1300.171,6842.0,0.0,13.797,10.24,1.57032,-0.09737,0.60456,0.0
1304.171,6871.0,0.0,13.881,10.24,1.29406,0.01391,0.60456,-3e-06
1308.171,6842.0,0.0,13.881,10.24,1.99198,-0.05564,0.60456,0.0
1312.171,6871.0,0.0,13.839,10.24,2.3991,0.06955,0.60456,0.0
1316.171,6842.0,0.0,13.839,10.24,1.91928,-0.06955,0.60456,0.0
1320.171,6871.0,0.0,13.86,10.24,1.41038,-0.06955,0.60456,-11.066312
1324.171,6828.0,0.0,13.881,10.24,2.05014,-0.09737,0.60456,0.0
1328.171,6785.0,0.0,13.839,10.24,1.73026,-0.08346,0.60456,0.0
