Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
128.171,0.0,0.0,13.86,10.24,1.5994,-0.18083,0.393363,0.0
132.178,0.0,0.0,13.839,10.24,-0.46528,-0.20865,0.393363,0.0
136.171,0.0,0.0,13.818,10.24,1.54124,-0.11128,0.393363,0.691005
140.178,0.0,0.0,13.86,10.24,1.65756,-0.18083,0.393363,0.0
144.171,0.0,0.0,13.86,10.24,0.04362,-0.15301,0.393363,0.0
148.171,185.0,0.0,13.881,10.24,1.55578,-0.06955,0.393363,0.0
152.171,171.0,0.0,13.86,10.24,1.36676,-0.20865,0.393363,0.0
156.171,171.0,0.0,13.839,10.24,1.17774,-0.20865,0.393363,0.0
160.171,171.0,0.0,13.902,10.24,1.54124,-0.19474,0.393363,0.0
164.171,214.0,0.0,13.86,10.24,0.85786,-0.09737,0.393363,0.0
168.171,257.0,0.0,13.881,10.24,0.91602,-0.20865,0.393363,0.08578
172.171,357.0,0.0,13.881,10.24,1.3086,-0.15301,0.393363,-3e-06
176.171,457.0,0.0,13.902,10.24,0.82878,-0.09737,0.389481,0.0
180.167,571.0,0.0,13.839,15.68,11.13764,-0.15301,0.389481,0.0
184.175,642.0,0.0,13.65,10.24,-1.07596,-0.09737,0.389481,0.0
188.167,742.0,0.0,13.755,10.24,2.02106,-0.20865,0.389481,-3e-06
192.175,814.0,0.0,13.755,10.24,1.14866,-0.16692,0.389481,0.0
196.167,971.0,0.0,13.839,10.24,1.65756,-0.20865,0.389481,0.0
200.175,1142.0,0.0,13.797,10.24,0.82878,-0.20865,0.389481,0.0
204.167,1357.0,0.0,13.902,10.24,0.9451,-0.20865,0.389481,-3e-06
208.175,1328.0,0.0,13.881,10.24,0.81424,-0.12519,0.389481,0.0
212.167,1385.0,0.0,13.881,10.24,1.454,-0.18083,0.389481,0.0
216.175,1428.0,0.0,13.86,10.24,1.49762,-0.15301,0.389481,0.0
220.167,1514.0,0.0,13.902,10.24,0.78516,-0.20865,0.389481,21.273422
224.175,1628.0,0.0,13.839,10.24,2.29732,-0.12519,0.389481,0.0
228.167,1771.0,0.0,13.818,10.24,2.35548,-0.20865,0.389481,0.0
232.175,1942.0,0.0,13.797,10.24,2.87892,-0.16692,0.389481,0.0
236.167,2114.0,0.0,13.755,10.24,8.59314,-0.19474,0.389481,-19.301702
240.175,2342.0,0.0,13.713,10.24,5.42342,-0.18083,0.389481,0.0
244.167,2685.0,0.0,13.65,10.24,6.06318,-0.16692,0.389481,0.0
248.175,3014.0,0.0,13.713,10.24,7.9243,-0.16692,0.389481,0.0
252.167,3342.0,0.0,13.65,10.24,3.24242,-0.23647,0.389481,2.412565
256.175,3757.0,0.0,13.713,10.24,3.11156,-0.15301,0.389481,0.0
260.167,4157.0,0.0,13.713,10.24,4.34746,-0.11128,0.389481,0.0
264.175,4528.0,0.0,13.755,10.24,4.56556,-0.25038,0.386256,0.0
268.167,4428.0,0.0,13.755,10.24,4.82728,-0.18083,0.386256,0.514681
272.175,4885.0,0.0,13.755,10.24,4.0712,-0.11128,0.386256,-3e-06
276.167,4671.0,0.0,13.755,10.24,2.71898,-0.11128,0.386256,0.0
280.171,5114.0,0.0,13.755,10.24,3.75132,-0.05564,0.386256,0.0
284.171,5271.0,0.0,13.755,10.24,2.93708,-0.11128,0.386256,2.1e-05
288.171,5485.0,0.0,13.755,10.24,2.71898,-0.25038,0.386256,-3e-06
292.167,5614.0,0.0,13.755,10.24,2.28278,-0.11128,0.386256,0.0
296.171,5714.0,0.0,13.776,10.24,2.64628,-0.20865,0.386256,0.0
300.171,5871.0,0.0,13.776,10.24,2.73352,-0.09737,0.386256,0.0
304.171,5971.0,0.0,13.755,10.24,2.50088,-0.16692,0.386256,-3e-06
308.171,5971.0,0.0,13.755,10.24,2.57358,-0.11128,0.386256,0.0
312.171,6057.0,0.0,13.755,10.24,2.13738,-0.11128,0.386256,0.0
316.171,6100.0,0.0,13.776,10.24,1.84658,-0.20865,0.386256,0.0
320.171,6100.0,0.0,13.776,10.24,2.06468,-0.11128,0.386256,-4.5e-05
324.171,6171.0,0.0,13.776,10.24,1.14866,-0.06955,0.386256,0.0
328.171,6157.0,0.0,13.797,10.24,1.68664,-0.09737,0.386256,0.0
332.171,6342.0,0.0,13.776,10.24,2.06468,-0.08346,0.386256,0.0
336.171,6357.0,0.0,13.755,10.24,1.86112,-0.06955,0.386256,21.938091
340.171,6371.0,0.0,13.755,10.24,1.8902,-0.1391,0.386256,0.0
344.171,6400.0,0.0,13.755,10.24,2.00652,-0.18083,0.386256,0.0
348.171,6471.0,0.0,13.776,10.24,1.7448,-0.15301,0.386256,0.0
352.171,6514.0,0.0,13.776,10.24,1.64302,-0.11128,0.387786,1.206071
356.171,6514.0,0.0,13.839,10.24,1.3086,-0.20865,0.387786,2.1e-05
360.171,6528.0,0.0,13.818,10.24,1.71572,-0.18083,0.387786,0.0
364.167,6528.0,0.0,13.797,10.24,1.8902,-0.12519,0.387786,0.0
368.175,6557.0,0.0,13.818,10.24,1.99198,-0.20865,0.387786,0.08578
372.167,6528.0,0.0,13.839,10.24,1.57032,-0.1391,0.387786,-3e-06
376.171,6700.0,0.0,13.839,10.24,1.57032,-0.20865,0.387786,0.0
380.167,6528.0,0.0,13.797,10.24,1.61394,-0.19474,0.387786,0.0
384.175,6628.0,0.0,13.797,10.24,1.64302,-0.11128,0.387786,0.002686
388.167,6657.0,0.0,13.839,10.24,1.8175,-0.22256,0.387786,-3e-06
392.171,6757.0,0.0,13.797,10.24,1.75934,-0.12519,0.387786,0.0
396.167,6714.0,0.0,13.839,10.24,2.07922,-0.16692,0.387786,0.0
400.175,6785.0,0.0,13.839,10.24,1.20682,-0.18083,0.387786,0.0
404.167,6714.0,0.0,13.797,10.24,1.80296,-0.09737,0.387786,-3e-06
408.175,6742.0,0.0,13.797,10.24,1.87566,-0.08346,0.387786,0.0
412.167,6714.0,0.0,13.839,10.24,1.2359,-0.11128,0.387786,0.0
416.175,6671.0,0.0,13.839,10.24,1.54124,-0.12519,0.387786,0.0
420.167,6714.0,0.0,13.839,10.24,1.51216,-0.04173,0.387786,-3e-06
424.175,6828.0,0.0,13.797,10.24,1.54124,-0.20865,0.387786,0.0
428.167,6742.0,0.0,13.797,10.24,1.33768,-0.1391,0.387786,0.0
432.175,6785.0,0.0,13.839,10.24,1.33768,-0.20865,0.387786,0.0
436.167,6714.0,0.0,13.86,10.24,1.0178,-0.15301,0.387786,-11.238547
440.175,6785.0,0.0,13.902,10.24,1.73026,-0.20865,0.395331,0.0
444.167,6757.0,0.0,13.818,10.24,0.77062,-0.18083,0.395331,0.0
448.175,6785.0,0.0,13.839,10.24,1.04688,-0.20865,0.395331,0.0
452.167,6785.0,0.0,13.86,10.24,1.54124,-0.22256,0.395331,0.043395
456.175,6742.0,0.0,13.86,10.24,1.454,-0.05564,0.395331,0.0
460.167,6842.0,0.0,13.839,10.24,1.19228,-0.11128,0.395331,0.0
464.175,6714.0,0.0,13.839,10.24,1.41038,-0.11128,0.395331,0.0
468.167,6828.0,0.0,13.818,10.24,1.454,-0.20865,0.395331,0.0
472.175,6700.0,0.0,13.818,10.24,1.454,-0.11128,0.395331,-0.043479
476.167,6871.0,0.0,13.839,10.24,1.20682,-0.18083,0.395331,0.0
480.171,6800.0,0.0,13.839,10.24,1.35222,-0.12519,0.395331,0.0
484.171,6800.0,0.0,13.839,10.24,1.0905,-0.11128,0.395331,0.0
488.171,6800.0,0.0,13.839,10.24,1.77388,-0.08346,0.395331,-3e-06
492.171,6828.0,0.0,13.839,10.24,1.5994,-0.05564,0.395331,0.0
496.171,6757.0,0.0,13.86,10.24,1.61394,-0.09737,0.395331,0.0
500.171,6871.0,0.0,13.839,10.24,1.57032,-0.0,0.395331,0.0
504.171,6785.0,0.0,13.839,10.24,1.03234,-0.01391,0.395331,-5.490267
508.171,6842.0,0.0,13.86,10.24,1.80296,-0.20865,0.395331,0.0
512.171,6742.0,0.0,13.86,10.24,1.33768,-0.02782,0.395331,0.0
516.171,6828.0,0.0,13.818,10.24,1.27952,-0.15301,0.395331,0.0
520.171,6871.0,0.0,13.839,10.24,1.454,-0.04173,0.395331,16.737526
524.171,6842.0,0.0,13.839,10.24,1.27952,-0.19474,0.395331,0.0
528.171,6800.0,0.0,13.839,10.24,0.69792,-0.08346,0.399377,0.0
532.171,6785.0,0.0,13.86,10.24,0.75608,-0.1391,0.399377,0.0
536.171,6757.0,0.0,13.797,10.24,0.727,-0.19474,0.399377,0.000631
540.171,6800.0,0.0,13.839,10.24,1.0905,-0.1391,0.399377,0.0
544.171,6785.0,0.0,13.839,10.24,1.65756,-0.01391,0.399377,0.0
548.171,6785.0,0.0,13.839,10.24,1.93382,-0.08346,0.399377,0.0
552.171,6842.0,0.0,13.797,10.24,1.64302,-0.11128,0.399377,0.064335
556.171,6842.0,0.0,13.839,10.24,1.73026,-0.06955,0.399377,0.0
560.171,6914.0,0.0,13.839,10.24,1.32314,-0.15301,0.399377,0.0
564.171,6785.0,0.0,13.839,10.24,1.454,-0.11128,0.399377,0.0
568.171,6828.0,0.0,13.839,10.24,1.64302,-0.16692,0.399377,0.0
572.171,6871.0,0.0,13.818,10.24,1.46854,-0.1391,0.399377,-0.010851
576.171,6714.0,0.0,13.839,10.24,1.17774,-0.25038,0.399377,0.0
580.167,6800.0,0.0,13.839,10.24,1.51216,-0.1391,0.399377,0.0
584.175,6757.0,0.0,13.797,10.24,0.93056,-0.20865,0.399377,0.0
588.167,6828.0,0.0,13.839,10.24,1.57032,-0.11128,0.399377,-3e-06
592.175,6842.0,0.0,13.839,10.24,1.2359,-0.09737,0.399377,0.0
596.167,6842.0,0.0,13.881,10.24,1.17774,-0.15301,0.399377,0.0
600.175,6785.0,0.0,13.881,10.24,1.51216,-0.05564,0.399377,0.0
604.167,6842.0,0.0,13.839,10.24,0.49436,-0.12519,0.399377,-3e-06
608.175,6785.0,0.0,13.86,10.24,1.19228,-0.12519,0.399377,0.0
612.167,6800.0,0.0,13.839,10.24,1.5994,-0.16692,0.399377,0.0
616.175,6757.0,0.0,13.839,10.24,1.03234,-0.19474,0.388388,0.0
620.167,6785.0,0.0,13.818,10.24,1.3086,-0.12519,0.388388,-3e-06
624.175,6714.0,0.0,13.818,10.24,1.454,-0.16692,0.388388,0.0
628.167,6742.0,0.0,13.839,10.24,0.82878,-0.1391,0.388388,0.0
632.175,6714.0,0.0,13.86,10.24,0.95964,-0.12519,0.388388,0.0
636.167,6757.0,0.0,13.86,10.24,1.03234,-0.20865,0.388388,-0.345804
640.175,6800.0,0.0,13.839,10.24,1.17774,-0.20865,0.388388,0.0
644.167,6785.0,0.0,13.797,10.24,0.84332,-0.06955,0.388388,0.0
648.175,6828.0,0.0,13.86,10.24,1.9629,-0.15301,0.388388,0.0
652.167,6800.0,0.0,13.839,10.24,0.8724,-0.08346,0.388388,11.359911
656.175,6800.0,0.0,13.839,10.24,1.2359,-0.20865,0.388388,0.0
660.167,6928.0,0.0,13.881,10.24,1.86112,-0.16692,0.388388,0.0
664.175,6800.0,0.0,13.839,10.24,0.63976,-0.16692,0.388388,0.0
668.167,6828.0,0.0,13.881,10.24,1.71572,-0.20865,0.388388,0.363225
672.175,6757.0,0.0,13.86,10.24,1.5267,-0.11128,0.388388,-3e-06
676.167,6914.0,0.0,13.86,10.24,0.82878,-0.25038,0.388388,0.0
680.171,6785.0,0.0,13.86,10.24,1.3086,-0.09737,0.388388,0.0
684.171,6714.0,0.0,13.839,10.24,1.03234,-0.12519,0.388388,0.0
688.171,6842.0,0.0,13.881,10.24,0.91602,-0.18083,0.388388,-3e-06
692.171,6800.0,0.0,13.797,10.24,1.22136,-0.15301,0.388388,0.0
696.171,6785.0,0.0,13.923,10.24,1.03234,-0.08346,0.388388,0.0
700.171,6800.0,0.0,13.797,10.24,1.03234,-0.16692,0.388388,0.0
704.171,6800.0,0.0,13.797,10.24,1.454,-0.11128,0.385326,-3e-06
708.171,6871.0,0.0,13.839,10.24,2.19554,-0.19474,0.385326,0.0
712.171,6871.0,0.0,13.86,10.24,2.28278,-0.1391,0.385326,0.0
716.171,6800.0,0.0,13.86,10.24,1.17774,-0.08346,0.385326,0.0
720.171,6800.0,0.0,13.839,10.24,1.5267,-0.20865,0.385326,-3e-06
724.171,6800.0,0.0,13.839,10.24,1.25044,-0.12519,0.385326,0.0
728.171,6871.0,0.0,13.839,10.24,0.56706,-0.09737,0.385326,0.0
732.171,6757.0,0.0,13.818,10.24,0.95964,-0.09737,0.385326,0.0
736.171,6714.0,0.0,13.86,10.24,1.5994,-0.18083,0.385326,10.97783
740.171,6757.0,0.0,13.839,10.24,1.20682,-0.09737,0.385326,0.0
744.171,6800.0,0.0,13.881,10.24,0.59614,-0.04173,0.385326,0.0
748.171,6842.0,0.0,13.86,10.24,1.454,-0.12519,0.385326,0.0
752.171,6871.0,0.0,13.86,10.24,1.11958,-0.20865,0.385326,-21.235865
756.171,6828.0,0.0,13.86,10.24,1.54124,-0.16692,0.385326,0.0
760.171,6800.0,0.0,13.86,10.24,1.41038,-0.11128,0.385326,0.0
764.171,6785.0,0.0,13.86,10.24,0.68338,-0.20865,0.385326,0.0
768.171,6842.0,0.0,13.818,10.24,1.32314,-0.09737,0.385326,1.372482
772.171,6757.0,0.0,13.881,10.24,0.81424,-0.11128,0.385326,-10.980532
776.171,6800.0,0.0,13.839,10.24,1.17774,-0.12519,0.385326,0.0
780.167,6800.0,0.0,13.86,10.24,1.0905,-0.11128,0.385326,0.0
784.175,6742.0,0.0,13.839,10.24,1.55578,-0.16692,0.385326,0.0
788.167,6871.0,0.0,13.839,10.24,2.181,-0.09737,0.385326,-3e-06
792.175,6957.0,0.0,13.881,10.24,1.68664,-0.16692,0.389153,0.0
796.167,6800.0,0.0,13.839,10.24,1.48308,-0.19474,0.389153,0.0
800.175,6757.0,0.0,13.86,10.24,1.51216,-0.05564,0.389153,0.0
804.167,6757.0,0.0,13.839,10.24,1.33768,-0.11128,0.389153,-3e-06
808.175,6785.0,0.0,13.839,10.24,1.06142,-0.11128,0.389153,0.0
812.167,6914.0,0.0,13.839,10.24,1.17774,-0.11128,0.389153,0.0
816.175,6800.0,0.0,13.86,10.24,1.5994,-0.09737,0.389153,0.0
820.167,6842.0,0.0,13.86,10.24,1.61394,-0.18083,0.389153,-0.171563
824.175,6885.0,0.0,13.839,10.24,1.5267,-0.06955,0.389153,0.0
828.167,6842.0,0.0,13.86,10.24,1.06142,-0.16692,0.389153,0.0
832.175,6785.0,0.0,13.881,10.24,1.65756,-0.11128,0.389153,0.0
836.167,6842.0,0.0,13.818,10.24,1.73026,-0.12519,0.389153,10.975799
840.175,6785.0,0.0,13.881,10.24,1.8902,-0.11128,0.389153,0.0
844.167,6871.0,0.0,13.881,10.24,1.29406,-0.09737,0.389153,0.0
848.175,6742.0,0.0,13.839,10.24,1.33768,-0.20865,0.389153,0.0
852.167,6800.0,0.0,13.818,10.24,1.54124,-0.20865,0.389153,-21.526623
856.175,6742.0,0.0,13.86,10.24,0.9451,-0.02782,0.389153,0.0
860.167,6742.0,0.0,13.797,10.24,1.17774,-0.16692,0.389153,0.0
864.175,6800.0,0.0,13.818,10.24,0.82878,-0.19474,0.389153,0.0
868.167,6842.0,0.0,13.86,10.24,1.00326,-0.19474,0.389153,2.744963
872.175,6785.0,0.0,13.818,10.24,2.26824,-0.05564,0.389153,-10.979858
876.167,6828.0,0.0,13.839,10.24,0.01454,-0.04173,0.389153,0.0
880.171,6842.0,0.0,13.881,10.24,2.00652,-0.12519,0.389044,0.0
884.171,6842.0,0.0,13.797,10.24,0.95964,-0.11128,0.389044,0.0
888.171,6800.0,0.0,13.839,10.24,1.0905,-0.05564,0.389044,-3e-06
892.171,6885.0,0.0,13.839,10.24,1.5994,-0.19474,0.389044,0.0
896.171,6785.0,0.0,13.818,10.24,1.17774,-0.05564,0.389044,0.0
900.171,6800.0,0.0,13.881,10.24,1.17774,-0.12519,0.389044,0.0
904.171,6871.0,0.0,13.86,10.24,1.1632,-0.11128,0.389044,-3e-06
908.171,6828.0,0.0,13.839,10.24,0.90148,-0.16692,0.389044,0.0
912.171,6828.0,0.0,13.86,10.24,2.09376,-0.11128,0.389044,0.0
916.171,6757.0,0.0,13.839,10.24,1.41038,-0.08346,0.389044,0.0
920.171,6800.0,0.0,13.881,10.24,2.0356,-0.20865,0.389044,-3e-06
924.171,6885.0,0.0,13.881,10.24,2.00652,-0.18083,0.389044,0.0
928.171,6914.0,0.0,13.86,10.24,1.93382,-0.19474,0.389044,0.0
932.171,6842.0,0.0,13.86,10.24,1.46854,-0.19474,0.389044,0.0
936.171,6714.0,0.0,13.86,10.24,1.17774,-0.08346,0.389044,-2.745133
940.171,6757.0,0.0,13.902,10.24,1.0905,-0.20865,0.389044,0.0
944.171,6842.0,0.0,13.881,10.24,1.2359,-0.11128,0.389044,0.0
948.171,6842.0,0.0,13.86,10.24,1.49762,-0.16692,0.389044,0.0
952.171,6800.0,0.0,13.881,10.24,1.80296,-0.18083,0.389044,-20.504053
956.171,6871.0,0.0,13.86,10.24,1.46854,-0.08346,0.389044,0.0
960.171,6871.0,0.0,13.86,10.24,1.41038,-0.06955,0.389044,0.0
964.171,6785.0,0.0,13.839,10.24,1.36676,-0.20865,0.389044,0.0
968.171,6800.0,0.0,13.86,10.24,0.46528,-0.15301,0.388224,0.343455
972.171,6785.0,0.0,13.881,10.24,0.98872,-0.09737,0.388224,-1.383207
976.171,6828.0,0.0,13.818,10.24,1.2359,-0.15301,0.388224,0.0
980.167,6800.0,0.0,13.818,10.24,1.454,-0.09737,0.388224,0.0
984.175,6957.0,0.0,13.86,10.24,1.73026,-0.11128,0.388224,0.000335
988.167,6842.0,0.0,13.818,10.24,1.84658,-0.1391,0.388224,-3e-06
992.171,6957.0,0.0,13.86,10.24,1.33768,-0.15301,0.388224,0.0
996.167,6785.0,0.0,13.839,10.24,1.06142,-0.16692,0.388224,0.0
1000.175,6800.0,0.0,13.839,10.24,0.95964,-0.05564,0.388224,0.0
1004.167,6800.0,0.0,13.86,10.24,1.04688,-0.23647,0.388224,-3e-06
1008.175,6871.0,0.0,13.86,10.24,1.54124,-0.08346,0.388224,0.0
1012.167,6871.0,0.0,13.86,10.24,0.85786,-0.18083,0.388224,0.0
1016.175,6800.0,0.0,13.881,10.24,1.3086,-0.20865,0.388224,0.0
1020.167,6842.0,0.0,13.881,10.24,1.454,-0.18083,0.388224,-3e-06
1024.175,6914.0,0.0,13.839,10.24,0.61068,-0.18083,0.388224,0.0
1028.167,6842.0,0.0,13.881,10.24,0.91602,-0.16692,0.388224,0.0
1032.175,6785.0,0.0,13.86,10.24,1.20682,-0.12519,0.388224,0.0
1036.167,6800.0,0.0,13.86,10.24,0.66884,-0.18083,0.388224,-5.490267
1040.175,6828.0,0.0,13.86,10.24,1.42492,-0.18083,0.388224,0.0
1044.167,6957.0,0.0,13.839,10.24,1.48308,-0.12519,0.388224,0.0
1048.175,6842.0,0.0,13.86,10.24,0.93056,-0.06955,0.388224,0.0
1052.167,6785.0,0.0,13.86,10.24,1.42492,-0.18083,0.388224,12.029356
1056.175,6828.0,0.0,13.797,10.24,0.95964,-0.08346,0.391559,0.0
1060.167,6785.0,0.0,13.839,10.24,1.17774,-0.18083,0.391559,0.0
1064.175,6800.0,0.0,13.86,10.24,1.2359,-0.11128,0.391559,0.0
1068.167,6985.0,0.0,13.881,10.24,1.41038,-0.06955,0.391559,0.0
1072.175,6828.0,0.0,13.839,10.24,1.87566,-0.09737,0.391559,-0.344474
1076.167,6800.0,0.0,13.881,10.24,1.54124,-0.06955,0.391559,0.0
1080.171,6871.0,0.0,13.86,10.24,1.2359,-0.18083,0.391559,0.0
1084.171,6757.0,0.0,13.839,10.24,1.49762,-0.18083,0.391559,0.04289
1088.171,6800.0,0.0,13.86,10.24,1.33768,-0.18083,0.391559,-3e-06
1092.167,6757.0,0.0,13.86,10.24,1.07596,-0.19474,0.391559,0.0
1096.171,6842.0,0.0,13.839,10.24,1.80296,-0.1391,0.391559,0.0
1100.171,6842.0,0.0,13.839,10.24,1.6721,-0.20865,0.391559,0.0
1104.171,6842.0,0.0,13.86,10.24,1.6721,-0.18083,0.391559,-3e-06
1108.171,6871.0,0.0,13.839,10.24,1.35222,-0.1391,0.391559,0.0
1112.171,6842.0,0.0,13.86,10.24,1.06142,-0.12519,0.391559,0.0
1116.171,6742.0,0.0,13.86,10.24,0.77062,-0.06955,0.391559,0.0
1120.171,6957.0,0.0,13.86,10.24,1.03234,-0.29211,0.391559,-3e-06
1124.171,6842.0,0.0,13.839,10.24,1.41038,-0.20865,0.391559,0.0
1128.171,6785.0,0.0,13.839,10.24,1.35222,-0.16692,0.391559,0.0
1132.171,6800.0,0.0,13.839,10.24,1.3086,-0.22256,0.391559,0.0
1136.171,6800.0,0.0,13.881,10.24,1.93382,-0.12519,0.391559,-2.745133
1140.171,6842.0,0.0,13.818,10.24,1.3086,-0.06955,0.391559,0.0
1144.171,6800.0,0.0,13.86,10.24,1.14866,-0.16692,0.393363,0.0
1148.171,6928.0,0.0,13.86,10.24,1.54124,-0.16692,0.393363,0.0
1152.171,6871.0,0.0,13.86,10.24,1.51216,-0.06955,0.393363,-11.31284
1156.171,6785.0,0.0,13.881,10.24,1.54124,-0.11128,0.393363,0.0
1160.171,6842.0,0.0,13.86,10.24,1.06142,-0.18083,0.393363,0.0
1164.171,6871.0,0.0,13.839,10.24,1.8175,-0.15301,0.393363,0.0
1168.171,6757.0,0.0,13.86,10.24,1.54124,-0.08346,0.393363,0.00067
1172.171,6800.0,0.0,13.797,10.24,1.17774,-0.22256,0.393363,17.82056
1176.171,6800.0,0.0,13.839,10.24,1.0905,-0.16692,0.393363,0.0
1180.167,6842.0,0.0,13.818,10.24,1.33768,-0.16692,0.393363,0.0
1184.175,6842.0,0.0,13.839,10.24,0.85786,-0.05564,0.393363,0.010764
1188.167,6871.0,0.0,13.818,10.24,1.36676,-0.20865,0.393363,-3e-06
1192.171,6914.0,0.0,13.881,10.24,1.65756,-0.12519,0.393363,0.0
1196.167,6828.0,0.0,13.797,10.24,1.70118,-0.20865,0.393363,0.0
1200.175,6842.0,0.0,13.818,10.24,1.36676,-0.12519,0.393363,0.0
1204.167,6714.0,0.0,13.839,10.24,1.0178,-0.18083,0.393363,-3e-06
1208.175,6828.0,0.0,13.86,10.24,1.57032,-0.18083,0.393363,0.0
1212.167,6871.0,0.0,13.839,10.24,1.454,-0.09737,0.393363,0.0
1216.175,6800.0,0.0,13.797,10.24,1.48308,-0.16692,0.393363,0.0
1220.167,6871.0,0.0,13.86,10.24,2.1083,-0.20865,0.393363,-3e-06
1224.175,6800.0,0.0,13.797,10.24,1.80296,-0.20865,0.393363,0.0
1228.167,6828.0,0.0,13.86,10.24,1.27952,-0.11128,0.393363,0.0
1232.175,6800.0,0.0,13.797,10.24,1.8175,-0.11128,0.391067,0.0
1236.167,6914.0,0.0,13.839,10.24,1.0905,-0.09737,0.391067,-0.172903
1240.175,6842.0,0.0,13.86,10.24,1.0905,-0.09737,0.391067,0.0
1244.167,6828.0,0.0,13.839,10.24,1.65756,-0.09737,0.391067,0.0
1248.175,6842.0,0.0,13.881,10.24,1.0905,-0.20865,0.391067,0.0
1252.167,6842.0,0.0,13.839,10.24,1.46854,-0.12519,0.391067,20.667946
1256.175,6828.0,0.0,13.818,10.24,1.41038,-0.04173,0.391067,0.0
1260.167,6757.0,0.0,13.839,10.24,0.63976,-0.19474,0.391067,0.0
1264.175,6842.0,0.0,13.797,10.24,0.95964,-0.22256,0.391067,0.0
1268.167,6828.0,0.0,13.86,10.24,1.17774,-0.20865,0.391067,0.12867
1272.175,6842.0,0.0,13.881,10.24,1.80296,-0.20865,0.391067,-0.172914
1276.167,6800.0,0.0,13.881,10.24,1.42492,-0.18083,0.391067,0.0
1280.171,6828.0,0.0,13.86,10.24,1.54124,-0.18083,0.391067,0.0
1284.171,6871.0,0.0,13.839,10.24,1.80296,-0.19474,0.391067,1e-05
1288.171,6842.0,0.0,13.86,10.24,1.19228,-0.15301,0.391067,-3e-06
1292.167,6714.0,0.0,13.839,10.24,1.55578,-0.16692,0.391067,0.0
1296.171,6785.0,0.0,13.923,10.24,1.454,-0.09737,0.391067,0.0
1300.171,6842.0,0.0,13.86,10.24,1.48308,-0.15301,0.391067,0.0
1304.171,6785.0,0.0,13.839,10.24,1.57032,-0.06955,0.391067,-3e-06
1308.171,6828.0,0.0,13.839,10.24,1.27952,-0.20865,0.391067,0.0
1312.171,6828.0,0.0,13.86,10.24,1.87566,-0.20865,0.391067,0.0
1316.171,6742.0,0.0,13.881,10.24,1.49762,-0.05564,0.391067,0.0
1320.171,6871.0,0.0,13.839,10.24,1.19228,-0.06955,0.393199,-3e-06
1324.171,6785.0,0.0,13.86,10.24,0.56706,-0.1391,0.393199,0.0
