Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
317.157,6228.0,0.0,13.755,10.24,2.73352,-0.09737,0.584823,0.0
321.161,6200.0,0.0,13.755,10.24,1.62848,-0.06955,0.584823,0.0
325.161,6142.0,0.0,13.755,10.24,1.93382,-0.09737,0.584823,-3e-06
329.161,6314.0,0.0,13.755,10.24,2.28278,-0.11128,0.584823,-3e-06
333.157,6371.0,0.0,13.776,10.24,2.3264,-0.12519,0.584823,0.0
337.161,6314.0,0.0,13.776,10.24,2.16646,-0.11128,0.584823,0.0
341.161,6314.0,0.0,13.755,10.24,1.70118,-0.16692,0.584823,-0.343123
345.161,6342.0,0.0,13.755,10.24,1.41038,-0.11128,0.584823,-3e-06
349.157,6457.0,0.0,13.755,10.24,1.04688,-0.19474,0.584823,0.0
353.161,6557.0,0.0,13.776,10.24,1.41038,-0.19474,0.584823,0.0
357.161,6514.0,0.0,13.755,10.24,2.06468,-0.11128,0.584823,0.0
361.161,6557.0,0.0,13.776,10.24,1.54124,-0.09737,0.584823,-3e-06
365.161,6528.0,0.0,13.755,10.24,1.73026,-0.09737,0.584823,0.0
369.161,6571.0,0.0,13.755,10.24,0.75608,-0.19474,0.584823,0.0
373.161,6614.0,0.0,13.755,10.24,1.77388,-0.26429,0.584823,0.0
377.161,6614.0,0.0,13.797,10.24,1.65756,-0.16692,0.584823,-3e-06
381.161,6657.0,0.0,13.755,10.24,1.39584,-0.11128,0.584823,-0.172914
385.161,6742.0,0.0,13.755,10.24,1.57032,-0.06955,0.584823,0.0
389.157,6800.0,0.0,13.797,10.24,1.51216,-0.19474,0.584823,0.0
393.165,6657.0,0.0,13.776,10.24,1.77388,-0.16692,0.584823,-3e-06
397.157,6628.0,0.0,13.818,10.24,1.70118,-0.16692,0.59111,-3e-06
401.161,6600.0,0.0,13.776,10.24,0.9451,-0.18083,0.59111,0.0
405.157,6671.0,0.0,13.776,10.24,1.41038,-0.08346,0.59111,0.0
409.165,6671.0,0.0,13.776,10.24,1.93382,-0.20865,0.59111,-3e-06
413.157,6571.0,0.0,13.776,10.24,0.95964,-0.11128,0.59111,-3e-06
417.161,6657.0,0.0,13.755,10.24,1.94836,-0.09737,0.59111,0.0
421.157,6742.0,0.0,13.776,10.24,0.98872,-0.05564,0.59111,0.0
425.165,6742.0,0.0,13.839,10.24,1.64302,-0.18083,0.59111,-3e-06
429.157,6714.0,0.0,13.797,10.24,1.17774,-0.12519,0.59111,-3e-06
433.161,6742.0,0.0,13.797,10.24,1.5994,-0.01391,0.59111,0.0
437.157,6742.0,0.0,13.776,10.24,1.5994,-0.06955,0.59111,0.0
441.165,6600.0,0.0,13.818,10.24,1.51216,-0.16692,0.59111,19.193129
445.157,6657.0,0.0,13.776,10.24,1.54124,-0.09737,0.59111,-3e-06
449.161,6714.0,0.0,13.818,10.24,1.86112,-0.16692,0.59111,0.0
453.157,6714.0,0.0,13.776,10.24,1.3086,-0.04173,0.59111,0.0
457.165,6800.0,0.0,13.86,10.24,0.98872,-0.15301,0.59111,0.0
461.157,6800.0,0.0,13.797,10.24,1.57032,-0.08346,0.59111,-3e-06
465.165,6800.0,0.0,13.797,10.24,0.91602,-0.18083,0.59111,0.0
469.157,6800.0,0.0,13.797,10.24,1.61394,-0.20865,0.59111,0.0
473.165,6757.0,0.0,13.755,10.24,2.0356,-0.04173,0.59111,0.0
477.157,6757.0,0.0,13.755,10.24,0.77062,-0.05564,0.59111,-3e-06
481.165,6714.0,0.0,13.797,10.24,1.27952,-0.20865,0.59111,-0.086793
485.157,6800.0,0.0,13.818,10.24,1.3086,-0.12519,0.6062,0.0
489.161,6757.0,0.0,13.839,10.24,1.17774,-0.06955,0.6062,0.0
493.161,6785.0,0.0,13.839,10.24,1.2359,-0.20865,0.6062,-3e-06
497.161,6742.0,0.0,13.797,10.24,0.95964,-0.06955,0.6062,-3e-06
501.157,6842.0,0.0,13.797,10.24,1.46854,-0.01391,0.6062,0.0
505.161,6800.0,0.0,13.797,10.24,1.0905,0.05564,0.6062,0.0
509.161,6714.0,0.0,13.818,10.24,1.5994,-0.06955,0.6062,-3e-06
513.161,6828.0,0.0,13.797,10.24,1.17774,-0.20865,0.6062,-3e-06
517.157,6828.0,0.0,13.818,10.24,1.42492,-0.18083,0.6062,0.0
521.161,6714.0,0.0,13.797,10.24,2.16646,-0.16692,0.6062,0.0
525.161,6828.0,0.0,13.797,10.24,1.33768,-0.1391,0.6062,-3e-06
529.161,6785.0,0.0,13.797,10.24,2.0356,-0.11128,0.6062,-3e-06
533.157,6742.0,0.0,13.839,10.24,1.454,-0.20865,0.6062,0.0
537.161,6842.0,0.0,13.797,10.24,1.71572,-0.11128,0.6062,0.0
541.161,6785.0,0.0,13.776,10.24,2.1083,-0.09737,0.6062,10.303487
545.161,6757.0,0.0,13.902,10.24,1.64302,-0.16692,0.6062,-3e-06
549.157,6800.0,0.0,13.818,10.24,1.17774,-0.11128,0.6062,0.0
553.161,6842.0,0.0,13.755,10.24,1.03234,-0.06955,0.6062,0.0
557.161,6714.0,0.0,13.776,10.24,2.23916,-0.12519,0.6062,0.0
561.161,6785.0,0.0,13.755,10.24,1.03234,-0.15301,0.6062,-3e-06
565.161,6800.0,0.0,13.776,10.24,1.17774,-0.16692,0.6062,0.0
569.161,6800.0,0.0,13.839,10.24,2.1083,-0.15301,0.6062,0.0
573.161,6800.0,0.0,13.797,10.24,1.19228,-0.22256,0.607676,0.0
577.161,6914.0,0.0,13.797,10.24,1.90474,-0.16692,0.607676,-3e-06
581.161,6757.0,0.0,13.818,10.24,2.50088,-0.11128,0.607676,-0.085783
585.161,6842.0,0.0,13.86,10.24,1.14866,-0.11128,0.607676,0.0
589.157,6742.0,0.0,13.776,10.24,1.06142,-0.09737,0.607676,0.0
593.165,6757.0,0.0,13.797,10.24,1.54124,-0.04173,0.607676,-3e-06
597.157,6800.0,0.0,13.797,10.24,2.38456,-0.05564,0.607676,-3e-06
601.161,6785.0,0.0,13.797,10.24,1.9629,-0.04173,0.607676,0.0
605.157,6757.0,0.0,13.755,10.24,1.93382,-0.06955,0.607676,0.0
609.165,6742.0,0.0,13.818,10.24,1.03234,-0.04173,0.607676,-3e-06
613.157,6714.0,0.0,13.797,10.24,1.27952,-0.19474,0.607676,-3e-06
617.161,6828.0,0.0,13.776,10.24,1.80296,-0.12519,0.607676,0.0
621.157,6714.0,0.0,13.776,10.24,1.55578,-0.06955,0.607676,0.0
625.165,6742.0,0.0,13.797,10.24,1.03234,-0.16692,0.607676,-3e-06
629.157,6871.0,0.0,13.818,10.24,1.65756,-0.08346,0.607676,-3e-06
633.161,6714.0,0.0,13.797,10.24,1.36676,-0.08346,0.607676,0.0
637.157,6714.0,0.0,13.818,10.24,1.41038,-0.11128,0.607676,0.0
641.165,6742.0,0.0,13.797,10.24,1.6721,-0.12519,0.607676,0.378047
645.157,6671.0,0.0,13.797,10.24,1.29406,-0.1391,0.607676,-3e-06
649.161,6785.0,0.0,13.797,10.24,1.17774,-0.12519,0.607676,0.0
653.157,6800.0,0.0,13.797,10.24,1.70118,-0.20865,0.607676,0.0
657.165,6700.0,0.0,13.818,10.24,0.95964,-0.1391,0.607676,0.0
661.157,6742.0,0.0,13.797,10.24,0.7997,-0.1391,0.600295,-3e-06
665.165,6785.0,0.0,13.839,10.24,1.73026,-0.18083,0.600295,0.0
669.157,6800.0,0.0,13.776,10.24,0.727,-0.11128,0.600295,0.0
673.165,6800.0,0.0,13.818,10.24,1.17774,-0.20865,0.600295,0.0
677.157,6842.0,0.0,13.797,10.24,1.5994,-0.15301,0.600295,-3e-06
681.165,6742.0,0.0,13.818,10.24,1.64302,-0.12519,0.600295,-0.00017
685.157,6828.0,0.0,13.881,10.24,1.62848,-0.16692,0.600295,0.0
689.161,6800.0,0.0,13.776,10.24,1.5267,-0.04173,0.600295,0.0
693.161,6800.0,0.0,13.797,10.24,2.02106,-0.04173,0.600295,-3e-06
697.161,6842.0,0.0,13.776,10.24,1.49762,-0.0,0.600295,-3e-06
701.157,6785.0,0.0,13.755,10.24,1.14866,-0.09737,0.600295,0.0
705.165,6800.0,0.0,13.776,10.24,0.82878,-0.06955,0.600295,0.0
709.157,6785.0,0.0,13.797,10.24,1.55578,-0.05564,0.600295,-3e-06
713.165,6800.0,0.0,13.797,10.24,1.3086,-0.06955,0.600295,-3e-06
717.157,6742.0,0.0,13.839,10.24,1.55578,-0.09737,0.600295,0.0
721.161,6714.0,0.0,13.797,10.24,1.54124,-0.22256,0.600295,0.0
725.161,6700.0,0.0,13.776,10.24,0.95964,-0.06955,0.600295,-3e-06
729.161,6871.0,0.0,13.776,10.24,1.04688,-0.19474,0.600295,-3e-06
733.157,6800.0,0.0,13.797,10.24,0.88694,-0.19474,0.600295,0.0
737.161,6842.0,0.0,13.797,10.24,0.91602,-0.05564,0.600295,0.0
741.161,6757.0,0.0,13.797,10.24,1.03234,-0.04173,0.600295,0.305086
745.161,6871.0,0.0,13.881,10.24,1.41038,-0.16692,0.600514,-3e-06
749.157,6757.0,0.0,13.797,10.24,1.11958,-0.06955,0.600514,0.0
753.161,6800.0,0.0,13.797,10.24,1.84658,-0.06955,0.600514,0.0
757.161,6785.0,0.0,13.797,10.24,1.20682,-0.11128,0.600514,0.0
761.161,6842.0,0.0,13.839,10.24,1.0905,-0.1391,0.600514,-3e-06
765.161,6842.0,0.0,13.86,10.24,1.32314,-0.11128,0.600514,0.0
769.161,6800.0,0.0,13.797,10.24,1.70118,-0.11128,0.600514,0.0
773.161,6842.0,0.0,13.86,10.24,1.54124,-0.06955,0.600514,0.0
777.161,6757.0,0.0,13.797,10.24,1.73026,-0.18083,0.600514,-3e-06
781.161,6785.0,0.0,13.818,10.24,1.6721,-0.09737,0.600514,-3e-06
785.161,6757.0,0.0,13.755,10.24,1.94836,-0.23647,0.600514,0.0
789.157,6871.0,0.0,13.86,10.24,1.46854,-0.15301,0.600514,0.0
793.165,6742.0,0.0,13.818,10.24,1.49762,-0.11128,0.600514,-3e-06
797.157,6714.0,0.0,13.818,10.24,0.88694,-0.04173,0.600514,-3e-06
801.161,6800.0,0.0,13.818,10.24,1.51216,-0.11128,0.600514,0.0
805.157,6714.0,0.0,13.839,10.24,1.06142,-0.20865,0.600514,0.0
809.165,6757.0,0.0,13.797,10.24,1.33768,-0.0,0.600514,-3e-06
813.157,6742.0,0.0,13.839,10.24,1.17774,-0.11128,0.600514,-3e-06
817.165,6757.0,0.0,13.818,10.24,1.36676,-0.12519,0.600514,0.0
821.157,6714.0,0.0,13.818,10.24,1.19228,-0.11128,0.600514,0.0
825.165,6757.0,0.0,13.923,10.24,1.03234,-0.25038,0.600514,-3e-06
829.157,6828.0,0.0,13.839,10.24,1.17774,-0.11128,0.600514,-3e-06
833.161,6671.0,0.0,13.818,10.24,1.03234,-0.18083,0.602701,0.0
837.157,6785.0,0.0,13.797,10.24,1.20682,-0.11128,0.602701,0.0
841.165,6800.0,0.0,13.818,10.24,1.48308,-0.22256,0.602701,11.130717
845.157,6757.0,0.0,13.797,10.24,1.0905,-0.09737,0.602701,-3e-06
849.161,6785.0,0.0,13.839,10.24,1.11958,-0.09737,0.602701,0.0
853.157,6785.0,0.0,13.818,10.24,0.75608,-0.19474,0.602701,0.0
857.165,6800.0,0.0,13.797,10.24,0.78516,-0.05564,0.602701,0.0
861.157,6871.0,0.0,13.881,10.24,1.57032,-0.15301,0.602701,-3e-06
865.165,6871.0,0.0,13.839,10.24,2.44272,-0.05564,0.602701,0.0
869.157,6785.0,0.0,13.86,10.24,1.27952,-0.09737,0.602701,0.0
873.165,6828.0,0.0,13.818,10.24,0.9451,-0.1391,0.602701,0.0
877.157,6842.0,0.0,13.776,10.24,2.23916,-0.11128,0.602701,-3e-06
881.165,6842.0,0.0,13.797,10.24,1.49762,-0.01391,0.602701,-3e-06
885.157,6785.0,0.0,13.797,10.24,1.33768,-0.18083,0.602701,0.0
889.161,6828.0,0.0,13.86,10.24,1.80296,-0.15301,0.602701,0.0
893.161,6828.0,0.0,13.797,10.24,1.14866,-0.18083,0.602701,-3e-06
897.161,6785.0,0.0,13.839,10.24,1.6721,-0.05564,0.602701,-3e-06
901.157,6757.0,0.0,13.797,10.24,1.73026,-0.18083,0.602701,0.0
905.161,6757.0,0.0,13.797,10.24,1.6721,0.02782,0.602701,0.0
909.161,6785.0,0.0,13.776,10.24,1.6721,-0.06955,0.602701,-3e-06
913.161,6714.0,0.0,13.839,10.24,1.17774,-0.15301,0.602701,-3e-06
917.157,6757.0,0.0,13.818,10.24,1.54124,-0.09737,0.602701,0.0
921.161,6871.0,0.0,13.839,10.24,1.54124,-0.16692,0.599913,0.0
925.161,6700.0,0.0,13.839,10.24,1.03234,-0.16692,0.599913,-3e-06
929.161,6828.0,0.0,13.797,10.24,1.06142,-0.11128,0.599913,-3e-06
933.157,6842.0,0.0,13.839,10.24,1.54124,-0.11128,0.599913,0.0
937.161,6842.0,0.0,13.818,10.24,1.22136,-0.06955,0.599913,0.0
941.161,6785.0,0.0,13.776,10.24,1.0905,-0.15301,0.599913,1.205984
945.161,6785.0,0.0,13.776,10.24,0.88694,-0.11128,0.599913,-3e-06
949.157,6785.0,0.0,13.818,10.24,0.75608,-0.20865,0.599913,0.0
953.161,6842.0,0.0,13.776,10.24,0.7997,-0.01391,0.599913,0.0
957.161,6785.0,0.0,13.839,10.24,1.54124,0.06955,0.599913,0.0
961.161,6800.0,0.0,13.797,10.24,1.42492,-0.09737,0.599913,-3e-06
965.161,6800.0,0.0,13.797,10.24,0.90148,-0.15301,0.599913,0.686241
969.161,6785.0,0.0,13.797,10.24,1.454,-0.08346,0.599913,0.0
973.157,6742.0,0.0,13.839,10.24,0.71246,-0.20865,0.599913,0.0
977.165,6828.0,0.0,13.776,10.24,1.80296,-0.09737,0.599913,-3e-06
981.157,6842.0,0.0,13.776,10.24,1.57032,-0.18083,0.599913,-3e-06
985.161,6742.0,0.0,13.881,10.24,1.94836,-0.02782,0.599913,0.0
989.157,6785.0,0.0,13.776,10.24,1.57032,-0.11128,0.599913,0.0
993.165,6828.0,0.0,13.797,10.24,1.86112,-0.08346,0.599913,-3e-06
997.157,6800.0,0.0,13.755,10.24,1.41038,-0.20865,0.599913,-3e-06
1001.161,6742.0,0.0,13.839,10.24,1.32314,-0.20865,0.599913,0.0
1005.157,6842.0,0.0,13.839,10.24,1.25044,-0.15301,0.599913,0.0
1009.165,6742.0,0.0,13.86,10.24,1.80296,-0.19474,0.600186,-3e-06
1013.157,6714.0,0.0,13.797,10.24,1.8902,-0.1391,0.600186,-3e-06
1017.161,6742.0,0.0,13.818,10.24,1.29406,-0.12519,0.600186,0.0
1021.157,6785.0,0.0,13.839,10.24,1.41038,-0.12519,0.600186,0.0
1025.165,6714.0,0.0,13.776,10.24,1.17774,-0.09737,0.600186,-3e-06
1029.157,6785.0,0.0,13.818,10.24,1.55578,-0.1391,0.600186,-3e-06
1033.161,6828.0,0.0,13.797,10.24,1.41038,-0.15301,0.600186,0.0
1037.157,6757.0,0.0,13.818,10.24,0.61068,-0.1391,0.600186,0.0
1041.165,6800.0,0.0,13.797,10.24,1.17774,-0.11128,0.600186,9.607707
1045.157,6928.0,0.0,13.818,10.24,1.04688,-0.20865,0.600186,-3e-06
1049.161,6785.0,0.0,13.797,10.24,1.68664,-0.09737,0.600186,0.0
1053.157,6785.0,0.0,13.797,10.24,1.454,-0.08346,0.600186,0.0
1057.165,6828.0,0.0,13.797,10.24,1.19228,-0.20865,0.600186,0.0
1061.157,6800.0,0.0,13.797,10.24,1.68664,-0.11128,0.600186,-3e-06
1065.165,6785.0,0.0,13.797,10.24,2.0356,-0.12519,0.600186,-21.616587
1069.157,6800.0,0.0,13.776,10.24,1.54124,-0.09737,0.600186,0.0
1073.161,6742.0,0.0,13.797,10.24,1.14866,-0.05564,0.600186,0.0
1077.161,6828.0,0.0,13.776,10.24,1.70118,-0.06955,0.600186,-3e-06
1081.161,6757.0,0.0,13.818,10.24,1.3813,-0.11128,0.600186,-3e-06
1085.157,6757.0,0.0,13.818,10.24,1.0905,-0.11128,0.600186,0.0
1089.161,6800.0,0.0,13.797,10.24,0.91602,-0.1391,0.600186,0.0
1093.161,6742.0,0.0,13.797,10.24,0.69792,-0.11128,0.600186,-3e-06
1097.161,6871.0,0.0,13.776,10.24,1.14866,-0.12519,0.602755,-3e-06
1101.157,6757.0,0.0,13.818,10.24,1.19228,-0.16692,0.602755,0.0
1105.161,6828.0,0.0,13.839,10.24,1.90474,-0.06955,0.602755,0.0
1109.161,6842.0,0.0,13.818,10.24,2.12284,-0.08346,0.602755,-3e-06
1113.161,6828.0,0.0,13.797,10.24,1.65756,-0.06955,0.602755,-3e-06
1117.157,6828.0,0.0,13.797,10.24,0.82878,-0.11128,0.602755,0.0
1121.161,6885.0,0.0,13.797,10.24,1.19228,-0.06955,0.602755,0.0
1125.161,6785.0,0.0,13.839,10.24,1.33768,-0.15301,0.602755,-3e-06
1129.161,6842.0,0.0,13.755,10.24,1.3086,-0.12519,0.602755,-3e-06
1133.157,6742.0,0.0,13.797,10.24,1.26498,-0.09737,0.602755,0.0
1137.161,6742.0,0.0,13.797,10.24,1.41038,-0.11128,0.602755,0.0
1141.161,6785.0,0.0,13.797,10.24,1.2359,-0.11128,0.602755,0.0
1145.161,6757.0,0.0,13.818,10.24,1.8175,-0.1391,0.602755,-3e-06
1149.161,6757.0,0.0,13.797,10.24,1.2359,-0.11128,0.602755,0.0
1153.161,6742.0,0.0,13.797,10.24,1.25044,-0.16692,0.602755,0.0
1157.161,6785.0,0.0,13.797,10.24,0.81424,-0.09737,0.602755,0.0
1161.161,6757.0,0.0,13.797,10.24,1.32314,-0.12519,0.602755,-3e-06
1165.161,6842.0,0.0,13.755,10.24,0.78516,-0.18083,0.602755,0.0
1169.161,6785.0,0.0,13.797,10.24,1.2359,-0.15301,0.602755,0.0
1173.161,6828.0,0.0,13.797,10.24,1.94836,-0.11128,0.602755,0.0
1177.161,6842.0,0.0,13.818,10.24,1.454,-0.1391,0.602755,-3e-06
1181.161,6785.0,0.0,13.797,10.24,1.94836,-0.05564,0.602755,-3e-06
1185.161,6785.0,0.0,13.797,10.24,1.3086,-0.08346,0.60527,0.0
1189.157,6800.0,0.0,13.797,10.24,1.0905,-0.11128,0.60527,0.0
1193.165,6785.0,0.0,13.776,10.24,0.8724,-0.18083,0.60527,-3e-06
1197.157,6785.0,0.0,13.86,10.24,1.80296,-0.11128,0.60527,-3e-06
1201.161,6871.0,0.0,13.776,10.24,1.80296,-0.16692,0.60527,0.0
1205.157,6757.0,0.0,13.839,10.24,1.42492,-0.16692,0.60527,0.0
1209.165,6742.0,0.0,13.839,10.24,1.39584,-0.11128,0.60527,-3e-06
1213.157,6842.0,0.0,13.839,10.24,1.20682,-0.1391,0.60527,-3e-06
1217.161,6714.0,0.0,13.797,10.24,1.35222,-0.06955,0.60527,0.0
1221.157,6785.0,0.0,13.797,10.24,1.0178,-0.11128,0.60527,0.0
1225.165,6928.0,0.0,13.818,10.24,1.19228,-0.11128,0.60527,-10.979856
1229.157,6828.0,0.0,13.755,10.24,1.03234,-0.0,0.60527,-3e-06
1233.161,6742.0,0.0,13.839,10.24,0.9451,-0.20865,0.60527,0.0
1237.161,6785.0,0.0,13.839,10.24,1.14866,0.04173,0.60527,0.0
1241.161,6885.0,0.0,13.818,10.24,1.29406,-0.05564,0.60527,0.0
1245.161,6742.0,0.0,13.818,10.24,1.14866,-0.04173,0.60527,-3e-06
1249.161,6885.0,0.0,13.797,10.24,0.85786,-0.11128,0.60527,0.0
1253.157,6800.0,0.0,13.839,10.24,2.19554,-0.16692,0.60527,0.0
1257.165,6800.0,0.0,13.818,10.24,1.41038,-0.08346,0.60527,0.0
1261.157,6800.0,0.0,13.797,10.24,1.91928,-0.06955,0.60527,-3e-06
1265.165,6885.0,0.0,13.776,10.24,2.28278,-0.18083,0.60527,0.34312
1269.157,6871.0,0.0,13.776,10.24,1.29406,-0.06955,0.60527,0.0
1273.161,6742.0,0.0,13.755,10.24,1.29406,-0.06955,0.607512,0.0
1277.161,6742.0,0.0,13.797,10.24,1.51216,-0.06955,0.607512,-3e-06
1281.161,6800.0,0.0,13.797,10.24,1.33768,-0.04173,0.607512,-3e-06
1285.157,6742.0,0.0,13.818,10.24,1.0905,-0.01391,0.607512,0.0
1289.161,6700.0,0.0,13.839,10.24,1.17774,-0.18083,0.607512,0.0
1293.161,6800.0,0.0,13.818,10.24,0.39258,-0.18083,0.607512,-3e-06
1297.161,6842.0,0.0,13.818,10.24,1.0178,-0.05564,0.607512,-3e-06
1301.157,6842.0,0.0,13.797,10.24,2.29732,-0.23647,0.607512,0.0
1305.161,6785.0,0.0,13.818,10.24,1.57032,-0.05564,0.607512,0.0
1309.161,6785.0,0.0,13.839,10.24,1.51216,-0.1391,0.607512,-3e-06
1313.161,6842.0,0.0,13.797,10.24,1.27952,-0.09737,0.607512,-3e-06
