Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
369.161,6528.0,0.0,13.755,10.24,1.27952,-0.20865,0.601061,0.0
373.161,6514.0,0.0,13.776,10.24,2.12284,-0.22256,0.601061,0.0
377.161,6657.0,0.0,13.776,10.24,2.51542,-0.23647,0.601061,-3e-06
381.161,6700.0,0.0,13.776,10.24,0.9451,-0.20865,0.601061,-3e-06
385.161,6571.0,0.0,13.755,10.24,1.49762,-0.18083,0.601061,0.0
389.157,6657.0,0.0,13.881,10.24,1.57032,-0.15301,0.601061,0.0
393.165,6628.0,0.0,13.797,10.24,2.02106,-0.16692,0.601061,-3e-06
397.157,6571.0,0.0,13.776,10.24,1.6721,-0.18083,0.601061,-3e-06
401.161,6700.0,0.0,13.776,10.24,1.49762,-0.20865,0.601061,0.0
405.157,6742.0,0.0,13.797,10.24,1.14866,-0.20865,0.601061,0.0
409.165,6671.0,0.0,13.776,10.24,1.46854,-0.23647,0.601061,-3e-06
413.157,6714.0,0.0,13.818,10.24,1.19228,-0.12519,0.601061,-3e-06
417.161,6614.0,0.0,13.776,10.24,1.3813,-0.19474,0.601061,0.0
421.157,6671.0,0.0,13.797,10.24,1.11958,-0.20865,0.601061,0.0
425.165,6671.0,0.0,13.776,10.24,1.41038,-0.15301,0.60784,21.959703
429.157,6614.0,0.0,13.797,10.24,1.42492,-0.08346,0.60784,-3e-06
433.161,6671.0,0.0,13.797,10.24,1.99198,-0.20865,0.60784,0.0
437.157,6742.0,0.0,13.797,10.24,2.21008,-0.12519,0.60784,0.0
441.165,6714.0,0.0,13.797,10.24,1.93382,-0.09737,0.60784,0.0
445.157,6742.0,0.0,13.797,10.24,1.13412,-0.20865,0.60784,-3e-06
449.165,6700.0,0.0,13.776,10.24,1.55578,-0.20865,0.60784,0.0
453.157,6757.0,0.0,13.797,10.24,0.84332,-0.2782,0.60784,0.0
457.165,6714.0,0.0,13.776,10.24,1.8902,-0.20865,0.60784,0.0
461.157,6671.0,0.0,13.818,10.24,1.06142,-0.12519,0.60784,-3e-06
465.165,6671.0,0.0,13.797,10.24,1.57032,-0.18083,0.60784,0.0
469.157,6742.0,0.0,13.776,10.24,2.48634,-0.16692,0.60784,0.0
473.165,6828.0,0.0,13.797,10.24,0.01454,-0.04173,0.60784,0.0
477.157,6742.0,0.0,13.797,10.24,0.91602,-0.20865,0.60784,-3e-06
481.165,6800.0,0.0,13.755,10.24,1.32314,-0.23647,0.60784,-3e-06
485.157,6700.0,0.0,13.818,10.24,0.95964,-0.18083,0.60784,0.0
489.161,6757.0,0.0,13.755,10.24,0.85786,-0.18083,0.60784,0.0
493.161,6714.0,0.0,13.797,10.24,1.73026,-0.16692,0.60784,-3e-06
497.161,6785.0,0.0,13.776,10.24,1.41038,-0.22256,0.60784,-3e-06
501.157,6714.0,0.0,13.818,10.24,2.57358,-0.16692,0.60784,0.0
505.161,6714.0,0.0,13.797,10.24,1.7448,-0.1391,0.60784,0.0
509.161,6714.0,0.0,13.797,10.24,1.454,-0.20865,0.60784,-3e-06
513.161,6800.0,0.0,13.839,10.24,0.97418,-0.20865,0.61954,-3e-06
517.157,6714.0,0.0,13.797,10.24,0.95964,-0.20865,0.61954,0.0
521.161,6742.0,0.0,13.776,10.24,1.41038,-0.20865,0.61954,0.0
525.161,6714.0,0.0,13.839,10.24,2.00652,-0.19474,0.61954,-16.51301
529.161,6714.0,0.0,13.797,10.24,1.5267,-0.20865,0.61954,-3e-06
533.157,6742.0,0.0,13.818,10.24,1.3813,-0.19474,0.61954,0.0
537.161,6785.0,0.0,13.797,10.24,0.77062,-0.20865,0.61954,0.0
541.161,6800.0,0.0,13.797,10.24,1.9629,-0.22256,0.61954,0.0
545.161,6800.0,0.0,13.755,10.24,1.73026,-0.11128,0.61954,-3e-06
549.161,6714.0,0.0,13.797,10.24,1.5267,-0.11128,0.61954,0.0
553.161,6700.0,0.0,13.797,10.24,1.36676,-0.20865,0.61954,0.0
557.161,6742.0,0.0,13.797,10.24,1.1632,-0.15301,0.61954,0.0
561.161,6785.0,0.0,13.818,10.24,1.33768,-0.11128,0.61954,-3e-06
565.161,6700.0,0.0,13.797,10.24,1.41038,-0.18083,0.61954,0.0
569.161,6714.0,0.0,13.839,10.24,1.77388,-0.23647,0.61954,0.0
573.161,6714.0,0.0,13.797,10.24,1.06142,-0.23647,0.61954,0.0
577.161,6742.0,0.0,13.797,10.24,1.19228,-0.22256,0.61954,-3e-06
581.161,6757.0,0.0,13.797,10.24,0.55252,-0.18083,0.61954,-3e-06
585.161,6714.0,0.0,13.797,10.24,1.90474,-0.19474,0.61954,0.0
589.157,6800.0,0.0,13.839,10.24,1.54124,-0.31993,0.61954,0.0
593.165,6828.0,0.0,13.797,10.24,1.46854,-0.19474,0.61954,-3e-06
597.157,6785.0,0.0,13.776,10.24,1.454,-0.1391,0.61954,-3e-06
601.161,6828.0,0.0,13.797,10.24,1.33768,-0.29211,0.614783,0.0
605.157,6800.0,0.0,13.797,10.24,0.90148,-0.18083,0.614783,0.0
609.165,6800.0,0.0,13.839,10.24,1.57032,-0.29211,0.614783,-3e-06
613.157,6757.0,0.0,13.839,10.24,0.97418,-0.25038,0.614783,-3e-06
617.161,6800.0,0.0,13.797,10.24,1.3813,-0.20865,0.614783,0.0
621.157,6828.0,0.0,13.776,10.24,1.41038,-0.15301,0.614783,0.0
625.165,6785.0,0.0,13.839,10.24,0.75608,-0.15301,0.614783,-11.066642
629.157,6800.0,0.0,13.818,10.24,1.3086,-0.2782,0.614783,-3e-06
633.161,6842.0,0.0,13.818,10.24,1.46854,-0.20865,0.614783,0.0
637.157,6757.0,0.0,13.755,10.24,0.98872,-0.09737,0.614783,0.0
641.165,6842.0,0.0,13.839,10.24,1.84658,-0.23647,0.614783,0.0
645.157,6742.0,0.0,13.797,10.24,1.61394,-0.29211,0.614783,-3e-06
649.165,6785.0,0.0,13.86,10.24,1.14866,-0.20865,0.614783,0.0
653.157,6714.0,0.0,13.797,10.24,1.29406,-0.20865,0.614783,0.0
657.165,6742.0,0.0,13.797,10.24,2.00652,-0.12519,0.614783,0.0
661.157,6785.0,0.0,13.776,10.24,1.75934,-0.19474,0.614783,-3e-06
665.165,6871.0,0.0,13.839,10.24,1.49762,-0.20865,0.614783,0.0
669.157,6757.0,0.0,13.797,10.24,1.51216,-0.34775,0.614783,0.0
673.165,6700.0,0.0,13.818,10.24,1.73026,-0.20865,0.614783,0.0
677.157,6785.0,0.0,13.797,10.24,2.35548,-0.18083,0.614783,-3e-06
681.165,6714.0,0.0,13.797,10.24,1.454,-0.12519,0.614783,-3e-06
685.157,6742.0,0.0,13.797,10.24,1.29406,-0.25038,0.607895,0.0
689.161,6742.0,0.0,13.818,10.24,1.10504,-0.31993,0.607895,0.0
693.161,6714.0,0.0,13.839,10.24,2.06468,-0.20865,0.607895,-3e-06
697.161,6800.0,0.0,13.797,10.24,1.27952,-0.19474,0.607895,-3e-06
701.157,6785.0,0.0,13.797,10.24,1.54124,-0.20865,0.607895,0.0
705.161,6742.0,0.0,13.839,10.24,1.17774,-0.20865,0.607895,0.0
709.161,6800.0,0.0,13.797,10.24,1.91928,-0.20865,0.607895,-3e-06
713.161,6800.0,0.0,13.818,10.24,1.29406,-0.20865,0.607895,-3e-06
717.157,6757.0,0.0,13.881,10.24,1.8902,-0.20865,0.607895,0.0
721.161,6785.0,0.0,13.818,10.24,0.9451,-0.19474,0.607895,0.0
725.161,6828.0,0.0,13.797,10.24,0.78516,-0.20865,0.607895,-11.108867
729.161,6785.0,0.0,13.839,10.24,1.54124,-0.18083,0.607895,-3e-06
733.157,6785.0,0.0,13.839,10.24,1.27952,-0.22256,0.607895,0.0
737.161,6742.0,0.0,13.797,10.24,1.5267,-0.15301,0.607895,0.0
741.161,6800.0,0.0,13.839,10.24,1.454,-0.20865,0.607895,0.0
745.161,6785.0,0.0,13.86,10.24,1.04688,-0.20865,0.607895,-3e-06
749.161,6742.0,0.0,13.818,10.24,0.95964,-0.11128,0.607895,0.0
753.161,6757.0,0.0,13.818,10.24,2.09376,-0.11128,0.607895,0.0
757.161,6828.0,0.0,13.776,10.24,0.84332,-0.22256,0.607895,0.0
761.161,6742.0,0.0,13.797,10.24,0.9451,-0.11128,0.607895,-3e-06
765.161,6800.0,0.0,13.797,10.24,1.27952,-0.18083,0.607895,0.0
769.161,6842.0,0.0,13.86,10.24,1.5994,-0.25038,0.607895,0.0
773.161,6828.0,0.0,13.797,10.24,1.84658,-0.12519,0.608168,0.0
777.161,6742.0,0.0,13.839,10.24,1.8902,-0.20865,0.608168,-3e-06
781.161,6785.0,0.0,13.86,10.24,1.27952,-0.18083,0.608168,-3e-06
785.161,6714.0,0.0,13.839,10.24,1.41038,-0.23647,0.608168,0.0
789.157,6842.0,0.0,13.86,10.24,1.2359,-0.11128,0.608168,0.0
793.165,6757.0,0.0,13.776,10.24,1.7448,-0.29211,0.608168,-3e-06
797.157,6757.0,0.0,13.755,10.24,1.5267,-0.25038,0.608168,-3e-06
801.161,6785.0,0.0,13.797,10.24,1.2359,-0.25038,0.608168,0.0
805.157,6842.0,0.0,13.797,10.24,1.454,-0.18083,0.608168,0.0
809.165,6714.0,0.0,13.839,10.24,1.11958,-0.16692,0.608168,-3e-06
813.157,6800.0,0.0,13.839,10.24,1.71572,-0.16692,0.608168,-3e-06
817.161,6757.0,0.0,13.797,10.24,1.20682,-0.18083,0.608168,0.0
821.157,6800.0,0.0,13.839,10.24,1.49762,-0.20865,0.608168,0.0
825.165,6800.0,0.0,13.797,10.24,1.35222,-0.26429,0.608168,20.576458
829.157,6757.0,0.0,13.797,10.24,1.27952,-0.25038,0.608168,-3e-06
833.161,6700.0,0.0,13.797,10.24,0.8724,-0.15301,0.608168,0.0
837.157,6785.0,0.0,13.818,10.24,1.19228,-0.19474,0.608168,0.0
841.165,6800.0,0.0,13.776,10.24,0.84332,-0.18083,0.608168,0.0
845.157,6742.0,0.0,13.818,10.24,1.62848,-0.25038,0.608168,-3e-06
849.165,6714.0,0.0,13.818,10.24,1.27952,-0.18083,0.608168,0.0
853.157,6742.0,0.0,13.797,10.24,1.29406,-0.18083,0.608168,0.0
857.165,6714.0,0.0,13.839,10.24,1.0178,-0.20865,0.608168,0.0
861.157,6800.0,0.0,13.86,10.24,1.29406,-0.23647,0.604942,-3e-06
865.165,6742.0,0.0,13.818,10.24,1.71572,-0.20865,0.604942,0.171581
869.157,6828.0,0.0,13.797,10.24,0.66884,-0.19474,0.604942,0.0
873.161,6742.0,0.0,13.818,10.24,1.57032,-0.16692,0.604942,0.0
877.161,6828.0,0.0,13.818,10.24,0.7997,-0.23647,0.604942,-3e-06
881.161,6785.0,0.0,13.797,10.24,1.17774,-0.20865,0.604942,-3e-06
885.157,6828.0,0.0,13.818,10.24,1.54124,-0.20865,0.604942,0.0
889.161,6800.0,0.0,13.797,10.24,1.10504,-0.20865,0.604942,0.0
893.161,6757.0,0.0,13.839,10.24,1.5994,-0.22256,0.604942,-3e-06
897.161,6871.0,0.0,13.818,10.24,1.33768,-0.19474,0.604942,-3e-06
901.157,6714.0,0.0,13.839,10.24,1.93382,-0.19474,0.604942,0.0
905.161,6757.0,0.0,13.818,10.24,1.94836,-0.20865,0.604942,0.0
909.161,6785.0,0.0,13.797,10.24,0.8724,-0.22256,0.604942,-3e-06
913.161,6671.0,0.0,13.839,10.24,1.41038,-0.20865,0.604942,-3e-06
917.157,6671.0,0.0,13.776,10.24,1.35222,-0.18083,0.604942,0.0
921.161,6800.0,0.0,13.797,10.24,1.25044,-0.0,0.604942,0.0
925.161,6742.0,0.0,13.755,10.24,2.0356,-0.23647,0.604942,-5.165573
929.161,6742.0,0.0,13.797,10.24,1.13412,-0.16692,0.604942,-3e-06
933.157,6714.0,0.0,13.839,10.24,1.91928,-0.18083,0.604942,0.0
937.161,6757.0,0.0,13.776,10.24,1.14866,-0.19474,0.604942,0.0
941.161,6785.0,0.0,13.839,10.24,1.11958,-0.26429,0.604942,0.0
945.161,6785.0,0.0,13.797,10.24,0.95964,-0.23647,0.604942,-3e-06
949.161,6785.0,0.0,13.797,10.24,1.99198,-0.31993,0.605216,0.0
953.161,6757.0,0.0,13.818,10.24,2.09376,-0.11128,0.605216,0.0
957.161,6785.0,0.0,13.797,10.24,1.33768,-0.19474,0.605216,0.0
961.161,6842.0,0.0,13.818,10.24,2.181,-0.20865,0.605216,-3e-06
965.161,6785.0,0.0,13.839,10.24,0.9451,-0.20865,0.605216,2.755686
969.161,6785.0,0.0,13.818,10.24,0.34896,-0.1391,0.605216,0.0
973.157,6785.0,0.0,13.818,10.24,0.95964,-0.15301,0.605216,0.0
977.165,6742.0,0.0,13.839,10.24,1.70118,-0.19474,0.605216,-3e-06
981.157,6742.0,0.0,13.797,10.24,0.93056,-0.18083,0.605216,-3e-06
985.161,6742.0,0.0,13.776,10.24,0.95964,-0.20865,0.605216,0.0
989.157,6742.0,0.0,13.86,10.24,1.33768,-0.20865,0.605216,0.0
993.165,6800.0,0.0,13.797,10.24,1.27952,-0.20865,0.605216,-3e-06
997.157,6842.0,0.0,13.797,10.24,0.6543,-0.12519,0.605216,-3e-06
1001.161,6742.0,0.0,13.797,10.24,1.2359,-0.11128,0.605216,0.0
1005.157,6800.0,0.0,13.86,10.24,1.41038,-0.19474,0.605216,0.0
1009.165,6742.0,0.0,13.86,10.24,0.9451,-0.18083,0.605216,-3e-06
1013.157,6714.0,0.0,13.755,10.24,2.09376,-0.12519,0.605216,-3e-06
1017.161,6757.0,0.0,13.797,10.24,1.03234,-0.19474,0.605216,0.0
1021.157,6800.0,0.0,13.818,10.24,1.91928,-0.23647,0.605216,0.0
1025.165,6742.0,0.0,13.776,10.24,1.84658,-0.20865,0.605216,19.525652
1029.157,6671.0,0.0,13.839,10.24,1.70118,-0.40339,0.605216,-3e-06
1033.161,6757.0,0.0,13.86,10.24,2.16646,-0.19474,0.605216,0.0
1037.157,6714.0,0.0,13.797,10.24,1.64302,-0.23647,0.608824,0.0
1041.165,6785.0,0.0,13.797,10.24,2.12284,-0.19474,0.608824,0.0
1045.157,6714.0,0.0,13.797,10.24,1.17774,-0.20865,0.608824,-3e-06
1049.165,6785.0,0.0,13.776,10.24,1.9629,-0.16692,0.608824,0.0
1053.157,6700.0,0.0,13.839,10.24,1.33768,-0.26429,0.608824,0.0
1057.165,6828.0,0.0,13.818,10.24,1.14866,-0.20865,0.608824,0.0
1061.157,6742.0,0.0,13.839,10.24,0.91602,-0.20865,0.608824,-3e-06
1065.165,6828.0,0.0,13.818,10.24,1.20682,-0.20865,0.608824,1.029445
1069.157,6828.0,0.0,13.797,10.24,2.3264,-0.09737,0.608824,0.0
1073.161,6785.0,0.0,13.839,10.24,1.68664,-0.20865,0.608824,0.0
1077.161,6757.0,0.0,13.839,10.24,0.4362,-0.18083,0.608824,-3e-06
1081.161,6785.0,0.0,13.797,10.24,1.22136,-0.25038,0.608824,-3e-06
1085.157,6842.0,0.0,13.797,10.24,1.80296,-0.22256,0.608824,0.0
1089.161,6828.0,0.0,13.755,10.24,1.80296,-0.19474,0.608824,0.0
1093.161,6800.0,0.0,13.839,10.24,2.26824,-0.23647,0.608824,-3e-06
1097.161,6785.0,0.0,13.797,10.24,1.8902,-0.20865,0.608824,-3e-06
1101.157,6800.0,0.0,13.818,10.24,1.64302,-0.20865,0.608824,0.0
1105.161,6800.0,0.0,13.797,10.24,1.3086,-0.12519,0.608824,0.0
1109.161,6828.0,0.0,13.839,10.24,1.20682,-0.09737,0.608824,-3e-06
1113.161,6742.0,0.0,13.86,10.24,1.48308,-0.12519,0.608824,-3e-06
1117.157,6742.0,0.0,13.818,10.24,0.85786,-0.20865,0.608824,0.0
1121.161,6714.0,0.0,13.839,10.24,0.91602,-0.30602,0.608824,0.0
1125.161,6757.0,0.0,13.797,10.24,1.33768,-0.23647,0.612159,10.978511
1129.161,6742.0,0.0,13.839,10.24,2.34094,-0.22256,0.612159,-3e-06
1133.157,6757.0,0.0,13.818,10.24,1.3086,-0.11128,0.612159,0.0
1137.161,6800.0,0.0,13.839,10.24,1.3086,-0.29211,0.612159,0.0
1141.161,6757.0,0.0,13.818,10.24,0.97418,-0.20865,0.612159,0.0
1145.161,6785.0,0.0,13.839,10.24,1.1632,-0.19474,0.612159,-3e-06
1149.161,6785.0,0.0,13.797,10.24,1.80296,-0.38948,0.612159,0.0
1153.161,6757.0,0.0,13.839,10.24,0.46528,-0.16692,0.612159,0.0
1157.161,6785.0,0.0,13.839,10.24,1.33768,-0.26429,0.612159,0.0
1161.161,6671.0,0.0,13.818,10.24,1.20682,-0.31993,0.612159,-3e-06
1165.161,6742.0,0.0,13.818,10.24,1.35222,-0.18083,0.612159,5.56532
1169.161,6700.0,0.0,13.818,10.24,0.82878,-0.20865,0.612159,0.0
1173.157,6742.0,0.0,13.797,10.24,1.78842,-0.20865,0.612159,0.0
1177.165,6671.0,0.0,13.797,10.24,1.8902,-0.20865,0.612159,-3e-06
1181.157,6828.0,0.0,13.881,10.24,2.28278,-0.20865,0.612159,-3e-06
1185.161,6714.0,0.0,13.86,10.24,1.65756,-0.20865,0.612159,0.0
1189.157,6785.0,0.0,13.839,10.24,0.91602,-0.1391,0.612159,0.0
1193.165,6671.0,0.0,13.797,10.24,2.05014,-0.12519,0.612159,-3e-06
1197.157,6757.0,0.0,13.839,10.24,1.454,-0.23647,0.612159,-3e-06
1201.161,6871.0,0.0,13.776,10.24,2.26824,-0.20865,0.612159,0.0
1205.157,6757.0,0.0,13.881,10.24,2.3264,-0.23647,0.612159,0.0
1209.165,6785.0,0.0,13.839,10.24,0.81424,-0.29211,0.612159,-3e-06
1213.157,6871.0,0.0,13.86,10.24,1.2359,-0.25038,0.610355,-3e-06
1217.161,6842.0,0.0,13.839,10.24,1.454,-0.20865,0.610355,0.0
1221.157,6742.0,0.0,13.839,10.24,1.14866,-0.16692,0.610355,0.0
1225.165,6785.0,0.0,13.839,10.24,1.6721,-0.25038,0.610355,5.812908
1229.157,6671.0,0.0,13.797,10.24,1.93382,-0.11128,0.610355,-3e-06
1233.161,6800.0,0.0,13.818,10.24,1.55578,-0.18083,0.610355,0.0
1237.157,6714.0,0.0,13.755,10.24,1.0905,-0.20865,0.610355,0.0
1241.165,6757.0,0.0,13.797,10.24,1.00326,-0.23647,0.610355,0.0
1245.157,6757.0,0.0,13.797,10.24,1.42492,-0.33384,0.610355,-3e-06
1249.165,6800.0,0.0,13.86,10.24,1.41038,-0.19474,0.610355,0.0
1253.157,6785.0,0.0,13.86,10.24,1.35222,-0.26429,0.610355,0.0
1257.165,6842.0,0.0,13.839,10.24,1.17774,-0.23647,0.610355,0.0
1261.157,6700.0,0.0,13.818,10.24,1.87566,-0.20865,0.610355,-3e-06
1265.165,6714.0,0.0,13.755,10.24,0.53798,-0.19474,0.610355,11.325654
1269.157,6671.0,0.0,13.839,10.24,1.13412,-0.19474,0.610355,0.0
1273.161,6700.0,0.0,13.818,10.24,1.54124,-0.22256,0.610355,0.0
1277.161,6785.0,0.0,13.839,10.24,1.41038,-0.4173,0.610355,-3e-06
1281.161,6785.0,0.0,13.839,10.24,1.73026,-0.16692,0.610355,-3e-06
1285.157,6671.0,0.0,13.818,10.24,1.0178,-0.20865,0.610355,0.0
1289.161,6714.0,0.0,13.755,10.24,1.14866,-0.20865,0.610355,0.0
1293.161,6785.0,0.0,13.818,10.24,1.73026,-0.18083,0.610355,-3e-06
1297.161,6757.0,0.0,13.797,10.24,1.17774,-0.23647,0.610355,-3e-06
1301.157,6714.0,0.0,13.797,10.24,1.73026,-0.20865,0.608715,0.0
1305.161,6714.0,0.0,13.755,10.24,0.81424,-0.20865,0.608715,0.0
1309.161,6757.0,0.0,13.839,10.24,1.26498,-0.16692,0.608715,-3e-06
1313.161,6842.0,0.0,13.818,10.24,1.41038,-0.19474,0.608715,-3e-06
1317.157,6742.0,0.0,13.776,10.24,1.80296,-0.18083,0.608715,0.0
