Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
596.168,6800.0,0.0,13.86,10.24,0.97418,-0.18083,0.667924,0.0
600.172,6800.0,0.0,13.86,10.24,0.95964,-0.04173,0.667924,0.0
604.172,6785.0,0.0,13.839,10.24,1.71572,-0.18083,0.667924,-3e-06
608.172,6800.0,0.0,13.881,10.24,1.20682,-0.06955,0.667924,-3e-06
612.168,6885.0,0.0,13.881,10.24,1.5994,-0.06955,0.667924,0.0
616.172,6785.0,0.0,13.818,10.24,0.8724,-0.09737,0.667924,0.0
620.172,6800.0,0.0,13.839,10.24,1.0905,-0.09737,0.667924,-0.085783
624.172,6828.0,0.0,13.839,10.24,1.54124,-0.19474,0.667924,-3e-06
628.168,6800.0,0.0,13.797,10.24,1.61394,-0.20865,0.667924,0.0
632.172,6871.0,0.0,13.818,10.24,1.80296,-0.12519,0.667924,0.0
636.172,6828.0,0.0,13.818,10.24,1.87566,-0.06955,0.667924,0.301602
640.172,6785.0,0.0,13.86,10.24,0.66884,-0.12519,0.667924,-3e-06
644.168,6714.0,0.0,13.839,10.24,1.8902,-0.1391,0.667924,0.0
648.172,6871.0,0.0,13.86,10.24,1.51216,-0.12519,0.667924,0.0
652.172,6828.0,0.0,13.797,10.24,1.55578,-0.06955,0.667924,0.0
656.172,6785.0,0.0,13.881,10.24,1.54124,-0.05564,0.667924,-3e-06
660.172,6757.0,0.0,13.818,10.24,1.90474,-0.16692,0.667924,0.0
664.172,6828.0,0.0,13.86,10.24,1.7448,-0.0,0.667924,0.0
668.172,6785.0,0.0,13.839,10.24,1.51216,-0.11128,0.657099,0.0
672.172,6785.0,0.0,13.881,10.24,1.03234,-0.06955,0.657099,-3e-06
676.172,6785.0,0.0,13.839,10.24,2.1083,-0.01391,0.657099,0.0
680.172,6800.0,0.0,13.839,10.24,1.8175,-0.16692,0.657099,0.0
684.172,6757.0,0.0,13.839,10.24,1.3813,-0.11128,0.657099,0.0
688.172,6842.0,0.0,13.86,10.24,1.61394,-0.05564,0.657099,-3e-06
692.172,6757.0,0.0,13.839,10.24,0.81424,-0.06955,0.657099,-11.066314
696.172,6757.0,0.0,13.797,10.24,1.6721,-0.12519,0.657099,0.0
700.168,6757.0,0.0,13.818,10.24,1.55578,-0.20865,0.657099,0.0
704.176,6785.0,0.0,13.86,10.24,1.27952,-0.04173,0.657099,-3e-06
708.168,6714.0,0.0,13.86,10.24,1.70118,-0.16692,0.657099,-3e-06
712.172,6742.0,0.0,13.797,10.24,0.63976,-0.18083,0.657099,0.0
716.168,6828.0,0.0,13.881,10.24,1.17774,-0.15301,0.657099,0.0
720.176,6714.0,0.0,13.86,10.24,1.06142,-0.11128,0.657099,-0.171563
724.168,6800.0,0.0,13.86,10.24,1.54124,-0.15301,0.657099,-3e-06
728.172,6671.0,0.0,13.839,10.24,2.0356,-0.06955,0.657099,0.0
732.168,6828.0,0.0,13.86,10.24,1.29406,-0.08346,0.657099,0.0
736.176,6714.0,0.0,13.839,10.24,1.51216,-0.19474,0.657099,0.001359
740.168,6842.0,0.0,13.839,10.24,1.3813,-0.16692,0.657099,-3e-06
744.172,6714.0,0.0,13.86,10.24,1.51216,-0.09737,0.657099,0.0
748.168,6742.0,0.0,13.818,10.24,1.71572,-0.18083,0.657099,0.0
752.176,6671.0,0.0,13.839,10.24,1.48308,-0.15301,0.657099,0.0
756.168,6828.0,0.0,13.797,10.24,0.9451,-0.15301,0.655678,-3e-06
760.176,6785.0,0.0,13.86,10.24,0.9451,-0.12519,0.655678,0.0
764.168,6785.0,0.0,13.839,10.24,1.80296,-0.16692,0.655678,0.0
768.176,6785.0,0.0,13.839,10.24,1.14866,-0.08346,0.655678,0.0
772.168,6800.0,0.0,13.839,10.24,1.32314,-0.1391,0.655678,-3e-06
776.176,6714.0,0.0,13.86,10.24,1.17774,-0.11128,0.655678,0.0
780.168,6871.0,0.0,13.797,10.24,2.1083,-0.11128,0.655678,0.0
784.176,6800.0,0.0,13.797,10.24,1.7448,-0.04173,0.655678,0.0
788.168,6842.0,0.0,13.881,10.24,1.51216,-0.18083,0.655678,-3e-06
792.176,6757.0,0.0,13.839,10.24,1.00326,-0.11128,0.655678,-0.032421
796.168,6871.0,0.0,13.839,10.24,2.06468,-0.11128,0.655678,0.0
800.172,6828.0,0.0,13.86,10.24,1.0905,-0.18083,0.655678,0.0
804.172,6800.0,0.0,13.797,10.24,0.82878,-0.18083,0.655678,-3e-06
808.172,6757.0,0.0,13.839,10.24,1.5267,0.05564,0.655678,-3e-06
812.168,6742.0,0.0,13.839,10.24,1.93382,-0.16692,0.655678,0.0
816.172,6800.0,0.0,13.881,10.24,1.54124,-0.09737,0.655678,0.0
820.172,6785.0,0.0,13.839,10.24,2.13738,-0.0,0.655678,-0.686243
824.172,6757.0,0.0,13.839,10.24,1.91928,-0.06955,0.655678,-3e-06
828.172,6742.0,0.0,13.839,10.24,1.27952,-0.12519,0.655678,0.0
832.172,6742.0,0.0,13.755,10.24,1.3086,-0.11128,0.655678,0.0
836.172,6757.0,0.0,13.839,10.24,2.16646,-0.11128,0.655678,5.576
840.172,6671.0,0.0,13.839,10.24,0.82878,-0.08346,0.655678,-3e-06
844.168,6757.0,0.0,13.86,10.24,1.0905,-0.06955,0.656224,0.0
848.172,6828.0,0.0,13.86,10.24,1.55578,-0.09737,0.656224,0.0
852.172,6742.0,0.0,13.881,10.24,1.22136,-0.11128,0.656224,0.0
856.172,6714.0,0.0,13.839,10.24,1.19228,-0.16692,0.656224,-3e-06
860.172,6714.0,0.0,13.839,10.24,0.9451,-0.1391,0.656224,0.0
864.172,6714.0,0.0,13.881,10.24,1.06142,-0.19474,0.656224,0.0
868.172,6785.0,0.0,13.86,10.24,1.20682,-0.16692,0.656224,0.0
872.172,6700.0,0.0,13.839,10.24,1.2359,-0.16692,0.656224,-3e-06
876.172,6742.0,0.0,13.86,10.24,1.90474,-0.15301,0.656224,0.0
880.172,6671.0,0.0,13.818,10.24,0.13086,-0.11128,0.656224,0.0
884.172,6700.0,0.0,13.797,10.24,1.0178,-0.16692,0.656224,0.0
888.172,6785.0,0.0,13.86,10.24,0.82878,-0.01391,0.656224,-3e-06
892.172,6757.0,0.0,13.818,10.24,1.0905,-0.11128,0.656224,-0.347144
896.172,6785.0,0.0,13.839,10.24,0.91602,-0.01391,0.656224,0.0
900.168,6757.0,0.0,13.881,10.24,1.29406,-0.11128,0.656224,0.0
904.176,6714.0,0.0,13.86,10.24,0.75608,-0.20865,0.656224,-3e-06
908.168,6800.0,0.0,13.881,10.24,0.81424,-0.04173,0.656224,-3e-06
912.172,6785.0,0.0,13.86,10.24,1.46854,-0.20865,0.656224,0.0
916.168,6828.0,0.0,13.818,10.24,1.86112,-0.05564,0.656224,0.0
920.176,6785.0,0.0,13.881,10.24,1.54124,-0.20865,0.656224,-0.343123
924.168,6842.0,0.0,13.923,10.24,1.93382,-0.05564,0.656224,-3e-06
928.172,6800.0,0.0,13.86,10.24,2.0356,-0.06955,0.656224,0.0
932.168,6885.0,0.0,13.881,10.24,1.48308,-0.16692,0.656607,0.0
936.176,6742.0,0.0,13.881,10.24,1.13412,-0.09737,0.656607,16.501631
940.168,6800.0,0.0,13.797,10.24,1.54124,-0.06955,0.656607,-3e-06
944.172,6757.0,0.0,13.86,10.24,1.27952,-0.1391,0.656607,0.0
948.168,6714.0,0.0,13.818,10.24,0.34896,-0.12519,0.656607,0.0
952.176,6871.0,0.0,13.902,10.24,0.82878,-0.05564,0.656607,0.0
956.168,6785.0,0.0,13.839,10.24,0.97418,-0.18083,0.656607,-3e-06
960.176,6828.0,0.0,13.86,10.24,1.42492,-0.06955,0.656607,0.0
964.168,6800.0,0.0,13.881,10.24,1.14866,-0.04173,0.656607,0.0
968.176,6842.0,0.0,13.839,10.24,1.20682,-0.04173,0.656607,0.0
972.168,6785.0,0.0,13.839,10.24,1.48308,-0.16692,0.656607,-3e-06
976.176,6800.0,0.0,13.839,10.24,1.49762,-0.09737,0.656607,0.0
980.168,6785.0,0.0,13.86,10.24,1.42492,-0.01391,0.656607,0.0
984.176,6828.0,0.0,13.902,10.24,1.14866,-0.06955,0.656607,0.0
988.168,6800.0,0.0,13.839,10.24,1.36676,-0.12519,0.656607,-3e-06
992.176,6714.0,0.0,13.881,10.24,1.87566,-0.11128,0.656607,-0.347144
996.168,6757.0,0.0,13.797,10.24,1.86112,-0.09737,0.656607,0.0
1000.172,6842.0,0.0,13.86,10.24,1.36676,-0.06955,0.656607,0.0
1004.172,6742.0,0.0,13.839,10.24,0.85786,-0.01391,0.656607,-3e-06
1008.172,6757.0,0.0,13.86,10.24,1.55578,-0.09737,0.656607,-3e-06
1012.168,6757.0,0.0,13.839,10.24,1.46854,-0.15301,0.656607,0.0
1016.172,6700.0,0.0,13.839,10.24,1.14866,-0.12519,0.656607,0.0
1020.172,6785.0,0.0,13.839,10.24,1.86112,-0.09737,0.657482,-3e-06
1024.172,6828.0,0.0,13.86,10.24,1.17774,-0.09737,0.657482,-3e-06
1028.168,6671.0,0.0,13.755,10.24,1.454,-0.16692,0.657482,0.0
1032.172,6800.0,0.0,13.86,10.24,1.17774,-0.11128,0.657482,0.0
1036.172,6828.0,0.0,13.839,10.24,1.20682,-0.18083,0.657482,1.903539
1040.172,6742.0,0.0,13.86,10.24,1.5994,-0.11128,0.657482,-3e-06
1044.168,6800.0,0.0,13.86,10.24,1.454,-0.09737,0.657482,0.0
1048.172,6742.0,0.0,13.881,10.24,2.0356,-0.06955,0.657482,0.0
1052.172,6742.0,0.0,13.86,10.24,1.454,-0.09737,0.657482,0.0
1056.172,6842.0,0.0,13.839,10.24,0.98872,-0.11128,0.657482,-3e-06
1060.172,6785.0,0.0,13.797,10.24,0.81424,-0.1391,0.657482,0.0
1064.172,6828.0,0.0,13.881,10.24,1.6721,-0.11128,0.657482,0.0
1068.172,6800.0,0.0,13.86,10.24,1.49762,-0.06955,0.657482,0.0
1072.172,6842.0,0.0,13.86,10.24,1.99198,-0.1391,0.657482,-3e-06
1076.172,6785.0,0.0,13.839,10.24,2.28278,-0.11128,0.657482,0.0
1080.172,6828.0,0.0,13.839,10.24,0.82878,-0.1391,0.657482,0.0
1084.172,6828.0,0.0,13.881,10.24,1.5267,-0.11128,0.657482,0.0
1088.172,6800.0,0.0,13.839,10.24,1.17774,-0.09737,0.657482,-3e-06
1092.172,6785.0,0.0,13.818,10.24,1.54124,-0.04173,0.657482,21.268049
1096.172,6757.0,0.0,13.839,10.24,2.181,-0.05564,0.657482,0.0
1100.168,6800.0,0.0,13.839,10.24,1.13412,-0.04173,0.657482,0.0
1104.176,6700.0,0.0,13.86,10.24,1.32314,-0.12519,0.657482,-3e-06
1108.168,6742.0,0.0,13.86,10.24,1.11958,-0.15301,0.658411,-3e-06
1112.172,6714.0,0.0,13.86,10.24,1.454,-0.09737,0.658411,0.0
1116.168,6785.0,0.0,13.818,10.24,0.55252,-0.06955,0.658411,0.0
1120.176,6742.0,0.0,13.818,10.24,1.80296,-0.18083,0.658411,-2.745217
1124.168,6800.0,0.0,13.839,10.24,0.95964,-0.06955,0.658411,-3e-06
1128.172,6742.0,0.0,13.776,10.24,1.49762,-0.11128,0.658411,0.0
1132.168,6742.0,0.0,13.86,10.24,1.3086,-0.19474,0.658411,0.0
1136.176,6757.0,0.0,13.797,10.24,0.33442,-0.1391,0.658411,11.159473
1140.168,6800.0,0.0,13.818,10.24,1.35222,-0.05564,0.658411,-3e-06
1144.172,6828.0,0.0,13.86,10.24,1.90474,-0.1391,0.658411,0.0
1148.168,6785.0,0.0,13.776,10.24,1.3813,-0.09737,0.658411,0.0
1152.176,6785.0,0.0,13.881,10.24,1.46854,-0.09737,0.658411,0.0
1156.168,6800.0,0.0,13.86,10.24,1.5994,-0.12519,0.658411,-3e-06
1160.176,6842.0,0.0,13.839,10.24,1.73026,-0.16692,0.658411,0.0
1164.168,6800.0,0.0,13.902,10.24,1.41038,-0.19474,0.658411,0.0
1168.176,6842.0,0.0,13.881,10.24,1.99198,-0.06955,0.658411,0.0
1172.168,6757.0,0.0,13.86,10.24,1.94836,-0.06955,0.658411,-3e-06
1176.176,6842.0,0.0,13.839,10.24,1.54124,-0.20865,0.658411,0.0
1180.168,6800.0,0.0,13.839,10.24,1.77388,-0.15301,0.658411,0.0
1184.176,6742.0,0.0,13.86,10.24,1.3813,-0.1391,0.658411,0.0
1188.168,6800.0,0.0,13.881,10.24,1.49762,-0.11128,0.658411,-3e-06
1192.176,6871.0,0.0,13.839,10.24,1.93382,-0.19474,0.658411,-2.777217
1196.168,6742.0,0.0,13.86,10.24,1.64302,-0.11128,0.657755,0.0
1200.172,6671.0,0.0,13.86,10.24,1.33768,-0.20865,0.657755,0.0
1204.172,6742.0,0.0,13.839,10.24,1.14866,-0.05564,0.657755,-3e-06
1208.172,6742.0,0.0,13.881,10.24,1.93382,-0.18083,0.657755,-3e-06
1212.168,6714.0,0.0,13.881,10.24,1.17774,-0.19474,0.657755,0.0
1216.172,6742.0,0.0,13.881,10.24,1.11958,-0.11128,0.657755,0.0
1220.172,6671.0,0.0,13.839,10.24,1.35222,-0.18083,0.657755,-0.001353
1224.172,6671.0,0.0,13.86,10.24,1.27952,-0.16692,0.657755,-3e-06
1228.168,6714.0,0.0,13.818,10.24,1.54124,-0.09737,0.657755,0.0
1232.172,6800.0,0.0,13.86,10.24,1.454,-0.19474,0.657755,0.0
1236.172,6671.0,0.0,13.86,10.24,2.19554,-0.06955,0.657755,1.034974
1240.172,6800.0,0.0,13.839,10.24,1.57032,-0.20865,0.657755,-3e-06
1244.168,6671.0,0.0,13.86,10.24,1.10504,-0.19474,0.657755,0.0
1248.172,6785.0,0.0,13.818,10.24,1.57032,-0.11128,0.657755,0.0
1252.172,6785.0,0.0,13.881,10.24,1.35222,-0.18083,0.657755,0.0
1256.172,6785.0,0.0,13.881,10.24,1.3086,-0.19474,0.657755,-3e-06
1260.172,6742.0,0.0,13.86,10.24,1.73026,-0.09737,0.657755,0.0
1264.172,6714.0,0.0,13.86,10.24,1.64302,-0.08346,0.657755,0.0
1268.172,6757.0,0.0,13.839,10.24,1.11958,-0.16692,0.657755,0.0
1272.172,6885.0,0.0,13.86,10.24,1.3086,-0.06955,0.657755,-3e-06
1276.172,6757.0,0.0,13.881,10.24,1.64302,-0.1391,0.657755,0.0
1280.172,6828.0,0.0,13.86,10.24,1.46854,-0.02782,0.657755,0.0
1284.172,6785.0,0.0,13.86,10.24,1.0905,-0.12519,0.65781,0.0
1288.172,6785.0,0.0,13.86,10.24,1.54124,-0.11128,0.65781,-3e-06
1292.172,6828.0,0.0,13.818,10.24,1.49762,-0.09737,0.65781,-2.809469
1296.172,6800.0,0.0,13.818,10.24,0.26172,-0.11128,0.65781,0.0
1300.168,6800.0,0.0,13.839,10.24,1.32314,-0.06955,0.65781,0.0
1304.176,6828.0,0.0,13.818,10.24,2.1083,-0.16692,0.65781,-3e-06
1308.168,6800.0,0.0,13.86,10.24,1.3813,-0.06955,0.65781,-3e-06
1312.172,6842.0,0.0,13.86,10.24,1.80296,0.02782,0.65781,0.0
1316.168,6785.0,0.0,13.776,10.24,1.33768,0.01391,0.65781,0.0
