Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
244.167,1985.0,0.0,13.755,10.24,3.60592,-0.06955,0.26647,0.0
248.175,2128.0,0.0,13.755,10.24,7.89522,-0.11128,0.26647,0.000251
252.167,2371.0,0.0,13.692,10.24,6.87742,-0.20865,0.26647,-3e-06
256.171,2800.0,0.0,13.692,10.24,3.11156,-0.06955,0.26647,21.44227
260.167,3214.0,0.0,13.65,10.24,4.08574,-0.06955,0.26647,0.0
264.171,3557.0,0.0,13.692,10.24,6.42668,-0.20865,0.26647,0.0
268.171,3857.0,0.0,13.671,10.24,5.33618,-0.09737,0.26647,-3e-06
272.171,4171.0,0.0,13.671,10.24,4.15844,-0.16692,0.26647,-3e-06
276.167,4171.0,0.0,13.734,10.24,4.0712,-0.04173,0.26647,0.0
280.171,4557.0,0.0,13.734,10.24,3.32966,-0.01391,0.26647,0.0
284.171,4942.0,0.0,13.755,10.24,4.88544,-0.08346,0.26647,-3e-06
288.171,4885.0,0.0,13.734,10.24,3.91126,-0.1391,0.26647,-3e-06
292.167,5328.0,0.0,13.755,10.24,3.57684,-0.18083,0.26647,0.0
296.171,5242.0,0.0,13.755,10.24,3.57684,-0.05564,0.26647,0.0
300.171,5314.0,0.0,13.755,10.24,1.49762,-0.05564,0.266196,-3e-06
304.171,5871.0,0.0,13.755,10.24,2.02106,-0.16692,0.266196,-3e-06
308.167,5714.0,0.0,13.755,10.24,2.34094,-0.11128,0.266196,0.0
312.171,5757.0,0.0,13.755,10.24,2.31186,-0.11128,0.266196,0.0
316.171,5814.0,0.0,13.755,10.24,3.28604,-0.06955,0.266196,-3e-06
320.171,5957.0,0.0,13.755,10.24,2.58812,-0.06955,0.266196,-3e-06
324.167,6000.0,0.0,13.776,10.24,1.99198,-0.09737,0.266196,0.0
328.171,5971.0,0.0,13.797,10.24,1.93382,-0.11128,0.266196,0.0
332.171,6128.0,0.0,13.755,10.24,1.35222,-0.09737,0.266196,0.15116
336.171,6214.0,0.0,13.776,10.24,2.44272,-0.18083,0.266196,-3e-06
340.167,6157.0,0.0,13.755,10.24,1.5267,-0.1391,0.266196,0.0
344.171,6228.0,0.0,13.797,10.24,1.62848,-0.18083,0.266196,0.0
348.171,6400.0,0.0,13.797,10.24,1.93382,-0.18083,0.266196,0.0
352.171,6428.0,0.0,13.818,10.24,2.3264,-0.01391,0.266196,-3e-06
356.171,6357.0,0.0,13.797,10.24,1.93382,-0.12519,0.266196,0.0
360.171,6514.0,0.0,13.776,10.24,1.93382,-0.23647,0.266196,0.0
364.171,6414.0,0.0,13.776,10.24,2.0356,-0.06955,0.266196,0.0
368.171,6457.0,0.0,13.797,10.24,1.91928,-0.06955,0.266196,-3e-06
372.171,6471.0,0.0,13.776,10.24,1.5994,-0.05564,0.266196,-0.021531
376.171,6514.0,0.0,13.839,10.24,1.54124,-0.20865,0.266196,0.0
380.167,6528.0,0.0,13.797,10.24,1.80296,-0.06955,0.266196,0.0
384.175,6528.0,0.0,13.818,10.24,1.7448,-0.05564,0.266196,0.686241
388.167,6514.0,0.0,13.797,10.24,1.19228,-0.09737,0.268383,-3e-06
392.171,6571.0,0.0,13.797,10.24,1.9629,-0.06955,0.268383,0.0
396.167,6657.0,0.0,13.797,10.24,1.0905,-0.01391,0.268383,0.0
400.175,6600.0,0.0,13.776,10.24,1.54124,-0.11128,0.268383,0.000503
404.167,6671.0,0.0,13.818,10.24,1.13412,-0.12519,0.268383,-3e-06
408.171,6628.0,0.0,13.839,10.24,2.23916,-0.11128,0.268383,0.0
412.167,6571.0,0.0,13.839,10.24,1.13412,-0.04173,0.268383,0.0
416.175,6671.0,0.0,13.797,10.24,1.2359,-0.06955,0.268383,0.0
420.167,6657.0,0.0,13.839,10.24,1.03234,-0.15301,0.268383,-3e-06
424.175,6614.0,0.0,13.797,10.24,0.69792,-0.16692,0.268383,0.0
428.167,6671.0,0.0,13.818,10.24,1.41038,-0.12519,0.268383,0.0
432.175,6714.0,0.0,13.818,10.24,1.03234,-0.08346,0.268383,0.0
436.167,6742.0,0.0,13.839,10.24,1.25044,-0.09737,0.268383,-19.269533
440.175,6757.0,0.0,13.839,10.24,1.80296,-0.06955,0.268383,0.0
444.167,6671.0,0.0,13.839,10.24,1.5994,-0.16692,0.268383,0.0
448.175,6742.0,0.0,13.839,10.24,0.98872,-0.09737,0.268383,0.0
452.167,6757.0,0.0,13.839,10.24,1.13412,-0.16692,0.268383,0.0
456.175,6785.0,0.0,13.818,10.24,1.33768,-0.12519,0.268383,0.0
460.167,6714.0,0.0,13.797,10.24,1.03234,-0.11128,0.268383,0.0
464.175,6714.0,0.0,13.839,10.24,1.49762,-0.06955,0.268383,0.0
468.167,6785.0,0.0,13.839,10.24,1.33768,-0.06955,0.268383,0.0
472.175,6671.0,0.0,13.797,10.24,1.73026,-0.06955,0.268383,0.0
476.167,6800.0,0.0,13.839,10.24,1.35222,-0.20865,0.277678,0.0
480.175,6714.0,0.0,13.839,10.24,1.454,-0.08346,0.277678,0.0
484.167,6714.0,0.0,13.839,10.24,1.5267,-0.15301,0.277678,0.0
488.175,6742.0,0.0,13.839,10.24,1.2359,-0.08346,0.277678,0.0
492.167,6785.0,0.0,13.839,10.24,0.85786,-0.15301,0.277678,0.0
496.175,6742.0,0.0,13.839,10.24,1.86112,-0.1391,0.277678,0.0
500.167,6757.0,0.0,13.797,10.24,1.54124,-0.05564,0.277678,0.0
504.175,6828.0,0.0,13.86,10.24,1.80296,-0.06955,0.277678,0.0
508.167,6842.0,0.0,13.839,10.24,2.23916,-0.01391,0.277678,0.0
512.175,6742.0,0.0,13.86,10.24,0.8724,-0.08346,0.277678,0.0
516.167,6785.0,0.0,13.818,10.24,1.41038,-0.20865,0.277678,0.0
520.175,6800.0,0.0,13.839,10.24,1.5994,-0.15301,0.277678,0.0
524.167,6714.0,0.0,13.881,10.24,0.727,-0.12519,0.277678,0.0
528.175,6885.0,0.0,13.86,10.24,1.7448,-0.12519,0.277678,0.0
532.167,6742.0,0.0,13.839,10.24,1.5994,-0.18083,0.277678,0.0
536.175,6714.0,0.0,13.86,10.24,1.46854,-0.12519,0.277678,0.0
540.167,6871.0,0.0,13.818,10.24,1.454,-0.01391,0.277678,0.0
544.175,6800.0,0.0,13.839,10.24,1.2359,-0.11128,0.277678,0.0
548.167,6800.0,0.0,13.86,10.24,1.58486,-0.05564,0.277678,0.0
552.175,6671.0,0.0,13.839,10.24,1.54124,-0.09737,0.277678,0.0
556.167,6742.0,0.0,13.797,10.24,1.17774,-0.11128,0.277678,0.0
560.175,6714.0,0.0,13.881,10.24,1.20682,-0.15301,0.277678,0.0
564.167,6785.0,0.0,13.944,10.24,0.63976,-0.08346,0.281887,0.0
568.175,6800.0,0.0,13.86,10.24,1.8175,-0.11128,0.281887,0.0
572.167,6714.0,0.0,13.839,10.24,0.95964,-0.09737,0.281887,0.0
576.175,6842.0,0.0,13.86,10.24,0.93056,-0.12519,0.281887,0.0
580.167,6800.0,0.0,13.86,10.24,1.03234,-0.12519,0.281887,0.0
584.175,6714.0,0.0,13.839,10.24,0.71246,-0.11128,0.281887,0.0
588.167,6828.0,0.0,13.839,10.24,0.33442,-0.12519,0.281887,0.0
592.175,6742.0,0.0,13.839,10.24,1.0905,-0.15301,0.281887,0.0
596.167,6842.0,0.0,13.86,10.24,1.17774,-0.11128,0.281887,0.0
600.175,6742.0,0.0,13.839,10.24,2.13738,-0.06955,0.281887,0.0
604.167,6785.0,0.0,13.839,10.24,1.33768,-0.1391,0.281887,0.0
608.175,6828.0,0.0,13.839,10.24,1.87566,-0.06955,0.281887,0.0
612.167,6842.0,0.0,13.839,10.24,1.35222,-0.05564,0.281887,0.0
616.175,6785.0,0.0,13.818,10.24,1.5267,-0.16692,0.281887,0.0
620.167,6742.0,0.0,13.839,10.24,1.61394,-0.16692,0.281887,0.0
624.175,6828.0,0.0,13.839,10.24,1.35222,-0.04173,0.281887,0.0
628.167,6757.0,0.0,13.839,10.24,1.51216,-0.05564,0.281887,0.0
632.175,6757.0,0.0,13.86,10.24,1.19228,-0.1391,0.281887,0.0
636.167,6742.0,0.0,13.86,10.24,0.88694,-0.06955,0.281887,0.0
640.175,6742.0,0.0,13.86,10.24,1.6721,-0.18083,0.281887,0.0
644.167,6742.0,0.0,13.839,10.24,1.17774,-0.16692,0.281887,0.0
648.175,6785.0,0.0,13.881,10.24,1.04688,-0.08346,0.281887,0.0
652.167,6785.0,0.0,13.86,10.24,1.27952,-0.09737,0.286753,0.0
656.175,6714.0,0.0,13.86,10.24,1.0905,-0.09737,0.286753,0.0
660.167,6714.0,0.0,13.86,10.24,0.85786,-0.05564,0.286753,0.0
664.175,6785.0,0.0,13.839,10.24,1.0905,-0.11128,0.286753,0.0
668.167,6757.0,0.0,13.839,10.24,0.59614,-0.12519,0.286753,0.0
672.175,6828.0,0.0,13.839,10.24,1.35222,-0.09737,0.286753,0.0
676.167,6842.0,0.0,13.797,10.24,1.27952,-0.06955,0.286753,0.0
680.175,6828.0,0.0,13.86,10.24,1.20682,-0.16692,0.286753,0.0
684.167,6828.0,0.0,13.86,10.24,1.10504,-0.18083,0.286753,0.0
688.175,6842.0,0.0,13.881,10.24,1.35222,-0.06955,0.286753,0.0
692.167,6842.0,0.0,13.86,10.24,1.64302,-0.11128,0.286753,0.0
696.175,6800.0,0.0,13.881,10.24,1.93382,-0.18083,0.286753,0.0
700.167,6871.0,0.0,13.86,10.24,1.3086,-0.05564,0.286753,0.0
704.175,6842.0,0.0,13.839,10.24,1.62848,-0.05564,0.286753,0.171571
708.167,6785.0,0.0,13.881,10.24,1.00326,-0.01391,0.286753,0.0
712.171,6742.0,0.0,13.839,10.24,2.00652,-0.09737,0.286753,0.0
716.171,6828.0,0.0,13.839,10.24,1.13412,-0.11128,0.286753,0.0
720.171,6785.0,0.0,13.839,10.24,1.51216,-0.09737,0.286753,3e-06
724.171,6742.0,0.0,13.902,10.24,1.51216,-0.20865,0.286753,0.0
728.171,6828.0,0.0,13.86,10.24,0.84332,-0.18083,0.286753,0.0
732.171,6742.0,0.0,13.86,10.24,0.91602,-0.09737,0.286753,0.0
736.171,6742.0,0.0,13.881,10.24,0.77062,-0.16692,0.286753,0.0
740.171,6885.0,0.0,13.839,10.24,1.36676,-0.09737,0.307528,0.0
744.171,6671.0,0.0,13.86,10.24,1.10504,-0.19474,0.307528,0.0
748.171,6828.0,0.0,13.839,10.24,1.48308,-0.04173,0.307528,0.0
752.171,6842.0,0.0,13.881,10.24,1.5267,-0.11128,0.307528,0.0
756.171,6800.0,0.0,13.839,10.24,1.14866,-0.08346,0.307528,0.0
760.171,6742.0,0.0,13.86,10.24,1.19228,-0.06955,0.307528,0.0
764.171,6785.0,0.0,13.839,10.24,1.29406,-0.01391,0.307528,0.0
768.171,6785.0,0.0,13.797,10.24,1.41038,-0.09737,0.307528,0.0
772.171,6885.0,0.0,13.86,10.24,1.17774,-0.04173,0.307528,0.0
776.171,6800.0,0.0,13.86,10.24,1.0905,-0.12519,0.307528,0.0
780.171,6800.0,0.0,13.86,10.24,0.18902,-0.12519,0.307528,0.0
784.171,6785.0,0.0,13.839,10.24,0.63976,-0.18083,0.307528,0.0
788.171,6842.0,0.0,13.839,10.24,1.49762,-0.16692,0.307528,0.0
792.171,6871.0,0.0,13.797,10.24,1.35222,-0.09737,0.307528,0.0
796.171,6785.0,0.0,13.881,10.24,2.31186,-0.11128,0.307528,0.0
800.171,6757.0,0.0,13.839,10.24,1.97744,-0.20865,0.307528,0.0
804.171,6800.0,0.0,13.86,10.24,1.27952,-0.05564,0.307528,9.647563
808.171,6785.0,0.0,13.86,10.24,1.51216,-0.06955,0.307528,0.0
812.167,6828.0,0.0,13.839,10.24,1.57032,-0.11128,0.307528,0.0
816.175,6828.0,0.0,13.839,10.24,0.66884,-0.09737,0.307528,0.0
820.167,6742.0,0.0,13.839,10.24,0.95964,-0.09737,0.307528,7.594055
824.175,6800.0,0.0,13.86,10.24,1.1632,-0.01391,0.307528,0.0
828.167,6800.0,0.0,13.839,10.24,1.87566,-0.12519,0.333935,0.0
832.175,6714.0,0.0,13.839,10.24,1.03234,-0.08346,0.333935,0.0
836.167,6800.0,0.0,13.86,10.24,1.54124,-0.1391,0.333935,-21.959633
840.175,6742.0,0.0,13.839,10.24,1.48308,-0.16692,0.333935,0.0
844.167,6757.0,0.0,13.944,10.24,0.93056,-0.04173,0.333935,0.0
848.175,6742.0,0.0,13.839,10.24,1.07596,-0.08346,0.333935,0.0
852.167,6842.0,0.0,13.818,10.24,0.47982,-0.15301,0.333935,0.0
856.175,6842.0,0.0,13.839,10.24,1.20682,-0.18083,0.333935,0.0
860.167,6800.0,0.0,13.881,10.24,1.13412,-0.04173,0.333935,0.0
864.175,6800.0,0.0,13.881,10.24,1.57032,-0.19474,0.333935,0.0
868.167,6785.0,0.0,13.86,10.24,1.32314,-0.06955,0.333935,0.0
872.175,6828.0,0.0,13.839,10.24,1.0178,-0.04173,0.333935,0.0
876.167,6714.0,0.0,13.797,10.24,1.46854,0.04173,0.333935,0.0
880.175,6800.0,0.0,13.839,10.24,1.33768,-0.18083,0.333935,0.0
884.167,6914.0,0.0,13.818,10.24,1.93382,-0.05564,0.333935,0.0
888.175,6800.0,0.0,13.839,10.24,1.57032,-0.16692,0.333935,3.807079
892.167,6800.0,0.0,13.839,10.24,1.61394,-0.18083,0.333935,0.0
896.171,6800.0,0.0,13.839,10.24,1.32314,-0.09737,0.333935,0.0
900.171,6742.0,0.0,13.881,10.24,1.29406,-0.1391,0.333935,0.0
904.171,6714.0,0.0,13.881,10.24,1.49762,-0.11128,0.333935,-0.001343
908.171,6757.0,0.0,13.839,10.24,1.3086,-0.08346,0.333935,0.0
912.171,6842.0,0.0,13.797,10.24,0.95964,-0.16692,0.333935,0.0
916.171,6785.0,0.0,13.839,10.24,1.27952,-0.06955,0.354819,0.0
920.171,6757.0,0.0,13.86,10.24,1.33768,-0.20865,0.354819,21.265379
924.171,6800.0,0.0,13.839,10.24,1.87566,-0.08346,0.354819,0.0
928.171,6742.0,0.0,13.839,10.24,1.8902,-0.18083,0.354819,0.0
932.171,6842.0,0.0,13.881,10.24,1.2359,-0.12519,0.354819,0.0
936.171,6914.0,0.0,13.86,10.24,1.51216,-0.11128,0.354819,0.686325
940.171,6842.0,0.0,13.839,10.24,0.59614,-0.1391,0.354819,0.0
944.171,6742.0,0.0,13.839,10.24,1.43946,-0.0,0.354819,0.0
948.171,6785.0,0.0,13.881,10.24,1.5267,-0.15301,0.354819,0.0
952.171,6757.0,0.0,13.902,10.24,1.17774,-0.04173,0.354819,0.0
956.171,6714.0,0.0,13.86,10.24,1.57032,-0.08346,0.354819,0.0
960.171,6757.0,0.0,13.839,10.24,0.66884,-0.09737,0.354819,0.0
964.171,6885.0,0.0,13.86,10.24,1.33768,0.05564,0.354819,0.0
968.171,6757.0,0.0,13.755,10.24,1.0178,-0.09737,0.354819,0.0
972.171,6785.0,0.0,13.86,10.24,1.20682,-0.05564,0.354819,0.0
976.171,6742.0,0.0,13.86,10.24,0.82878,-0.09737,0.354819,0.0
980.171,6742.0,0.0,13.881,10.24,1.57032,-0.04173,0.354819,0.0
984.171,6742.0,0.0,13.839,10.24,1.14866,0.02782,0.354819,0.0
988.171,6757.0,0.0,13.839,10.24,1.00326,-0.19474,0.354819,-17.010952
992.171,6914.0,0.0,13.86,10.24,1.64302,-0.20865,0.354819,0.0
996.167,6800.0,0.0,13.797,10.24,1.99198,-0.12519,0.354819,0.0
1000.175,6785.0,0.0,13.881,10.24,1.54124,-0.06955,0.354819,0.0
1004.167,6828.0,0.0,13.839,10.24,1.54124,-0.08346,0.363621,-3e-06
1008.175,6914.0,0.0,13.86,10.24,1.20682,0.05564,0.363621,0.0
1012.167,6842.0,0.0,13.839,10.24,2.1083,-0.04173,0.363621,0.0
1016.175,6742.0,0.0,13.881,10.24,2.23916,-0.11128,0.363621,0.0
1020.167,6757.0,0.0,13.839,10.24,1.29406,-0.18083,0.363621,-11.065641
1024.175,6785.0,0.0,13.839,10.24,1.35222,-0.06955,0.363621,0.0
1028.167,6828.0,0.0,13.86,10.24,1.06142,-0.05564,0.363621,0.0
1032.175,6800.0,0.0,13.839,10.24,0.52344,-0.12519,0.363621,0.0
1036.167,6914.0,0.0,13.86,10.24,1.06142,-0.01391,0.363621,9.097735
1040.175,6742.0,0.0,13.755,10.24,1.0178,-0.15301,0.363621,0.0
1044.167,6842.0,0.0,13.881,10.24,0.9451,-0.11128,0.363621,0.0
1048.175,6757.0,0.0,13.818,10.24,-0.0727,-0.11128,0.363621,0.0
1052.167,6842.0,0.0,13.86,10.24,1.25044,-0.08346,0.363621,0.172571
1056.175,6714.0,0.0,13.86,10.24,0.77062,-0.04173,0.363621,0.0
1060.167,6800.0,0.0,13.818,10.24,1.8175,-0.16692,0.363621,0.0
1064.175,6842.0,0.0,13.818,10.24,1.2359,-0.01391,0.363621,0.0
1068.167,6885.0,0.0,13.86,10.24,1.33768,-0.06955,0.363621,0.0
1072.175,6842.0,0.0,13.797,10.24,1.71572,-0.06955,0.363621,0.0
1076.167,6871.0,0.0,13.86,10.24,1.41038,-0.06955,0.363621,0.0
1080.175,6757.0,0.0,13.86,10.24,1.17774,-0.06955,0.363621,0.0
1084.167,6742.0,0.0,13.839,10.24,1.57032,-0.04173,0.363621,0.0
1088.175,6742.0,0.0,13.839,10.24,1.11958,-0.18083,0.363621,-1.383291
1092.167,6828.0,0.0,13.86,10.24,1.19228,-0.12519,0.374337,0.0
1096.171,6757.0,0.0,13.86,10.24,0.9451,-0.06955,0.374337,0.0
1100.171,6914.0,0.0,13.818,10.24,1.20682,-0.06955,0.374337,0.0
1104.171,6842.0,0.0,13.818,10.24,0.98872,-0.05564,0.374337,-3e-06
1108.171,6800.0,0.0,13.839,10.24,1.19228,-0.15301,0.374337,0.0
1112.171,6785.0,0.0,13.839,10.24,1.54124,-0.06955,0.374337,0.0
1116.171,6742.0,0.0,13.86,10.24,1.94836,-0.06955,0.374337,0.0
1120.171,6842.0,0.0,13.86,10.24,1.80296,-0.09737,0.374337,-3e-06
1124.171,6800.0,0.0,13.86,10.24,1.57032,-0.18083,0.374337,0.0
1128.171,6828.0,0.0,13.86,10.24,1.6721,-0.11128,0.374337,0.0
1132.171,6714.0,0.0,13.839,10.24,1.84658,-0.01391,0.374337,0.0
1136.171,6800.0,0.0,13.86,10.24,1.77388,-0.09737,0.374337,-8.278118
1140.171,6800.0,0.0,13.86,10.24,1.17774,-0.04173,0.374337,0.0
1144.171,6714.0,0.0,13.839,10.24,1.29406,-0.05564,0.374337,0.0
1148.171,6828.0,0.0,13.86,10.24,1.2359,-0.11128,0.374337,0.0
1152.171,6757.0,0.0,13.839,10.24,1.17774,-0.06955,0.374337,-19.139366
1156.171,6871.0,0.0,13.881,10.24,1.33768,0.01391,0.374337,0.0
1160.171,6742.0,0.0,13.86,10.24,0.49436,-0.19474,0.374337,0.0
1164.171,6828.0,0.0,13.881,10.24,1.73026,-0.12519,0.374337,0.0
1168.171,6757.0,0.0,13.839,10.24,2.21008,-0.16692,0.374337,0.0
1172.171,6800.0,0.0,13.86,10.24,1.77388,-0.12519,0.374337,0.0
1176.171,6800.0,0.0,13.902,10.24,1.64302,-0.18083,0.374337,0.0
1180.171,6800.0,0.0,13.902,10.24,1.17774,-0.06955,0.384615,0.0
1184.171,6828.0,0.0,13.881,10.24,1.20682,-0.1391,0.384615,0.0
1188.171,6742.0,0.0,13.86,10.24,1.61394,-0.12519,0.384615,-3e-06
1192.171,6871.0,0.0,13.86,10.24,1.29406,-0.09737,0.384615,0.0
1196.167,6800.0,0.0,13.86,10.24,0.98872,-0.1391,0.384615,0.0
1200.175,6785.0,0.0,13.881,10.24,0.69792,-0.09737,0.384615,0.0
1204.167,6928.0,0.0,13.881,10.24,2.09376,-0.09737,0.384615,-3e-06
1208.175,6842.0,0.0,13.86,10.24,0.9451,-0.08346,0.384615,0.0
1212.167,6842.0,0.0,13.839,10.24,2.00652,-0.02782,0.384615,0.0
1216.175,6842.0,0.0,13.839,10.24,1.29406,-0.16692,0.384615,0.0
1220.167,6828.0,0.0,13.797,10.24,1.33768,-0.16692,0.384615,-3e-06
1224.175,6842.0,0.0,13.86,10.24,1.64302,-0.16692,0.384615,0.0
1228.167,6800.0,0.0,13.86,10.24,1.65756,-0.11128,0.384615,0.0
1232.175,6928.0,0.0,13.839,10.24,1.35222,-0.09737,0.384615,0.0
1236.167,6785.0,0.0,13.839,10.24,1.03234,-0.16692,0.384615,21.612553
1240.175,6871.0,0.0,13.86,10.24,1.5267,-0.04173,0.384615,0.0
1244.167,6928.0,0.0,13.839,10.24,0.33442,-0.01391,0.384615,0.0
1248.175,6785.0,0.0,13.86,10.24,1.75934,-0.05564,0.384615,0.0
1252.167,6800.0,0.0,13.86,10.24,1.57032,-0.12519,0.384615,2.745047
1256.175,6785.0,0.0,13.839,10.24,1.49762,-0.09737,0.384615,0.0
1260.167,6871.0,0.0,13.86,10.24,0.98872,-0.11128,0.384615,0.0
1264.175,6757.0,0.0,13.839,10.24,1.20682,-0.06955,0.384615,0.0
1268.167,6785.0,0.0,13.839,10.24,1.33768,-0.18083,0.392816,0.0
1272.175,6800.0,0.0,13.86,10.24,1.22136,0.02782,0.392816,0.0
1276.167,6785.0,0.0,13.881,10.24,1.91928,-0.18083,0.392816,0.0
1280.175,6742.0,0.0,13.839,10.24,1.17774,-0.09737,0.392816,0.0
1284.167,6714.0,0.0,13.86,10.24,1.17774,-0.09737,0.392816,0.0
1288.175,6871.0,0.0,13.902,10.24,0.7997,-0.06955,0.392816,-11.065641
1292.167,6714.0,0.0,13.86,10.24,0.63976,-0.05564,0.392816,0.0
1296.171,6785.0,0.0,13.839,10.24,1.2359,-0.16692,0.392816,0.0
1300.171,6714.0,0.0,13.944,10.24,1.80296,-0.15301,0.392816,0.0
1304.171,6800.0,0.0,13.86,10.24,1.73026,-0.05564,0.392816,-3e-06
1308.171,6842.0,0.0,13.818,10.24,1.11958,-0.08346,0.392816,0.0
1312.171,6842.0,0.0,13.86,10.24,1.2359,-0.09737,0.392816,0.0
1316.171,6785.0,0.0,13.881,10.24,1.33768,-0.18083,0.392816,0.0
1320.171,6828.0,0.0,13.86,10.24,1.91928,-0.16692,0.392816,-1.372484
1324.171,6842.0,0.0,13.86,10.24,1.55578,-0.12519,0.392816,0.0
1328.171,6871.0,0.0,13.86,10.24,1.5994,-0.18083,0.392816,0.0
