Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
264.176,5128.0,0.0,13.755,10.24,3.73678,-0.06955,0.45465,0.0
268.168,5028.0,0.0,13.755,10.24,2.67536,-0.19474,0.45465,-3e-06
272.176,5242.0,0.0,13.755,10.24,2.3991,-0.20865,0.45465,-0.694359
276.168,5357.0,0.0,13.839,10.24,3.96942,-0.20865,0.45465,0.0
280.172,5700.0,0.0,13.755,10.24,3.67862,-0.06955,0.45465,0.0
284.172,5771.0,0.0,13.755,10.24,2.28278,-0.16692,0.45465,-3e-06
288.172,5785.0,0.0,13.776,10.24,3.7077,-0.18083,0.45465,-3e-06
292.168,5942.0,0.0,13.755,10.24,2.00652,-0.20865,0.45465,0.0
296.172,6014.0,0.0,13.755,10.24,2.15192,-0.16692,0.45465,0.0
300.172,6157.0,0.0,13.776,10.24,1.91928,-0.15301,0.45465,-3e-06
304.172,6128.0,0.0,13.818,10.24,1.454,-0.19474,0.45465,-3e-06
308.168,6171.0,0.0,13.776,10.24,1.68664,-0.06955,0.45465,0.0
312.172,6200.0,0.0,13.797,10.24,1.65756,-0.08346,0.45465,0.0
316.172,6271.0,0.0,13.797,10.24,2.3991,-0.16692,0.45465,-3e-06
320.172,6400.0,0.0,13.797,10.24,1.87566,-0.16692,0.45465,-3e-06
324.168,6314.0,0.0,13.776,10.24,1.70118,-0.09737,0.45465,0.0
328.172,6400.0,0.0,13.797,10.24,1.55578,-0.16692,0.45465,0.0
332.172,6371.0,0.0,13.797,10.24,1.87566,-0.11128,0.45465,-19.075037
336.172,6428.0,0.0,13.776,10.24,2.1083,-0.18083,0.45465,-3e-06
340.168,6457.0,0.0,13.818,10.24,1.61394,-0.09737,0.45465,0.0
344.172,6514.0,0.0,13.776,10.24,1.1632,-0.05564,0.45465,0.0
348.172,6528.0,0.0,13.797,10.24,2.3264,-0.16692,0.45465,0.0
352.172,6557.0,0.0,13.797,10.24,2.13738,-0.09737,0.45465,-3e-06
356.172,6514.0,0.0,13.797,10.24,1.6721,-0.16692,0.45465,0.0
360.172,6571.0,0.0,13.776,10.24,1.07596,-0.12519,0.45465,0.0
364.172,6528.0,0.0,13.797,10.24,2.16646,-0.16692,0.451752,0.0
368.172,6614.0,0.0,13.797,10.24,2.19554,-0.11128,0.451752,-3e-06
372.172,6628.0,0.0,13.881,10.24,1.33768,-0.09737,0.451752,21.607182
376.172,6614.0,0.0,13.839,10.24,1.91928,-0.11128,0.451752,0.0
380.168,6628.0,0.0,13.797,10.24,2.50088,-0.11128,0.451752,0.0
384.176,6600.0,0.0,13.839,10.24,1.94836,-0.06955,0.451752,-3e-06
388.168,6671.0,0.0,13.839,10.24,1.73026,-0.09737,0.451752,-3e-06
392.172,6657.0,0.0,13.818,10.24,2.05014,-0.09737,0.451752,0.0
396.168,6614.0,0.0,13.839,10.24,1.75934,-0.09737,0.451752,0.0
400.176,6657.0,0.0,13.839,10.24,1.93382,-0.1391,0.451752,-3e-06
404.168,6657.0,0.0,13.839,10.24,1.80296,-0.16692,0.451752,-3e-06
408.172,6785.0,0.0,13.839,10.24,0.55252,-0.11128,0.451752,0.0
412.168,6742.0,0.0,13.818,10.24,1.0178,-0.09737,0.451752,0.0
416.176,6714.0,0.0,13.797,10.24,0.95964,-0.12519,0.451752,-3e-06
420.168,6785.0,0.0,13.818,10.24,0.46528,-0.16692,0.451752,-3e-06
424.172,6800.0,0.0,13.86,10.24,1.54124,-0.12519,0.451752,0.0
428.168,6714.0,0.0,13.839,10.24,0.90148,-0.18083,0.451752,0.0
432.176,6785.0,0.0,13.86,10.24,0.9451,-0.06955,0.451752,0.517209
436.168,6800.0,0.0,13.818,10.24,1.5994,-0.16692,0.451752,-3e-06
440.172,6742.0,0.0,13.839,10.24,1.80296,-0.18083,0.451752,0.0
444.168,6800.0,0.0,13.881,10.24,1.57032,-0.09737,0.451752,0.0
448.176,6714.0,0.0,13.839,10.24,1.33768,-0.12519,0.451752,0.0
452.168,6714.0,0.0,13.839,10.24,0.97418,-0.12519,0.461757,-3e-06
456.176,6785.0,0.0,13.839,10.24,0.66884,-0.06955,0.461757,0.0
460.168,6742.0,0.0,13.839,10.24,1.07596,-0.11128,0.461757,0.0
464.176,6742.0,0.0,13.839,10.24,1.20682,-0.05564,0.461757,0.0
468.168,6757.0,0.0,13.86,10.24,1.71572,-0.12519,0.461757,-3e-06
472.176,6800.0,0.0,13.86,10.24,1.41038,-0.08346,0.461757,19.889944
476.168,6785.0,0.0,13.797,10.24,1.2359,-0.15301,0.461757,0.0
480.172,6842.0,0.0,13.797,10.24,2.12284,-0.16692,0.461757,0.0
484.172,6785.0,0.0,13.839,10.24,1.14866,-0.06955,0.461757,-3e-06
488.172,6757.0,0.0,13.839,10.24,1.13412,-0.12519,0.461757,-3e-06
492.168,6828.0,0.0,13.86,10.24,0.95964,-0.12519,0.461757,0.0
496.172,6800.0,0.0,13.839,10.24,1.07596,-0.19474,0.461757,0.0
500.172,6842.0,0.0,13.839,10.24,2.09376,-0.15301,0.461757,-3e-06
504.172,6757.0,0.0,13.797,10.24,1.54124,-0.05564,0.461757,-3e-06
508.168,6785.0,0.0,13.839,10.24,2.3264,-0.15301,0.461757,0.0
512.172,6742.0,0.0,13.839,10.24,0.81424,-0.06955,0.461757,0.0
516.172,6785.0,0.0,13.86,10.24,1.7448,-0.15301,0.461757,-4.5e-05
520.172,6785.0,0.0,13.881,10.24,1.33768,-0.11128,0.461757,-3e-06
524.168,6800.0,0.0,13.86,10.24,1.70118,-0.11128,0.461757,0.0
528.172,6800.0,0.0,13.86,10.24,0.85786,-0.20865,0.461757,0.0
532.172,6714.0,0.0,13.839,10.24,1.14866,-0.20865,0.461757,0.000586
536.172,6785.0,0.0,13.839,10.24,0.98872,-0.18083,0.461757,-3e-06
540.168,6742.0,0.0,13.86,10.24,1.41038,-0.16692,0.468099,0.0
544.172,6800.0,0.0,13.86,10.24,0.90148,0.04173,0.468099,0.0
548.172,6671.0,0.0,13.839,10.24,1.11958,-0.04173,0.468099,0.0
552.172,6828.0,0.0,13.797,10.24,1.29406,-0.11128,0.468099,-3e-06
556.172,6828.0,0.0,13.839,10.24,0.7997,-0.16692,0.468099,0.0
560.172,6800.0,0.0,13.818,10.24,1.54124,-0.22256,0.468099,0.0
564.172,6785.0,0.0,13.902,10.24,2.07922,-0.1391,0.468099,0.0
568.172,6842.0,0.0,13.839,10.24,1.3813,-0.16692,0.468099,-3e-06
572.172,6800.0,0.0,13.881,10.24,1.97744,-0.09737,0.468099,21.441599
576.172,6785.0,0.0,13.86,10.24,1.64302,-0.19474,0.468099,0.0
580.168,6828.0,0.0,13.86,10.24,1.5267,-0.09737,0.468099,0.0
584.176,6842.0,0.0,13.839,10.24,2.181,-0.09737,0.468099,-3e-06
588.168,6785.0,0.0,13.86,10.24,1.20682,-0.06955,0.468099,-3e-06
592.172,6757.0,0.0,13.902,10.24,1.5267,-0.18083,0.468099,0.0
596.168,6785.0,0.0,13.839,10.24,1.33768,-0.20865,0.468099,0.0
600.176,6742.0,0.0,13.839,10.24,1.27952,-0.15301,0.468099,-3e-06
604.168,6800.0,0.0,13.86,10.24,1.29406,-0.12519,0.468099,-3e-06
608.172,6742.0,0.0,13.86,10.24,1.1632,-0.05564,0.468099,0.0
612.168,6842.0,0.0,13.86,10.24,1.03234,-0.01391,0.468099,0.0
616.176,6828.0,0.0,13.881,10.24,1.3813,-0.08346,0.468099,19.90094
620.168,6757.0,0.0,13.839,10.24,1.1632,-0.16692,0.468099,-3e-06
624.172,6800.0,0.0,13.839,10.24,1.41038,-0.18083,0.468099,0.0
628.168,6842.0,0.0,13.86,10.24,1.00326,-0.11128,0.457329,0.0
632.176,6914.0,0.0,13.839,10.24,0.9451,-0.12519,0.457329,1e-05
636.168,6742.0,0.0,13.839,10.24,1.46854,-0.12519,0.457329,-3e-06
640.172,6785.0,0.0,13.839,10.24,1.41038,-0.09737,0.457329,0.0
644.168,6742.0,0.0,13.839,10.24,1.2359,-0.19474,0.457329,0.0
648.176,6800.0,0.0,13.776,10.24,1.41038,-0.08346,0.457329,0.0
652.168,6842.0,0.0,13.839,10.24,1.14866,-0.15301,0.457329,-3e-06
656.176,6785.0,0.0,13.839,10.24,1.3086,-0.12519,0.457329,0.0
660.168,6785.0,0.0,13.818,10.24,1.93382,-0.18083,0.457329,0.0
664.176,6800.0,0.0,13.86,10.24,2.28278,-0.16692,0.457329,0.0
668.168,6800.0,0.0,13.839,10.24,2.1083,-0.19474,0.457329,-3e-06
672.176,6828.0,0.0,13.86,10.24,2.21008,-0.12519,0.457329,21.270761
676.168,6757.0,0.0,13.881,10.24,1.454,-0.16692,0.457329,0.0
680.172,6757.0,0.0,13.839,10.24,1.20682,-0.11128,0.457329,0.0
684.172,6828.0,0.0,13.839,10.24,1.0905,-0.19474,0.457329,-3e-06
688.172,6842.0,0.0,13.818,10.24,0.82878,-0.16692,0.457329,-3e-06
692.168,6842.0,0.0,13.839,10.24,1.54124,-0.12519,0.457329,0.0
696.172,6800.0,0.0,13.818,10.24,1.14866,-0.04173,0.457329,0.0
700.172,6800.0,0.0,13.839,10.24,1.80296,-0.18083,0.457329,-3e-06
704.172,6828.0,0.0,13.839,10.24,2.19554,-0.04173,0.457329,-3e-06
708.168,6842.0,0.0,13.839,10.24,1.91928,-0.16692,0.457329,0.0
712.172,6871.0,0.0,13.839,10.24,1.1632,-0.15301,0.457329,0.0
716.172,6828.0,0.0,13.86,10.24,1.3813,-0.06955,0.451916,-2.744966
720.172,6871.0,0.0,13.86,10.24,0.47982,-0.08346,0.451916,-3e-06
724.168,6757.0,0.0,13.818,10.24,1.17774,-0.18083,0.451916,0.0
728.172,6785.0,0.0,13.881,10.24,1.49762,-0.11128,0.451916,0.0
732.172,6785.0,0.0,13.839,10.24,2.26824,-0.11128,0.451916,4.2e-05
736.172,6828.0,0.0,13.839,10.24,0.63976,-0.09737,0.451916,-3e-06
740.168,6800.0,0.0,13.86,10.24,1.5994,-0.08346,0.451916,0.0
744.172,6842.0,0.0,13.818,10.24,1.55578,-0.12519,0.451916,0.0
748.172,6842.0,0.0,13.797,10.24,1.86112,-0.06955,0.451916,0.0
752.172,6742.0,0.0,13.839,10.24,1.20682,-0.09737,0.451916,-3e-06
756.172,6785.0,0.0,13.881,10.24,1.14866,-0.18083,0.451916,0.0
760.172,6714.0,0.0,13.881,10.24,1.41038,-0.08346,0.451916,0.0
764.172,6785.0,0.0,13.881,10.24,2.26824,-0.01391,0.451916,0.0
768.172,6828.0,0.0,13.86,10.24,1.41038,-0.11128,0.451916,-3e-06
772.172,6828.0,0.0,13.86,10.24,1.73026,-0.18083,0.451916,-0.001353
776.172,6785.0,0.0,13.839,10.24,0.6543,-0.11128,0.451916,0.0
780.168,6828.0,0.0,13.86,10.24,1.8175,-0.08346,0.451916,0.0
784.176,6828.0,0.0,13.839,10.24,1.10504,-0.06955,0.451916,-3e-06
788.168,6785.0,0.0,13.839,10.24,1.54124,-0.12519,0.451916,-3e-06
792.172,6871.0,0.0,13.839,10.24,0.95964,-0.18083,0.451916,0.0
796.168,6757.0,0.0,13.839,10.24,0.98872,-0.06955,0.451916,0.0
800.176,6842.0,0.0,13.86,10.24,1.25044,-0.12519,0.451916,-3e-06
804.168,6785.0,0.0,13.86,10.24,1.54124,-0.09737,0.454431,-3e-06
808.172,6842.0,0.0,13.86,10.24,1.46854,-0.11128,0.454431,0.0
812.168,6842.0,0.0,13.839,10.24,1.54124,-0.08346,0.454431,0.0
816.176,6757.0,0.0,13.839,10.24,1.19228,-0.18083,0.454431,-2.766411
820.168,6871.0,0.0,13.839,10.24,1.64302,-0.12519,0.454431,-3e-06
824.172,6757.0,0.0,13.881,10.24,1.454,-0.08346,0.454431,0.0
828.168,6800.0,0.0,13.797,10.24,1.0178,-0.06955,0.454431,0.0
832.176,6842.0,0.0,13.839,10.24,1.00326,-0.16692,0.454431,8.4e-05
836.168,6842.0,0.0,13.881,10.24,0.727,-0.15301,0.454431,-3e-06
840.172,6785.0,0.0,13.881,10.24,1.48308,-0.06955,0.454431,0.0
844.168,6842.0,0.0,13.86,10.24,0.6543,-0.06955,0.454431,0.0
848.176,6800.0,0.0,13.86,10.24,1.39584,-0.1391,0.454431,0.0
852.168,6800.0,0.0,13.797,10.24,1.94836,-0.08346,0.454431,-3e-06
856.176,6842.0,0.0,13.839,10.24,1.0178,-0.11128,0.454431,0.0
860.168,6757.0,0.0,13.776,10.24,1.64302,-0.15301,0.454431,0.0
864.176,6785.0,0.0,13.839,10.24,1.5267,-0.1391,0.454431,0.0
868.168,6885.0,0.0,13.86,10.24,1.29406,-0.16692,0.454431,-3e-06
872.176,6800.0,0.0,13.839,10.24,1.14866,-0.08346,0.454431,21.954302
876.168,6785.0,0.0,13.797,10.24,0.59614,-0.20865,0.454431,0.0
880.172,6800.0,0.0,13.839,10.24,0.53798,-0.16692,0.454431,0.0
884.172,6742.0,0.0,13.881,10.24,1.68664,-0.18083,0.454431,-3e-06
888.172,6871.0,0.0,13.839,10.24,1.7448,-0.1391,0.454431,-3e-06
892.168,6842.0,0.0,13.881,10.24,2.63174,-0.20865,0.459898,0.0
896.172,6842.0,0.0,13.86,10.24,1.86112,-0.18083,0.459898,0.0
900.172,6800.0,0.0,13.839,10.24,0.98872,-0.12519,0.459898,-3e-06
904.172,6757.0,0.0,13.839,10.24,1.41038,-0.06955,0.459898,-3e-06
908.168,6742.0,0.0,13.839,10.24,0.91602,-0.1391,0.459898,0.0
912.172,6785.0,0.0,13.86,10.24,1.61394,-0.06955,0.459898,0.0
916.172,6842.0,0.0,13.839,10.24,1.14866,-0.20865,0.459898,21.95162
920.172,6842.0,0.0,13.797,10.24,0.91602,-0.09737,0.459898,-3e-06
924.168,6842.0,0.0,13.839,10.24,0.91602,-0.20865,0.459898,0.0
928.172,6742.0,0.0,13.839,10.24,1.49762,-0.08346,0.459898,0.0
932.172,6800.0,0.0,13.86,10.24,0.69792,-0.31993,0.459898,8.4e-05
936.172,6842.0,0.0,13.881,10.24,1.7448,-0.09737,0.459898,-3e-06
940.168,6842.0,0.0,13.839,10.24,1.73026,-0.16692,0.459898,0.0
944.172,6785.0,0.0,13.818,10.24,1.80296,-0.09737,0.459898,0.0
948.172,6785.0,0.0,13.86,10.24,1.3813,-0.18083,0.459898,0.0
952.172,6785.0,0.0,13.839,10.24,1.29406,-0.15301,0.459898,-3e-06
956.172,6842.0,0.0,13.86,10.24,1.36676,0.02782,0.459898,0.0
960.172,6757.0,0.0,13.797,10.24,1.62848,-0.09737,0.459898,0.0
964.172,6671.0,0.0,13.86,10.24,1.26498,-0.06955,0.459898,0.0
968.172,6842.0,0.0,13.839,10.24,2.48634,-0.20865,0.459898,-3e-06
972.172,6828.0,0.0,13.881,10.24,2.23916,-0.15301,0.459898,-3e-06
976.172,6828.0,0.0,13.797,10.24,1.48308,-0.19474,0.459898,0.0
980.168,6885.0,0.0,13.86,10.24,2.13738,-0.15301,0.46039,0.0
984.176,6800.0,0.0,13.839,10.24,1.5267,-0.1391,0.46039,-3e-06
988.168,6800.0,0.0,13.839,10.24,1.1632,-0.1391,0.46039,-3e-06
992.172,6785.0,0.0,13.839,10.24,1.04688,-0.23647,0.46039,0.0
996.168,6757.0,0.0,13.86,10.24,1.19228,-0.18083,0.46039,0.0
1000.176,6842.0,0.0,13.839,10.24,1.25044,-0.16692,0.46039,-3e-06
1004.168,6800.0,0.0,13.839,10.24,1.33768,-0.04173,0.46039,-3e-06
1008.172,6828.0,0.0,13.839,10.24,1.84658,-0.15301,0.46039,0.0
1012.168,6828.0,0.0,13.839,10.24,1.26498,-0.20865,0.46039,0.0
1016.176,6757.0,0.0,13.797,10.24,1.80296,-0.11128,0.46039,-0.345825
1020.168,6800.0,0.0,13.839,10.24,1.454,-0.12519,0.46039,-3e-06
1024.172,6742.0,0.0,13.86,10.24,1.20682,-0.20865,0.46039,0.0
1028.168,6871.0,0.0,13.797,10.24,1.454,-0.15301,0.46039,0.0
1032.176,6742.0,0.0,13.839,10.24,1.49762,-0.05564,0.46039,0.0
1036.168,6757.0,0.0,13.818,10.24,1.22136,-0.09737,0.46039,-3e-06
1040.176,6842.0,0.0,13.86,10.24,1.70118,-0.06955,0.46039,0.0
1044.168,6842.0,0.0,13.881,10.24,0.88694,-0.1391,0.46039,0.0
1048.176,6842.0,0.0,13.881,10.24,1.35222,-0.04173,0.46039,0.0
1052.168,6785.0,0.0,13.881,10.24,1.73026,-0.11128,0.46039,-3e-06
1056.176,6914.0,0.0,13.86,10.24,1.33768,-0.01391,0.46039,0.0
1060.168,6871.0,0.0,13.839,10.24,1.3813,-0.16692,0.46039,0.0
1064.176,6757.0,0.0,13.881,10.24,1.41038,-0.11128,0.46039,0.0
1068.168,6700.0,0.0,13.839,10.24,1.55578,-0.1391,0.4646,-3e-06
1072.176,6742.0,0.0,13.839,10.24,1.33768,-0.20865,0.4646,-3e-06
1076.168,6785.0,0.0,13.86,10.24,1.2359,-0.11128,0.4646,0.0
1080.172,6757.0,0.0,13.839,10.24,0.93056,-0.12519,0.4646,0.0
1084.172,6842.0,0.0,13.839,10.24,1.8902,-0.09737,0.4646,-3e-06
1088.172,6757.0,0.0,13.86,10.24,2.06468,-0.04173,0.4646,-3e-06
1092.168,6842.0,0.0,13.797,10.24,1.65756,-0.1391,0.4646,0.0
1096.172,6842.0,0.0,13.86,10.24,1.33768,-0.05564,0.4646,0.0
1100.172,6757.0,0.0,13.881,10.24,0.91602,-0.12519,0.4646,-3e-06
1104.172,6871.0,0.0,13.839,10.24,1.42492,-0.01391,0.4646,-3e-06
1108.168,6757.0,0.0,13.86,10.24,1.49762,-0.18083,0.4646,0.0
1112.172,6714.0,0.0,13.86,10.24,1.41038,-0.12519,0.4646,0.0
1116.172,6757.0,0.0,13.797,10.24,1.32314,-0.04173,0.4646,-1.372568
1120.172,6828.0,0.0,13.881,10.24,0.90148,-0.08346,0.4646,-3e-06
1124.168,6785.0,0.0,13.839,10.24,2.19554,-0.06955,0.4646,0.0
1128.172,6828.0,0.0,13.839,10.24,1.70118,-0.18083,0.4646,0.0
1132.172,6828.0,0.0,13.86,10.24,0.91602,-0.16692,0.4646,0.0
1136.172,6800.0,0.0,13.86,10.24,0.9451,-0.1391,0.4646,-3e-06
1140.172,6785.0,0.0,13.86,10.24,1.03234,-0.16692,0.4646,0.0
1144.172,6714.0,0.0,13.797,10.24,1.14866,-0.15301,0.4646,0.0
1148.172,6871.0,0.0,13.818,10.24,1.3086,-0.18083,0.4646,0.0
1152.172,6842.0,0.0,13.86,10.24,1.65756,-0.06955,0.4646,-3e-06
1156.172,6842.0,0.0,13.797,10.24,2.15192,-0.08346,0.471051,0.0
1160.172,6800.0,0.0,13.86,10.24,1.0905,-0.11128,0.471051,0.0
1164.172,6842.0,0.0,13.86,10.24,1.17774,-0.15301,0.471051,0.0
1168.172,6828.0,0.0,13.839,10.24,1.17774,-0.09737,0.471051,-3e-06
1172.172,6742.0,0.0,13.839,10.24,1.57032,-0.19474,0.471051,-3e-06
1176.172,6842.0,0.0,13.881,10.24,1.42492,-0.01391,0.471051,0.0
1180.168,6842.0,0.0,13.86,10.24,1.454,-0.06955,0.471051,0.0
1184.176,6785.0,0.0,13.86,10.24,0.82878,-0.08346,0.471051,-3e-06
1188.168,6800.0,0.0,13.881,10.24,1.35222,-0.16692,0.471051,-3e-06
1192.172,6800.0,0.0,13.839,10.24,1.49762,-0.06955,0.471051,0.0
1196.168,6742.0,0.0,13.881,10.24,1.54124,-0.16692,0.471051,0.0
1200.176,6914.0,0.0,13.797,10.24,1.32314,-0.15301,0.471051,-3e-06
1204.168,6800.0,0.0,13.839,10.24,1.49762,-0.09737,0.471051,-3e-06
1208.172,6828.0,0.0,13.86,10.24,1.29406,-0.22256,0.471051,0.0
1212.168,6828.0,0.0,13.881,10.24,1.33768,-0.18083,0.471051,0.0
1216.176,6842.0,0.0,13.839,10.24,1.87566,-0.11128,0.471051,-0.004034
1220.168,6800.0,0.0,13.839,10.24,0.7997,-0.20865,0.471051,-3e-06
1224.172,6885.0,0.0,13.818,10.24,1.41038,-0.16692,0.471051,0.0
1228.168,6885.0,0.0,13.797,10.24,1.57032,-0.18083,0.471051,0.0
1232.176,6828.0,0.0,13.881,10.24,1.99198,-0.11128,0.471051,0.0
1236.168,6785.0,0.0,13.797,10.24,1.54124,-0.20865,0.471051,-3e-06
1240.176,6785.0,0.0,13.881,10.24,0.82878,-0.18083,0.471051,0.0
1244.168,6800.0,0.0,13.881,10.24,1.3086,-0.16692,0.466404,0.0
1248.176,6828.0,0.0,13.839,10.24,1.27952,-0.09737,0.466404,0.0
1252.168,6800.0,0.0,13.86,10.24,1.17774,-0.1391,0.466404,-3e-06
1256.176,6800.0,0.0,13.839,10.24,1.454,-0.11128,0.466404,0.0
1260.168,6871.0,0.0,13.839,10.24,1.86112,-0.09737,0.466404,0.0
1264.176,6842.0,0.0,13.881,10.24,0.98872,-0.12519,0.466404,0.0
1268.168,6914.0,0.0,13.839,10.24,1.49762,-0.09737,0.466404,-3e-06
1272.176,6785.0,0.0,13.839,10.24,1.3086,-0.12519,0.466404,-3e-06
1276.168,6842.0,0.0,13.839,10.24,1.65756,-0.19474,0.466404,0.0
1280.172,6742.0,0.0,13.818,10.24,0.727,-0.11128,0.466404,0.0
1284.172,6871.0,0.0,13.797,10.24,1.14866,-0.11128,0.466404,-3e-06
1288.172,6800.0,0.0,13.818,10.24,1.46854,-0.09737,0.466404,-3e-06
1292.168,6914.0,0.0,13.776,10.24,1.91928,-0.1391,0.466404,0.0
1296.172,6757.0,0.0,13.839,10.24,1.93382,-0.0,0.466404,0.0
1300.172,6871.0,0.0,13.86,10.24,1.73026,-0.04173,0.466404,-3e-06
1304.172,6842.0,0.0,13.86,10.24,1.94836,-0.20865,0.466404,-3e-06
1308.168,6828.0,0.0,13.839,10.24,1.20682,-0.16692,0.466404,0.0
1312.172,6885.0,0.0,13.839,10.24,1.11958,-0.04173,0.466404,0.0
1316.172,6800.0,0.0,13.839,10.24,1.41038,-0.18083,0.466404,21.786793
