Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
129.164,0.0,0.0,13.818,10.24,4.1439,-0.11128,0.603083,0.0
133.157,0.0,0.0,13.86,10.24,1.03234,-0.06955,0.603083,0.0
137.168,0.0,0.0,13.839,10.24,1.19228,-0.16692,0.603083,-3e-06
141.157,0.0,0.0,13.881,10.24,1.65756,-0.09737,0.603083,-3e-06
145.157,185.0,0.0,13.923,10.24,1.99198,-0.15301,0.603083,0.0
149.157,171.0,0.0,13.881,10.24,0.66884,-0.12519,0.603083,0.0
153.161,171.0,0.0,13.881,10.24,1.17774,-0.1391,0.603083,4.139814
157.157,200.0,0.0,13.902,10.24,0.91602,-0.09737,0.603083,-3e-06
161.157,242.0,0.0,13.923,10.24,1.41038,-0.06955,0.603083,0.0
165.157,328.0,0.0,13.881,10.24,0.78516,-0.22256,0.603083,0.0
169.161,442.0,0.0,13.902,10.24,0.91602,-0.08346,0.603083,0.0
173.157,557.0,0.0,13.902,10.24,0.66884,-0.09737,0.603083,-3e-06
177.161,628.0,0.0,13.923,10.24,1.0178,-0.12519,0.60445,0.0
181.157,700.0,0.0,13.881,10.24,1.54124,-0.08346,0.60445,0.0
185.161,871.0,0.0,13.881,10.24,-0.10178,-0.18083,0.60445,0.0
189.157,1028.0,0.0,13.881,10.24,0.66884,-0.15301,0.60445,-3e-06
193.161,1214.0,0.0,13.881,10.24,1.55578,-0.06955,0.60445,0.0
197.157,1571.0,0.0,13.86,10.24,1.1632,-0.12519,0.60445,0.0
201.161,1714.0,0.0,13.86,10.24,2.77714,-0.16692,0.60445,0.0
205.157,1800.0,0.0,13.881,10.24,3.32966,-0.11128,0.60445,-3e-06
209.161,1942.0,0.0,13.797,10.24,4.0712,-0.05564,0.60445,-0.04323
213.157,2071.0,0.0,13.818,10.24,3.73678,-0.11128,0.60445,0.0
217.157,2257.0,0.0,13.86,10.24,4.26022,-0.18083,0.60445,0.0
221.161,2500.0,0.0,13.755,10.24,7.80798,-0.18083,0.60445,-3e-06
225.157,2742.0,0.0,13.713,10.24,5.11808,-0.1391,0.60445,-3e-06
229.157,3128.0,0.0,13.713,10.24,6.2522,-0.16692,0.60445,0.0
233.157,3485.0,0.0,13.713,10.24,3.08248,-0.09737,0.60445,0.0
237.161,3571.0,0.0,13.734,10.24,3.69316,-0.05564,0.60445,-3e-06
241.157,4157.0,0.0,13.692,10.24,3.76586,-0.06955,0.60445,-3e-06
245.157,4471.0,0.0,13.713,10.24,4.46378,-0.06955,0.60445,0.0
249.157,4685.0,0.0,13.755,10.24,4.46378,-0.04173,0.60445,0.0
253.161,4842.0,0.0,13.755,10.24,2.51542,-0.16692,0.60445,11.625631
257.157,5114.0,0.0,13.755,10.24,2.80622,-0.16692,0.60445,-3e-06
261.157,4985.0,0.0,13.755,10.24,3.69316,-0.19474,0.60445,0.0
265.157,5385.0,0.0,13.818,10.24,3.06794,-0.06955,0.606254,0.0
269.161,5500.0,0.0,13.755,10.24,2.8353,-0.11128,0.606254,0.0
273.157,5400.0,0.0,13.755,10.24,3.18426,-0.12519,0.606254,-3e-06
277.161,5885.0,0.0,13.755,10.24,3.57684,-0.04173,0.606254,0.0
281.157,5685.0,0.0,13.755,10.24,2.71898,-0.11128,0.606254,0.0
285.161,5828.0,0.0,13.776,10.24,2.50088,-0.20865,0.606254,0.0
289.157,5857.0,0.0,13.797,10.24,2.19554,-0.20865,0.606254,-3e-06
293.161,5985.0,0.0,13.797,10.24,2.05014,-0.06955,0.606254,0.0
297.157,6100.0,0.0,13.776,10.24,2.1083,-0.08346,0.606254,0.0
301.161,6100.0,0.0,13.776,10.24,1.70118,-0.22256,0.606254,0.0
305.157,6100.0,0.0,13.797,10.24,2.60266,-0.18083,0.606254,-3e-06
309.161,6214.0,0.0,13.776,10.24,2.1083,-0.09737,0.606254,-0.000673
313.157,6157.0,0.0,13.797,10.24,1.97744,-0.19474,0.606254,0.0
317.157,6314.0,0.0,13.755,10.24,2.26824,-0.05564,0.606254,0.0
321.161,6314.0,0.0,13.776,10.24,2.58812,-0.11128,0.606254,-3e-06
325.157,6400.0,0.0,13.776,10.24,2.02106,-0.11128,0.606254,-3e-06
329.157,6428.0,0.0,13.776,10.24,1.80296,-0.06955,0.606254,0.0
333.157,6371.0,0.0,13.797,10.24,1.57032,-0.11128,0.606254,0.0
337.161,6428.0,0.0,13.839,10.24,1.0178,-0.15301,0.606254,-3e-06
341.157,6514.0,0.0,13.839,10.24,2.37002,-0.09737,0.606254,-3e-06
345.157,6500.0,0.0,13.839,10.24,1.64302,-0.12519,0.606254,0.0
349.157,6500.0,0.0,13.818,10.24,1.5267,-0.15301,0.606254,0.0
353.161,6528.0,0.0,13.839,10.24,1.93382,-0.22256,0.609207,2.571385
357.157,6600.0,0.0,13.776,10.24,0.88694,-0.12519,0.609207,-3e-06
361.157,6471.0,0.0,13.839,10.24,1.94836,-0.09737,0.609207,0.0
365.157,6628.0,0.0,13.776,10.24,1.49762,-0.20865,0.609207,0.0
369.161,6614.0,0.0,13.818,10.24,1.93382,-0.15301,0.609207,0.0
373.157,6657.0,0.0,13.776,10.24,2.70444,-0.15301,0.609207,-3e-06
377.161,6671.0,0.0,13.776,10.24,1.06142,-0.19474,0.609207,0.0
381.157,6657.0,0.0,13.881,10.24,1.0905,-0.18083,0.609207,0.0
385.161,6700.0,0.0,13.797,10.24,2.38456,-0.06955,0.609207,0.0
389.157,6714.0,0.0,13.839,10.24,2.45726,-0.16692,0.609207,-3e-06
393.161,6714.0,0.0,13.797,10.24,1.2359,-0.06955,0.609207,0.0
397.157,6785.0,0.0,13.839,10.24,1.17774,-0.19474,0.609207,0.0
401.161,6671.0,0.0,13.818,10.24,1.5267,-0.19474,0.609207,0.0
405.157,6657.0,0.0,13.839,10.24,2.05014,-0.20865,0.609207,-3e-06
409.161,6714.0,0.0,13.881,10.24,1.71572,-0.18083,0.609207,-0.345825
413.157,6714.0,0.0,13.839,10.24,0.71246,-0.11128,0.609207,0.0
417.157,6714.0,0.0,13.86,10.24,1.11958,-0.16692,0.609207,0.0
421.161,6742.0,0.0,13.818,10.24,1.46854,-0.12519,0.609207,-3e-06
425.157,6671.0,0.0,13.839,10.24,1.80296,-0.16692,0.609207,-3e-06
429.157,6785.0,0.0,13.839,10.24,1.70118,-0.05564,0.609207,0.0
433.157,6700.0,0.0,13.839,10.24,1.27952,-0.08346,0.609207,0.0
437.161,6714.0,0.0,13.839,10.24,1.55578,-0.20865,0.609207,21.957003
441.157,6800.0,0.0,13.839,10.24,1.93382,-0.11128,0.61943,-3e-06
445.157,6714.0,0.0,13.818,10.24,1.7448,-0.11128,0.61943,0.0
449.157,6785.0,0.0,13.839,10.24,1.8902,-0.16692,0.61943,0.0
453.161,6714.0,0.0,13.839,10.24,1.14866,-0.09737,0.61943,5.747895
457.157,6714.0,0.0,13.839,10.24,1.55578,-0.11128,0.61943,-3e-06
461.157,6742.0,0.0,13.881,10.24,1.71572,-0.11128,0.61943,0.0
465.157,6700.0,0.0,13.797,10.24,1.04688,-0.05564,0.61943,0.0
469.161,6628.0,0.0,13.839,10.24,1.33768,-0.11128,0.61943,0.0
473.157,6714.0,0.0,13.86,10.24,1.93382,-0.06955,0.61943,-3e-06
477.161,6742.0,0.0,13.86,10.24,0.75608,-0.05564,0.61943,0.0
481.157,6800.0,0.0,13.839,10.24,1.36676,-0.19474,0.61943,0.0
485.161,6700.0,0.0,13.797,10.24,1.55578,-0.1391,0.61943,0.0
489.157,6800.0,0.0,13.881,10.24,2.23916,-0.20865,0.61943,-3e-06
493.161,6828.0,0.0,13.839,10.24,2.28278,-0.09737,0.61943,0.0
497.157,6757.0,0.0,13.839,10.24,1.87566,-0.15301,0.61943,0.0
501.161,6757.0,0.0,13.881,10.24,0.90148,-0.06955,0.61943,0.0
505.157,6785.0,0.0,13.86,10.24,0.88694,-0.12519,0.61943,-3e-06
509.161,6785.0,0.0,13.902,10.24,1.61394,-0.04173,0.61943,-1.388652
513.157,6714.0,0.0,13.818,10.24,1.33768,-0.05564,0.61943,0.0
517.157,6800.0,0.0,13.86,10.24,0.7997,-0.12519,0.61943,0.0
521.161,6757.0,0.0,13.86,10.24,1.27952,-0.11128,0.61943,-3e-06
525.157,6800.0,0.0,13.86,10.24,0.8724,-0.11128,0.61943,-3e-06
529.157,6714.0,0.0,13.86,10.24,1.0905,-0.04173,0.623585,0.0
533.157,6742.0,0.0,13.839,10.24,1.5994,-0.08346,0.623585,0.0
537.161,6742.0,0.0,13.881,10.24,1.41038,-0.18083,0.623585,21.954302
541.157,6800.0,0.0,13.818,10.24,1.91928,-0.08346,0.623585,-3e-06
545.157,6742.0,0.0,13.839,10.24,1.94836,-0.09737,0.623585,0.0
549.157,6757.0,0.0,13.839,10.24,1.35222,-0.08346,0.623585,0.0
553.161,6671.0,0.0,13.839,10.24,1.11958,-0.09737,0.623585,0.601641
557.157,6742.0,0.0,13.881,10.24,1.80296,-0.20865,0.623585,-3e-06
561.157,6714.0,0.0,13.839,10.24,1.73026,-0.18083,0.623585,0.0
565.157,6842.0,0.0,13.86,10.24,1.84658,-0.09737,0.623585,0.0
569.161,6785.0,0.0,13.839,10.24,1.27952,-0.12519,0.623585,0.0
573.157,6800.0,0.0,13.839,10.24,1.29406,-0.20865,0.623585,-3e-06
577.161,6842.0,0.0,13.86,10.24,1.14866,-0.11128,0.623585,0.0
581.157,6757.0,0.0,13.839,10.24,0.98872,-0.12519,0.623585,0.0
585.161,6785.0,0.0,13.839,10.24,1.04688,-0.11128,0.623585,0.0
589.157,6800.0,0.0,13.86,10.24,1.17774,-0.16692,0.623585,-3e-06
593.161,6800.0,0.0,13.839,10.24,0.3635,-0.20865,0.623585,0.0
597.157,6757.0,0.0,13.839,10.24,1.57032,-0.20865,0.623585,0.0
601.161,6785.0,0.0,13.797,10.24,1.51216,0.02782,0.623585,0.0
605.157,6800.0,0.0,13.797,10.24,1.77388,-0.20865,0.623585,-3e-06
609.161,6785.0,0.0,13.797,10.24,1.06142,-0.04173,0.623585,17.072811
613.157,6742.0,0.0,13.839,10.24,1.57032,-0.06955,0.623585,0.0
617.157,6714.0,0.0,13.839,10.24,1.3813,-0.19474,0.614783,0.0
621.161,6785.0,0.0,13.839,10.24,0.78516,-0.06955,0.614783,-3e-06
625.157,6842.0,0.0,13.839,10.24,0.69792,-0.11128,0.614783,-3e-06
629.157,6800.0,0.0,13.86,10.24,1.57032,-0.11128,0.614783,0.0
633.157,6828.0,0.0,13.839,10.24,1.61394,-0.09737,0.614783,0.0
637.161,6714.0,0.0,13.797,10.24,1.3813,-0.11128,0.614783,-0.000678
641.157,6628.0,0.0,13.839,10.24,1.93382,-0.1391,0.614783,-3e-06
645.157,6742.0,0.0,13.881,10.24,1.36676,-0.16692,0.614783,0.0
649.157,6671.0,0.0,13.902,10.24,1.80296,-0.05564,0.614783,0.0
653.161,6742.0,0.0,13.86,10.24,1.36676,-0.19474,0.614783,0.352542
657.157,6714.0,0.0,13.839,10.24,1.3813,-0.20865,0.614783,-3e-06
661.157,6742.0,0.0,13.797,10.24,1.93382,-0.20865,0.614783,0.0
665.157,6714.0,0.0,13.839,10.24,1.94836,-0.1391,0.614783,0.0
669.161,6714.0,0.0,13.839,10.24,0.81424,-0.20865,0.614783,0.0
673.157,6742.0,0.0,13.881,10.24,1.42492,-0.18083,0.614783,-3e-06
677.161,6757.0,0.0,13.797,10.24,1.49762,-0.09737,0.614783,0.0
681.157,6828.0,0.0,13.797,10.24,1.46854,-0.06955,0.614783,0.0
685.161,6714.0,0.0,13.86,10.24,1.7448,-0.11128,0.614783,0.0
689.157,6742.0,0.0,13.881,10.24,1.2359,-0.19474,0.614783,-3e-06
693.161,6871.0,0.0,13.881,10.24,1.17774,-0.06955,0.614783,0.0
697.157,6757.0,0.0,13.839,10.24,0.33442,-0.05564,0.614783,0.0
701.161,6742.0,0.0,13.881,10.24,1.3086,-0.1391,0.614783,0.0
705.157,6671.0,0.0,13.839,10.24,1.17774,-0.09737,0.608715,-3e-06
709.161,6800.0,0.0,13.86,10.24,1.27952,-0.06955,0.608715,-4.841665
713.157,6800.0,0.0,13.818,10.24,1.36676,-0.15301,0.608715,0.0
717.157,6828.0,0.0,13.86,10.24,0.88694,-0.04173,0.608715,0.0
721.161,6785.0,0.0,13.755,10.24,1.11958,-0.16692,0.608715,-3e-06
725.157,6800.0,0.0,13.881,10.24,1.32314,-0.1391,0.608715,-3e-06
729.157,6671.0,0.0,13.881,10.24,1.3086,-0.18083,0.608715,0.0
733.157,6871.0,0.0,13.86,10.24,1.54124,-0.01391,0.608715,0.0
737.161,6800.0,0.0,13.818,10.24,1.73026,-0.16692,0.608715,-0.171568
741.157,6714.0,0.0,13.86,10.24,1.19228,-0.19474,0.608715,-3e-06
745.157,6714.0,0.0,13.839,10.24,1.41038,-0.11128,0.608715,0.0
749.157,6714.0,0.0,13.86,10.24,0.81424,-0.09737,0.608715,0.0
753.161,6714.0,0.0,13.839,10.24,1.64302,-0.15301,0.608715,11.343104
757.157,6742.0,0.0,13.839,10.24,1.27952,-0.06955,0.608715,-3e-06
761.157,6742.0,0.0,13.86,10.24,1.93382,-0.11128,0.608715,0.0
765.157,6671.0,0.0,13.818,10.24,1.73026,-0.16692,0.608715,0.0
769.161,6742.0,0.0,13.839,10.24,1.54124,-0.06955,0.608715,0.0
773.157,6700.0,0.0,13.86,10.24,1.27952,-0.25038,0.608715,-3e-06
777.161,6671.0,0.0,13.818,10.24,1.73026,-0.20865,0.608715,0.0
781.157,6785.0,0.0,13.881,10.24,1.49762,-0.04173,0.608715,0.0
785.161,6742.0,0.0,13.86,10.24,2.0356,-0.09737,0.608715,0.0
789.157,6757.0,0.0,13.818,10.24,2.28278,-0.06955,0.608715,-3e-06
793.161,6742.0,0.0,13.86,10.24,1.54124,-0.11128,0.61205,0.0
797.157,6742.0,0.0,13.839,10.24,1.41038,0.01391,0.61205,0.0
801.161,6700.0,0.0,13.839,10.24,0.39258,-0.16692,0.61205,0.0
805.157,6842.0,0.0,13.86,10.24,2.26824,-0.12519,0.61205,-3e-06
809.161,6785.0,0.0,13.86,10.24,1.49762,-0.16692,0.61205,-13.877453
813.157,6742.0,0.0,13.839,10.24,1.84658,-0.18083,0.61205,0.0
817.157,6757.0,0.0,13.818,10.24,1.9629,-0.08346,0.61205,0.0
821.161,6871.0,0.0,13.839,10.24,1.33768,-0.15301,0.61205,-3e-06
825.157,6757.0,0.0,13.797,10.24,1.41038,-0.1391,0.61205,-3e-06
829.157,6842.0,0.0,13.818,10.24,1.10504,-0.09737,0.61205,0.0
833.157,6785.0,0.0,13.839,10.24,1.20682,-0.12519,0.61205,0.0
837.161,6757.0,0.0,13.86,10.24,1.5994,-0.09737,0.61205,-3e-06
841.157,6757.0,0.0,13.839,10.24,1.0905,-0.15301,0.61205,-3e-06
845.157,6742.0,0.0,13.86,10.24,1.17774,-0.06955,0.61205,0.0
849.157,6742.0,0.0,13.839,10.24,1.68664,-0.08346,0.61205,0.0
853.161,6828.0,0.0,13.86,10.24,1.5994,-0.16692,0.61205,17.804647
857.157,6871.0,0.0,13.839,10.24,1.19228,-0.20865,0.61205,-3e-06
861.157,6785.0,0.0,13.818,10.24,2.09376,-0.12519,0.61205,0.0
865.157,6742.0,0.0,13.818,10.24,1.17774,-0.1391,0.61205,0.0
869.161,6757.0,0.0,13.86,10.24,1.94836,-0.0,0.61205,0.0
873.157,6757.0,0.0,13.839,10.24,1.8902,-0.09737,0.61205,-3e-06
877.161,6742.0,0.0,13.839,10.24,1.17774,-0.06955,0.612268,0.0
881.157,6828.0,0.0,13.839,10.24,1.19228,-0.11128,0.612268,0.0
885.161,6757.0,0.0,13.86,10.24,1.35222,-0.11128,0.612268,0.0
889.157,6800.0,0.0,13.839,10.24,1.04688,-0.09737,0.612268,-3e-06
893.161,6742.0,0.0,13.86,10.24,1.14866,-0.12519,0.612268,0.0
897.157,6785.0,0.0,13.839,10.24,0.91602,-0.08346,0.612268,0.0
901.161,6800.0,0.0,13.86,10.24,1.35222,-0.1391,0.612268,0.0
905.157,6785.0,0.0,13.839,10.24,1.86112,-0.05564,0.612268,-3e-06
909.161,6800.0,0.0,13.881,10.24,1.51216,-0.11128,0.612268,-0.021615
913.157,6742.0,0.0,13.839,10.24,1.06142,-0.06955,0.612268,0.0
917.157,6742.0,0.0,13.797,10.24,1.32314,-0.05564,0.612268,0.0
921.161,6742.0,0.0,13.881,10.24,0.61068,-0.06955,0.612268,-3e-06
925.157,6700.0,0.0,13.818,10.24,1.54124,0.06955,0.612268,-3e-06
929.157,6742.0,0.0,13.797,10.24,1.1632,-0.05564,0.612268,0.0
933.157,6800.0,0.0,13.797,10.24,1.2359,-0.12519,0.612268,0.0
937.161,6714.0,0.0,13.86,10.24,1.77388,-0.16692,0.612268,-3e-06
941.157,6714.0,0.0,13.86,10.24,1.49762,0.04173,0.612268,-3e-06
945.157,6800.0,0.0,13.881,10.24,1.10504,-0.12519,0.612268,0.0
949.157,6671.0,0.0,13.86,10.24,1.14866,-0.16692,0.612268,0.0
953.161,6800.0,0.0,13.839,10.24,1.48308,-0.11128,0.612268,8.567919
957.157,6800.0,0.0,13.839,10.24,0.5089,-0.19474,0.612268,-3e-06
961.157,6800.0,0.0,13.818,10.24,1.04688,-0.1391,0.612268,0.0
965.157,6671.0,0.0,13.881,10.24,0.95964,-0.04173,0.614619,0.0
969.161,6757.0,0.0,13.86,10.24,1.07596,-0.08346,0.614619,0.0
973.157,6800.0,0.0,13.86,10.24,1.90474,-0.16692,0.614619,-3e-06
977.161,6757.0,0.0,13.839,10.24,1.454,-0.18083,0.614619,0.0
981.157,6785.0,0.0,13.86,10.24,1.55578,-0.06955,0.614619,0.0
985.161,6785.0,0.0,13.839,10.24,0.93056,-0.06955,0.614619,0.0
989.157,6785.0,0.0,13.839,10.24,1.17774,-0.15301,0.614619,-3e-06
993.161,6742.0,0.0,13.839,10.24,1.51216,-0.02782,0.614619,0.0
997.157,6757.0,0.0,13.839,10.24,1.64302,-0.09737,0.614619,0.0
1001.161,6842.0,0.0,13.839,10.24,1.1632,-0.06955,0.614619,0.0
1005.157,6885.0,0.0,13.86,10.24,1.17774,-0.18083,0.614619,-3e-06
1009.161,6742.0,0.0,13.86,10.24,1.58486,-0.04173,0.614619,-0.345149
1013.157,6800.0,0.0,13.86,10.24,1.5267,-0.19474,0.614619,0.0
1017.157,6842.0,0.0,13.881,10.24,0.91602,-0.06955,0.614619,0.0
1021.161,6714.0,0.0,13.797,10.24,1.32314,-0.09737,0.614619,-3e-06
1025.157,6871.0,0.0,13.839,10.24,0.18902,-0.08346,0.614619,-3e-06
1029.157,6785.0,0.0,13.839,10.24,1.61394,-0.16692,0.614619,0.0
1033.157,6828.0,0.0,13.839,10.24,1.99198,-0.06955,0.614619,0.0
1037.161,6914.0,0.0,13.881,10.24,1.0178,-0.19474,0.614619,-3e-06
1041.157,6742.0,0.0,13.881,10.24,0.82878,-0.18083,0.614619,-3e-06
1045.157,6828.0,0.0,13.839,10.24,1.42492,-0.15301,0.614619,0.0
1049.157,6842.0,0.0,13.86,10.24,1.3813,-0.12519,0.614619,0.0
1053.161,6757.0,0.0,13.881,10.24,1.2359,-0.09737,0.611503,-2.777133
1057.157,6828.0,0.0,13.86,10.24,1.32314,-0.22256,0.611503,-3e-06
1061.157,6757.0,0.0,13.881,10.24,0.63976,-0.08346,0.611503,0.0
1065.157,6757.0,0.0,13.86,10.24,1.33768,-0.04173,0.611503,0.0
1069.161,6657.0,0.0,13.86,10.24,1.29406,-0.08346,0.611503,0.0
1073.157,6785.0,0.0,13.881,10.24,1.454,-0.09737,0.611503,-3e-06
1077.161,6657.0,0.0,13.881,10.24,1.19228,-0.12519,0.611503,0.0
1081.157,6700.0,0.0,13.881,10.24,1.54124,-0.12519,0.611503,0.0
1085.161,6785.0,0.0,13.881,10.24,1.35222,-0.1391,0.611503,0.0
1089.157,6742.0,0.0,13.818,10.24,1.454,-0.05564,0.611503,-3e-06
1093.161,6714.0,0.0,13.839,10.24,1.57032,-0.12519,0.611503,0.0
1097.157,6700.0,0.0,13.839,10.24,0.81424,-0.11128,0.611503,0.0
1101.161,6757.0,0.0,13.839,10.24,1.73026,-0.16692,0.611503,0.0
1105.157,6757.0,0.0,13.839,10.24,1.27952,-0.19474,0.611503,-3e-06
1109.161,6700.0,0.0,13.797,10.24,1.33768,-0.16692,0.611503,-4.844492
1113.157,6714.0,0.0,13.86,10.24,1.93382,-0.20865,0.611503,0.0
1117.157,6828.0,0.0,13.881,10.24,1.93382,-0.05564,0.611503,0.0
1121.161,6742.0,0.0,13.86,10.24,1.55578,-0.12519,0.611503,-3e-06
1125.157,6714.0,0.0,13.818,10.24,1.62848,-0.18083,0.611503,-3e-06
1129.157,6742.0,0.0,13.839,10.24,1.93382,-0.09737,0.611503,0.0
1133.157,6800.0,0.0,13.797,10.24,0.95964,-0.16692,0.611503,0.0
1137.161,6800.0,0.0,13.839,10.24,1.2359,-0.05564,0.611503,-3e-06
1141.157,6671.0,0.0,13.839,10.24,1.49762,-0.19474,0.613143,-3e-06
1145.157,6714.0,0.0,13.86,10.24,1.8902,-0.05564,0.613143,0.0
1149.157,6800.0,0.0,13.839,10.24,2.26824,-0.11128,0.613143,0.0
1153.161,6742.0,0.0,13.86,10.24,2.34094,-0.05564,0.613143,21.701683
1157.157,6800.0,0.0,13.839,10.24,1.55578,-0.0,0.613143,-3e-06
1161.157,6742.0,0.0,13.818,10.24,1.93382,-0.11128,0.613143,0.0
1165.161,6785.0,0.0,13.839,10.24,2.0356,-0.06955,0.613143,0.0
1169.157,6785.0,0.0,13.86,10.24,1.57032,-0.09737,0.613143,0.0
1173.161,6785.0,0.0,13.86,10.24,0.78516,-0.11128,0.613143,-3e-06
1177.157,6714.0,0.0,13.776,10.24,2.09376,-0.11128,0.613143,0.0
1181.157,6828.0,0.0,13.839,10.24,1.14866,-0.20865,0.613143,0.0
1185.161,6828.0,0.0,13.839,10.24,2.1083,-0.11128,0.613143,0.0
1189.157,6842.0,0.0,13.797,10.24,1.25044,-0.23647,0.613143,-3e-06
1193.161,6785.0,0.0,13.86,10.24,2.21008,-0.20865,0.613143,0.0
1197.157,6742.0,0.0,13.86,10.24,1.49762,-0.1391,0.613143,0.0
1201.161,6671.0,0.0,13.797,10.24,1.46854,-0.1391,0.613143,0.0
1205.157,6785.0,0.0,13.86,10.24,0.77062,-0.18083,0.613143,-3e-06
1209.161,6742.0,0.0,13.797,10.24,1.25044,-0.05564,0.613143,-4.145518
1213.157,6800.0,0.0,13.818,10.24,1.75934,0.01391,0.613143,0.0
1217.157,6785.0,0.0,13.86,10.24,1.36676,-0.11128,0.613143,0.0
1221.161,6785.0,0.0,13.839,10.24,1.2359,-0.16692,0.613143,-3e-06
1225.157,6742.0,0.0,13.881,10.24,1.3086,-0.16692,0.613143,-3e-06
1229.157,6800.0,0.0,13.839,10.24,1.94836,-0.01391,0.613908,0.0
1233.157,6785.0,0.0,13.86,10.24,1.25044,-0.16692,0.613908,0.0
1237.161,6828.0,0.0,13.86,10.24,1.35222,-0.16692,0.613908,-3e-06
1241.157,6885.0,0.0,13.839,10.24,1.17774,-0.06955,0.613908,-3e-06
1245.157,6800.0,0.0,13.86,10.24,1.84658,-0.11128,0.613908,0.0
1249.157,6714.0,0.0,13.839,10.24,1.64302,-0.23647,0.613908,0.0
1253.161,6757.0,0.0,13.881,10.24,0.59614,-0.12519,0.613908,17.820646
1257.157,6785.0,0.0,13.839,10.24,1.06142,-0.11128,0.613908,-3e-06
1261.157,6742.0,0.0,13.86,10.24,1.2359,-0.11128,0.613908,0.0
1265.157,6785.0,0.0,13.839,10.24,2.05014,-0.12519,0.613908,0.0
1269.161,6714.0,0.0,13.86,10.24,1.65756,-0.20865,0.613908,0.0
1273.157,6757.0,0.0,13.839,10.24,1.11958,-0.12519,0.613908,-3e-06
1277.161,6714.0,0.0,13.86,10.24,1.17774,-0.18083,0.613908,0.0
1281.157,6785.0,0.0,13.86,10.24,1.14866,0.01391,0.613908,0.0
1285.161,6842.0,0.0,13.839,10.24,1.41038,-0.09737,0.613908,0.0
1289.157,6742.0,0.0,13.881,10.24,1.91928,-0.12519,0.613908,-3e-06
1293.161,6800.0,0.0,13.818,10.24,1.25044,-0.18083,0.613908,0.0
1297.157,6742.0,0.0,13.839,10.24,1.27952,-0.20865,0.613908,0.0
1301.161,6714.0,0.0,13.839,10.24,1.3086,-0.18083,0.613908,0.0
1305.157,6757.0,0.0,13.839,10.24,1.61394,-0.20865,0.613908,-3e-06
1309.161,6714.0,0.0,13.839,10.24,1.27952,-0.01391,0.613908,19.396364
1313.157,6842.0,0.0,13.839,10.24,1.54124,-0.05564,0.613908,0.0
1317.157,6785.0,0.0,13.839,10.24,0.90148,-0.20865,0.615002,0.0
