Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
228.167,1571.0,0.0,13.881,10.24,1.0905,-0.18083,0.462905,1.211052
232.175,1628.0,0.0,13.86,10.24,1.49762,-0.11128,0.462905,0.0
236.167,1814.0,0.0,13.86,10.24,2.3264,-0.12519,0.462905,0.0
240.175,1971.0,0.0,13.776,10.24,3.50414,-0.18083,0.462905,0.0
244.167,2100.0,0.0,13.755,11.36,7.0519,-0.15301,0.462905,8.299562
248.175,2342.0,0.0,13.734,11.12,10.71598,-0.18083,0.462905,0.0
252.167,2900.0,0.0,13.65,10.24,7.40086,-0.06955,0.462905,0.0
256.175,3100.0,0.0,13.692,10.24,8.59314,-0.23647,0.462905,0.0
260.167,3385.0,0.0,13.65,10.24,7.25546,-0.05564,0.462905,11.089108
264.175,3742.0,0.0,13.692,10.24,5.816,-0.15301,0.462905,0.0
268.167,4042.0,0.0,13.755,10.24,4.39108,-0.05564,0.462905,0.0
272.175,4342.0,0.0,13.734,10.24,4.15844,-0.05564,0.462905,0.0
276.167,4614.0,0.0,13.755,10.24,4.66734,-0.1391,0.462905,-21.235874
280.175,4714.0,0.0,13.755,10.24,4.362,-0.11128,0.462905,-21.959686
284.167,4928.0,0.0,13.734,10.24,3.4169,-0.12519,0.462905,0.0
288.171,4914.0,0.0,13.755,10.24,3.91126,-0.08346,0.462905,0.0
292.171,5157.0,0.0,13.755,10.24,4.47832,-0.09737,0.462905,0.064377
296.171,5228.0,0.0,13.755,10.24,3.80948,-0.09737,0.462905,-0.043228
300.167,5228.0,0.0,13.755,10.24,3.43144,-0.18083,0.462905,0.0
304.171,5157.0,0.0,13.755,10.24,3.11156,-0.2782,0.462905,0.0
308.171,5600.0,0.0,13.755,10.24,3.21334,-0.25038,0.460226,0.0
312.171,5471.0,0.0,13.755,10.24,1.71572,-0.20865,0.460226,21.268103
316.171,5714.0,0.0,13.755,10.24,3.60592,-0.08346,0.460226,0.0
320.171,5542.0,0.0,13.755,10.24,2.71898,-0.09737,0.460226,0.0
324.171,5685.0,0.0,13.755,10.24,2.3991,-0.04173,0.460226,0.0
328.171,5714.0,0.0,13.755,10.24,3.89672,-0.20865,0.460226,19.887453
332.171,5757.0,0.0,13.755,10.24,2.87892,-0.12519,0.460226,0.0
336.171,5857.0,0.0,13.755,10.24,2.87892,-0.1391,0.460226,0.0
340.171,5728.0,0.0,13.755,10.24,1.5267,-0.16692,0.460226,0.0
344.171,5814.0,0.0,13.755,10.24,1.78842,-0.09737,0.460226,-9.910246
348.171,5700.0,0.0,13.755,10.24,2.35548,-0.12519,0.460226,0.0
352.171,5885.0,0.0,13.755,10.24,2.58812,-0.09737,0.460226,0.0
356.171,5857.0,0.0,13.755,10.24,2.06468,-0.06955,0.460226,0.0
360.171,5857.0,0.0,13.755,10.24,2.64628,-0.1391,0.460226,2.782722
364.171,5957.0,0.0,13.755,10.24,3.28604,-0.18083,0.460226,0.0
368.171,5914.0,0.0,13.755,10.24,2.5445,-0.19474,0.460226,0.0
372.171,5900.0,0.0,13.755,10.24,1.00326,-0.06955,0.460226,0.0
376.171,5828.0,0.0,13.755,10.24,2.73352,-0.16692,0.460226,16.631809
380.171,5842.0,0.0,13.755,10.24,2.3264,-0.09737,0.460226,2.404199
384.171,5757.0,0.0,13.755,10.24,2.48634,-0.06955,0.460226,0.0
388.167,5985.0,0.0,13.755,10.24,1.57032,-0.18083,0.460226,0.0
392.175,6014.0,0.0,13.755,10.24,2.6899,-0.12519,0.460226,17.002573
396.167,5942.0,0.0,13.755,10.24,2.70444,-0.06955,0.45968,21.959703
400.171,5985.0,0.0,13.755,10.24,2.15192,-0.16692,0.45968,0.0
404.167,6042.0,0.0,13.755,10.24,0.81424,-0.16692,0.45968,0.0
408.175,6142.0,0.0,13.755,10.24,1.93382,-0.20865,0.45968,0.010723
412.167,6057.0,0.0,13.755,10.24,2.38456,-0.1391,0.45968,-10.980532
416.171,6014.0,0.0,13.776,10.24,2.06468,-0.12519,0.45968,0.0
420.167,6157.0,0.0,13.797,10.24,2.13738,-0.16692,0.45968,0.0
424.175,6228.0,0.0,13.776,10.24,2.92254,-0.20865,0.45968,0.0
428.167,6171.0,0.0,13.755,10.24,1.71572,-0.01391,0.45968,-0.086793
432.175,6300.0,0.0,13.755,10.24,2.5445,-0.1391,0.45968,0.0
436.167,6171.0,0.0,13.776,10.24,2.48634,-0.19474,0.45968,0.0
440.175,6285.0,0.0,13.797,10.24,2.09376,-0.06955,0.45968,0.0
444.167,6314.0,0.0,13.755,10.24,2.51542,-0.18083,0.45968,21.443672
448.175,6200.0,0.0,13.797,10.24,1.5994,-0.06955,0.45968,0.0
452.167,6285.0,0.0,13.776,10.24,2.181,-0.20865,0.45968,0.0
456.175,6228.0,0.0,13.776,10.24,1.2359,-0.12519,0.45968,0.0
460.167,6342.0,0.0,13.797,10.24,1.5267,-0.20865,0.45968,19.8685
464.175,6200.0,0.0,13.797,10.24,1.99198,-0.09737,0.45968,0.0
468.167,6400.0,0.0,13.755,10.24,0.7997,-0.15301,0.45968,0.0
472.175,6357.0,0.0,13.755,10.24,2.34094,-0.12519,0.45968,0.0
476.167,6271.0,0.0,13.755,10.24,2.15192,-0.09737,0.45968,-5.641222
480.175,6342.0,0.0,13.797,10.24,2.3264,-0.18083,0.45968,-0.347217
484.167,6371.0,0.0,13.776,10.24,1.14866,-0.19474,0.469411,0.0
488.171,6242.0,0.0,13.755,10.24,2.50088,-0.20865,0.469411,0.0
492.171,6242.0,0.0,13.776,10.24,2.1083,-0.22256,0.469411,9.627521
496.171,6357.0,0.0,13.776,10.24,2.06468,-0.19474,0.469411,-3e-06
500.167,6371.0,0.0,13.797,10.24,1.64302,-0.06955,0.469411,0.0
504.171,6357.0,0.0,13.755,10.24,1.54124,-0.05564,0.469411,0.0
508.171,6342.0,0.0,13.755,10.24,2.26824,-0.09737,0.469411,5e-06
512.171,6342.0,0.0,13.776,10.24,1.94836,-0.20865,0.469411,-5.532822
516.167,6457.0,0.0,13.755,10.24,2.09376,-0.20865,0.469411,0.0
520.171,6400.0,0.0,13.818,10.24,0.66884,-0.12519,0.469411,0.0
524.171,6400.0,0.0,13.776,10.24,2.28278,-0.06955,0.469411,0.0
528.171,6400.0,0.0,13.818,10.24,2.181,-0.01391,0.469411,19.193129
532.171,6400.0,0.0,13.797,10.24,1.20682,-0.18083,0.469411,0.0
536.171,6357.0,0.0,13.797,10.24,2.55904,-0.1391,0.469411,0.0
540.171,6342.0,0.0,13.818,10.24,2.34094,-0.20865,0.469411,0.0
544.171,6400.0,0.0,13.797,10.24,2.28278,-0.08346,0.469411,16.448082
548.171,6400.0,0.0,13.776,10.24,1.86112,-0.11128,0.469411,0.0
552.171,6471.0,0.0,13.776,10.24,1.97744,-0.20865,0.469411,0.0
556.171,6471.0,0.0,13.818,10.24,2.26824,-0.19474,0.469411,0.0
560.171,6400.0,0.0,13.839,10.24,1.17774,-0.18083,0.469411,19.348646
564.171,6357.0,0.0,13.797,10.24,1.33768,-0.12519,0.469411,0.0
568.171,6457.0,0.0,13.839,10.24,1.64302,-0.18083,0.469411,0.0
572.171,6514.0,0.0,13.776,10.24,1.87566,-0.20865,0.47127,0.0
576.171,6414.0,0.0,13.797,10.24,2.1083,-0.20865,0.47127,-4.193091
580.171,6457.0,0.0,13.797,10.24,1.7448,-0.1391,0.47127,-2.766411
584.171,6428.0,0.0,13.776,10.24,0.91602,-0.12519,0.47127,0.0
588.167,6428.0,0.0,13.797,10.24,1.87566,-0.16692,0.47127,0.0
592.175,6400.0,0.0,13.797,10.24,2.31186,-0.09737,0.47127,-15.421576
596.167,6400.0,0.0,13.797,10.24,1.87566,-0.18083,0.47127,-3e-06
600.171,6428.0,0.0,13.797,10.24,2.55904,-0.12519,0.47127,0.0
604.167,6514.0,0.0,13.797,10.24,2.19554,-0.09737,0.47127,0.0
608.175,6371.0,0.0,13.776,10.24,2.26824,-0.12519,0.47127,0.0
612.167,6414.0,0.0,13.776,10.24,1.71572,-0.1391,0.47127,-0.010809
616.175,6500.0,0.0,13.755,10.24,2.00652,-0.11128,0.47127,0.0
620.167,6414.0,0.0,13.818,10.24,2.02106,-0.11128,0.47127,0.0
624.175,6471.0,0.0,13.797,10.24,2.21008,-0.20865,0.47127,0.0
628.167,6428.0,0.0,13.818,10.24,1.55578,-0.18083,0.47127,-5.554265
632.175,6514.0,0.0,13.839,10.24,1.99198,-0.04173,0.47127,0.0
636.167,6457.0,0.0,13.797,10.24,2.34094,-0.20865,0.47127,0.0
640.175,6414.0,0.0,13.776,10.24,1.9629,-0.08346,0.47127,0.0
644.167,6414.0,0.0,13.839,10.24,1.49762,-0.18083,0.47127,21.440992
648.175,6428.0,0.0,13.797,10.24,1.57032,-0.11128,0.47127,0.0
652.167,6500.0,0.0,13.839,10.24,1.29406,-0.06955,0.47127,0.0
656.175,6500.0,0.0,13.818,10.24,2.1083,-0.16692,0.47127,0.0
660.167,6471.0,0.0,13.755,10.24,1.90474,-0.19474,0.464928,2.594843
664.175,6400.0,0.0,13.776,10.24,1.70118,-0.19474,0.464928,0.0
668.167,6428.0,0.0,13.797,10.24,1.84658,-0.06955,0.464928,0.0
672.175,6457.0,0.0,13.776,10.24,2.34094,0.02782,0.464928,0.0
676.167,6457.0,0.0,13.839,10.24,1.8902,-0.09737,0.464928,10.378348
680.175,6514.0,0.0,13.839,10.24,1.93382,-0.11128,0.464928,-3e-06
684.167,6471.0,0.0,13.818,10.24,2.44272,-0.18083,0.464928,0.0
688.171,6600.0,0.0,13.839,10.24,1.8175,-0.05564,0.464928,0.0
692.171,6557.0,0.0,13.755,10.24,1.33768,-0.16692,0.464928,11.066814
696.171,6557.0,0.0,13.797,10.24,1.54124,-0.20865,0.464928,-5.532819
700.167,6514.0,0.0,13.86,10.24,2.34094,-0.06955,0.464928,0.0
704.171,6457.0,0.0,13.86,10.24,1.33768,-0.11128,0.464928,0.0
708.171,6514.0,0.0,13.797,10.24,1.27952,-0.16692,0.464928,0.0
712.171,6528.0,0.0,13.797,10.24,1.65756,-0.12519,0.464928,-0.000678
716.171,6514.0,0.0,13.755,10.24,1.1632,-0.12519,0.464928,0.0
720.171,6471.0,0.0,13.839,10.24,2.12284,-0.16692,0.464928,0.0
724.171,6428.0,0.0,13.818,10.24,1.49762,-0.09737,0.464928,0.0
728.171,6457.0,0.0,13.839,10.24,1.41038,-0.05564,0.464928,19.182322
732.171,6557.0,0.0,13.797,10.24,1.14866,-0.09737,0.464928,0.0
736.171,6528.0,0.0,13.797,10.24,2.55904,-0.18083,0.464928,0.0
740.171,6471.0,0.0,13.818,10.24,1.5267,-0.18083,0.464928,0.0
744.171,6471.0,0.0,13.923,10.24,1.87566,-0.15301,0.464928,12.185982
748.171,6557.0,0.0,13.818,10.24,1.03234,-0.09737,0.468536,0.0
752.171,6514.0,0.0,13.839,10.24,0.85786,-0.20865,0.468536,0.0
756.171,6428.0,0.0,13.797,10.24,1.54124,-0.12519,0.468536,0.0
760.171,6528.0,0.0,13.797,10.24,1.57032,-0.18083,0.468536,9.736042
764.171,6514.0,0.0,13.818,10.24,1.94836,-0.06955,0.468536,0.0
768.171,6500.0,0.0,13.797,10.24,1.42492,-0.02782,0.468536,0.0
772.171,6500.0,0.0,13.776,10.24,1.33768,-0.12519,0.468536,0.0
776.171,6428.0,0.0,13.818,10.24,1.41038,-0.16692,0.468536,7.6785
780.171,6514.0,0.0,13.797,10.24,2.64628,-0.19474,0.468536,-3e-06
784.171,6514.0,0.0,13.797,10.24,2.02106,-0.20865,0.468536,0.0
788.167,6457.0,0.0,13.776,10.24,1.33768,-0.15301,0.468536,0.0
792.175,6600.0,0.0,13.797,10.24,1.3813,-0.06955,0.468536,0.00134
796.167,6514.0,0.0,13.818,10.24,2.16646,-0.16692,0.468536,-2.745133
800.171,6571.0,0.0,13.797,10.24,2.1083,-0.01391,0.468536,0.0
804.167,6457.0,0.0,13.776,10.24,1.27952,-0.12519,0.468536,0.0
808.175,6571.0,0.0,13.797,10.24,1.93382,-0.16692,0.468536,0.0
812.167,6514.0,0.0,13.818,10.24,2.3264,-0.20865,0.468536,20.5765
816.175,6571.0,0.0,13.776,10.24,0.97418,-0.05564,0.468536,0.0
820.167,6514.0,0.0,13.818,10.24,1.14866,0.02782,0.468536,0.0
824.175,6528.0,0.0,13.818,10.24,1.49762,-0.16692,0.468536,0.0
828.167,6571.0,0.0,13.797,10.24,1.71572,-0.11128,0.468536,13.660477
832.175,6514.0,0.0,13.839,10.24,0.53798,-0.16692,0.468536,0.0
836.167,6557.0,0.0,13.818,10.24,1.71572,-0.09737,0.473184,0.0
840.175,6557.0,0.0,13.776,10.24,2.09376,-0.16692,0.473184,0.0
844.167,6514.0,0.0,13.797,10.24,1.41038,-0.09737,0.473184,10.455626
848.175,6471.0,0.0,13.839,10.24,2.3264,-0.19474,0.473184,0.0
852.167,6514.0,0.0,13.797,10.24,2.21008,-0.19474,0.473184,0.0
856.175,6528.0,0.0,13.797,10.24,1.58486,-0.23647,0.473184,0.0
860.167,6514.0,0.0,13.797,10.24,1.57032,-0.09737,0.473184,8.374932
864.175,6528.0,0.0,13.818,10.24,1.80296,-0.20865,0.473184,0.0
868.167,6600.0,0.0,13.797,10.24,1.84658,-0.11128,0.473184,0.0
872.175,6514.0,0.0,13.839,10.24,2.12284,-0.11128,0.473184,0.0
876.167,6557.0,0.0,13.776,10.24,2.09376,-0.12519,0.473184,-17.135099
880.175,6500.0,0.0,13.797,10.24,1.41038,-0.08346,0.473184,-3e-06
884.167,6457.0,0.0,13.776,10.24,2.06468,-0.12519,0.473184,0.0
888.171,6514.0,0.0,13.86,10.24,2.34094,-0.16692,0.473184,0.0
892.171,6514.0,0.0,13.776,10.24,1.49762,-0.05564,0.473184,2.058722
896.171,6528.0,0.0,13.797,10.24,1.94836,-0.20865,0.473184,-11.065639
900.167,6557.0,0.0,13.818,10.24,2.09376,-0.12519,0.473184,0.0
904.171,6514.0,0.0,13.755,10.24,1.94836,-0.18083,0.473184,0.0
908.171,6557.0,0.0,13.818,10.24,2.57358,-0.18083,0.473184,0.0
912.171,6557.0,0.0,13.86,10.24,1.55578,-0.09737,0.473184,-0.001353
916.171,6557.0,0.0,13.797,10.24,1.14866,-0.08346,0.473184,0.0
920.171,6514.0,0.0,13.797,10.24,2.3264,-0.20865,0.473184,0.0
924.171,6600.0,0.0,13.818,10.24,1.454,-0.16692,0.478705,0.0
928.171,6528.0,0.0,13.839,10.24,1.73026,-0.12519,0.478705,-0.021615
932.171,6514.0,0.0,13.86,10.24,0.727,-0.08346,0.478705,0.0
936.171,6514.0,0.0,13.797,10.24,1.71572,-0.09737,0.478705,0.0
940.171,6571.0,0.0,13.839,10.24,1.94836,-0.18083,0.478705,0.0
944.171,6614.0,0.0,13.776,10.24,1.39584,-0.18083,0.478705,13.686992
948.171,6514.0,0.0,13.818,10.24,0.49436,-0.15301,0.478705,0.0
952.171,6528.0,0.0,13.818,10.24,2.00652,-0.15301,0.478705,0.0
956.171,6557.0,0.0,13.818,10.24,1.48308,-0.16692,0.478705,0.0
960.171,6614.0,0.0,13.818,10.24,1.93382,-0.16692,0.478705,10.369929
964.171,6600.0,0.0,13.818,10.24,1.93382,-0.20865,0.478705,0.17156
968.171,6514.0,0.0,13.797,10.24,2.42818,-0.20865,0.478705,0.0
972.167,6600.0,0.0,13.818,10.24,1.80296,-0.05564,0.478705,0.0
976.175,6514.0,0.0,13.818,10.24,1.3086,-0.18083,0.478705,2.422932
980.167,6557.0,0.0,13.86,10.24,2.13738,-0.16692,0.478705,-3e-06
984.171,6528.0,0.0,13.776,10.24,0.56706,-0.20865,0.478705,0.0
988.167,6528.0,0.0,13.797,10.24,1.8902,-0.12519,0.478705,0.0
992.175,6571.0,0.0,13.818,10.24,1.33768,-0.08346,0.478705,2.766408
996.167,6514.0,0.0,13.839,10.24,1.10504,-0.16692,0.478705,-0.345804
1000.171,6600.0,0.0,13.839,10.24,0.91602,-0.20865,0.478705,0.0
1004.167,6514.0,0.0,13.839,10.24,1.90474,-0.02782,0.478705,0.0
1008.175,6514.0,0.0,13.839,10.24,1.57032,-0.16692,0.478705,0.0
1012.167,6600.0,0.0,13.776,10.24,1.36676,-0.18083,0.48297,-5.490267
1016.175,6514.0,0.0,13.839,10.24,1.94836,-0.1391,0.48297,0.0
1020.167,6600.0,0.0,13.839,10.24,1.2359,-0.18083,0.48297,0.0
1024.175,6671.0,0.0,13.839,10.24,2.0356,-0.15301,0.48297,0.0
1028.167,6557.0,0.0,13.797,10.24,1.46854,-0.06955,0.48297,-5.533157
1032.175,6657.0,0.0,13.839,10.24,2.181,-0.18083,0.48297,0.0
1036.167,6657.0,0.0,13.839,10.24,0.88694,-0.01391,0.48297,0.0
1040.175,6557.0,0.0,13.839,10.24,1.5994,-0.16692,0.48297,0.0
1044.167,6571.0,0.0,13.839,10.24,1.64302,-0.11128,0.48297,5.360576
1048.175,6614.0,0.0,13.839,10.24,2.09376,-0.06955,0.48297,0.0
1052.167,6571.0,0.0,13.818,10.24,1.93382,-0.11128,0.48297,0.0
1056.175,6528.0,0.0,13.839,10.24,2.34094,-0.18083,0.48297,0.0
1060.167,6614.0,0.0,13.839,10.24,1.5994,-0.16692,0.48297,15.059474
1064.175,6657.0,0.0,13.839,10.24,1.55578,-0.12519,0.48297,8.235228
1068.167,6557.0,0.0,13.839,10.24,1.71572,-0.01391,0.48297,0.0
1072.171,6528.0,0.0,13.839,10.24,1.80296,-0.20865,0.48297,0.0
1076.171,6614.0,0.0,13.839,10.24,1.54124,-0.20865,0.48297,5.425335
1080.171,6571.0,0.0,13.839,10.24,1.94836,-0.20865,0.48297,-3e-06
1084.167,6614.0,0.0,13.839,10.24,1.93382,-0.20865,0.48297,0.0
1088.171,6514.0,0.0,13.839,10.24,2.35548,-0.16692,0.48297,0.0
1092.171,6628.0,0.0,13.818,10.24,1.36676,-0.16692,0.48297,5.489929
1096.171,6600.0,0.0,13.797,10.24,2.3264,-0.12519,0.48297,-5.489929
1100.167,6571.0,0.0,13.839,10.24,1.8175,-0.19474,0.490132,0.0
1104.171,6571.0,0.0,13.818,10.24,1.54124,-0.20865,0.490132,0.0
1108.171,6557.0,0.0,13.797,10.24,1.27952,-0.20865,0.490132,0.0
1112.171,6628.0,0.0,13.839,10.24,1.41038,-0.11128,0.490132,-0.172914
1116.171,6671.0,0.0,13.818,10.24,0.85786,-0.12519,0.490132,0.0
1120.171,6600.0,0.0,13.839,10.24,2.21008,-0.11128,0.490132,0.0
1124.171,6557.0,0.0,13.839,10.24,1.03234,-0.11128,0.490132,0.0
1128.171,6614.0,0.0,13.839,10.24,2.1083,-0.18083,0.490132,21.268061
1132.171,6628.0,0.0,13.839,10.24,1.94836,-0.18083,0.490132,0.0
1136.171,6557.0,0.0,13.86,10.24,1.0905,-0.18083,0.490132,0.0
1140.171,6514.0,0.0,13.818,10.24,1.27952,-0.19474,0.490132,0.0
1144.171,6557.0,0.0,13.839,10.24,1.75934,-0.15301,0.490132,19.177086
1148.171,6571.0,0.0,13.818,10.24,1.93382,-0.12519,0.490132,0.0
1152.171,6600.0,0.0,13.818,10.24,1.7448,-0.19474,0.490132,0.0
1156.171,6557.0,0.0,13.797,10.24,1.35222,-0.09737,0.490132,0.0
1160.171,6528.0,0.0,13.86,10.24,1.54124,-0.06955,0.490132,20.75737
1164.171,6614.0,0.0,13.776,10.24,2.23916,-0.18083,0.490132,17.072815
1168.171,6657.0,0.0,13.818,10.24,1.33768,-0.16692,0.490132,0.0
1172.167,6628.0,0.0,13.776,10.24,1.64302,-0.20865,0.490132,0.0
1176.175,6614.0,0.0,13.839,10.24,1.84658,-0.19474,0.490132,19.482155
1180.167,6628.0,0.0,13.797,10.24,1.9629,-0.1391,0.490132,-3e-06
1184.171,6614.0,0.0,13.818,10.24,1.3086,-0.11128,0.490132,0.0
1188.167,6571.0,0.0,13.818,10.24,1.64302,-0.16692,0.495435,0.0
1192.175,6600.0,0.0,13.818,10.24,2.0356,-0.11128,0.495435,0.021445
1196.167,6571.0,0.0,13.839,10.24,0.53798,-0.16692,0.495435,-0.172903
1200.171,6557.0,0.0,13.818,10.24,0.91602,-0.15301,0.495435,0.0
1204.167,6557.0,0.0,13.839,10.24,1.99198,-0.19474,0.495435,0.0
1208.175,6628.0,0.0,13.839,10.24,1.8902,-0.15301,0.495435,0.0
1212.167,6657.0,0.0,13.797,10.24,1.35222,-0.09737,0.495435,21.954302
1216.175,6600.0,0.0,13.797,10.24,1.57032,-0.19474,0.495435,0.0
1220.167,6700.0,0.0,13.839,10.24,1.57032,-0.11128,0.495435,0.0
1224.175,6528.0,0.0,13.818,10.24,1.93382,-0.1391,0.495435,0.0
1228.167,6600.0,0.0,13.818,10.24,2.73352,-0.16692,0.495435,17.810007
1232.175,6614.0,0.0,13.797,10.24,1.25044,-0.16692,0.495435,0.0
1236.167,6657.0,0.0,13.839,10.24,1.51216,-0.15301,0.495435,0.0
1240.175,6628.0,0.0,13.818,10.24,1.20682,-0.20865,0.495435,0.0
1244.167,6514.0,0.0,13.818,10.24,1.49762,-0.15301,0.495435,-9.639709
1248.175,6714.0,0.0,13.839,10.24,1.35222,-0.19474,0.495435,0.0
1252.167,6714.0,0.0,13.818,10.24,1.9629,-0.15301,0.495435,0.0
1256.175,6600.0,0.0,13.86,10.24,1.75934,-0.18083,0.495435,0.0
1260.167,6528.0,0.0,13.818,10.24,1.80296,-0.16692,0.495435,21.608479
1264.175,6657.0,0.0,13.839,10.24,1.64302,-0.12519,0.495435,20.576416
1268.167,6600.0,0.0,13.776,10.24,1.87566,-0.12519,0.495435,0.0
1272.171,6514.0,0.0,13.797,10.24,1.8902,-0.09737,0.495435,0.0
1276.171,6600.0,0.0,13.839,10.24,1.32314,-0.11128,0.500957,-9.623542
1280.171,6600.0,0.0,13.839,10.24,1.9629,-0.12519,0.500957,-3e-06
1284.167,6657.0,0.0,13.839,10.24,0.26172,-0.1391,0.500957,0.0
1288.171,6514.0,0.0,13.86,10.24,1.93382,-0.12519,0.500957,0.0
1292.171,6628.0,0.0,13.839,10.24,1.33768,-0.20865,0.500957,0.001005
1296.171,6528.0,0.0,13.86,10.24,1.49762,-0.11128,0.500957,-3e-06
1300.167,6657.0,0.0,13.881,10.24,0.62522,-0.08346,0.500957,0.0
1304.171,6571.0,0.0,13.839,10.24,0.59614,-0.12519,0.500957,0.0
1308.171,6614.0,0.0,13.839,10.24,1.61394,-0.18083,0.500957,0.0
1312.171,6571.0,0.0,13.839,10.24,1.13412,-0.11128,0.500957,21.957003
1316.171,6600.0,0.0,13.839,10.24,2.3264,-0.23647,0.500957,0.0
1320.171,6614.0,0.0,13.818,10.24,0.59614,-0.20865,0.500957,0.0
1324.171,6657.0,0.0,13.839,10.24,1.51216,-0.08346,0.500957,0.0
