Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
173.157,557.0,0.0,13.881,10.24,0.6543,-0.19474,0.868733,0.0
177.161,628.0,0.0,13.86,10.24,1.0178,-0.05564,0.868733,0.0
181.161,685.0,0.0,13.839,10.24,1.48308,-0.04173,0.868733,21.265274
185.161,857.0,0.0,13.797,10.24,-1.29406,-0.05564,0.868733,-3e-06
189.157,1028.0,0.0,13.839,10.24,0.63976,-0.06955,0.868733,0.0
193.161,1214.0,0.0,13.86,10.24,1.0178,-0.01391,0.868733,0.0
197.161,1557.0,0.0,13.839,10.24,1.17774,0.02782,0.868733,-19.887455
201.161,1728.0,0.0,13.797,10.24,0.5089,-0.05564,0.868733,-3e-06
205.157,1785.0,0.0,13.797,10.24,3.00978,-0.15301,0.868624,0.0
209.161,1942.0,0.0,13.776,10.24,3.35874,-0.0,0.868624,0.0
213.161,2085.0,0.0,13.797,10.24,2.67536,-0.06955,0.868624,0.0
217.161,2285.0,0.0,13.755,10.24,4.11482,-0.04173,0.868624,-3e-06
221.161,2485.0,0.0,13.755,10.24,5.4525,-0.18083,0.868624,0.0
225.161,2757.0,0.0,13.65,10.24,5.6706,-0.02782,0.868624,0.0
229.161,3100.0,0.0,13.65,10.24,7.09552,-0.05564,0.868624,0.0
233.161,3414.0,0.0,13.65,10.24,6.4703,0.01391,0.868624,-1.3e-05
237.161,3685.0,0.0,13.671,10.24,5.43796,-0.05564,0.868624,0.0
241.161,4157.0,0.0,13.65,10.24,4.68188,-0.08346,0.868624,0.0
245.161,4228.0,0.0,13.713,10.24,2.9807,-0.04173,0.868624,0.0
249.161,4228.0,0.0,13.734,10.24,4.97268,-0.06955,0.868624,-0.085783
253.161,4757.0,0.0,13.713,10.24,2.64628,-0.04173,0.868624,0.0
257.161,4985.0,0.0,13.734,10.24,2.87892,-0.04173,0.868624,0.0
261.161,5085.0,0.0,13.734,10.24,1.70118,-0.06955,0.868624,0.0
265.161,5428.0,0.0,13.755,10.24,1.71572,-0.05564,0.868624,20.587181
269.161,5357.0,0.0,13.755,10.24,1.73026,-0.11128,0.868624,3.452649
273.161,5557.0,0.0,13.734,10.24,3.1261,-0.08346,0.868624,0.0
277.157,5628.0,0.0,13.755,10.24,2.73352,-0.1391,0.868624,0.0
281.165,5885.0,0.0,13.755,10.24,3.24242,0.05564,0.868624,-0.173579
285.157,5714.0,0.0,13.755,10.24,1.87566,-0.09737,0.868624,-3e-06
289.161,5942.0,0.0,13.755,10.24,1.71572,-0.11128,0.868624,0.0
293.157,5900.0,0.0,13.755,10.24,1.99198,-0.11128,0.865726,0.0
297.165,6014.0,0.0,13.755,10.24,2.64628,-0.06955,0.865726,2.58177
301.157,6071.0,0.0,13.755,10.24,2.05014,-0.11128,0.865726,-3e-06
305.161,6200.0,0.0,13.755,10.24,2.23916,-0.11128,0.865726,0.0
309.157,6157.0,0.0,13.755,10.24,1.65756,-0.06955,0.865726,0.0
313.165,6300.0,0.0,13.755,10.24,1.87566,-0.0,0.865726,0.0
317.157,6271.0,0.0,13.755,10.24,1.51216,-0.18083,0.865726,-3e-06
321.165,6300.0,0.0,13.755,10.24,1.93382,-0.06955,0.865726,0.0
325.157,6342.0,0.0,13.776,10.24,1.49762,-0.08346,0.865726,0.0
329.165,6414.0,0.0,13.755,10.24,1.41038,-0.11128,0.865726,0.0
333.157,6371.0,0.0,13.755,10.24,2.19554,-0.05564,0.865726,-1.383207
337.165,6528.0,0.0,13.776,10.24,1.94836,-0.01391,0.865726,0.0
341.157,6500.0,0.0,13.755,10.24,1.49762,-0.11128,0.865726,0.0
345.165,6457.0,0.0,13.755,10.24,1.46854,-0.12519,0.865726,0.0
349.157,6471.0,0.0,13.797,10.24,1.6721,-0.04173,0.865726,21.948898
353.165,6500.0,0.0,13.776,10.24,1.80296,-0.01391,0.865726,0.0
357.157,6657.0,0.0,13.797,10.24,0.78516,-0.09737,0.865726,0.0
361.165,6614.0,0.0,13.755,10.24,1.17774,-0.04173,0.865726,0.0
365.157,6571.0,0.0,13.755,10.24,1.48308,0.05564,0.865726,-5.554351
369.165,6614.0,0.0,13.776,10.24,1.20682,-0.01391,0.865726,0.0
373.157,6628.0,0.0,13.797,10.24,1.49762,-0.16692,0.865726,0.0
377.165,6600.0,0.0,13.776,10.24,0.30534,-0.09737,0.865726,0.0
381.157,6557.0,0.0,13.797,10.24,1.04688,-0.04173,0.874583,21.260038
385.165,6700.0,0.0,13.776,10.24,1.36676,-0.09737,0.874583,-3e-06
389.157,6614.0,0.0,13.776,10.24,1.9629,-0.12519,0.874583,0.0
393.161,6628.0,0.0,13.776,10.24,1.17774,-0.09737,0.874583,0.0
397.161,6628.0,0.0,13.797,10.24,0.81424,-0.16692,0.874583,20.592426
401.161,6714.0,0.0,13.797,10.24,1.0905,-0.04173,0.874583,-3e-06
405.157,6714.0,0.0,13.797,10.24,1.41038,-0.16692,0.874583,0.0
409.161,6671.0,0.0,13.797,10.24,1.99198,-0.01391,0.874583,0.0
413.161,6714.0,0.0,13.755,10.24,1.41038,-0.19474,0.874583,0.0
417.161,6714.0,0.0,13.839,10.24,1.32314,-0.12519,0.874583,-0.171563
421.161,6628.0,0.0,13.818,10.24,1.33768,0.05564,0.874583,0.0
425.161,6700.0,0.0,13.776,10.24,1.58486,-0.01391,0.874583,0.0
429.161,6800.0,0.0,13.797,10.24,1.27952,-0.11128,0.874583,0.0
433.161,6700.0,0.0,13.776,10.24,0.8724,-0.18083,0.874583,-11.065974
437.161,6742.0,0.0,13.776,10.24,1.13412,-0.04173,0.874583,0.0
441.161,6657.0,0.0,13.839,10.24,1.11958,0.06955,0.874583,0.0
445.161,6714.0,0.0,13.776,10.24,1.54124,-0.06955,0.874583,0.0
449.161,6700.0,0.0,13.755,10.24,1.2359,-0.18083,0.874583,20.911537
453.161,6671.0,0.0,13.755,10.24,1.57032,-0.15301,0.874583,0.0
457.161,6657.0,0.0,13.797,10.24,1.80296,-0.09737,0.874583,0.0
461.161,6714.0,0.0,13.839,10.24,1.17774,0.01391,0.874583,0.0
465.161,6700.0,0.0,13.776,10.24,1.61394,-0.06955,0.874583,1.291869
469.161,6714.0,0.0,13.797,10.24,1.13412,-0.01391,0.887868,0.0
473.161,6742.0,0.0,13.797,10.24,1.57032,0.01391,0.887868,0.0
477.161,6757.0,0.0,13.755,10.24,1.1632,-0.05564,0.887868,0.0
481.161,6742.0,0.0,13.839,10.24,1.20682,-0.11128,0.887868,16.772688
485.161,6700.0,0.0,13.776,10.24,1.0178,-0.18083,0.887868,-3e-06
489.161,6785.0,0.0,13.755,10.24,1.5994,-0.09737,0.887868,0.0
493.157,6657.0,0.0,13.776,10.24,1.94836,-0.11128,0.887868,0.0
497.165,6628.0,0.0,13.797,10.24,0.98872,-0.11128,0.887868,1.029487
501.157,6714.0,0.0,13.755,10.24,1.73026,-0.12519,0.887868,-3e-06
505.161,6742.0,0.0,13.818,10.24,1.70118,-0.09737,0.887868,0.0
509.157,6742.0,0.0,13.755,10.24,0.84332,-0.12519,0.887868,0.0
513.165,6742.0,0.0,13.839,10.24,0.91602,-0.04173,0.887868,0.0
517.157,6700.0,0.0,13.818,10.24,0.97418,-0.01391,0.887868,-2.766411
521.165,6714.0,0.0,13.818,10.24,1.0178,-0.11128,0.887868,0.0
525.157,6785.0,0.0,13.755,10.24,1.51216,-0.05564,0.887868,0.0
529.165,6657.0,0.0,13.818,10.24,0.8724,-0.08346,0.887868,0.0
533.157,6671.0,0.0,13.818,10.24,1.00326,-0.16692,0.887868,-0.001353
537.165,6714.0,0.0,13.86,10.24,1.17774,-0.11128,0.887868,0.0
541.157,6785.0,0.0,13.839,10.24,0.98872,-0.06955,0.887868,0.0
545.165,6700.0,0.0,13.839,10.24,2.00652,-0.1391,0.887868,0.0
549.157,6742.0,0.0,13.797,10.24,1.93382,-0.06955,0.887868,-16.513178
553.165,6700.0,0.0,13.839,10.24,1.13412,0.06955,0.887868,0.0
557.157,6714.0,0.0,13.797,10.24,0.85786,-0.11128,0.882948,0.0
561.165,6785.0,0.0,13.797,10.24,1.14866,-0.04173,0.882948,0.0
565.157,6714.0,0.0,13.839,10.24,0.95964,-0.05564,0.882948,19.543756
569.165,6657.0,0.0,13.776,10.24,1.99198,-0.11128,0.882948,0.037529
573.157,6742.0,0.0,13.797,10.24,1.41038,-0.11128,0.882948,0.0
577.161,6714.0,0.0,13.797,10.24,1.5994,-0.11128,0.882948,0.0
581.161,6700.0,0.0,13.839,10.24,1.17774,-0.09737,0.882948,-0.528086
585.161,6714.0,0.0,13.797,10.24,1.48308,-0.05564,0.882948,-3e-06
589.157,6742.0,0.0,13.776,10.24,1.57032,-0.05564,0.882948,0.0
593.161,6742.0,0.0,13.797,10.24,1.11958,-0.08346,0.882948,0.0
597.161,6742.0,0.0,13.797,10.24,1.25044,-0.06955,0.882948,-20.752775
601.161,6757.0,0.0,13.818,10.24,0.91602,-0.05564,0.882948,-3e-06
605.157,6628.0,0.0,13.776,10.24,1.2359,-0.09737,0.882948,0.0
609.161,6628.0,0.0,13.797,10.24,1.46854,-0.01391,0.882948,0.0
613.161,6742.0,0.0,13.776,10.24,1.32314,-0.06955,0.882948,0.0
617.161,6742.0,0.0,13.818,10.24,1.03234,-0.04173,0.882948,-1.372484
621.161,6671.0,0.0,13.839,10.24,1.04688,-0.02782,0.882948,0.0
625.161,6800.0,0.0,13.797,10.24,1.27952,-0.04173,0.882948,0.0
629.161,6800.0,0.0,13.776,10.24,1.10504,-0.09737,0.882948,0.0
633.161,6828.0,0.0,13.797,10.24,1.19228,-0.06955,0.882948,-8e-06
637.161,6842.0,0.0,13.797,10.24,1.32314,0.04173,0.882948,0.0
641.161,6714.0,0.0,13.797,10.24,1.5994,-0.15301,0.882948,0.0
645.161,6657.0,0.0,13.797,10.24,0.90148,-0.08346,0.873216,0.0
649.161,6700.0,0.0,13.818,10.24,1.41038,-0.04173,0.873216,17.842133
653.161,6700.0,0.0,13.797,10.24,1.17774,-0.11128,0.873216,0.0
657.161,6714.0,0.0,13.818,10.24,1.77388,-0.01391,0.873216,0.0
661.161,6700.0,0.0,13.818,10.24,0.66884,-0.05564,0.873216,0.0
665.161,6700.0,0.0,13.797,10.24,1.32314,0.06955,0.873216,9.69039
669.161,6757.0,0.0,13.944,10.24,1.0905,-0.01391,0.873216,0.600482
673.161,6714.0,0.0,13.797,10.24,1.3813,-0.05564,0.873216,0.0
677.157,6800.0,0.0,13.818,10.24,1.35222,-0.06955,0.873216,0.0
681.165,6742.0,0.0,13.797,10.24,0.75608,0.01391,0.873216,-8.537663
685.157,6742.0,0.0,13.776,10.24,1.46854,-0.09737,0.873216,-3e-06
689.161,6714.0,0.0,13.818,10.24,1.3813,-0.06955,0.873216,0.0
693.157,6842.0,0.0,13.776,10.24,1.57032,-0.11128,0.873216,0.0
697.165,6800.0,0.0,13.776,10.24,1.11958,-0.12519,0.873216,0.128675
701.157,6785.0,0.0,13.797,10.24,1.04688,-0.01391,0.873216,-11.065641
705.161,6700.0,0.0,13.776,10.24,1.454,-0.11128,0.873216,0.0
709.157,6714.0,0.0,13.839,10.24,0.91602,-0.15301,0.873216,0.0
713.165,6742.0,0.0,13.797,10.24,1.3086,-0.01391,0.873216,0.0
717.157,6785.0,0.0,13.797,10.24,0.55252,-0.05564,0.873216,-11.499228
721.165,6800.0,0.0,13.818,10.24,1.04688,-0.15301,0.873216,0.0
725.157,6714.0,0.0,13.818,10.24,1.11958,-0.11128,0.873216,0.0
729.165,6657.0,0.0,13.776,10.24,1.49762,0.01391,0.873216,0.0
733.157,6700.0,0.0,13.797,10.24,1.32314,-0.09737,0.870592,4.97289
737.165,6714.0,0.0,13.797,10.24,0.9451,-0.06955,0.870592,0.0
741.157,6657.0,0.0,13.755,10.24,2.00652,-0.08346,0.870592,0.0
745.165,6742.0,0.0,13.797,10.24,1.54124,-0.12519,0.870592,0.0
749.157,6742.0,0.0,13.818,10.24,1.3086,-0.01391,0.870592,18.958584
753.165,6785.0,0.0,13.776,10.24,1.84658,-0.11128,0.870592,0.0
757.157,6800.0,0.0,13.776,10.24,1.19228,-0.16692,0.870592,0.0
761.165,6800.0,0.0,13.797,10.24,1.51216,-0.05564,0.870592,0.0
765.157,6828.0,0.0,13.755,10.24,0.91602,-0.08346,0.870592,2.582304
769.165,6800.0,0.0,13.797,10.24,1.10504,-0.08346,0.870592,0.17156
773.157,6842.0,0.0,13.776,10.24,1.3813,-0.15301,0.870592,0.0
777.161,6828.0,0.0,13.797,10.24,1.2359,-0.01391,0.870592,0.0
781.161,6700.0,0.0,13.776,10.24,0.84332,-0.15301,0.870592,7.614244
785.161,6800.0,0.0,13.839,10.24,1.22136,-0.16692,0.870592,-3e-06
789.157,6800.0,0.0,13.797,10.24,1.1632,-0.01391,0.870592,0.0
793.161,6785.0,0.0,13.776,10.24,1.48308,-0.16692,0.870592,0.0
797.161,6742.0,0.0,13.881,10.24,0.04362,-0.04173,0.870592,0.010725
801.161,6757.0,0.0,13.839,10.24,1.27952,-0.08346,0.870592,-1.383207
805.157,6742.0,0.0,13.797,10.24,1.75934,-0.11128,0.870592,0.0
809.161,6714.0,0.0,13.797,10.24,1.33768,-0.01391,0.870592,0.0
813.161,6671.0,0.0,13.818,10.24,1.35222,-0.05564,0.870592,0.0
817.161,6742.0,0.0,13.839,10.24,1.71572,-0.04173,0.870592,-1.377929
821.161,6657.0,0.0,13.797,10.24,1.33768,-0.05564,0.86928,0.0
825.161,6700.0,0.0,13.797,10.24,0.9451,-0.01391,0.86928,0.0
829.161,6657.0,0.0,13.839,10.24,1.13412,-0.06955,0.86928,0.0
833.161,6757.0,0.0,13.839,10.24,1.33768,-0.05564,0.86928,21.873255
837.161,6700.0,0.0,13.839,10.24,1.5267,-0.0,0.86928,0.0
841.161,6785.0,0.0,13.839,10.24,0.97418,-0.09737,0.86928,0.0
845.161,6757.0,0.0,13.818,10.24,1.06142,-0.1391,0.86928,0.0
849.161,6785.0,0.0,13.797,10.24,1.77388,-0.04173,0.86928,-8.27812
853.161,6742.0,0.0,13.776,10.24,1.25044,-0.06955,0.86928,0.0
857.161,6671.0,0.0,13.776,10.24,0.93056,-0.05564,0.86928,0.0
861.161,6671.0,0.0,13.797,10.24,1.2359,-0.08346,0.86928,0.0
865.161,6742.0,0.0,13.797,10.24,1.17774,-0.05564,0.86928,-10.331248
869.161,6785.0,0.0,13.797,10.24,0.90148,-0.20865,0.86928,16.502117
873.161,6714.0,0.0,13.797,10.24,1.11958,-0.16692,0.86928,0.0
877.157,6842.0,0.0,13.818,10.24,1.14866,-0.04173,0.86928,0.0
881.165,6757.0,0.0,13.818,10.24,1.13412,-0.09737,0.86928,10.804233
885.157,6742.0,0.0,13.797,10.24,1.51216,-0.16692,0.86928,-3e-06
889.161,6800.0,0.0,13.797,10.24,1.70118,-0.06955,0.86928,0.0
893.157,6800.0,0.0,13.797,10.24,1.29406,-0.06955,0.86928,0.0
897.165,6742.0,0.0,13.776,10.24,0.88694,-0.18083,0.86928,1.203277
901.157,6785.0,0.0,13.797,10.24,1.35222,-0.05564,0.86928,-3e-06
905.161,6757.0,0.0,13.797,10.24,0.78516,-0.05564,0.872123,0.0
909.157,6800.0,0.0,13.776,10.24,1.61394,0.04173,0.872123,0.0
913.165,6785.0,0.0,13.86,10.24,1.80296,-0.05564,0.872123,0.0
917.157,6657.0,0.0,13.839,10.24,1.41038,-0.06955,0.872123,-3e-06
921.165,6657.0,0.0,13.839,10.24,0.98872,-0.08346,0.872123,0.0
925.157,6714.0,0.0,13.776,10.24,0.39258,-0.06955,0.872123,0.0
929.165,6800.0,0.0,13.797,10.24,1.48308,-0.12519,0.872123,0.0
933.157,6714.0,0.0,13.797,10.24,1.14866,-0.04173,0.872123,-0.085785
937.165,6842.0,0.0,13.776,10.24,1.14866,-0.04173,0.872123,0.0
941.157,6800.0,0.0,13.776,10.24,0.91602,-0.18083,0.872123,0.0
945.165,6714.0,0.0,13.818,10.24,0.66884,-0.06955,0.872123,0.0
949.157,6800.0,0.0,13.797,10.24,1.17774,-0.06955,0.872123,21.954302
953.165,6671.0,0.0,13.839,10.24,1.0905,-0.01391,0.872123,0.0
957.157,6785.0,0.0,13.818,10.24,1.41038,-0.06955,0.872123,0.0
961.165,6700.0,0.0,13.797,10.24,1.71572,-0.06955,0.872123,0.0
965.157,6800.0,0.0,13.755,10.24,1.71572,-0.25038,0.872123,-2.74505
969.165,6800.0,0.0,13.755,10.24,1.71572,-0.05564,0.872123,17.004583
973.157,6785.0,0.0,13.797,10.24,1.35222,-0.18083,0.872123,0.0
977.161,6785.0,0.0,13.797,10.24,1.77388,-0.06955,0.872123,0.0
981.161,6785.0,0.0,13.818,10.24,1.14866,-0.05564,0.872123,-5.490267
985.161,6757.0,0.0,13.776,10.24,0.3635,-0.08346,0.872123,-3e-06
989.157,6714.0,0.0,13.839,10.24,0.90148,-0.09737,0.872123,0.0
993.161,6742.0,0.0,13.776,10.24,1.17774,-0.16692,0.872342,0.0
997.161,6785.0,0.0,13.776,10.24,0.85786,-0.01391,0.872342,2.575785
1001.161,6742.0,0.0,13.776,10.24,1.64302,0.01391,0.872342,-3e-06
1005.157,6828.0,0.0,13.797,10.24,1.33768,-0.11128,0.872342,0.0
1009.161,6714.0,0.0,13.776,10.24,1.20682,-0.06955,0.872342,0.0
1013.161,6628.0,0.0,13.776,10.24,1.19228,-0.09737,0.872342,0.0
1017.161,6871.0,0.0,13.797,10.24,1.87566,-0.11128,0.872342,-3e-06
1021.161,6671.0,0.0,13.776,10.24,1.61394,-0.06955,0.872342,0.0
1025.161,6742.0,0.0,13.755,10.24,1.17774,-0.01391,0.872342,0.0
1029.161,6671.0,0.0,13.797,10.24,1.51216,-0.04173,0.872342,0.0
1033.161,6714.0,0.0,13.776,10.24,1.3086,-0.09737,0.872342,-3e-06
1037.161,6742.0,0.0,13.797,10.24,1.84658,-0.11128,0.872342,0.0
1041.161,6785.0,0.0,13.755,10.24,0.90148,-0.01391,0.872342,0.0
1045.161,6714.0,0.0,13.797,10.24,1.80296,-0.15301,0.872342,0.0
1049.161,6785.0,0.0,13.797,10.24,1.5267,-0.01391,0.872342,-0.172903
1053.161,6757.0,0.0,13.797,10.24,1.54124,-0.20865,0.872342,0.0
1057.161,6714.0,0.0,13.776,10.24,1.54124,-0.11128,0.872342,0.0
1061.161,6785.0,0.0,13.776,10.24,0.69792,-0.04173,0.872342,0.0
1065.161,6828.0,0.0,13.776,10.24,1.77388,-0.05564,0.872342,-1.37261
1069.161,6785.0,0.0,13.776,10.24,1.06142,-0.05564,0.872342,12.869539
1073.161,6785.0,0.0,13.776,10.24,1.41038,-0.06955,0.872342,0.0
1077.157,6800.0,0.0,13.797,10.24,1.03234,-0.06955,0.872342,0.0
1081.165,6742.0,0.0,13.797,10.24,0.56706,-0.04173,0.874911,-11.065971
1085.157,6785.0,0.0,13.755,10.24,1.33768,-0.04173,0.874911,-3e-06
1089.161,6714.0,0.0,13.818,10.24,1.17774,-0.05564,0.874911,0.0
1093.157,6800.0,0.0,13.839,10.24,1.33768,-0.1391,0.874911,0.0
1097.165,6714.0,0.0,13.797,10.24,0.93056,-0.09737,0.874911,11.363262
1101.157,6671.0,0.0,13.776,10.24,1.2359,-0.12519,0.874911,-3e-06
1105.161,6700.0,0.0,13.755,10.24,1.41038,-0.06955,0.874911,0.0
1109.157,6657.0,0.0,13.86,10.24,1.14866,-0.04173,0.874911,0.0
1113.165,6800.0,0.0,13.776,10.24,1.65756,-0.11128,0.874911,0.0
1117.157,6714.0,0.0,13.839,10.24,1.5994,-0.1391,0.874911,-3e-06
1121.165,6757.0,0.0,13.797,10.24,1.86112,-0.12519,0.874911,0.0
1125.157,6785.0,0.0,13.776,10.24,1.94836,-0.06955,0.874911,0.0
1129.165,6757.0,0.0,13.797,10.24,1.20682,-0.04173,0.874911,0.0
1133.157,6714.0,0.0,13.797,10.24,0.9451,-0.11128,0.874911,-0.345804
1137.165,6785.0,0.0,13.797,10.24,0.02908,-0.05564,0.874911,0.0
1141.157,6714.0,0.0,13.797,10.24,1.3086,0.02782,0.874911,0.0
1145.165,6757.0,0.0,13.755,10.24,0.90148,-0.04173,0.874911,0.0
1149.157,6742.0,0.0,13.797,10.24,1.19228,0.01391,0.874911,-4.149615
1153.165,6700.0,0.0,13.797,10.24,1.20682,-0.18083,0.874911,0.0
1157.157,6757.0,0.0,13.755,10.24,1.27952,-0.16692,0.874911,0.0
1161.165,6800.0,0.0,13.776,10.24,1.11958,-0.04173,0.874911,0.0
1165.157,6700.0,0.0,13.776,10.24,1.27952,-0.05564,0.874911,-0.867887
1169.165,6714.0,0.0,13.818,10.24,1.33768,-0.06955,0.874419,1e-05
1173.157,6757.0,0.0,13.755,10.24,1.80296,-0.09737,0.874419,0.0
1177.161,6742.0,0.0,13.755,10.24,2.02106,-0.08346,0.874419,0.0
1181.161,6657.0,0.0,13.839,10.24,1.8902,-0.06955,0.874419,14.431199
1185.161,6742.0,0.0,13.797,10.24,1.5267,-0.09737,0.874419,-3e-06
1189.157,6714.0,0.0,13.776,10.24,1.20682,0.01391,0.874419,0.0
1193.161,6742.0,0.0,13.818,10.24,1.20682,-0.11128,0.874419,0.0
1197.161,6742.0,0.0,13.776,10.24,2.1083,-0.04173,0.874419,5.511377
1201.161,6800.0,0.0,13.776,10.24,1.36676,-0.11128,0.874419,-3e-06
1205.157,6757.0,0.0,13.797,10.24,1.20682,-0.06955,0.874419,0.0
1209.161,6800.0,0.0,13.797,10.24,1.19228,-0.05564,0.874419,0.0
1213.161,6842.0,0.0,13.818,10.24,1.64302,-0.06955,0.874419,0.0
1217.161,6785.0,0.0,13.755,10.24,1.51216,-0.09737,0.874419,-0.004024
1221.161,6714.0,0.0,13.797,10.24,0.9451,-0.11128,0.874419,0.0
1225.161,6757.0,0.0,13.818,10.24,1.14866,-0.09737,0.874419,0.0
1229.161,6757.0,0.0,13.797,10.24,1.3813,-0.05564,0.874419,0.0
1233.161,6785.0,0.0,13.797,10.24,1.70118,-0.06955,0.874419,-1.372568
1237.161,6714.0,0.0,13.797,10.24,1.80296,-0.05564,0.874419,0.0
1241.161,6628.0,0.0,13.839,10.24,1.2359,0.01391,0.874419,0.0
1245.161,6714.0,0.0,13.797,10.24,1.0905,-0.06955,0.874419,0.0
1249.161,6800.0,0.0,13.797,10.24,2.34094,-0.04173,0.874419,21.268061
1253.161,6785.0,0.0,13.818,10.24,0.77062,-0.09737,0.874419,0.0
1257.161,6757.0,0.0,13.839,10.24,0.82878,-0.04173,0.869827,0.0
1261.161,6800.0,0.0,13.839,10.24,1.00326,-0.1391,0.869827,0.0
1265.161,6800.0,0.0,13.839,10.24,1.11958,-0.08346,0.869827,-16.770519
1269.161,6800.0,0.0,13.797,10.24,1.57032,-0.16692,0.869827,-10.657136
1273.161,6785.0,0.0,13.797,10.24,1.27952,-0.05564,0.869827,0.0
1277.157,6742.0,0.0,13.797,10.24,1.27952,-0.09737,0.869827,0.0
1281.165,6828.0,0.0,13.881,10.24,0.8724,-0.05564,0.869827,13.574529
1285.157,6757.0,0.0,13.776,10.24,0.55252,-0.02782,0.869827,-3e-06
1289.161,6800.0,0.0,13.818,10.24,1.46854,-0.18083,0.869827,0.0
1293.157,6742.0,0.0,13.86,10.24,1.46854,-0.06955,0.869827,0.0
1297.165,6714.0,0.0,13.797,10.24,1.17774,-0.12519,0.869827,4.804694
1301.157,6828.0,0.0,13.755,10.24,1.19228,-0.04173,0.869827,-3e-06
1305.161,6842.0,0.0,13.797,10.24,1.87566,-0.06955,0.869827,0.0
1309.157,6714.0,0.0,13.797,10.24,0.75608,-0.08346,0.869827,0.0
1313.165,6671.0,0.0,13.818,10.24,1.454,-0.1391,0.869827,0.0
1317.157,6700.0,0.0,13.86,10.24,0.98872,-0.05564,0.869827,-0.171563
1321.165,6742.0,0.0,13.797,10.24,1.06142,0.04173,0.869827,0.0
