Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
124.174,0.0,0.0,13.881,10.24,1.75934,-0.09737,0.336067,0.0
128.175,0.0,0.0,13.881,10.24,1.49762,-0.11128,0.336067,0.0
132.174,0.0,0.0,13.881,10.24,-0.24718,-0.04173,0.336067,21.268061
136.175,0.0,0.0,13.839,10.24,1.3813,-0.05564,0.336067,0.0
140.174,0.0,0.0,13.839,10.24,1.54124,-0.11128,0.336067,0.0
144.175,0.0,0.0,13.86,10.24,1.64302,-0.06955,0.336067,0.0
148.167,185.0,0.0,13.86,10.24,1.91928,-0.06955,0.336067,-0.000673
152.175,171.0,0.0,13.839,10.24,0.11632,-0.11128,0.336067,0.0
156.167,171.0,0.0,13.881,10.24,1.48308,-0.06955,0.336067,0.0
160.175,171.0,0.0,13.86,10.24,1.17774,-0.06955,0.336067,0.0
164.167,171.0,0.0,13.881,10.24,1.14866,-0.16692,0.336067,21.268061
168.175,185.0,0.0,13.86,10.24,1.14866,-0.01391,0.336067,0.0
172.167,228.0,0.0,13.881,10.24,0.98872,-0.08346,0.338965,0.0
176.175,314.0,0.0,13.86,10.24,1.49762,-0.06955,0.338965,0.0
180.167,414.0,0.0,13.923,10.24,0.91602,-0.04173,0.338965,-16.598791
184.175,528.0,0.0,13.839,15.68,6.38306,-0.20865,0.338965,21.24382
188.167,614.0,0.0,13.734,10.24,1.64302,-0.04173,0.338965,0.0
192.171,728.0,0.0,13.755,10.24,1.35222,-0.01391,0.338965,0.0
196.171,800.0,0.0,13.797,10.24,1.27952,-0.25038,0.338965,21.786793
200.171,914.0,0.0,13.839,10.24,1.54124,-0.01391,0.338965,-3e-06
204.167,1085.0,0.0,13.86,10.24,0.91602,-0.12519,0.338965,0.0
208.171,1342.0,0.0,13.881,10.24,0.82878,-0.12519,0.338965,0.0
212.171,1300.0,0.0,13.881,10.24,0.91602,-0.23647,0.338965,2.809843
216.171,1357.0,0.0,13.86,10.24,1.94836,-0.11128,0.338965,-3e-06
220.167,1414.0,0.0,13.86,10.24,2.45726,0.01391,0.338965,0.0
224.171,1485.0,0.0,13.839,10.24,2.67536,-0.05564,0.338965,0.0
228.171,1585.0,0.0,13.839,10.24,2.86438,-0.09737,0.338965,0.0
232.171,1771.0,0.0,13.839,10.24,2.31186,-0.1391,0.338965,-0.001348
236.171,1957.0,0.0,13.818,10.24,3.64954,-0.12519,0.338965,0.0
240.171,2100.0,0.0,13.755,10.24,9.77088,-0.08346,0.338965,0.0
244.171,2285.0,0.0,13.713,10.48,7.02282,-0.09737,0.338965,0.0
248.171,2600.0,0.0,13.671,10.24,7.38632,-0.06955,0.338965,-5.511542
252.171,2985.0,0.0,13.671,12.0,4.74004,-0.09737,0.338965,0.0
256.171,3314.0,0.0,13.65,10.24,6.99374,-0.06955,0.338965,0.0
260.171,3700.0,0.0,13.692,10.24,5.03084,0.01391,0.343557,0.0
264.171,4014.0,0.0,13.755,10.24,3.38782,-0.06955,0.343557,-11.065641
268.171,4271.0,0.0,13.734,10.24,4.6528,-0.18083,0.343557,0.0
272.171,4542.0,0.0,13.755,10.24,4.78366,0.01391,0.343557,0.0
276.171,4700.0,0.0,13.755,10.24,4.6528,-0.16692,0.343557,0.0
280.171,4914.0,0.0,13.755,10.24,3.64954,-0.11128,0.343557,-0.171573
284.171,5071.0,0.0,13.755,10.24,2.05014,-0.11128,0.343557,-2.777217
288.171,5157.0,0.0,13.755,10.24,4.42016,-0.06955,0.343557,0.0
292.167,5600.0,0.0,13.755,10.24,4.27476,-0.05564,0.343557,0.0
296.175,5671.0,0.0,13.755,10.24,3.22788,-0.05564,0.343557,21.268061
300.167,5714.0,0.0,13.755,10.24,1.93382,-0.1391,0.343557,-3e-06
304.171,5714.0,0.0,13.755,10.24,3.75132,-0.12519,0.343557,0.0
308.167,5757.0,0.0,13.755,10.24,2.42818,-0.05564,0.343557,0.0
312.175,5814.0,0.0,13.755,10.24,1.39584,-0.05564,0.343557,0.705058
316.167,5914.0,0.0,13.755,10.24,1.06142,-0.19474,0.343557,-3e-06
320.171,6057.0,0.0,13.755,10.24,0.91602,-0.09737,0.343557,0.0
324.167,6057.0,0.0,13.776,10.24,2.34094,-0.06955,0.343557,0.0
328.175,6128.0,0.0,13.776,10.24,1.94836,-0.09737,0.343557,0.0
332.167,6171.0,0.0,13.755,10.24,2.06468,-0.09737,0.343557,21.959682
336.175,6271.0,0.0,13.797,10.24,1.70118,-0.11128,0.343557,0.0
340.167,6314.0,0.0,13.755,10.24,1.94836,-0.11128,0.343557,0.0
344.175,6300.0,0.0,13.797,10.24,2.16646,-0.09737,0.343557,0.0
348.167,6314.0,0.0,13.755,10.24,1.73026,-0.0,0.339347,-0.345825
352.175,6414.0,0.0,13.797,10.24,1.29406,-0.11128,0.339347,0.0
356.167,6414.0,0.0,13.755,10.24,1.06142,-0.0,0.339347,0.0
360.175,6457.0,0.0,13.776,10.24,2.38456,-0.08346,0.339347,0.0
364.167,6500.0,0.0,13.755,10.24,1.77388,-0.06955,0.339347,-0.171573
368.175,6471.0,0.0,13.797,10.24,1.73026,0.02782,0.339347,0.0
372.167,6514.0,0.0,13.797,10.24,1.93382,-0.1391,0.339347,0.0
376.175,6557.0,0.0,13.797,10.24,1.86112,-0.16692,0.339347,0.0
380.167,6514.0,0.0,13.818,10.24,1.54124,-0.11128,0.339347,21.613894
384.175,6528.0,0.0,13.818,10.24,1.19228,-0.16692,0.339347,-10.980532
388.167,6514.0,0.0,13.839,10.24,1.94836,-0.16692,0.339347,0.0
392.171,6714.0,0.0,13.797,10.24,2.73352,-0.06955,0.339347,0.0
396.171,6742.0,0.0,13.839,10.24,1.36676,-0.11128,0.339347,21.613882
400.171,6714.0,0.0,13.776,10.24,1.55578,-0.04173,0.339347,-3e-06
404.167,6628.0,0.0,13.776,10.24,1.41038,-0.09737,0.339347,0.0
408.171,6600.0,0.0,13.776,10.24,1.87566,-0.1391,0.339347,0.0
412.171,6671.0,0.0,13.818,10.24,1.06142,-0.11128,0.339347,2.058806
416.171,6671.0,0.0,13.839,10.24,1.5267,-0.06955,0.339347,-3e-06
420.167,6742.0,0.0,13.818,10.24,1.27952,-0.04173,0.339347,0.0
424.171,6700.0,0.0,13.797,10.24,1.0178,-0.08346,0.339347,0.0
428.171,6742.0,0.0,13.818,10.24,1.55578,-0.12519,0.339347,0.0
432.171,6757.0,0.0,13.797,10.24,1.0905,-0.11128,0.339347,21.611223
436.171,6742.0,0.0,13.797,10.24,0.85786,-0.09737,0.342245,0.0
440.171,6657.0,0.0,13.839,10.24,1.8902,-0.04173,0.342245,0.0
444.171,6628.0,0.0,13.839,10.24,1.77388,-0.06955,0.342245,0.0
448.171,6757.0,0.0,13.86,10.24,1.5994,-0.12519,0.342245,-0.171573
452.171,6657.0,0.0,13.797,10.24,1.41038,-0.05564,0.342245,0.0
456.171,6671.0,0.0,13.839,10.24,1.33768,-0.11128,0.342245,0.0
460.171,6785.0,0.0,13.797,10.24,1.61394,-0.12519,0.342245,0.0
464.171,6800.0,0.0,13.818,10.24,1.2359,-0.09737,0.342245,-0.086788
468.171,6671.0,0.0,13.839,10.24,1.29406,-0.06955,0.342245,0.0
472.171,6742.0,0.0,13.86,10.24,1.33768,-0.09737,0.342245,0.0
476.171,6671.0,0.0,13.86,10.24,1.10504,-0.0,0.342245,0.0
480.171,6657.0,0.0,13.797,10.24,1.73026,-0.12519,0.342245,-0.04306
484.171,6714.0,0.0,13.839,10.24,1.5994,-0.06955,0.342245,-0.000678
488.171,6757.0,0.0,13.839,10.24,1.8175,-0.06955,0.342245,0.0
492.167,6671.0,0.0,13.86,10.24,1.454,-0.09737,0.342245,0.0
496.175,6757.0,0.0,13.818,10.24,1.93382,-0.09737,0.342245,-12.482183
500.167,6757.0,0.0,13.839,10.24,1.61394,-0.19474,0.342245,-3e-06
504.171,6757.0,0.0,13.818,10.24,1.5994,-0.11128,0.342245,0.0
508.167,6871.0,0.0,13.839,10.24,0.59614,-0.12519,0.342245,0.0
512.175,6742.0,0.0,13.839,10.24,1.10504,-0.08346,0.342245,8e-06
516.167,6700.0,0.0,13.839,10.24,1.46854,-0.04173,0.342245,-3e-06
520.171,6714.0,0.0,13.839,10.24,1.20682,-0.12519,0.342245,0.0
524.167,6871.0,0.0,13.818,10.24,0.63976,-0.08346,0.354546,0.0
528.175,6742.0,0.0,13.839,10.24,1.454,-0.06955,0.354546,0.0
532.167,6714.0,0.0,13.839,10.24,0.81424,-0.09737,0.354546,-3e-06
536.175,6828.0,0.0,13.776,10.24,0.98872,-0.11128,0.354546,0.0
540.167,6828.0,0.0,13.797,10.24,1.64302,-0.18083,0.354546,0.0
544.175,6828.0,0.0,13.797,10.24,1.04688,-0.04173,0.354546,0.0
548.167,6800.0,0.0,13.839,10.24,1.42492,-0.18083,0.354546,-3e-06
552.175,6742.0,0.0,13.818,10.24,1.00326,-0.08346,0.354546,0.0
556.167,6757.0,0.0,13.797,10.24,2.02106,-0.05564,0.354546,0.0
560.175,6828.0,0.0,13.776,10.24,1.2359,-0.09737,0.354546,0.0
564.167,6800.0,0.0,13.86,10.24,1.2359,-0.12519,0.354546,-0.171563
568.175,6785.0,0.0,13.86,10.24,0.88694,-0.12519,0.354546,0.0
572.167,6757.0,0.0,13.818,10.24,1.17774,-0.12519,0.354546,0.0
576.175,6742.0,0.0,13.839,10.24,1.54124,-0.11128,0.354546,0.0
580.167,6757.0,0.0,13.839,10.24,1.33768,-0.04173,0.354546,-3e-06
584.175,6828.0,0.0,13.839,10.24,0.98872,-0.01391,0.354546,-3e-06
588.167,6714.0,0.0,13.839,10.24,1.55578,-0.01391,0.354546,0.0
592.171,6842.0,0.0,13.86,10.24,1.17774,-0.08346,0.354546,0.0
596.171,6800.0,0.0,13.86,10.24,1.29406,-0.11128,0.354546,21.948898
600.171,6742.0,0.0,13.797,10.24,1.27952,-0.09737,0.354546,-3e-06
604.167,6828.0,0.0,13.839,10.24,1.54124,-0.09737,0.354546,0.0
608.171,6800.0,0.0,13.839,10.24,1.51216,-0.06955,0.354546,0.0
612.171,6914.0,0.0,13.797,10.24,0.90148,-0.11128,0.352195,20.628422
616.171,6742.0,0.0,13.839,10.24,1.54124,-0.25038,0.352195,-3e-06
620.167,6800.0,0.0,13.86,10.24,1.20682,-0.04173,0.352195,0.0
624.171,6800.0,0.0,13.86,10.24,1.04688,-0.06955,0.352195,0.0
628.171,6714.0,0.0,13.797,10.24,1.29406,-0.01391,0.352195,0.0
632.171,6828.0,0.0,13.839,10.24,1.68664,-0.15301,0.352195,-2.745133
636.171,6785.0,0.0,13.839,10.24,1.20682,-0.19474,0.352195,0.0
640.171,6914.0,0.0,13.839,10.24,1.93382,-0.06955,0.352195,0.0
644.171,6842.0,0.0,13.839,10.24,0.61068,-0.01391,0.352195,0.0
648.171,6800.0,0.0,13.797,10.24,0.91602,-0.04173,0.352195,-0.171573
652.171,6757.0,0.0,13.839,10.24,1.454,-0.04173,0.352195,0.0
656.171,6800.0,0.0,13.818,10.24,1.39584,-0.01391,0.352195,0.0
660.171,6828.0,0.0,13.839,10.24,2.26824,-0.09737,0.352195,0.0
664.171,6871.0,0.0,13.797,10.24,1.03234,-0.11128,0.352195,-2.766578
668.171,6800.0,0.0,13.797,10.24,1.20682,-0.12519,0.352195,0.0
672.171,6785.0,0.0,13.839,10.24,1.65756,-0.06955,0.352195,0.0
676.171,6742.0,0.0,13.797,10.24,2.19554,-0.16692,0.352195,0.0
680.171,6785.0,0.0,13.881,10.24,2.3264,-0.05564,0.352195,-1.388568
684.171,6742.0,0.0,13.839,10.24,1.5994,-0.12519,0.352195,-3e-06
688.171,6785.0,0.0,13.839,10.24,1.54124,-0.18083,0.352195,0.0
692.167,6742.0,0.0,13.839,10.24,1.2359,-0.04173,0.352195,0.0
696.175,6671.0,0.0,13.839,10.24,1.87566,0.01391,0.352195,-8.256505
700.167,6800.0,0.0,13.839,10.24,1.27952,0.01391,0.361708,-3e-06
704.171,6714.0,0.0,13.839,10.24,1.41038,-0.04173,0.361708,0.0
708.167,6785.0,0.0,13.839,10.24,1.54124,-0.09737,0.361708,0.0
712.175,6828.0,0.0,13.839,10.24,1.51216,-0.19474,0.361708,0.011016
716.167,6800.0,0.0,13.839,10.24,1.14866,-0.1391,0.361708,-3e-06
720.171,6714.0,0.0,13.86,10.24,0.98872,-0.12519,0.361708,0.0
724.167,6800.0,0.0,13.818,10.24,1.57032,-0.1391,0.361708,0.0
728.175,6742.0,0.0,13.839,10.24,1.54124,-0.11128,0.361708,0.0
732.167,6657.0,0.0,13.839,10.24,0.93056,-0.04173,0.361708,-3e-06
736.175,6742.0,0.0,13.86,10.24,1.93382,-0.01391,0.361708,0.0
740.167,6842.0,0.0,13.86,10.24,1.35222,-0.09737,0.361708,0.0
744.175,6742.0,0.0,13.86,10.24,1.20682,-0.08346,0.361708,0.0
748.167,6714.0,0.0,13.86,10.24,1.6721,-0.18083,0.361708,-0.00017
752.175,6700.0,0.0,13.818,10.24,0.62522,-0.06955,0.361708,0.0
756.167,6714.0,0.0,13.839,10.24,1.55578,-0.09737,0.361708,0.0
760.175,6671.0,0.0,13.86,10.24,1.19228,-0.01391,0.361708,0.0
764.167,6714.0,0.0,13.839,10.24,1.29406,-0.04173,0.361708,-8.310118
768.175,6671.0,0.0,13.818,10.24,1.35222,-0.12519,0.361708,0.0
772.167,6828.0,0.0,13.86,10.24,1.49762,-0.16692,0.361708,0.0
776.175,6742.0,0.0,13.839,10.24,1.41038,-0.04173,0.361708,0.0
780.167,6742.0,0.0,13.839,10.24,1.14866,-0.08346,0.361708,-11.066312
784.175,6785.0,0.0,13.86,10.24,1.64302,-0.06955,0.361708,-3e-06
788.167,6785.0,0.0,13.839,10.24,1.0905,-0.18083,0.384889,0.0
792.171,6700.0,0.0,13.881,10.24,1.49762,-0.11128,0.384889,0.0
796.171,6785.0,0.0,13.797,10.24,1.39584,-0.08346,0.384889,-10.980532
800.171,6742.0,0.0,13.902,10.24,1.48308,-0.1391,0.384889,-3e-06
804.167,6742.0,0.0,13.86,10.24,1.68664,-0.06955,0.384889,0.0
808.171,6842.0,0.0,13.797,10.24,0.66884,-0.05564,0.384889,0.0
812.171,6842.0,0.0,13.923,10.24,1.454,-0.19474,0.384889,0.000168
816.171,6785.0,0.0,13.839,10.24,1.3086,-0.06955,0.384889,-0.001343
820.167,6871.0,0.0,13.86,10.24,0.75608,-0.09737,0.384889,0.0
824.171,6800.0,0.0,13.818,10.24,1.93382,-0.06955,0.384889,0.0
828.171,6742.0,0.0,13.86,10.24,1.04688,-0.12519,0.384889,0.0
832.171,6800.0,0.0,13.839,10.24,1.13412,-0.02782,0.384889,-2.766411
836.171,6757.0,0.0,13.839,10.24,0.1454,-0.19474,0.384889,0.0
840.171,6828.0,0.0,13.86,10.24,2.52996,-0.06955,0.384889,0.0
844.171,6785.0,0.0,13.839,10.24,0.98872,-0.06955,0.384889,0.0
848.171,6828.0,0.0,13.839,10.24,1.54124,0.04173,0.384889,-0.010725
852.171,6785.0,0.0,13.797,10.24,1.49762,-0.09737,0.384889,0.0
856.171,6785.0,0.0,13.839,10.24,0.88694,-0.04173,0.384889,0.0
860.171,6742.0,0.0,13.839,10.24,1.49762,-0.06955,0.384889,0.0
864.171,6800.0,0.0,13.839,10.24,0.91602,-0.05564,0.384889,21.611202
868.171,6871.0,0.0,13.902,10.24,2.34094,-0.11128,0.384889,0.0
872.171,6842.0,0.0,13.86,10.24,1.80296,-0.05564,0.384889,0.0
876.171,6757.0,0.0,13.839,10.24,1.8175,-0.11128,0.400416,0.0
880.171,6800.0,0.0,13.881,10.24,1.84658,-0.15301,0.400416,-1.372568
884.171,6757.0,0.0,13.839,10.24,1.68664,-0.08346,0.400416,-3e-06
888.171,6700.0,0.0,13.818,10.24,2.00652,-0.08346,0.400416,0.0
892.167,6800.0,0.0,13.818,10.24,1.2359,-0.09737,0.400416,0.0
896.175,6671.0,0.0,13.86,10.24,1.80296,-0.1391,0.400416,19.546991
900.167,6800.0,0.0,13.797,10.24,1.54124,-0.12519,0.400416,-3e-06
904.171,6671.0,0.0,13.797,10.24,1.64302,-0.08346,0.400416,0.0
908.167,6742.0,0.0,13.839,10.24,1.71572,-0.08346,0.400416,0.0
912.175,6757.0,0.0,13.839,10.24,1.55578,-0.02782,0.400416,0.00134
916.167,6742.0,0.0,13.839,10.24,1.19228,-0.05564,0.400416,-0.002683
920.171,6757.0,0.0,13.818,10.24,1.3813,-0.06955,0.400416,0.0
924.167,6800.0,0.0,13.818,10.24,0.93056,-0.08346,0.400416,0.0
928.175,6871.0,0.0,13.86,10.24,1.64302,-0.06955,0.400416,0.0
932.167,6714.0,0.0,13.839,10.24,1.10504,-0.08346,0.400416,-11.065641
936.175,6757.0,0.0,13.839,10.24,1.2359,-0.18083,0.400416,0.0
940.167,6800.0,0.0,13.86,10.24,1.17774,-0.05564,0.400416,0.0
944.175,6742.0,0.0,13.86,10.24,1.55578,-0.18083,0.400416,0.0
948.167,6757.0,0.0,13.776,10.24,0.45074,-0.20865,0.400416,-0.171568
952.175,6742.0,0.0,13.86,10.24,0.95964,-0.1391,0.400416,0.0
956.167,6757.0,0.0,13.839,10.24,0.63976,-0.06955,0.400416,0.0
960.175,6757.0,0.0,13.86,10.24,-0.0,-0.12519,0.400416,0.0
964.167,6742.0,0.0,13.86,10.24,1.17774,-0.1391,0.410748,-11.065974
968.175,6757.0,0.0,13.944,10.24,1.8902,-0.19474,0.410748,0.0
972.167,6785.0,0.0,13.797,10.24,1.19228,0.01391,0.410748,0.0
976.175,6785.0,0.0,13.86,10.24,1.93382,-0.20865,0.410748,0.0
980.167,6785.0,0.0,13.86,10.24,1.5267,-0.20865,0.410748,21.26804
984.175,6800.0,0.0,13.86,10.24,1.17774,-0.06955,0.410748,-3e-06
988.167,6842.0,0.0,13.839,10.24,1.13412,-0.05564,0.410748,0.0
992.171,6742.0,0.0,13.86,10.24,0.98872,0.05564,0.410748,0.0
996.171,6828.0,0.0,13.839,10.24,1.93382,-0.06955,0.410748,17.134279
1000.171,6742.0,0.0,13.86,10.24,1.7448,-0.05564,0.410748,-3e-06
1004.167,6828.0,0.0,13.86,10.24,1.33768,-0.20865,0.410748,0.0
1008.171,6785.0,0.0,13.86,10.24,1.39584,-0.05564,0.410748,0.0
1012.171,6757.0,0.0,13.839,10.24,1.55578,-0.19474,0.410748,0.0
1016.171,6800.0,0.0,13.839,10.24,1.14866,-0.06955,0.410748,-0.171563
1020.171,6742.0,0.0,13.839,10.24,1.55578,-0.01391,0.410748,0.0
1024.171,6842.0,0.0,13.881,10.24,1.41038,-0.1391,0.410748,0.0
1028.171,6785.0,0.0,13.86,10.24,1.55578,-0.06955,0.410748,0.0
1032.171,6785.0,0.0,13.881,10.24,0.47982,-0.1391,0.410748,-0.686243
1036.171,6785.0,0.0,13.839,10.24,1.35222,-0.08346,0.410748,0.0
1040.171,6700.0,0.0,13.797,10.24,1.33768,-0.20865,0.410748,0.0
1044.171,6828.0,0.0,13.797,10.24,1.07596,-0.08346,0.410748,0.0
1048.171,6742.0,0.0,13.839,10.24,1.27952,-0.04173,0.410748,-2.766495
1052.171,6757.0,0.0,13.839,10.24,1.14866,-0.09737,0.423323,0.0
1056.171,6800.0,0.0,13.839,10.24,0.75608,-0.16692,0.423323,0.0
1060.171,6742.0,0.0,13.881,10.24,1.71572,0.01391,0.423323,0.0
1064.171,6800.0,0.0,13.839,10.24,1.51216,-0.06955,0.423323,-2.745133
1068.171,6842.0,0.0,13.818,10.24,1.454,-0.06955,0.423323,0.17223
1072.171,6700.0,0.0,13.839,10.24,1.17774,-0.05564,0.423323,0.0
1076.167,6871.0,0.0,13.839,10.24,1.55578,-0.19474,0.423323,0.0
1080.175,6757.0,0.0,13.86,10.24,2.23916,-0.06955,0.423323,-10.980532
1084.167,6742.0,0.0,13.902,10.24,1.3086,-0.12519,0.423323,-3e-06
1088.171,6785.0,0.0,13.881,10.24,1.00326,-0.06955,0.423323,0.0
1092.167,6785.0,0.0,13.86,10.24,1.48308,-0.1391,0.423323,0.0
1096.175,6828.0,0.0,13.839,10.24,1.39584,-0.09737,0.423323,8.567589
1100.167,6800.0,0.0,13.755,10.24,1.22136,-0.12519,0.423323,21.959703
1104.171,6828.0,0.0,13.839,10.24,1.65756,-0.09737,0.423323,0.0
1108.167,6714.0,0.0,13.839,10.24,1.8175,-0.1391,0.423323,0.0
1112.175,6842.0,0.0,13.818,10.24,1.46854,-0.02782,0.423323,0.08578
1116.167,6714.0,0.0,13.839,10.24,1.91928,-0.09737,0.423323,-2.744966
1120.171,6842.0,0.0,13.839,10.24,0.98872,-0.11128,0.423323,0.0
1124.167,6800.0,0.0,13.839,10.24,1.42492,-0.04173,0.423323,0.0
1128.175,6700.0,0.0,13.86,10.24,1.14866,-0.19474,0.423323,0.0
1132.167,6742.0,0.0,13.881,10.24,1.7448,-0.09737,0.423323,-1.032045
1136.175,6757.0,0.0,13.923,10.24,1.48308,-0.04173,0.423323,0.0
1140.167,6700.0,0.0,13.839,10.24,1.07596,-0.08346,0.435624,0.0
1144.175,6871.0,0.0,13.881,10.24,0.91602,-0.19474,0.435624,0.0
1148.167,6828.0,0.0,13.86,10.24,0.71246,-0.08346,0.435624,20.571096
1152.175,6800.0,0.0,13.839,10.24,1.61394,-0.11128,0.435624,0.0
1156.167,6800.0,0.0,13.818,10.24,0.8724,-0.08346,0.435624,0.0
1160.175,6757.0,0.0,13.86,10.24,0.91602,-0.20865,0.435624,0.0
1164.167,6714.0,0.0,13.86,10.24,1.5267,-0.06955,0.435624,-11.066309
1168.175,6785.0,0.0,13.86,10.24,2.29732,-0.09737,0.435624,0.0
1172.167,6742.0,0.0,13.839,10.24,1.93382,-0.05564,0.435624,0.0
1176.175,6742.0,0.0,13.86,10.24,0.77062,-0.19474,0.435624,0.0
1180.167,6842.0,0.0,13.839,10.24,1.73026,-0.06955,0.435624,-5.490272
1184.175,6800.0,0.0,13.881,10.24,2.38456,-0.04173,0.435624,-3e-06
1188.167,6700.0,0.0,13.839,10.24,1.3813,-0.04173,0.435624,0.0
1192.171,6785.0,0.0,13.839,10.24,1.7448,-0.09737,0.435624,0.0
1196.171,6800.0,0.0,13.839,10.24,1.33768,0.06955,0.435624,11.131181
1200.171,6742.0,0.0,13.839,10.24,0.90148,-0.09737,0.435624,-3e-06
1204.167,6828.0,0.0,13.86,10.24,1.19228,-0.19474,0.435624,0.0
1208.171,6828.0,0.0,13.86,10.24,1.04688,-0.01391,0.435624,0.0
1212.171,6757.0,0.0,13.839,10.24,1.73026,-0.05564,0.435624,0.0
1216.171,6757.0,0.0,13.881,10.24,1.54124,-0.04173,0.435624,-1.383207
1220.171,6785.0,0.0,13.881,10.24,1.73026,0.01391,0.435624,0.0
1224.171,6828.0,0.0,13.86,10.24,1.93382,-0.16692,0.435624,0.0
1228.171,6742.0,0.0,13.818,10.24,1.46854,-0.04173,0.444864,0.0
1232.171,6800.0,0.0,13.86,10.24,1.2359,-0.04173,0.444864,-0.002704
1236.171,6800.0,0.0,13.881,10.24,2.13738,-0.25038,0.444864,0.0
1240.171,6828.0,0.0,13.86,10.24,2.13738,-0.19474,0.444864,0.0
1244.171,6785.0,0.0,13.839,10.24,1.11958,-0.12519,0.444864,0.0
1248.171,6871.0,0.0,13.86,10.24,1.54124,-0.05564,0.444864,-0.171573
1252.171,6800.0,0.0,13.86,10.24,0.66884,-0.08346,0.444864,0.0
1256.171,6871.0,0.0,13.86,10.24,2.3991,-0.08346,0.444864,0.0
1260.171,6842.0,0.0,13.839,10.24,1.64302,-0.04173,0.444864,0.0
1264.171,6742.0,0.0,13.839,10.24,1.54124,-0.06955,0.444864,21.613882
1268.171,6700.0,0.0,13.881,10.24,2.00652,-0.01391,0.444864,0.08578
1272.171,6785.0,0.0,13.86,10.24,2.1083,-0.01391,0.444864,0.0
1276.167,6714.0,0.0,13.86,10.24,1.3086,-0.12519,0.444864,0.0
1280.175,6700.0,0.0,13.839,10.24,1.2359,-0.05564,0.444864,-8.277785
1284.167,6700.0,0.0,13.839,10.24,1.91928,-0.08346,0.444864,-3e-06
1288.171,6800.0,0.0,13.86,10.24,0.63976,-0.06955,0.444864,0.0
1292.167,6714.0,0.0,13.86,10.24,1.0905,-0.02782,0.444864,0.0
1296.175,6757.0,0.0,13.86,10.24,1.29406,-0.11128,0.444864,2.593487
1300.167,6742.0,0.0,13.797,10.24,0.56706,-0.09737,0.444864,-3e-06
1304.171,6742.0,0.0,13.839,10.24,0.63976,-0.09737,0.444864,0.0
1308.167,6742.0,0.0,13.86,10.24,1.35222,-0.04173,0.444864,0.0
1312.175,6714.0,0.0,13.839,10.24,1.54124,-0.16692,0.444864,0.0
1316.167,6785.0,0.0,13.839,10.24,1.2359,-0.15301,0.453666,-1.383249
1320.175,6842.0,0.0,13.797,10.24,1.29406,-0.04173,0.453666,0.0
