Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
117.157,0.0,0.0,13.86,10.24,1.54124,-0.20865,0.548466,-3e-06
121.164,0.0,0.0,13.839,10.24,1.57032,-0.09737,0.548466,0.0
125.157,0.0,0.0,13.839,10.24,2.82076,-0.11128,0.549232,0.0
129.168,0.0,0.0,13.839,10.24,1.51216,-0.08346,0.549232,-3e-06
133.157,0.0,0.0,13.86,10.24,1.5994,-0.15301,0.549232,-3e-06
137.161,0.0,0.0,13.839,10.24,1.0905,-0.06955,0.549232,0.0
141.157,0.0,0.0,13.839,10.24,0.98872,-0.11128,0.549232,0.0
145.165,171.0,0.0,13.881,10.24,0.10178,-0.11128,0.549232,-2.766914
149.157,242.0,0.0,13.86,10.24,1.04688,-0.01391,0.549232,-3e-06
153.161,314.0,0.0,13.839,10.24,0.26172,-0.12519,0.549232,0.0
157.157,428.0,0.0,13.86,10.24,0.82878,-0.04173,0.549232,0.0
161.165,542.0,0.0,13.86,10.24,0.81424,-0.11128,0.549232,0.0
165.157,628.0,0.0,13.797,15.68,13.78392,-0.08346,0.549232,-3e-06
169.165,685.0,0.0,13.65,10.24,-0.33442,-0.11128,0.549232,0.0
173.157,785.0,0.0,13.755,10.24,1.33768,-0.18083,0.549232,0.0
177.165,857.0,0.0,13.755,10.24,0.98872,-0.01391,0.549232,0.0
181.157,1028.0,0.0,13.776,10.24,0.88694,-0.11128,0.549232,-3e-06
185.165,1257.0,0.0,13.818,10.24,0.88694,-0.11128,0.549232,0.0
189.157,1485.0,0.0,13.839,10.24,2.34094,-0.05564,0.549232,0.0
193.165,1457.0,0.0,13.839,10.24,2.38456,-0.09737,0.549232,0.0
197.157,1471.0,0.0,13.776,10.24,1.17774,-0.18083,0.549232,-3e-06
201.165,1528.0,0.0,13.86,10.24,1.14866,-0.11128,0.549232,0.000126
205.157,1714.0,0.0,13.776,10.24,3.35874,-0.08346,0.549232,0.0
209.161,1842.0,0.0,13.839,10.24,3.09702,-0.11128,0.549232,0.0
213.161,1985.0,0.0,13.755,10.24,3.7804,-0.20865,0.549669,-3e-06
217.161,2185.0,0.0,13.755,10.24,8.05516,-0.08346,0.549669,-3e-06
221.157,2371.0,0.0,13.65,10.24,7.1246,-0.11128,0.549669,0.0
225.161,2571.0,0.0,13.587,10.24,6.63024,-0.09737,0.549669,0.0
229.161,3214.0,0.0,13.587,10.24,6.3976,-0.05564,0.549669,-3e-06
233.161,3542.0,0.0,13.587,10.24,6.35398,-0.11128,0.549669,-3e-06
237.157,3657.0,0.0,13.671,10.24,5.3798,-0.12519,0.549669,0.0
241.161,4142.0,0.0,13.671,10.24,4.71096,-0.05564,0.549669,0.0
245.161,4271.0,0.0,13.713,10.24,3.88218,-0.06955,0.549669,-2.064128
249.161,4585.0,0.0,13.692,10.24,3.11156,-0.20865,0.549669,-3e-06
253.157,4714.0,0.0,13.734,10.24,4.88544,-0.11128,0.549669,0.0
257.161,4757.0,0.0,13.755,10.24,2.79168,-0.09737,0.549669,0.0
261.161,4971.0,0.0,13.755,10.24,3.11156,-0.01391,0.549669,0.0
265.161,5157.0,0.0,13.755,10.24,4.27476,-0.12519,0.549669,-3e-06
269.161,5485.0,0.0,13.734,10.24,3.83856,-0.18083,0.549669,0.0
273.161,5671.0,0.0,13.755,10.24,2.52996,-0.11128,0.549669,0.0
277.161,5828.0,0.0,13.755,10.24,2.55904,-0.20865,0.549669,0.0
281.161,5842.0,0.0,13.755,10.24,2.87892,-0.11128,0.549669,-3e-06
285.161,5828.0,0.0,13.755,10.24,3.14064,-0.19474,0.549669,0.0
289.161,5914.0,0.0,13.755,10.24,3.11156,-0.11128,0.549669,0.0
293.161,5900.0,0.0,13.734,10.24,2.45726,-0.12519,0.549669,0.0
297.161,6000.0,0.0,13.755,10.24,2.02106,-0.08346,0.549669,-3e-06
301.161,6128.0,0.0,13.755,10.24,2.64628,-0.08346,0.552731,0.0
305.161,6214.0,0.0,13.755,10.24,2.0356,-0.19474,0.552731,0.0
309.161,6157.0,0.0,13.755,10.24,2.00652,-0.23647,0.552731,0.0
313.161,6314.0,0.0,13.776,10.24,1.6721,-0.15301,0.552731,-3e-06
317.161,6300.0,0.0,13.755,10.24,1.77388,-0.09737,0.552731,-3e-06
321.161,6428.0,0.0,13.755,10.24,1.7448,-0.09737,0.552731,0.0
325.157,6357.0,0.0,13.776,10.24,1.55578,-0.04173,0.552731,0.0
329.165,6428.0,0.0,13.755,10.24,2.00652,-0.16692,0.552731,-3e-06
333.157,6414.0,0.0,13.755,10.24,1.58486,-0.05564,0.552731,-3e-06
337.161,6414.0,0.0,13.776,10.24,1.71572,-0.01391,0.552731,0.0
341.157,6514.0,0.0,13.755,10.24,1.5267,-0.1391,0.552731,0.0
345.165,6600.0,0.0,13.755,10.24,2.1083,-0.12519,0.552731,-0.347144
349.157,6614.0,0.0,13.755,10.24,1.454,-0.16692,0.552731,-3e-06
353.161,6600.0,0.0,13.755,10.24,1.42492,-0.12519,0.552731,0.0
357.157,6614.0,0.0,13.776,10.24,1.17774,-0.20865,0.552731,0.0
361.165,6600.0,0.0,13.797,10.24,1.91928,-0.15301,0.552731,0.000335
365.157,6671.0,0.0,13.776,10.24,1.454,-0.11128,0.552731,-3e-06
369.161,6600.0,0.0,13.776,10.24,1.29406,-0.20865,0.552731,0.0
373.157,6671.0,0.0,13.797,10.24,1.87566,-0.05564,0.552731,0.0
377.165,6714.0,0.0,13.755,10.24,1.93382,-0.12519,0.552731,0.0
381.157,6657.0,0.0,13.797,10.24,1.62848,-0.18083,0.552731,-3e-06
385.165,6671.0,0.0,13.755,10.24,1.35222,-0.18083,0.552731,0.0
389.157,6700.0,0.0,13.776,10.24,2.16646,-0.1391,0.556941,0.0
393.165,6657.0,0.0,13.797,10.24,1.35222,-0.20865,0.556941,0.0
397.157,6671.0,0.0,13.776,10.24,1.33768,-0.01391,0.556941,-3e-06
401.165,6671.0,0.0,13.755,10.24,1.55578,-0.18083,0.556941,0.0
405.157,6714.0,0.0,13.755,10.24,1.48308,-0.05564,0.556941,0.0
409.165,6657.0,0.0,13.797,10.24,1.77388,-0.18083,0.556941,0.0
413.157,6628.0,0.0,13.776,10.24,1.55578,-0.15301,0.556941,-3e-06
417.165,6700.0,0.0,13.776,10.24,2.23916,-0.12519,0.556941,-3e-06
421.157,6700.0,0.0,13.818,10.24,1.7448,-0.06955,0.556941,0.0
425.161,6800.0,0.0,13.776,10.24,0.9451,-0.11128,0.556941,0.0
429.161,6700.0,0.0,13.776,10.24,1.80296,-0.18083,0.556941,-3e-06
433.161,6785.0,0.0,13.797,10.24,1.93382,-0.09737,0.556941,-3e-06
437.157,6714.0,0.0,13.797,10.24,0.82878,-0.18083,0.556941,0.0
441.161,6757.0,0.0,13.776,10.24,1.5267,-0.11128,0.556941,0.0
445.161,6828.0,0.0,13.818,10.24,0.68338,-0.08346,0.556941,-0.258683
449.161,6800.0,0.0,13.797,10.24,1.43946,-0.1391,0.556941,-3e-06
453.157,6757.0,0.0,13.818,10.24,1.2359,-0.06955,0.556941,0.0
457.161,6742.0,0.0,13.797,10.24,1.48308,-0.11128,0.556941,0.0
461.161,6714.0,0.0,13.797,10.24,1.25044,-0.20865,0.556941,0.0
465.161,6785.0,0.0,13.797,10.24,1.11958,0.06955,0.556941,-3e-06
469.161,6657.0,0.0,13.776,10.24,0.75608,-0.09737,0.556941,0.0
473.161,6828.0,0.0,13.776,10.24,1.29406,-0.18083,0.556941,0.0
477.161,6714.0,0.0,13.797,10.24,1.57032,-0.12519,0.57121,0.0
481.161,6742.0,0.0,13.776,10.24,1.36676,-0.20865,0.57121,-3e-06
485.161,6757.0,0.0,13.797,10.24,1.27952,-0.16692,0.57121,0.0
489.161,6757.0,0.0,13.776,10.24,1.6721,-0.11128,0.57121,0.0
493.161,6785.0,0.0,13.755,10.24,1.61394,-0.18083,0.57121,0.0
497.161,6714.0,0.0,13.776,10.24,1.49762,-0.18083,0.57121,-3e-06
501.161,6828.0,0.0,13.755,10.24,1.65756,-0.06955,0.57121,5.489927
505.161,6671.0,0.0,13.797,10.24,1.93382,-0.1391,0.57121,0.0
509.157,6700.0,0.0,13.776,10.24,0.95964,-0.09737,0.57121,0.0
513.165,6785.0,0.0,13.776,10.24,1.51216,-0.12519,0.57121,-3e-06
517.157,6785.0,0.0,13.776,10.24,1.58486,-0.09737,0.57121,-3e-06
521.161,6785.0,0.0,13.797,10.24,1.5267,-0.09737,0.57121,0.0
525.157,6785.0,0.0,13.776,10.24,1.19228,-0.18083,0.57121,0.0
529.165,6714.0,0.0,13.755,10.24,1.57032,-0.06955,0.57121,21.959703
533.157,6785.0,0.0,13.755,10.24,1.54124,-0.09737,0.57121,-3e-06
537.161,6671.0,0.0,13.755,10.24,1.57032,-0.16692,0.57121,0.0
541.157,6671.0,0.0,13.776,10.24,1.64302,-0.05564,0.57121,0.0
545.165,6828.0,0.0,13.755,10.24,0.93056,-0.08346,0.57121,-11.239207
549.157,6785.0,0.0,13.818,10.24,1.3086,-0.09737,0.57121,-3e-06
553.161,6828.0,0.0,13.797,10.24,1.91928,-0.06955,0.57121,0.0
557.157,6785.0,0.0,13.797,10.24,1.2359,-0.1391,0.57121,0.0
561.165,6828.0,0.0,13.818,10.24,1.0905,-0.20865,0.569023,0.002681
565.157,6785.0,0.0,13.797,10.24,0.95964,-0.20865,0.569023,-3e-06
569.161,6828.0,0.0,13.839,10.24,1.64302,-0.08346,0.569023,0.0
573.157,6757.0,0.0,13.797,10.24,1.1632,-0.11128,0.569023,0.0
577.165,6757.0,0.0,13.818,10.24,0.82878,-0.06955,0.569023,0.0
581.157,6742.0,0.0,13.944,10.24,0.84332,-0.06955,0.569023,-3e-06
585.165,6828.0,0.0,13.776,10.24,1.0178,-0.11128,0.569023,0.0
589.157,6842.0,0.0,13.755,10.24,1.48308,-0.12519,0.569023,0.0
593.165,6871.0,0.0,13.818,10.24,1.00326,-0.11128,0.569023,0.0
597.157,6800.0,0.0,13.797,10.24,1.5994,-0.1391,0.569023,-3e-06
601.165,6785.0,0.0,13.818,10.24,1.27952,-0.20865,0.569023,0.0
605.157,6928.0,0.0,13.86,10.24,1.54124,-0.20865,0.569023,0.0
609.165,6842.0,0.0,13.839,10.24,1.64302,-0.16692,0.569023,0.0
613.157,6742.0,0.0,13.797,10.24,1.14866,-0.19474,0.569023,-3e-06
617.165,6785.0,0.0,13.818,10.24,1.36676,-0.09737,0.569023,-3e-06
621.157,6842.0,0.0,13.797,10.24,1.41038,-0.1391,0.569023,0.0
625.161,6700.0,0.0,13.776,10.24,1.17774,-0.20865,0.569023,0.0
629.161,6785.0,0.0,13.818,10.24,1.27952,-0.18083,0.569023,-3e-06
633.161,6785.0,0.0,13.776,10.24,1.46854,-0.1391,0.569023,-3e-06
637.157,6700.0,0.0,13.818,10.24,1.06142,-0.11128,0.569023,0.0
641.161,6828.0,0.0,13.755,10.24,1.06142,-0.19474,0.569023,0.0
645.161,6785.0,0.0,13.797,10.24,1.41038,-0.18083,0.569023,21.268103
649.161,6871.0,0.0,13.797,10.24,0.66884,-0.18083,0.562408,-3e-06
653.157,6785.0,0.0,13.839,10.24,1.80296,-0.11128,0.562408,0.0
657.161,6871.0,0.0,13.839,10.24,2.23916,-0.06955,0.562408,0.0
661.161,6871.0,0.0,13.797,10.24,1.03234,-0.1391,0.562408,0.34312
665.161,6928.0,0.0,13.797,10.24,1.55578,-0.11128,0.562408,-3e-06
669.157,6842.0,0.0,13.776,10.24,0.81424,-0.06955,0.562408,0.0
673.161,6800.0,0.0,13.797,10.24,1.75934,-0.08346,0.562408,0.0
677.161,6842.0,0.0,13.797,10.24,1.54124,-0.20865,0.562408,0.0
681.161,6828.0,0.0,13.818,10.24,1.13412,-0.15301,0.562408,-3e-06
685.161,6842.0,0.0,13.797,10.24,1.57032,-0.18083,0.562408,0.0
689.161,6742.0,0.0,13.797,10.24,1.2359,-0.06955,0.562408,0.0
693.161,6800.0,0.0,13.776,10.24,1.49762,-0.16692,0.562408,0.0
697.161,6742.0,0.0,13.86,10.24,1.1632,-0.02782,0.562408,-3e-06
701.161,6800.0,0.0,13.797,10.24,1.42492,-0.05564,0.562408,2.744963
705.161,6742.0,0.0,13.797,10.24,1.75934,-0.08346,0.562408,0.0
709.157,6757.0,0.0,13.797,10.24,1.04688,-0.08346,0.562408,0.0
713.165,6757.0,0.0,13.839,10.24,1.35222,-0.11128,0.562408,-3e-06
717.157,6742.0,0.0,13.797,10.24,1.94836,-0.11128,0.562408,-3e-06
721.161,6828.0,0.0,13.818,10.24,1.41038,-0.20865,0.562408,0.0
725.157,6800.0,0.0,13.818,10.24,1.35222,-0.04173,0.562408,0.0
729.165,6742.0,0.0,13.818,10.24,1.10504,-0.23647,0.562408,-3e-06
733.157,6785.0,0.0,13.776,10.24,1.32314,-0.04173,0.562408,-3e-06
737.161,6742.0,0.0,13.881,10.24,1.19228,-0.15301,0.561096,0.0
741.157,6800.0,0.0,13.755,10.24,0.93056,-0.11128,0.561096,0.0
745.165,6785.0,0.0,13.797,10.24,1.06142,-0.11128,0.561096,21.268103
749.157,6757.0,0.0,13.839,10.24,0.91602,-0.09737,0.561096,-3e-06
753.161,6885.0,0.0,13.797,10.24,1.0905,-0.20865,0.561096,0.0
757.157,6757.0,0.0,13.776,10.24,0.45074,-0.04173,0.561096,0.0
761.165,6885.0,0.0,13.818,10.24,1.54124,-0.22256,0.561096,0.0
765.157,6842.0,0.0,13.797,10.24,0.78516,-0.15301,0.561096,-3e-06
769.165,6742.0,0.0,13.776,10.24,1.17774,-0.08346,0.561096,0.0
773.157,6842.0,0.0,13.839,10.24,1.03234,-0.11128,0.561096,0.0
777.165,6742.0,0.0,13.776,10.24,0.97418,-0.05564,0.561096,0.0
781.157,6800.0,0.0,13.797,10.24,1.41038,-0.09737,0.561096,-3e-06
785.165,6842.0,0.0,13.755,10.24,0.82878,-0.19474,0.561096,0.0
789.157,6842.0,0.0,13.797,10.24,1.55578,-0.11128,0.561096,0.0
793.165,6800.0,0.0,13.839,10.24,1.17774,-0.11128,0.561096,0.0
797.157,6800.0,0.0,13.818,10.24,1.2359,-0.12519,0.561096,-3e-06
801.165,6742.0,0.0,13.86,10.24,1.17774,-0.05564,0.561096,0.00067
805.157,6700.0,0.0,13.797,10.24,1.80296,-0.20865,0.561096,0.0
809.161,6842.0,0.0,13.839,10.24,1.6721,-0.1391,0.561096,0.0
813.161,6914.0,0.0,13.818,10.24,1.3086,-0.06955,0.561096,-3e-06
817.161,6714.0,0.0,13.797,10.24,1.91928,-0.06955,0.561096,-3e-06
821.157,6714.0,0.0,13.839,10.24,1.19228,-0.04173,0.561096,0.0
825.161,6842.0,0.0,13.818,10.24,1.55578,-0.11128,0.559127,0.0
829.161,6785.0,0.0,13.797,10.24,1.17774,-0.19474,0.559127,-3e-06
833.161,6842.0,0.0,13.776,10.24,0.97418,-0.19474,0.559127,-3e-06
837.157,6757.0,0.0,13.797,10.24,0.85786,-0.05564,0.559127,0.0
841.161,6742.0,0.0,13.797,10.24,0.91602,-0.09737,0.559127,0.0
845.161,6742.0,0.0,13.797,10.24,0.3635,-0.05564,0.559127,-11.065636
849.161,6828.0,0.0,13.818,10.24,0.63976,-0.20865,0.559127,-3e-06
853.157,6800.0,0.0,13.797,10.24,1.11958,-0.16692,0.559127,0.0
857.161,6842.0,0.0,13.839,10.24,1.5267,-0.15301,0.559127,0.0
861.161,6742.0,0.0,13.839,10.24,1.27952,-0.15301,0.559127,3.7e-05
865.161,6828.0,0.0,13.797,10.24,1.17774,-0.16692,0.559127,-3e-06
869.157,6785.0,0.0,13.797,10.24,2.13738,-0.12519,0.559127,0.0
873.161,6842.0,0.0,13.797,10.24,1.71572,-0.11128,0.559127,0.0
877.161,6785.0,0.0,13.839,10.24,1.46854,-0.11128,0.559127,0.0
881.161,6800.0,0.0,13.776,10.24,1.29406,-0.09737,0.559127,-3e-06
885.161,6742.0,0.0,13.818,10.24,1.75934,-0.06955,0.559127,0.0
889.161,6842.0,0.0,13.797,10.24,1.51216,-0.02782,0.559127,0.0
893.161,6842.0,0.0,13.755,10.24,1.17774,-0.11128,0.559127,0.0
897.161,6828.0,0.0,13.818,10.24,1.75934,-0.11128,0.559127,-3e-06
901.161,6871.0,0.0,13.818,10.24,1.20682,-0.16692,0.559127,1e-05
905.161,6871.0,0.0,13.797,10.24,0.8724,-0.12519,0.559127,0.0
909.157,6914.0,0.0,13.797,10.24,0.93056,-0.16692,0.559127,0.0
913.165,6757.0,0.0,13.755,10.24,1.41038,-0.09737,0.562954,-3e-06
917.157,6800.0,0.0,13.839,10.24,1.7448,-0.11128,0.562954,-3e-06
921.161,6757.0,0.0,13.755,10.24,1.57032,-0.06955,0.562954,0.0
925.157,6828.0,0.0,13.839,10.24,1.25044,-0.19474,0.562954,0.0
929.165,6785.0,0.0,13.797,10.24,1.3086,-0.11128,0.562954,-3e-06
933.157,6885.0,0.0,13.797,10.24,1.25044,-0.04173,0.562954,-3e-06
937.161,6842.0,0.0,13.755,10.24,1.454,-0.12519,0.562954,0.0
941.157,6742.0,0.0,13.797,10.24,1.62848,-0.06955,0.562954,0.0
945.165,6871.0,0.0,13.797,10.24,1.93382,-0.11128,0.562954,-1.372484
949.157,6700.0,0.0,13.818,10.24,0.7997,-0.06955,0.562954,-3e-06
953.161,6828.0,0.0,13.776,10.24,1.1632,-0.11128,0.562954,0.0
957.157,6785.0,0.0,13.776,10.24,0.88694,-0.19474,0.562954,0.0
961.165,6871.0,0.0,13.86,10.24,1.41038,-0.11128,0.562954,4.128482
965.157,6842.0,0.0,13.839,10.24,1.94836,-0.18083,0.562954,-3e-06
969.161,6785.0,0.0,13.839,10.24,1.0905,-0.12519,0.562954,0.0
973.157,6842.0,0.0,13.839,10.24,1.71572,-0.06955,0.562954,0.0
977.165,6871.0,0.0,13.797,10.24,1.84658,-0.08346,0.562954,0.0
981.157,6842.0,0.0,13.818,10.24,1.20682,-0.11128,0.562954,-3e-06
985.165,6800.0,0.0,13.818,10.24,2.06468,-0.15301,0.562954,0.0
989.157,6671.0,0.0,13.755,10.24,1.46854,-0.19474,0.562954,0.0
993.165,6800.0,0.0,13.818,10.24,1.14866,-0.38948,0.562954,0.0
997.157,6842.0,0.0,13.797,10.24,1.29406,-0.01391,0.562954,-3e-06
1001.165,6871.0,0.0,13.797,10.24,1.32314,-0.06955,0.561041,0.0
1005.157,6914.0,0.0,13.818,10.24,1.19228,-0.01391,0.561041,0.0
1009.165,6842.0,0.0,13.797,10.24,1.17774,-0.0,0.561041,0.0
1013.157,6785.0,0.0,13.776,10.24,1.54124,-0.12519,0.561041,-3e-06
1017.165,6785.0,0.0,13.776,10.24,1.90474,-0.19474,0.561041,-3e-06
1021.157,6871.0,0.0,13.797,10.24,1.90474,0.01391,0.561041,0.0
1025.161,6785.0,0.0,13.797,10.24,1.94836,-0.09737,0.561041,0.0
1029.161,6785.0,0.0,13.776,10.24,1.70118,-0.1391,0.561041,-3e-06
1033.161,6871.0,0.0,13.776,10.24,1.55578,-0.0,0.561041,-3e-06
1037.157,6914.0,0.0,13.839,10.24,1.41038,-0.16692,0.561041,0.0
1041.165,6800.0,0.0,13.776,10.24,1.54124,-0.05564,0.561041,0.0
1045.157,6757.0,0.0,13.776,10.24,1.65756,-0.15301,0.561041,-3e-06
1049.165,6742.0,0.0,13.839,10.24,1.80296,-0.19474,0.561041,-3e-06
1053.157,6742.0,0.0,13.776,10.24,1.17774,-0.08346,0.561041,0.0
1057.161,6671.0,0.0,13.818,10.24,1.11958,-0.19474,0.561041,0.0
1061.161,6785.0,0.0,13.797,10.24,1.61394,-0.15301,0.561041,0.603298
1065.161,6800.0,0.0,13.797,10.24,0.82878,-0.20865,0.561041,-3e-06
1069.157,6714.0,0.0,13.797,10.24,0.91602,-0.18083,0.561041,0.0
1073.161,6785.0,0.0,13.776,10.24,1.33768,-0.06955,0.561041,0.0
1077.161,6742.0,0.0,13.776,10.24,2.2537,-0.06955,0.561041,0.0
1081.161,6757.0,0.0,13.86,10.24,0.88694,-0.09737,0.561041,-3e-06
1085.161,6800.0,0.0,13.86,10.24,1.51216,-0.06955,0.561041,0.0
1089.161,6785.0,0.0,13.776,10.24,0.63976,-0.19474,0.561642,0.0
1093.161,6842.0,0.0,13.797,10.24,1.84658,-0.20865,0.561642,0.0
1097.161,6742.0,0.0,13.839,10.24,1.87566,-0.18083,0.561642,-3e-06
1101.161,6742.0,0.0,13.776,10.24,0.88694,-0.20865,0.561642,-20.576502
1105.161,6785.0,0.0,13.797,10.24,1.73026,-0.12519,0.561642,0.0
1109.157,6742.0,0.0,13.797,10.24,1.57032,-0.16692,0.561642,0.0
1113.165,6800.0,0.0,13.839,10.24,1.17774,-0.06955,0.561642,-3e-06
1117.157,6828.0,0.0,13.797,10.24,1.42492,-0.18083,0.561642,-3e-06
1121.161,6757.0,0.0,13.797,10.24,1.11958,-0.11128,0.561642,0.0
1125.157,6742.0,0.0,13.755,10.24,1.11958,-0.06955,0.561642,0.0
1129.165,6785.0,0.0,13.797,10.24,1.55578,-0.16692,0.561642,-3e-06
1133.157,6757.0,0.0,13.797,10.24,0.9451,-0.04173,0.561642,-3e-06
1137.161,6785.0,0.0,13.797,10.24,1.5994,-0.11128,0.561642,0.0
1141.157,6785.0,0.0,13.839,10.24,0.9451,-0.05564,0.561642,0.0
1145.165,6800.0,0.0,13.839,10.24,1.11958,-0.16692,0.561642,-3e-06
1149.157,6785.0,0.0,13.818,10.24,1.75934,-0.09737,0.561642,-3e-06
1153.161,6785.0,0.0,13.776,10.24,0.91602,-0.01391,0.561642,0.0
1157.157,6785.0,0.0,13.797,10.24,1.75934,-0.06955,0.561642,0.0
1161.165,6842.0,0.0,13.797,10.24,1.25044,-0.18083,0.561642,1.206932
1165.157,6757.0,0.0,13.776,10.24,1.49762,-0.04173,0.561642,-3e-06
1169.161,6800.0,0.0,13.839,10.24,1.454,-0.01391,0.561642,0.0
1173.157,6714.0,0.0,13.797,10.24,1.57032,-0.22256,0.561642,0.0
1177.165,6800.0,0.0,13.776,10.24,1.0178,-0.04173,0.560166,0.0
1181.157,6742.0,0.0,13.818,10.24,0.88694,-0.16692,0.560166,-3e-06
1185.165,6785.0,0.0,13.818,10.24,1.1632,-0.12519,0.560166,0.0
1189.157,6714.0,0.0,13.797,10.24,1.0178,-0.16692,0.560166,0.0
1193.165,6871.0,0.0,13.797,10.24,1.55578,-0.1391,0.560166,0.0
1197.157,6800.0,0.0,13.797,10.24,1.84658,-0.09737,0.560166,-3e-06
1201.165,6842.0,0.0,13.755,10.24,1.33768,-0.20865,0.560166,10.979858
1205.157,6885.0,0.0,13.776,10.24,1.42492,-0.20865,0.560166,0.0
1209.161,6928.0,0.0,13.839,10.24,1.33768,-0.20865,0.560166,0.0
1213.161,6800.0,0.0,13.839,10.24,0.71246,-0.08346,0.560166,-3e-06
1217.161,6800.0,0.0,13.797,10.24,1.17774,-0.1391,0.560166,-3e-06
1221.157,6757.0,0.0,13.797,10.24,1.49762,-0.34775,0.560166,0.0
1225.161,6842.0,0.0,13.797,10.24,1.3086,-0.09737,0.560166,0.0
1229.161,6800.0,0.0,13.755,10.24,0.91602,-0.15301,0.560166,-3e-06
1233.161,6742.0,0.0,13.818,10.24,1.3813,-0.18083,0.560166,-3e-06
1237.157,6714.0,0.0,13.818,10.24,1.17774,-0.18083,0.560166,0.0
1241.161,6800.0,0.0,13.797,10.24,2.2537,-0.06955,0.560166,0.0
1245.161,6842.0,0.0,13.797,10.24,1.35222,-0.11128,0.560166,-3e-06
1249.161,6742.0,0.0,13.818,10.24,1.93382,-0.05564,0.560166,-3e-06
1253.157,6871.0,0.0,13.755,10.24,1.7448,-0.12519,0.560166,0.0
1257.161,6842.0,0.0,13.797,10.24,1.90474,-0.06955,0.560166,0.0
1261.161,6800.0,0.0,13.839,10.24,1.54124,-0.1391,0.560166,20.635143
1265.161,6871.0,0.0,13.776,10.24,1.42492,-0.11128,0.559674,-3e-06
1269.157,6757.0,0.0,13.839,10.24,0.82878,-0.20865,0.559674,0.0
1273.161,6785.0,0.0,13.776,10.24,0.90148,-0.06955,0.559674,0.0
1277.161,6785.0,0.0,13.797,10.24,1.14866,-0.12519,0.559674,0.0
1281.161,6742.0,0.0,13.86,10.24,0.45074,-0.11128,0.559674,-3e-06
1285.161,6785.0,0.0,13.839,10.24,0.82878,-0.05564,0.559674,0.0
1289.161,6871.0,0.0,13.797,10.24,1.14866,-0.11128,0.559674,0.0
1293.161,6842.0,0.0,13.797,10.24,0.88694,-0.06955,0.559674,0.0
1297.161,6785.0,0.0,13.755,10.24,1.46854,-0.1391,0.559674,-3e-06
1301.161,6871.0,0.0,13.797,10.24,1.2359,-0.09737,0.559674,10.980188
1305.161,6928.0,0.0,13.797,10.24,0.95964,-0.09737,0.559674,0.0
1309.157,6842.0,0.0,13.839,10.24,1.2359,-0.04173,0.559674,0.0
1313.165,6842.0,0.0,13.818,10.24,1.90474,-0.04173,0.559674,-3e-06
1317.157,6785.0,0.0,13.797,10.24,1.68664,-0.12519,0.559674,-3e-06
