Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
392.171,6614.0,0.0,13.839,10.24,1.54124,-0.01391,0.219288,-3e-06
396.171,6657.0,0.0,13.818,10.24,1.2359,-0.1391,0.219288,0.0
400.171,6600.0,0.0,13.776,10.24,0.82878,0.08346,0.219288,0.0
404.171,6714.0,0.0,13.797,10.24,1.46854,-0.02782,0.219288,0.0
408.171,6700.0,0.0,13.86,10.24,1.87566,0.02782,0.219288,-0.172903
412.171,6614.0,0.0,13.818,10.24,0.66884,-0.05564,0.219288,0.0
416.171,6700.0,0.0,13.797,10.24,1.87566,-0.06955,0.219288,0.0
420.171,6700.0,0.0,13.839,10.24,1.22136,-0.11128,0.219288,0.0
424.171,6671.0,0.0,13.797,10.24,1.5267,-0.18083,0.219288,4.845215
428.171,6700.0,0.0,13.797,10.24,1.8902,-0.02782,0.219288,0.04289
432.171,6657.0,0.0,13.797,10.24,0.59614,0.01391,0.223881,0.0
436.167,6700.0,0.0,13.839,10.24,1.5994,-0.09737,0.223881,0.0
440.175,6828.0,0.0,13.797,10.24,0.90148,-0.19474,0.223881,2.409948
444.167,6785.0,0.0,13.797,10.24,1.75934,-0.12519,0.223881,-3e-06
448.171,6757.0,0.0,13.818,10.24,0.93056,-0.20865,0.223881,0.0
452.167,6757.0,0.0,13.839,10.24,1.27952,-0.06955,0.223881,0.0
456.175,6714.0,0.0,13.797,10.24,1.33768,-0.16692,0.223881,0.0
460.167,6714.0,0.0,13.797,10.24,1.77388,-0.15301,0.223881,-3e-06
464.175,6757.0,0.0,13.839,10.24,1.9629,-0.12519,0.223881,0.0
468.167,6714.0,0.0,13.797,10.24,1.73026,-0.04173,0.223881,0.0
472.175,6785.0,0.0,13.818,10.24,1.2359,-0.16692,0.223881,0.0
476.167,6671.0,0.0,13.797,10.24,1.5994,-0.01391,0.223881,-3e-06
480.175,6842.0,0.0,13.797,10.24,1.33768,-0.12519,0.223881,0.0
484.167,6714.0,0.0,13.881,10.24,1.06142,-0.02782,0.223881,0.0
488.175,6800.0,0.0,13.839,10.24,0.81424,-0.11128,0.223881,0.0
492.167,6742.0,0.0,13.839,10.24,1.35222,-0.18083,0.223881,-5.490097
496.175,6714.0,0.0,13.797,10.24,-0.02908,-0.05564,0.223881,0.0
500.167,6785.0,0.0,13.839,10.24,1.04688,-0.0,0.223881,0.0
504.175,6742.0,0.0,13.776,10.24,1.5267,-0.09737,0.223881,0.0
508.167,6828.0,0.0,13.818,10.24,1.2359,-0.22256,0.223881,-1.377887
512.175,6828.0,0.0,13.797,10.24,1.54124,-0.0,0.223881,0.0
516.167,6742.0,0.0,13.839,10.24,1.03234,-0.18083,0.223881,0.0
520.175,6757.0,0.0,13.839,10.24,1.06142,-0.11128,0.226669,0.0
524.167,6714.0,0.0,13.86,10.24,1.13412,-0.12519,0.226669,21.613882
528.175,6842.0,0.0,13.839,10.24,1.54124,-0.12519,0.226669,0.08578
532.167,6657.0,0.0,13.776,10.24,1.20682,-0.19474,0.226669,0.0
536.171,6800.0,0.0,13.818,10.24,1.06142,-0.15301,0.226669,0.0
540.171,6800.0,0.0,13.818,10.24,1.71572,-0.09737,0.226669,-20.804199
544.171,6700.0,0.0,13.797,10.24,1.62848,-0.06955,0.226669,-3e-06
548.167,6757.0,0.0,13.797,10.24,1.33768,-0.15301,0.226669,0.0
552.171,6671.0,0.0,13.839,10.24,1.2359,-0.11128,0.226669,0.0
556.171,6714.0,0.0,13.839,10.24,1.55578,-0.18083,0.226669,-19.053591
560.171,6714.0,0.0,13.797,10.24,1.64302,-0.11128,0.226669,-3e-06
564.167,6785.0,0.0,13.839,10.24,1.14866,0.01391,0.226669,0.0
568.171,6700.0,0.0,13.839,10.24,1.17774,-0.06955,0.226669,0.0
572.171,6828.0,0.0,13.755,10.24,0.5089,-0.06955,0.226669,0.0
576.171,6785.0,0.0,13.839,10.24,0.8724,-0.16692,0.226669,-3e-06
580.171,6714.0,0.0,13.797,10.24,1.19228,-0.09737,0.226669,0.0
584.171,6871.0,0.0,13.839,10.24,1.2359,-0.04173,0.226669,0.0
588.171,6657.0,0.0,13.797,10.24,1.75934,-0.05564,0.226669,0.0
592.171,6742.0,0.0,13.839,10.24,1.64302,-0.18083,0.226669,-3e-06
596.171,6757.0,0.0,13.839,10.24,1.43946,-0.12519,0.226669,0.0
600.171,6800.0,0.0,13.776,10.24,1.0905,0.01391,0.226669,0.0
604.171,6671.0,0.0,13.86,10.24,1.86112,-0.06955,0.226669,0.0
608.171,6714.0,0.0,13.839,10.24,0.77062,0.01391,0.219069,-3e-06
612.171,6800.0,0.0,13.797,10.24,1.32314,-0.06955,0.219069,0.0
616.171,6714.0,0.0,13.818,10.24,1.35222,-0.11128,0.219069,0.0
620.171,6785.0,0.0,13.839,10.24,0.66884,-0.12519,0.219069,0.0
624.171,6714.0,0.0,13.797,10.24,1.5267,-0.16692,0.219069,19.890217
628.171,6785.0,0.0,13.86,10.24,1.35222,-0.04173,0.219069,1.372482
632.171,6714.0,0.0,13.797,10.24,1.36676,-0.01391,0.219069,0.0
636.167,6842.0,0.0,13.818,10.24,0.47982,-0.09737,0.219069,0.0
640.175,6785.0,0.0,13.839,10.24,1.64302,-0.19474,0.219069,-20.506805
644.167,6714.0,0.0,13.86,10.24,1.2359,-0.16692,0.219069,-3e-06
648.171,6742.0,0.0,13.86,10.24,1.7448,-0.16692,0.219069,0.0
652.167,6800.0,0.0,13.881,10.24,0.91602,-0.06955,0.219069,0.0
656.175,6757.0,0.0,13.839,10.24,1.10504,-0.06955,0.219069,10.981199
660.167,6657.0,0.0,13.797,10.24,1.41038,-0.09737,0.219069,-3e-06
664.171,6842.0,0.0,13.839,10.24,1.6721,-0.08346,0.219069,0.0
668.167,6785.0,0.0,13.86,10.24,1.2359,-0.06955,0.219069,0.0
672.175,6700.0,0.0,13.797,10.24,0.98872,-0.01391,0.219069,0.0
676.167,6714.0,0.0,13.86,10.24,1.11958,-0.06955,0.219069,-3e-06
680.175,6800.0,0.0,13.839,10.24,1.51216,-0.04173,0.219069,0.0
684.167,6885.0,0.0,13.839,10.24,1.61394,-0.06955,0.219069,0.0
688.175,6757.0,0.0,13.86,10.24,0.91602,-0.15301,0.219069,0.0
692.167,6757.0,0.0,13.839,10.24,1.17774,-0.01391,0.219069,-3e-06
696.175,6742.0,0.0,13.839,10.24,1.14866,-0.05564,0.210158,0.0
700.167,6742.0,0.0,13.818,10.24,1.41038,-0.06955,0.210158,0.0
704.175,6800.0,0.0,13.797,10.24,1.33768,-0.20865,0.210158,0.0
708.167,6700.0,0.0,13.839,10.24,1.27952,-0.06955,0.210158,-2.766914
712.175,6842.0,0.0,13.839,10.24,0.88694,-0.05564,0.210158,0.0
716.167,6800.0,0.0,13.797,10.24,1.54124,-0.12519,0.210158,0.0
720.175,6785.0,0.0,13.86,10.24,1.86112,-0.09737,0.210158,0.0
724.167,6785.0,0.0,13.797,10.24,1.20682,-0.04173,0.210158,-12.013924
728.175,6800.0,0.0,13.818,10.24,0.59614,-0.04173,0.210158,0.0
732.167,6785.0,0.0,13.86,10.24,1.57032,-0.11128,0.210158,0.0
736.175,6800.0,0.0,13.839,10.24,0.75608,-0.02782,0.210158,0.0
740.167,6785.0,0.0,13.86,10.24,1.57032,-0.16692,0.210158,8.513929
744.175,6757.0,0.0,13.839,10.24,1.94836,-0.1391,0.210158,-3e-06
748.167,6842.0,0.0,13.881,10.24,1.25044,-0.16692,0.210158,0.0
752.171,6885.0,0.0,13.839,10.24,1.70118,-0.12519,0.210158,0.0
756.171,6842.0,0.0,13.839,10.24,1.55578,-0.06955,0.210158,0.25734
760.171,6800.0,0.0,13.797,10.24,0.85786,-0.04173,0.210158,-3e-06
764.167,6785.0,0.0,13.881,10.24,0.727,-0.06955,0.210158,0.0
768.171,6757.0,0.0,13.797,10.24,1.3813,-0.12519,0.210158,0.0
772.171,6800.0,0.0,13.818,10.24,1.25044,-0.18083,0.210158,0.0
776.171,6800.0,0.0,13.86,10.24,0.77062,-0.11128,0.210158,-3e-06
780.171,6828.0,0.0,13.86,10.24,1.27952,-0.08346,0.210158,0.0
784.171,6757.0,0.0,13.839,10.24,1.73026,-0.01391,0.213493,0.0
788.171,6785.0,0.0,13.839,10.24,1.70118,-0.04173,0.213493,0.0
792.171,6785.0,0.0,13.881,10.24,2.31186,-0.09737,0.213493,-3e-06
796.171,6800.0,0.0,13.839,10.24,1.41038,-0.12519,0.213493,0.0
800.171,6742.0,0.0,13.797,10.24,1.73026,-0.06955,0.213493,0.0
804.171,6785.0,0.0,13.881,10.24,1.48308,-0.15301,0.213493,0.0
808.171,6742.0,0.0,13.797,10.24,1.91928,-0.06955,0.213493,21.268103
812.171,6828.0,0.0,13.818,10.24,1.27952,-0.01391,0.213493,0.0
816.171,6742.0,0.0,13.818,10.24,1.19228,-0.1391,0.213493,0.0
820.171,6700.0,0.0,13.839,10.24,1.20682,-0.05564,0.213493,0.0
824.171,6742.0,0.0,13.86,10.24,0.95964,-0.06955,0.213493,-9.929555
828.171,6828.0,0.0,13.881,10.24,1.75934,-0.08346,0.213493,0.0
832.171,6700.0,0.0,13.839,10.24,1.17774,-0.18083,0.213493,0.0
836.171,6700.0,0.0,13.881,10.24,2.06468,-0.01391,0.213493,0.0
840.171,6828.0,0.0,13.839,10.24,1.06142,-0.16692,0.213493,10.97989
844.171,6842.0,0.0,13.818,10.24,1.54124,0.04173,0.213493,21.954323
848.171,6671.0,0.0,13.818,10.24,1.54124,-0.12519,0.213493,0.0
852.167,6842.0,0.0,13.797,10.24,1.5994,-0.06955,0.213493,0.0
856.175,6742.0,0.0,13.839,10.24,0.91602,-0.15301,0.213493,4.2e-05
860.167,6714.0,0.0,13.839,10.24,1.54124,-0.23647,0.213493,-3e-06
864.171,6714.0,0.0,13.839,10.24,1.94836,-0.05564,0.213493,0.0
868.167,6714.0,0.0,13.86,10.24,2.42818,0.01391,0.213493,0.0
872.175,6785.0,0.0,13.839,10.24,0.97418,-0.11128,0.219671,2.1e-05
876.167,6671.0,0.0,13.797,10.24,1.55578,-0.15301,0.219671,-3e-06
880.171,6714.0,0.0,13.839,10.24,1.54124,-0.11128,0.219671,0.0
884.167,6785.0,0.0,13.86,10.24,1.5994,-0.09737,0.219671,0.0
888.175,6800.0,0.0,13.86,10.24,1.36676,-0.09737,0.219671,0.0
892.167,6785.0,0.0,13.86,10.24,1.49762,-0.09737,0.219671,-0.005406
896.175,6757.0,0.0,13.839,10.24,1.75934,-0.12519,0.219671,0.0
900.167,6742.0,0.0,13.839,10.24,0.8724,-0.01391,0.219671,0.0
904.175,6785.0,0.0,13.86,10.24,0.85786,-0.20865,0.219671,0.0
908.167,6757.0,0.0,13.839,10.24,1.75934,-0.01391,0.219671,-11.108867
912.175,6671.0,0.0,13.839,10.24,1.1632,-0.04173,0.219671,0.0
916.167,6842.0,0.0,13.881,10.24,1.454,-0.09737,0.219671,0.0
920.175,6757.0,0.0,13.86,10.24,2.13738,-0.0,0.219671,0.0
924.167,6800.0,0.0,13.839,10.24,1.55578,-0.05564,0.219671,2.413152
928.175,6757.0,0.0,13.839,10.24,1.57032,-0.05564,0.219671,0.0
932.167,6871.0,0.0,13.86,10.24,1.54124,-0.08346,0.219671,0.0
936.175,6714.0,0.0,13.881,10.24,1.2359,-0.06955,0.219671,0.0
940.167,6785.0,0.0,13.86,10.24,1.03234,-0.09737,0.219671,2.058722
944.175,6785.0,0.0,13.86,10.24,1.03234,-0.08346,0.219671,-2.766578
948.167,6714.0,0.0,13.902,10.24,1.75934,-0.12519,0.219671,0.0
952.171,6785.0,0.0,13.797,10.24,-0.04362,-0.11128,0.219671,0.0
956.171,6785.0,0.0,13.839,10.24,1.39584,-0.18083,0.219671,1.372484
960.171,6828.0,0.0,13.839,10.24,1.49762,0.06955,0.222623,-3e-06
964.167,6742.0,0.0,13.881,10.24,1.49762,-0.06955,0.222623,0.0
968.171,6757.0,0.0,13.839,10.24,1.29406,-0.06955,0.222623,0.0
972.171,6757.0,0.0,13.86,10.24,1.32314,-0.11128,0.222623,0.0
976.171,6800.0,0.0,13.818,10.24,1.0905,-0.20865,0.222623,-3e-06
980.171,6714.0,0.0,13.839,10.24,1.57032,-0.09737,0.222623,0.0
984.171,6757.0,0.0,13.839,10.24,1.57032,-0.08346,0.222623,0.0
988.171,6671.0,0.0,13.797,10.24,1.33768,-0.11128,0.222623,0.0
992.171,6842.0,0.0,13.86,10.24,1.41038,-0.06955,0.222623,21.957003
996.171,6785.0,0.0,13.839,10.24,1.54124,-0.16692,0.222623,0.0
1000.171,6671.0,0.0,13.839,10.24,1.49762,-0.04173,0.222623,0.0
1004.171,6842.0,0.0,13.839,10.24,0.9451,-0.11128,0.222623,0.0
1008.171,6757.0,0.0,13.839,10.24,1.2359,-0.06955,0.222623,-20.641346
1012.171,6842.0,0.0,13.797,10.24,1.33768,-0.11128,0.222623,0.0
1016.171,6842.0,0.0,13.839,10.24,1.00326,-0.09737,0.222623,0.0
1020.171,6742.0,0.0,13.839,10.24,1.33768,-0.12519,0.222623,0.0
1024.171,6828.0,0.0,13.86,10.24,2.23916,-0.11128,0.222623,1.383288
1028.171,6785.0,0.0,13.839,10.24,2.02106,-0.05564,0.222623,0.0
1032.171,6757.0,0.0,13.797,10.24,1.57032,-0.12519,0.222623,0.0
1036.171,6742.0,0.0,13.839,10.24,1.77388,-0.04173,0.222623,0.0
1040.171,6800.0,0.0,13.839,10.24,1.33768,-0.23647,0.222623,0.0
1044.171,6800.0,0.0,13.86,10.24,1.57032,0.04173,0.222623,-5.490267
1048.171,6914.0,0.0,13.839,10.24,1.6721,-0.06955,0.222514,0.0
1052.167,6842.0,0.0,13.839,10.24,1.91928,-0.11128,0.222514,0.0
1056.175,6800.0,0.0,13.839,10.24,1.99198,-0.09737,0.222514,0.0
1060.167,6742.0,0.0,13.86,10.24,1.57032,-0.09737,0.222514,-3e-06
1064.175,6785.0,0.0,13.797,10.24,1.7448,-0.09737,0.222514,0.0
1068.167,6800.0,0.0,13.839,10.24,1.54124,-0.05564,0.222514,0.0
1072.175,6742.0,0.0,13.839,10.24,1.2359,-0.11128,0.222514,0.0
1076.167,6785.0,0.0,13.839,10.24,1.77388,0.05564,0.222514,-3e-06
1080.175,6800.0,0.0,13.86,10.24,1.35222,-0.16692,0.222514,0.0
1084.167,6800.0,0.0,13.839,10.24,1.54124,-0.05564,0.222514,0.0
1088.175,6742.0,0.0,13.86,10.24,1.49762,-0.06955,0.222514,0.0
1092.167,6785.0,0.0,13.839,10.24,1.55578,-0.16692,0.222514,-0.00017
1096.175,6742.0,0.0,13.86,10.24,1.32314,-0.08346,0.222514,0.0
1100.167,6828.0,0.0,13.881,10.24,1.26498,-0.04173,0.222514,0.0
1104.175,6742.0,0.0,13.86,10.24,1.2359,-0.04173,0.222514,0.0
1108.167,6714.0,0.0,13.86,10.24,1.14866,-0.18083,0.222514,20.756071
1112.175,6800.0,0.0,13.839,10.24,1.14866,-0.12519,0.222514,0.0
1116.167,6757.0,0.0,13.86,10.24,1.20682,-0.12519,0.222514,0.0
1120.175,6800.0,0.0,13.86,10.24,1.51216,0.01391,0.222514,0.0
1124.167,6828.0,0.0,13.839,10.24,1.41038,-0.06955,0.222514,16.577694
1128.175,6757.0,0.0,13.797,10.24,1.03234,-0.08346,0.222514,0.0
1132.167,6785.0,0.0,13.881,10.24,1.1632,-0.04173,0.222514,0.0
1136.175,6785.0,0.0,13.839,10.24,1.25044,-0.09737,0.224482,0.0
1140.167,6914.0,0.0,13.797,10.24,0.82878,-0.11128,0.224482,10.979858
1144.175,6785.0,0.0,13.86,10.24,1.13412,-0.12519,0.224482,-0.172243
1148.167,6842.0,0.0,13.818,10.24,0.49436,-0.20865,0.224482,0.0
1152.171,6800.0,0.0,13.839,10.24,1.54124,-0.09737,0.224482,0.0
1156.171,6757.0,0.0,13.839,10.24,1.65756,-0.04173,0.224482,0.04289
1160.171,6828.0,0.0,13.818,10.24,1.04688,-0.06955,0.224482,-3e-06
1164.167,6914.0,0.0,13.86,10.24,0.75608,-0.04173,0.224482,0.0
1168.171,6785.0,0.0,13.86,10.24,1.03234,-0.06955,0.224482,0.0
1172.171,6800.0,0.0,13.839,10.24,1.41038,-0.04173,0.224482,0.0
1176.171,6785.0,0.0,13.839,10.24,1.6721,-0.0,0.224482,-3e-06
1180.171,6757.0,0.0,13.839,10.24,1.0178,-0.11128,0.224482,0.0
1184.171,6742.0,0.0,13.86,10.24,2.26824,-0.08346,0.224482,0.0
1188.171,6742.0,0.0,13.86,10.24,2.26824,-0.09737,0.224482,0.0
1192.171,6800.0,0.0,13.797,10.24,1.64302,-0.09737,0.224482,21.959661
1196.171,6785.0,0.0,13.86,10.24,1.2359,-0.01391,0.224482,0.0
1200.171,6800.0,0.0,13.86,10.24,1.14866,-0.04173,0.224482,0.0
1204.171,6828.0,0.0,13.902,10.24,1.39584,-0.12519,0.224482,0.0
1208.171,6742.0,0.0,13.881,10.24,1.29406,-0.08346,0.224482,21.616562
1212.171,6785.0,0.0,13.797,10.24,1.5994,-0.11128,0.224482,0.0
1216.171,6757.0,0.0,13.839,10.24,1.51216,-0.06955,0.224482,0.0
1220.171,6757.0,0.0,13.86,10.24,1.07596,0.01391,0.224482,0.0
1224.171,6800.0,0.0,13.839,10.24,1.42492,-0.06955,0.232792,-7.932296
1228.171,6757.0,0.0,13.86,10.24,1.29406,-0.06955,0.232792,0.0
1232.171,6714.0,0.0,13.839,10.24,0.91602,-0.05564,0.232792,0.0
1236.171,6742.0,0.0,13.839,10.24,1.78842,-0.15301,0.232792,0.0
1240.171,6742.0,0.0,13.839,10.24,0.98872,-0.1391,0.232792,19.214743
1244.171,6671.0,0.0,13.881,10.24,1.03234,-0.06955,0.232792,-0.172903
1248.171,6800.0,0.0,13.86,10.24,0.85786,-0.11128,0.232792,0.0
1252.167,6800.0,0.0,13.839,10.24,1.3086,-0.20865,0.232792,0.0
1256.175,6671.0,0.0,13.797,10.24,1.42492,-0.09737,0.232792,1.372482
1260.167,6785.0,0.0,13.86,10.24,1.3813,-0.05564,0.232792,-3e-06
1264.171,6785.0,0.0,13.86,10.24,0.56706,-0.11128,0.232792,0.0
1268.167,6671.0,0.0,13.839,10.24,1.55578,-0.16692,0.232792,0.0
1272.175,6842.0,0.0,13.839,10.24,1.14866,-0.04173,0.232792,0.0
1276.167,6714.0,0.0,13.797,10.24,1.25044,-0.04173,0.232792,-3e-06
1280.175,6785.0,0.0,13.881,10.24,1.64302,-0.16692,0.232792,0.0
1284.167,6800.0,0.0,13.839,10.24,1.11958,-0.11128,0.232792,0.0
1288.175,6785.0,0.0,13.86,10.24,0.91602,-0.06955,0.232792,0.0
1292.167,6714.0,0.0,13.86,10.24,0.34896,0.01391,0.232792,-3e-06
1296.175,6800.0,0.0,13.86,10.24,0.30534,-0.15301,0.232792,0.0
1300.167,6885.0,0.0,13.86,10.24,1.49762,-0.09737,0.232792,0.0
1304.175,6785.0,0.0,13.86,10.24,0.4362,-0.0,0.232792,0.0
1308.167,6742.0,0.0,13.818,10.24,1.2359,-0.06955,0.232792,-1.383291
1312.175,6742.0,0.0,13.797,10.24,0.24718,-0.04173,0.241212,0.0
1316.167,6828.0,0.0,13.839,10.24,1.5267,-0.06955,0.241212,0.0
1320.175,6800.0,0.0,13.86,10.24,1.07596,-0.11128,0.241212,0.0
1324.167,6757.0,0.0,13.839,10.24,0.33442,-0.16692,0.241212,-20.632723
