Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
384.175,6614.0,0.0,13.797,10.24,2.64628,-0.20865,0.826909,0.0
388.167,6571.0,0.0,13.776,10.24,1.41038,-0.18083,0.826909,21.268082
392.175,6628.0,0.0,13.839,10.24,2.00652,-0.18083,0.826909,0.0
396.167,6557.0,0.0,13.818,10.24,2.28278,-0.19474,0.826909,0.0
400.175,6785.0,0.0,13.818,10.24,1.77388,-0.11128,0.826909,0.0
404.167,6714.0,0.0,13.818,10.24,1.48308,-0.15301,0.826909,21.700008
408.175,6657.0,0.0,13.797,10.24,1.55578,-0.20865,0.826909,0.0
412.167,6671.0,0.0,13.797,10.24,2.09376,-0.12519,0.826909,0.0
416.175,6628.0,0.0,13.818,10.24,1.8902,-0.11128,0.826909,0.0
420.167,6714.0,0.0,13.839,10.24,0.56706,-0.11128,0.826909,-3e-06
424.175,6700.0,0.0,13.839,10.24,1.46854,-0.22256,0.826909,-3e-06
428.167,6742.0,0.0,13.86,10.24,0.5089,-0.18083,0.826909,0.0
432.171,6742.0,0.0,13.86,10.24,1.55578,-0.12519,0.826909,0.0
436.171,6800.0,0.0,13.839,10.24,1.29406,-0.18083,0.826909,-3e-06
440.171,6614.0,0.0,13.818,10.24,1.454,-0.15301,0.826909,-3e-06
444.167,6671.0,0.0,13.797,10.24,1.90474,-0.20865,0.826909,0.0
448.171,6657.0,0.0,13.797,10.24,1.2359,-0.11128,0.826909,0.0
452.171,6657.0,0.0,13.881,10.24,1.46854,-0.1391,0.826909,-3e-06
456.171,6700.0,0.0,13.818,10.24,1.57032,-0.18083,0.826909,-3e-06
460.167,6671.0,0.0,13.86,10.24,1.84658,-0.20865,0.826909,0.0
464.171,6671.0,0.0,13.797,10.24,2.3264,-0.06955,0.826909,0.0
468.171,6828.0,0.0,13.797,10.24,1.57032,-0.18083,0.855339,-5.489932
472.171,6714.0,0.0,13.86,10.24,1.27952,-0.08346,0.855339,-3e-06
476.167,6885.0,0.0,13.86,10.24,1.6721,-0.25038,0.855339,0.0
480.171,6871.0,0.0,13.86,10.24,1.35222,-0.20865,0.855339,0.0
484.171,6742.0,0.0,13.839,10.24,1.68664,-0.20865,0.855339,5.228524
488.171,6800.0,0.0,13.86,10.24,1.42492,-0.19474,0.855339,-3e-06
492.167,6842.0,0.0,13.818,10.24,1.5994,-0.12519,0.855339,0.0
496.171,6800.0,0.0,13.839,10.24,1.00326,-0.18083,0.855339,0.0
500.171,6885.0,0.0,13.839,10.24,1.71572,-0.08346,0.855339,0.0
504.171,6842.0,0.0,13.797,10.24,1.62848,-0.20865,0.855339,-3e-06
508.171,6800.0,0.0,13.797,10.24,0.55252,-0.2782,0.855339,0.0
512.171,6785.0,0.0,13.881,10.24,0.24718,-0.18083,0.855339,0.0
516.171,6742.0,0.0,13.839,10.24,1.57032,-0.36166,0.855339,0.0
520.171,6785.0,0.0,13.839,10.24,1.2359,-0.20865,0.855339,-11.237202
524.171,6800.0,0.0,13.839,10.24,2.06468,-0.16692,0.855339,-3e-06
528.171,6714.0,0.0,13.86,10.24,2.09376,-0.11128,0.855339,0.0
532.167,6757.0,0.0,13.839,10.24,1.25044,-0.15301,0.855339,0.0
536.175,6757.0,0.0,13.839,10.24,1.0905,-0.16692,0.855339,11.237199
540.167,6742.0,0.0,13.86,10.24,1.8175,-0.16692,0.855339,-3e-06
544.171,6828.0,0.0,13.839,10.24,1.8902,-0.19474,0.855339,0.0
548.167,6757.0,0.0,13.86,10.24,1.93382,-0.16692,0.855339,0.0
552.175,6871.0,0.0,13.881,10.24,1.8175,-0.11128,0.855339,0.0
556.167,6785.0,0.0,13.818,10.24,1.0905,-0.18083,0.864961,-3e-06
560.175,6742.0,0.0,13.881,10.24,0.75608,-0.16692,0.864961,0.0
564.167,6757.0,0.0,13.86,10.24,1.06142,-0.34775,0.864961,0.0
568.175,6785.0,0.0,13.86,10.24,1.5267,-0.23647,0.864961,0.0
572.167,6842.0,0.0,13.86,10.24,1.11958,-0.16692,0.864961,-3e-06
576.175,6800.0,0.0,13.839,10.24,1.51216,-0.20865,0.864961,0.0
580.167,6757.0,0.0,13.86,10.24,1.11958,-0.19474,0.864961,0.0
584.175,6700.0,0.0,13.923,10.24,1.32314,-0.15301,0.864961,0.0
588.167,6871.0,0.0,13.86,10.24,0.13086,-0.20865,0.864961,-0.517364
592.175,6742.0,0.0,13.881,10.24,1.57032,-0.12519,0.864961,0.0
596.167,6842.0,0.0,13.86,10.24,0.71246,-0.12519,0.864961,0.0
600.175,6800.0,0.0,13.86,10.24,1.14866,-0.09737,0.864961,0.0
604.167,6785.0,0.0,13.839,10.24,1.54124,-0.06955,0.864961,0.086466
608.175,6785.0,0.0,13.86,10.24,0.91602,-0.20865,0.864961,0.0
612.167,6828.0,0.0,13.881,10.24,0.95964,-0.09737,0.864961,0.0
616.175,6828.0,0.0,13.881,10.24,1.51216,-0.18083,0.864961,0.0
620.167,6800.0,0.0,13.839,10.24,1.00326,-0.22256,0.864961,1e-05
624.175,6842.0,0.0,13.86,10.24,1.65756,-0.20865,0.864961,-17.075455
628.167,6785.0,0.0,13.839,10.24,1.54124,-0.1391,0.864961,0.0
632.171,6800.0,0.0,13.839,10.24,1.54124,-0.19474,0.864961,0.0
636.171,6828.0,0.0,13.86,10.24,0.75608,-0.11128,0.864961,0.0
640.171,6742.0,0.0,13.86,10.24,1.42492,-0.09737,0.864961,-3e-06
644.171,6828.0,0.0,13.923,10.24,1.11958,-0.18083,0.855721,0.0
648.171,6785.0,0.0,13.86,10.24,0.88694,-0.20865,0.855721,0.0
652.171,6714.0,0.0,13.881,10.24,1.10504,-0.16692,0.855721,0.0
656.171,6742.0,0.0,13.839,10.24,1.36676,-0.12519,0.855721,-3e-06
660.171,6785.0,0.0,13.839,10.24,1.03234,-0.20865,0.855721,0.0
664.171,6785.0,0.0,13.86,10.24,0.66884,-0.19474,0.855721,0.0
668.171,6800.0,0.0,13.86,10.24,0.04362,-0.06955,0.855721,0.0
672.171,6842.0,0.0,13.881,10.24,1.27952,-0.11128,0.855721,-3e-06
676.171,6885.0,0.0,13.881,10.24,1.0905,-0.18083,0.855721,0.0
680.171,6842.0,0.0,13.839,10.24,1.61394,-0.20865,0.855721,0.0
684.171,6785.0,0.0,13.839,10.24,1.6721,-0.2782,0.855721,0.0
688.171,6785.0,0.0,13.818,10.24,1.71572,-0.11128,0.855721,-16.556574
692.171,6757.0,0.0,13.839,10.24,1.51216,-0.20865,0.855721,0.0
696.171,6714.0,0.0,13.839,10.24,1.41038,-0.20865,0.855721,0.0
700.171,6842.0,0.0,13.86,10.24,0.91602,-0.20865,0.855721,0.0
704.171,6800.0,0.0,13.86,10.24,1.90474,-0.18083,0.855721,0.0
708.171,6757.0,0.0,13.818,10.24,1.11958,-0.08346,0.855721,0.0
712.171,6742.0,0.0,13.881,10.24,1.6721,-0.23647,0.855721,0.0
716.171,6842.0,0.0,13.86,10.24,0.3635,-0.08346,0.855721,0.0
720.171,6742.0,0.0,13.86,10.24,1.5267,-0.20865,0.855721,0.0
724.171,6800.0,0.0,13.86,10.24,1.17774,-0.20865,0.855721,0.0
728.171,6714.0,0.0,13.86,10.24,1.54124,0.04173,0.855721,0.0
732.171,6700.0,0.0,13.839,10.24,0.90148,-0.20865,0.854409,0.0
736.171,6800.0,0.0,13.839,10.24,0.91602,-0.19474,0.854409,0.0
740.171,6742.0,0.0,13.839,10.24,1.17774,-0.19474,0.854409,0.0
744.171,6828.0,0.0,13.839,10.24,0.98872,-0.12519,0.854409,0.0
748.171,6828.0,0.0,13.86,10.24,0.6543,-0.08346,0.854409,0.0
752.171,6742.0,0.0,13.839,10.24,1.20682,-0.19474,0.854409,0.0
756.171,6800.0,0.0,13.881,10.24,1.03234,-0.11128,0.854409,0.0
760.171,6785.0,0.0,13.86,10.24,1.14866,-0.15301,0.854409,0.0
764.171,6842.0,0.0,13.881,10.24,0.62522,-0.23647,0.854409,0.0
768.171,6757.0,0.0,13.86,10.24,1.55578,-0.15301,0.854409,0.0
772.171,6842.0,0.0,13.86,10.24,1.03234,-0.20865,0.854409,0.0
776.171,6800.0,0.0,13.839,10.24,1.68664,-0.16692,0.854409,0.0
780.171,6800.0,0.0,13.839,10.24,0.69792,-0.18083,0.854409,0.0
784.171,6842.0,0.0,13.86,10.24,1.71572,-0.12519,0.854409,0.0
788.171,6742.0,0.0,13.818,10.24,1.17774,-0.20865,0.854409,0.00134
792.171,6785.0,0.0,13.839,10.24,1.0905,-0.18083,0.854409,0.0
796.167,6828.0,0.0,13.86,10.24,0.75608,-0.1391,0.854409,0.0
800.175,6785.0,0.0,13.86,10.24,1.41038,-0.20865,0.854409,-4.825385
804.167,6800.0,0.0,13.902,10.24,1.19228,-0.20865,0.854409,-3e-06
808.171,6785.0,0.0,13.86,10.24,1.29406,-0.12519,0.854409,-3e-06
812.167,6700.0,0.0,13.86,10.24,1.14866,-0.08346,0.854409,-3e-06
816.171,6785.0,0.0,13.881,10.24,1.29406,-0.23647,0.854409,-3e-06
820.167,6657.0,0.0,13.839,10.24,1.49762,-0.23647,0.857471,-3e-06
824.171,6800.0,0.0,13.86,10.24,0.82878,-0.20865,0.857471,-3e-06
828.167,6742.0,0.0,13.839,10.24,1.03234,-0.20865,0.857471,-3e-06
832.171,6871.0,0.0,13.86,10.24,1.27952,-0.20865,0.857471,-3e-06
836.167,6742.0,0.0,13.881,10.24,1.46854,-0.09737,0.857471,-3e-06
840.171,6871.0,0.0,13.86,10.24,1.48308,-0.20865,0.857471,-3e-06
844.167,6828.0,0.0,13.839,10.24,1.87566,-0.20865,0.857471,-3e-06
848.171,6800.0,0.0,13.86,10.24,2.07922,-0.12519,0.857471,-3e-06
852.167,6800.0,0.0,13.839,10.24,1.5267,-0.20865,0.857471,-3e-06
856.171,6828.0,0.0,13.818,10.24,2.1083,-0.20865,0.857471,-3e-06
860.167,6914.0,0.0,13.86,10.24,1.11958,-0.16692,0.857471,-3e-06
864.171,6842.0,0.0,13.839,10.24,1.41038,-0.1391,0.857471,-3e-06
868.167,6757.0,0.0,13.86,10.24,1.65756,-0.20865,0.857471,-3e-06
872.171,6714.0,0.0,13.86,10.24,1.61394,-0.19474,0.857471,-3e-06
876.167,6842.0,0.0,13.839,10.24,1.25044,-0.20865,0.857471,-3e-06
880.171,6714.0,0.0,13.881,10.24,0.66884,-0.1391,0.857471,-3e-06
884.167,6785.0,0.0,13.881,10.24,1.13412,-0.11128,0.857471,-3e-06
888.171,6757.0,0.0,13.839,10.24,1.11958,-0.20865,0.857471,-3e-06
892.167,6800.0,0.0,13.86,10.24,1.06142,-0.12519,0.857471,-3e-06
896.171,6800.0,0.0,13.839,10.24,1.19228,-0.20865,0.857471,-3e-06
900.167,6871.0,0.0,13.881,10.24,1.33768,-0.20865,0.857471,-3e-06
904.171,6842.0,0.0,13.86,10.24,1.91928,-0.11128,0.857471,-3e-06
908.167,6842.0,0.0,13.839,10.24,1.64302,-0.18083,0.873271,-3e-06
912.171,6828.0,0.0,13.839,10.24,2.05014,-0.16692,0.873271,-3e-06
916.167,6871.0,0.0,13.86,10.24,1.54124,-0.20865,0.873271,-3e-06
920.171,6842.0,0.0,13.839,10.24,2.1083,-0.16692,0.873271,-3e-06
924.167,6842.0,0.0,13.86,10.24,1.71572,-0.16692,0.873271,-3e-06
928.171,6828.0,0.0,13.881,10.24,1.39584,-0.19474,0.873271,-3e-06
932.167,6785.0,0.0,13.839,10.24,1.33768,-0.20865,0.873271,-3e-06
936.171,6800.0,0.0,13.881,10.24,1.8175,-0.19474,0.873271,-3e-06
940.167,6871.0,0.0,13.86,10.24,1.27952,-0.11128,0.873271,-3e-06
944.171,6700.0,0.0,13.839,10.24,1.17774,-0.23647,0.873271,-3e-06
948.167,6671.0,0.0,13.881,10.24,1.35222,-0.18083,0.873271,-3e-06
952.171,6842.0,0.0,13.839,10.24,1.3086,-0.25038,0.873271,-3e-06
956.167,6757.0,0.0,13.839,10.24,0.98872,-0.15301,0.873271,-3e-06
960.171,6914.0,0.0,13.86,10.24,0.6543,-0.16692,0.873271,-3e-06
964.167,6785.0,0.0,13.86,10.24,1.49762,-0.20865,0.873271,-3e-06
968.171,6785.0,0.0,13.86,10.24,1.06142,-0.20865,0.873271,-3e-06
972.167,6757.0,0.0,13.839,10.24,1.25044,-0.09737,0.873271,-3e-06
976.171,6785.0,0.0,13.86,10.24,2.16646,-0.23647,0.873271,-3e-06
980.167,6800.0,0.0,13.881,10.24,1.54124,-0.12519,0.873271,-3e-06
984.171,6842.0,0.0,13.839,10.24,1.99198,-0.11128,0.873271,-3e-06
988.167,6842.0,0.0,13.839,10.24,2.06468,-0.04173,0.873271,-3e-06
992.171,6785.0,0.0,13.86,10.24,1.62848,-0.19474,0.873271,-3e-06
996.167,6757.0,0.0,13.818,10.24,1.17774,-0.18083,0.896014,-3e-06
1000.171,6785.0,0.0,13.797,10.24,1.54124,-0.23647,0.896014,-3e-06
1004.167,6757.0,0.0,13.839,10.24,1.6721,-0.11128,0.896014,-3e-06
1008.171,6828.0,0.0,13.86,10.24,1.06142,-0.05564,0.896014,-3e-06
1012.167,6785.0,0.0,13.839,10.24,1.14866,-0.16692,0.896014,2.584712
1016.171,6742.0,0.0,13.839,10.24,1.54124,-0.18083,0.896014,-3e-06
1020.167,6842.0,0.0,13.86,10.24,1.14866,-0.11128,0.896014,-3e-06
1024.171,6714.0,0.0,13.839,10.24,1.17774,-0.19474,0.896014,-3e-06
1028.167,6800.0,0.0,13.839,10.24,1.13412,-0.20865,0.896014,0.0
1032.171,6842.0,0.0,13.797,10.24,1.64302,-0.12519,0.896014,0.0
1036.171,6914.0,0.0,13.86,10.24,1.17774,-0.16692,0.896014,-3e-06
1040.171,6757.0,0.0,13.818,10.24,1.57032,-0.1391,0.896014,-3e-06
1044.167,6800.0,0.0,13.818,10.24,1.8175,-0.06955,0.896014,0.0
1048.171,6842.0,0.0,13.839,10.24,1.33768,-0.12519,0.896014,0.0
1052.171,6785.0,0.0,13.839,10.24,0.88694,-0.16692,0.896014,-3e-06
1056.171,6742.0,0.0,13.839,10.24,1.27952,-0.19474,0.896014,-3e-06
1060.167,6714.0,0.0,13.839,10.24,1.41038,-0.11128,0.896014,12.267735
1064.171,6785.0,0.0,13.839,10.24,1.0905,-0.12519,0.896014,0.0
1068.167,6871.0,0.0,13.839,10.24,1.54124,-0.11128,0.896014,-3e-06
1072.175,6700.0,0.0,13.797,10.24,1.41038,-0.12519,0.896014,-3e-06
1076.167,6800.0,0.0,13.839,10.24,1.41038,-0.19474,0.896014,-3e-06
1080.171,6785.0,0.0,13.776,10.24,1.20682,-0.20865,0.896014,0.0
1084.167,6785.0,0.0,13.839,10.24,1.86112,-0.19474,0.910174,-3e-06
1088.175,6800.0,0.0,13.881,10.24,0.6543,-0.1391,0.910174,-3e-06
1092.167,6842.0,0.0,13.881,10.24,1.454,-0.18083,0.910174,-3e-06
1096.171,6742.0,0.0,13.881,10.24,1.49762,-0.16692,0.910174,1.029403
1100.167,6842.0,0.0,13.881,10.24,1.87566,-0.20865,0.910174,-3e-06
1104.171,6885.0,0.0,13.86,10.24,1.65756,-0.23647,0.910174,-3e-06
1108.167,6828.0,0.0,13.839,10.24,1.27952,-0.16692,0.910174,-3e-06
1112.171,6742.0,0.0,13.797,10.24,1.7448,-0.09737,0.910174,21.948898
1116.167,6800.0,0.0,13.86,10.24,0.9451,-0.19474,0.910174,-3e-06
1120.171,6828.0,0.0,13.86,10.24,1.71572,-0.19474,0.910174,-3e-06
1124.167,6757.0,0.0,13.86,10.24,1.41038,-0.23647,0.910174,-3e-06
1128.171,6757.0,0.0,13.839,10.24,1.03234,-0.18083,0.910174,20.5765
1132.167,6785.0,0.0,13.902,10.24,1.41038,-0.18083,0.910174,-1.372568
1136.171,6714.0,0.0,13.86,10.24,1.68664,-0.1391,0.910174,-3e-06
1140.167,6785.0,0.0,13.818,10.24,1.06142,-0.20865,0.910174,-3e-06
1144.171,6828.0,0.0,13.86,10.24,1.17774,-0.19474,0.910174,-0.002704
1148.167,6871.0,0.0,13.839,10.24,1.91928,-0.12519,0.910174,0.032168
1152.171,6757.0,0.0,13.86,10.24,1.7448,-0.20865,0.910174,-3e-06
1156.167,6800.0,0.0,13.881,10.24,0.93056,-0.2782,0.910174,-3e-06
1160.171,6800.0,0.0,13.839,10.24,1.7448,-0.18083,0.910174,-3e-06
1164.167,6800.0,0.0,13.902,10.24,1.19228,-0.15301,0.910174,0.021445
1168.171,6800.0,0.0,13.839,10.24,1.93382,-0.20865,0.910174,-3e-06
1172.167,6885.0,0.0,13.881,10.24,1.2359,-0.16692,0.915915,-3e-06
1176.171,6828.0,0.0,13.881,10.24,1.57032,-0.20865,0.915915,-3e-06
1180.167,6785.0,0.0,13.839,10.24,1.57032,-0.19474,0.915915,4.2e-05
1184.171,6785.0,0.0,13.839,10.24,1.8902,-0.11128,0.915915,-3e-06
1188.167,6757.0,0.0,13.881,10.24,1.27952,-0.06955,0.915915,-3e-06
1192.171,6742.0,0.0,13.881,10.24,1.04688,-0.19474,0.915915,-3e-06
1196.167,6742.0,0.0,13.86,10.24,1.73026,-0.1391,0.915915,0.0
1200.171,6742.0,0.0,13.881,10.24,1.49762,-0.12519,0.915915,-3e-06
1204.171,6785.0,0.0,13.86,10.24,1.1632,-0.22256,0.915915,-3e-06
1208.171,6785.0,0.0,13.839,10.24,1.10504,-0.09737,0.915915,-3e-06
1212.167,6828.0,0.0,13.881,10.24,1.54124,-0.11128,0.915915,0.0
1216.171,6785.0,0.0,13.86,10.24,1.71572,-0.09737,0.915915,0.000589
1220.171,6757.0,0.0,13.839,10.24,0.78516,-0.1391,0.915915,-3e-06
1224.171,6842.0,0.0,13.86,10.24,1.29406,-0.11128,0.915915,-3e-06
1228.167,6828.0,0.0,13.86,10.24,1.17774,-0.1391,0.915915,0.0
1232.171,6800.0,0.0,13.86,10.24,1.73026,-0.11128,0.915915,0.0
1236.171,6800.0,0.0,13.839,10.24,0.93056,-0.19474,0.915915,-3e-06
1240.171,6828.0,0.0,13.881,10.24,1.41038,-0.20865,0.915915,-3e-06
1244.167,6842.0,0.0,13.86,10.24,2.28278,-0.06955,0.915915,0.0
1248.171,6785.0,0.0,13.839,10.24,2.23916,-0.16692,0.915915,0.0
1252.171,6785.0,0.0,13.881,10.24,1.5994,-0.20865,0.915915,-3e-06
1256.171,6871.0,0.0,13.881,10.24,1.6721,-0.08346,0.915915,-3e-06
1260.167,6800.0,0.0,13.86,10.24,0.81424,-0.06955,0.913619,0.0
1264.171,6800.0,0.0,13.839,10.24,1.17774,-0.11128,0.913619,0.0
1268.171,6828.0,0.0,13.839,10.24,0.98872,-0.18083,0.913619,-3e-06
1272.171,6742.0,0.0,13.86,10.24,1.14866,-0.20865,0.913619,-3e-06
1276.167,6742.0,0.0,13.839,10.24,1.5994,-0.15301,0.913619,0.0
1280.171,6800.0,0.0,13.86,10.24,1.48308,-0.18083,0.913619,0.0
1284.171,6757.0,0.0,13.839,10.24,1.17774,-0.25038,0.913619,19.305756
1288.171,6785.0,0.0,13.881,10.24,0.98872,-0.18083,0.913619,-3e-06
1292.167,6871.0,0.0,13.839,10.24,1.20682,-0.11128,0.913619,0.0
1296.171,6842.0,0.0,13.86,10.24,2.0356,-0.09737,0.913619,0.0
1300.171,6842.0,0.0,13.86,10.24,1.04688,-0.1391,0.913619,0.0
1304.171,6800.0,0.0,13.86,10.24,1.39584,-0.12519,0.913619,-3e-06
1308.171,6714.0,0.0,13.881,10.24,1.70118,-0.09737,0.913619,-10.980532
1312.171,6742.0,0.0,13.881,10.24,0.9451,-0.20865,0.913619,0.0
