Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
645.157,6800.0,0.0,13.755,10.24,1.1632,-0.43121,0.774698,0.0
649.165,6828.0,0.0,13.755,10.24,0.90148,-0.31993,0.774698,0.0
653.157,6714.0,0.0,13.755,10.24,1.3086,-0.43121,0.774698,0.0
657.165,6828.0,0.0,13.755,10.24,0.3635,-0.33384,0.774698,0.0
661.157,6785.0,0.0,13.755,10.24,0.77062,-0.50076,0.774698,0.0
665.165,6828.0,0.0,13.755,10.24,0.91602,-0.31993,0.774698,0.0
669.157,6742.0,0.0,13.755,10.24,1.27952,-0.38948,0.774698,0.0
673.165,6757.0,0.0,13.755,10.24,1.25044,-0.48685,0.774698,0.0
677.157,6785.0,0.0,13.755,10.24,1.78842,-0.33384,0.774698,0.0
681.165,6757.0,0.0,13.755,10.24,1.13412,-0.43121,0.774698,0.0
685.157,6757.0,0.0,13.755,10.24,1.03234,-0.40339,0.774698,0.0
689.165,6757.0,0.0,13.755,10.24,0.45074,-0.45903,0.774698,0.0
693.157,6714.0,0.0,13.755,10.24,1.27952,-0.4173,0.774698,0.0
697.165,6785.0,0.0,13.755,10.24,1.57032,-0.38948,0.774698,0.0
701.157,6785.0,0.0,13.755,10.24,1.93382,-0.4173,0.774698,0.0
705.165,6757.0,0.0,13.755,10.24,0.82878,-0.43121,0.770488,0.0
709.157,6871.0,0.0,13.755,10.24,1.86112,-0.50076,0.770488,0.0
713.165,6842.0,0.0,13.755,10.24,1.2359,-0.38948,0.770488,0.0
717.157,6800.0,0.0,13.755,10.24,0.91602,-0.45903,0.770488,0.0
721.165,6800.0,0.0,13.755,10.24,1.20682,-0.36166,0.770488,0.0
725.157,6800.0,0.0,13.755,10.24,1.70118,-0.31993,0.770488,0.0
729.165,6828.0,0.0,13.755,10.24,1.5267,-0.43121,0.770488,0.0
733.157,6800.0,0.0,13.755,10.24,1.93382,-0.34775,0.770488,0.0
737.165,6757.0,0.0,13.755,10.24,0.90148,-0.43121,0.770488,0.0
741.157,6800.0,0.0,13.755,10.24,-0.17448,-0.47294,0.770488,0.0
745.165,6742.0,0.0,13.755,10.24,1.91928,-0.47294,0.770488,0.0
749.157,6785.0,0.0,13.755,10.24,0.82878,-0.54249,0.770488,0.0
753.165,6842.0,0.0,13.755,10.24,0.6543,-0.45903,0.770488,0.0
757.157,6742.0,0.0,13.755,10.24,1.65756,-0.31993,0.770488,0.0
761.165,6800.0,0.0,13.755,10.24,0.30534,-0.4173,0.770488,0.0
765.157,6828.0,0.0,13.755,10.24,0.95964,-0.47294,0.770488,0.0
769.165,6742.0,0.0,13.755,10.24,1.41038,-0.34775,0.770488,0.0
773.157,6828.0,0.0,13.755,10.24,2.16646,-0.47294,0.770488,0.0
777.165,6800.0,0.0,13.755,10.24,0.75608,-0.38948,0.770488,0.0
781.157,6785.0,0.0,13.755,10.24,1.64302,-0.36166,0.770488,0.0
785.165,6742.0,0.0,13.755,10.24,0.66884,-0.36166,0.770488,0.0
789.157,6871.0,0.0,13.755,10.24,0.90148,-0.45903,0.770488,0.0
793.165,6714.0,0.0,13.755,10.24,2.28278,-0.40339,0.773823,0.0
797.157,6757.0,0.0,13.755,10.24,0.0727,-0.47294,0.773823,0.0
801.165,6828.0,0.0,13.755,10.24,0.75608,-0.43121,0.773823,0.0
805.157,6785.0,0.0,13.755,10.24,0.95964,-0.45903,0.773823,0.0
809.165,6885.0,0.0,13.755,10.24,1.33768,-0.47294,0.773823,0.0
813.157,6842.0,0.0,13.755,10.24,1.64302,-0.43121,0.773823,0.0
817.165,6842.0,0.0,13.755,10.24,1.17774,-0.37557,0.773823,0.0
821.157,6714.0,0.0,13.755,10.24,0.91602,-0.45903,0.773823,0.0
825.165,6828.0,0.0,13.755,10.24,1.27952,-0.38948,0.773823,0.0
829.157,6800.0,0.0,13.755,10.24,1.3813,-0.43121,0.773823,0.0
833.165,6785.0,0.0,13.755,10.24,1.36676,-0.47294,0.773823,0.0
837.157,6828.0,0.0,13.755,10.24,1.0178,-0.33384,0.773823,0.0
841.165,6785.0,0.0,13.755,10.24,1.11958,-0.43121,0.773823,0.0
845.157,6757.0,0.0,13.755,10.24,-0.08724,-0.45903,0.773823,0.0
849.165,6757.0,0.0,13.755,10.24,1.27952,-0.29211,0.773823,0.0
853.157,6742.0,0.0,13.755,10.24,0.88694,-0.40339,0.773823,0.0
857.165,6742.0,0.0,13.755,10.24,0.82878,-0.44512,0.773823,0.0
861.157,6800.0,0.0,13.755,10.24,1.7448,-0.36166,0.773823,0.0
865.165,6785.0,0.0,13.755,10.24,0.04362,-0.47294,0.773823,0.0
869.157,6800.0,0.0,13.755,10.24,0.69792,-0.36166,0.773823,0.0
873.165,6828.0,0.0,13.755,10.24,0.98872,-0.34775,0.773823,0.0
877.157,6714.0,0.0,13.755,10.24,1.2359,-0.36166,0.773823,0.0
881.165,6757.0,0.0,13.755,10.24,1.03234,-0.36166,0.775518,0.0
885.157,6842.0,0.0,13.755,10.24,1.61394,-0.52858,0.775518,0.0
889.165,6800.0,0.0,13.755,10.24,0.81424,-0.43121,0.775518,0.0
893.157,6714.0,0.0,13.755,10.24,0.91602,-0.34775,0.775518,0.0
897.165,6757.0,0.0,13.734,10.24,1.75934,-0.48685,0.775518,0.0
901.157,6785.0,0.0,13.734,10.24,1.62848,-0.36166,0.775518,0.0
905.165,6800.0,0.0,13.755,10.24,0.8724,-0.43121,0.775518,0.0
909.157,6785.0,0.0,13.755,10.24,0.90148,-0.44512,0.775518,0.0
913.165,6742.0,0.0,13.755,10.24,1.19228,-0.4173,0.775518,0.0
917.157,6714.0,0.0,13.755,10.24,1.0905,-0.1391,0.775518,0.0
921.165,6742.0,0.0,13.755,10.24,1.454,-0.50076,0.775518,0.0
925.157,6757.0,0.0,13.755,10.24,1.22136,-0.33384,0.775518,0.0
929.165,6800.0,0.0,13.755,10.24,1.00326,-0.40339,0.775518,0.0
933.157,6742.0,0.0,13.755,10.24,1.19228,-0.38948,0.775518,0.0
937.165,6785.0,0.0,13.755,10.24,1.32314,-0.34775,0.775518,0.0
941.157,6714.0,0.0,13.755,10.24,1.20682,-0.33384,0.775518,0.0
945.165,6785.0,0.0,13.755,10.24,0.98872,-0.45903,0.775518,0.0
949.157,6785.0,0.0,13.755,10.24,0.30534,-0.43121,0.775518,0.0
953.165,6800.0,0.0,13.755,10.24,1.13412,-0.40339,0.775518,0.0
957.157,6714.0,0.0,13.755,10.24,1.14866,-0.36166,0.775518,0.0
961.165,6742.0,0.0,13.755,10.24,1.33768,-0.45903,0.775518,0.0
965.157,6671.0,0.0,13.839,10.24,0.66884,-0.57031,0.775518,0.0
969.165,6785.0,0.0,13.755,10.24,0.82878,-0.47294,0.773167,0.0
973.157,6742.0,0.0,13.755,10.24,0.90148,-0.38948,0.773167,0.0
977.165,6714.0,0.0,13.755,10.24,1.0905,-0.31993,0.773167,0.0
981.157,6757.0,0.0,13.755,10.24,1.90474,-0.40339,0.773167,0.0
985.165,6842.0,0.0,13.755,10.24,0.34896,-0.44512,0.773167,0.0
989.157,6700.0,0.0,13.755,10.24,1.14866,-0.34775,0.773167,0.0
993.165,6828.0,0.0,13.755,10.24,1.0905,-0.43121,0.773167,0.0
997.157,6714.0,0.0,13.755,10.24,1.33768,-0.40339,0.773167,0.0
1001.165,6671.0,0.0,13.755,10.24,1.5267,-0.47294,0.773167,0.0
1005.157,6714.0,0.0,13.755,10.24,1.64302,-0.31993,0.773167,0.0
1009.165,6828.0,0.0,13.755,10.24,1.27952,-0.45903,0.773167,0.0
1013.157,6742.0,0.0,13.755,10.24,1.17774,-0.38948,0.773167,0.0
1017.165,6785.0,0.0,13.755,10.24,1.41038,-0.43121,0.773167,0.0
1021.157,6714.0,0.0,13.755,10.24,1.454,-0.47294,0.773167,0.0
1025.165,6785.0,0.0,13.755,10.24,0.98872,-0.43121,0.773167,0.0
1029.157,6714.0,0.0,13.755,10.24,1.19228,-0.47294,0.773167,0.0
1033.165,6785.0,0.0,13.755,10.24,1.54124,-0.43121,0.773167,0.0
1037.157,6700.0,0.0,13.755,10.24,1.3813,-0.40339,0.773167,0.0
1041.165,6871.0,0.0,13.755,10.24,0.98872,-0.43121,0.773167,0.0
1045.157,6671.0,0.0,13.755,10.24,1.20682,-0.33384,0.773167,0.0
1049.165,6785.0,0.0,13.755,10.24,1.39584,-0.40339,0.773167,0.0
1053.157,6700.0,0.0,13.734,10.24,1.27952,-0.45903,0.773167,0.0
1057.165,6800.0,0.0,13.755,10.24,1.0178,-0.40339,0.771254,0.0
1061.157,6785.0,0.0,13.755,10.24,0.82878,-0.52858,0.771254,0.0
1065.165,6785.0,0.0,13.755,10.24,1.17774,-0.36166,0.771254,0.0
1069.157,6714.0,0.0,13.755,10.24,0.98872,-0.47294,0.771254,0.0
1073.165,6714.0,0.0,13.755,10.24,1.42492,-0.34775,0.771254,0.0
1077.157,6785.0,0.0,13.755,10.24,0.91602,-0.43121,0.771254,0.0
1081.165,6742.0,0.0,13.755,10.24,0.95964,-0.37557,0.771254,0.0
1085.157,6785.0,0.0,13.755,10.24,0.8724,-0.40339,0.771254,0.0
1089.165,6800.0,0.0,13.755,10.24,1.57032,-0.40339,0.771254,0.0
1093.157,6871.0,0.0,13.755,10.24,1.13412,-0.45903,0.771254,0.0
1097.165,6785.0,0.0,13.755,10.24,1.06142,-0.4173,0.771254,0.0
1101.157,6700.0,0.0,13.755,10.24,0.34896,-0.38948,0.771254,0.0
1105.165,6828.0,0.0,13.755,10.24,1.10504,-0.45903,0.771254,0.0
1109.157,6700.0,0.0,13.755,10.24,1.14866,-0.40339,0.771254,0.0
1113.165,6742.0,0.0,13.755,10.24,1.41038,-0.43121,0.771254,0.0
1117.157,6700.0,0.0,13.755,10.24,0.9451,-0.47294,0.771254,0.0
1121.165,6714.0,0.0,13.755,10.24,1.93382,-0.43121,0.771254,0.0
1125.157,6785.0,0.0,13.755,10.24,0.8724,-0.36166,0.771254,0.0
1129.165,6742.0,0.0,13.755,10.24,1.06142,-0.47294,0.771254,0.0
1133.157,6700.0,0.0,13.755,10.24,0.91602,-0.47294,0.771254,0.0
1137.165,6800.0,0.0,13.755,10.24,1.35222,-0.36166,0.771254,0.0
1141.157,6785.0,0.0,13.755,10.24,1.3813,-0.47294,0.771254,0.0
1145.165,6742.0,0.0,13.755,10.24,1.19228,-0.4173,0.771418,0.0
1149.157,6785.0,0.0,13.755,10.24,1.46854,-0.36166,0.771418,0.0
1153.165,6757.0,0.0,13.755,10.24,0.727,-0.47294,0.771418,0.0
1157.157,6800.0,0.0,13.755,10.24,1.8902,-0.43121,0.771418,0.0
1161.165,6800.0,0.0,13.755,10.24,0.71246,-0.43121,0.771418,0.0
1165.157,6842.0,0.0,13.755,10.24,-0.2908,-0.4173,0.771418,0.0
1169.165,6800.0,0.0,13.755,10.24,0.81424,-0.45903,0.771418,0.0
1173.157,6757.0,0.0,13.734,10.24,0.91602,-0.45903,0.771418,0.0
1177.165,6757.0,0.0,13.755,10.24,0.66884,-0.29211,0.771418,0.0
1181.157,6828.0,0.0,13.755,10.24,1.39584,-0.40339,0.771418,0.0
1185.165,6757.0,0.0,13.755,10.24,0.3635,-0.43121,0.771418,0.0
1189.157,6714.0,0.0,13.734,10.24,1.00326,-0.29211,0.771418,0.0
1193.165,6714.0,0.0,13.755,10.24,0.84332,-0.36166,0.771418,0.0
1197.157,6757.0,0.0,13.755,10.24,0.85786,-0.33384,0.771418,0.0
1201.165,6785.0,0.0,13.755,10.24,1.17774,-0.47294,0.771418,0.0
1205.157,6742.0,0.0,13.734,10.24,1.41038,-0.50076,0.771418,0.0
1209.165,6828.0,0.0,13.755,10.24,0.66884,-0.45903,0.771418,0.0
1213.157,6757.0,0.0,13.755,10.24,1.0178,-0.36166,0.771418,0.0
1217.165,6742.0,0.0,13.755,10.24,1.73026,-0.34775,0.771418,0.0
1221.157,6742.0,0.0,13.755,10.24,1.46854,-0.47294,0.771418,0.0
1225.165,6671.0,0.0,13.755,10.24,0.8724,-0.40339,0.771418,0.0
1229.157,6842.0,0.0,13.734,10.24,1.0905,-0.47294,0.771418,0.0
1233.165,6828.0,0.0,13.755,10.24,0.97418,-0.36166,0.776994,0.0
1237.157,6671.0,0.0,13.755,10.24,0.30534,-0.36166,0.776994,0.0
1241.165,6757.0,0.0,13.755,10.24,1.17774,-0.36166,0.776994,0.0
1245.157,6714.0,0.0,13.755,10.24,1.3813,-0.43121,0.776994,0.0
1249.165,6714.0,0.0,13.755,10.24,1.03234,-0.36166,0.776994,0.0
1253.157,6842.0,0.0,13.755,10.24,1.06142,-0.45903,0.776994,0.0
1257.165,6714.0,0.0,13.755,10.24,0.91602,-0.47294,0.776994,0.0
1261.157,6714.0,0.0,13.755,10.24,1.19228,-0.30602,0.776994,0.0
1265.165,6714.0,0.0,13.755,10.24,1.77388,-0.34775,0.776994,0.0
1269.157,6671.0,0.0,13.755,10.24,1.80296,-0.36166,0.776994,0.0
1273.165,6657.0,0.0,13.755,10.24,1.84658,-0.45903,0.776994,0.0
1277.157,6700.0,0.0,13.755,10.24,1.20682,-0.38948,0.776994,0.0
1281.165,6714.0,0.0,13.755,10.24,1.49762,-0.36166,0.776994,0.0
1285.157,6742.0,0.0,13.755,10.24,0.71246,-0.36166,0.776994,0.0
1289.165,6785.0,0.0,13.755,10.24,2.1083,-0.31993,0.776994,0.0
1293.157,6657.0,0.0,13.755,10.24,1.6721,-0.43121,0.776994,0.0
1297.165,6757.0,0.0,13.755,10.24,1.64302,-0.30602,0.776994,0.0
1301.157,6757.0,0.0,13.755,10.24,1.8902,-0.29211,0.776994,0.0
1305.165,6742.0,0.0,13.755,10.24,1.91928,-0.29211,0.776994,0.0
1309.157,6785.0,0.0,13.755,10.24,1.0905,-0.40339,0.776994,0.002681
1313.165,6700.0,0.0,13.755,10.24,1.57032,-0.45903,0.776994,0.0
1317.157,6742.0,0.0,13.734,10.24,1.35222,-0.43121,0.776994,0.0
1321.165,6742.0,0.0,13.755,10.24,1.75934,-0.29211,0.775573,0.0
1325.157,6828.0,0.0,13.755,10.24,1.11958,-0.45903,0.775573,0.0
1329.165,6757.0,0.0,13.755,10.24,1.27952,-0.20865,0.775573,0.0
1333.157,6742.0,0.0,13.755,10.24,1.0905,-0.47294,0.775573,0.0
1337.165,6742.0,0.0,13.755,10.24,1.8902,-0.34775,0.775573,0.0
