Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
129.168,0.0,0.0,13.797,10.24,1.35222,-0.18083,0.813296,0.0
133.156,0.0,0.0,13.797,10.24,-0.46528,-0.18083,0.813296,21.268061
137.168,0.0,0.0,13.776,10.24,1.25044,-0.06955,0.813296,0.0
141.156,0.0,0.0,13.86,10.24,1.55578,-0.18083,0.813296,0.0
145.165,185.0,0.0,13.86,10.24,2.3264,-0.20865,0.813296,0.0
149.156,171.0,0.0,13.797,10.24,1.04688,-0.16692,0.813296,-0.086455
153.165,171.0,0.0,13.797,10.24,1.17774,-0.19474,0.813296,0.0
157.157,200.0,0.0,13.86,10.24,1.65756,-0.19474,0.813296,0.0
161.165,271.0,0.0,13.86,10.24,0.15994,-0.20865,0.813296,0.0
165.156,371.0,0.0,13.839,10.24,0.93056,-0.18083,0.813296,-0.172914
169.165,471.0,0.0,13.839,10.24,0.85786,-0.19474,0.813296,0.0
173.156,571.0,0.0,13.776,19.040001,9.55278,-0.11128,0.813296,0.0
177.165,642.0,0.0,13.629,10.24,-0.17448,-0.20865,0.813296,0.0
181.156,757.0,0.0,13.755,10.24,1.33768,-0.19474,0.813296,-0.172908
185.165,828.0,0.0,13.755,10.24,0.9451,-0.26429,0.813296,-2.783759
189.156,928.0,0.0,13.839,10.24,-0.69792,-0.19474,0.813296,0.0
193.161,1157.0,0.0,13.797,10.24,1.73026,-0.18083,0.813296,0.0
197.161,1371.0,0.0,13.797,10.24,1.8175,-0.11128,0.813296,21.786793
201.16,1300.0,0.0,13.839,10.24,0.66884,-0.23647,0.813296,-3e-06
205.156,1385.0,0.0,13.776,10.24,1.94836,-0.19474,0.813296,0.0
209.16,1442.0,0.0,13.776,10.24,2.05014,-0.11128,0.813351,0.0
213.161,1514.0,0.0,13.86,10.24,0.15994,-0.11128,0.813351,1.3e-05
217.16,1628.0,0.0,13.839,10.24,2.5445,-0.18083,0.813351,-3e-06
221.156,1785.0,0.0,13.797,10.24,2.23916,-0.18083,0.813351,0.0
225.16,1942.0,0.0,13.755,10.24,3.96942,-0.19474,0.813351,0.0
229.161,2085.0,0.0,13.755,10.24,5.0163,-0.12519,0.813351,0.0
233.161,2328.0,0.0,13.566,10.24,6.70294,-0.11128,0.813351,-0.686285
237.161,2728.0,0.0,13.629,10.24,7.24092,-0.16692,0.813351,0.0
241.16,3128.0,0.0,13.65,10.24,6.9792,-0.18083,0.813351,0.0
245.161,3400.0,0.0,13.671,10.24,5.32164,-0.09737,0.813351,0.0
249.16,3671.0,0.0,13.65,10.24,5.3798,-0.06955,0.813351,-3e-06
253.161,3985.0,0.0,13.65,10.24,4.34746,-0.20865,0.813351,0.0
257.16,4385.0,0.0,13.713,10.24,3.4169,-0.20865,0.813351,0.0
261.161,4571.0,0.0,13.734,10.24,4.04212,-0.23647,0.813351,0.0
265.16,4714.0,0.0,13.713,10.24,4.2166,-0.16692,0.813351,-2.745133
269.161,5071.0,0.0,13.713,10.24,3.57684,-0.12519,0.813351,0.0
273.161,5042.0,0.0,13.755,10.24,3.11156,-0.20865,0.813351,0.0
277.161,5328.0,0.0,13.734,10.24,3.21334,-0.20865,0.813351,0.0
281.16,5314.0,0.0,13.755,10.24,2.12284,-0.20865,0.813351,21.616562
285.161,5657.0,0.0,13.755,10.24,2.908,-0.23647,0.813351,-0.343134
289.16,5814.0,0.0,13.755,10.24,3.06794,-0.15301,0.813351,0.0
293.156,5914.0,0.0,13.755,10.24,2.34094,-0.18083,0.813351,0.0
297.165,5942.0,0.0,13.65,10.24,1.87566,-0.16692,0.814444,21.700348
301.156,5900.0,0.0,13.755,10.24,2.80622,-0.23647,0.814444,-3e-06
305.16,5914.0,0.0,13.755,10.24,2.09376,-0.16692,0.814444,0.0
309.156,5985.0,0.0,13.776,10.24,1.73026,-0.22256,0.814444,0.0
313.165,6100.0,0.0,13.755,10.24,3.18426,-0.12519,0.814444,3.1e-05
317.157,6157.0,0.0,13.755,10.24,2.23916,-0.20865,0.814444,21.959661
321.16,6142.0,0.0,13.755,10.24,1.93382,-0.1391,0.814444,0.0
325.156,6214.0,0.0,13.755,10.24,1.94836,-0.15301,0.814444,0.0
329.165,6228.0,0.0,13.755,10.24,1.75934,-0.18083,0.814444,0.0
333.156,6342.0,0.0,13.755,10.24,2.06468,-0.19474,0.814444,-5.490097
337.165,6357.0,0.0,13.755,10.24,1.49762,-0.20865,0.814444,0.0
341.156,6457.0,0.0,13.755,10.24,1.5994,-0.18083,0.814444,0.0
345.165,6457.0,0.0,13.755,10.24,2.09376,-0.20865,0.814444,0.0
349.156,6471.0,0.0,13.797,10.24,1.54124,-0.15301,0.814444,-5.490267
353.165,6500.0,0.0,13.755,10.24,1.80296,-0.16692,0.814444,0.0
357.157,6514.0,0.0,13.755,10.24,1.54124,-0.06955,0.814444,0.0
361.165,6528.0,0.0,13.755,10.24,1.64302,-0.09737,0.814444,0.0
365.156,6514.0,0.0,13.776,10.24,1.25044,-0.25038,0.814444,20.9223
369.165,6628.0,0.0,13.755,10.24,1.2359,-0.19474,0.814444,0.0
373.156,6528.0,0.0,13.755,10.24,1.54124,-0.18083,0.814444,0.0
377.165,6528.0,0.0,13.797,10.24,1.17774,-0.15301,0.814444,0.0
381.156,6571.0,0.0,13.755,10.24,0.39258,-0.23647,0.814444,-11.067652
385.165,6700.0,0.0,13.755,10.24,1.25044,-0.20865,0.813843,2.412565
389.156,6657.0,0.0,13.797,10.24,1.87566,-0.16692,0.813843,0.0
393.161,6557.0,0.0,13.776,10.24,1.41038,-0.15301,0.813843,0.0
397.161,6700.0,0.0,13.776,10.24,1.94836,-0.18083,0.813843,-9.661581
401.16,6714.0,0.0,13.776,10.24,2.26824,-0.16692,0.813843,21.959703
405.156,6657.0,0.0,13.776,10.24,1.5267,-0.18083,0.813843,0.0
409.16,6671.0,0.0,13.797,10.24,1.03234,-0.18083,0.813843,0.0
413.161,6657.0,0.0,13.797,10.24,1.29406,-0.20865,0.813843,0.08578
417.16,6757.0,0.0,13.797,10.24,1.91928,-0.18083,0.813843,21.273464
421.156,6657.0,0.0,13.818,10.24,2.2537,-0.11128,0.813843,0.0
425.16,6671.0,0.0,13.776,10.24,1.6721,-0.22256,0.813843,0.0
429.161,6700.0,0.0,13.776,10.24,1.17774,-0.19474,0.813843,0.0
433.161,6785.0,0.0,13.776,10.24,1.8175,-0.12519,0.813843,-0.002704
437.161,6700.0,0.0,13.776,10.24,1.48308,-0.11128,0.813843,0.0
441.16,6714.0,0.0,13.776,10.24,1.03234,-0.15301,0.813843,0.0
445.161,6714.0,0.0,13.839,10.24,1.3813,-0.18083,0.813843,0.0
449.16,6628.0,0.0,13.818,10.24,1.6721,-0.20865,0.813843,10.978495
453.161,6700.0,0.0,13.734,10.24,1.7448,-0.12519,0.813843,0.0
457.16,6714.0,0.0,13.776,10.24,1.91928,-0.23647,0.813843,0.0
461.161,6657.0,0.0,13.818,10.24,1.8902,-0.20865,0.813843,0.0
465.16,6757.0,0.0,13.839,10.24,1.65756,-0.22256,0.813843,20.22739
469.161,6871.0,0.0,13.797,10.24,1.49762,-0.16692,0.813843,0.0
473.161,6742.0,0.0,13.86,10.24,0.45074,-0.2782,0.831611,0.0
477.161,6714.0,0.0,13.797,10.24,1.71572,-0.12519,0.831611,0.0
481.16,6885.0,0.0,13.839,10.24,0.95964,-0.1391,0.831611,-19.365032
485.161,6871.0,0.0,13.797,10.24,1.13412,-0.15301,0.831611,-0.262044
489.16,6714.0,0.0,13.797,10.24,1.54124,-0.20865,0.831611,0.0
493.156,6714.0,0.0,13.797,10.24,1.8175,-0.31993,0.831611,0.0
497.165,6800.0,0.0,13.797,10.24,1.29406,-0.16692,0.831611,2.411958
501.156,6828.0,0.0,13.839,10.24,0.39258,-0.12519,0.831611,-3e-06
505.16,6842.0,0.0,13.797,10.24,1.55578,-0.11128,0.831611,0.0
509.156,6742.0,0.0,13.776,10.24,1.35222,-0.18083,0.831611,0.0
513.165,6757.0,0.0,13.797,10.24,1.36676,-0.19474,0.831611,0.00134
517.157,6828.0,0.0,13.797,10.24,1.27952,-0.20865,0.831611,-0.345804
521.16,6800.0,0.0,13.797,10.24,0.59614,-0.25038,0.831611,0.0
525.156,6800.0,0.0,13.797,10.24,1.29406,-0.16692,0.831611,0.0
529.165,6828.0,0.0,13.797,10.24,0.7997,-0.20865,0.831611,0.0
533.156,6800.0,0.0,13.776,10.24,1.11958,-0.08346,0.831611,-11.065641
537.165,6757.0,0.0,13.797,10.24,1.41038,-0.20865,0.831611,0.0
541.156,6828.0,0.0,13.797,10.24,1.22136,-0.18083,0.831611,0.0
545.165,6757.0,0.0,13.797,10.24,1.55578,-0.18083,0.831611,0.0
549.156,6742.0,0.0,13.776,10.24,1.49762,-0.18083,0.831611,-2.766578
553.165,6757.0,0.0,13.776,10.24,1.14866,-0.12519,0.831611,0.0
557.157,6714.0,0.0,13.797,10.24,1.06142,-0.1391,0.831611,0.0
561.165,6757.0,0.0,13.797,10.24,1.39584,-0.1391,0.832705,0.0
565.156,6742.0,0.0,13.797,10.24,0.33442,-0.09737,0.832705,-2.407249
569.165,6757.0,0.0,13.797,10.24,1.10504,-0.20865,0.832705,0.0
573.156,6785.0,0.0,13.776,10.24,1.33768,-0.18083,0.832705,0.0
577.165,6742.0,0.0,13.839,10.24,1.51216,-0.1391,0.832705,0.0
581.156,6742.0,0.0,13.797,10.24,0.95964,-0.12519,0.832705,21.443672
585.165,6800.0,0.0,13.797,10.24,1.0178,-0.12519,0.832705,-2.766662
589.156,6785.0,0.0,13.797,10.24,1.2359,-0.20865,0.832705,0.0
593.161,6757.0,0.0,13.797,10.24,1.55578,-0.20865,0.832705,0.0
597.161,6671.0,0.0,13.797,10.24,0.7997,-0.20865,0.832705,19.255276
601.16,6714.0,0.0,13.755,10.24,1.27952,-0.20865,0.832705,-3e-06
605.156,6742.0,0.0,13.797,10.24,1.29406,-0.16692,0.832705,0.0
609.16,6785.0,0.0,13.797,10.24,1.41038,-0.09737,0.832705,0.0
613.161,6785.0,0.0,13.776,10.24,1.35222,-0.20865,0.832705,0.000168
617.16,6757.0,0.0,13.797,10.24,1.19228,-0.16692,0.832705,-2.766411
621.156,6785.0,0.0,13.797,10.24,1.3813,-0.20865,0.832705,0.0
625.16,6800.0,0.0,13.797,10.24,1.3086,-0.16692,0.832705,0.0
629.161,6828.0,0.0,13.797,10.24,1.54124,-0.09737,0.832705,0.0
633.161,6700.0,0.0,13.797,10.24,1.90474,-0.16692,0.832705,-0.516024
637.161,6714.0,0.0,13.839,10.24,1.41038,-0.20865,0.832705,0.0
641.16,6800.0,0.0,13.797,10.24,0.98872,-0.16692,0.832705,0.0
645.161,6671.0,0.0,13.797,10.24,1.29406,-0.19474,0.832705,0.0
649.16,6714.0,0.0,13.797,10.24,1.80296,-0.20865,0.822317,-2.064128
653.161,6742.0,0.0,13.776,10.24,0.68338,-0.11128,0.822317,0.0
657.16,6742.0,0.0,13.818,10.24,1.42492,-0.18083,0.822317,0.0
661.161,6742.0,0.0,13.797,10.24,1.51216,-0.16692,0.822317,0.0
665.16,6714.0,0.0,13.797,10.24,1.6721,-0.26429,0.822317,19.892866
669.161,6757.0,0.0,13.797,10.24,2.09376,-0.1391,0.822317,0.0
673.161,6714.0,0.0,13.818,10.24,1.33768,-0.22256,0.822317,0.0
677.161,6742.0,0.0,13.797,10.24,1.77388,-0.20865,0.822317,0.0
681.16,6800.0,0.0,13.797,10.24,1.62848,-0.18083,0.822317,19.539076
685.161,6714.0,0.0,13.797,10.24,1.54124,-0.06955,0.822317,-0.021699
689.16,6828.0,0.0,13.818,10.24,1.90474,-0.20865,0.822317,0.0
693.156,6742.0,0.0,13.818,10.24,1.39584,-0.29211,0.822317,0.0
697.165,6671.0,0.0,13.797,10.24,1.54124,-0.11128,0.822317,5.619183
701.156,6714.0,0.0,13.797,10.24,1.36676,-0.16692,0.822317,-2.766578
705.16,6757.0,0.0,13.797,10.24,1.04688,-0.20865,0.822317,0.0
709.156,6800.0,0.0,13.776,10.24,0.7997,-0.20865,0.822317,0.0
713.165,6800.0,0.0,13.818,10.24,1.41038,-0.20865,0.822317,0.0
717.157,6757.0,0.0,13.818,10.24,2.02106,-0.19474,0.822317,19.890217
721.165,6800.0,0.0,13.797,10.24,1.14866,-0.19474,0.822317,0.0
725.156,6842.0,0.0,13.776,10.24,1.54124,-0.12519,0.822317,0.0
729.165,6757.0,0.0,13.797,10.24,1.41038,-0.20865,0.822317,0.0
733.156,6828.0,0.0,13.797,10.24,1.70118,-0.22256,0.822317,21.265358
737.165,6742.0,0.0,13.797,10.24,0.30534,-0.11128,0.819419,0.0
741.156,6800.0,0.0,13.818,10.24,1.29406,-0.1391,0.819419,0.0
745.165,6842.0,0.0,13.839,10.24,1.84658,-0.18083,0.819419,0.0
749.156,6842.0,0.0,13.776,10.24,1.32314,-0.12519,0.819419,2.592827
753.165,6800.0,0.0,13.797,10.24,1.8902,-0.19474,0.819419,0.0
757.157,6785.0,0.0,13.797,10.24,0.91602,-0.19474,0.819419,0.0
761.165,6714.0,0.0,13.797,10.24,1.68664,-0.15301,0.819419,0.0
765.156,6785.0,0.0,13.818,10.24,1.22136,-0.20865,0.819419,2.412879
769.165,6757.0,0.0,13.776,10.24,1.64302,-0.11128,0.819419,0.0
773.156,6800.0,0.0,13.776,10.24,0.9451,-0.18083,0.819419,0.0
777.165,6800.0,0.0,13.797,10.24,1.49762,-0.23647,0.819419,0.0
781.156,6742.0,0.0,13.797,10.24,1.06142,-0.20865,0.819419,20.654076
785.165,6828.0,0.0,13.839,10.24,1.35222,-0.11128,0.819419,-5.533071
789.156,6742.0,0.0,13.797,10.24,2.55904,-0.18083,0.819419,0.0
793.161,6742.0,0.0,13.797,10.24,1.49762,-0.15301,0.819419,0.0
797.161,6800.0,0.0,13.776,10.24,1.0178,-0.15301,0.819419,19.214746
801.16,6785.0,0.0,13.755,10.24,1.73026,-0.12519,0.819419,-0.042895
805.156,6785.0,0.0,13.797,10.24,2.12284,-0.16692,0.819419,0.0
809.16,6785.0,0.0,13.797,10.24,1.454,-0.23647,0.819419,0.0
813.161,6757.0,0.0,13.797,10.24,1.87566,-0.22256,0.819419,0.0
817.16,6757.0,0.0,13.839,10.24,0.95964,-0.16692,0.819419,-0.128678
821.161,6785.0,0.0,13.755,10.24,1.17774,-0.20865,0.819419,0.0
825.16,6742.0,0.0,13.797,10.24,0.97418,-0.20865,0.820294,0.0
829.161,6785.0,0.0,13.818,10.24,2.3264,-0.18083,0.820294,0.0
833.161,6785.0,0.0,13.818,10.24,1.20682,-0.16692,0.820294,20.753347
837.161,6800.0,0.0,13.797,10.24,1.454,-0.20865,0.820294,0.0
841.16,6757.0,0.0,13.86,10.24,1.2359,-0.16692,0.820294,0.0
845.161,6757.0,0.0,13.818,10.24,1.80296,-0.19474,0.820294,0.0
849.16,6742.0,0.0,13.86,10.24,1.27952,-0.20865,0.820294,20.654165
853.161,6785.0,0.0,13.797,10.24,0.8724,-0.18083,0.820294,0.0
857.16,6714.0,0.0,13.797,10.24,0.95964,-0.20865,0.820294,0.0
861.161,6800.0,0.0,13.797,10.24,1.87566,-0.16692,0.820294,0.0
865.16,6785.0,0.0,13.797,10.24,1.42492,-0.12519,0.820294,5.56538
869.161,6714.0,0.0,13.839,10.24,0.91602,-0.1391,0.820294,0.0
873.161,6914.0,0.0,13.818,10.24,1.17774,-0.19474,0.820294,0.0
877.161,6785.0,0.0,13.776,10.24,1.33768,-0.18083,0.820294,0.0
881.16,6714.0,0.0,13.797,10.24,0.18902,-0.22256,0.820294,17.080332
885.161,6742.0,0.0,13.755,10.24,1.14866,-0.20865,0.820294,-0.172914
889.16,6742.0,0.0,13.839,10.24,1.3813,-0.20865,0.820294,0.0
893.156,6800.0,0.0,13.86,10.24,1.17774,-0.20865,0.820294,0.0
897.165,6785.0,0.0,13.839,10.24,1.36676,-0.18083,0.820294,0.150463
901.156,6785.0,0.0,13.797,10.24,1.55578,-0.08346,0.820294,-0.171563
905.16,6742.0,0.0,13.797,10.24,1.48308,-0.29211,0.820294,0.0
909.156,6785.0,0.0,13.818,10.24,1.17774,-0.16692,0.820294,0.0
913.165,6800.0,0.0,13.797,10.24,0.75608,-0.20865,0.820075,0.0
917.157,6800.0,0.0,13.797,10.24,1.64302,-0.18083,0.820075,-0.691605
921.165,6714.0,0.0,13.797,10.24,1.04688,-0.26429,0.820075,0.0
925.156,6800.0,0.0,13.797,10.24,0.8724,-0.15301,0.820075,0.0
929.165,6742.0,0.0,13.797,10.24,1.71572,-0.16692,0.820075,0.0
933.156,6757.0,0.0,13.818,10.24,1.19228,-0.20865,0.820075,19.193129
937.165,6828.0,0.0,13.797,10.24,1.75934,-0.09737,0.820075,0.0
941.156,6757.0,0.0,13.797,10.24,1.20682,-0.18083,0.820075,0.0
945.165,6800.0,0.0,13.776,10.24,0.95964,-0.06955,0.820075,0.0
949.156,6757.0,0.0,13.818,10.24,1.99198,-0.15301,0.820075,19.539049
953.165,6800.0,0.0,13.797,10.24,1.27952,-0.15301,0.820075,0.0
957.157,6800.0,0.0,13.839,10.24,1.57032,-0.20865,0.820075,0.0
961.165,6785.0,0.0,13.818,10.24,1.27952,-0.11128,0.820075,0.0
965.156,6842.0,0.0,13.797,10.24,1.3086,-0.16692,0.820075,-21.317617
969.165,6871.0,0.0,13.818,10.24,1.84658,-0.08346,0.820075,0.0
973.156,6757.0,0.0,13.797,10.24,1.99198,-0.20865,0.820075,0.0
977.165,6742.0,0.0,13.881,10.24,1.73026,-0.09737,0.820075,0.0
981.156,6800.0,0.0,13.797,10.24,1.64302,-0.15301,0.820075,-16.771708
985.165,6757.0,0.0,13.839,10.24,0.81424,-0.11128,0.820075,-10.979861
989.156,6785.0,0.0,13.839,10.24,1.51216,-0.23647,0.820075,0.0
993.161,6742.0,0.0,13.839,10.24,1.20682,-0.06955,0.820075,0.0
997.161,6714.0,0.0,13.818,10.24,1.33768,-0.11128,0.820075,5.834306
1001.16,6757.0,0.0,13.797,10.24,1.61394,-0.12519,0.818927,-10.980194
1005.156,6757.0,0.0,13.797,10.24,0.90148,-0.18083,0.818927,0.0
1009.16,6757.0,0.0,13.839,10.24,1.06142,-0.20865,0.818927,0.0
1013.161,6800.0,0.0,13.818,10.24,1.04688,-0.25038,0.818927,0.0
1017.16,6714.0,0.0,13.839,10.24,1.17774,-0.25038,0.818927,-11.067657
1021.161,6785.0,0.0,13.797,10.24,1.14866,-0.16692,0.818927,0.0
1025.16,6800.0,0.0,13.818,10.24,1.0178,-0.11128,0.818927,0.0
1029.161,6871.0,0.0,13.818,10.24,1.41038,-0.19474,0.818927,0.0
1033.161,6842.0,0.0,13.776,10.24,1.1632,-0.09737,0.818927,-0.347835
1037.161,6842.0,0.0,13.797,10.24,0.17448,-0.25038,0.818927,0.0
1041.16,6757.0,0.0,13.818,10.24,1.17774,-0.11128,0.818927,0.0
1045.161,6800.0,0.0,13.839,10.24,0.8724,-0.20865,0.818927,0.0
1049.16,6785.0,0.0,13.818,10.24,0.95964,-0.19474,0.818927,10.632003
1053.161,6742.0,0.0,13.797,10.24,1.14866,-0.20865,0.818927,0.0
1057.16,6785.0,0.0,13.818,10.24,1.454,-0.16692,0.818927,0.0
1061.161,6785.0,0.0,13.881,10.24,1.14866,-0.20865,0.818927,0.0
1065.16,6757.0,0.0,13.797,10.24,1.27952,-0.20865,0.818927,-13.563685
1069.161,6800.0,0.0,13.839,10.24,1.70118,-0.20865,0.818927,0.0
1073.161,6785.0,0.0,13.839,10.24,0.78516,-0.22256,0.818927,0.0
1077.161,6800.0,0.0,13.797,10.24,1.42492,-0.18083,0.818927,0.0
1081.16,6842.0,0.0,13.797,10.24,1.11958,-0.18083,0.818927,11.625819
1085.161,6785.0,0.0,13.797,10.24,1.06142,-0.19474,0.818927,-3e-06
1089.16,6785.0,0.0,13.818,10.24,1.86112,-0.20865,0.818271,0.0
1093.156,6842.0,0.0,13.839,10.24,1.454,-0.04173,0.818271,0.0
1097.165,6800.0,0.0,13.881,10.24,0.98872,-0.06955,0.818271,0.000589
1101.156,6800.0,0.0,13.776,10.24,-0.10178,-0.20865,0.818271,-0.021448
1105.16,6842.0,0.0,13.818,10.24,1.49762,-0.25038,0.818271,0.0
1109.156,6800.0,0.0,13.776,10.24,1.29406,-0.25038,0.818271,0.0
1113.165,6885.0,0.0,13.839,10.24,1.54124,-0.16692,0.818271,0.0
1117.157,6800.0,0.0,13.776,10.24,1.33768,-0.1391,0.818271,-2.766411
1121.165,6757.0,0.0,13.776,10.24,0.49436,-0.18083,0.818271,0.0
1125.156,6714.0,0.0,13.797,10.24,1.80296,-0.09737,0.818271,0.0
1129.165,6828.0,0.0,13.797,10.24,2.13738,-0.11128,0.818271,0.0
1133.156,6742.0,0.0,13.797,10.24,1.73026,-0.1391,0.818271,-0.000678
1137.165,6800.0,0.0,13.839,10.24,1.27952,-0.23647,0.818271,0.0
1141.156,6742.0,0.0,13.797,10.24,0.9451,-0.12519,0.818271,0.0
1145.165,6785.0,0.0,13.797,10.24,1.91928,-0.19474,0.818271,0.0
1149.156,6714.0,0.0,13.797,10.24,1.27952,-0.20865,0.818271,-16.51301
1153.165,6742.0,0.0,13.839,10.24,1.61394,-0.16692,0.818271,0.0
1157.157,6828.0,0.0,13.818,10.24,1.20682,-0.18083,0.818271,0.0
1161.165,6785.0,0.0,13.797,10.24,1.8902,-0.25038,0.818271,0.0
1165.156,6757.0,0.0,13.818,10.24,1.55578,-0.18083,0.818271,19.697107
1169.165,6842.0,0.0,13.797,10.24,1.11958,-0.22256,0.818271,0.0
1173.156,6714.0,0.0,13.776,10.24,1.25044,-0.12519,0.818271,0.0
1177.165,6757.0,0.0,13.839,10.24,1.51216,-0.11128,0.814827,0.0
1181.156,6785.0,0.0,13.797,10.24,0.01454,-0.20865,0.814827,19.552437
1185.165,6842.0,0.0,13.839,10.24,1.10504,-0.09737,0.814827,-3e-06
1189.156,6800.0,0.0,13.839,10.24,1.93382,-0.1391,0.814827,0.0
1193.161,6742.0,0.0,13.818,10.24,1.19228,-0.20865,0.814827,0.0
1197.161,6742.0,0.0,13.86,10.24,1.58486,-0.06955,0.814827,-21.268032
1201.16,6785.0,0.0,13.776,10.24,1.75934,-0.06955,0.814827,-0.00017
1205.156,6742.0,0.0,13.776,10.24,1.03234,-0.12519,0.814827,0.0
1209.16,6757.0,0.0,13.797,10.24,1.06142,-0.12519,0.814827,0.0
1213.161,6842.0,0.0,13.776,10.24,0.71246,-0.1391,0.814827,0.0
1217.16,6871.0,0.0,13.755,10.24,1.41038,-0.19474,0.814827,-1.029385
1221.161,6828.0,0.0,13.797,10.24,1.00326,-0.09737,0.814827,0.0
1225.16,6785.0,0.0,13.86,10.24,1.62848,-0.16692,0.814827,0.0
1229.161,6800.0,0.0,13.797,10.24,1.54124,-0.12519,0.814827,0.0
1233.161,6757.0,0.0,13.776,10.24,0.91602,-0.20865,0.814827,-0.043228
1237.161,6885.0,0.0,13.839,10.24,1.29406,-0.20865,0.814827,0.0
1241.16,6785.0,0.0,13.797,10.24,1.49762,-0.11128,0.814827,0.0
1245.161,6757.0,0.0,13.755,10.24,2.0356,-0.18083,0.814827,0.0
1249.16,6742.0,0.0,13.797,10.24,1.2359,-0.18083,0.814827,-0.216463
1253.161,6742.0,0.0,13.86,10.24,1.20682,-0.15301,0.814827,0.0
1257.16,6842.0,0.0,13.86,10.24,1.41038,-0.04173,0.814827,0.0
1261.161,6785.0,0.0,13.776,10.24,1.42492,-0.18083,0.814827,0.0
1265.16,6785.0,0.0,13.797,10.24,1.54124,-0.16692,0.817943,-5.187102
1269.169,6871.0,0.0,13.86,10.24,2.1083,-0.19474,0.817943,0.0
1273.161,6800.0,0.0,13.797,10.24,1.35222,-0.12519,0.817943,0.0
1277.161,6714.0,0.0,13.797,10.24,1.73026,-0.20865,0.817943,0.0
1281.16,6700.0,0.0,13.839,10.24,1.20682,-0.20865,0.817943,-2.409908
1285.161,6757.0,0.0,13.818,10.24,1.68664,-0.16692,0.817943,-3e-06
1289.16,6742.0,0.0,13.839,10.24,1.46854,-0.20865,0.817943,0.0
1293.156,6742.0,0.0,13.818,10.24,1.3813,-0.20865,0.817943,0.0
1297.165,6785.0,0.0,13.755,10.24,1.27952,-0.15301,0.817943,0.602686
1301.156,6842.0,0.0,13.839,10.24,1.71572,-0.18083,0.817943,21.273464
1305.16,6714.0,0.0,13.776,10.24,1.91928,-0.18083,0.817943,0.0
1309.156,6742.0,0.0,13.776,10.24,1.20682,-0.18083,0.817943,0.0
1313.165,6757.0,0.0,13.86,10.24,1.70118,-0.09737,0.817943,0.0
1317.157,6800.0,0.0,13.839,10.24,2.181,-0.1391,0.817943,-0.002704
1321.165,6742.0,0.0,13.839,10.24,1.87566,-0.1391,0.817943,0.0
