Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
121.169,0.0,0.0,13.776,10.24,1.454,-0.33384,0.65699,0.0
125.157,0.0,0.0,13.797,10.24,1.71572,-0.33384,0.65699,0.0
129.169,0.0,0.0,13.776,10.24,2.45726,-0.2782,0.65699,0.34312
133.157,0.0,0.0,13.797,10.24,1.32314,-0.4173,0.65699,0.0
137.165,0.0,0.0,13.755,10.24,1.17774,-0.31993,0.65699,0.0
141.161,0.0,0.0,13.755,10.24,1.7448,-0.38948,0.65699,0.0
145.161,185.0,0.0,13.755,10.24,1.62848,-0.38948,0.65699,11.409929
149.168,185.0,0.0,13.776,10.24,0.24718,-0.31993,0.66109,0.0
153.161,185.0,0.0,13.755,10.24,3.66408,-0.36166,0.66109,0.0
157.161,171.0,0.0,13.776,10.24,1.14866,-0.33384,0.66109,0.0
161.161,171.0,0.0,13.776,10.24,1.17774,-0.38948,0.66109,0.003361
165.161,185.0,0.0,13.776,10.24,1.77388,-0.33384,0.66109,0.0
169.161,228.0,0.0,13.776,10.24,1.20682,-0.47294,0.66109,0.0
173.161,271.0,0.0,13.818,10.24,1.99198,-0.31993,0.66109,0.0
177.161,385.0,0.0,13.797,10.24,0.727,-0.23647,0.66109,0.686241
181.161,500.0,0.0,13.818,10.24,0.90148,-0.20865,0.66109,0.0
185.161,600.0,0.0,13.755,10.24,0.0727,-0.31993,0.66109,0.0
189.161,671.0,0.0,13.797,10.24,-1.00326,-0.29211,0.66109,0.0
193.161,814.0,0.0,13.797,10.24,1.73026,-0.33384,0.66109,0.0
197.161,928.0,0.0,13.755,10.24,0.8724,-0.29211,0.66109,0.0
201.161,1157.0,0.0,13.86,10.24,0.2181,-0.29211,0.66109,0.0
205.161,1428.0,0.0,13.776,10.24,2.63174,-0.33384,0.66109,0.0
209.161,1728.0,0.0,13.755,10.24,2.63174,-0.23647,0.66109,0.0
213.161,1757.0,0.0,13.755,10.24,2.38456,-0.40339,0.66109,0.0
217.161,1885.0,0.0,13.755,10.24,4.12936,-0.40339,0.66109,0.0
221.161,2042.0,0.0,13.755,10.24,3.57684,-0.37557,0.66109,0.0
225.161,2257.0,0.0,13.755,10.24,6.23766,-0.34775,0.66109,0.0
229.161,2457.0,0.0,13.713,10.24,5.10354,-0.29211,0.66109,2.07489
233.161,2728.0,0.0,13.629,10.24,7.61896,-0.36166,0.66109,0.0
237.157,3257.0,0.0,13.629,10.24,4.95814,-0.43121,0.660106,0.0
241.165,3542.0,0.0,13.608,10.24,5.97594,-0.31993,0.660106,0.0
245.157,3885.0,0.0,13.65,10.24,4.7982,-0.31993,0.660106,4.480777
249.165,4171.0,0.0,13.65,10.24,3.35874,-0.36166,0.660106,0.0
253.157,4442.0,0.0,13.671,10.24,5.4525,-0.29211,0.660106,0.0
257.165,4500.0,0.0,13.671,10.24,4.75458,-0.33384,0.660106,0.0
261.157,4671.0,0.0,13.692,10.24,3.64954,-0.25038,0.660106,16.469788
265.165,4757.0,0.0,13.692,10.24,3.8531,-0.31993,0.660106,0.0
269.157,5185.0,0.0,13.692,10.24,3.11156,-0.33384,0.660106,0.0
273.165,5342.0,0.0,13.734,10.24,1.78842,-0.50076,0.660106,0.0
277.157,5685.0,0.0,13.734,10.24,3.38782,-0.33384,0.660106,0.002681
281.165,5600.0,0.0,13.671,10.24,2.73352,-0.34775,0.660106,0.0
285.157,5714.0,0.0,13.734,10.24,2.71898,-0.38948,0.660106,0.0
289.165,5828.0,0.0,13.755,10.24,1.71572,-0.33384,0.660106,0.0
293.157,5785.0,0.0,13.734,10.24,2.77714,-0.38948,0.660106,5e-06
297.165,5828.0,0.0,13.755,10.24,2.64628,-0.40339,0.660106,0.0
301.157,6071.0,0.0,13.734,10.24,2.29732,-0.40339,0.660106,0.0
305.165,6128.0,0.0,13.755,10.24,2.28278,-0.31993,0.660106,0.0
309.157,6071.0,0.0,13.755,10.24,2.50088,-0.31993,0.660106,0.0
313.165,6128.0,0.0,13.755,10.24,1.58486,-0.36166,0.660106,0.0
317.157,6171.0,0.0,13.755,10.24,1.86112,-0.29211,0.660106,0.0
321.165,6271.0,0.0,13.755,10.24,2.45726,-0.2782,0.660106,0.0
325.157,6371.0,0.0,13.755,10.24,2.15192,-0.29211,0.660598,0.0
329.165,6314.0,0.0,13.755,10.24,2.73352,-0.36166,0.660598,10.979864
333.157,6357.0,0.0,13.755,10.24,2.73352,-0.34775,0.660598,0.0
337.161,6428.0,0.0,13.755,10.24,2.38456,-0.31993,0.660598,0.0
341.161,6514.0,0.0,13.755,10.24,1.06142,-0.33384,0.660598,0.0
345.161,6500.0,0.0,13.755,10.24,1.41038,-0.43121,0.660598,1.720304
349.161,6571.0,0.0,13.755,10.24,2.02106,-0.36166,0.660598,0.0
353.161,6514.0,0.0,13.755,10.24,1.5994,-0.38948,0.660598,0.0
357.161,6600.0,0.0,13.755,10.24,1.17774,-0.38948,0.660598,0.0
361.161,6514.0,0.0,13.755,10.24,1.33768,-0.36166,0.660598,0.00067
365.161,6571.0,0.0,13.755,10.24,1.61394,-0.4173,0.660598,0.0
369.161,6600.0,0.0,13.755,10.24,1.10504,-0.34775,0.660598,0.0
373.161,6614.0,0.0,13.755,10.24,1.49762,-0.38948,0.660598,0.0
377.161,6614.0,0.0,13.755,10.24,1.80296,-0.43121,0.660598,0.0
381.161,6671.0,0.0,13.755,10.24,0.91602,-0.31993,0.660598,0.0
385.161,6600.0,0.0,13.755,10.24,1.62848,-0.37557,0.660598,0.0
389.161,6628.0,0.0,13.755,10.24,2.35548,-0.25038,0.660598,0.0
393.161,6614.0,0.0,13.755,10.24,1.36676,-0.34775,0.660598,0.0
397.161,6657.0,0.0,13.755,10.24,1.5994,-0.36166,0.660598,0.0
401.161,6657.0,0.0,13.755,10.24,1.35222,-0.38948,0.660598,0.0
405.161,6671.0,0.0,13.755,10.24,1.54124,-0.29211,0.660598,0.0
409.161,6657.0,0.0,13.755,10.24,1.03234,-0.31993,0.660598,0.0
413.161,6671.0,0.0,13.776,10.24,1.54124,-0.34775,0.670275,0.0
417.161,6742.0,0.0,13.776,10.24,2.26824,-0.40339,0.670275,0.0
421.161,6842.0,0.0,13.776,10.24,1.49762,-0.33384,0.670275,0.0
425.161,6800.0,0.0,13.755,10.24,0.24718,-0.34775,0.670275,0.0
429.161,6671.0,0.0,13.755,10.24,1.14866,-0.33384,0.670275,0.0
433.161,6757.0,0.0,13.881,10.24,1.17774,-0.34775,0.670275,0.0
437.161,6671.0,0.0,13.755,10.24,1.51216,-0.34775,0.670275,0.0
441.161,6714.0,0.0,13.776,10.24,1.6721,-0.38948,0.670275,0.0
445.161,6671.0,0.0,13.755,10.24,1.71572,-0.43121,0.670275,0.016084
449.161,6671.0,0.0,13.755,10.24,1.54124,-0.29211,0.670275,0.0
453.157,6785.0,0.0,13.755,10.24,1.3813,-0.29211,0.670275,0.0
457.165,6657.0,0.0,13.755,10.24,1.17774,-0.29211,0.670275,0.0
461.157,6742.0,0.0,13.755,10.24,1.41038,-0.29211,0.670275,5e-06
465.165,6714.0,0.0,13.734,10.24,1.57032,-0.31993,0.670275,0.0
469.157,6800.0,0.0,13.797,10.24,1.55578,-0.34775,0.670275,0.0
473.165,6800.0,0.0,13.755,10.24,2.34094,-0.34775,0.670275,0.0
477.157,6714.0,0.0,13.776,10.24,1.03234,-0.20865,0.670275,0.0
481.165,6757.0,0.0,13.755,10.24,1.54124,-0.40339,0.670275,0.0
485.157,6785.0,0.0,13.755,10.24,1.19228,-0.29211,0.670275,0.0
489.165,6757.0,0.0,13.755,10.24,0.85786,-0.40339,0.670275,0.0
493.157,6800.0,0.0,13.755,10.24,1.87566,-0.29211,0.670275,0.0
497.165,6742.0,0.0,13.755,10.24,1.5267,-0.31993,0.670275,0.0
501.157,6742.0,0.0,13.755,10.24,1.8902,-0.2782,0.67525,0.0
505.165,6828.0,0.0,13.755,10.24,1.5994,-0.36166,0.67525,0.0
509.157,6785.0,0.0,13.755,10.24,1.70118,-0.31993,0.67525,0.0
513.165,6757.0,0.0,13.755,10.24,1.54124,-0.26429,0.67525,0.0
517.157,6757.0,0.0,13.755,10.24,1.91928,-0.43121,0.67525,0.0
521.165,6842.0,0.0,13.797,10.24,1.19228,-0.36166,0.67525,0.0
525.157,6828.0,0.0,13.755,10.24,0.68338,-0.36166,0.67525,0.0
529.165,6800.0,0.0,13.755,10.24,1.36676,-0.31993,0.67525,0.0
533.157,6800.0,0.0,13.797,10.24,1.55578,-0.31993,0.67525,0.0
537.165,6871.0,0.0,13.776,10.24,1.90474,-0.20865,0.67525,0.0
541.157,6757.0,0.0,13.776,10.24,1.62848,-0.29211,0.67525,0.0
545.165,6785.0,0.0,13.755,10.24,2.26824,-0.38948,0.67525,0.30023
549.157,6828.0,0.0,13.776,10.24,0.3635,-0.40339,0.67525,0.0
553.161,6742.0,0.0,13.776,10.24,1.71572,-0.38948,0.67525,0.0
557.161,6828.0,0.0,13.755,10.24,1.61394,-0.43121,0.67525,0.0
561.161,6742.0,0.0,13.755,10.24,1.27952,-0.43121,0.67525,0.0
565.161,6828.0,0.0,13.755,10.24,1.39584,-0.47294,0.67525,0.0
569.161,6871.0,0.0,13.755,10.24,1.73026,-0.43121,0.67525,0.0
573.161,6800.0,0.0,13.776,10.24,1.9629,-0.34775,0.67525,0.0
577.161,6800.0,0.0,13.776,10.24,1.93382,-0.29211,0.67525,0.04289
581.161,6757.0,0.0,13.797,10.24,0.9451,-0.34775,0.67525,0.0
585.161,6885.0,0.0,13.755,10.24,1.91928,-0.30602,0.67525,0.0
589.161,6828.0,0.0,13.797,10.24,1.71572,-0.43121,0.668963,0.0
593.161,6800.0,0.0,13.755,10.24,1.17774,-0.25038,0.668963,0.0
597.161,6742.0,0.0,13.776,10.24,1.80296,-0.38948,0.668963,0.0
601.161,6757.0,0.0,13.797,10.24,1.36676,-0.29211,0.668963,0.0
605.161,6800.0,0.0,13.797,10.24,1.2359,-0.31993,0.668963,0.0
609.161,6800.0,0.0,13.755,10.24,1.00326,-0.29211,0.668963,0.0
613.161,6714.0,0.0,13.776,10.24,0.69792,-0.36166,0.668963,0.0
617.161,6785.0,0.0,13.755,10.24,1.7448,-0.26429,0.668963,0.0
621.161,6700.0,0.0,13.755,10.24,1.55578,-0.4173,0.668963,0.0
625.161,6785.0,0.0,13.755,10.24,1.54124,-0.25038,0.668963,0.0
629.161,6714.0,0.0,13.776,10.24,1.19228,-0.29211,0.668963,0.0
633.161,6800.0,0.0,13.776,10.24,1.55578,-0.43121,0.668963,0.0
637.161,6757.0,0.0,13.776,10.24,1.17774,-0.30602,0.668963,0.0
641.161,6742.0,0.0,13.776,10.24,1.35222,-0.34775,0.668963,0.0
645.161,6828.0,0.0,13.797,10.24,1.73026,-0.34775,0.668963,5.640168
649.161,6757.0,0.0,13.755,10.24,0.98872,-0.33384,0.668963,0.0
653.157,6800.0,0.0,13.755,10.24,1.20682,-0.2782,0.668963,0.0
657.165,6828.0,0.0,13.755,10.24,1.0178,-0.36166,0.668963,0.0
661.157,6828.0,0.0,13.776,10.24,1.64302,-0.36166,0.668963,8.4e-05
665.165,6828.0,0.0,13.755,10.24,1.51216,-0.19474,0.668963,0.0
669.157,6800.0,0.0,13.755,10.24,1.454,-0.31993,0.668963,0.0
673.165,6757.0,0.0,13.776,10.24,1.87566,-0.29211,0.668963,0.0
677.157,6757.0,0.0,13.797,10.24,1.54124,-0.47294,0.659778,0.0
681.165,6842.0,0.0,13.776,10.24,1.87566,-0.34775,0.659778,0.0
685.157,6828.0,0.0,13.755,10.24,1.55578,-0.38948,0.659778,0.0
689.165,6757.0,0.0,13.776,10.24,1.84658,-0.31993,0.659778,0.0
693.157,6871.0,0.0,13.797,10.24,2.02106,-0.31993,0.659778,0.0
697.165,6800.0,0.0,13.776,10.24,0.91602,-0.31993,0.659778,0.0
701.157,6785.0,0.0,13.776,10.24,1.3086,-0.33384,0.659778,0.0
705.165,6842.0,0.0,13.776,10.24,1.64302,-0.43121,0.659778,0.0
709.157,6757.0,0.0,13.797,10.24,1.3086,-0.38948,0.659778,0.0
713.165,6785.0,0.0,13.755,10.24,0.78516,-0.30602,0.659778,0.0
717.157,6742.0,0.0,13.755,10.24,1.35222,-0.45903,0.659778,0.0
721.165,6714.0,0.0,13.797,10.24,1.27952,-0.36166,0.659778,0.0
725.157,6800.0,0.0,13.776,10.24,1.35222,-0.40339,0.659778,0.0
729.165,6842.0,0.0,13.755,10.24,1.33768,-0.29211,0.659778,0.0
733.157,6757.0,0.0,13.776,10.24,1.32314,-0.20865,0.659778,0.0
737.165,6800.0,0.0,13.755,10.24,0.91602,-0.36166,0.659778,0.0
741.157,6785.0,0.0,13.755,10.24,1.51216,-0.29211,0.659778,0.0
745.165,6714.0,0.0,13.755,10.24,2.42818,-0.34775,0.659778,0.514681
749.157,6757.0,0.0,13.755,10.24,1.57032,-0.38948,0.659778,0.0
753.161,6871.0,0.0,13.755,10.24,1.78842,-0.2782,0.659778,0.0
757.161,6785.0,0.0,13.839,10.24,1.54124,-0.29211,0.659778,0.0
761.161,6800.0,0.0,13.776,10.24,1.93382,-0.36166,0.659778,0.0
765.161,6842.0,0.0,13.797,10.24,0.84332,-0.47294,0.655459,0.0
769.161,6785.0,0.0,13.755,10.24,1.5994,-0.31993,0.655459,0.0
773.161,6828.0,0.0,13.776,10.24,1.2359,-0.47294,0.655459,0.0
777.161,6842.0,0.0,13.755,10.24,1.55578,-0.34775,0.655459,0.0
781.161,6885.0,0.0,13.797,10.24,2.02106,-0.29211,0.655459,0.0
785.161,6842.0,0.0,13.776,10.24,1.73026,-0.26429,0.655459,0.0
789.161,6671.0,0.0,13.797,10.24,1.0178,-0.30602,0.655459,0.0
793.161,6785.0,0.0,13.755,10.24,1.00326,-0.45903,0.655459,0.0
797.161,6871.0,0.0,13.797,10.24,0.37804,-0.38948,0.655459,0.0
801.161,6800.0,0.0,13.776,10.24,0.13086,-0.25038,0.655459,0.0
805.161,6785.0,0.0,13.797,10.24,0.71246,-0.29211,0.655459,0.0
809.161,6800.0,0.0,13.776,10.24,1.14866,-0.47294,0.655459,0.0
813.161,6828.0,0.0,13.776,10.24,0.93056,-0.40339,0.655459,0.0
817.161,6800.0,0.0,13.776,10.24,1.41038,-0.31993,0.655459,0.0
821.161,6871.0,0.0,13.755,10.24,1.25044,-0.29211,0.655459,0.0
825.161,6800.0,0.0,13.755,10.24,1.64302,-0.26429,0.655459,0.0
829.161,6785.0,0.0,13.755,10.24,1.49762,-0.23647,0.655459,0.0
833.161,6785.0,0.0,13.755,10.24,1.3813,-0.36166,0.655459,0.0
837.161,6742.0,0.0,13.755,10.24,2.0356,-0.31993,0.655459,0.0
841.161,6785.0,0.0,13.755,10.24,1.27952,-0.26429,0.655459,0.0
845.161,6914.0,0.0,13.755,10.24,1.73026,-0.40339,0.655459,0.005047
849.161,6785.0,0.0,13.776,10.24,1.84658,-0.26429,0.655459,0.0
853.157,6742.0,0.0,13.776,10.24,1.80296,-0.30602,0.656771,0.0
857.165,6714.0,0.0,13.776,10.24,1.71572,-0.31993,0.656771,0.0
861.157,6785.0,0.0,13.776,10.24,1.10504,-0.33384,0.656771,0.000335
865.165,6785.0,0.0,13.776,10.24,1.8902,-0.31993,0.656771,0.0
869.157,6714.0,0.0,13.755,10.24,1.49762,-0.4173,0.656771,0.0
873.165,6700.0,0.0,13.797,10.24,1.70118,-0.31993,0.656771,0.0
877.157,6671.0,0.0,13.755,10.24,1.25044,-0.40339,0.656771,2.744963
881.165,6742.0,0.0,13.755,10.24,1.3813,-0.34775,0.656771,0.0
885.157,6785.0,0.0,13.755,10.24,1.61394,-0.25038,0.656771,0.0
889.165,6714.0,0.0,13.755,10.24,1.04688,-0.36166,0.656771,0.0
893.157,6714.0,0.0,13.776,10.24,1.0905,-0.20865,0.656771,0.0
897.165,6657.0,0.0,13.776,10.24,1.2359,-0.34775,0.656771,0.0
901.157,6842.0,0.0,13.776,10.24,0.27626,-0.20865,0.656771,0.0
905.165,6700.0,0.0,13.776,10.24,1.71572,-0.38948,0.656771,0.0
909.157,6785.0,0.0,13.776,10.24,1.41038,-0.36166,0.656771,0.0
913.165,6800.0,0.0,13.776,10.24,1.54124,-0.29211,0.656771,0.0
917.157,6785.0,0.0,13.776,10.24,0.91602,-0.38948,0.656771,0.0
921.165,6785.0,0.0,13.776,10.24,1.73026,-0.36166,0.656771,0.0
925.157,6800.0,0.0,13.818,10.24,1.5267,-0.38948,0.656771,0.0
929.165,6828.0,0.0,13.755,10.24,1.11958,-0.31993,0.656771,0.0
933.157,6785.0,0.0,13.776,10.24,1.35222,-0.40339,0.656771,0.0
937.165,6757.0,0.0,13.755,10.24,0.53798,-0.38948,0.656771,0.0
941.157,6842.0,0.0,13.776,10.24,0.7997,-0.22256,0.661856,0.0
945.165,6714.0,0.0,13.755,10.24,1.41038,-0.20865,0.661856,12.704838
949.157,6842.0,0.0,13.776,10.24,1.0905,-0.29211,0.661856,0.0
953.161,6742.0,0.0,13.776,10.24,1.64302,-0.29211,0.661856,0.0
957.161,6828.0,0.0,13.776,10.24,1.78842,-0.2782,0.661856,0.0
961.161,6842.0,0.0,13.776,10.24,1.49762,-0.34775,0.661856,1.372482
965.161,6800.0,0.0,13.755,10.24,1.91928,-0.38948,0.661856,0.0
969.161,6828.0,0.0,13.755,10.24,2.21008,-0.26429,0.661856,0.0
973.161,6742.0,0.0,13.755,10.24,0.56706,-0.47294,0.661856,0.0
977.161,6742.0,0.0,13.755,10.24,0.6543,-0.33384,0.661856,0.0
981.161,6828.0,0.0,13.755,10.24,1.5267,-0.33384,0.661856,0.0
985.161,6800.0,0.0,13.776,10.24,1.41038,-0.29211,0.661856,0.0
989.161,6914.0,0.0,13.755,10.24,2.5445,-0.31993,0.661856,0.0
993.161,6800.0,0.0,13.755,10.24,1.5994,-0.33384,0.661856,5e-06
997.161,6714.0,0.0,13.797,10.24,1.80296,-0.31993,0.661856,0.0
1001.161,6757.0,0.0,13.755,10.24,1.80296,-0.43121,0.661856,0.0
1005.161,6785.0,0.0,13.776,10.24,0.91602,-0.33384,0.661856,0.0
1009.161,6785.0,0.0,13.776,10.24,2.38456,-0.31993,0.661856,0.0
1013.161,6842.0,0.0,13.755,10.24,1.5267,-0.38948,0.661856,0.0
1017.161,6785.0,0.0,13.797,10.24,1.27952,-0.33384,0.661856,0.0
1021.161,6742.0,0.0,13.797,10.24,1.48308,-0.20865,0.661856,0.0
1025.161,6871.0,0.0,13.776,10.24,0.7997,-0.45903,0.661856,0.0
1029.161,6842.0,0.0,13.776,10.24,1.65756,-0.31993,0.659286,0.0
1033.161,6742.0,0.0,13.755,10.24,1.0905,-0.43121,0.659286,0.0
1037.161,6785.0,0.0,13.755,10.24,1.8902,-0.45903,0.659286,0.0
1041.161,6742.0,0.0,13.776,10.24,0.47982,-0.31993,0.659286,0.0
1045.161,6700.0,0.0,13.776,10.24,1.11958,-0.33384,0.659286,5.153885
1049.161,6800.0,0.0,13.818,10.24,1.32314,-0.25038,0.659286,0.0
1053.157,6785.0,0.0,13.755,10.24,1.2359,-0.36166,0.659286,0.0
1057.165,6757.0,0.0,13.776,10.24,0.4362,-0.30602,0.659286,0.0
1061.157,6785.0,0.0,13.776,10.24,1.62848,-0.34775,0.659286,8.250981
1065.165,6800.0,0.0,13.776,10.24,1.0905,-0.29211,0.659286,0.0
1069.157,6742.0,0.0,13.776,10.24,1.14866,-0.29211,0.659286,0.0
1073.165,6757.0,0.0,13.776,10.24,2.2537,-0.40339,0.659286,0.0
1077.157,6757.0,0.0,13.755,10.24,1.71572,-0.30602,0.659286,0.021445
1081.165,6785.0,0.0,13.755,10.24,1.03234,-0.34775,0.659286,0.0
1085.157,6914.0,0.0,13.755,10.24,0.90148,-0.34775,0.659286,0.0
1089.165,6757.0,0.0,13.776,10.24,1.0905,-0.45903,0.659286,0.0
1093.157,6800.0,0.0,13.755,10.24,0.75608,-0.34775,0.659286,0.002681
1097.165,6842.0,0.0,13.776,10.24,1.55578,-0.33384,0.659286,0.0
1101.157,6828.0,0.0,13.776,10.24,2.37002,-0.26429,0.659286,0.0
1105.165,6800.0,0.0,13.755,10.24,1.3813,-0.43121,0.659286,0.0
1109.157,6828.0,0.0,13.776,10.24,1.13412,-0.36166,0.659286,0.0
1113.165,6785.0,0.0,13.776,10.24,1.62848,-0.31993,0.659286,0.0
1117.157,6800.0,0.0,13.755,10.24,1.73026,-0.45903,0.65453,0.0
1121.165,6800.0,0.0,13.755,10.24,1.27952,-0.38948,0.65453,0.0
1125.157,6828.0,0.0,13.755,10.24,0.91602,-0.29211,0.65453,0.0
1129.165,6785.0,0.0,13.755,10.24,1.91928,-0.25038,0.65453,0.0
1133.157,6742.0,0.0,13.755,10.24,1.57032,-0.31993,0.65453,0.0
1137.165,6700.0,0.0,13.797,10.24,1.454,-0.31993,0.65453,0.0
1141.157,6800.0,0.0,13.755,10.24,1.06142,-0.26429,0.65453,0.0
1145.165,6657.0,0.0,13.755,10.24,0.85786,-0.36166,0.65453,19.255213
1149.157,6828.0,0.0,13.755,10.24,1.27952,-0.20865,0.65453,0.0
1153.161,6700.0,0.0,13.776,10.24,1.27952,-0.33384,0.65453,0.0
1157.161,6828.0,0.0,13.755,10.24,0.82878,-0.38948,0.65453,0.0
1161.161,6714.0,0.0,13.755,10.24,1.5994,-0.36166,0.65453,0.085791
1165.161,6842.0,0.0,13.755,10.24,1.11958,-0.36166,0.65453,0.0
1169.161,6742.0,0.0,13.755,10.24,1.00326,-0.44512,0.65453,0.0
1173.161,6828.0,0.0,13.755,10.24,1.84658,-0.33384,0.65453,0.0
1177.161,6871.0,0.0,13.755,10.24,1.61394,-0.33384,0.65453,0.0
1181.161,6785.0,0.0,13.755,10.24,2.21008,-0.33384,0.65453,0.0
1185.161,6842.0,0.0,13.755,10.24,1.55578,-0.29211,0.65453,0.0
1189.161,6800.0,0.0,13.776,10.24,1.25044,-0.31993,0.65453,0.0
1193.161,6828.0,0.0,13.755,10.24,1.91928,-0.34775,0.65453,0.0
1197.161,6785.0,0.0,13.755,10.24,1.80296,-0.33384,0.65453,0.0
1201.161,6871.0,0.0,13.755,10.24,1.27952,-0.36166,0.65453,0.0
1205.161,6800.0,0.0,13.755,10.24,1.33768,-0.43121,0.654366,0.0
1209.161,6914.0,0.0,13.776,10.24,1.13412,-0.4173,0.654366,0.0
1213.161,6785.0,0.0,13.755,10.24,1.80296,-0.36166,0.654366,0.0
1217.161,6742.0,0.0,13.755,10.24,1.62848,-0.40339,0.654366,0.0
1221.161,6828.0,0.0,13.755,10.24,1.2359,-0.38948,0.654366,0.0
1225.161,6785.0,0.0,13.755,10.24,1.19228,-0.37557,0.654366,8.4e-05
1229.161,6757.0,0.0,13.776,10.24,1.5994,-0.43121,0.654366,0.0
1233.161,6800.0,0.0,13.755,10.24,1.77388,-0.20865,0.654366,0.0
1237.161,6914.0,0.0,13.755,10.24,1.35222,-0.31993,0.654366,0.0
1241.161,6828.0,0.0,13.755,10.24,1.55578,-0.31993,0.654366,0.0
1245.161,6885.0,0.0,13.755,10.24,1.84658,-0.36166,0.654366,-21.225142
1249.161,6757.0,0.0,13.776,10.24,1.86112,-0.33384,0.654366,0.0
1253.157,6785.0,0.0,13.755,10.24,1.33768,-0.40339,0.654366,0.0
1257.165,6742.0,0.0,13.755,10.24,1.61394,-0.36166,0.654366,0.0
1261.157,6757.0,0.0,13.776,10.24,1.8902,-0.36166,0.654366,0.34312
1265.165,6828.0,0.0,13.776,10.24,1.36676,-0.31993,0.654366,0.0
1269.157,6871.0,0.0,13.776,10.24,1.61394,-0.36166,0.654366,0.0
1273.165,6742.0,0.0,13.755,10.24,1.27952,-0.30602,0.654366,0.0
1277.157,6828.0,0.0,13.755,10.24,1.2359,-0.33384,0.654366,0.0
1281.165,6785.0,0.0,13.755,10.24,1.64302,-0.33384,0.654366,0.0
1285.157,6800.0,0.0,13.755,10.24,1.6721,-0.2782,0.654366,0.0
1289.165,6700.0,0.0,13.776,10.24,1.14866,-0.33384,0.654366,0.0
1293.157,6842.0,0.0,13.776,10.24,1.13412,-0.38948,0.66027,0.0
1297.165,6714.0,0.0,13.776,10.24,1.64302,-0.2782,0.66027,0.0
1301.157,6785.0,0.0,13.818,10.24,1.41038,-0.31993,0.66027,0.0
1305.165,6828.0,0.0,13.797,10.24,1.33768,-0.23647,0.66027,0.0
1309.157,6757.0,0.0,13.776,10.24,1.32314,-0.29211,0.66027,0.0
1313.165,6785.0,0.0,13.755,10.24,2.28278,-0.33384,0.66027,0.0
1317.157,6757.0,0.0,13.755,10.24,0.90148,-0.38948,0.66027,0.0
1321.165,6785.0,0.0,13.755,10.24,0.98872,-0.36166,0.66027,0.0
1325.157,6842.0,0.0,13.797,10.24,1.33768,-0.20865,0.66027,0.0
1329.165,6842.0,0.0,13.755,10.24,1.94836,-0.4173,0.66027,0.0
1333.157,6785.0,0.0,13.755,10.24,1.64302,-0.31993,0.66027,0.0
1337.165,6828.0,0.0,13.755,10.24,1.57032,-0.31993,0.66027,0.0
