Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
469.157,6800.0,0.0,13.776,10.24,1.32314,-0.20865,0.554863,0.0
473.165,6828.0,0.0,13.818,10.24,0.95964,-0.19474,0.554863,-3e-06
477.157,6657.0,0.0,13.797,10.24,1.41038,-0.20865,0.57039,-3e-06
481.161,6800.0,0.0,13.797,10.24,1.49762,-0.06955,0.57039,0.0
485.157,6757.0,0.0,13.797,10.24,0.75608,-0.22256,0.57039,0.0
489.165,6828.0,0.0,13.86,10.24,1.57032,-0.06955,0.57039,-3e-06
493.157,6714.0,0.0,13.818,10.24,1.80296,-0.19474,0.57039,-3e-06
497.161,6714.0,0.0,13.797,10.24,1.58486,-0.20865,0.57039,0.0
501.157,6742.0,0.0,13.797,10.24,1.41038,-0.20865,0.57039,0.0
505.165,6757.0,0.0,13.797,10.24,2.2537,-0.20865,0.57039,-3e-06
509.157,6700.0,0.0,13.797,10.24,1.5267,-0.20865,0.57039,-3e-06
513.161,6800.0,0.0,13.839,10.24,1.84658,-0.08346,0.57039,0.0
517.157,6700.0,0.0,13.776,10.24,1.65756,-0.18083,0.57039,0.0
521.165,6700.0,0.0,13.839,10.24,1.04688,-0.20865,0.57039,-3e-06
525.157,6671.0,0.0,13.776,10.24,1.70118,-0.16692,0.57039,-3e-06
529.161,6714.0,0.0,13.776,10.24,1.93382,-0.25038,0.57039,0.0
533.157,6785.0,0.0,13.797,10.24,1.80296,-0.20865,0.57039,0.0
537.165,6742.0,0.0,13.755,10.24,1.77388,-0.20865,0.57039,2.1e-05
541.157,6714.0,0.0,13.776,10.24,1.33768,-0.12519,0.57039,-3e-06
545.161,6742.0,0.0,13.797,10.24,1.6721,-0.11128,0.57039,0.0
549.157,6800.0,0.0,13.755,10.24,0.88694,-0.12519,0.57039,0.0
553.165,6757.0,0.0,13.797,10.24,1.73026,-0.18083,0.57039,0.0
557.157,6785.0,0.0,13.839,10.24,1.93382,-0.12519,0.57039,-3e-06
561.165,6700.0,0.0,13.776,10.24,1.64302,-0.20865,0.57039,11.331016
565.157,6742.0,0.0,13.797,10.24,1.73026,-0.36166,0.569023,0.0
569.161,6800.0,0.0,13.755,10.24,1.8902,-0.33384,0.569023,0.0
573.161,6914.0,0.0,13.797,10.24,1.33768,-0.25038,0.569023,-3e-06
577.161,6800.0,0.0,13.755,10.24,1.73026,-0.11128,0.569023,-3e-06
581.157,6714.0,0.0,13.755,10.24,1.93382,-0.26429,0.569023,0.0
585.161,6800.0,0.0,13.797,10.24,1.14866,-0.23647,0.569023,0.0
589.161,6757.0,0.0,13.797,10.24,1.54124,-0.23647,0.569023,-3e-06
593.161,6800.0,0.0,13.839,10.24,1.3813,-0.25038,0.569023,-3e-06
597.157,6757.0,0.0,13.797,10.24,1.11958,-0.08346,0.569023,0.0
601.161,6742.0,0.0,13.818,10.24,1.80296,-0.12519,0.569023,0.0
605.161,6742.0,0.0,13.776,10.24,1.91928,-0.06955,0.569023,-3e-06
609.161,6828.0,0.0,13.797,10.24,1.84658,-0.18083,0.569023,-3e-06
613.157,6742.0,0.0,13.776,10.24,1.42492,-0.18083,0.569023,0.0
617.161,6800.0,0.0,13.818,10.24,1.77388,-0.20865,0.569023,0.0
621.161,6871.0,0.0,13.776,10.24,1.51216,-0.16692,0.569023,-3e-06
625.161,6842.0,0.0,13.818,10.24,1.54124,-0.15301,0.569023,-3e-06
629.157,6785.0,0.0,13.797,10.24,1.41038,-0.22256,0.569023,0.0
633.161,6742.0,0.0,13.839,10.24,1.77388,-0.16692,0.569023,0.0
637.161,6800.0,0.0,13.839,10.24,1.68664,-0.16692,0.569023,1e-05
641.161,6742.0,0.0,13.776,10.24,1.57032,-0.16692,0.569023,-3e-06
645.157,6742.0,0.0,13.797,10.24,1.48308,-0.20865,0.569023,0.0
649.161,6742.0,0.0,13.797,10.24,0.85786,-0.18083,0.569023,0.0
653.161,6757.0,0.0,13.881,10.24,1.55578,-0.25038,0.559073,0.0
657.161,6700.0,0.0,13.776,10.24,1.3813,-0.22256,0.559073,-3e-06
661.161,6742.0,0.0,13.818,10.24,1.5994,-0.25038,0.559073,-21.273424
665.161,6800.0,0.0,13.776,10.24,1.57032,-0.20865,0.559073,0.0
669.157,6785.0,0.0,13.797,10.24,1.62848,-0.1391,0.559073,0.0
673.165,6785.0,0.0,13.818,10.24,1.8902,-0.29211,0.559073,-3e-06
677.157,6757.0,0.0,13.797,10.24,1.20682,-0.20865,0.559073,-3e-06
681.161,6785.0,0.0,13.797,10.24,1.8902,-0.12519,0.559073,0.0
685.157,6785.0,0.0,13.797,10.24,1.54124,-0.26429,0.559073,0.0
689.165,6800.0,0.0,13.797,10.24,1.99198,-0.18083,0.559073,-3e-06
693.157,6785.0,0.0,13.818,10.24,1.78842,-0.20865,0.559073,-3e-06
697.161,6800.0,0.0,13.797,10.24,1.5994,-0.1391,0.559073,0.0
701.157,6828.0,0.0,13.839,10.24,1.93382,-0.20865,0.559073,0.0
705.165,6828.0,0.0,13.776,10.24,1.51216,-0.23647,0.559073,-3e-06
709.157,6800.0,0.0,13.755,10.24,1.41038,-0.18083,0.559073,-3e-06
713.161,6785.0,0.0,13.902,10.24,1.00326,-0.15301,0.559073,0.0
717.157,6828.0,0.0,13.797,10.24,2.00652,-0.25038,0.559073,0.0
721.165,6742.0,0.0,13.818,10.24,1.86112,-0.20865,0.559073,-3e-06
725.157,6785.0,0.0,13.797,10.24,1.51216,-0.12519,0.559073,-3e-06
729.161,6757.0,0.0,13.797,10.24,1.75934,-0.09737,0.559073,0.0
733.157,6842.0,0.0,13.797,10.24,1.51216,-0.09737,0.559073,0.0
737.165,6828.0,0.0,13.797,10.24,1.54124,-0.18083,0.559073,0.686241
741.157,6828.0,0.0,13.797,10.24,1.62848,-0.31993,0.560221,-3e-06
745.161,6757.0,0.0,13.776,10.24,1.64302,-0.19474,0.560221,0.0
749.157,6742.0,0.0,13.797,10.24,2.00652,-0.18083,0.560221,0.0
753.165,6714.0,0.0,13.776,10.24,1.8175,-0.20865,0.560221,0.0
757.157,6785.0,0.0,13.839,10.24,1.62848,-0.15301,0.560221,-3e-06
761.165,6742.0,0.0,13.797,10.24,1.3813,-0.12519,0.560221,-20.930304
765.157,6785.0,0.0,13.776,10.24,1.35222,-0.16692,0.560221,0.0
769.161,6785.0,0.0,13.818,10.24,1.73026,-0.23647,0.560221,0.0
773.161,6742.0,0.0,13.755,10.24,1.55578,-0.23647,0.560221,-3e-06
777.161,6714.0,0.0,13.797,10.24,1.14866,-0.16692,0.560221,-3e-06
781.157,6828.0,0.0,13.818,10.24,1.04688,-0.18083,0.560221,0.0
785.161,6671.0,0.0,13.797,10.24,1.51216,-0.19474,0.560221,0.0
789.161,6842.0,0.0,13.776,10.24,1.84658,-0.16692,0.560221,-3e-06
793.161,6700.0,0.0,13.776,10.24,1.3086,-0.20865,0.560221,-3e-06
797.157,6742.0,0.0,13.797,10.24,1.3813,-0.26429,0.560221,0.0
801.161,6785.0,0.0,13.755,10.24,1.54124,-0.16692,0.560221,0.0
805.161,6757.0,0.0,13.776,10.24,1.5994,-0.31993,0.560221,-3e-06
809.161,6742.0,0.0,13.797,10.24,1.17774,-0.20865,0.560221,-3e-06
813.157,6714.0,0.0,13.881,10.24,0.81424,-0.11128,0.560221,0.0
817.161,6785.0,0.0,13.818,10.24,1.54124,-0.18083,0.560221,0.0
821.161,6757.0,0.0,13.797,10.24,1.03234,-0.20865,0.560221,-3e-06
825.161,6800.0,0.0,13.776,10.24,1.17774,-0.16692,0.560221,-3e-06
829.157,6757.0,0.0,13.776,10.24,1.42492,-0.25038,0.559455,0.0
833.161,6671.0,0.0,13.797,10.24,1.33768,-0.2782,0.559455,0.0
837.161,6657.0,0.0,13.818,10.24,1.1632,-0.23647,0.559455,0.000293
841.161,6742.0,0.0,13.818,10.24,1.5267,-0.20865,0.559455,-3e-06
845.157,6842.0,0.0,13.755,10.24,1.17774,-0.20865,0.559455,0.0
849.161,6785.0,0.0,13.818,10.24,1.36676,-0.20865,0.559455,0.0
853.161,6757.0,0.0,13.797,10.24,1.5267,-0.34775,0.559455,0.0
857.161,6714.0,0.0,13.818,10.24,1.14866,-0.23647,0.559455,-3e-06
861.161,6657.0,0.0,13.797,10.24,1.35222,-0.18083,0.559455,10.293612
865.161,6800.0,0.0,13.797,10.24,1.84658,-0.19474,0.559455,0.0
869.157,6828.0,0.0,13.797,10.24,1.6721,-0.11128,0.559455,0.0
873.165,6828.0,0.0,13.797,10.24,1.0178,-0.09737,0.559455,-3e-06
877.157,6742.0,0.0,13.839,10.24,1.55578,-0.23647,0.559455,-3e-06
881.161,6714.0,0.0,13.797,10.24,1.27952,-0.18083,0.559455,0.0
885.157,6800.0,0.0,13.797,10.24,1.11958,-0.20865,0.559455,0.0
889.165,6700.0,0.0,13.776,10.24,1.49762,-0.33384,0.559455,-3e-06
893.157,6800.0,0.0,13.818,10.24,1.14866,-0.18083,0.559455,-3e-06
897.161,6785.0,0.0,13.776,10.24,0.97418,-0.20865,0.559455,0.0
901.157,6785.0,0.0,13.797,10.24,1.27952,-0.18083,0.559455,0.0
905.165,6757.0,0.0,13.839,10.24,0.81424,-0.19474,0.559455,-3e-06
909.157,6828.0,0.0,13.818,10.24,1.0905,-0.16692,0.559455,-3e-06
913.161,6828.0,0.0,13.776,10.24,1.48308,-0.12519,0.559455,0.0
917.157,6828.0,0.0,13.818,10.24,1.1632,-0.1391,0.565087,0.0
921.165,6828.0,0.0,13.776,10.24,1.22136,-0.15301,0.565087,-3e-06
925.157,6714.0,0.0,13.839,10.24,1.14866,-0.16692,0.565087,-3e-06
929.161,6871.0,0.0,13.839,10.24,1.62848,-0.18083,0.565087,0.0
933.157,6800.0,0.0,13.839,10.24,0.6543,-0.15301,0.565087,0.0
937.165,6785.0,0.0,13.818,10.24,0.82878,-0.18083,0.565087,2.745466
941.157,6800.0,0.0,13.755,10.24,0.81424,-0.26429,0.565087,-3e-06
945.161,6785.0,0.0,13.818,10.24,1.57032,-0.18083,0.565087,0.0
949.157,6757.0,0.0,13.839,10.24,1.80296,-0.20865,0.565087,0.0
953.165,6757.0,0.0,13.839,10.24,1.17774,-0.22256,0.565087,0.0
957.157,6785.0,0.0,13.797,10.24,1.62848,-0.20865,0.565087,-3e-06
961.165,6757.0,0.0,13.776,10.24,1.0905,-0.26429,0.565087,0.000335
965.157,6828.0,0.0,13.503,10.24,2.09376,-0.18083,0.565087,0.0
969.161,6828.0,0.0,13.797,10.24,0.45074,-0.19474,0.565087,0.0
973.161,6800.0,0.0,13.797,10.24,1.25044,-0.12519,0.565087,-3e-06
977.161,6785.0,0.0,13.839,10.24,1.27952,-0.20865,0.565087,-3e-06
981.157,6742.0,0.0,13.797,10.24,1.64302,-0.34775,0.565087,0.0
985.161,6785.0,0.0,13.818,10.24,1.80296,-0.23647,0.565087,0.0
989.161,6785.0,0.0,13.755,10.24,1.20682,-0.25038,0.565087,-3e-06
993.161,6842.0,0.0,13.797,10.24,0.91602,-0.18083,0.565087,-3e-06
997.157,6785.0,0.0,13.839,10.24,0.9451,-0.15301,0.565087,0.0
1001.161,6800.0,0.0,13.797,10.24,1.54124,-0.19474,0.565087,0.0
1005.161,6842.0,0.0,13.797,10.24,2.73352,-0.11128,0.568586,-3e-06
1009.161,6785.0,0.0,13.776,10.24,1.03234,-0.20865,0.568586,-3e-06
1013.157,6742.0,0.0,13.818,10.24,1.41038,-0.19474,0.568586,0.0
1017.161,6742.0,0.0,13.776,10.24,1.20682,-0.1391,0.568586,0.0
1021.161,6800.0,0.0,13.776,10.24,1.94836,-0.05564,0.568586,-3e-06
1025.161,6785.0,0.0,13.839,10.24,1.7448,-0.16692,0.568586,-3e-06
1029.157,6757.0,0.0,13.797,10.24,2.16646,-0.22256,0.568586,0.0
1033.161,6785.0,0.0,13.818,10.24,2.0356,-0.23647,0.568586,0.0
1037.161,6828.0,0.0,13.797,10.24,2.12284,-0.15301,0.568586,0.003353
1041.161,6800.0,0.0,13.818,10.24,1.62848,-0.25038,0.568586,-3e-06
1045.157,6785.0,0.0,13.776,10.24,1.57032,-0.11128,0.568586,0.0
1049.161,6785.0,0.0,13.839,10.24,1.41038,-0.15301,0.568586,0.0
1053.161,6785.0,0.0,13.776,10.24,1.32314,-0.18083,0.568586,0.0
1057.161,6800.0,0.0,13.839,10.24,1.93382,-0.16692,0.568586,-3e-06
1061.161,6700.0,0.0,13.797,10.24,2.1083,-0.23647,0.568586,0.04289
1065.161,6800.0,0.0,13.776,10.24,1.73026,-0.18083,0.568586,0.0
1069.157,6785.0,0.0,13.839,10.24,1.61394,-0.26429,0.568586,0.0
1073.165,6842.0,0.0,13.797,10.24,1.11958,-0.20865,0.568586,-3e-06
1077.157,6842.0,0.0,13.818,10.24,1.80296,-0.18083,0.568586,-3e-06
1081.161,6700.0,0.0,13.797,10.24,1.42492,-0.20865,0.568586,0.0
1085.157,6800.0,0.0,13.818,10.24,0.91602,-0.12519,0.568586,0.0
1089.165,6800.0,0.0,13.776,10.24,1.57032,-0.16692,0.568586,-3e-06
1093.157,6785.0,0.0,13.818,10.24,1.54124,-0.25038,0.567219,-3e-06
1097.17,6657.0,0.0,13.776,10.24,1.42492,-0.06955,0.567219,0.0
1101.157,6828.0,0.0,13.818,10.24,1.20682,-0.16692,0.567219,0.0
1105.165,6757.0,0.0,13.797,10.24,1.14866,-0.20865,0.567219,-3e-06
1109.157,6757.0,0.0,13.797,10.24,1.54124,-0.09737,0.567219,-3e-06
1113.161,6714.0,0.0,13.797,10.24,1.1632,-0.18083,0.567219,0.0
1117.157,6714.0,0.0,13.839,10.24,1.04688,-0.09737,0.567219,0.0
1121.165,6700.0,0.0,13.776,10.24,1.0905,-0.16692,0.567219,-3e-06
1125.157,6742.0,0.0,13.797,10.24,1.2359,-0.26429,0.567219,-3e-06
1129.161,6785.0,0.0,13.797,10.24,1.19228,-0.1391,0.567219,0.0
1133.157,6714.0,0.0,13.797,10.24,1.17774,-0.18083,0.567219,0.0
1137.165,6800.0,0.0,13.797,10.24,0.55252,-0.18083,0.567219,0.161207
1141.157,6828.0,0.0,13.797,10.24,1.17774,-0.18083,0.567219,-3e-06
1145.161,6842.0,0.0,13.797,10.24,1.55578,-0.15301,0.567219,0.0
1149.157,6800.0,0.0,13.839,10.24,1.42492,-0.19474,0.567219,0.0
1153.165,6871.0,0.0,13.797,10.24,1.25044,-0.19474,0.567219,0.0
1157.157,6785.0,0.0,13.839,10.24,0.9451,-0.20865,0.567219,-3e-06
1161.165,6800.0,0.0,13.776,10.24,2.09376,-0.20865,0.567219,0.021445
1165.157,6742.0,0.0,13.797,10.24,1.46854,-0.15301,0.567219,0.0
1169.161,6742.0,0.0,13.797,10.24,0.93056,-0.20865,0.567219,0.0
1173.161,6800.0,0.0,13.797,10.24,1.48308,-0.20865,0.567219,-3e-06
1177.161,6871.0,0.0,13.818,10.24,1.27952,-0.19474,0.567219,-3e-06
1181.157,6785.0,0.0,13.776,10.24,1.17774,-0.16692,0.564376,0.0
1185.161,6785.0,0.0,13.797,10.24,1.06142,-0.20865,0.564376,0.0
1189.161,6785.0,0.0,13.818,10.24,0.97418,-0.26429,0.564376,-3e-06
1193.161,6714.0,0.0,13.776,10.24,1.27952,-0.19474,0.564376,-3e-06
1197.157,6785.0,0.0,13.797,10.24,2.09376,-0.09737,0.564376,0.0
1201.161,6842.0,0.0,13.818,10.24,1.5267,-0.19474,0.564376,0.0
1205.161,6828.0,0.0,13.818,10.24,1.7448,-0.23647,0.564376,-3e-06
1209.161,6757.0,0.0,13.755,10.24,1.91928,-0.18083,0.564376,-3e-06
1213.157,6928.0,0.0,13.797,10.24,1.3813,-0.16692,0.564376,0.0
1217.161,6842.0,0.0,13.797,10.24,1.9629,-0.16692,0.564376,0.0
1221.161,6785.0,0.0,13.818,10.24,1.17774,-0.19474,0.564376,-3e-06
1225.161,6757.0,0.0,13.839,10.24,1.91928,-0.11128,0.564376,-3e-06
1229.157,6757.0,0.0,13.776,10.24,1.454,-0.09737,0.564376,0.0
1233.161,6742.0,0.0,13.776,10.24,1.3813,-0.1391,0.564376,0.0
1237.161,6714.0,0.0,13.776,10.24,1.10504,-0.18083,0.564376,2.895385
1241.161,6800.0,0.0,13.776,10.24,0.95964,-0.19474,0.564376,-3e-06
1245.157,6785.0,0.0,13.797,10.24,1.2359,-0.19474,0.564376,0.0
1249.161,6800.0,0.0,13.902,10.24,1.61394,-0.20865,0.564376,0.0
1253.161,6800.0,0.0,13.776,10.24,0.727,-0.18083,0.564376,0.0
1257.161,6800.0,0.0,13.839,10.24,0.78516,-0.12519,0.564376,-3e-06
1261.161,6757.0,0.0,13.839,10.24,0.727,-0.09737,0.564376,0.34312
1265.161,6828.0,0.0,13.797,10.24,1.54124,-0.20865,0.564376,0.0
1269.157,6842.0,0.0,13.839,10.24,1.19228,-0.16692,0.56711,0.0
1273.165,6785.0,0.0,13.776,10.24,1.04688,-0.20865,0.56711,-3e-06
1277.157,6785.0,0.0,13.797,10.24,1.0178,-0.15301,0.56711,-3e-06
1281.161,6885.0,0.0,13.797,10.24,1.13412,-0.18083,0.56711,0.0
1285.157,6828.0,0.0,13.839,10.24,0.84332,-0.19474,0.56711,0.0
1289.165,6828.0,0.0,13.797,10.24,2.3991,-0.1391,0.56711,-3e-06
1293.157,6785.0,0.0,13.797,10.24,1.57032,-0.18083,0.56711,-3e-06
1297.161,6785.0,0.0,13.839,10.24,1.42492,-0.19474,0.56711,0.0
1301.157,6714.0,0.0,13.776,10.24,1.41038,-0.19474,0.56711,0.0
1305.165,6800.0,0.0,13.797,10.24,2.00652,-0.23647,0.56711,-3e-06
1309.157,6714.0,0.0,13.797,10.24,1.54124,-0.16692,0.56711,-3e-06
1313.161,6757.0,0.0,13.755,10.24,0.93056,-0.18083,0.56711,0.0
