Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
181.157,457.0,0.0,13.881,10.24,1.19228,-0.06955,0.594227,-3e-06
185.165,542.0,0.0,13.881,10.24,0.727,-0.20865,0.594227,0.0
189.157,628.0,0.0,13.923,10.24,2.1083,-0.06955,0.594227,0.0
193.165,742.0,0.0,13.881,10.24,1.75934,-0.01391,0.595648,0.0
197.157,842.0,0.0,13.839,10.24,0.30534,-0.06955,0.595648,-3e-06
201.165,1000.0,0.0,13.86,10.24,1.80296,0.06955,0.595648,-2.766495
205.157,1242.0,0.0,13.881,10.24,1.0905,-0.11128,0.595648,0.0
209.161,1600.0,0.0,13.839,10.24,1.3813,-0.09737,0.595648,0.0
213.161,1642.0,0.0,13.86,10.24,0.10178,-0.12519,0.595648,21.954344
217.161,1800.0,0.0,13.797,10.24,1.99198,-0.09737,0.595648,-3e-06
221.157,1957.0,0.0,13.818,10.24,3.03886,-0.05564,0.595648,0.0
225.161,2071.0,0.0,13.755,10.24,5.07446,-0.1391,0.595648,0.0
229.161,2285.0,0.0,13.755,10.24,2.71898,-0.1391,0.595648,-0.001353
233.161,2457.0,0.0,13.755,10.24,5.99048,-0.19474,0.595648,-3e-06
237.157,2914.0,0.0,13.65,10.24,6.58662,-0.06955,0.595648,0.0
241.161,3214.0,0.0,13.671,10.24,6.23766,-0.1391,0.595648,0.0
245.161,3614.0,0.0,13.65,10.24,7.18276,-0.15301,0.595648,8.4e-05
249.161,3900.0,0.0,13.692,10.24,6.22312,-0.15301,0.595648,-3e-06
253.157,4171.0,0.0,13.713,10.24,4.6528,-0.08346,0.595648,0.0
257.161,4442.0,0.0,13.755,10.24,2.50088,-0.06955,0.595648,0.0
261.161,4557.0,0.0,13.734,10.24,4.05666,-0.09737,0.595648,0.0
265.161,4800.0,0.0,13.755,10.24,4.5074,-0.08346,0.595648,-3e-06
269.161,4957.0,0.0,13.755,10.24,3.44598,-0.16692,0.595648,0.0
273.161,5314.0,0.0,13.755,10.24,2.96616,-0.05564,0.595648,0.0
277.161,5400.0,0.0,13.755,10.24,3.57684,-0.06955,0.595648,0.0
281.161,5642.0,0.0,13.755,10.24,3.16972,-0.20865,0.595101,-3e-06
285.161,5457.0,0.0,13.755,10.24,3.88218,-0.09737,0.595101,0.0
289.161,5728.0,0.0,13.755,10.24,3.11156,-0.09737,0.595101,0.0
293.161,5828.0,0.0,13.776,10.24,2.50088,-0.06955,0.595101,0.0
297.161,5942.0,0.0,13.776,10.24,2.74806,-0.16692,0.595101,-3e-06
301.161,5914.0,0.0,13.797,10.24,0.97418,-0.20865,0.595101,21.273422
305.161,5900.0,0.0,13.797,10.24,1.2359,-0.06955,0.595101,0.0
309.157,6042.0,0.0,13.797,10.24,2.45726,-0.09737,0.595101,0.0
313.165,6042.0,0.0,13.776,10.24,2.1083,-0.18083,0.595101,-3e-06
317.157,6085.0,0.0,13.776,10.24,2.3991,-0.08346,0.595101,-3e-06
321.161,6128.0,0.0,13.776,10.24,1.7448,-0.15301,0.595101,0.0
325.157,6285.0,0.0,13.797,10.24,1.93382,-0.09737,0.595101,0.0
329.165,6242.0,0.0,13.776,10.24,1.8175,-0.06955,0.595101,21.943579
333.157,6428.0,0.0,13.776,10.24,2.16646,-0.0,0.595101,-3e-06
337.161,6342.0,0.0,13.776,10.24,0.75608,-0.08346,0.595101,0.0
341.161,6414.0,0.0,13.797,10.24,2.12284,-0.20865,0.595101,0.0
345.161,6428.0,0.0,13.818,10.24,1.57032,-0.04173,0.595101,16.473808
349.161,6400.0,0.0,13.797,10.24,1.61394,-0.16692,0.595101,-3e-06
353.161,6428.0,0.0,13.755,10.24,1.87566,-0.06955,0.595101,0.0
357.157,6471.0,0.0,13.755,10.24,1.6721,-0.01391,0.595101,0.0
361.165,6557.0,0.0,13.797,10.24,1.54124,-0.04173,0.595101,0.0
365.157,6628.0,0.0,13.839,10.24,1.35222,-0.09737,0.595101,-3e-06
369.165,6614.0,0.0,13.797,10.24,1.91928,-0.06955,0.59696,0.0
373.157,6614.0,0.0,13.839,10.24,1.14866,-0.15301,0.59696,0.0
377.165,6514.0,0.0,13.818,10.24,1.9629,-0.04173,0.59696,0.0
381.157,6571.0,0.0,13.839,10.24,1.454,-0.06955,0.59696,-3e-06
385.165,6571.0,0.0,13.755,10.24,2.34094,-0.09737,0.59696,0.0
389.157,6571.0,0.0,13.818,10.24,1.5994,-0.08346,0.59696,0.0
393.165,6600.0,0.0,13.818,10.24,1.14866,-0.12519,0.59696,0.0
397.157,6671.0,0.0,13.839,10.24,1.11958,-0.18083,0.59696,-3e-06
401.165,6614.0,0.0,13.818,10.24,1.20682,-0.09737,0.59696,-4.149699
405.157,6671.0,0.0,13.797,10.24,1.80296,-0.11128,0.59696,0.0
409.161,6614.0,0.0,13.818,10.24,0.8724,-0.09737,0.59696,0.0
413.161,6600.0,0.0,13.881,10.24,1.19228,-0.16692,0.59696,-3e-06
417.161,6657.0,0.0,13.797,10.24,1.65756,-0.20865,0.59696,-3e-06
421.157,6628.0,0.0,13.818,10.24,1.36676,-0.09737,0.59696,0.0
425.161,6714.0,0.0,13.86,10.24,1.9629,-0.11128,0.59696,0.0
429.161,6628.0,0.0,13.818,10.24,0.91602,-0.01391,0.59696,-0.343144
433.161,6785.0,0.0,13.839,10.24,1.80296,-0.16692,0.59696,-3e-06
437.157,6714.0,0.0,13.881,10.24,1.10504,-0.05564,0.59696,0.0
441.161,6714.0,0.0,13.839,10.24,1.3813,-0.11128,0.59696,0.0
445.161,6742.0,0.0,13.797,10.24,2.3264,-0.11128,0.59696,6.3e-05
449.161,6671.0,0.0,13.86,10.24,1.19228,-0.11128,0.59696,-3e-06
453.157,6714.0,0.0,13.776,10.24,1.42492,-0.11128,0.608933,0.0
457.161,6671.0,0.0,13.86,10.24,1.3086,-0.06955,0.608933,0.0
461.161,6700.0,0.0,13.839,10.24,1.68664,-0.09737,0.608933,0.0
465.161,6785.0,0.0,13.839,10.24,0.85786,-0.11128,0.608933,-3e-06
469.161,6700.0,0.0,13.86,10.24,1.2359,-0.15301,0.608933,0.0
473.161,6700.0,0.0,13.839,10.24,1.54124,-0.1391,0.608933,0.0
477.161,6800.0,0.0,13.839,10.24,1.33768,-0.20865,0.608933,0.0
481.161,6742.0,0.0,13.839,10.24,0.59614,-0.12519,0.608933,-3e-06
485.161,6700.0,0.0,13.839,10.24,0.90148,-0.16692,0.608933,0.0
489.161,6700.0,0.0,13.839,10.24,1.49762,-0.09737,0.608933,0.0
493.161,6671.0,0.0,13.881,10.24,1.454,-0.05564,0.608933,0.0
497.161,6757.0,0.0,13.797,10.24,2.3991,-0.12519,0.608933,-2.766411
501.161,6671.0,0.0,13.839,10.24,0.66884,-0.11128,0.608933,-21.558874
505.161,6742.0,0.0,13.86,10.24,1.25044,-0.11128,0.608933,0.0
509.157,6800.0,0.0,13.839,10.24,1.27952,-0.1391,0.608933,0.0
513.165,6700.0,0.0,13.839,10.24,1.35222,-0.06955,0.608933,-2.755688
517.157,6757.0,0.0,13.839,10.24,1.39584,-0.11128,0.608933,-3e-06
521.161,6742.0,0.0,13.902,10.24,1.0905,-0.12519,0.608933,0.0
525.157,6714.0,0.0,13.839,10.24,1.75934,-0.06955,0.608933,0.0
529.165,6628.0,0.0,13.86,10.24,1.57032,-0.18083,0.608933,17.139307
533.157,6714.0,0.0,13.839,10.24,0.91602,-0.16692,0.608933,-3e-06
537.161,6714.0,0.0,13.881,10.24,1.77388,-0.04173,0.608933,0.0
541.157,6714.0,0.0,13.818,10.24,1.54124,-0.04173,0.614073,0.0
545.165,6757.0,0.0,13.797,10.24,1.91928,-0.06955,0.614073,3.1e-05
549.157,6742.0,0.0,13.86,10.24,1.14866,-0.09737,0.614073,-3e-06
553.161,6785.0,0.0,13.881,10.24,0.66884,-0.11128,0.614073,0.0
557.157,6800.0,0.0,13.797,10.24,0.47982,-0.12519,0.614073,0.0
561.165,6757.0,0.0,13.839,10.24,1.13412,-0.1391,0.614073,0.0
565.157,6785.0,0.0,13.797,10.24,1.06142,-0.09737,0.614073,-3e-06
569.165,6800.0,0.0,13.818,10.24,1.20682,-0.19474,0.614073,0.0
573.157,6785.0,0.0,13.839,10.24,1.454,-0.09737,0.614073,0.0
577.165,6757.0,0.0,13.755,10.24,0.8724,-0.19474,0.614073,0.0
581.157,6742.0,0.0,13.755,10.24,1.0905,-0.15301,0.614073,-3e-06
585.165,6785.0,0.0,13.839,10.24,1.35222,-0.16692,0.614073,0.0
589.157,6714.0,0.0,13.818,10.24,1.17774,-0.20865,0.614073,0.0
593.165,6757.0,0.0,13.86,10.24,1.70118,-0.15301,0.614073,0.0
597.157,6714.0,0.0,13.839,10.24,1.87566,-0.1391,0.614073,-0.172903
601.165,6785.0,0.0,13.818,10.24,1.41038,-0.16692,0.614073,19.177063
605.157,6714.0,0.0,13.839,10.24,2.2537,-0.11128,0.614073,0.0
609.161,6800.0,0.0,13.86,10.24,0.97418,-0.01391,0.614073,0.0
613.161,6785.0,0.0,13.881,10.24,1.1632,-0.15301,0.614073,-0.343123
617.161,6742.0,0.0,13.839,10.24,1.454,-0.12519,0.614073,-3e-06
621.157,6757.0,0.0,13.839,10.24,1.54124,-0.04173,0.614073,0.0
625.161,6742.0,0.0,13.86,10.24,1.55578,-0.1391,0.614073,0.0
629.161,6757.0,0.0,13.839,10.24,1.48308,-0.18083,0.604505,-0.691605
633.17,6785.0,0.0,13.818,10.24,0.45074,-0.23647,0.604505,-3e-06
637.157,6785.0,0.0,13.839,10.24,1.19228,-0.11128,0.604505,0.0
641.161,6742.0,0.0,13.86,10.24,1.8902,-0.12519,0.604505,0.0
645.161,6714.0,0.0,13.818,10.24,1.49762,-0.11128,0.604505,6.3e-05
649.161,6785.0,0.0,13.818,10.24,1.75934,-0.18083,0.604505,-3e-06
653.157,6757.0,0.0,13.839,10.24,1.80296,-0.1391,0.604505,0.0
657.161,6714.0,0.0,13.839,10.24,1.8902,-0.08346,0.604505,0.0
661.161,6785.0,0.0,13.86,10.24,1.42492,-0.20865,0.604505,0.0
665.161,6757.0,0.0,13.818,10.24,0.46528,-0.12519,0.604505,-3e-06
669.161,6742.0,0.0,13.818,10.24,1.5267,-0.12519,0.604505,0.0
673.161,6757.0,0.0,13.86,10.24,1.46854,-0.11128,0.604505,0.0
677.161,6828.0,0.0,13.881,10.24,1.51216,0.01391,0.604505,0.0
681.161,6757.0,0.0,13.86,10.24,1.27952,-0.12519,0.604505,-3e-06
685.161,6700.0,0.0,13.923,10.24,1.8902,-0.1391,0.604505,0.0
689.161,6742.0,0.0,13.86,10.24,1.33768,-0.1391,0.604505,0.0
693.161,6742.0,0.0,13.881,10.24,1.0905,-0.06955,0.604505,0.0
697.161,6714.0,0.0,13.839,10.24,1.49762,-0.11128,0.604505,-0.691605
701.161,6800.0,0.0,13.797,10.24,0.91602,-0.18083,0.604505,-21.51733
705.161,6671.0,0.0,13.839,10.24,1.33768,-0.06955,0.604505,0.0
709.157,6714.0,0.0,13.818,10.24,1.454,-0.1391,0.604505,0.0
713.165,6785.0,0.0,13.797,10.24,1.48308,-0.18083,0.604505,-0.021615
717.157,6800.0,0.0,13.881,10.24,1.77388,-0.18083,0.601443,-3e-06
721.161,6842.0,0.0,13.839,10.24,2.29732,-0.05564,0.601443,0.0
725.157,6742.0,0.0,13.881,10.24,1.39584,-0.15301,0.601443,0.0
729.165,6714.0,0.0,13.839,10.24,1.61394,-0.09737,0.601443,19.193129
733.157,6757.0,0.0,13.797,10.24,1.7448,-0.1391,0.601443,-3e-06
737.161,6757.0,0.0,13.86,10.24,1.46854,-0.1391,0.601443,0.0
741.157,6785.0,0.0,13.839,10.24,0.66884,-0.11128,0.601443,0.0
745.165,6742.0,0.0,13.86,10.24,0.84332,-0.11128,0.601443,0.690283
749.157,6742.0,0.0,13.839,10.24,1.57032,-0.11128,0.601443,-3e-06
753.161,6742.0,0.0,13.86,10.24,1.68664,-0.11128,0.601443,0.0
757.157,6828.0,0.0,13.86,10.24,0.39258,-0.04173,0.601443,0.0
761.165,6871.0,0.0,13.86,10.24,1.33768,-0.1391,0.601443,0.0
765.157,6700.0,0.0,13.881,10.24,1.77388,-0.09737,0.601443,-3e-06
769.165,6714.0,0.0,13.881,10.24,1.41038,-0.18083,0.601443,0.0
773.157,6671.0,0.0,13.818,10.24,1.9629,-0.06955,0.601443,0.0
777.165,6714.0,0.0,13.839,10.24,0.90148,-0.1391,0.601443,0.0
781.157,6671.0,0.0,13.839,10.24,1.27952,-0.09737,0.601443,-3e-06
785.165,6742.0,0.0,13.902,10.24,1.87566,-0.09737,0.601443,0.0
789.157,6757.0,0.0,13.797,10.24,1.93382,-0.11128,0.601443,0.0
793.165,6757.0,0.0,13.797,10.24,0.88694,-0.15301,0.601443,0.0
797.157,6742.0,0.0,13.839,10.24,1.2359,-0.06955,0.601443,21.616583
801.165,6757.0,0.0,13.86,10.24,1.03234,-0.05564,0.601443,-20.75045
805.157,6757.0,0.0,13.839,10.24,1.61394,-0.11128,0.602646,0.0
809.161,6828.0,0.0,13.86,10.24,1.20682,-0.09737,0.602646,0.0
813.161,6700.0,0.0,13.86,10.24,1.54124,-0.12519,0.602646,-3e-06
817.161,6671.0,0.0,13.839,10.24,1.03234,-0.08346,0.602646,-3e-06
821.157,6742.0,0.0,13.839,10.24,1.70118,-0.09737,0.602646,0.0
825.161,6785.0,0.0,13.839,10.24,1.32314,-0.09737,0.602646,0.0
829.161,6885.0,0.0,13.839,10.24,1.77388,-0.16692,0.602646,-2.745133
833.161,6671.0,0.0,13.881,10.24,1.93382,-0.08346,0.602646,-3e-06
837.157,6757.0,0.0,13.881,10.24,1.8175,-0.16692,0.602646,0.0
841.161,6657.0,0.0,13.86,10.24,1.55578,-0.20865,0.602646,0.0
845.161,6800.0,0.0,13.839,10.24,1.29406,-0.06955,0.602646,0.075162
849.161,6671.0,0.0,13.797,10.24,1.06142,-0.12519,0.602646,-3e-06
853.157,6842.0,0.0,13.86,10.24,0.9451,-0.06955,0.602646,0.0
857.161,6785.0,0.0,13.839,10.24,1.10504,-0.20865,0.602646,0.0
861.161,6757.0,0.0,13.839,10.24,2.0356,-0.15301,0.602646,0.0
865.161,6742.0,0.0,13.86,10.24,0.66884,-0.11128,0.602646,-3e-06
869.161,6714.0,0.0,13.881,10.24,0.91602,-0.05564,0.602646,0.0
873.161,6800.0,0.0,13.881,10.24,0.63976,-0.06955,0.602646,0.0
877.161,6742.0,0.0,13.86,10.24,1.57032,-0.20865,0.602646,0.0
881.161,6800.0,0.0,13.881,10.24,1.36676,-0.02782,0.602646,-3e-06
885.161,6757.0,0.0,13.881,10.24,1.454,-0.06955,0.602646,0.0
889.161,6657.0,0.0,13.86,10.24,1.06142,-0.05564,0.602646,0.0
893.161,6700.0,0.0,13.839,10.24,1.41038,-0.1391,0.607129,0.0
897.161,6657.0,0.0,13.797,10.24,1.20682,-0.08346,0.607129,21.959703
901.161,6757.0,0.0,13.839,10.24,1.7448,-0.06955,0.607129,-6.100832
905.161,6714.0,0.0,13.839,10.24,1.70118,-0.11128,0.607129,0.0
909.157,6785.0,0.0,13.86,10.24,1.29406,-0.11128,0.607129,0.0
913.165,6700.0,0.0,13.839,10.24,2.09376,-0.25038,0.607129,21.959661
917.157,6842.0,0.0,13.86,10.24,1.6721,-0.16692,0.607129,-3e-06
921.161,6842.0,0.0,13.839,10.24,1.19228,-0.16692,0.607129,0.0
925.157,6785.0,0.0,13.881,10.24,1.6721,-0.06955,0.607129,0.0
929.165,6671.0,0.0,13.881,10.24,1.49762,-0.06955,0.607129,-0.010809
933.157,6800.0,0.0,13.881,10.24,0.45074,-0.06955,0.607129,-3e-06
937.161,6842.0,0.0,13.881,10.24,1.14866,-0.09737,0.607129,0.0
941.157,6842.0,0.0,13.86,10.24,0.91602,0.04173,0.607129,0.0
945.165,6700.0,0.0,13.881,10.24,0.95964,-0.06955,0.607129,4.813759
949.157,6757.0,0.0,13.839,10.24,1.03234,-0.04173,0.607129,-3e-06
953.161,6714.0,0.0,13.839,10.24,1.57032,-0.12519,0.607129,0.0
957.157,6757.0,0.0,13.86,10.24,0.66884,-0.01391,0.607129,0.0
961.165,6757.0,0.0,13.881,10.24,1.35222,-0.20865,0.607129,0.0
965.157,6828.0,0.0,13.839,10.24,1.0178,-0.1391,0.607129,-3e-06
969.165,6757.0,0.0,13.881,10.24,1.35222,0.11128,0.607129,0.0
973.157,6800.0,0.0,13.797,10.24,0.5089,-0.18083,0.607129,0.0
977.165,6700.0,0.0,13.881,10.24,1.90474,-0.16692,0.607129,0.0
981.157,6828.0,0.0,13.839,10.24,1.32314,-0.08346,0.605544,-3e-06
985.165,6742.0,0.0,13.86,10.24,1.46854,-0.1391,0.605544,0.0
989.157,6657.0,0.0,13.86,10.24,1.35222,-0.19474,0.605544,0.0
993.165,6714.0,0.0,13.881,10.24,1.5994,-0.20865,0.605544,0.0
997.157,6700.0,0.0,13.902,10.24,1.6721,-0.04173,0.605544,-3e-06
1001.165,6714.0,0.0,13.755,10.24,1.27952,-0.16692,0.605544,1.289696
1005.157,6742.0,0.0,13.839,10.24,1.17774,-0.1391,0.605544,0.0
1009.161,6757.0,0.0,13.839,10.24,1.71572,-0.06955,0.605544,0.0
1013.161,6800.0,0.0,13.881,10.24,0.81424,-0.19474,0.605544,-3e-06
1017.161,6785.0,0.0,13.881,10.24,0.95964,-0.19474,0.605544,-3e-06
1021.157,6785.0,0.0,13.86,10.24,1.14866,-0.01391,0.605544,0.0
1025.161,6742.0,0.0,13.839,10.24,1.49762,-0.12519,0.605544,0.0
1029.161,6757.0,0.0,13.881,10.24,1.61394,-0.02782,0.605544,-10.980532
1033.161,6742.0,0.0,13.839,10.24,1.04688,-0.12519,0.605544,-3e-06
1037.157,6828.0,0.0,13.818,10.24,1.04688,-0.06955,0.605544,0.0
1041.161,6700.0,0.0,13.839,10.24,1.64302,-0.18083,0.605544,0.0
1045.161,6714.0,0.0,13.923,10.24,1.14866,-0.18083,0.605544,2.895382
1049.161,6757.0,0.0,13.86,10.24,1.1632,-0.18083,0.605544,-3e-06
1053.157,6742.0,0.0,13.839,10.24,1.49762,-0.18083,0.605544,0.0
1057.161,6657.0,0.0,13.839,10.24,1.2359,-0.08346,0.605544,0.0
1061.161,6671.0,0.0,13.881,10.24,1.46854,-0.12519,0.605544,0.0
1065.161,6671.0,0.0,13.881,10.24,1.77388,-0.18083,0.605544,-3e-06
1069.161,6742.0,0.0,13.86,10.24,1.41038,-0.29211,0.606801,0.0
1073.161,6671.0,0.0,13.86,10.24,1.80296,-0.19474,0.606801,0.0
1077.161,6671.0,0.0,13.86,10.24,1.42492,-0.05564,0.606801,0.0
1081.161,6757.0,0.0,13.86,10.24,1.48308,-0.11128,0.606801,-3e-06
1085.161,6785.0,0.0,13.86,10.24,2.1083,-0.11128,0.606801,0.0
1089.161,6700.0,0.0,13.86,10.24,1.84658,-0.05564,0.606801,0.0
1093.161,6785.0,0.0,13.86,10.24,1.27952,-0.11128,0.606801,0.0
1097.161,6871.0,0.0,13.881,10.24,1.62848,-0.18083,0.606801,-8.6e-05
1101.161,6757.0,0.0,13.86,10.24,1.06142,-0.11128,0.606801,0.301644
1105.161,6700.0,0.0,13.881,10.24,0.95964,-0.16692,0.606801,0.0
1109.157,6742.0,0.0,13.881,10.24,1.10504,-0.11128,0.606801,0.0
1113.165,6714.0,0.0,13.797,10.24,1.46854,-0.18083,0.606801,-3e-06
1117.157,6742.0,0.0,13.839,10.24,1.90474,-0.08346,0.606801,-3e-06
1121.161,6757.0,0.0,13.881,10.24,1.64302,-0.20865,0.606801,0.0
1125.157,6742.0,0.0,13.881,10.24,1.5267,-0.18083,0.606801,0.0
1129.165,6742.0,0.0,13.881,10.24,1.07596,-0.06955,0.606801,-5.532822
1133.157,6742.0,0.0,13.902,10.24,1.49762,0.01391,0.606801,-3e-06
1137.161,6785.0,0.0,13.839,10.24,1.77388,-0.15301,0.606801,0.0
1141.157,6671.0,0.0,13.881,10.24,1.17774,-0.08346,0.606801,0.0
1145.165,6757.0,0.0,13.881,10.24,1.17774,-0.11128,0.606801,1.382555
1149.157,6742.0,0.0,13.839,10.24,1.91928,-0.16692,0.606801,-3e-06
1153.161,6671.0,0.0,13.839,10.24,1.99198,-0.06955,0.606801,0.0
1157.157,6785.0,0.0,13.839,10.24,2.23916,-0.20865,0.606801,0.0
1161.165,6742.0,0.0,13.86,10.24,0.91602,-0.11128,0.606801,0.0
1165.157,6785.0,0.0,13.86,10.24,1.65756,-0.01391,0.606801,-3e-06
1169.165,6785.0,0.0,13.797,10.24,1.77388,-0.09737,0.606801,0.0
1173.157,6757.0,0.0,13.86,10.24,0.84332,-0.08346,0.606801,0.0
1177.165,6800.0,0.0,13.881,10.24,1.91928,-0.11128,0.606801,0.0
1181.157,6800.0,0.0,13.86,10.24,1.0178,-0.19474,0.606801,-3e-06
1185.165,6800.0,0.0,13.839,10.24,1.06142,-0.20865,0.606801,0.0
1189.157,6742.0,0.0,13.881,10.24,1.55578,-0.06955,0.606801,0.0
1193.165,6757.0,0.0,13.86,10.24,0.18902,-0.1391,0.606801,0.0
1197.157,6714.0,0.0,13.86,10.24,1.64302,-0.08346,0.606801,-0.085783
1201.165,6785.0,0.0,13.86,10.24,0.98872,-0.19474,0.606801,1.200921
1205.157,6700.0,0.0,13.839,10.24,1.51216,-0.11128,0.606801,0.0
1209.161,6742.0,0.0,13.839,10.24,1.57032,-0.16692,0.606801,0.0
1213.161,6757.0,0.0,13.86,10.24,1.03234,-0.20865,0.606801,-0.343123
1217.161,6785.0,0.0,13.86,10.24,1.11958,-0.25038,0.606801,-3e-06
1221.157,6714.0,0.0,13.839,10.24,1.54124,-0.20865,0.606801,0.0
1225.161,6785.0,0.0,13.86,10.24,1.49762,-0.12519,0.606801,0.0
1229.161,6671.0,0.0,13.86,10.24,1.6721,-0.11128,0.606801,-5.490267
1233.161,6785.0,0.0,13.839,10.24,1.94836,-0.19474,0.606801,-3e-06
1237.157,6700.0,0.0,13.839,10.24,1.93382,-0.08346,0.606801,0.0
1241.161,6714.0,0.0,13.839,10.24,1.3813,-0.20865,0.606801,0.0
1245.161,6742.0,0.0,13.881,10.24,1.41038,-0.05564,0.602045,0.300861
1249.169,6785.0,0.0,13.839,10.24,1.14866,-0.08346,0.602045,-3e-06
1253.157,6785.0,0.0,13.797,10.24,1.48308,-0.19474,0.602045,0.0
1257.161,6800.0,0.0,13.839,10.24,1.55578,-0.05564,0.602045,0.0
1261.161,6714.0,0.0,13.86,10.24,1.7448,-0.06955,0.602045,0.0
1265.161,6785.0,0.0,13.839,10.24,2.21008,-0.05564,0.602045,-3e-06
1269.161,6742.0,0.0,13.839,10.24,1.80296,-0.12519,0.602045,0.0
1273.161,6742.0,0.0,13.839,10.24,1.8902,-0.11128,0.602045,0.0
1277.161,6800.0,0.0,13.86,10.24,1.17774,-0.12519,0.602045,0.0
1281.161,6700.0,0.0,13.839,10.24,0.9451,-0.05564,0.602045,-3e-06
1285.161,6785.0,0.0,13.839,10.24,1.71572,-0.04173,0.602045,0.0
1289.161,6742.0,0.0,13.881,10.24,1.71572,-0.20865,0.602045,0.0
1293.161,6714.0,0.0,13.797,10.24,1.19228,-0.11128,0.602045,0.0
1297.161,6742.0,0.0,13.797,10.24,1.3813,-0.08346,0.602045,-8.6e-05
1301.161,6742.0,0.0,13.86,10.24,2.06468,-0.12519,0.602045,5.618932
1305.161,6614.0,0.0,13.839,10.24,1.93382,-0.09737,0.602045,0.0
1309.157,6871.0,0.0,13.86,10.24,1.84658,-0.18083,0.602045,0.0
1313.165,6714.0,0.0,13.797,10.24,1.80296,-0.16692,0.602045,21.959661
1317.157,6657.0,0.0,13.86,10.24,1.5994,-0.04173,0.602045,-3e-06
