Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
88.171,0.0,0.0,13.944,10.24,0.15994,-0.18083,0.415286,-3e-06
92.178,0.0,0.0,13.923,10.24,0.02908,-0.15301,0.415286,0.0
96.171,0.0,0.0,13.986,10.24,0.01454,-0.11128,0.415286,0.0
100.178,0.0,0.0,13.923,10.24,0.08724,-0.11128,0.415286,0.0
104.171,0.0,0.0,13.986,10.24,0.05816,-0.05564,0.415286,-3e-06
108.171,0.0,0.0,13.944,10.24,1.8902,-0.11128,0.415286,0.0
112.171,0.0,0.0,13.86,10.24,-0.15994,-0.16692,0.415232,0.0
116.178,0.0,0.0,13.881,10.24,1.54124,-0.04173,0.415232,0.0
120.171,0.0,0.0,13.881,10.24,1.80296,-0.05564,0.415232,-0.343144
124.178,0.0,0.0,13.839,10.24,1.5267,-0.08346,0.415232,0.0
128.171,0.0,0.0,13.839,10.24,1.1632,-0.05564,0.415232,0.0
132.178,0.0,0.0,13.86,10.24,1.87566,-0.09737,0.415232,0.0
136.171,0.0,0.0,13.839,10.24,1.54124,-0.04173,0.415232,16.79652
140.178,0.0,0.0,13.839,10.24,1.17774,-0.06955,0.415232,0.0
144.171,0.0,0.0,13.86,10.24,1.87566,-0.01391,0.415232,0.0
148.171,185.0,0.0,13.881,10.24,0.97418,-0.05564,0.415232,0.0
152.171,171.0,0.0,13.86,10.24,0.82878,-0.11128,0.415232,0.691654
156.171,171.0,0.0,13.881,10.24,2.82076,0.01391,0.415232,0.0
160.171,200.0,0.0,13.86,10.24,1.8902,-0.09737,0.415232,0.0
164.171,257.0,0.0,13.881,10.24,0.88694,-0.08346,0.415232,0.0
168.171,342.0,0.0,13.902,10.24,1.06142,-0.09737,0.415232,5.532984
172.171,514.0,0.0,13.881,10.24,0.82878,-0.04173,0.415232,-2.766495
176.171,600.0,0.0,13.86,15.68,10.178,-0.01391,0.415232,0.0
180.167,657.0,0.0,13.65,10.24,1.73026,-0.04173,0.415232,0.0
184.175,757.0,0.0,13.755,10.24,0.3635,-0.1391,0.415232,0.0
188.167,828.0,0.0,13.776,10.24,2.181,-0.09737,0.415232,-3e-06
192.175,985.0,0.0,13.797,10.24,0.9451,-0.05564,0.415232,0.0
196.167,1171.0,0.0,13.86,10.24,0.97418,-0.18083,0.415232,0.0
200.175,1357.0,0.0,13.881,10.24,0.91602,-0.12519,0.416762,0.0
204.167,1371.0,0.0,13.86,10.24,0.7997,-0.19474,0.416762,-3e-06
208.175,1385.0,0.0,13.881,10.24,1.17774,-0.16692,0.416762,0.0
212.167,1457.0,0.0,13.86,10.24,0.04362,-0.19474,0.416762,0.0
216.175,1585.0,0.0,13.86,10.24,2.13738,-0.01391,0.416762,0.0
220.167,1657.0,0.0,13.839,10.24,2.00652,-0.11128,0.416762,-0.010809
224.175,1814.0,0.0,13.839,10.24,4.01304,-0.06955,0.416762,0.0
228.167,1971.0,0.0,13.755,10.24,2.3264,-0.11128,0.416762,0.0
232.175,2200.0,0.0,13.755,10.24,5.27802,-0.19474,0.416762,0.0
236.167,2414.0,0.0,13.692,10.24,5.10354,-0.11128,0.416762,-16.534622
240.175,2871.0,0.0,13.587,10.24,6.9792,-0.05564,0.416762,0.0
244.167,3242.0,0.0,13.671,10.24,4.75458,-0.11128,0.416762,0.0
248.175,3385.0,0.0,13.713,10.24,6.23766,-0.11128,0.416762,0.0
252.167,3814.0,0.0,13.713,10.24,5.05992,-0.01391,0.416762,1.205634
256.175,4028.0,0.0,13.755,10.24,5.42342,-0.05564,0.416762,0.0
260.167,4442.0,0.0,13.734,10.24,4.92906,-0.05564,0.416762,0.0
264.175,4414.0,0.0,13.755,10.24,3.88218,-0.11128,0.416762,0.0
268.167,4985.0,0.0,13.734,10.24,3.80948,0.01391,0.416762,2.766911
272.175,4928.0,0.0,13.734,10.24,4.1439,-0.09737,0.416762,-3e-06
276.167,5028.0,0.0,13.755,10.24,2.71898,-0.16692,0.416762,0.0
280.171,5357.0,0.0,13.755,10.24,3.46052,-0.04173,0.416762,0.0
284.171,5585.0,0.0,13.755,10.24,3.14064,-0.18083,0.416762,0.000168
288.171,5557.0,0.0,13.755,10.24,2.21008,-0.15301,0.420589,-3e-06
292.167,5842.0,0.0,13.755,10.24,1.9629,-0.09737,0.420589,0.0
296.171,5700.0,0.0,13.755,10.24,2.48634,-0.06955,0.420589,0.0
300.171,5885.0,0.0,13.755,10.24,2.1083,-0.09737,0.420589,0.0
304.171,5957.0,0.0,13.755,10.24,2.82076,-0.06955,0.420589,-3e-06
308.171,5971.0,0.0,13.755,10.24,2.16646,-0.06955,0.420589,0.0
312.171,6071.0,0.0,13.755,10.24,1.3813,-0.1391,0.420589,0.0
316.171,6128.0,0.0,13.755,10.24,2.29732,-0.11128,0.420589,0.0
320.171,6171.0,0.0,13.776,10.24,2.9807,0.04173,0.420589,-3e-06
324.171,6285.0,0.0,13.755,10.24,2.34094,-0.06955,0.420589,0.0
328.171,6200.0,0.0,13.839,10.24,1.61394,0.02782,0.420589,0.0
332.171,6300.0,0.0,13.797,10.24,2.12284,-0.08346,0.420589,0.0
336.171,6371.0,0.0,13.797,10.24,2.42818,-0.16692,0.420589,-0.345814
340.171,6400.0,0.0,13.797,10.24,1.84658,-0.09737,0.420589,0.0
344.171,6457.0,0.0,13.755,10.24,1.41038,-0.05564,0.420589,0.0
348.171,6500.0,0.0,13.797,10.24,1.46854,-0.11128,0.420589,0.0
352.171,6500.0,0.0,13.776,10.24,2.70444,-0.08346,0.420589,5.812736
356.171,6514.0,0.0,13.755,10.24,1.54124,-0.05564,0.420589,0.002681
360.171,6514.0,0.0,13.818,10.24,1.54124,-0.11128,0.420589,0.0
364.167,6514.0,0.0,13.839,10.24,2.38456,-0.09737,0.420589,0.0
368.175,6628.0,0.0,13.776,10.24,1.99198,-0.04173,0.420589,0.086487
372.167,6557.0,0.0,13.839,10.24,1.54124,-0.05564,0.420589,-3e-06
376.171,6671.0,0.0,13.881,10.24,1.54124,-0.06955,0.423214,0.0
380.167,6700.0,0.0,13.797,10.24,1.454,-0.18083,0.423214,0.0
384.175,6600.0,0.0,13.839,10.24,2.06468,-0.11128,0.423214,3.7e-05
388.167,6628.0,0.0,13.797,10.24,1.04688,-0.12519,0.423214,-3e-06
392.171,6600.0,0.0,13.839,10.24,1.5267,-0.06955,0.423214,0.0
396.167,6700.0,0.0,13.839,10.24,1.06142,-0.15301,0.423214,0.0
400.175,6657.0,0.0,13.839,10.24,1.27952,-0.18083,0.423214,0.0
404.167,6614.0,0.0,13.902,10.24,1.03234,-0.06955,0.423214,-3e-06
408.175,6657.0,0.0,13.797,10.24,1.33768,-0.15301,0.423214,0.0
412.167,6657.0,0.0,13.755,10.24,1.73026,-0.11128,0.423214,0.0
416.175,6800.0,0.0,13.797,10.24,0.727,-0.08346,0.423214,0.0
420.167,6671.0,0.0,13.797,10.24,1.54124,-0.20865,0.423214,-11.065641
424.175,6614.0,0.0,13.818,10.24,1.17774,-0.12519,0.423214,0.0
428.167,6742.0,0.0,13.839,10.24,1.49762,-0.11128,0.423214,0.0
432.175,6714.0,0.0,13.797,10.24,1.41038,-0.05564,0.423214,0.0
436.167,6785.0,0.0,13.818,10.24,1.32314,-0.01391,0.423214,16.771275
440.175,6657.0,0.0,13.86,10.24,1.35222,-0.12519,0.423214,0.0
444.167,6785.0,0.0,13.818,10.24,1.41038,-0.06955,0.423214,0.0
448.175,6742.0,0.0,13.797,10.24,1.5267,-0.11128,0.423214,0.0
452.167,6700.0,0.0,13.839,10.24,1.70118,-0.06955,0.423214,0.00067
456.175,6742.0,0.0,13.818,10.24,2.12284,-0.09737,0.423214,0.0
460.167,6628.0,0.0,13.797,10.24,1.90474,-0.19474,0.423214,0.0
464.175,6842.0,0.0,13.818,10.24,1.42492,-0.16692,0.430376,0.0
468.167,6657.0,0.0,13.839,10.24,1.29406,-0.11128,0.430376,0.0
472.175,6800.0,0.0,13.839,10.24,2.1083,-0.12519,0.430376,21.269411
476.167,6700.0,0.0,13.839,10.24,1.35222,-0.01391,0.430376,0.0
480.171,6742.0,0.0,13.86,10.24,0.81424,-0.11128,0.430376,0.0
484.171,6714.0,0.0,13.818,10.24,1.84658,-0.1391,0.430376,0.0
488.171,6785.0,0.0,13.776,10.24,1.77388,-0.01391,0.430376,-3e-06
492.171,6800.0,0.0,13.839,10.24,0.91602,-0.05564,0.430376,0.0
496.171,6800.0,0.0,13.818,10.24,1.14866,-0.11128,0.430376,0.0
500.171,6800.0,0.0,13.797,10.24,1.04688,-0.05564,0.430376,0.0
504.171,6757.0,0.0,13.818,10.24,0.56706,-0.06955,0.430376,-3e-06
508.171,6785.0,0.0,13.839,10.24,1.64302,-0.12519,0.430376,0.0
512.171,6742.0,0.0,13.818,10.24,1.20682,-0.11128,0.430376,0.0
516.171,6757.0,0.0,13.839,10.24,1.6721,0.02782,0.430376,0.0
520.171,6828.0,0.0,13.86,10.24,2.34094,0.01391,0.430376,-1.383291
524.171,6871.0,0.0,13.86,10.24,0.85786,-0.15301,0.430376,0.0
528.171,6828.0,0.0,13.86,10.24,1.03234,-0.04173,0.430376,0.0
532.171,6800.0,0.0,13.839,10.24,1.19228,-0.06955,0.430376,0.0
536.171,6785.0,0.0,13.881,10.24,0.33442,-0.05564,0.430376,-6.786694
540.171,6785.0,0.0,13.86,10.24,1.1632,-0.06955,0.430376,0.0
544.171,6785.0,0.0,13.818,10.24,1.11958,-0.06955,0.430376,0.0
548.171,6757.0,0.0,13.839,10.24,0.33442,-0.11128,0.430376,0.0
552.171,6757.0,0.0,13.839,10.24,1.17774,0.01391,0.426603,9.655458
556.171,6757.0,0.0,13.839,10.24,1.06142,-0.01391,0.426603,6.476987
560.171,6800.0,0.0,13.797,10.24,1.2359,-0.06955,0.426603,0.0
564.167,6714.0,0.0,13.86,10.24,1.13412,0.02782,0.426603,0.0
568.175,6785.0,0.0,13.86,10.24,0.8724,-0.05564,0.426603,19.215254
572.167,6785.0,0.0,13.797,10.24,1.33768,-0.06955,0.426603,-2.4e-05
576.171,6742.0,0.0,13.86,10.24,1.14866,-0.12519,0.426603,0.0
580.167,6785.0,0.0,13.839,10.24,1.73026,-0.18083,0.426603,0.0
584.175,6800.0,0.0,13.839,10.24,1.27952,-0.15301,0.426603,8.235228
588.167,6785.0,0.0,13.839,10.24,1.55578,-0.22256,0.426603,-3e-06
592.171,6842.0,0.0,13.839,10.24,1.51216,-0.09737,0.426603,0.0
596.167,6757.0,0.0,13.86,10.24,2.181,-0.20865,0.426603,0.0
600.175,6871.0,0.0,13.839,10.24,1.8902,-0.16692,0.426603,0.0
604.167,6785.0,0.0,13.839,10.24,1.2359,-0.16692,0.426603,-3e-06
608.175,6671.0,0.0,13.839,10.24,1.41038,-0.09737,0.426603,0.0
612.167,6871.0,0.0,13.86,10.24,0.39258,-0.04173,0.426603,0.0
616.175,6785.0,0.0,13.839,10.24,1.54124,-0.12519,0.426603,0.0
620.167,6742.0,0.0,13.86,10.24,1.5994,-0.20865,0.426603,-1.383207
624.175,6700.0,0.0,13.797,10.24,2.00652,-0.06955,0.426603,0.0
628.167,6757.0,0.0,13.839,10.24,1.80296,-0.09737,0.426603,0.0
632.175,6800.0,0.0,13.86,10.24,1.87566,-0.04173,0.426603,0.0
636.167,6828.0,0.0,13.818,10.24,1.46854,-0.11128,0.426603,-19.376047
640.175,6700.0,0.0,13.86,10.24,1.73026,-0.09737,0.41627,0.0
644.167,6785.0,0.0,13.881,10.24,1.64302,-0.11128,0.41627,0.0
648.175,6785.0,0.0,13.839,10.24,1.2359,-0.09737,0.41627,0.0
652.167,6742.0,0.0,13.86,10.24,1.46854,-0.11128,0.41627,1.029361
656.175,6742.0,0.0,13.839,10.24,1.73026,-0.01391,0.41627,16.620914
660.167,6757.0,0.0,13.839,10.24,1.35222,-0.08346,0.41627,0.0
664.171,6714.0,0.0,13.839,10.24,1.17774,-0.18083,0.41627,0.0
668.171,6785.0,0.0,13.86,10.24,1.14866,-0.15301,0.41627,0.021445
672.171,6714.0,0.0,13.86,10.24,0.7997,-0.09737,0.41627,-3e-06
676.167,6742.0,0.0,13.776,10.24,1.33768,-0.15301,0.41627,0.0
680.171,6700.0,0.0,13.839,10.24,1.25044,-0.16692,0.41627,0.0
684.171,6742.0,0.0,13.839,10.24,1.57032,-0.06955,0.41627,0.0
688.171,6700.0,0.0,13.86,10.24,1.57032,-0.11128,0.41627,-3e-06
692.171,6842.0,0.0,13.881,10.24,1.0178,-0.25038,0.41627,0.0
696.171,6757.0,0.0,13.839,10.24,1.03234,-0.06955,0.41627,0.0
700.171,6742.0,0.0,13.839,10.24,1.80296,-0.16692,0.41627,0.0
704.171,6842.0,0.0,13.881,10.24,1.49762,-0.15301,0.41627,-3e-06
708.171,6800.0,0.0,13.881,10.24,1.27952,-0.16692,0.41627,0.0
712.171,6657.0,0.0,13.818,10.24,1.0905,-0.1391,0.41627,0.0
716.171,6742.0,0.0,13.839,10.24,1.3813,-0.1391,0.41627,0.0
720.171,6785.0,0.0,13.881,10.24,1.2359,-0.18083,0.41627,-4.149783
724.171,6785.0,0.0,13.839,10.24,0.90148,0.01391,0.41627,0.0
728.171,6842.0,0.0,13.86,10.24,0.97418,-0.12519,0.422394,0.0
732.171,6800.0,0.0,13.818,10.24,1.27952,-0.09737,0.422394,0.0
736.171,6700.0,0.0,13.839,10.24,0.68338,-0.09737,0.422394,19.231171
740.171,6785.0,0.0,13.797,10.24,0.95964,-0.06955,0.422394,0.0
744.171,6785.0,0.0,13.881,10.24,0.90148,0.01391,0.422394,0.0
748.171,6785.0,0.0,13.839,10.24,1.39584,-0.11128,0.422394,0.0
752.171,6757.0,0.0,13.839,10.24,0.3635,-0.16692,0.422394,-21.959675
756.171,6800.0,0.0,13.839,10.24,0.91602,-0.06955,0.422394,4.815958
760.171,6757.0,0.0,13.839,10.24,1.2359,-0.11128,0.422394,0.0
764.167,6757.0,0.0,13.839,10.24,1.3086,0.04173,0.422394,0.0
768.175,6800.0,0.0,13.881,10.24,1.14866,-0.08346,0.422394,0.008052
772.167,6742.0,0.0,13.818,10.24,1.5994,-0.11128,0.422394,-3e-06
776.171,6700.0,0.0,13.839,10.24,1.17774,-0.04173,0.422394,0.0
780.167,6800.0,0.0,13.86,10.24,1.46854,0.01391,0.422394,0.0
784.175,6757.0,0.0,13.839,10.24,1.35222,-0.06955,0.422394,0.0
788.167,6742.0,0.0,13.839,10.24,0.82878,-0.09737,0.422394,-3e-06
792.175,6785.0,0.0,13.86,10.24,1.27952,-0.20865,0.422394,0.0
796.167,6800.0,0.0,13.839,10.24,1.36676,-0.08346,0.422394,0.0
800.175,6842.0,0.0,13.86,10.24,1.57032,-0.04173,0.422394,0.0
804.167,6785.0,0.0,13.86,10.24,1.20682,-0.08346,0.422394,21.959703
808.175,6800.0,0.0,13.881,10.24,1.20682,-0.05564,0.422394,0.0
812.167,6800.0,0.0,13.881,10.24,1.32314,-0.11128,0.422394,0.0
816.175,6800.0,0.0,13.881,10.24,0.82878,-0.15301,0.432344,0.0
820.167,6785.0,0.0,13.839,10.24,1.06142,-0.11128,0.432344,19.182489
824.175,6828.0,0.0,13.755,10.24,1.17774,-0.09737,0.432344,0.0
828.167,6914.0,0.0,13.839,10.24,1.35222,-0.01391,0.432344,0.0
832.175,6742.0,0.0,13.797,10.24,1.77388,-0.0,0.432344,0.0
836.167,6800.0,0.0,13.797,10.24,1.17774,-0.06955,0.432344,5.619186
840.175,6800.0,0.0,13.818,10.24,2.13738,-0.06955,0.432344,0.0
844.167,6842.0,0.0,13.86,10.24,1.49762,-0.06955,0.432344,0.0
848.175,6742.0,0.0,13.839,10.24,0.9451,-0.05564,0.432344,0.0
852.167,6757.0,0.0,13.86,10.24,1.90474,-0.05564,0.432344,4.2e-05
856.175,6800.0,0.0,13.839,10.24,2.02106,-0.12519,0.432344,-16.513184
860.167,6757.0,0.0,13.839,10.24,1.54124,-0.0,0.432344,0.0
864.171,6742.0,0.0,13.797,10.24,1.61394,-0.11128,0.432344,0.0
868.171,6714.0,0.0,13.818,10.24,2.64628,-0.15301,0.432344,0.021445
872.171,6800.0,0.0,13.818,10.24,1.29406,-0.06955,0.432344,-3e-06
876.167,6800.0,0.0,13.839,10.24,1.27952,-0.05564,0.432344,0.0
880.171,6714.0,0.0,13.839,10.24,1.33768,0.06955,0.432344,0.0
884.171,6757.0,0.0,13.797,10.24,1.5267,-0.05564,0.432344,0.0
888.171,6785.0,0.0,13.86,10.24,2.09376,-0.01391,0.432344,-3e-06
892.171,6757.0,0.0,13.818,10.24,1.64302,-0.06955,0.432344,0.0
896.171,6800.0,0.0,13.839,10.24,1.13412,-0.05564,0.432344,0.0
900.171,6700.0,0.0,13.839,10.24,1.17774,-0.06955,0.432344,0.0
904.171,6714.0,0.0,13.839,10.24,0.69792,-0.11128,0.438576,-3e-06
908.171,6785.0,0.0,13.839,10.24,1.64302,-0.08346,0.438576,0.0
912.171,6657.0,0.0,13.86,10.24,1.3086,-0.04173,0.438576,0.0
916.171,6757.0,0.0,13.839,10.24,1.54124,-0.12519,0.438576,0.0
920.171,6742.0,0.0,13.86,10.24,0.93056,-0.16692,0.438576,-16.55624
924.171,6842.0,0.0,13.86,10.24,1.35222,-0.09737,0.438576,0.0
928.171,6742.0,0.0,13.86,10.24,1.17774,-0.08346,0.438576,0.0
932.171,6714.0,0.0,13.86,10.24,0.66884,-0.11128,0.438576,0.0
936.171,6842.0,0.0,13.86,10.24,1.33768,-0.08346,0.438576,11.343146
940.171,6700.0,0.0,13.881,10.24,1.57032,-0.12519,0.438576,0.0
944.171,6700.0,0.0,13.818,10.24,1.2359,-0.08346,0.438576,0.0
948.171,6757.0,0.0,13.839,10.24,1.8902,-0.09737,0.438576,0.0
952.171,6700.0,0.0,13.839,10.24,1.6721,-0.01391,0.438576,0.010723
956.171,6714.0,0.0,13.839,10.24,1.41038,0.01391,0.438576,-0.086458
960.171,6800.0,0.0,13.86,10.24,1.454,-0.04173,0.438576,0.0
964.167,6742.0,0.0,13.839,10.24,0.7997,-0.06955,0.438576,0.0
968.175,6871.0,0.0,13.839,10.24,1.0905,-0.15301,0.438576,2.744966
972.167,6742.0,0.0,13.86,10.24,1.54124,-0.11128,0.438576,-3e-06
976.171,6742.0,0.0,13.839,10.24,1.75934,-0.12519,0.438576,0.0
980.167,6800.0,0.0,13.839,10.24,1.91928,-0.04173,0.438576,0.0
984.175,6714.0,0.0,13.881,10.24,1.8175,-0.04173,0.438576,0.0
988.167,6714.0,0.0,13.797,10.24,1.5994,0.01391,0.438576,-3e-06
992.175,6828.0,0.0,13.86,10.24,1.20682,-0.04173,0.441693,0.0
996.167,6714.0,0.0,13.86,10.24,1.0905,-0.18083,0.441693,0.0
1000.175,6842.0,0.0,13.86,10.24,1.71572,-0.08346,0.441693,0.0
1004.167,6714.0,0.0,13.86,10.24,1.7448,-0.09737,0.441693,-2.766495
1008.175,6757.0,0.0,13.839,10.24,1.17774,-0.16692,0.441693,0.0
1012.167,6785.0,0.0,13.839,10.24,1.93382,-0.04173,0.441693,0.0
1016.175,6800.0,0.0,13.86,10.24,1.17774,0.06955,0.441693,0.0
1020.167,6757.0,0.0,13.839,10.24,1.73026,-0.18083,0.441693,11.581494
1024.175,6828.0,0.0,13.818,10.24,1.94836,-0.15301,0.441693,0.0
1028.167,6757.0,0.0,13.797,10.24,1.35222,-0.11128,0.441693,0.0
1032.175,6800.0,0.0,13.839,10.24,1.32314,-0.16692,0.441693,0.0
1036.167,6800.0,0.0,13.818,10.24,2.34094,-0.09737,0.441693,0.514681
1040.175,6757.0,0.0,13.86,10.24,0.88694,-0.04173,0.441693,0.0
1044.167,6785.0,0.0,13.839,10.24,1.46854,-0.08346,0.441693,0.0
1048.175,6785.0,0.0,13.818,10.24,1.06142,-0.09737,0.441693,0.0
1052.167,6700.0,0.0,13.797,10.24,1.55578,-0.15301,0.441693,3.1e-05
1056.175,6742.0,0.0,13.86,10.24,0.82878,-0.12519,0.441693,-2.766495
1060.167,6800.0,0.0,13.839,10.24,1.9629,-0.11128,0.441693,0.0
1064.171,6742.0,0.0,13.839,10.24,1.46854,-0.05564,0.441693,0.0
1068.171,6800.0,0.0,13.839,10.24,1.93382,-0.16692,0.441693,0.0
1072.171,6842.0,0.0,13.839,10.24,1.8902,-0.06955,0.441693,-5.489929
1076.171,6828.0,0.0,13.86,10.24,1.03234,-0.04173,0.441693,0.0
1080.171,6742.0,0.0,13.839,10.24,1.62848,-0.05564,0.443825,0.0
1084.171,6828.0,0.0,13.839,10.24,2.0356,-0.08346,0.443825,0.0
1088.171,6800.0,0.0,13.86,10.24,1.57032,-0.06955,0.443825,-2.74505
1092.171,6742.0,0.0,13.86,10.24,1.73026,-0.06955,0.443825,0.0
1096.171,6757.0,0.0,13.839,10.24,1.58486,-0.11128,0.443825,0.0
1100.171,6785.0,0.0,13.881,10.24,2.0356,-0.15301,0.443825,0.0
1104.171,6785.0,0.0,13.839,10.24,1.70118,-0.12519,0.443825,-0.172903
1108.171,6714.0,0.0,13.881,10.24,1.27952,-0.09737,0.443825,0.0
1112.171,6842.0,0.0,13.839,10.24,1.73026,-0.11128,0.443825,0.0
1116.171,6714.0,0.0,13.86,10.24,2.28278,-0.15301,0.443825,0.0
1120.171,6800.0,0.0,13.839,10.24,1.86112,-0.18083,0.443825,-7.013827
1124.171,6785.0,0.0,13.818,10.24,1.25044,-0.06955,0.443825,0.0
1128.171,6700.0,0.0,13.839,10.24,1.19228,-0.04173,0.443825,0.0
1132.171,6742.0,0.0,13.818,10.24,0.17448,-0.01391,0.443825,0.0
1136.171,6842.0,0.0,13.86,10.24,1.75934,-0.11128,0.443825,0.037529
1140.171,6757.0,0.0,13.86,10.24,1.55578,-0.06955,0.443825,0.0
1144.171,6785.0,0.0,13.86,10.24,2.09376,-0.04173,0.443825,0.0
1148.171,6671.0,0.0,13.86,10.24,1.93382,-0.15301,0.443825,0.0
1152.171,6757.0,0.0,13.881,10.24,1.41038,-0.09737,0.443825,2.744966
1156.171,6714.0,0.0,13.818,10.24,1.41038,-0.08346,0.443825,21.26804
1160.171,6742.0,0.0,13.86,10.24,1.33768,-0.09737,0.443825,0.0
1164.167,6757.0,0.0,13.818,10.24,1.77388,-0.15301,0.443825,0.0
1168.175,6757.0,0.0,13.818,10.24,1.93382,-0.06955,0.449675,0.0
1172.167,6742.0,0.0,13.818,10.24,1.3086,-0.20865,0.449675,21.959703
1176.175,6757.0,0.0,13.818,10.24,1.64302,-0.16692,0.449675,0.0
1180.167,6757.0,0.0,13.839,10.24,1.03234,-0.04173,0.449675,0.0
1184.175,6742.0,0.0,13.839,10.24,1.58486,-0.06955,0.449675,0.0
1188.167,6757.0,0.0,13.86,10.24,1.54124,-0.16692,0.449675,-3e-06
1192.175,6742.0,0.0,13.797,10.24,2.13738,-0.02782,0.449675,0.0
1196.167,6828.0,0.0,13.881,10.24,1.454,-0.06955,0.449675,0.0
1200.175,6714.0,0.0,13.86,10.24,1.93382,-0.05564,0.449675,0.0
1204.167,6757.0,0.0,13.881,10.24,1.0905,-0.19474,0.449675,-0.002704
1208.175,6800.0,0.0,13.839,10.24,1.73026,-0.20865,0.449675,0.0
1212.167,6785.0,0.0,13.839,10.24,1.454,-0.06955,0.449675,0.0
1216.175,6800.0,0.0,13.839,10.24,0.91602,-0.08346,0.449675,0.0
1220.167,6842.0,0.0,13.881,10.24,1.71572,-0.16692,0.449675,-9.682599
1224.175,6800.0,0.0,13.839,10.24,1.80296,-0.26429,0.449675,0.0
1228.167,6800.0,0.0,13.86,10.24,1.55578,-0.09737,0.449675,0.0
1232.175,6742.0,0.0,13.86,10.24,1.20682,-0.12519,0.449675,0.0
1236.167,6828.0,0.0,13.881,10.24,1.77388,-0.09737,0.449675,0.000338
1240.175,6842.0,0.0,13.818,10.24,2.13738,-0.09737,0.449675,0.0
1244.167,6828.0,0.0,13.797,10.24,1.49762,-0.06955,0.449675,0.0
1248.175,6785.0,0.0,13.839,10.24,1.29406,-0.12519,0.449675,0.0
1252.167,6800.0,0.0,13.86,10.24,0.98872,-0.19474,0.449675,0.085812
1256.175,6828.0,0.0,13.776,10.24,0.24718,-0.12519,0.455306,-2.40728
1260.167,6757.0,0.0,13.881,10.24,0.8724,-0.12519,0.455306,0.0
1264.171,6800.0,0.0,13.797,10.24,1.2359,-0.09737,0.455306,0.0
1268.171,6785.0,0.0,13.839,10.24,0.85786,-0.11128,0.455306,1e-05
1272.171,6785.0,0.0,13.818,10.24,0.91602,-0.12519,0.455306,-3e-06
1276.167,6785.0,0.0,13.839,10.24,1.17774,-0.09737,0.455306,0.0
1280.171,6714.0,0.0,13.818,10.24,0.98872,-0.09737,0.455306,0.0
1284.171,6800.0,0.0,13.839,10.24,1.17774,-0.16692,0.455306,0.0
1288.171,6757.0,0.0,13.839,10.24,1.55578,-0.06955,0.455306,-3e-06
1292.171,6742.0,0.0,13.818,10.24,0.75608,0.05564,0.455306,0.0
1296.171,6785.0,0.0,13.881,10.24,1.14866,-0.18083,0.455306,0.0
1300.171,6828.0,0.0,13.839,10.24,0.8724,0.09737,0.455306,0.0
1304.171,6785.0,0.0,13.902,10.24,0.98872,-0.04173,0.455306,-1.372568
1308.171,6785.0,0.0,13.797,10.24,1.36676,-0.1391,0.455306,0.0
1312.171,6657.0,0.0,13.86,10.24,1.14866,-0.01391,0.455306,0.0
1316.171,6742.0,0.0,13.839,10.24,1.93382,-0.16692,0.455306,0.0
1320.171,6785.0,0.0,13.839,10.24,0.75608,-0.05564,0.455306,-19.731789
1324.171,6757.0,0.0,13.86,10.24,1.29406,-0.12519,0.455306,0.0
