Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
168.175,400.0,0.0,13.86,10.24,0.88694,-0.09737,0.714231,0.0
172.167,514.0,0.0,13.902,10.24,0.66884,-0.08346,0.714231,0.0
176.175,585.0,0.0,13.923,10.24,0.66884,-0.20865,0.714231,0.0
180.167,657.0,0.0,13.902,10.24,0.91602,-0.1391,0.714231,-0.702369
184.175,800.0,0.0,13.902,10.24,1.5267,-0.18083,0.714231,1.377843
188.167,914.0,0.0,13.839,10.24,1.29406,-0.09737,0.714231,0.0
192.171,1085.0,0.0,13.902,10.24,1.00326,-0.11128,0.714231,0.0
196.171,1400.0,0.0,13.881,10.24,1.65756,-0.09737,0.714231,21.613894
200.171,1757.0,0.0,13.797,10.24,2.23916,0.05564,0.714231,-3e-06
204.167,1785.0,0.0,13.839,10.24,5.07446,-0.01391,0.714231,0.0
208.171,1900.0,0.0,13.776,10.24,4.97268,-0.11128,0.714231,0.0
212.171,2142.0,0.0,13.776,10.24,4.92906,-0.05564,0.714231,19.882154
216.171,2400.0,0.0,13.755,10.24,5.27802,0.02782,0.714231,-3e-06
220.167,2628.0,0.0,13.755,10.24,6.80472,-0.06955,0.714231,0.0
224.171,3000.0,0.0,13.734,10.24,6.96466,-0.08346,0.714231,0.0
228.171,3385.0,0.0,13.692,10.24,6.2522,-0.01391,0.714231,0.0
232.171,3614.0,0.0,13.755,10.24,6.28128,-0.06955,0.715926,-3e-06
236.171,3928.0,0.0,13.713,10.24,5.00176,-0.19474,0.715926,0.0
240.171,4200.0,0.0,13.713,10.24,4.97268,0.01391,0.715926,0.0
244.171,4428.0,0.0,13.755,10.24,4.56556,-0.06955,0.715926,0.0
248.171,4828.0,0.0,13.755,10.24,5.03084,-0.16692,0.715926,-3e-06
252.171,4614.0,0.0,13.755,10.24,3.11156,-0.12519,0.715926,0.0
256.171,5085.0,0.0,13.755,10.24,3.82402,-0.08346,0.715926,0.0
260.171,5228.0,0.0,13.797,10.24,2.95162,-0.12519,0.715926,0.0
264.171,5514.0,0.0,13.755,10.24,3.88218,-0.11128,0.715926,-0.086453
268.171,5357.0,0.0,13.755,10.24,3.54776,0.01391,0.715926,0.0
272.171,5757.0,0.0,13.755,10.24,2.50088,-0.05564,0.715926,0.0
276.171,5771.0,0.0,13.755,10.24,3.30058,-0.06955,0.715926,0.0
280.171,5685.0,0.0,13.776,10.24,1.9629,-0.01391,0.715926,21.273422
284.171,6014.0,0.0,13.755,10.24,1.46854,-0.05564,0.715926,-21.658104
288.171,5971.0,0.0,13.755,10.24,2.92254,-0.05564,0.715926,0.0
292.167,6100.0,0.0,13.776,10.24,1.91928,-0.11128,0.715926,0.0
296.175,6014.0,0.0,13.776,10.24,2.26824,-0.12519,0.715926,-8.6e-05
300.167,6242.0,0.0,13.776,10.24,1.8175,-0.05564,0.715926,-3e-06
304.171,6157.0,0.0,13.797,10.24,2.52996,-0.09737,0.715926,0.0
308.167,6214.0,0.0,13.755,10.24,2.02106,-0.06955,0.715926,0.0
312.175,6285.0,0.0,13.86,10.24,1.94836,-0.08346,0.715926,1.297209
316.167,6428.0,0.0,13.776,10.24,1.17774,-0.06955,0.715926,-3e-06
320.171,6371.0,0.0,13.776,10.24,1.39584,-0.11128,0.71937,0.0
324.167,6428.0,0.0,13.797,10.24,1.77388,-0.06955,0.71937,0.0
328.175,6414.0,0.0,13.755,10.24,2.58812,0.01391,0.71937,2.1e-05
332.167,6471.0,0.0,13.797,10.24,1.5267,-0.11128,0.71937,-3e-06
336.171,6557.0,0.0,13.797,10.24,1.54124,-0.16692,0.71937,0.0
340.167,6457.0,0.0,13.797,10.24,2.45726,-0.06955,0.71937,0.0
344.175,6557.0,0.0,13.818,10.24,1.64302,-0.16692,0.71937,0.0
348.167,6628.0,0.0,13.797,10.24,1.7448,-0.04173,0.71937,-3e-06
352.175,6528.0,0.0,13.755,10.24,1.99198,-0.04173,0.71937,0.0
356.167,6571.0,0.0,13.797,10.24,1.84658,-0.05564,0.71937,0.0
360.175,6671.0,0.0,13.839,10.24,1.70118,-0.0,0.71937,0.0
364.167,6600.0,0.0,13.797,10.24,2.13738,-0.06955,0.71937,-2.766411
368.175,6671.0,0.0,13.797,10.24,1.86112,0.01391,0.71937,0.0
372.167,6657.0,0.0,13.776,10.24,2.13738,-0.04173,0.71937,0.0
376.175,6742.0,0.0,13.797,10.24,1.61394,-0.09737,0.71937,0.0
380.167,6742.0,0.0,13.839,10.24,1.73026,-0.19474,0.71937,-5.511374
384.175,6714.0,0.0,13.797,10.24,0.727,-0.01391,0.71937,20.576353
388.167,6714.0,0.0,13.797,10.24,1.57032,-0.01391,0.71937,0.0
392.171,6628.0,0.0,13.839,10.24,1.46854,-0.06955,0.71937,0.0
396.171,6714.0,0.0,13.839,10.24,1.90474,-0.12519,0.71937,-10.979856
400.171,6671.0,0.0,13.797,10.24,1.80296,-0.06955,0.71937,-3e-06
404.167,6628.0,0.0,13.797,10.24,1.49762,-0.01391,0.71937,0.0
408.171,6757.0,0.0,13.797,10.24,1.54124,-0.04173,0.736592,0.0
412.171,6700.0,0.0,13.839,10.24,2.07922,-0.01391,0.736592,-5.326537
416.171,6742.0,0.0,13.839,10.24,0.66884,0.05564,0.736592,-3e-06
420.167,6742.0,0.0,13.839,10.24,0.52344,-0.04173,0.736592,0.0
424.171,6714.0,0.0,13.839,10.24,0.66884,-0.06955,0.736592,0.0
428.171,6742.0,0.0,13.818,10.24,1.454,0.04173,0.736592,0.0
432.171,6742.0,0.0,13.818,10.24,0.9451,-0.09737,0.736592,-0.021615
436.171,6742.0,0.0,13.839,10.24,1.42492,-0.11128,0.736592,0.0
440.171,6800.0,0.0,13.86,10.24,1.41038,-0.18083,0.736592,0.0
444.171,6785.0,0.0,13.839,10.24,1.32314,-0.16692,0.736592,0.0
448.171,6885.0,0.0,13.818,10.24,1.54124,-0.06955,0.736592,21.957003
452.171,6671.0,0.0,13.797,10.24,1.5994,-0.11128,0.736592,0.0
456.171,6714.0,0.0,13.839,10.24,1.48308,-0.06955,0.736592,0.0
460.171,6714.0,0.0,13.797,10.24,1.454,-0.20865,0.736592,0.0
464.171,6742.0,0.0,13.86,10.24,1.33768,-0.11128,0.736592,-0.000678
468.171,6714.0,0.0,13.881,10.24,1.86112,-0.19474,0.736592,0.0
472.171,6785.0,0.0,13.839,10.24,1.70118,-0.19474,0.736592,0.0
476.171,6742.0,0.0,13.839,10.24,1.75934,-0.11128,0.736592,0.0
480.171,6714.0,0.0,13.881,10.24,1.0905,-0.02782,0.736592,-0.172914
484.171,6714.0,0.0,13.881,10.24,1.41038,-0.06955,0.736592,-0.258385
488.171,6742.0,0.0,13.839,10.24,1.27952,-0.15301,0.736592,0.0
492.167,6714.0,0.0,13.839,10.24,1.5994,-0.05564,0.736592,0.0
496.175,6742.0,0.0,13.839,10.24,1.84658,-0.11128,0.763326,-1.372568
500.167,6714.0,0.0,13.797,10.24,1.3086,-0.06955,0.763326,-3e-06
504.171,6714.0,0.0,13.839,10.24,1.3086,-0.15301,0.763326,0.0
508.167,6714.0,0.0,13.839,10.24,1.64302,-0.05564,0.763326,0.0
512.175,6714.0,0.0,13.881,10.24,0.47982,-0.08346,0.763326,19.193129
516.167,6714.0,0.0,13.86,10.24,1.2359,-0.19474,0.763326,-3e-06
520.171,6785.0,0.0,13.881,10.24,1.20682,-0.25038,0.763326,0.0
524.167,6785.0,0.0,13.881,10.24,1.29406,-0.05564,0.763326,0.0
528.175,6714.0,0.0,13.839,10.24,1.33768,0.01391,0.763326,0.00134
532.167,6785.0,0.0,13.839,10.24,1.0905,-0.09737,0.763326,-3e-06
536.171,6785.0,0.0,13.86,10.24,1.20682,-0.06955,0.763326,0.0
540.167,6742.0,0.0,13.86,10.24,1.11958,-0.01391,0.763326,0.0
544.175,6842.0,0.0,13.818,10.24,0.77062,0.02782,0.763326,0.0
548.167,6871.0,0.0,13.881,10.24,1.54124,-0.04173,0.763326,-3e-06
552.175,6828.0,0.0,13.839,10.24,0.45074,0.01391,0.763326,0.0
556.167,6828.0,0.0,13.839,10.24,1.35222,-0.11128,0.763326,0.0
560.175,6757.0,0.0,13.839,10.24,1.7448,-0.11128,0.763326,0.0
564.167,6828.0,0.0,13.86,10.24,2.21008,-0.06955,0.763326,-3e-06
568.175,6757.0,0.0,13.797,10.24,1.64302,-0.12519,0.763326,0.0
572.167,6828.0,0.0,13.86,10.24,1.00326,-0.06955,0.763326,0.0
576.175,6757.0,0.0,13.881,10.24,1.8175,-0.11128,0.763326,0.0
580.167,6842.0,0.0,13.797,10.24,2.31186,-0.06955,0.763326,-3e-06
584.175,6800.0,0.0,13.839,10.24,0.9451,-0.1391,0.762834,-11.065641
588.167,6742.0,0.0,13.86,10.24,1.54124,-0.06955,0.762834,0.0
592.171,6757.0,0.0,13.839,10.24,1.93382,-0.0,0.762834,0.0
596.171,6714.0,0.0,13.839,10.24,1.35222,-0.06955,0.762834,-0.086453
600.171,6714.0,0.0,13.86,10.24,1.03234,-0.11128,0.762834,-3e-06
604.167,6800.0,0.0,13.839,10.24,2.23916,-0.01391,0.762834,0.0
608.171,6700.0,0.0,13.839,10.24,1.91928,-0.11128,0.762834,0.0
612.171,6800.0,0.0,13.839,10.24,1.22136,-0.05564,0.762834,20.678207
616.171,6785.0,0.0,13.881,10.24,1.77388,-0.16692,0.762834,-3e-06
620.167,6828.0,0.0,13.839,10.24,1.54124,-0.11128,0.762834,0.0
624.171,6785.0,0.0,13.86,10.24,1.32314,-0.01391,0.762834,0.0
628.171,6742.0,0.0,13.86,10.24,1.32314,-0.06955,0.762834,0.0
632.171,6671.0,0.0,13.839,10.24,1.70118,-0.11128,0.762834,-16.512672
636.171,6871.0,0.0,13.818,10.24,1.13412,-0.05564,0.762834,0.0
640.171,6671.0,0.0,13.839,10.24,1.54124,-0.09737,0.762834,0.0
644.171,6757.0,0.0,13.797,10.24,1.25044,-0.20865,0.762834,0.0
648.171,6757.0,0.0,13.839,10.24,1.58486,-0.15301,0.762834,21.957003
652.171,6700.0,0.0,13.839,10.24,1.3813,-0.11128,0.762834,0.0
656.171,6828.0,0.0,13.86,10.24,0.91602,0.01391,0.762834,0.0
660.171,6785.0,0.0,13.839,10.24,1.33768,-0.12519,0.762834,0.0
664.171,6828.0,0.0,13.86,10.24,1.49762,-0.19474,0.762834,-1.032045
668.171,6871.0,0.0,13.86,10.24,0.78516,0.01391,0.762834,0.0
672.171,6828.0,0.0,13.839,10.24,1.17774,-0.0,0.760647,0.0
676.171,6871.0,0.0,13.86,10.24,1.0905,-0.1391,0.760647,0.0
680.171,6914.0,0.0,13.881,10.24,1.6721,-0.04173,0.760647,-2.745133
684.171,6785.0,0.0,13.839,10.24,1.57032,-0.04173,0.760647,-0.343144
688.171,6757.0,0.0,13.86,10.24,1.57032,-0.11128,0.760647,0.0
692.167,6828.0,0.0,13.881,10.24,1.17774,-0.11128,0.760647,0.0
696.175,6785.0,0.0,13.839,10.24,1.93382,-0.11128,0.760647,-11.237866
700.167,6785.0,0.0,13.839,10.24,1.17774,-0.12519,0.760647,-3e-06
704.171,6828.0,0.0,13.902,10.24,2.31186,-0.02782,0.760647,0.0
708.167,6785.0,0.0,13.86,10.24,1.03234,-0.11128,0.760647,0.0
712.175,6785.0,0.0,13.86,10.24,1.8902,-0.06955,0.760647,0.064343
716.167,6828.0,0.0,13.839,10.24,1.51216,-0.11128,0.760647,-8.6e-05
720.171,6671.0,0.0,13.818,10.24,1.03234,-0.05564,0.760647,0.0
724.167,6842.0,0.0,13.818,10.24,1.80296,-0.09737,0.760647,0.0
728.175,6842.0,0.0,13.818,10.24,1.06142,-0.12519,0.760647,0.0
732.167,6785.0,0.0,13.839,10.24,1.33768,-0.09737,0.760647,-10.980532
736.175,6800.0,0.0,13.839,10.24,0.85786,-0.1391,0.760647,0.0
740.167,6785.0,0.0,13.839,10.24,0.91602,-0.05564,0.760647,0.0
744.175,6800.0,0.0,13.797,10.24,1.39584,-0.09737,0.760647,0.0
748.167,6785.0,0.0,13.839,10.24,1.36676,-0.04173,0.760647,21.956991
752.175,6871.0,0.0,13.839,10.24,1.27952,-0.09737,0.760647,0.0
756.167,6742.0,0.0,13.86,10.24,1.0905,-0.08346,0.760647,0.0
760.175,6842.0,0.0,13.839,10.24,1.29406,-0.1391,0.770816,0.0
764.167,6800.0,0.0,13.839,10.24,1.27952,-0.05564,0.770816,21.273422
768.175,6842.0,0.0,13.86,10.24,1.29406,-0.11128,0.770816,0.0
772.167,6842.0,0.0,13.86,10.24,1.7448,-0.11128,0.770816,0.0
776.175,6871.0,0.0,13.86,10.24,1.17774,-0.04173,0.770816,0.0
780.167,6957.0,0.0,13.839,10.24,1.54124,-0.11128,0.770816,-6.873385
784.175,6785.0,0.0,13.839,10.24,1.77388,-0.12519,0.770816,-3e-06
788.167,6800.0,0.0,13.839,10.24,1.17774,-0.16692,0.770816,0.0
792.171,6785.0,0.0,13.818,10.24,1.68664,-0.11128,0.770816,0.0
796.171,6757.0,0.0,13.839,10.24,1.0905,-0.05564,0.770816,10.721154
800.171,6742.0,0.0,13.776,10.24,1.14866,-0.06955,0.770816,-3e-06
804.167,6700.0,0.0,13.839,10.24,1.3813,-0.09737,0.770816,0.0
808.171,6785.0,0.0,13.839,10.24,1.57032,-0.04173,0.770816,0.0
812.171,6871.0,0.0,13.797,10.24,1.10504,-0.08346,0.770816,8.4e-05
816.171,6800.0,0.0,13.818,10.24,0.98872,-0.18083,0.770816,-10.980529
820.167,6842.0,0.0,13.881,10.24,0.82878,-0.05564,0.770816,0.0
824.171,6785.0,0.0,13.839,10.24,1.35222,-0.06955,0.770816,0.0
828.171,6842.0,0.0,13.818,10.24,1.03234,-0.1391,0.770816,0.0
832.171,6785.0,0.0,13.881,10.24,1.41038,-0.08346,0.770816,-16.51301
836.171,6842.0,0.0,13.86,10.24,2.09376,-0.06955,0.770816,0.0
840.171,6871.0,0.0,13.839,10.24,1.19228,-0.06955,0.770816,0.0
844.171,6785.0,0.0,13.86,10.24,1.64302,-0.15301,0.770816,0.0
848.171,6714.0,0.0,13.881,10.24,1.42492,0.05564,0.777978,-3e-06
852.171,6785.0,0.0,13.839,10.24,1.6721,-0.09737,0.777978,0.0
856.171,6757.0,0.0,13.86,10.24,1.2359,-0.05564,0.777978,0.0
860.171,6742.0,0.0,13.839,10.24,1.20682,-0.12519,0.777978,0.0
864.171,6800.0,0.0,13.86,10.24,0.56706,-0.05564,0.777978,17.14517
868.171,6657.0,0.0,13.839,10.24,1.11958,-0.18083,0.777978,0.0
872.171,6800.0,0.0,13.86,10.24,1.06142,-0.05564,0.777978,0.0
876.171,6842.0,0.0,13.86,10.24,0.91602,-0.11128,0.777978,0.0
880.171,6785.0,0.0,13.839,10.24,1.90474,-0.08346,0.777978,-19.366037
884.171,6742.0,0.0,13.839,10.24,1.25044,-0.05564,0.777978,-2.4e-05
888.171,6800.0,0.0,13.839,10.24,1.3813,-0.12519,0.777978,0.0
892.167,6828.0,0.0,13.86,10.24,1.17774,-0.1391,0.777978,0.0
896.175,6842.0,0.0,13.839,10.24,1.54124,-0.18083,0.777978,0.705084
900.167,6800.0,0.0,13.86,10.24,1.90474,-0.01391,0.777978,-3e-06
904.171,6785.0,0.0,13.86,10.24,1.04688,-0.0,0.777978,0.0
908.167,6785.0,0.0,13.86,10.24,1.9629,0.02782,0.777978,0.0
912.175,6742.0,0.0,13.839,10.24,1.33768,-0.12519,0.777978,0.00067
916.167,6757.0,0.0,13.839,10.24,1.94836,-0.09737,0.777978,-3e-06
920.171,6785.0,0.0,13.818,10.24,0.8724,-0.11128,0.777978,0.0
924.167,6742.0,0.0,13.797,10.24,1.41038,-0.01391,0.777978,0.0
928.175,6657.0,0.0,13.86,10.24,1.27952,0.04173,0.777978,0.0
932.167,6800.0,0.0,13.839,10.24,0.88694,-0.16692,0.777978,-8.278118
936.175,6785.0,0.0,13.839,10.24,1.5994,-0.06955,0.776885,0.0
940.167,6700.0,0.0,13.86,10.24,0.88694,-0.06955,0.776885,0.0
944.175,6842.0,0.0,13.86,10.24,1.17774,-0.08346,0.776885,0.0
948.167,6785.0,0.0,13.86,10.24,1.42492,-0.11128,0.776885,-11.152092
952.175,6785.0,0.0,13.797,10.24,1.48308,-0.11128,0.776885,0.0
956.167,6785.0,0.0,13.86,10.24,1.17774,-0.0,0.776885,0.0
960.175,6828.0,0.0,13.839,10.24,0.52344,-0.06955,0.776885,0.0
964.167,6871.0,0.0,13.881,10.24,1.48308,-0.04173,0.776885,-0.601139
968.175,6785.0,0.0,13.881,10.24,1.5267,-0.16692,0.776885,1.372482
972.167,6800.0,0.0,13.86,10.24,1.29406,-0.12519,0.776885,0.0
976.171,6828.0,0.0,13.881,10.24,1.70118,-0.05564,0.776885,0.0
980.171,6785.0,0.0,13.818,10.24,1.65756,-0.06955,0.776885,21.61384
984.171,6714.0,0.0,13.797,10.24,1.6721,-0.08346,0.776885,-3e-06
988.167,6742.0,0.0,13.86,10.24,1.20682,-0.16692,0.776885,0.0
992.171,6742.0,0.0,13.86,10.24,1.5994,-0.11128,0.776885,0.0
996.171,6742.0,0.0,13.839,10.24,1.1632,-0.06955,0.776885,-21.355062
1000.171,6757.0,0.0,13.86,10.24,1.80296,-0.04173,0.776885,-3e-06
1004.167,6842.0,0.0,13.797,10.24,1.51216,-0.15301,0.776885,0.0
1008.171,6785.0,0.0,13.86,10.24,1.0178,-0.1391,0.776885,0.0
1012.171,6800.0,0.0,13.818,10.24,1.49762,-0.09737,0.776885,0.0
1016.171,6785.0,0.0,13.86,10.24,1.33768,-0.09737,0.776885,-0.001364
1020.171,6800.0,0.0,13.839,10.24,1.29406,-0.19474,0.776885,0.0
1024.171,6828.0,0.0,13.881,10.24,1.55578,-0.06955,0.780985,0.0
1028.171,6800.0,0.0,13.839,10.24,1.5267,-0.01391,0.780985,0.0
1032.171,6800.0,0.0,13.86,10.24,1.0905,-0.05564,0.780985,-0.086453
1036.171,6800.0,0.0,13.839,10.24,1.77388,-0.1391,0.780985,0.0
1040.171,6842.0,0.0,13.839,10.24,1.80296,-0.11128,0.780985,0.0
1044.171,6757.0,0.0,13.86,10.24,1.94836,-0.05564,0.780985,0.0
1048.171,6714.0,0.0,13.86,10.24,1.57032,-0.02782,0.780985,-0.347144
1052.171,6871.0,0.0,13.839,10.24,1.49762,-0.01391,0.780985,0.0
1056.171,6842.0,0.0,13.839,10.24,1.32314,-0.02782,0.780985,0.0
1060.171,6785.0,0.0,13.839,10.24,1.51216,-0.09737,0.780985,0.0
1064.171,6800.0,0.0,13.839,10.24,1.20682,-0.18083,0.780985,21.948898
1068.171,6842.0,0.0,13.86,10.24,1.41038,-0.1391,0.780985,11.108523
1072.171,6828.0,0.0,13.839,10.24,0.18902,-0.01391,0.780985,0.0
1076.167,6842.0,0.0,13.923,10.24,1.70118,0.04173,0.780985,0.0
1080.175,6800.0,0.0,13.881,10.24,0.66884,-0.1391,0.780985,-5.532822
1084.167,6800.0,0.0,13.86,10.24,1.54124,-0.12519,0.780985,-3e-06
1088.171,6842.0,0.0,13.86,10.24,2.12284,-0.01391,0.780985,0.0
1092.167,6800.0,0.0,13.776,10.24,1.03234,-0.04173,0.780985,0.0
1096.175,6785.0,0.0,13.881,10.24,1.73026,-0.05564,0.780985,2.669652
1100.167,6785.0,0.0,13.86,10.24,1.70118,-0.09737,0.780985,-3e-06
1104.171,6842.0,0.0,13.839,10.24,1.17774,-0.06955,0.780985,0.0
1108.167,6800.0,0.0,13.839,10.24,1.80296,-0.06955,0.780985,0.0
1112.175,6757.0,0.0,13.839,10.24,1.3813,-0.11128,0.784648,0.0
1116.167,6714.0,0.0,13.839,10.24,1.33768,-0.02782,0.784648,-0.085783
1120.175,6742.0,0.0,13.839,10.24,1.0905,-0.04173,0.784648,0.0
1124.167,6785.0,0.0,13.839,10.24,1.17774,-0.20865,0.784648,0.0
1128.175,6714.0,0.0,13.839,10.24,0.56706,-0.1391,0.784648,0.0
1132.167,6742.0,0.0,13.839,10.24,0.8724,-0.12519,0.784648,-0.021448
1136.175,6757.0,0.0,13.86,10.24,1.17774,-0.01391,0.784648,0.0
1140.167,6828.0,0.0,13.818,10.24,1.17774,-0.18083,0.784648,0.0
1144.175,6742.0,0.0,13.797,10.24,0.2908,-0.11128,0.784648,0.0
1148.167,6800.0,0.0,13.86,10.24,0.93056,-0.05564,0.784648,-0.343154
1152.175,6828.0,0.0,13.86,10.24,1.57032,-0.12519,0.784648,0.0
1156.167,6785.0,0.0,13.839,10.24,0.88694,-0.12519,0.784648,0.0
1160.175,6800.0,0.0,13.86,10.24,1.8902,0.06955,0.784648,0.0
1164.167,6842.0,0.0,13.86,10.24,1.97744,-0.0,0.784648,-11.065641
1168.175,6842.0,0.0,13.881,10.24,1.9629,-0.04173,0.784648,0.60489
1172.167,6842.0,0.0,13.839,10.24,2.0356,-0.06955,0.784648,0.0
1176.171,6757.0,0.0,13.86,10.24,1.41038,-0.18083,0.784648,0.0
1180.171,6785.0,0.0,13.86,10.24,1.70118,-0.05564,0.784648,21.954302
1184.171,6742.0,0.0,13.881,10.24,0.84332,-0.04173,0.784648,-3e-06
1188.167,6828.0,0.0,13.818,10.24,1.54124,-0.20865,0.784648,0.0
1192.171,6800.0,0.0,13.86,10.24,0.91602,0.02782,0.784648,0.0
1196.171,6757.0,0.0,13.839,10.24,1.04688,-0.15301,0.784648,11.98982
1200.171,6800.0,0.0,13.86,10.24,1.54124,-0.06955,0.784156,-3e-06
1204.167,6842.0,0.0,13.86,10.24,1.03234,0.01391,0.784156,0.0
1208.171,6757.0,0.0,13.839,10.24,1.0178,0.02782,0.784156,0.0
1212.171,6785.0,0.0,13.902,10.24,0.8724,-0.01391,0.784156,0.0
1216.171,6800.0,0.0,13.818,10.24,1.7448,-0.04173,0.784156,-3e-06
1220.171,6742.0,0.0,13.86,10.24,1.17774,-0.06955,0.784156,0.0
1224.171,6785.0,0.0,13.818,10.24,1.80296,-0.02782,0.784156,0.0
1228.171,6800.0,0.0,13.902,10.24,2.35548,-0.09737,0.784156,0.0
1232.171,6800.0,0.0,13.86,10.24,1.03234,-0.05564,0.784156,-11.108867
1236.171,6871.0,0.0,13.86,10.24,1.64302,-0.04173,0.784156,0.0
1240.171,6757.0,0.0,13.86,10.24,1.93382,-0.16692,0.784156,0.0
1244.171,6757.0,0.0,13.86,10.24,1.33768,-0.05564,0.784156,0.0
1248.171,6871.0,0.0,13.86,10.24,1.64302,-0.05564,0.784156,-5.511374
1252.171,6885.0,0.0,13.986,10.24,1.93382,-0.09737,0.784156,0.0
1256.171,6800.0,0.0,13.839,10.24,1.49762,-0.01391,0.784156,0.0
1260.171,6785.0,0.0,13.797,10.24,1.73026,-0.06955,0.784156,0.0
1264.171,6742.0,0.0,13.839,10.24,1.65756,-0.06955,0.784156,-0.171573
1268.171,6757.0,0.0,13.818,10.24,0.9451,-0.11128,0.784156,-8.537644
1272.171,6842.0,0.0,13.86,10.24,1.2359,-0.04173,0.784156,0.0
1276.167,6714.0,0.0,13.881,10.24,1.454,-0.06955,0.784156,0.0
1280.175,6828.0,0.0,13.839,10.24,1.49762,-0.01391,0.784156,20.58182
1284.167,6828.0,0.0,13.86,10.24,1.35222,-0.11128,0.784156,-3e-06
1288.171,6800.0,0.0,13.839,10.24,1.17774,-0.05564,0.786288,0.0
1292.167,6742.0,0.0,13.818,10.24,1.00326,-0.11128,0.786288,0.0
1296.175,6871.0,0.0,13.881,10.24,1.454,-0.1391,0.786288,0.644832
1300.167,6800.0,0.0,13.839,10.24,0.8724,-0.20865,0.786288,-3e-06
1304.171,6842.0,0.0,13.86,10.24,1.25044,-0.09737,0.786288,0.0
1308.167,6757.0,0.0,13.86,10.24,1.27952,-0.15301,0.786288,0.0
1312.175,6842.0,0.0,13.839,10.24,1.2359,-0.11128,0.786288,0.0
1316.167,6842.0,0.0,13.881,10.24,0.85786,-0.01391,0.786288,21.959703
1320.175,6842.0,0.0,13.797,10.24,2.02106,-0.16692,0.786288,0.0
