Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
177.165,442.0,0.0,13.755,10.24,0.77062,-0.47294,0.433219,0.0
181.157,557.0,0.0,13.755,13.04,9.10204,-0.57031,0.433219,0.0
185.165,642.0,0.0,13.503,10.24,2.13738,-0.50076,0.433219,0.0
189.157,757.0,0.0,13.65,10.24,1.48308,-0.66768,0.433219,0.0
193.165,814.0,0.0,13.671,10.24,0.02908,-0.54249,0.433219,0.0
197.157,957.0,0.0,13.734,10.24,-0.42166,-0.45903,0.433219,0.0
201.165,1185.0,0.0,13.734,10.24,-0.13086,-0.47294,0.433219,0.0
205.157,1471.0,0.0,13.755,10.24,0.56706,-0.65377,0.433219,0.0
209.165,1371.0,0.0,13.734,10.24,0.47982,-0.47294,0.433219,0.0
213.157,1385.0,0.0,13.755,10.24,2.13738,-0.59813,0.433219,0.0
217.165,1500.0,0.0,13.734,10.24,-0.62522,-0.5564,0.433219,0.0
221.157,1557.0,0.0,13.755,10.24,2.0356,-0.54249,0.433219,0.0
225.165,1628.0,0.0,13.734,10.24,1.94836,-0.48685,0.433219,0.0
229.157,1814.0,0.0,13.713,10.24,2.93708,-0.45903,0.433219,0.0
233.165,1971.0,0.0,13.692,10.24,3.35874,-0.57031,0.433219,0.0
237.157,2228.0,0.0,13.545,10.24,7.38632,-0.57031,0.433219,0.0
241.165,2428.0,0.0,13.524,10.24,7.21184,-0.45903,0.433219,0.0
245.157,2800.0,0.0,13.482,10.24,6.31036,-0.40339,0.433219,0.0
249.165,3300.0,0.0,13.524,10.24,4.81274,-0.57031,0.433219,0.0
253.157,3471.0,0.0,13.419,10.24,6.99374,-0.47294,0.433219,0.0
257.165,3842.0,0.0,13.545,10.24,4.27476,-0.31993,0.433219,0.0
261.157,3985.0,0.0,13.545,10.24,5.65606,-0.57031,0.435132,0.0
265.165,4300.0,0.0,13.671,10.24,3.89672,-0.5564,0.435132,0.0
269.157,4528.0,0.0,13.545,10.24,3.82402,-0.66768,0.435132,0.0
273.165,4885.0,0.0,13.566,10.24,3.47506,-0.43121,0.435132,0.0
277.157,4985.0,0.0,13.608,10.24,1.93382,-0.47294,0.435132,0.0
281.165,5157.0,0.0,13.629,10.24,2.92254,-0.50076,0.435132,0.0
285.157,5185.0,0.0,13.671,10.24,2.35548,-0.43121,0.435132,0.0
289.165,5385.0,0.0,13.629,10.24,3.03886,-0.66768,0.435132,0.0
293.157,5714.0,0.0,13.65,10.24,1.57032,-0.52858,0.435132,0.0
297.165,5742.0,0.0,13.65,10.24,3.0534,-0.43121,0.435132,0.0
301.157,5814.0,0.0,13.65,10.24,2.77714,-0.68159,0.435132,0.0
305.165,5742.0,0.0,13.671,10.24,2.50088,-0.50076,0.435132,0.0
309.157,6014.0,0.0,13.65,10.24,2.3264,-0.45903,0.435132,0.0
313.165,6000.0,0.0,13.671,10.24,2.57358,-0.38948,0.435132,0.0
317.157,5985.0,0.0,13.65,10.24,1.9629,-0.54249,0.435132,0.0
321.165,6228.0,0.0,13.692,10.24,1.65756,-0.47294,0.435132,0.0
325.157,6228.0,0.0,13.692,10.24,1.61394,-0.47294,0.435132,0.0
329.165,6171.0,0.0,13.692,10.24,2.26824,-0.34775,0.435132,0.0
333.157,6200.0,0.0,13.65,10.24,1.91928,-0.43121,0.435132,0.0
337.165,6300.0,0.0,13.692,10.24,1.70118,-0.47294,0.435132,0.0
341.157,6285.0,0.0,13.692,10.24,2.34094,-0.47294,0.435132,0.0
345.165,6300.0,0.0,13.755,10.24,2.31186,-0.40339,0.435132,0.0
349.157,6371.0,0.0,13.734,10.24,2.3264,-0.57031,0.436225,0.0
353.165,6371.0,0.0,13.713,10.24,1.8175,-0.43121,0.436225,0.0
357.157,6457.0,0.0,13.713,10.24,1.19228,-0.45903,0.436225,0.0
361.165,6457.0,0.0,13.713,10.24,1.54124,-0.52858,0.436225,0.0
365.157,6557.0,0.0,13.755,10.24,1.94836,-0.54249,0.436225,0.0
369.165,6471.0,0.0,13.734,10.24,1.93382,-0.33384,0.436225,0.0
373.157,6471.0,0.0,13.713,10.24,1.62848,-0.68159,0.436225,0.0
377.165,6600.0,0.0,13.713,10.24,1.5994,-0.47294,0.436225,0.0
381.157,6571.0,0.0,13.734,10.24,1.8902,-0.4173,0.436225,0.0
385.165,6614.0,0.0,13.671,10.24,1.36676,-0.54249,0.436225,0.0
389.157,6528.0,0.0,13.713,10.24,1.42492,-0.50076,0.436225,0.0
393.165,6714.0,0.0,13.713,10.24,1.25044,-0.50076,0.436225,0.0
397.157,6600.0,0.0,13.755,10.24,1.99198,-0.48685,0.436225,0.0
401.165,6614.0,0.0,13.734,10.24,1.33768,-0.47294,0.436225,0.0
405.157,6671.0,0.0,13.713,10.24,1.11958,-0.57031,0.436225,0.0
409.165,6671.0,0.0,13.734,10.24,1.94836,-0.47294,0.436225,0.0
413.157,6700.0,0.0,13.755,10.24,0.82878,-0.45903,0.436225,0.0
417.165,6657.0,0.0,13.755,10.24,1.3086,-0.66768,0.436225,0.0
421.157,6714.0,0.0,13.713,10.24,1.1632,-0.50076,0.436225,0.0
425.165,6671.0,0.0,13.755,10.24,1.22136,-0.45903,0.436225,0.0
429.157,6671.0,0.0,13.713,10.24,1.41038,-0.47294,0.436225,0.0
433.165,6714.0,0.0,13.755,10.24,1.55578,-0.43121,0.436225,0.0
437.157,6671.0,0.0,13.734,10.24,1.14866,-0.47294,0.438795,0.0
441.165,6671.0,0.0,13.713,10.24,1.35222,-0.43121,0.438795,0.0
445.157,6671.0,0.0,13.734,10.24,1.7448,-0.43121,0.438795,0.0
449.165,6742.0,0.0,13.734,10.24,1.77388,-0.47294,0.438795,0.0
453.157,6757.0,0.0,13.692,10.24,1.41038,-0.47294,0.438795,0.0
457.165,6757.0,0.0,13.713,10.24,0.84332,-0.47294,0.438795,0.0
461.157,6800.0,0.0,13.713,10.24,1.19228,-0.47294,0.438795,0.0
465.165,6714.0,0.0,13.755,10.24,0.85786,-0.52858,0.438795,0.0
469.157,6742.0,0.0,13.734,10.24,0.8724,-0.47294,0.438795,0.0
473.165,6842.0,0.0,13.734,10.24,0.52344,-0.50076,0.438795,0.0
477.157,6757.0,0.0,13.755,10.24,1.71572,-0.50076,0.438795,0.0
481.165,6742.0,0.0,13.755,10.24,0.24718,-0.47294,0.438795,0.0
485.157,6742.0,0.0,13.692,10.24,1.0178,-0.59813,0.438795,0.0
489.165,6800.0,0.0,13.734,10.24,1.14866,-0.45903,0.438795,0.0
493.157,6800.0,0.0,13.713,10.24,0.15994,-0.47294,0.438795,0.0
497.165,6714.0,0.0,13.734,10.24,1.41038,-0.48685,0.438795,0.0
501.157,6671.0,0.0,13.734,10.24,1.06142,-0.47294,0.438795,0.0
505.165,6671.0,0.0,13.755,10.24,1.35222,-0.5564,0.438795,0.0
509.157,6714.0,0.0,13.755,10.24,1.42492,-0.47294,0.438795,0.0
513.165,6700.0,0.0,13.734,10.24,0.24718,-0.57031,0.438795,0.0
517.157,6628.0,0.0,13.713,10.24,1.54124,-0.50076,0.438795,0.0
521.165,6757.0,0.0,13.755,10.24,1.14866,-0.57031,0.438795,0.0
525.157,6742.0,0.0,13.734,10.24,1.5267,-0.57031,0.44131,0.0
529.165,6785.0,0.0,13.755,10.24,1.14866,-0.47294,0.44131,0.0
533.157,6671.0,0.0,13.755,10.24,1.06142,-0.47294,0.44131,0.0
537.165,6800.0,0.0,13.713,10.24,1.27952,-0.5564,0.44131,0.0
541.157,6800.0,0.0,13.755,10.24,1.33768,-0.38948,0.44131,0.0
545.165,6800.0,0.0,13.755,10.24,1.19228,-0.48685,0.44131,0.0
549.157,6742.0,0.0,13.734,10.24,1.3813,-0.50076,0.44131,0.0
553.165,6842.0,0.0,13.755,10.24,0.91602,-0.47294,0.44131,0.0
557.157,6757.0,0.0,13.734,10.24,0.88694,-0.36166,0.44131,0.0
561.165,6785.0,0.0,13.713,10.24,1.5267,-0.58422,0.44131,0.0
565.157,6785.0,0.0,13.755,10.24,1.29406,-0.50076,0.44131,0.0
569.165,6842.0,0.0,13.734,10.24,1.0178,-0.52858,0.44131,0.0
573.157,6714.0,0.0,13.734,10.24,1.19228,-0.52858,0.44131,0.0
577.165,6757.0,0.0,13.755,10.24,1.54124,-0.45903,0.44131,0.0
581.157,6785.0,0.0,13.755,10.24,1.2359,-0.45903,0.44131,0.0
585.165,6742.0,0.0,13.755,10.24,0.45074,-0.38948,0.44131,0.0
589.157,6842.0,0.0,13.755,10.24,0.98872,-0.47294,0.44131,0.0
593.165,6785.0,0.0,13.755,10.24,1.17774,-0.47294,0.44131,0.0
597.157,6800.0,0.0,13.734,10.24,0.8724,-0.50076,0.44131,0.0
601.165,6714.0,0.0,13.734,10.24,0.66884,-0.52858,0.44131,0.0
605.157,6742.0,0.0,13.734,10.24,1.03234,-0.47294,0.44131,0.0
609.165,6785.0,0.0,13.755,10.24,1.00326,-0.45903,0.44131,0.0
613.157,6800.0,0.0,13.755,10.24,0.82878,-0.38948,0.432836,0.0
617.165,6714.0,0.0,13.713,10.24,1.20682,-0.54249,0.432836,0.0
621.157,6757.0,0.0,13.734,10.24,1.0178,-0.57031,0.432836,0.0
625.165,6785.0,0.0,13.734,10.24,0.88694,-0.58422,0.432836,0.0
629.157,6785.0,0.0,13.734,10.24,1.454,-0.52858,0.432836,0.0
633.165,6714.0,0.0,13.734,10.24,1.17774,-0.47294,0.432836,0.0
637.157,6714.0,0.0,13.713,10.24,1.03234,-0.47294,0.432836,0.0
641.165,6800.0,0.0,13.755,10.24,0.82878,-0.52858,0.432836,0.0
645.157,6914.0,0.0,13.713,10.24,1.41038,-0.47294,0.432836,0.0
649.165,6714.0,0.0,13.734,10.24,1.14866,-0.45903,0.432836,0.0
653.157,6842.0,0.0,13.755,10.24,0.88694,-0.47294,0.432836,0.0
657.165,6800.0,0.0,13.755,10.24,1.29406,-0.33384,0.432836,0.0
661.157,6714.0,0.0,13.755,10.24,-0.04362,-0.52858,0.432836,0.0
665.165,6785.0,0.0,13.755,10.24,1.41038,-0.59813,0.432836,0.0
669.157,6828.0,0.0,13.755,10.24,0.71246,-0.59813,0.432836,0.0
673.165,6914.0,0.0,13.65,10.24,0.7997,-0.61204,0.432836,0.0
677.157,6757.0,0.0,13.755,10.24,0.34896,-0.47294,0.432836,0.0
681.165,6828.0,0.0,13.755,10.24,1.3813,-0.43121,0.432836,0.0
685.157,6742.0,0.0,13.755,10.24,0.56706,-0.45903,0.432836,0.0
689.165,6785.0,0.0,13.755,10.24,1.00326,-0.48685,0.432836,0.0
693.157,6785.0,0.0,13.755,10.24,1.6721,-0.45903,0.432836,0.0
697.165,6842.0,0.0,13.755,10.24,1.1632,-0.5564,0.432836,0.0
701.157,6714.0,0.0,13.734,10.24,0.75608,-0.52858,0.429392,0.0
705.165,6757.0,0.0,13.755,10.24,0.75608,-0.47294,0.429392,0.0
709.157,6714.0,0.0,13.734,10.24,1.25044,-0.40339,0.429392,0.0
713.165,6742.0,0.0,13.755,10.24,0.24718,-0.43121,0.429392,0.0
717.157,6742.0,0.0,13.755,10.24,0.75608,-0.43121,0.429392,0.0
721.165,6785.0,0.0,13.755,10.24,0.82878,-0.52858,0.429392,0.0
725.157,6785.0,0.0,13.755,10.24,1.14866,-0.38948,0.429392,0.0
729.165,6800.0,0.0,13.755,10.24,0.81424,-0.47294,0.429392,0.0
733.157,6757.0,0.0,13.755,10.24,1.17774,-0.45903,0.429392,0.0
737.165,6757.0,0.0,13.755,10.24,0.82878,-0.6955,0.429392,0.0
741.157,6757.0,0.0,13.755,10.24,0.90148,-0.50076,0.429392,0.0
745.165,6757.0,0.0,13.755,10.24,1.17774,-0.47294,0.429392,0.0
749.157,6714.0,0.0,13.755,10.24,1.41038,-0.50076,0.429392,0.0
753.165,6785.0,0.0,13.734,10.24,1.20682,-0.59813,0.429392,0.0
757.157,6757.0,0.0,13.755,10.24,1.46854,-0.47294,0.429392,0.0
761.165,6800.0,0.0,13.755,10.24,1.0905,-0.48685,0.429392,0.0
765.157,6785.0,0.0,13.755,10.24,1.17774,-0.50076,0.429392,0.0
769.165,6714.0,0.0,13.734,10.24,0.91602,-0.50076,0.429392,0.0
773.157,6785.0,0.0,13.755,10.24,0.91602,-0.52858,0.429392,0.0
777.165,6842.0,0.0,13.755,10.24,0.46528,-0.37557,0.429392,0.0
781.157,6800.0,0.0,13.755,10.24,1.04688,-0.47294,0.429392,0.0
785.165,6757.0,0.0,13.713,10.24,1.03234,-0.43121,0.429392,0.0
789.157,6785.0,0.0,13.734,10.24,1.11958,-0.50076,0.425783,0.0
793.165,6785.0,0.0,13.734,10.24,0.9451,-0.61204,0.425783,0.0
797.157,6785.0,0.0,13.755,10.24,1.03234,-0.47294,0.425783,0.0
801.165,6757.0,0.0,13.734,10.24,0.91602,-0.51467,0.425783,0.0
805.157,6714.0,0.0,13.713,10.24,1.17774,-0.47294,0.425783,0.0
809.165,6785.0,0.0,13.734,10.24,0.90148,-0.47294,0.425783,0.0
813.157,6742.0,0.0,13.734,10.24,1.20682,-0.48685,0.425783,0.0
817.165,6785.0,0.0,13.713,10.24,1.19228,-0.47294,0.425783,0.0
821.157,6828.0,0.0,13.755,10.24,0.95964,-0.45903,0.425783,0.0
825.165,6842.0,0.0,13.713,10.24,1.06142,-0.47294,0.425783,0.0
829.157,6800.0,0.0,13.755,10.24,0.34896,-0.50076,0.425783,0.0
833.165,6742.0,0.0,13.734,10.24,1.06142,-0.5564,0.425783,0.0
837.157,6800.0,0.0,13.692,10.24,0.93056,-0.47294,0.425783,0.0
841.165,6800.0,0.0,13.734,10.24,0.93056,-0.40339,0.425783,0.0
845.157,6785.0,0.0,13.692,10.24,0.3635,-0.5564,0.425783,0.0
849.165,6785.0,0.0,13.734,10.24,1.3813,-0.47294,0.425783,0.0
853.157,6785.0,0.0,13.734,10.24,0.82878,-0.47294,0.425783,0.0
857.165,6800.0,0.0,13.755,10.24,0.75608,-0.52858,0.425783,0.0
861.157,6842.0,0.0,13.755,10.24,1.454,-0.45903,0.425783,0.0
865.165,6800.0,0.0,13.755,10.24,0.77062,-0.38948,0.425783,0.0
869.157,6785.0,0.0,13.734,10.24,0.98872,-0.50076,0.425783,0.0
873.165,6842.0,0.0,13.755,10.24,1.03234,-0.47294,0.425783,0.0
877.157,6742.0,0.0,13.734,10.24,1.33768,-0.47294,0.4254,0.0
881.165,6842.0,0.0,13.734,10.24,0.13086,-0.52858,0.4254,0.0
885.157,6800.0,0.0,13.755,10.24,0.85786,-0.43121,0.4254,0.0
889.165,6828.0,0.0,13.755,10.24,1.0178,-0.47294,0.4254,0.0
893.157,6785.0,0.0,13.692,10.24,1.27952,-0.47294,0.4254,0.0
897.165,6785.0,0.0,13.755,10.24,0.5089,-0.45903,0.4254,0.0
901.157,6785.0,0.0,13.755,10.24,0.53798,-0.43121,0.4254,0.0
905.165,6828.0,0.0,13.734,10.24,1.06142,-0.50076,0.4254,0.0
909.157,6842.0,0.0,13.755,10.24,1.70118,-0.48685,0.4254,0.0
913.165,6785.0,0.0,13.734,10.24,0.5089,-0.54249,0.4254,0.0
917.157,6714.0,0.0,13.755,10.24,1.2359,-0.47294,0.4254,0.0
921.165,6828.0,0.0,13.755,10.24,1.73026,-0.47294,0.4254,0.0
925.157,6842.0,0.0,13.734,10.24,1.3086,-0.40339,0.4254,0.0
929.165,6785.0,0.0,13.755,10.24,1.25044,-0.48685,0.4254,0.0
933.157,6785.0,0.0,13.755,10.24,1.57032,-0.40339,0.4254,0.0
937.165,6800.0,0.0,13.755,10.24,1.33768,-0.45903,0.4254,0.0
941.157,6828.0,0.0,13.734,10.24,1.20682,-0.45903,0.4254,0.0
945.165,6742.0,0.0,13.734,10.24,1.93382,-0.5564,0.4254,0.0
949.157,6800.0,0.0,13.755,10.24,1.5994,-0.50076,0.4254,0.0
953.165,6757.0,0.0,13.713,10.24,1.0178,-0.36166,0.4254,0.0
957.157,6785.0,0.0,13.734,10.24,1.2359,-0.50076,0.4254,0.0
961.165,6842.0,0.0,13.755,10.24,1.7448,-0.50076,0.4254,0.0
965.157,6742.0,0.0,13.734,10.24,1.29406,-0.54249,0.425236,0.0
969.165,6671.0,0.0,13.734,10.24,0.91602,-0.34775,0.425236,0.0
973.157,6800.0,0.0,13.755,10.24,1.1632,-0.50076,0.425236,0.0
977.165,6757.0,0.0,13.734,10.24,0.42166,-0.54249,0.425236,0.0
981.157,6671.0,0.0,13.713,10.24,1.41038,-0.50076,0.425236,0.0
985.165,6757.0,0.0,13.755,10.24,0.5089,-0.54249,0.425236,0.0
989.157,6800.0,0.0,13.755,10.24,1.94836,-0.5564,0.425236,0.0
993.165,6700.0,0.0,13.755,10.24,1.54124,-0.52858,0.425236,0.0
997.157,6714.0,0.0,13.713,10.24,1.5267,-0.59813,0.425236,0.0
1001.165,6757.0,0.0,13.734,10.24,0.8724,-0.59813,0.425236,0.0
1005.157,6785.0,0.0,13.692,10.24,1.35222,-0.47294,0.425236,0.0
1009.165,6800.0,0.0,13.755,10.24,1.8902,-0.48685,0.425236,0.0
1013.157,6714.0,0.0,13.755,10.24,1.48308,-0.52858,0.425236,0.0
1017.165,6714.0,0.0,13.713,10.24,1.54124,-0.47294,0.425236,0.0
1021.157,6700.0,0.0,13.713,10.24,1.94836,-0.52858,0.425236,0.0
1025.165,6657.0,0.0,13.713,10.24,1.5267,-0.45903,0.425236,0.0
1029.157,6785.0,0.0,13.734,10.24,1.87566,-0.47294,0.425236,0.0
1033.165,6757.0,0.0,13.734,10.24,1.80296,-0.47294,0.425236,0.0
1037.157,6742.0,0.0,13.713,10.24,1.70118,-0.51467,0.425236,0.0
1041.165,6742.0,0.0,13.734,10.24,1.35222,-0.4173,0.425236,0.0
1045.157,6800.0,0.0,13.734,10.24,1.55578,-0.47294,0.425236,0.0
1049.165,6742.0,0.0,13.692,10.24,2.00652,-0.48685,0.425236,0.0
1053.157,6742.0,0.0,13.755,10.24,1.57032,-0.47294,0.42305,0.0
1057.165,6785.0,0.0,13.755,10.24,1.2359,-0.50076,0.42305,0.0
1061.157,6842.0,0.0,13.734,10.24,1.65756,-0.48685,0.42305,0.0
1065.165,6742.0,0.0,13.734,10.24,1.51216,-0.45903,0.42305,0.0
1069.157,6785.0,0.0,13.734,10.24,0.98872,-0.52858,0.42305,0.0
1073.165,6757.0,0.0,13.734,10.24,1.3813,-0.52858,0.42305,0.0
1077.157,6828.0,0.0,13.734,10.24,0.66884,-0.52858,0.42305,0.0
1081.165,6742.0,0.0,13.755,10.24,1.0178,-0.50076,0.42305,0.0
1085.157,6800.0,0.0,13.755,10.24,1.03234,-0.52858,0.42305,0.0
1089.165,6842.0,0.0,13.734,10.24,1.8175,-0.54249,0.42305,0.0
1093.157,6785.0,0.0,13.734,10.24,0.7997,-0.45903,0.42305,0.0
1097.165,6757.0,0.0,13.734,10.24,1.54124,-0.52858,0.42305,0.0
1101.157,6800.0,0.0,13.734,10.24,1.51216,-0.47294,0.42305,0.0
1105.165,6828.0,0.0,13.734,10.24,1.41038,-0.47294,0.42305,0.0
1109.157,6800.0,0.0,13.755,10.24,0.7997,-0.47294,0.42305,0.0
1113.165,6742.0,0.0,13.755,10.24,1.71572,-0.52858,0.42305,0.0
1117.157,6842.0,0.0,13.755,10.24,0.66884,-0.50076,0.42305,0.0
1121.165,6842.0,0.0,13.734,10.24,1.71572,-0.47294,0.42305,0.0
1125.157,6828.0,0.0,13.755,10.24,1.73026,-0.50076,0.42305,0.0
1129.165,6757.0,0.0,13.734,10.24,0.95964,-0.47294,0.42305,0.0
1133.157,6785.0,0.0,13.755,10.24,0.98872,-0.52858,0.42305,0.0
1137.165,6800.0,0.0,13.755,10.24,0.95964,-0.45903,0.42305,0.0
1141.157,6800.0,0.0,13.734,10.24,0.52344,-0.50076,0.422722,0.0
1145.165,6800.0,0.0,13.734,10.24,0.5089,-0.47294,0.422722,0.0
1149.157,6700.0,0.0,13.755,10.24,0.66884,-0.45903,0.422722,0.0
1153.165,6742.0,0.0,13.755,10.24,0.75608,-0.57031,0.422722,0.0
1157.157,6785.0,0.0,13.734,10.24,1.73026,-0.48685,0.422722,0.0
1161.165,6800.0,0.0,13.755,10.24,-0.01454,-0.52858,0.422722,0.0
1165.157,6785.0,0.0,13.755,10.24,0.42166,-0.40339,0.422722,0.0
1169.165,6800.0,0.0,13.734,10.24,0.97418,-0.61204,0.422722,0.0
1173.157,6714.0,0.0,13.755,10.24,0.45074,-0.47294,0.422722,0.0
1177.165,6842.0,0.0,13.734,10.24,1.454,-0.47294,0.422722,0.0
1181.157,6800.0,0.0,13.734,10.24,0.82878,-0.54249,0.422722,0.0
1185.165,6828.0,0.0,13.755,10.24,1.03234,-0.54249,0.422722,0.0
1189.157,6714.0,0.0,13.755,10.24,0.34896,-0.47294,0.422722,0.0
1193.165,6800.0,0.0,13.734,10.24,1.0905,-0.47294,0.422722,0.0
1197.157,6785.0,0.0,13.734,10.24,1.454,-0.38948,0.422722,0.0
1201.165,6842.0,0.0,13.734,10.24,0.69792,-0.36166,0.422722,0.0
1205.157,6800.0,0.0,13.734,10.24,0.9451,-0.52858,0.422722,0.0
1209.165,6757.0,0.0,13.755,10.24,0.91602,-0.47294,0.422722,0.0
1213.157,6842.0,0.0,13.734,10.24,1.20682,-0.4173,0.422722,0.0
1217.165,6785.0,0.0,13.755,10.24,1.0905,-0.48685,0.422722,0.0
1221.157,6714.0,0.0,13.755,10.24,0.81424,-0.54249,0.422722,0.0
1225.165,6757.0,0.0,13.755,10.24,1.17774,-0.38948,0.422722,0.0
1229.157,6757.0,0.0,13.734,10.24,1.55578,-0.45903,0.423815,0.0
1233.165,6742.0,0.0,13.755,10.24,1.62848,-0.52858,0.423815,0.0
1237.157,6800.0,0.0,13.734,10.24,1.10504,-0.6955,0.423815,0.0
1241.165,6785.0,0.0,13.734,10.24,1.73026,-0.4173,0.423815,0.0
1245.157,6871.0,0.0,13.755,10.24,1.93382,-0.43121,0.423815,0.0
1249.165,6785.0,0.0,13.692,10.24,1.54124,-0.47294,0.423815,0.0
1253.157,6757.0,0.0,13.713,10.24,0.95964,-0.47294,0.423815,0.0
1257.165,6757.0,0.0,13.734,10.24,0.3635,-0.50076,0.423815,0.0
1261.157,6742.0,0.0,13.755,10.24,1.54124,-0.47294,0.423815,0.0
1265.165,6828.0,0.0,13.713,10.24,1.62848,-0.47294,0.423815,0.0
1269.157,6785.0,0.0,13.713,10.24,1.04688,-0.59813,0.423815,0.0
1273.165,6700.0,0.0,13.734,10.24,1.14866,-0.52858,0.423815,0.0
1277.157,6800.0,0.0,13.692,10.24,1.04688,-0.4173,0.423815,0.0
1281.165,6828.0,0.0,13.671,10.24,0.34896,-0.36166,0.423815,0.0
1285.157,6800.0,0.0,13.755,10.24,1.06142,-0.36166,0.423815,0.0
1289.165,6828.0,0.0,13.713,10.24,1.06142,-0.48685,0.423815,0.0
1293.157,6742.0,0.0,13.713,10.24,-0.18902,-0.45903,0.423815,0.0
1297.165,6742.0,0.0,13.734,10.24,1.17774,-0.36166,0.423815,0.0
1301.157,6785.0,0.0,13.755,10.24,0.8724,-0.4173,0.423815,0.0
1305.165,6828.0,0.0,13.755,10.24,1.0178,-0.47294,0.423815,0.0
1309.157,6714.0,0.0,13.755,10.24,0.39258,-0.58422,0.423815,0.0
1313.165,6757.0,0.0,13.755,10.24,1.5994,-0.47294,0.423815,0.0
1317.157,6800.0,0.0,13.755,10.24,1.14866,-0.47294,0.428571,0.0
1321.165,6742.0,0.0,13.755,10.24,0.90148,-0.59813,0.428571,0.0
1325.157,6742.0,0.0,13.734,10.24,1.22136,-0.54249,0.428571,0.0
1329.165,6757.0,0.0,13.734,10.24,1.71572,-0.50076,0.428571,0.0
1333.157,6800.0,0.0,13.734,10.24,1.36676,-0.40339,0.428571,0.0
1337.165,6828.0,0.0,13.755,10.24,0.91602,-0.54249,0.428571,0.0
