Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
125.157,0.0,0.0,13.86,10.24,1.54124,-0.15301,0.528566,0.0
129.164,0.0,0.0,13.881,10.24,1.77388,-0.20865,0.528566,0.0
133.161,0.0,0.0,13.86,10.24,3.67862,-0.08346,0.530315,0.0
137.164,0.0,0.0,13.86,10.24,3.22788,-0.23647,0.530315,-3e-06
141.161,0.0,0.0,13.818,10.24,1.2359,-0.11128,0.530315,0.0
145.157,185.0,0.0,13.86,10.24,1.454,-0.20865,0.530315,0.0
149.161,171.0,0.0,13.923,10.24,1.51216,-0.18083,0.530315,0.0
153.157,171.0,0.0,13.86,10.24,0.7997,-0.18083,0.530315,-3e-06
157.161,200.0,0.0,13.881,10.24,0.46528,-0.08346,0.530315,0.0
161.157,242.0,0.0,13.902,10.24,0.81424,-0.16692,0.530315,0.0
165.161,328.0,0.0,13.839,10.24,0.61068,-0.11128,0.530315,0.0
169.157,442.0,0.0,13.944,10.24,-0.2181,-0.16692,0.530315,-3e-06
173.161,542.0,0.0,13.881,10.24,0.91602,-0.11128,0.530315,-0.258699
177.157,628.0,0.0,13.923,10.24,1.00326,-0.09737,0.530315,0.0
181.157,700.0,0.0,13.902,10.24,1.27952,-0.12519,0.530315,0.0
185.161,857.0,0.0,13.881,10.24,2.52996,-0.09737,0.530315,-3e-06
189.157,985.0,0.0,13.902,10.24,1.0178,-0.16692,0.530315,-3e-06
193.157,1214.0,0.0,13.881,10.24,1.49762,-0.19474,0.530315,0.0
197.157,1571.0,0.0,13.923,10.24,1.0905,-0.11128,0.530315,0.0
201.161,1700.0,0.0,13.881,10.24,3.18426,-0.19474,0.530315,-3e-06
205.157,1785.0,0.0,13.839,10.24,2.31186,-0.09737,0.530315,-3e-06
209.157,1928.0,0.0,13.839,10.24,3.31512,-0.11128,0.530315,0.0
213.157,2085.0,0.0,13.839,10.24,2.87892,-0.18083,0.530315,0.0
217.161,2271.0,0.0,13.797,10.24,4.97268,-0.18083,0.530315,-0.171579
221.157,2485.0,0.0,13.755,10.24,6.58662,-0.16692,0.533049,-3e-06
225.157,2714.0,0.0,13.734,10.24,9.0148,-0.08346,0.533049,0.0
229.157,3171.0,0.0,13.692,10.24,5.93232,-0.20865,0.533049,0.0
233.161,3500.0,0.0,13.713,10.24,6.6884,-0.09737,0.533049,0.0
237.157,3642.0,0.0,13.713,10.24,4.81274,-0.12519,0.533049,-3e-06
241.161,4200.0,0.0,13.734,10.24,3.3442,-0.08346,0.533049,0.0
245.157,4214.0,0.0,13.755,10.24,4.97268,-0.15301,0.533049,0.0
249.161,4771.0,0.0,13.755,10.24,4.2893,-0.12519,0.533049,0.0
253.157,4914.0,0.0,13.734,10.24,2.60266,-0.16692,0.533049,-3e-06
257.161,5071.0,0.0,13.755,10.24,4.10028,-0.09737,0.533049,0.0
261.157,5028.0,0.0,13.755,10.24,2.79168,-0.11128,0.533049,0.0
265.161,5400.0,0.0,13.755,10.24,3.31512,-0.06955,0.533049,0.0
269.157,5500.0,0.0,13.776,10.24,2.908,-0.18083,0.533049,-3e-06
273.161,5628.0,0.0,13.755,10.24,2.908,-0.18083,0.533049,-0.691647
277.157,5871.0,0.0,13.776,10.24,1.62848,-0.04173,0.533049,0.0
281.157,5700.0,0.0,13.755,10.24,2.84984,-0.11128,0.533049,0.0
285.161,5828.0,0.0,13.755,10.24,1.93382,-0.1391,0.533049,-3e-06
289.157,5857.0,0.0,13.755,10.24,2.89346,-0.06955,0.533049,-3e-06
293.157,5914.0,0.0,13.755,10.24,2.87892,-0.20865,0.533049,0.0
297.157,6100.0,0.0,13.776,10.24,1.8902,-0.12519,0.533049,0.0
301.161,6071.0,0.0,13.776,10.24,1.77388,-0.20865,0.533049,-3e-06
305.157,6214.0,0.0,13.755,10.24,2.50088,0.01391,0.533049,-3e-06
309.157,6285.0,0.0,13.797,10.24,1.8175,-0.15301,0.532557,0.0
313.157,6242.0,0.0,13.839,10.24,2.34094,-0.04173,0.532557,0.0
317.161,6300.0,0.0,13.797,10.24,1.93382,0.01391,0.532557,-5.532822
321.157,6314.0,0.0,13.797,10.24,0.91602,-0.08346,0.532557,-3e-06
325.157,6400.0,0.0,13.776,10.24,1.64302,-0.11128,0.532557,0.0
329.157,6457.0,0.0,13.818,10.24,1.32314,-0.11128,0.532557,0.0
333.161,6414.0,0.0,13.818,10.24,1.32314,-0.09737,0.532557,0.0
337.157,6414.0,0.0,13.818,10.24,2.29732,-0.08346,0.532557,-3e-06
341.161,6514.0,0.0,13.797,10.24,1.64302,-0.19474,0.532557,0.0
345.157,6457.0,0.0,13.839,10.24,1.36676,-0.15301,0.532557,0.0
349.161,6557.0,0.0,13.86,10.24,1.61394,-0.11128,0.532557,0.0
353.157,6528.0,0.0,13.797,10.24,2.06468,-0.06955,0.532557,-3e-06
357.161,6557.0,0.0,13.839,10.24,1.87566,-0.08346,0.532557,0.0
361.157,6514.0,0.0,13.818,10.24,1.14866,-0.16692,0.532557,0.0
365.161,6571.0,0.0,13.797,10.24,1.58486,-0.20865,0.532557,0.0
369.157,6657.0,0.0,13.818,10.24,1.57032,-0.11128,0.532557,-3e-06
373.161,6742.0,0.0,13.839,10.24,0.90148,-0.20865,0.532557,14.945871
377.157,6700.0,0.0,13.839,10.24,1.39584,-0.16692,0.532557,0.0
381.157,6657.0,0.0,13.86,10.24,3.11156,-0.11128,0.532557,0.0
385.161,6628.0,0.0,13.839,10.24,1.20682,-0.16692,0.532557,-3e-06
389.157,6700.0,0.0,13.818,10.24,0.69792,-0.16692,0.532557,-3e-06
393.157,6742.0,0.0,13.839,10.24,1.20682,-0.16692,0.532557,0.0
397.157,6628.0,0.0,13.776,10.24,1.29406,-0.16692,0.53447,0.0
401.161,6700.0,0.0,13.818,10.24,1.41038,-0.11128,0.53447,-3e-06
405.157,6714.0,0.0,13.797,10.24,1.80296,-0.11128,0.53447,-3e-06
409.157,6785.0,0.0,13.839,10.24,1.58486,-0.15301,0.53447,0.0
413.157,6757.0,0.0,13.86,10.24,1.33768,-0.18083,0.53447,0.0
417.161,6700.0,0.0,13.818,10.24,1.94836,-0.20865,0.53447,12.330636
421.157,6700.0,0.0,13.839,10.24,2.35548,-0.05564,0.53447,-3e-06
425.157,6657.0,0.0,13.86,10.24,2.1083,-0.09737,0.53447,0.0
429.157,6785.0,0.0,13.965,10.24,2.34094,-0.11128,0.53447,0.0
433.161,6757.0,0.0,13.881,10.24,0.98872,-0.02782,0.53447,0.0
437.157,6757.0,0.0,13.839,10.24,1.27952,-0.25038,0.53447,-3e-06
441.161,6714.0,0.0,13.902,10.24,0.69792,-0.20865,0.53447,0.0
445.157,6671.0,0.0,13.86,10.24,1.41038,-0.09737,0.53447,0.0
449.161,6785.0,0.0,13.86,10.24,1.80296,-0.06955,0.53447,0.0
453.157,6742.0,0.0,13.839,10.24,1.73026,-0.1391,0.53447,-3e-06
457.161,6671.0,0.0,13.86,10.24,1.94836,-0.06955,0.53447,0.0
461.157,6714.0,0.0,13.86,10.24,2.3264,-0.16692,0.53447,0.0
465.161,6714.0,0.0,13.881,10.24,2.50088,-0.05564,0.53447,0.0
469.157,6828.0,0.0,13.881,10.24,1.3813,-0.15301,0.53447,-3e-06
473.161,6742.0,0.0,13.86,10.24,1.57032,-0.20865,0.53447,10.487874
477.157,6742.0,0.0,13.839,10.24,1.6721,-0.19474,0.53447,0.0
481.157,6785.0,0.0,13.818,10.24,0.56706,-0.09737,0.54628,0.0
485.161,6742.0,0.0,13.86,10.24,1.17774,-0.20865,0.54628,-3e-06
489.157,6785.0,0.0,13.839,10.24,1.49762,-0.16692,0.54628,-3e-06
493.157,6785.0,0.0,13.839,10.24,1.80296,-0.09737,0.54628,0.0
497.157,6742.0,0.0,13.839,10.24,1.64302,-0.1391,0.54628,0.0
501.161,6714.0,0.0,13.839,10.24,1.51216,-0.12519,0.54628,-3e-06
505.157,6628.0,0.0,13.944,10.24,2.16646,-0.11128,0.54628,-3e-06
509.157,6671.0,0.0,13.881,10.24,2.38456,-0.23647,0.54628,0.0
513.157,6785.0,0.0,13.839,10.24,0.85786,-0.18083,0.54628,0.0
517.161,6742.0,0.0,13.839,10.24,1.06142,-0.20865,0.54628,19.868731
521.157,6714.0,0.0,13.86,10.24,1.27952,-0.11128,0.54628,-3e-06
525.157,6800.0,0.0,13.902,10.24,2.5445,-0.11128,0.54628,0.0
529.157,6785.0,0.0,13.881,10.24,2.45726,-0.16692,0.54628,0.0
533.161,6800.0,0.0,13.881,10.24,1.3086,-0.19474,0.54628,0.0
537.157,6785.0,0.0,13.839,10.24,0.727,-0.16692,0.54628,-3e-06
541.161,6757.0,0.0,13.86,10.24,1.49762,-0.19474,0.54628,0.0
545.157,6714.0,0.0,13.86,10.24,0.74154,-0.11128,0.54628,0.0
549.161,6742.0,0.0,13.839,10.24,1.84658,-0.09737,0.54628,0.0
553.157,6757.0,0.0,13.839,10.24,1.06142,-0.09737,0.54628,-3e-06
557.161,6714.0,0.0,13.839,10.24,1.13412,-0.19474,0.54628,0.0
561.157,6800.0,0.0,13.839,10.24,0.98872,-0.05564,0.54628,0.0
565.161,6714.0,0.0,13.881,10.24,1.3086,-0.16692,0.54628,0.0
569.157,6714.0,0.0,13.839,10.24,1.0178,-0.16692,0.541469,-3e-06
573.161,6842.0,0.0,13.839,10.24,0.95964,-0.12519,0.541469,1.204607
577.157,6828.0,0.0,13.818,10.24,0.26172,-0.04173,0.541469,0.0
581.157,6742.0,0.0,13.86,10.24,1.46854,-0.16692,0.541469,0.0
585.161,6800.0,0.0,13.818,10.24,1.3086,-0.15301,0.541469,-3e-06
589.157,6842.0,0.0,13.818,10.24,1.41038,-0.09737,0.541469,-3e-06
593.157,6800.0,0.0,13.839,10.24,1.73026,-0.09737,0.541469,0.0
597.157,6714.0,0.0,13.86,10.24,0.34896,-0.18083,0.541469,0.0
601.161,6828.0,0.0,13.839,10.24,1.41038,-0.06955,0.541469,-3e-06
605.157,6785.0,0.0,13.839,10.24,1.04688,-0.09737,0.541469,-3e-06
609.157,6785.0,0.0,13.839,10.24,1.19228,-0.23647,0.541469,0.0
613.157,6800.0,0.0,13.839,10.24,1.70118,-0.11128,0.541469,0.0
617.161,6800.0,0.0,13.86,10.24,0.75608,-0.18083,0.541469,-8.299562
621.157,6785.0,0.0,13.839,10.24,0.9451,-0.04173,0.541469,-3e-06
625.157,6842.0,0.0,13.839,10.24,1.32314,-0.15301,0.541469,0.0
629.157,6757.0,0.0,13.839,10.24,1.33768,-0.09737,0.541469,0.0
633.161,6871.0,0.0,13.839,10.24,1.57032,-0.20865,0.541469,0.0
637.157,6714.0,0.0,13.839,10.24,1.54124,-0.06955,0.541469,-3e-06
641.161,6671.0,0.0,13.839,10.24,1.36676,-0.1391,0.541469,0.0
645.157,6700.0,0.0,13.86,10.24,1.33768,-0.08346,0.541469,0.0
649.161,6700.0,0.0,13.86,10.24,0.56706,-0.26429,0.541469,0.0
653.157,6671.0,0.0,13.818,10.24,0.81424,-0.12519,0.541469,-3e-06
657.161,6828.0,0.0,13.86,10.24,1.36676,-0.06955,0.528675,0.0
661.157,6742.0,0.0,13.839,10.24,0.88694,-0.02782,0.528675,0.0
665.161,6742.0,0.0,13.839,10.24,2.13738,-0.11128,0.528675,0.0
669.157,6757.0,0.0,13.818,10.24,1.19228,-0.06955,0.528675,-3e-06
673.161,6742.0,0.0,13.881,10.24,1.49762,-0.11128,0.528675,16.650728
677.157,6714.0,0.0,13.86,10.24,1.35222,-0.08346,0.528675,0.0
681.157,6871.0,0.0,13.839,10.24,2.45726,-0.06955,0.528675,0.0
685.161,6714.0,0.0,13.839,10.24,0.66884,-0.1391,0.528675,-3e-06
689.157,6842.0,0.0,13.881,10.24,1.04688,-0.04173,0.528675,-3e-06
693.157,6742.0,0.0,13.839,10.24,2.0356,-0.09737,0.528675,0.0
697.157,6714.0,0.0,13.818,10.24,1.91928,-0.1391,0.528675,0.0
701.161,6742.0,0.0,13.86,10.24,1.00326,-0.20865,0.528675,-3e-06
705.157,6828.0,0.0,13.86,10.24,1.5267,-0.15301,0.528675,-3e-06
709.157,6714.0,0.0,13.86,10.24,1.42492,-0.04173,0.528675,0.0
713.157,6800.0,0.0,13.839,10.24,1.70118,-0.18083,0.528675,0.0
717.161,6742.0,0.0,13.839,10.24,2.1083,-0.15301,0.528675,21.612562
721.157,6785.0,0.0,13.86,10.24,1.54124,-0.06955,0.528675,-3e-06
725.157,6842.0,0.0,13.86,10.24,0.95964,-0.25038,0.528675,0.0
729.157,6742.0,0.0,13.881,10.24,1.1632,-0.11128,0.528675,0.0
733.161,6828.0,0.0,13.839,10.24,2.181,-0.1391,0.528675,0.0
737.157,6742.0,0.0,13.86,10.24,1.13412,-0.18083,0.528675,-3e-06
741.161,6842.0,0.0,13.86,10.24,0.40712,-0.11128,0.528675,0.0
745.157,6714.0,0.0,13.839,10.24,1.5267,-0.1391,0.532885,0.0
749.161,6800.0,0.0,13.839,10.24,0.81424,-0.19474,0.532885,0.0
753.157,6742.0,0.0,13.86,10.24,0.45074,-0.09737,0.532885,-3e-06
757.161,6828.0,0.0,13.86,10.24,1.54124,-0.06955,0.532885,0.0
761.157,6742.0,0.0,13.797,10.24,0.90148,-0.18083,0.532885,0.0
765.161,6828.0,0.0,13.86,10.24,1.35222,-0.06955,0.532885,0.0
769.157,6742.0,0.0,13.944,10.24,1.86112,-0.25038,0.532885,-3e-06
773.161,6800.0,0.0,13.86,10.24,1.5994,-0.12519,0.532885,11.684858
777.157,6671.0,0.0,13.839,10.24,1.32314,-0.12519,0.532885,0.0
781.157,6757.0,0.0,13.797,10.24,1.48308,-0.19474,0.532885,0.0
785.161,6742.0,0.0,13.86,10.24,1.2359,-0.20865,0.532885,-3e-06
789.157,6742.0,0.0,13.881,10.24,1.41038,-0.11128,0.532885,-3e-06
793.157,6714.0,0.0,13.797,10.24,1.17774,-0.12519,0.532885,0.0
797.157,6714.0,0.0,13.839,10.24,1.00326,-0.16692,0.532885,0.0
801.161,6742.0,0.0,13.839,10.24,1.25044,-0.06955,0.532885,-3e-06
805.157,6842.0,0.0,13.86,10.24,2.00652,-0.09737,0.532885,-3e-06
809.157,6785.0,0.0,13.881,10.24,1.57032,-0.06955,0.532885,0.0
813.157,6800.0,0.0,13.818,10.24,1.27952,-0.09737,0.532885,0.0
817.161,6700.0,0.0,13.839,10.24,1.41038,-0.16692,0.532885,-16.556238
821.157,6700.0,0.0,13.839,10.24,0.77062,-0.11128,0.532885,-3e-06
825.157,6700.0,0.0,13.944,10.24,1.41038,-0.16692,0.532885,0.0
829.157,6757.0,0.0,13.839,10.24,1.77388,-0.1391,0.532885,0.0
833.161,6671.0,0.0,13.86,10.24,1.73026,-0.04173,0.535509,0.000251
837.157,6785.0,0.0,13.839,10.24,1.57032,-0.04173,0.535509,-3e-06
841.157,6785.0,0.0,13.86,10.24,1.65756,-0.18083,0.535509,0.0
845.157,6785.0,0.0,13.86,10.24,1.03234,-0.11128,0.535509,0.0
849.161,6757.0,0.0,13.881,10.24,1.29406,-0.08346,0.535509,0.0
853.157,6757.0,0.0,13.881,10.24,1.93382,-0.16692,0.535509,-3e-06
857.161,6742.0,0.0,13.86,10.24,1.7448,-0.11128,0.535509,0.0
861.157,6714.0,0.0,13.839,10.24,2.00652,-0.06955,0.535509,0.0
865.161,6714.0,0.0,13.86,10.24,1.62848,-0.15301,0.535509,0.0
869.157,6800.0,0.0,13.86,10.24,1.5994,-0.20865,0.535509,-3e-06
873.161,6671.0,0.0,13.881,10.24,1.32314,-0.19474,0.535509,10.979858
877.157,6742.0,0.0,13.881,10.24,0.9451,-0.09737,0.535509,0.0
881.157,6800.0,0.0,13.881,10.24,0.93056,-0.29211,0.535509,0.0
885.161,6828.0,0.0,13.839,10.24,1.27952,-0.12519,0.535509,-3e-06
889.157,6800.0,0.0,13.86,10.24,2.23916,-0.20865,0.535509,-3e-06
893.157,6842.0,0.0,13.839,10.24,2.00652,-0.16692,0.535509,0.0
897.157,6800.0,0.0,13.86,10.24,1.3813,-0.09737,0.535509,0.0
901.161,6714.0,0.0,13.818,10.24,1.29406,-0.11128,0.535509,-3e-06
905.157,6757.0,0.0,13.839,10.24,0.39258,-0.20865,0.535509,-3e-06
909.157,6785.0,0.0,13.839,10.24,0.68338,-0.19474,0.535509,0.0
913.157,6742.0,0.0,13.881,10.24,0.85786,-0.06955,0.535509,0.0
917.161,6742.0,0.0,13.797,10.24,0.82878,-0.05564,0.535509,-5.554267
921.157,6757.0,0.0,13.839,10.24,0.47982,-0.09737,0.536548,-3e-06
925.165,6714.0,0.0,13.839,10.24,1.57032,-0.08346,0.536548,0.0
929.157,6742.0,0.0,13.881,10.24,1.54124,-0.11128,0.536548,0.0
933.161,6785.0,0.0,13.839,10.24,1.03234,-0.11128,0.536548,0.00067
937.157,6842.0,0.0,13.839,10.24,1.71572,-0.15301,0.536548,-3e-06
941.157,6742.0,0.0,13.818,10.24,1.7448,-0.11128,0.536548,0.0
945.157,6757.0,0.0,13.839,10.24,1.49762,-0.15301,0.536548,0.0
949.161,6828.0,0.0,13.86,10.24,1.35222,-0.06955,0.536548,0.0
953.157,6785.0,0.0,13.839,10.24,1.27952,-0.06955,0.536548,-3e-06
957.161,6800.0,0.0,13.839,10.24,1.91928,-0.09737,0.536548,0.0
961.157,6757.0,0.0,13.86,10.24,0.55252,-0.09737,0.536548,0.0
965.161,6757.0,0.0,13.86,10.24,0.78516,-0.19474,0.536548,0.0
969.157,6700.0,0.0,13.839,10.24,1.19228,-0.08346,0.536548,-3e-06
973.161,6742.0,0.0,13.839,10.24,1.2359,-0.09737,0.536548,6.3e-05
977.157,6742.0,0.0,13.986,10.24,1.65756,-0.15301,0.536548,0.0
981.157,6742.0,0.0,13.839,10.24,1.46854,-0.20865,0.536548,0.0
985.161,6671.0,0.0,13.881,10.24,1.22136,-0.11128,0.536548,-3e-06
989.157,6785.0,0.0,13.86,10.24,1.36676,-0.20865,0.536548,-3e-06
993.157,6671.0,0.0,13.797,10.24,0.71246,-0.06955,0.536548,0.0
997.157,6828.0,0.0,13.86,10.24,1.65756,-0.12519,0.536548,0.0
1001.161,6742.0,0.0,13.818,10.24,0.91602,-0.11128,0.536548,-3e-06
1005.157,6757.0,0.0,13.839,10.24,1.10504,-0.05564,0.536548,-3e-06
1009.157,6785.0,0.0,13.86,10.24,0.56706,-0.11128,0.538516,0.0
1013.157,6757.0,0.0,13.881,10.24,1.93382,-0.25038,0.538516,0.0
1017.161,6828.0,0.0,13.86,10.24,1.71572,-0.06955,0.538516,-8.256505
1021.157,6700.0,0.0,13.818,10.24,1.61394,-0.11128,0.538516,-3e-06
1025.157,6742.0,0.0,13.86,10.24,0.91602,-0.06955,0.538516,0.0
1029.157,6714.0,0.0,13.839,10.24,1.7448,-0.11128,0.538516,0.0
1033.161,6700.0,0.0,13.839,10.24,1.94836,-0.04173,0.538516,3e-06
1037.157,6700.0,0.0,13.881,10.24,1.62848,-0.19474,0.538516,-3e-06
1041.157,6785.0,0.0,13.86,10.24,1.41038,-0.20865,0.538516,0.0
1045.157,6742.0,0.0,13.881,10.24,0.8724,-0.16692,0.538516,0.0
1049.161,6785.0,0.0,13.839,10.24,1.48308,-0.11128,0.538516,0.0
1053.157,6742.0,0.0,13.839,10.24,0.98872,-0.11128,0.538516,-3e-06
1057.161,6742.0,0.0,13.86,10.24,1.54124,-0.06955,0.538516,0.0
1061.157,6742.0,0.0,13.839,10.24,1.8175,-0.05564,0.538516,0.0
1065.161,6757.0,0.0,13.839,10.24,1.94836,-0.05564,0.538516,0.0
1069.157,6842.0,0.0,13.818,10.24,1.62848,-0.20865,0.538516,-3e-06
1073.161,6714.0,0.0,13.902,10.24,1.3813,-0.11128,0.538516,0.514681
1077.157,6757.0,0.0,13.881,10.24,0.56706,-0.11128,0.538516,0.0
1081.157,6700.0,0.0,13.86,10.24,1.14866,-0.09737,0.538516,0.0
1085.161,6714.0,0.0,13.86,10.24,1.36676,-0.08346,0.538516,-3e-06
1089.157,6785.0,0.0,13.881,10.24,0.82878,-0.11128,0.538516,-3e-06
1093.157,6785.0,0.0,13.881,10.24,1.86112,-0.18083,0.538516,0.0
1097.157,6742.0,0.0,13.839,10.24,2.34094,-0.06955,0.539118,0.0
1101.161,6800.0,0.0,13.881,10.24,1.14866,-0.18083,0.539118,-3e-06
1105.157,6700.0,0.0,13.881,10.24,1.32314,-0.16692,0.539118,-3e-06
1109.157,6800.0,0.0,13.839,10.24,1.57032,-0.06955,0.539118,0.0
1113.157,6757.0,0.0,13.881,10.24,0.34896,-0.09737,0.539118,0.0
1117.161,6828.0,0.0,13.839,10.24,1.48308,-0.18083,0.539118,-0.086453
1121.157,6885.0,0.0,13.818,10.24,1.17774,-0.11128,0.539118,-3e-06
1125.157,6742.0,0.0,13.86,10.24,1.41038,-0.09737,0.539118,0.0
1129.157,6785.0,0.0,13.797,10.24,2.07922,-0.16692,0.539118,0.0
1133.161,6800.0,0.0,13.839,10.24,1.14866,-0.20865,0.539118,0.005361
1137.157,6742.0,0.0,13.839,10.24,1.17774,-0.12519,0.539118,-3e-06
1141.157,6800.0,0.0,13.881,10.24,1.04688,-0.11128,0.539118,0.0
1145.157,6785.0,0.0,13.839,10.24,1.55578,-0.18083,0.539118,0.0
1149.161,6742.0,0.0,13.839,10.24,1.19228,-0.12519,0.539118,0.0
1153.157,6785.0,0.0,13.839,10.24,1.03234,-0.12519,0.539118,-3e-06
1157.161,6828.0,0.0,13.86,10.24,1.19228,-0.16692,0.539118,0.0
1161.157,6800.0,0.0,13.881,10.24,1.80296,-0.11128,0.539118,0.0
1165.161,6828.0,0.0,13.86,10.24,1.41038,-0.05564,0.539118,0.0
1169.157,6714.0,0.0,13.818,10.24,1.06142,-0.11128,0.539118,-3e-06
1173.161,6757.0,0.0,13.839,10.24,1.49762,-0.09737,0.539118,0.686325
1177.157,6885.0,0.0,13.86,10.24,1.83204,-0.1391,0.539118,0.0
1181.157,6757.0,0.0,13.839,10.24,1.48308,-0.12519,0.539118,0.0
1185.161,6714.0,0.0,13.818,10.24,1.77388,-0.18083,0.540047,-3e-06
1189.157,6742.0,0.0,13.839,10.24,1.14866,-0.11128,0.540047,-3e-06
1193.157,6742.0,0.0,13.839,10.24,0.90148,-0.09737,0.540047,0.0
1197.157,6785.0,0.0,13.881,10.24,1.73026,-0.11128,0.540047,0.0
1201.161,6800.0,0.0,13.797,10.24,1.90474,-0.18083,0.540047,-3e-06
1205.157,6671.0,0.0,13.881,10.24,1.77388,-0.11128,0.540047,-3e-06
1209.157,6757.0,0.0,13.818,10.24,1.7448,-0.05564,0.540047,0.0
1213.157,6785.0,0.0,13.797,10.24,1.57032,-0.09737,0.540047,0.0
1217.161,6742.0,0.0,13.86,10.24,1.84658,-0.04173,0.540047,21.273401
1221.157,6757.0,0.0,13.776,10.24,1.48308,-0.04173,0.540047,-3e-06
1225.157,6714.0,0.0,13.839,10.24,1.454,-0.09737,0.540047,0.0
1229.157,6714.0,0.0,13.86,10.24,1.29406,-0.11128,0.540047,0.0
1233.161,6714.0,0.0,13.881,10.24,1.64302,-0.11128,0.540047,0.002686
1237.157,6714.0,0.0,13.839,10.24,0.98872,-0.05564,0.540047,-3e-06
1241.157,6714.0,0.0,13.86,10.24,1.94836,-0.19474,0.540047,0.0
1245.157,6800.0,0.0,13.797,10.24,1.36676,-0.11128,0.540047,0.0
1249.161,6700.0,0.0,13.839,10.24,1.48308,-0.19474,0.540047,0.0
1253.157,6800.0,0.0,13.881,10.24,1.42492,-0.12519,0.540047,-3e-06
1257.161,6742.0,0.0,13.86,10.24,1.1632,-0.12519,0.540047,0.0
1261.157,6671.0,0.0,13.839,10.24,1.33768,-0.09737,0.540047,0.0
1265.161,6757.0,0.0,13.839,10.24,1.7448,-0.08346,0.540047,0.0
1269.157,6671.0,0.0,13.86,10.24,0.91602,-0.0,0.540047,-3e-06
1273.161,6800.0,0.0,13.86,10.24,1.49762,-0.12519,0.540484,0.0
1277.157,6714.0,0.0,13.839,10.24,0.91602,-0.18083,0.540484,0.0
1281.161,6714.0,0.0,13.839,10.24,1.64302,-0.11128,0.540484,0.0
1285.157,6714.0,0.0,13.881,10.24,0.78516,-0.06955,0.540484,-3e-06
1289.161,6671.0,0.0,13.839,10.24,1.35222,-0.15301,0.540484,-3e-06
1293.157,6742.0,0.0,13.839,10.24,1.35222,-0.01391,0.540484,0.0
1297.157,6742.0,0.0,13.839,10.24,0.69792,-0.11128,0.540484,0.0
1301.161,6885.0,0.0,13.881,10.24,0.39258,-0.11128,0.540484,-3e-06
1305.157,6785.0,0.0,13.839,10.24,1.29406,-0.11128,0.540484,-3e-06
1309.157,6800.0,0.0,13.839,10.24,1.454,-0.06955,0.540484,0.0
1313.157,6714.0,0.0,13.839,10.24,1.80296,-0.15301,0.540484,0.0
1317.161,6714.0,0.0,13.881,10.24,1.3086,-0.16692,0.540484,-3e-06
