Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
461.157,6700.0,0.0,13.692,10.24,1.87566,-0.59813,0.346236,0.0
465.161,6742.0,0.0,13.692,10.24,0.66884,-0.5564,0.346236,0.0
469.157,6757.0,0.0,13.65,10.24,1.27952,-0.52858,0.346236,0.0
473.161,6714.0,0.0,13.692,10.24,0.95964,-0.48685,0.346236,0.0
477.157,6742.0,0.0,13.713,10.24,0.01454,-0.61204,0.346236,0.0
481.161,6742.0,0.0,13.692,10.24,0.90148,-0.73723,0.346236,0.0
485.157,6800.0,0.0,13.692,10.24,1.0905,-0.65377,0.346236,0.0
489.161,6800.0,0.0,13.671,10.24,1.54124,-0.72332,0.346236,0.0
493.157,6757.0,0.0,13.65,10.24,0.66884,-0.54249,0.346236,0.0
497.161,6828.0,0.0,13.713,10.24,1.48308,-0.72332,0.346236,0.0
501.157,6914.0,0.0,13.671,10.24,1.48308,-0.54249,0.346236,0.0
505.161,6757.0,0.0,13.692,10.24,1.03234,-0.54249,0.346236,0.0
509.157,6785.0,0.0,13.65,10.24,1.41038,-0.59813,0.346236,0.0
513.161,6800.0,0.0,13.671,10.24,0.97418,-0.61204,0.346236,0.0
517.157,6742.0,0.0,13.713,10.24,0.5089,-0.59813,0.346236,0.0
521.161,6842.0,0.0,13.713,10.24,1.27952,-0.54249,0.346236,0.0
525.157,6742.0,0.0,13.692,10.24,1.03234,-0.75114,0.346236,0.0
529.161,6785.0,0.0,13.713,10.24,0.9451,-0.70941,0.346236,0.0
533.157,6785.0,0.0,13.713,10.24,0.81424,-0.52858,0.346236,0.0
537.161,6785.0,0.0,13.692,10.24,1.11958,-0.59813,0.346236,0.0
541.157,6828.0,0.0,13.692,10.24,0.91602,-0.52858,0.346236,0.0
545.161,6842.0,0.0,13.713,10.24,0.727,-0.52858,0.34547,0.0
549.157,6785.0,0.0,13.692,10.24,0.08724,-0.54249,0.34547,0.0
553.161,6800.0,0.0,13.713,10.24,0.59614,-0.59813,0.34547,0.0
557.157,6742.0,0.0,13.734,10.24,1.35222,-0.59813,0.34547,0.0
561.161,6842.0,0.0,13.734,10.24,-0.10178,-0.73723,0.34547,0.0
565.157,6800.0,0.0,13.671,10.24,0.81424,-0.77896,0.34547,0.0
569.161,6800.0,0.0,13.713,10.24,0.33442,-0.61204,0.34547,0.0
573.157,6800.0,0.0,13.65,10.24,0.47982,-0.54249,0.34547,0.0
577.161,6828.0,0.0,13.713,10.24,1.57032,-0.61204,0.34547,0.0
581.157,6914.0,0.0,13.692,10.24,0.9451,-0.61204,0.34547,0.0
585.161,6785.0,0.0,13.65,10.24,1.3086,-0.66768,0.34547,0.0
589.157,6714.0,0.0,13.755,10.24,2.09376,-0.73723,0.34547,0.0
593.161,6842.0,0.0,13.734,10.24,1.20682,-0.57031,0.34547,0.0
597.157,6800.0,0.0,13.692,10.24,1.41038,-0.59813,0.34547,0.0
601.161,6785.0,0.0,13.692,10.24,1.0905,-0.6955,0.34547,0.0
605.157,6828.0,0.0,13.713,10.24,1.3813,-0.66768,0.34547,0.0
609.161,6671.0,0.0,13.713,10.24,0.91602,-0.59813,0.34547,0.0
613.157,6785.0,0.0,13.692,10.24,0.88694,-0.73723,0.34547,0.0
617.161,6842.0,0.0,13.692,10.24,1.35222,-0.70941,0.34547,0.0
621.157,6785.0,0.0,13.671,10.24,0.85786,-0.75114,0.34547,0.0
625.161,6742.0,0.0,13.713,10.24,0.85786,-0.75114,0.34547,0.0
629.157,6842.0,0.0,13.671,10.24,0.33442,-0.73723,0.34547,0.0
633.161,6785.0,0.0,13.734,10.24,0.93056,-0.73723,0.338855,0.0
637.157,6785.0,0.0,13.713,10.24,1.11958,-0.48685,0.338855,0.0
641.161,6828.0,0.0,13.671,10.24,2.00652,-0.50076,0.338855,0.0
645.157,6800.0,0.0,13.734,10.24,-0.04362,-0.72332,0.338855,0.0
649.161,6757.0,0.0,13.692,10.24,0.26172,-0.58422,0.338855,0.0
653.157,6785.0,0.0,13.692,10.24,1.2359,-0.70941,0.338855,0.0
657.161,6842.0,0.0,13.692,10.24,0.95964,-0.52858,0.338855,0.0
661.157,6828.0,0.0,13.65,10.24,1.6721,-0.72332,0.338855,0.0
665.161,6785.0,0.0,13.692,10.24,1.0905,-0.6955,0.338855,0.0
669.157,6785.0,0.0,13.692,10.24,1.27952,-0.79287,0.338855,0.0
673.161,6800.0,0.0,13.734,10.24,1.73026,-0.52858,0.338855,0.0
677.157,6828.0,0.0,13.755,10.24,0.95964,-0.68159,0.338855,0.0
681.161,6742.0,0.0,13.713,10.24,1.14866,-0.59813,0.338855,0.0
685.157,6885.0,0.0,13.713,10.24,0.33442,-0.47294,0.338855,0.0
689.161,6785.0,0.0,13.692,10.24,1.454,-0.59813,0.338855,0.0
693.157,6785.0,0.0,13.692,10.24,0.75608,-0.52858,0.338855,0.0
697.161,6714.0,0.0,13.692,10.24,1.2359,-0.59813,0.338855,0.0
701.157,6785.0,0.0,13.692,10.24,0.91602,-0.5564,0.338855,0.0
705.161,6842.0,0.0,13.692,10.24,0.6543,-0.66768,0.338855,0.0
709.157,6828.0,0.0,13.713,10.24,1.17774,-0.57031,0.338855,0.0
713.161,6842.0,0.0,13.713,10.24,0.90148,-0.61204,0.338855,0.0
717.157,6800.0,0.0,13.713,10.24,0.75608,-0.57031,0.338855,0.0
721.161,6842.0,0.0,13.755,10.24,1.29406,-0.73723,0.331912,0.0
725.157,6885.0,0.0,13.734,10.24,0.95964,-0.61204,0.331912,0.0
729.161,6842.0,0.0,13.713,10.24,1.36676,-0.59813,0.331912,0.0
733.157,6800.0,0.0,13.713,10.24,1.32314,-0.59813,0.331912,0.0
737.161,6800.0,0.0,13.692,10.24,1.5994,-0.59813,0.331912,0.0
741.157,6828.0,0.0,13.671,10.24,0.39258,-0.70941,0.331912,0.0
745.161,6714.0,0.0,13.692,10.24,1.00326,-0.70941,0.331912,0.0
749.157,6800.0,0.0,13.692,10.24,0.91602,-0.61204,0.331912,0.0
753.161,6785.0,0.0,13.692,10.24,1.54124,-0.59813,0.331912,0.0
757.157,6742.0,0.0,13.713,10.24,0.95964,-0.70941,0.331912,0.0
761.161,6700.0,0.0,13.692,10.24,0.75608,-0.6955,0.331912,0.0
765.157,6842.0,0.0,13.692,10.24,1.19228,-0.54249,0.331912,0.0
769.161,6885.0,0.0,13.713,10.24,1.04688,-0.57031,0.331912,0.0
773.157,6842.0,0.0,13.692,10.24,0.9451,-0.6955,0.331912,0.0
777.161,6842.0,0.0,13.692,10.24,0.8724,-0.61204,0.331912,0.0
781.157,6842.0,0.0,13.692,10.24,0.85786,-0.75114,0.331912,0.0
785.161,6785.0,0.0,13.734,10.24,1.04688,-0.61204,0.331912,0.0
789.157,6757.0,0.0,13.734,10.24,1.32314,-0.73723,0.331912,0.0
793.161,6757.0,0.0,13.713,10.24,1.14866,-0.75114,0.331912,0.0
797.157,6842.0,0.0,13.692,10.24,1.90474,-0.57031,0.331912,0.0
801.161,6828.0,0.0,13.734,10.24,1.0905,-0.72332,0.331912,0.0
805.157,6757.0,0.0,13.692,10.24,0.5089,-0.59813,0.331912,0.0
809.161,6800.0,0.0,13.713,10.24,0.66884,-0.68159,0.32978,0.0
813.157,6800.0,0.0,13.734,10.24,1.33768,-0.57031,0.32978,0.0
817.161,6785.0,0.0,13.692,10.24,1.17774,-0.65377,0.32978,0.0
821.157,6842.0,0.0,13.713,10.24,1.80296,-0.6955,0.32978,0.0
825.161,6785.0,0.0,13.713,10.24,1.32314,-0.70941,0.32978,0.0
829.157,6785.0,0.0,13.713,10.24,1.51216,-0.70941,0.32978,0.0
833.161,6785.0,0.0,13.734,10.24,1.19228,-0.50076,0.32978,0.0
837.157,6785.0,0.0,13.713,10.24,1.3813,-0.75114,0.32978,0.0
841.161,6785.0,0.0,13.713,10.24,1.93382,-0.54249,0.32978,0.0
845.157,6785.0,0.0,13.692,10.24,1.17774,-0.66768,0.32978,0.0
849.161,6742.0,0.0,13.692,10.24,0.49436,-0.73723,0.32978,0.0
853.157,6700.0,0.0,13.692,10.24,1.64302,-0.66768,0.32978,0.0
857.161,6757.0,0.0,13.713,10.24,1.0905,-0.73723,0.32978,0.0
861.157,6742.0,0.0,13.713,10.24,1.41038,-0.68159,0.32978,0.0
865.161,6657.0,0.0,13.713,10.24,1.51216,-0.59813,0.32978,0.0
869.157,6742.0,0.0,13.734,10.24,1.0905,-0.43121,0.32978,0.0
873.161,6828.0,0.0,13.713,10.24,1.36676,-0.73723,0.32978,0.0
877.157,6742.0,0.0,13.692,10.24,1.65756,-0.68159,0.32978,0.0
881.161,6800.0,0.0,13.692,10.24,1.42492,-0.48685,0.32978,0.0
885.157,6800.0,0.0,13.734,10.24,0.88694,-0.57031,0.32978,0.0
889.161,6628.0,0.0,13.65,10.24,1.14866,-0.61204,0.32978,0.0
893.157,6785.0,0.0,13.692,10.24,0.31988,-0.61204,0.32978,0.0
897.161,6714.0,0.0,13.734,10.24,0.90148,-0.75114,0.33142,0.0
901.157,6742.0,0.0,13.692,10.24,0.88694,-0.47294,0.33142,0.0
905.161,6714.0,0.0,13.692,10.24,1.14866,-0.59813,0.33142,0.0
909.157,6842.0,0.0,13.734,10.24,1.03234,-0.47294,0.33142,0.0
913.161,6800.0,0.0,13.713,10.24,0.75608,-0.50076,0.33142,0.0
917.157,6842.0,0.0,13.692,10.24,0.82878,-0.61204,0.33142,0.0
921.161,6785.0,0.0,13.692,10.24,-0.01454,-0.50076,0.33142,0.0
925.157,6785.0,0.0,13.692,10.24,0.5089,-0.52858,0.33142,0.0
929.161,6828.0,0.0,13.692,10.24,1.20682,-0.70941,0.33142,0.0
933.157,6757.0,0.0,13.734,10.24,0.9451,-0.47294,0.33142,0.0
937.161,6757.0,0.0,13.671,10.24,1.13412,-0.52858,0.33142,0.0
941.157,6785.0,0.0,13.734,10.24,0.34896,-0.70941,0.33142,0.0
945.161,6785.0,0.0,13.713,10.24,0.78516,-0.61204,0.33142,0.0
949.157,6842.0,0.0,13.671,10.24,1.27952,-0.70941,0.33142,0.0
953.161,6800.0,0.0,13.692,10.24,0.82878,-0.59813,0.33142,0.0
957.157,6828.0,0.0,13.692,10.24,0.91602,-0.73723,0.33142,0.0
961.161,6885.0,0.0,13.692,10.24,1.93382,-0.61204,0.33142,0.0
965.157,6785.0,0.0,13.692,10.24,1.9629,-0.47294,0.33142,0.0
969.161,6757.0,0.0,13.692,10.24,1.0178,-0.61204,0.33142,0.0
973.157,6785.0,0.0,13.65,10.24,1.65756,-0.5564,0.33142,0.0
977.161,6842.0,0.0,13.713,10.24,0.81424,-0.59813,0.33142,0.0
981.157,6742.0,0.0,13.692,10.24,1.0905,-0.59813,0.33142,0.0
985.161,6842.0,0.0,13.734,10.24,1.54124,-0.48685,0.331092,0.0
989.157,6871.0,0.0,13.692,10.24,1.29406,-0.73723,0.331092,0.0
993.161,6757.0,0.0,13.755,10.24,1.8175,-0.52858,0.331092,0.0
997.157,6757.0,0.0,13.713,10.24,1.04688,-0.54249,0.331092,0.0
1001.161,6742.0,0.0,13.65,10.24,1.03234,-0.61204,0.331092,0.0
1005.157,6757.0,0.0,13.692,10.24,1.5267,-0.5564,0.331092,0.0
1009.161,6742.0,0.0,13.713,10.24,0.91602,-0.47294,0.331092,0.0
1013.157,6800.0,0.0,13.734,10.24,1.2359,-0.61204,0.331092,0.0
1017.161,6785.0,0.0,13.65,10.24,1.49762,-0.61204,0.331092,0.0
1021.157,6800.0,0.0,13.713,10.24,1.48308,-0.57031,0.331092,0.0
1025.161,6800.0,0.0,13.692,10.24,0.91602,-0.61204,0.331092,0.0
1029.157,6742.0,0.0,13.692,10.24,0.8724,-0.6955,0.331092,0.0
1033.161,6785.0,0.0,13.713,10.24,-0.10178,-0.50076,0.331092,0.0
1037.157,6742.0,0.0,13.692,10.24,0.8724,-0.57031,0.331092,0.0
1041.161,6842.0,0.0,13.692,10.24,0.47982,-0.77896,0.331092,0.0
1045.157,6800.0,0.0,13.671,10.24,0.66884,-0.50076,0.331092,0.0
1049.161,6842.0,0.0,13.671,10.24,1.33768,-0.48685,0.331092,0.0
1053.157,6742.0,0.0,13.65,10.24,1.04688,-0.52858,0.331092,0.0
1057.161,6800.0,0.0,13.713,10.24,1.57032,-0.50076,0.331092,0.0
1061.157,6871.0,0.0,13.692,10.24,0.90148,-0.57031,0.331092,0.0
1065.161,6785.0,0.0,13.692,10.24,1.19228,-0.66768,0.331092,0.0
1069.157,6742.0,0.0,13.713,10.24,1.39584,-0.59813,0.331092,0.0
1073.161,6885.0,0.0,13.713,10.24,1.20682,-0.50076,0.331857,0.0
1077.157,6871.0,0.0,13.692,10.24,1.54124,-0.59813,0.331857,0.0
1081.161,6871.0,0.0,13.692,10.24,0.81424,-0.6955,0.331857,0.0
1085.157,6742.0,0.0,13.692,10.24,1.3813,-0.47294,0.331857,0.0
1089.161,6800.0,0.0,13.713,10.24,0.93056,-0.6955,0.331857,0.0
1093.157,6785.0,0.0,13.713,10.24,0.66884,-0.50076,0.331857,0.0
1097.161,6714.0,0.0,13.692,10.24,0.91602,-0.72332,0.331857,0.0
1101.157,6785.0,0.0,13.734,10.24,1.11958,-0.6955,0.331857,0.0
1105.161,6842.0,0.0,13.734,10.24,0.66884,-0.57031,0.331857,0.0
1109.157,6742.0,0.0,13.713,10.24,1.03234,-0.6955,0.331857,0.0
1113.161,6842.0,0.0,13.692,10.24,1.13412,-0.5564,0.331857,0.0
1117.157,6828.0,0.0,13.734,10.24,1.35222,-0.6955,0.331857,0.0
1121.161,6757.0,0.0,13.692,10.24,0.91602,-0.68159,0.331857,0.0
1125.157,6785.0,0.0,13.713,10.24,0.95964,-0.50076,0.331857,0.0
1129.161,6742.0,0.0,13.713,10.24,1.32314,-0.57031,0.331857,0.0
1133.157,6785.0,0.0,13.692,10.24,0.97418,-0.61204,0.331857,0.0
1137.161,6742.0,0.0,13.734,10.24,1.14866,-0.59813,0.331857,0.0
1141.157,6828.0,0.0,13.692,10.24,0.2908,-0.47294,0.331857,0.0
1145.161,6757.0,0.0,13.692,10.24,1.39584,-0.61204,0.331857,0.0
1149.157,6800.0,0.0,13.734,10.24,1.49762,-0.72332,0.331857,0.0
1153.161,6828.0,0.0,13.713,10.24,2.05014,-0.52858,0.331857,0.0
1157.157,6785.0,0.0,13.713,10.24,1.17774,-0.58422,0.331857,0.0
1161.161,6800.0,0.0,13.692,10.24,1.25044,-0.68159,0.338199,0.0
1165.157,6742.0,0.0,13.734,10.24,1.454,-0.59813,0.338199,0.0
1169.161,6785.0,0.0,13.713,10.24,1.11958,-0.5564,0.338199,0.0
1173.157,6885.0,0.0,13.65,10.24,1.11958,-0.47294,0.338199,0.0
1177.161,6714.0,0.0,13.692,10.24,1.27952,-0.52858,0.338199,0.0
1181.157,6914.0,0.0,13.692,10.24,1.00326,-0.59813,0.338199,0.0
1185.161,6714.0,0.0,13.65,10.24,1.2359,-0.72332,0.338199,0.0
1189.157,6714.0,0.0,13.713,10.24,0.84332,-0.54249,0.338199,0.0
1193.161,6800.0,0.0,13.692,10.24,1.06142,-0.59813,0.338199,0.0
1197.157,6757.0,0.0,13.692,10.24,1.51216,-0.48685,0.338199,0.0
1201.161,6700.0,0.0,13.713,10.24,1.25044,-0.61204,0.338199,0.0
1205.157,6757.0,0.0,13.692,10.24,1.03234,-0.50076,0.338199,0.0
1209.161,6714.0,0.0,13.65,10.24,1.3813,-0.48685,0.338199,0.0
1213.157,6742.0,0.0,13.692,10.24,1.41038,-0.6955,0.338199,0.0
1217.161,6800.0,0.0,13.692,10.24,1.13412,-0.52858,0.338199,0.0
1221.157,6828.0,0.0,13.692,10.24,0.91602,-0.72332,0.338199,0.0
1225.161,6785.0,0.0,13.692,10.24,-0.02908,-0.59813,0.338199,0.0
1229.157,6800.0,0.0,13.734,10.24,0.77062,-0.50076,0.338199,0.0
1233.161,6800.0,0.0,13.692,10.24,1.36676,-0.59813,0.338199,0.0
1237.157,6785.0,0.0,13.692,10.24,1.73026,-0.66768,0.338199,0.0
1241.161,6800.0,0.0,13.713,10.24,1.41038,-0.73723,0.338199,0.0
1245.157,6871.0,0.0,13.755,10.24,0.59614,-0.5564,0.338199,0.0
1249.161,6828.0,0.0,13.692,10.24,1.454,-0.47294,0.334536,0.0
1253.157,6842.0,0.0,13.713,10.24,1.5267,-0.50076,0.334536,0.0
1257.161,6828.0,0.0,13.734,10.24,0.95964,-0.66768,0.334536,0.0
1261.157,6757.0,0.0,13.734,10.24,1.17774,-0.75114,0.334536,0.0
1265.161,6757.0,0.0,13.692,10.24,0.2181,-0.50076,0.334536,0.0
1269.157,6828.0,0.0,13.734,10.24,1.29406,-0.72332,0.334536,0.0
1273.161,6742.0,0.0,13.692,10.24,0.8724,-0.57031,0.334536,0.0
1277.157,6828.0,0.0,13.713,10.24,1.2359,-0.5564,0.334536,0.0
1281.161,6828.0,0.0,13.692,10.24,1.06142,-0.52858,0.334536,0.0
1285.157,6757.0,0.0,13.692,10.24,0.66884,-0.59813,0.334536,0.0
1289.161,6800.0,0.0,13.713,10.24,1.17774,-0.59813,0.334536,0.0
1293.157,6928.0,0.0,13.65,10.24,2.12284,-0.61204,0.334536,0.0
1297.161,6871.0,0.0,13.713,10.24,1.57032,-0.52858,0.334536,0.0
1301.157,6785.0,0.0,13.692,10.24,0.6543,-0.73723,0.334536,0.0
1305.161,6785.0,0.0,13.692,10.24,1.27952,-0.57031,0.334536,0.0
1309.157,6914.0,0.0,13.671,10.24,1.14866,-0.61204,0.334536,0.0
1313.161,6828.0,0.0,13.713,10.24,0.34896,-0.75114,0.334536,0.0
1317.157,6871.0,0.0,13.692,10.24,0.90148,-0.57031,0.334536,0.0
1321.161,6800.0,0.0,13.65,10.24,0.727,-0.47294,0.334536,0.0
1325.157,6742.0,0.0,13.713,10.24,1.03234,-0.68159,0.334536,0.0
1329.161,6800.0,0.0,13.65,10.24,1.46854,-0.5564,0.334536,0.0
1333.157,6800.0,0.0,13.713,10.24,1.46854,-0.68159,0.334536,0.0
1337.161,6785.0,0.0,13.713,10.24,0.8724,-0.5564,0.332459,0.0
