Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
177.165,514.0,0.0,13.881,10.24,1.00326,-0.05564,0.350774,0.0
181.157,614.0,0.0,13.902,10.24,0.9451,-0.15301,0.350774,0.0
185.165,671.0,0.0,13.923,10.24,1.48308,-0.06955,0.350774,0.346482
189.157,828.0,0.0,13.86,10.24,1.14866,-0.11128,0.346509,0.0
193.161,985.0,0.0,13.881,10.24,0.18902,-0.20865,0.346509,0.0
197.161,1171.0,0.0,13.881,10.24,1.17774,-0.06955,0.346509,0.0
201.161,1442.0,0.0,13.881,10.24,1.49762,-0.12519,0.346509,-3e-06
205.161,1728.0,0.0,13.881,10.24,3.2715,-0.11128,0.346509,0.0
209.161,1771.0,0.0,13.839,10.24,2.1083,-0.19474,0.346509,0.0
213.161,1900.0,0.0,13.86,10.24,3.1261,-0.16692,0.346509,0.0
217.161,2071.0,0.0,13.797,10.24,3.32966,-0.09737,0.346509,-3e-06
221.161,2300.0,0.0,13.797,10.24,3.72224,-0.18083,0.346509,0.0
225.161,2428.0,0.0,13.755,10.24,6.60116,0.02782,0.346509,0.0
229.161,2742.0,0.0,13.713,10.24,6.95012,-0.1391,0.346509,0.0
233.161,2957.0,0.0,13.713,10.24,8.01154,-0.09737,0.346509,-1.372568
237.161,3385.0,0.0,13.734,10.24,6.3976,-0.20865,0.346509,0.0
241.161,3900.0,0.0,13.692,10.24,4.08574,-0.09737,0.346509,0.0
245.161,4185.0,0.0,13.734,10.24,4.0712,-0.1391,0.346509,0.0
249.161,4085.0,0.0,13.755,10.24,3.30058,-0.05564,0.346509,-1.291458
253.161,4314.0,0.0,13.755,10.24,4.71096,-0.16692,0.346509,0.0
257.161,4871.0,0.0,13.755,10.24,3.31512,-0.09737,0.346509,0.0
261.161,5128.0,0.0,13.755,10.24,4.10028,-0.20865,0.346509,0.0
265.161,5300.0,0.0,13.755,10.24,3.5623,-0.12519,0.346509,0.008047
269.161,5385.0,0.0,13.755,10.24,2.00652,-0.22256,0.346509,0.0
273.161,5700.0,0.0,13.755,10.24,3.11156,-0.12519,0.346509,0.0
277.161,5571.0,0.0,13.776,10.24,1.51216,-0.20865,0.350172,0.0
281.161,5757.0,0.0,13.755,10.24,2.84984,-0.1391,0.350172,0.0
285.161,5971.0,0.0,13.797,10.24,2.87892,-0.09737,0.350172,13.644099
289.161,5957.0,0.0,13.755,10.24,3.18426,-0.1391,0.350172,0.0
293.157,5985.0,0.0,13.755,10.24,2.48634,-0.20865,0.350172,0.0
297.165,5957.0,0.0,13.776,10.24,1.90474,-0.20865,0.350172,0.0
301.157,6000.0,0.0,13.797,10.24,1.8902,-0.04173,0.350172,-3e-06
305.165,6100.0,0.0,13.797,10.24,1.62848,-0.04173,0.350172,0.0
309.157,6171.0,0.0,13.839,10.24,1.93382,-0.06955,0.350172,0.0
313.165,6214.0,0.0,13.797,10.24,1.5267,-0.08346,0.350172,0.0
317.157,6200.0,0.0,13.797,10.24,2.1083,-0.06955,0.350172,-3e-06
321.165,6285.0,0.0,13.797,10.24,1.94836,-0.18083,0.350172,0.0
325.157,6400.0,0.0,13.923,10.24,1.33768,-0.1391,0.350172,0.0
329.165,6500.0,0.0,13.797,10.24,1.49762,-0.06955,0.350172,0.0
333.157,6500.0,0.0,13.818,10.24,0.9451,-0.08346,0.350172,-1.372484
337.165,6457.0,0.0,13.797,10.24,2.3991,-0.25038,0.350172,0.0
341.157,6514.0,0.0,13.776,10.24,2.05014,-0.02782,0.350172,0.0
345.165,6457.0,0.0,13.818,10.24,1.5267,-0.1391,0.350172,0.0
349.157,6514.0,0.0,13.797,10.24,2.0356,-0.19474,0.350172,-11.499233
353.165,6600.0,0.0,13.797,10.24,1.54124,-0.11128,0.350172,0.0
357.157,6528.0,0.0,13.839,10.24,1.54124,-0.19474,0.350172,0.0
361.165,6600.0,0.0,13.776,10.24,1.64302,-0.19474,0.350172,0.0
365.157,6614.0,0.0,13.86,10.24,1.93382,-0.11128,0.354382,2.771853
369.165,6671.0,0.0,13.818,10.24,1.84658,-0.20865,0.354382,0.0
373.157,6657.0,0.0,13.797,10.24,1.17774,-0.18083,0.354382,0.0
377.165,6600.0,0.0,13.797,10.24,1.86112,-0.18083,0.354382,0.0
381.157,6614.0,0.0,13.839,10.24,1.27952,-0.18083,0.354382,0.0
385.165,6614.0,0.0,13.881,10.24,1.33768,-0.18083,0.354382,20.73863
389.157,6628.0,0.0,13.839,10.24,1.17774,-0.09737,0.354382,0.0
393.161,6657.0,0.0,13.839,10.24,1.54124,-0.18083,0.354382,0.0
397.161,6742.0,0.0,13.818,10.24,1.27952,-0.18083,0.354382,0.0
401.161,6742.0,0.0,13.797,10.24,1.29406,-0.11128,0.354382,-3e-06
405.161,6614.0,0.0,13.818,10.24,1.7448,-0.12519,0.354382,0.0
409.161,6714.0,0.0,13.818,10.24,1.58486,-0.19474,0.354382,0.0
413.161,6714.0,0.0,13.818,10.24,1.80296,-0.12519,0.354382,0.0
417.161,6700.0,0.0,13.797,10.24,1.54124,-0.18083,0.354382,-3e-06
421.161,6785.0,0.0,13.818,10.24,1.27952,-0.20865,0.354382,0.0
425.161,6742.0,0.0,13.839,10.24,1.17774,-0.11128,0.354382,0.0
429.161,6800.0,0.0,13.839,10.24,1.7448,-0.11128,0.354382,0.0
433.161,6785.0,0.0,13.818,10.24,1.06142,-0.16692,0.354382,20.587139
437.161,6742.0,0.0,13.86,10.24,1.13412,-0.06955,0.354382,0.0
441.161,6785.0,0.0,13.86,10.24,1.17774,-0.11128,0.354382,0.0
445.161,6714.0,0.0,13.839,10.24,0.34896,-0.20865,0.354382,0.0
449.161,6757.0,0.0,13.797,10.24,1.87566,-0.16692,0.354382,5.662846
453.161,6785.0,0.0,13.818,10.24,1.33768,-0.1391,0.365098,0.0
457.161,6828.0,0.0,13.839,10.24,1.57032,-0.18083,0.365098,0.0
461.161,6800.0,0.0,13.818,10.24,0.56706,-0.12519,0.365098,0.0
465.161,6828.0,0.0,13.839,10.24,1.0905,-0.06955,0.365098,0.0
469.161,6757.0,0.0,13.881,10.24,1.03234,-0.20865,0.365098,0.0
473.161,6800.0,0.0,13.839,10.24,1.00326,-0.16692,0.365098,0.0
477.161,6828.0,0.0,13.797,10.24,1.71572,-0.1391,0.365098,0.0
481.161,6871.0,0.0,13.881,10.24,1.35222,-0.20865,0.365098,0.0
485.161,6785.0,0.0,13.818,10.24,1.8902,-0.09737,0.365098,1.206325
489.161,6742.0,0.0,13.86,10.24,1.65756,-0.16692,0.365098,0.0
493.157,6800.0,0.0,13.839,10.24,1.17774,-0.18083,0.365098,0.0
497.165,6871.0,0.0,13.818,10.24,1.06142,-0.16692,0.365098,0.0
501.157,6842.0,0.0,13.839,10.24,1.57032,-0.12519,0.365098,-3e-06
505.165,6842.0,0.0,13.86,10.24,1.48308,-0.12519,0.365098,0.0
509.157,6785.0,0.0,13.839,10.24,1.1632,-0.09737,0.365098,0.0
513.165,6785.0,0.0,13.839,10.24,1.2359,-0.12519,0.365098,0.0
517.157,6757.0,0.0,13.839,10.24,0.727,-0.09737,0.365098,21.273464
521.165,6785.0,0.0,13.839,10.24,1.2359,-0.05564,0.365098,0.0
525.157,6914.0,0.0,13.86,10.24,1.0905,-0.11128,0.365098,0.0
529.165,6828.0,0.0,13.818,10.24,1.39584,-0.29211,0.365098,0.0
533.157,6785.0,0.0,13.86,10.24,1.91928,-0.11128,0.365098,-0.173573
537.165,6757.0,0.0,13.839,10.24,1.20682,-0.20865,0.365098,0.0
541.157,6871.0,0.0,13.881,10.24,1.2359,-0.18083,0.36477,0.0
545.165,6742.0,0.0,13.881,10.24,1.54124,-0.16692,0.36477,0.0
549.157,6871.0,0.0,13.839,10.24,1.64302,-0.20865,0.36477,19.547012
553.165,6785.0,0.0,13.881,10.24,1.35222,-0.20865,0.36477,0.0
557.157,6828.0,0.0,13.839,10.24,1.94836,-0.05564,0.36477,0.0
561.165,6871.0,0.0,13.86,10.24,1.5267,-0.08346,0.36477,0.0
565.157,6757.0,0.0,13.839,10.24,1.17774,-0.23647,0.36477,0.004704
569.165,6842.0,0.0,13.881,10.24,1.49762,-0.08346,0.36477,0.0
573.157,6757.0,0.0,13.86,10.24,1.5267,-0.09737,0.36477,0.0
577.165,6828.0,0.0,13.818,10.24,1.41038,-0.11128,0.36477,0.0
581.157,6842.0,0.0,13.881,10.24,1.10504,-0.18083,0.36477,0.0
585.165,6757.0,0.0,13.818,10.24,1.5267,-0.06955,0.36477,-5.533157
589.157,6757.0,0.0,13.86,10.24,1.6721,-0.19474,0.36477,0.0
593.161,6742.0,0.0,13.839,10.24,0.7997,-0.20865,0.36477,0.0
597.161,6842.0,0.0,13.881,10.24,1.2359,-0.16692,0.36477,0.0
601.161,6785.0,0.0,13.839,10.24,1.64302,-0.18083,0.36477,-3e-06
605.161,6842.0,0.0,13.881,10.24,1.5267,-0.05564,0.36477,0.0
609.161,6828.0,0.0,13.881,10.24,1.17774,-0.09737,0.36477,0.0
613.161,6828.0,0.0,13.839,10.24,1.54124,-0.20865,0.36477,0.0
617.161,6742.0,0.0,13.86,10.24,1.57032,-0.06955,0.36477,-3e-06
621.161,6800.0,0.0,13.839,10.24,1.80296,-0.20865,0.36477,0.0
625.161,6800.0,0.0,13.86,10.24,1.57032,-0.20865,0.36477,0.0
629.161,6842.0,0.0,13.839,10.24,0.53798,-0.09737,0.354109,0.0
633.161,6785.0,0.0,13.818,10.24,1.64302,-0.16692,0.354109,-11.065639
637.161,6871.0,0.0,13.797,10.24,1.41038,0.04173,0.354109,0.0
641.161,6828.0,0.0,13.86,10.24,0.2181,-0.01391,0.354109,0.0
645.161,6800.0,0.0,13.86,10.24,0.91602,-0.11128,0.354109,0.0
649.161,6757.0,0.0,13.86,10.24,1.41038,-0.20865,0.354109,19.546991
653.161,6828.0,0.0,13.839,10.24,1.20682,-0.11128,0.354109,0.0
657.161,6714.0,0.0,13.839,10.24,2.26824,-0.11128,0.354109,0.0
661.161,6842.0,0.0,13.839,10.24,1.55578,-0.18083,0.354109,0.0
665.161,6800.0,0.0,13.86,10.24,1.64302,-0.09737,0.354109,0.514681
669.161,6800.0,0.0,13.839,10.24,1.80296,-0.04173,0.354109,0.0
673.161,6800.0,0.0,13.839,10.24,2.13738,-0.16692,0.354109,0.0
677.161,6785.0,0.0,13.881,10.24,1.84658,-0.11128,0.354109,0.0
681.161,6742.0,0.0,13.881,10.24,2.28278,-0.19474,0.354109,0.0
685.161,6714.0,0.0,13.839,10.24,1.70118,-0.09737,0.354109,-5.166212
689.161,6757.0,0.0,13.86,10.24,1.454,-0.12519,0.354109,0.0
693.157,6828.0,0.0,13.839,10.24,1.42492,-0.12519,0.354109,0.0
697.165,6800.0,0.0,13.86,10.24,1.14866,-0.06955,0.354109,0.0
701.157,6785.0,0.0,13.818,10.24,1.64302,-0.16692,0.354109,-3e-06
705.165,6714.0,0.0,13.86,10.24,1.06142,-0.18083,0.354109,0.0
709.157,6928.0,0.0,13.86,10.24,0.9451,-0.16692,0.354109,0.0
713.165,6842.0,0.0,13.839,10.24,1.20682,-0.20865,0.354109,0.0
717.157,6742.0,0.0,13.839,10.24,1.78842,-0.01391,0.348149,-3e-06
721.165,6785.0,0.0,13.86,10.24,1.65756,-0.20865,0.348149,0.0
725.157,6785.0,0.0,13.839,10.24,1.25044,-0.19474,0.348149,0.0
729.165,6928.0,0.0,13.839,10.24,0.91602,-0.20865,0.348149,0.0
733.157,6842.0,0.0,13.839,10.24,1.36676,-0.12519,0.348149,20.756081
737.165,6800.0,0.0,13.86,10.24,1.80296,-0.09737,0.348149,0.0
741.157,6742.0,0.0,13.902,10.24,0.81424,-0.1391,0.348149,0.0
745.165,6842.0,0.0,13.839,10.24,1.454,-0.18083,0.348149,0.0
749.157,6828.0,0.0,13.86,10.24,1.3086,-0.09737,0.348149,17.887667
753.165,6742.0,0.0,13.881,10.24,1.57032,-0.26429,0.348149,0.0
757.157,6871.0,0.0,13.881,10.24,1.04688,-0.18083,0.348149,0.0
761.165,6828.0,0.0,13.839,10.24,1.65756,-0.11128,0.348149,0.0
765.157,6757.0,0.0,13.839,10.24,1.27952,-0.11128,0.348149,0.000168
769.165,6742.0,0.0,13.881,10.24,1.57032,-0.12519,0.348149,0.0
773.157,6742.0,0.0,13.839,10.24,0.66884,-0.20865,0.348149,0.0
777.165,6785.0,0.0,13.86,10.24,0.84332,-0.11128,0.348149,0.0
781.157,6714.0,0.0,13.839,10.24,1.1632,-0.09737,0.348149,0.0
785.165,6871.0,0.0,13.881,10.24,1.46854,-0.12519,0.348149,-11.590717
789.157,6842.0,0.0,13.881,10.24,0.85786,-0.20865,0.348149,0.0
793.161,6757.0,0.0,13.86,10.24,1.17774,-0.18083,0.348149,0.0
797.161,6842.0,0.0,13.86,10.24,1.51216,-0.15301,0.348149,0.0
801.161,6842.0,0.0,13.881,10.24,1.41038,-0.1391,0.348149,-3e-06
805.161,6828.0,0.0,13.839,10.24,1.17774,-0.1391,0.349352,0.0
809.161,6842.0,0.0,13.986,10.24,1.35222,-0.25038,0.349352,0.0
813.161,6842.0,0.0,13.839,10.24,2.3264,-0.20865,0.349352,0.0
817.161,6842.0,0.0,13.881,10.24,1.64302,-0.08346,0.349352,-3e-06
821.161,6842.0,0.0,13.86,10.24,1.61394,-0.18083,0.349352,0.0
825.161,6785.0,0.0,13.86,10.24,1.49762,-0.18083,0.349352,0.0
829.161,6842.0,0.0,13.881,10.24,1.94836,-0.30602,0.349352,0.0
833.161,6714.0,0.0,13.86,10.24,1.2359,-0.18083,0.349352,-0.002704
837.161,6800.0,0.0,13.818,10.24,1.5994,-0.12519,0.349352,0.0
841.161,6742.0,0.0,13.86,10.24,1.41038,-0.18083,0.349352,0.0
845.161,6671.0,0.0,13.881,10.24,1.3813,-0.12519,0.349352,0.0
849.161,6757.0,0.0,13.881,10.24,1.03234,-0.04173,0.349352,9.655295
853.161,6742.0,0.0,13.86,10.24,0.95964,-0.20865,0.349352,0.0
857.161,6800.0,0.0,13.86,10.24,1.54124,-0.11128,0.349352,0.0
861.161,6928.0,0.0,13.797,10.24,0.97418,-0.19474,0.349352,0.0
865.161,6757.0,0.0,13.839,10.24,1.27952,-0.16692,0.349352,0.34312
869.161,6785.0,0.0,13.881,10.24,1.454,-0.20865,0.349352,0.0
873.161,6785.0,0.0,13.86,10.24,1.84658,-0.15301,0.349352,0.0
877.161,6785.0,0.0,13.881,10.24,0.9451,-0.18083,0.349352,0.0
881.161,6828.0,0.0,13.839,10.24,1.54124,-0.23647,0.349352,0.0
885.161,6785.0,0.0,13.881,10.24,1.9629,-0.15301,0.349352,-21.895058
889.161,6928.0,0.0,13.881,10.24,1.54124,-0.18083,0.349352,0.0
893.157,6757.0,0.0,13.839,10.24,1.77388,-0.12519,0.352578,0.0
897.165,6800.0,0.0,13.881,10.24,1.61394,-0.06955,0.352578,0.0
901.157,6828.0,0.0,13.86,10.24,1.94836,-0.15301,0.352578,-3e-06
905.165,6828.0,0.0,13.86,10.24,1.2359,-0.20865,0.352578,0.0
909.157,6742.0,0.0,13.86,10.24,1.2359,-0.11128,0.352578,0.0
913.165,6828.0,0.0,13.881,10.24,0.71246,-0.23647,0.352578,0.0
917.157,6785.0,0.0,13.797,10.24,1.48308,-0.16692,0.352578,-0.343123
921.165,6800.0,0.0,13.86,10.24,0.91602,-0.20865,0.352578,0.0
925.157,6842.0,0.0,13.839,10.24,0.55252,-0.15301,0.352578,0.0
929.165,6928.0,0.0,13.839,10.24,1.8175,-0.09737,0.352578,0.0
933.157,6828.0,0.0,13.881,10.24,1.29406,-0.25038,0.352578,19.375452
937.165,6842.0,0.0,13.881,10.24,1.73026,-0.16692,0.352578,0.0
941.157,6800.0,0.0,13.881,10.24,2.0356,-0.15301,0.352578,0.0
945.165,6800.0,0.0,13.881,10.24,2.06468,-0.11128,0.352578,0.0
949.157,6785.0,0.0,13.86,10.24,1.20682,-0.20865,0.352578,2.060063
953.165,6785.0,0.0,13.881,10.24,1.49762,-0.29211,0.352578,0.0
957.157,6828.0,0.0,13.881,10.24,0.9451,-0.16692,0.352578,0.0
961.165,6742.0,0.0,13.881,10.24,1.91928,-0.06955,0.352578,0.0
965.157,6742.0,0.0,13.881,10.24,1.2359,-0.16692,0.352578,0.0
969.165,6800.0,0.0,13.86,10.24,1.03234,-0.20865,0.352578,0.0
973.157,6742.0,0.0,13.881,10.24,1.0905,-0.11128,0.352578,0.0
977.165,6800.0,0.0,13.86,10.24,1.19228,-0.15301,0.352578,0.0
981.157,6871.0,0.0,13.881,10.24,1.54124,-0.20865,0.353945,0.0
985.165,6800.0,0.0,13.881,10.24,1.0905,-0.11128,0.353945,11.301976
989.157,6828.0,0.0,13.881,10.24,1.14866,-0.12519,0.353945,0.0
993.161,6800.0,0.0,13.86,10.24,1.5267,-0.1391,0.353945,0.0
997.161,6800.0,0.0,13.881,10.24,1.54124,-0.11128,0.353945,0.0
1001.161,6842.0,0.0,13.86,10.24,1.77388,-0.15301,0.353945,-3e-06
1005.161,6800.0,0.0,13.839,10.24,1.54124,-0.11128,0.353945,0.0
1009.161,6785.0,0.0,13.839,10.24,1.17774,-0.09737,0.353945,0.0
1013.161,6742.0,0.0,13.839,10.24,1.41038,-0.05564,0.353945,0.0
1017.161,6785.0,0.0,13.881,10.24,1.77388,-0.20865,0.353945,-0.172903
1021.161,6714.0,0.0,13.881,10.24,1.41038,-0.18083,0.353945,0.0
1025.161,6800.0,0.0,13.86,10.24,1.17774,-0.11128,0.353945,0.0
1029.161,6828.0,0.0,13.902,10.24,0.78516,-0.12519,0.353945,0.0
1033.161,6842.0,0.0,13.902,10.24,1.00326,-0.09737,0.353945,21.358553
1037.161,6742.0,0.0,13.86,10.24,1.46854,-0.18083,0.353945,0.0
1041.161,6842.0,0.0,13.881,10.24,0.98872,-0.16692,0.353945,0.0
1045.161,6742.0,0.0,13.86,10.24,0.98872,-0.18083,0.353945,0.0
1049.161,6800.0,0.0,13.818,10.24,1.17774,-0.1391,0.353945,0.000503
1053.161,6800.0,0.0,13.86,10.24,1.57032,-0.08346,0.353945,0.0
1057.161,6842.0,0.0,13.839,10.24,1.13412,-0.15301,0.353945,0.0
1061.161,6828.0,0.0,13.86,10.24,2.19554,-0.23647,0.353945,0.0
1065.161,6842.0,0.0,13.881,10.24,1.3813,-0.19474,0.353945,0.0
1069.161,6828.0,0.0,13.839,10.24,1.71572,-0.06955,0.355311,0.0
1073.161,6757.0,0.0,13.818,10.24,1.90474,-0.11128,0.355311,0.0
1077.161,6842.0,0.0,13.86,10.24,1.41038,-0.05564,0.355311,0.0
1081.161,6828.0,0.0,13.881,10.24,1.2359,-0.15301,0.355311,0.0
1085.161,6828.0,0.0,13.86,10.24,1.51216,-0.18083,0.355311,-5.167168
1089.161,6742.0,0.0,13.86,10.24,1.36676,-0.16692,0.355311,0.0
1093.157,6757.0,0.0,13.902,10.24,1.0905,-0.20865,0.355311,0.0
1097.165,6714.0,0.0,13.839,10.24,1.06142,-0.08346,0.355311,0.0
1101.157,6842.0,0.0,13.881,10.24,1.33768,-0.31993,0.355311,-3e-06
1105.165,6714.0,0.0,13.86,10.24,1.454,-0.1391,0.355311,0.0
1109.157,6785.0,0.0,13.839,10.24,1.11958,-0.15301,0.355311,0.0
1113.165,6842.0,0.0,13.881,10.24,1.58486,-0.11128,0.355311,0.0
1117.157,6914.0,0.0,13.86,10.24,1.57032,-0.06955,0.355311,-0.086118
1121.165,6785.0,0.0,13.86,10.24,1.19228,-0.20865,0.355311,0.0
1125.157,6842.0,0.0,13.86,10.24,1.65756,-0.12519,0.355311,0.0
1129.165,6757.0,0.0,13.839,10.24,1.5267,-0.11128,0.355311,0.0
1133.157,6785.0,0.0,13.839,10.24,1.6721,-0.15301,0.355311,17.820562
1137.165,6785.0,0.0,13.797,10.24,1.3813,-0.20865,0.355311,0.0
1141.157,6785.0,0.0,13.839,10.24,1.19228,-0.19474,0.355311,0.0
1145.165,6842.0,0.0,13.86,10.24,1.14866,-0.12519,0.355311,0.0
1149.157,6714.0,0.0,13.839,10.24,1.0905,-0.08346,0.355311,18.273684
1153.165,6785.0,0.0,13.839,10.24,0.98872,-0.20865,0.355311,0.0
1157.157,6800.0,0.0,13.839,10.24,0.68338,-0.16692,0.359576,0.0
1161.165,6785.0,0.0,13.839,10.24,0.47982,-0.11128,0.359576,0.0
1165.157,6785.0,0.0,13.839,10.24,1.17774,-0.20865,0.359576,0.000335
1169.165,6785.0,0.0,13.839,10.24,1.57032,-0.15301,0.359576,0.0
1173.157,6828.0,0.0,13.839,10.24,0.69792,-0.20865,0.359576,0.0
1177.165,6842.0,0.0,13.881,10.24,1.2359,-0.20865,0.359576,0.0
1181.157,6785.0,0.0,13.86,10.24,1.3086,-0.15301,0.359576,0.0
1185.165,6785.0,0.0,13.881,10.24,1.80296,-0.11128,0.359576,-1.383207
1189.157,6800.0,0.0,13.86,10.24,1.71572,-0.08346,0.359576,0.0
1193.161,6785.0,0.0,13.902,10.24,1.3813,-0.12519,0.359576,0.0
1197.161,6800.0,0.0,13.839,10.24,1.17774,-0.12519,0.359576,0.0
1201.161,6800.0,0.0,13.818,10.24,1.14866,-0.18083,0.359576,-3e-06
1205.161,6757.0,0.0,13.86,10.24,1.04688,-0.20865,0.359576,0.0
1209.161,6785.0,0.0,13.86,10.24,1.55578,-0.16692,0.359576,0.0
1213.161,6828.0,0.0,13.86,10.24,1.13412,-0.05564,0.359576,0.0
1217.161,6757.0,0.0,13.86,10.24,1.57032,-0.15301,0.359576,-0.000338
1221.161,6757.0,0.0,13.881,10.24,1.17774,-0.20865,0.359576,0.0
1225.161,6742.0,0.0,13.839,10.24,1.29406,-0.12519,0.359576,0.0
1229.161,6700.0,0.0,13.86,10.24,1.41038,-0.25038,0.359576,0.0
1233.161,6800.0,0.0,13.839,10.24,1.51216,-0.11128,0.359576,21.443663
1237.161,6800.0,0.0,13.881,10.24,1.0178,-0.12519,0.359576,0.0
1241.161,6757.0,0.0,13.86,10.24,0.34896,-0.11128,0.359576,0.0
1245.161,6800.0,0.0,13.881,10.24,1.68664,-0.18083,0.3581,0.0
1249.161,6800.0,0.0,13.839,10.24,1.20682,-0.1391,0.3581,16.474489
1253.161,6885.0,0.0,13.86,10.24,0.91602,-0.18083,0.3581,0.0
1257.161,6785.0,0.0,13.839,10.24,1.94836,-0.12519,0.3581,0.0
1261.161,6757.0,0.0,13.839,10.24,1.5267,-0.34775,0.3581,0.0
1265.161,6742.0,0.0,13.86,10.24,1.5994,-0.11128,0.3581,0.000168
1269.161,6885.0,0.0,13.881,10.24,1.49762,-0.18083,0.3581,0.0
1273.161,6742.0,0.0,13.818,10.24,2.3264,-0.20865,0.3581,0.0
1277.161,6785.0,0.0,13.881,10.24,1.5994,-0.06955,0.3581,0.0
1281.161,6800.0,0.0,13.839,10.24,1.33768,-0.09737,0.3581,0.0
1285.161,6800.0,0.0,13.839,10.24,2.0356,-0.18083,0.3581,-0.001348
1289.161,6842.0,0.0,13.86,10.24,1.27952,-0.23647,0.3581,0.0
1293.157,6742.0,0.0,13.839,10.24,1.64302,-0.11128,0.3581,0.0
1297.165,6785.0,0.0,13.839,10.24,1.6721,-0.12519,0.3581,0.0
1301.157,6757.0,0.0,13.839,10.24,1.27952,-0.18083,0.3581,-3e-06
1305.165,6842.0,0.0,13.881,10.24,1.27952,-0.1391,0.3581,0.0
1309.157,6714.0,0.0,13.839,10.24,1.17774,-0.18083,0.3581,0.0
1313.165,6785.0,0.0,13.839,10.24,1.64302,-0.11128,0.3581,0.0
1317.157,6742.0,0.0,13.86,10.24,1.35222,-0.16692,0.3581,21.959703
1321.165,6828.0,0.0,13.881,10.24,1.39584,-0.09737,0.3581,0.0
1325.157,6714.0,0.0,13.902,10.24,1.14866,-0.15301,0.3581,0.0
1329.165,6785.0,0.0,13.881,10.24,1.14866,-0.15301,0.3581,0.0
