Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
193.16,1214.0,0.0,13.86,10.24,1.25044,-0.11128,0.601334,0.0
197.157,1557.0,0.0,13.797,10.24,1.19228,-0.16692,0.601334,0.0
201.165,1700.0,0.0,13.902,10.24,2.15192,-0.15301,0.601334,0.0
205.157,1785.0,0.0,13.818,10.24,3.4169,-0.11128,0.601334,-3e-06
209.164,1928.0,0.0,13.818,10.24,3.91126,-0.01391,0.600733,0.0
213.157,2071.0,0.0,13.797,10.24,2.95162,-0.18083,0.600733,0.0
217.164,2257.0,0.0,13.776,10.24,3.35874,-0.11128,0.600733,0.0
221.157,2514.0,0.0,13.755,10.24,6.57208,-0.06955,0.600733,-3e-06
225.164,2728.0,0.0,13.713,10.24,7.61896,-0.08346,0.600733,0.0
229.157,3114.0,0.0,13.65,10.24,5.58336,-0.09737,0.600733,0.0
233.164,3542.0,0.0,13.65,10.24,5.49612,-0.09737,0.600733,0.0
237.157,3914.0,0.0,13.692,10.24,4.47832,-0.19474,0.600733,-3e-06
241.165,4185.0,0.0,13.692,10.24,3.69316,-0.12519,0.600733,-3e-06
245.157,4357.0,0.0,13.713,10.24,5.27802,-0.09737,0.600733,0.0
249.16,4757.0,0.0,13.755,10.24,4.34746,-0.08346,0.600733,0.0
253.161,4942.0,0.0,13.755,10.24,3.35874,-0.12519,0.600733,-3e-06
257.16,5142.0,0.0,13.755,10.24,2.3991,-0.11128,0.600733,-3e-06
261.157,5014.0,0.0,13.755,10.24,3.1261,-0.09737,0.600733,0.0
265.16,5342.0,0.0,13.755,10.24,3.4169,-0.05564,0.600733,0.0
269.161,5542.0,0.0,13.755,10.24,4.05666,-0.20865,0.600733,-3e-06
273.16,5442.0,0.0,13.755,10.24,3.31512,-0.16692,0.600733,-3e-06
277.157,5814.0,0.0,13.755,10.24,3.02432,-0.04173,0.600733,0.0
281.16,5714.0,0.0,13.755,10.24,2.95162,-0.11128,0.600733,0.0
285.161,5700.0,0.0,13.755,10.24,2.1083,-0.09737,0.600733,-3e-06
289.16,6042.0,0.0,13.755,10.24,2.58812,-0.12519,0.600733,-3e-06
293.157,6000.0,0.0,13.797,10.24,2.3264,-0.1391,0.600733,0.0
297.16,6100.0,0.0,13.755,10.24,2.87892,-0.18083,0.599585,0.0
301.161,6057.0,0.0,13.755,10.24,1.55578,-0.33384,0.599585,0.0
305.16,6214.0,0.0,13.755,10.24,1.9629,-0.06955,0.599585,-3e-06
309.161,6171.0,0.0,13.755,10.24,2.42818,-0.08346,0.599585,0.0
313.16,6228.0,0.0,13.755,10.24,2.1083,-0.18083,0.599585,0.0
317.161,6214.0,0.0,13.755,10.24,1.58486,-0.20865,0.599585,0.0
321.16,6342.0,0.0,13.797,10.24,1.64302,-0.12519,0.599585,-3e-06
325.161,6314.0,0.0,13.86,10.24,2.0356,-0.09737,0.599585,0.0
329.16,6400.0,0.0,13.776,10.24,2.29732,-0.05564,0.599585,0.0
333.161,6371.0,0.0,13.776,10.24,1.93382,-0.06955,0.599585,0.0
337.16,6428.0,0.0,13.797,10.24,1.41038,-0.11128,0.599585,-3e-06
341.161,6428.0,0.0,13.776,10.24,1.3086,-0.16692,0.599585,-3e-06
345.16,6500.0,0.0,13.755,10.24,1.65756,-0.06955,0.599585,0.0
349.157,6471.0,0.0,13.755,10.24,1.94836,-0.20865,0.599585,0.0
353.164,6514.0,0.0,13.755,10.24,2.22462,-0.06955,0.599585,-3e-06
357.157,6500.0,0.0,13.797,10.24,1.64302,-0.18083,0.599585,-3e-06
361.16,6628.0,0.0,13.797,10.24,2.58812,-0.19474,0.599585,0.0
365.157,6600.0,0.0,13.776,10.24,1.36676,-0.06955,0.599585,0.0
369.164,6528.0,0.0,13.776,10.24,1.93382,-0.01391,0.599585,-3e-06
373.157,6557.0,0.0,13.755,10.24,1.55578,-0.20865,0.599585,-3e-06
377.16,6657.0,0.0,13.818,10.24,1.33768,-0.15301,0.599585,0.0
381.157,6628.0,0.0,13.755,10.24,1.87566,-0.12519,0.599585,0.0
385.164,6600.0,0.0,13.797,10.24,1.17774,-0.15301,0.604341,-1.372484
389.157,6571.0,0.0,13.755,10.24,1.46854,-0.20865,0.604341,-3e-06
393.16,6714.0,0.0,13.797,10.24,1.41038,-0.04173,0.604341,0.0
397.157,6671.0,0.0,13.839,10.24,1.87566,-0.09737,0.604341,0.0
401.165,6628.0,0.0,13.797,10.24,1.51216,-0.12519,0.604341,0.0
405.157,6600.0,0.0,13.839,10.24,1.19228,-0.09737,0.604341,-3e-06
409.164,6785.0,0.0,13.797,10.24,1.25044,-0.18083,0.604341,0.0
413.157,6742.0,0.0,13.839,10.24,1.33768,-0.12519,0.604341,0.0
417.164,6614.0,0.0,13.776,10.24,1.17774,-0.18083,0.604341,0.0
421.157,6671.0,0.0,13.797,10.24,1.49762,-0.06955,0.604341,-3e-06
425.164,6671.0,0.0,13.839,10.24,0.84332,-0.08346,0.604341,0.0
429.157,6742.0,0.0,13.797,10.24,0.98872,-0.04173,0.604341,0.0
433.164,6657.0,0.0,13.797,10.24,1.17774,-0.20865,0.604341,0.0
437.157,6628.0,0.0,13.734,10.24,1.27952,-0.22256,0.604341,-3e-06
441.165,6657.0,0.0,13.797,10.24,1.65756,-0.25038,0.604341,-3e-06
445.157,6714.0,0.0,13.776,10.24,1.9629,-0.18083,0.604341,0.0
449.16,6714.0,0.0,13.776,10.24,1.58486,-0.12519,0.604341,0.0
453.161,6800.0,0.0,13.797,10.24,0.69792,-0.18083,0.604341,-3e-06
457.16,6742.0,0.0,13.797,10.24,1.77388,-0.05564,0.604341,-3e-06
461.157,6785.0,0.0,13.797,10.24,1.7448,-0.12519,0.604341,0.0
465.16,6657.0,0.0,13.818,10.24,1.64302,-0.08346,0.604341,0.0
469.161,6657.0,0.0,13.797,10.24,2.38456,-0.15301,0.604341,-3e-06
473.16,6742.0,0.0,13.755,10.24,2.3264,-0.18083,0.61451,-3e-06
477.157,6714.0,0.0,13.797,10.24,1.14866,-0.06955,0.61451,0.0
481.16,6757.0,0.0,13.776,10.24,0.9451,-0.06955,0.61451,0.0
485.161,6785.0,0.0,13.797,10.24,1.13412,-0.18083,0.61451,0.648542
489.16,6742.0,0.0,13.839,10.24,0.42166,-0.11128,0.61451,-3e-06
493.157,6714.0,0.0,13.797,10.24,1.5994,-0.09737,0.61451,0.0
497.16,6742.0,0.0,13.797,10.24,1.33768,-0.11128,0.61451,0.0
501.161,6842.0,0.0,13.797,10.24,2.23916,-0.12519,0.61451,0.0
505.16,6742.0,0.0,13.797,10.24,1.7448,-0.08346,0.61451,-3e-06
509.161,6671.0,0.0,13.755,10.24,1.32314,-0.08346,0.61451,0.0
513.16,6742.0,0.0,13.839,10.24,0.75608,-0.06955,0.61451,0.0
517.161,6714.0,0.0,13.776,10.24,1.19228,-0.06955,0.61451,0.0
521.16,6785.0,0.0,13.818,10.24,1.2359,-0.15301,0.61451,-3e-06
525.161,6742.0,0.0,13.797,10.24,1.0905,-0.15301,0.61451,0.0
529.16,6800.0,0.0,13.797,10.24,1.80296,-0.12519,0.61451,0.0
533.161,6871.0,0.0,13.839,10.24,1.17774,-0.1391,0.61451,0.0
537.16,6742.0,0.0,13.797,10.24,1.17774,-0.18083,0.61451,-3e-06
541.161,6742.0,0.0,13.797,10.24,1.61394,-0.19474,0.61451,-3e-06
545.16,6671.0,0.0,13.818,10.24,1.8902,-0.11128,0.61451,0.0
549.157,6714.0,0.0,13.797,10.24,1.62848,-0.09737,0.61451,0.0
553.164,6657.0,0.0,13.818,10.24,1.46854,-0.06955,0.61451,-3e-06
557.157,6742.0,0.0,13.839,10.24,1.93382,-0.20865,0.61451,-3e-06
561.16,6714.0,0.0,13.839,10.24,0.9451,-0.12519,0.612815,0.0
565.157,6757.0,0.0,13.818,10.24,1.62848,-0.06955,0.612815,0.0
569.164,6742.0,0.0,13.818,10.24,1.06142,-0.12519,0.612815,-3e-06
573.157,6714.0,0.0,13.797,10.24,0.82878,-0.04173,0.612815,-3e-06
577.16,6785.0,0.0,13.797,10.24,1.8902,-0.15301,0.612815,0.0
581.157,6757.0,0.0,13.839,10.24,1.77388,-0.11128,0.612815,0.0
585.164,6742.0,0.0,13.776,10.24,1.3813,-0.1391,0.612815,11.503956
589.157,6757.0,0.0,13.776,10.24,1.80296,-0.25038,0.612815,-3e-06
593.16,6800.0,0.0,13.797,10.24,1.93382,-0.11128,0.612815,0.0
597.157,6700.0,0.0,13.797,10.24,1.14866,-0.08346,0.612815,0.0
601.165,6742.0,0.0,13.797,10.24,1.55578,-0.20865,0.612815,0.0
605.157,6800.0,0.0,13.839,10.24,1.35222,-0.31993,0.612815,-3e-06
609.164,6714.0,0.0,13.776,10.24,1.49762,-0.16692,0.612815,0.0
613.157,6742.0,0.0,13.797,10.24,0.9451,-0.12519,0.612815,0.0
617.164,6700.0,0.0,13.818,10.24,1.84658,-0.15301,0.612815,0.0
621.157,6800.0,0.0,13.755,10.24,1.49762,-0.18083,0.612815,-3e-06
625.164,6714.0,0.0,13.776,10.24,1.80296,-0.15301,0.612815,0.34312
629.157,6757.0,0.0,13.818,10.24,1.6721,-0.12519,0.612815,0.0
633.16,6800.0,0.0,13.776,10.24,0.78516,-0.19474,0.612815,0.0
637.161,6757.0,0.0,13.797,10.24,1.14866,-0.18083,0.612815,-3e-06
641.16,6800.0,0.0,13.839,10.24,1.17774,-0.06955,0.612815,-3e-06
645.157,6800.0,0.0,13.797,10.24,2.42818,-0.20865,0.612815,0.0
649.16,6800.0,0.0,13.797,10.24,2.00652,-0.1391,0.608113,0.0
653.161,6742.0,0.0,13.86,10.24,1.73026,-0.06955,0.608113,-3e-06
657.16,6842.0,0.0,13.839,10.24,0.91602,-0.05564,0.608113,-3e-06
661.157,6785.0,0.0,13.797,10.24,1.33768,-0.18083,0.608113,0.0
665.16,6842.0,0.0,13.818,10.24,1.41038,-0.11128,0.608113,0.0
669.161,6742.0,0.0,13.797,10.24,1.17774,0.01391,0.608113,-3e-06
673.16,6757.0,0.0,13.776,10.24,1.61394,-0.16692,0.608113,-3e-06
677.157,6800.0,0.0,13.839,10.24,1.49762,-0.06955,0.608113,0.0
681.16,6714.0,0.0,13.839,10.24,1.54124,-0.05564,0.608113,0.0
685.161,6785.0,0.0,13.797,10.24,2.19554,-0.20865,0.608113,-20.42071
689.16,6657.0,0.0,13.797,10.24,2.34094,-0.06955,0.608113,-3e-06
693.157,6742.0,0.0,13.881,10.24,1.7448,-0.16692,0.608113,0.0
697.16,6785.0,0.0,13.797,10.24,1.17774,-0.04173,0.608113,0.0
701.161,6828.0,0.0,13.818,10.24,1.0905,-0.05564,0.608113,0.0
705.16,6714.0,0.0,13.797,10.24,0.1454,-0.09737,0.608113,-3e-06
709.161,6742.0,0.0,13.818,10.24,1.64302,-0.11128,0.608113,0.0
713.16,6785.0,0.0,13.86,10.24,1.80296,-0.09737,0.608113,0.0
717.161,6742.0,0.0,13.797,10.24,2.34094,-0.06955,0.608113,0.0
721.16,6785.0,0.0,13.86,10.24,0.8724,-0.09737,0.608113,-3e-06
725.161,6785.0,0.0,13.839,10.24,1.9629,-0.19474,0.608113,5.506011
729.16,6828.0,0.0,13.776,10.24,1.33768,-0.20865,0.608113,0.0
733.157,6757.0,0.0,13.839,10.24,2.1083,-0.06955,0.608113,0.0
737.164,6800.0,0.0,13.797,10.24,1.68664,-0.20865,0.604122,-3e-06
741.157,6785.0,0.0,13.839,10.24,1.5994,-0.12519,0.604122,-3e-06
745.16,6785.0,0.0,13.839,10.24,1.71572,-0.09737,0.604122,0.0
749.157,6742.0,0.0,13.839,10.24,1.29406,-0.08346,0.604122,0.0
753.164,6742.0,0.0,13.797,10.24,1.33768,0.05564,0.604122,-3e-06
757.157,6700.0,0.0,13.797,10.24,1.54124,-0.06955,0.604122,-3e-06
761.16,6800.0,0.0,13.797,10.24,1.5994,-0.1391,0.604122,0.0
765.157,6700.0,0.0,13.797,10.24,1.49762,-0.09737,0.604122,0.0
769.164,6714.0,0.0,13.818,10.24,1.13412,-0.09737,0.604122,-3e-06
773.157,6785.0,0.0,13.86,10.24,0.66884,-0.18083,0.604122,-3e-06
777.16,6785.0,0.0,13.797,10.24,0.40712,-0.11128,0.604122,0.0
781.157,6700.0,0.0,13.818,10.24,1.33768,-0.23647,0.604122,0.0
785.164,6714.0,0.0,13.86,10.24,1.57032,-0.12519,0.604122,7.124458
789.157,6742.0,0.0,13.818,10.24,1.93382,-0.08346,0.604122,-3e-06
793.16,6785.0,0.0,13.86,10.24,2.41364,-0.12519,0.604122,0.0
797.157,6757.0,0.0,13.797,10.24,1.0905,-0.06955,0.604122,0.0
801.165,6714.0,0.0,13.797,10.24,1.33768,-0.09737,0.604122,0.0
805.157,6742.0,0.0,13.797,10.24,1.99198,-0.11128,0.604122,-3e-06
809.164,6714.0,0.0,13.797,10.24,1.27952,-0.16692,0.604122,0.0
813.157,6700.0,0.0,13.755,10.24,1.57032,-0.19474,0.604122,0.0
817.164,6714.0,0.0,13.86,10.24,1.6721,-0.04173,0.604122,0.0
821.157,6657.0,0.0,13.797,10.24,1.454,-0.18083,0.606911,-3e-06
825.164,6671.0,0.0,13.797,10.24,1.41038,-0.23647,0.606911,4.817089
829.157,6714.0,0.0,13.776,10.24,1.75934,-0.1391,0.606911,0.0
833.16,6671.0,0.0,13.839,10.24,1.27952,-0.11128,0.606911,0.0
837.161,6714.0,0.0,13.839,10.24,1.70118,-0.2782,0.606911,-3e-06
841.16,6757.0,0.0,13.839,10.24,1.8175,-0.23647,0.606911,-3e-06
845.157,6785.0,0.0,13.839,10.24,0.39258,-0.16692,0.606911,0.0
849.16,6757.0,0.0,13.839,10.24,0.98872,-0.06955,0.606911,0.0
853.161,6828.0,0.0,13.797,10.24,1.03234,-0.06955,0.606911,-3e-06
857.16,6742.0,0.0,13.797,10.24,1.54124,-0.15301,0.606911,-3e-06
861.157,6785.0,0.0,13.797,10.24,1.03234,0.11128,0.606911,0.0
865.16,6785.0,0.0,13.797,10.24,1.99198,-0.22256,0.606911,0.0
869.161,6714.0,0.0,13.839,10.24,1.77388,-0.20865,0.606911,-3e-06
873.16,6800.0,0.0,13.839,10.24,0.61068,-0.12519,0.606911,-3e-06
877.157,6714.0,0.0,13.818,10.24,0.08724,-0.20865,0.606911,0.0
881.16,6714.0,0.0,13.818,10.24,1.91928,-0.06955,0.606911,0.0
885.161,6785.0,0.0,13.86,10.24,1.29406,-0.15301,0.606911,17.923998
889.16,6742.0,0.0,13.797,10.24,1.07596,-0.18083,0.606911,-3e-06
893.157,6800.0,0.0,13.818,10.24,1.8902,-0.06955,0.606911,0.0
897.16,6757.0,0.0,13.839,10.24,1.3813,-0.06955,0.606911,0.0
901.161,6671.0,0.0,13.797,10.24,1.80296,-0.08346,0.606911,0.0
905.16,6742.0,0.0,13.839,10.24,1.77388,-0.1391,0.606911,-3e-06
909.161,6628.0,0.0,13.797,10.24,1.77388,-0.06955,0.60866,0.0
913.16,6671.0,0.0,13.839,10.24,1.25044,-0.06955,0.60866,0.0
917.161,6714.0,0.0,13.839,10.24,1.5994,-0.06955,0.60866,0.0
921.16,6700.0,0.0,13.818,10.24,1.91928,-0.15301,0.60866,-3e-06
925.161,6742.0,0.0,13.839,10.24,1.14866,-0.20865,0.60866,0.600503
929.16,6785.0,0.0,13.839,10.24,1.29406,-0.1391,0.60866,0.0
933.157,6800.0,0.0,13.818,10.24,1.25044,-0.04173,0.60866,0.0
937.164,6757.0,0.0,13.86,10.24,2.3264,-0.06955,0.60866,-3e-06
941.157,6714.0,0.0,13.839,10.24,1.14866,-0.16692,0.60866,-3e-06
945.16,6785.0,0.0,13.776,10.24,1.00326,-0.04173,0.60866,0.0
949.157,6842.0,0.0,13.839,10.24,1.99198,-0.16692,0.60866,0.0
953.164,6742.0,0.0,13.797,10.24,1.20682,-0.18083,0.60866,-3e-06
957.157,6785.0,0.0,13.839,10.24,1.25044,-0.20865,0.60866,-3e-06
961.16,6800.0,0.0,13.839,10.24,1.8902,-0.26429,0.60866,0.0
965.157,6714.0,0.0,13.839,10.24,1.41038,-0.04173,0.60866,0.0
969.164,6842.0,0.0,13.839,10.24,1.58486,-0.11128,0.60866,-3e-06
973.157,6742.0,0.0,13.797,10.24,1.54124,-0.06955,0.60866,-3e-06
977.16,6714.0,0.0,13.776,10.24,1.41038,-0.09737,0.60866,0.0
981.157,6785.0,0.0,13.776,10.24,1.54124,-0.1391,0.60866,0.0
985.164,6800.0,0.0,13.839,10.24,1.0905,-0.06955,0.60866,1.206071
989.157,6828.0,0.0,13.881,10.24,1.17774,-0.09737,0.60866,-3e-06
993.16,6800.0,0.0,13.797,10.24,0.75608,-0.11128,0.60866,0.0
997.157,6800.0,0.0,13.797,10.24,1.0178,-0.20865,0.61287,0.0
1001.165,6742.0,0.0,13.839,10.24,1.80296,-0.18083,0.61287,0.0
1005.157,6828.0,0.0,13.776,10.24,1.91928,-0.15301,0.61287,-3e-06
1009.164,6800.0,0.0,13.797,10.24,1.6721,-0.15301,0.61287,0.0
1013.157,6757.0,0.0,13.797,10.24,1.04688,-0.09737,0.61287,0.0
1017.164,6742.0,0.0,13.755,10.24,0.82878,-0.16692,0.61287,0.0
1021.157,6757.0,0.0,13.797,10.24,1.17774,-0.05564,0.61287,-3e-06
1025.164,6757.0,0.0,13.839,10.24,1.20682,-0.06955,0.61287,-21.400717
1029.157,6742.0,0.0,13.839,10.24,0.81424,-0.08346,0.61287,0.0
1033.16,6742.0,0.0,13.839,10.24,1.49762,-0.11128,0.61287,0.0
1037.161,6742.0,0.0,13.797,10.24,0.84332,-0.09737,0.61287,-3e-06
1041.16,6742.0,0.0,13.839,10.24,1.17774,-0.15301,0.61287,-3e-06
1045.157,6742.0,0.0,13.797,10.24,1.27952,-0.04173,0.61287,0.0
1049.16,6714.0,0.0,13.776,10.24,2.05014,-0.06955,0.61287,0.0
1053.161,6757.0,0.0,13.797,10.24,1.10504,-0.20865,0.61287,-3e-06
1057.16,6714.0,0.0,13.776,10.24,1.54124,-0.11128,0.61287,-3e-06
1061.157,6742.0,0.0,13.797,10.24,2.0356,-0.11128,0.61287,0.0
1065.16,6714.0,0.0,13.797,10.24,0.66884,-0.11128,0.61287,0.0
1069.161,6700.0,0.0,13.839,10.24,1.48308,-0.15301,0.61287,-3e-06
1073.16,6657.0,0.0,13.839,10.24,1.54124,-0.11128,0.61287,-3e-06
1077.157,6742.0,0.0,13.818,10.24,0.93056,-0.09737,0.61287,0.0
1081.16,6800.0,0.0,13.839,10.24,1.99198,-0.01391,0.61287,0.0
1085.161,6742.0,0.0,13.881,10.24,2.09376,-0.01391,0.615275,10.314045
1089.169,6800.0,0.0,13.755,10.24,2.26824,-0.15301,0.615275,-3e-06
1093.157,6785.0,0.0,13.818,10.24,1.17774,-0.12519,0.615275,0.0
1097.16,6700.0,0.0,13.86,10.24,1.35222,-0.08346,0.615275,0.0
1101.161,6800.0,0.0,13.839,10.24,1.94836,-0.09737,0.615275,0.0
1105.16,6757.0,0.0,13.797,10.24,1.36676,-0.09737,0.615275,-3e-06
1109.161,6842.0,0.0,13.818,10.24,1.33768,-0.11128,0.615275,0.0
1113.16,6800.0,0.0,13.839,10.24,1.65756,-0.11128,0.615275,0.0
1117.161,6800.0,0.0,13.839,10.24,0.9451,0.04173,0.615275,0.0
1121.16,6800.0,0.0,13.839,10.24,0.85786,-0.11128,0.615275,-3e-06
1125.161,6785.0,0.0,13.797,10.24,1.1632,-0.04173,0.615275,-20.672775
1129.16,6800.0,0.0,13.755,10.24,1.33768,-0.15301,0.615275,0.0
1133.157,6885.0,0.0,13.818,10.24,0.42166,-0.1391,0.615275,0.0
1137.164,6871.0,0.0,13.839,10.24,1.87566,-0.06955,0.615275,-3e-06
1141.157,6714.0,0.0,13.839,10.24,0.91602,-0.11128,0.615275,-3e-06
1145.16,6757.0,0.0,13.86,10.24,0.98872,-0.01391,0.615275,0.0
1149.157,6742.0,0.0,13.839,10.24,1.71572,-0.06955,0.615275,0.0
1153.164,6742.0,0.0,13.755,10.24,1.19228,-0.05564,0.615275,-3e-06
1157.157,6657.0,0.0,13.797,10.24,1.25044,-0.11128,0.615275,-3e-06
1161.16,6700.0,0.0,13.797,10.24,0.84332,-0.18083,0.615275,0.0
1165.157,6714.0,0.0,13.818,10.24,1.62848,-0.15301,0.615275,0.0
1169.164,6714.0,0.0,13.776,10.24,1.29406,-0.11128,0.615275,-3e-06
1173.157,6828.0,0.0,13.755,10.24,0.8724,-0.06955,0.615822,-3e-06
1177.16,6800.0,0.0,13.797,10.24,1.03234,-0.1391,0.615822,0.0
1181.157,6785.0,0.0,13.797,10.24,1.54124,-0.1391,0.615822,0.0
1185.164,6700.0,0.0,13.797,10.24,1.19228,-0.1391,0.615822,1.28856
1189.157,6742.0,0.0,13.839,10.24,1.454,-0.09737,0.615822,-3e-06
1193.16,6800.0,0.0,13.839,10.24,1.0905,-0.09737,0.615822,0.0
1197.157,6742.0,0.0,13.797,10.24,1.35222,-0.19474,0.615822,0.0
1201.165,6742.0,0.0,13.797,10.24,0.727,-0.20865,0.615822,0.0
1205.157,6800.0,0.0,13.776,10.24,0.66884,-0.16692,0.615822,-3e-06
1209.164,6671.0,0.0,13.797,10.24,0.85786,-0.16692,0.615822,0.0
1213.157,6714.0,0.0,13.839,10.24,1.46854,-0.12519,0.615822,0.0
1217.164,6800.0,0.0,13.797,10.24,1.25044,-0.06955,0.615822,0.0
1221.157,6714.0,0.0,13.755,10.24,1.71572,-0.09737,0.615822,-3e-06
1225.164,6742.0,0.0,13.818,10.24,2.23916,-0.09737,0.615822,20.889385
1229.157,6785.0,0.0,13.839,10.24,1.3813,-0.1391,0.615822,0.0
1233.16,6700.0,0.0,13.797,10.24,1.93382,-0.11128,0.615822,0.0
1237.161,6700.0,0.0,13.86,10.24,1.2359,-0.18083,0.615822,-3e-06
1241.16,6742.0,0.0,13.776,10.24,1.93382,-0.04173,0.615822,-3e-06
1245.157,6742.0,0.0,13.755,10.24,1.14866,-0.1391,0.615822,0.0
1249.16,6800.0,0.0,13.797,10.24,1.6721,-0.11128,0.615822,0.0
1253.161,6757.0,0.0,13.839,10.24,1.64302,-0.05564,0.615822,-3e-06
1257.16,6842.0,0.0,13.797,10.24,1.62848,-0.15301,0.615822,-3e-06
1261.157,6785.0,0.0,13.797,10.24,1.94836,-0.12519,0.613362,0.0
1265.16,6785.0,0.0,13.839,10.24,2.181,-0.16692,0.613362,0.0
1269.161,6785.0,0.0,13.839,10.24,2.29732,-0.11128,0.613362,-3e-06
1273.16,6828.0,0.0,13.797,10.24,1.13412,-0.12519,0.613362,-3e-06
1277.157,6785.0,0.0,13.818,10.24,0.34896,-0.20865,0.613362,0.0
1281.16,6742.0,0.0,13.839,10.24,0.53798,-0.04173,0.613362,0.0
1285.161,6742.0,0.0,13.818,10.24,1.10504,-0.11128,0.613362,0.00101
1289.16,6714.0,0.0,13.797,10.24,1.14866,-0.04173,0.613362,-3e-06
1293.157,6785.0,0.0,13.839,10.24,1.84658,-0.20865,0.613362,0.0
1297.16,6785.0,0.0,13.818,10.24,1.10504,-0.20865,0.613362,0.0
1301.161,6800.0,0.0,13.797,10.24,1.48308,-0.15301,0.613362,0.0
1305.16,6842.0,0.0,13.797,10.24,1.49762,-0.15301,0.613362,-3e-06
1309.161,6800.0,0.0,13.86,10.24,1.70118,-0.09737,0.613362,0.0
1313.16,6800.0,0.0,13.776,10.24,1.33768,-0.11128,0.613362,0.0
1317.161,6757.0,0.0,13.818,10.24,1.3813,-0.15301,0.613362,0.0
