Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
584.176,6828.0,0.0,13.839,10.24,1.73026,-0.25038,0.71445,0.0
588.168,6842.0,0.0,13.86,10.24,1.41038,-0.19474,0.71445,0.0
592.176,6828.0,0.0,13.797,10.24,1.26498,-0.06955,0.71445,0.0
596.168,6757.0,0.0,13.839,10.24,1.03234,-0.05564,0.71445,-3e-06
600.176,6800.0,0.0,13.797,10.24,1.33768,-0.08346,0.71445,0.0
604.168,6757.0,0.0,13.797,10.24,1.54124,-0.12519,0.71445,0.0
608.176,6800.0,0.0,13.818,10.24,2.1083,-0.11128,0.71445,0.0
612.168,6800.0,0.0,13.797,10.24,1.33768,-0.12519,0.71445,-3e-06
616.176,6842.0,0.0,13.86,10.24,0.71246,-0.08346,0.71445,-11.49656
620.168,6871.0,0.0,13.839,10.24,1.29406,-0.12519,0.71445,0.0
624.172,6757.0,0.0,13.797,10.24,0.91602,-0.20865,0.71445,0.0
628.172,6742.0,0.0,13.797,10.24,0.97418,-0.20865,0.71445,-3e-06
632.172,6800.0,0.0,13.839,10.24,1.27952,-0.06955,0.71445,-3e-06
636.168,6928.0,0.0,13.86,10.24,1.20682,-0.09737,0.71445,0.0
640.172,6842.0,0.0,13.797,10.24,1.7448,-0.11128,0.71445,0.0
644.172,6842.0,0.0,13.797,10.24,1.5994,-0.12519,0.71445,-3e-06
648.172,6871.0,0.0,13.818,10.24,1.13412,-0.08346,0.71445,-3e-06
652.168,6800.0,0.0,13.839,10.24,1.84658,-0.06955,0.708381,0.0
656.172,6842.0,0.0,13.839,10.24,1.17774,-0.15301,0.708381,0.0
660.172,6742.0,0.0,13.839,10.24,1.17774,-0.11128,0.708381,21.273422
664.172,6828.0,0.0,13.839,10.24,1.0905,-0.16692,0.708381,-3e-06
668.168,6871.0,0.0,13.818,10.24,0.98872,-0.11128,0.708381,0.0
672.172,6957.0,0.0,13.881,10.24,1.61394,-0.16692,0.708381,0.0
676.172,6842.0,0.0,13.818,10.24,1.11958,-0.15301,0.708381,0.0
680.172,6842.0,0.0,13.839,10.24,1.17774,-0.06955,0.708381,-3e-06
684.172,6800.0,0.0,13.839,10.24,0.42166,-0.1391,0.708381,0.0
688.172,6757.0,0.0,13.839,10.24,1.46854,0.01391,0.708381,0.0
692.172,6785.0,0.0,13.818,10.24,1.0905,-0.05564,0.708381,0.0
696.172,6842.0,0.0,13.839,10.24,1.65756,-0.15301,0.708381,-3e-06
700.172,6871.0,0.0,13.86,10.24,2.05014,-0.11128,0.708381,0.0
704.172,6842.0,0.0,13.839,10.24,1.84658,-0.08346,0.708381,0.0
708.172,6871.0,0.0,13.797,10.24,1.49762,-0.16692,0.708381,0.0
712.172,6842.0,0.0,13.86,10.24,1.3813,-0.11128,0.708381,-3e-06
716.172,6800.0,0.0,13.839,10.24,1.1632,-0.06955,0.708381,20.549398
720.172,6742.0,0.0,13.86,10.24,1.20682,-0.06955,0.708381,0.0
724.168,6757.0,0.0,13.86,10.24,1.87566,-0.02782,0.708381,0.0
728.176,6842.0,0.0,13.839,10.24,1.94836,-0.12519,0.708381,-3e-06
732.168,6800.0,0.0,13.839,10.24,1.48308,-0.20865,0.708381,-3e-06
736.172,6885.0,0.0,13.839,10.24,1.32314,-0.09737,0.708381,0.0
740.168,6800.0,0.0,13.839,10.24,1.73026,-0.08346,0.707342,0.0
744.176,6985.0,0.0,13.881,10.24,1.64302,-0.12519,0.707342,-3e-06
748.168,6742.0,0.0,13.797,10.24,1.3813,0.01391,0.707342,-3e-06
752.172,6842.0,0.0,13.818,10.24,1.80296,-0.19474,0.707342,0.0
756.168,6785.0,0.0,13.86,10.24,1.94836,-0.16692,0.707342,0.0
760.176,6842.0,0.0,13.86,10.24,1.54124,-0.02782,0.707342,-0.172914
764.168,6800.0,0.0,13.797,10.24,1.0905,-0.18083,0.707342,-3e-06
768.172,6757.0,0.0,13.839,10.24,0.39258,-0.19474,0.707342,0.0
772.168,6800.0,0.0,13.881,10.24,0.88694,-0.16692,0.707342,0.0
776.176,6957.0,0.0,13.797,10.24,0.93056,-0.20865,0.707342,0.686241
780.168,6871.0,0.0,13.839,10.24,1.64302,-0.19474,0.707342,-3e-06
784.172,6842.0,0.0,13.881,10.24,1.90474,-0.12519,0.707342,0.0
788.168,6842.0,0.0,13.818,10.24,1.41038,-0.16692,0.707342,0.0
792.176,6785.0,0.0,13.86,10.24,1.11958,-0.09737,0.707342,0.0
796.168,6785.0,0.0,13.839,10.24,0.81424,-0.12519,0.707342,-3e-06
800.176,6842.0,0.0,13.818,10.24,1.14866,-0.20865,0.707342,0.0
804.168,6871.0,0.0,13.818,10.24,1.3086,-0.08346,0.707342,0.0
808.176,6842.0,0.0,13.839,10.24,1.84658,-0.06955,0.707342,0.0
812.168,6842.0,0.0,13.818,10.24,1.93382,-0.15301,0.707342,-3e-06
816.176,6842.0,0.0,13.818,10.24,1.46854,-0.05564,0.707342,-0.345814
820.168,6842.0,0.0,13.839,10.24,0.84332,-0.16692,0.707342,0.0
824.172,6928.0,0.0,13.839,10.24,1.19228,-0.06955,0.707342,0.0
828.172,6714.0,0.0,13.818,10.24,1.14866,-0.06955,0.710787,-3e-06
832.172,6800.0,0.0,13.86,10.24,1.17774,-0.09737,0.710787,-3e-06
836.168,6828.0,0.0,13.839,10.24,1.80296,-0.06955,0.710787,0.0
840.172,6842.0,0.0,13.839,10.24,2.06468,-0.04173,0.710787,0.0
844.172,6928.0,0.0,13.839,10.24,1.2359,-0.19474,0.710787,-3e-06
848.172,6928.0,0.0,13.839,10.24,1.48308,-0.19474,0.710787,-3e-06
852.168,6842.0,0.0,13.86,10.24,1.27952,-0.08346,0.710787,0.0
856.172,6842.0,0.0,13.86,10.24,0.81424,-0.19474,0.710787,0.0
860.172,6928.0,0.0,13.86,10.24,1.35222,-0.11128,0.710787,-1.383207
864.172,6800.0,0.0,13.839,10.24,1.14866,-0.18083,0.710787,-3e-06
868.168,6785.0,0.0,13.839,10.24,1.55578,-0.11128,0.710787,0.0
872.172,6828.0,0.0,13.839,10.24,1.19228,-0.19474,0.710787,0.0
876.172,6842.0,0.0,13.86,10.24,1.54124,-0.09737,0.710787,0.0
880.172,6871.0,0.0,13.839,10.24,0.727,-0.22256,0.710787,-3e-06
884.172,6785.0,0.0,13.839,10.24,0.98872,-0.1391,0.710787,0.0
888.172,6742.0,0.0,13.818,10.24,1.2359,-0.06955,0.710787,0.0
892.172,6785.0,0.0,13.86,10.24,0.8724,-0.05564,0.710787,0.0
896.172,6828.0,0.0,13.839,10.24,1.57032,-0.05564,0.710787,-3e-06
900.172,6957.0,0.0,13.86,10.24,1.62848,-0.08346,0.710787,0.0
904.172,6800.0,0.0,13.818,10.24,1.9629,-0.12519,0.710787,0.0
908.172,6828.0,0.0,13.839,10.24,1.5267,-0.19474,0.710787,0.0
912.172,6742.0,0.0,13.839,10.24,0.90148,-0.01391,0.710787,-3e-06
916.172,6757.0,0.0,13.881,10.24,1.04688,-0.09737,0.709803,2.635204
920.172,6842.0,0.0,13.86,10.24,2.28278,-0.12519,0.709803,0.0
924.168,6842.0,0.0,13.839,10.24,1.7448,-0.11128,0.709803,0.0
928.176,6800.0,0.0,13.818,10.24,1.93382,-0.04173,0.709803,-3e-06
932.168,6871.0,0.0,13.86,10.24,1.35222,-0.1391,0.709803,-3e-06
936.172,6828.0,0.0,13.839,10.24,1.62848,-0.09737,0.709803,0.0
940.168,6785.0,0.0,13.839,10.24,0.77062,-0.16692,0.709803,0.0
944.176,6785.0,0.0,13.797,10.24,1.46854,-0.06955,0.709803,-3e-06
948.168,6828.0,0.0,13.818,10.24,1.46854,-0.1391,0.709803,-3e-06
952.172,6785.0,0.0,13.839,10.24,1.54124,-0.16692,0.709803,0.0
956.168,6828.0,0.0,13.818,10.24,1.3813,-0.08346,0.709803,0.0
960.176,6957.0,0.0,13.86,10.24,1.80296,-0.16692,0.709803,-5.489929
964.168,6928.0,0.0,13.839,10.24,1.2359,-0.06955,0.709803,-3e-06
968.172,6828.0,0.0,13.86,10.24,0.85786,-0.12519,0.709803,0.0
972.168,6714.0,0.0,13.902,10.24,1.2359,-0.12519,0.709803,0.0
976.176,6785.0,0.0,13.818,10.24,1.75934,-0.16692,0.709803,0.08578
980.168,6828.0,0.0,13.839,10.24,1.70118,-0.09737,0.709803,-3e-06
984.172,6828.0,0.0,13.86,10.24,2.1083,-0.1391,0.709803,0.0
988.168,6871.0,0.0,13.818,10.24,2.13738,-0.1391,0.709803,0.0
992.176,6800.0,0.0,13.839,10.24,1.5267,-0.22256,0.709803,0.0
996.168,6742.0,0.0,13.881,10.24,1.00326,-0.12519,0.709803,-3e-06
1000.176,6785.0,0.0,13.839,10.24,1.06142,-0.12519,0.709803,0.0
1004.168,6828.0,0.0,13.881,10.24,1.55578,-0.15301,0.710787,0.0
1008.176,6757.0,0.0,13.86,10.24,0.97418,-0.15301,0.710787,0.0
1012.168,6885.0,0.0,13.797,10.24,1.454,-0.06955,0.710787,-3e-06
1016.176,6785.0,0.0,13.818,10.24,1.75934,-0.11128,0.710787,21.954323
1020.168,6828.0,0.0,13.839,10.24,1.2359,-0.15301,0.710787,0.0
1024.172,6757.0,0.0,13.797,10.24,1.17774,-0.11128,0.710787,0.0
1028.172,6714.0,0.0,13.839,10.24,0.91602,-0.09737,0.710787,-3e-06
1032.172,6800.0,0.0,13.818,10.24,1.33768,-0.11128,0.710787,-3e-06
1036.168,6714.0,0.0,13.776,10.24,1.03234,-0.09737,0.710787,0.0
1040.172,6785.0,0.0,13.839,10.24,0.91602,-0.01391,0.710787,0.0
1044.172,6800.0,0.0,13.818,10.24,0.59614,-0.20865,0.710787,-3e-06
1048.172,6842.0,0.0,13.839,10.24,1.06142,-0.09737,0.710787,-3e-06
1052.168,6757.0,0.0,13.86,10.24,1.80296,-0.08346,0.710787,0.0
1056.172,6828.0,0.0,13.839,10.24,1.57032,-0.12519,0.710787,0.0
1060.172,6842.0,0.0,13.776,10.24,1.75934,-0.08346,0.710787,-0.688924
1064.172,6785.0,0.0,13.881,10.24,1.3086,-0.06955,0.710787,-3e-06
1068.168,6742.0,0.0,13.839,10.24,0.85786,-0.11128,0.710787,0.0
1072.172,6842.0,0.0,13.839,10.24,0.91602,-0.09737,0.710787,0.0
1076.172,6757.0,0.0,13.881,10.24,1.06142,-0.05564,0.710787,0.0
1080.172,6671.0,0.0,13.86,10.24,1.33768,-0.12519,0.710787,-3e-06
1084.172,6871.0,0.0,13.839,10.24,0.1454,-0.01391,0.710787,0.0
1088.172,6842.0,0.0,13.86,10.24,1.33768,-0.16692,0.710787,0.0
1092.172,6800.0,0.0,13.797,10.24,1.55578,-0.06955,0.714122,0.0
1096.172,6914.0,0.0,13.86,10.24,1.71572,-0.15301,0.714122,-3e-06
1100.172,6871.0,0.0,13.797,10.24,1.64302,-0.05564,0.714122,0.0
1104.172,6800.0,0.0,13.839,10.24,1.33768,-0.20865,0.714122,0.0
1108.172,6800.0,0.0,13.818,10.24,1.36676,-0.16692,0.714122,0.0
1112.172,6757.0,0.0,13.839,10.24,1.14866,-0.15301,0.714122,-3e-06
1116.172,6700.0,0.0,13.839,10.24,1.14866,-0.06955,0.714122,-2.777385
1120.172,6842.0,0.0,13.797,10.24,1.48308,-0.12519,0.714122,0.0
1124.168,6871.0,0.0,13.839,10.24,1.6721,-0.16692,0.714122,0.0
1128.176,6757.0,0.0,13.818,10.24,0.85786,-0.1391,0.714122,-3e-06
1132.168,6828.0,0.0,13.839,10.24,1.73026,-0.08346,0.714122,-3e-06
1136.172,6828.0,0.0,13.839,10.24,1.90474,-0.09737,0.714122,0.0
1140.168,6842.0,0.0,13.797,10.24,1.00326,-0.12519,0.714122,0.0
1144.176,6785.0,0.0,13.86,10.24,1.49762,-0.11128,0.714122,-3e-06
1148.168,6742.0,0.0,13.818,10.24,1.27952,-0.12519,0.714122,-3e-06
1152.172,6742.0,0.0,13.881,10.24,1.71572,-0.19474,0.714122,0.0
1156.168,6800.0,0.0,13.755,10.24,1.454,-0.18083,0.714122,0.0
1160.176,6785.0,0.0,13.818,10.24,1.71572,-0.15301,0.714122,-0.171573
1164.168,6828.0,0.0,13.839,10.24,1.90474,-0.18083,0.714122,-3e-06
1168.172,6828.0,0.0,13.839,10.24,0.82878,-0.16692,0.714122,0.0
1172.168,6871.0,0.0,13.839,10.24,1.29406,-0.18083,0.714122,0.0
1176.176,6828.0,0.0,13.839,10.24,1.3813,-0.1391,0.714122,0.0
1180.168,6800.0,0.0,13.839,10.24,1.57032,-0.06955,0.713302,-3e-06
1184.176,6828.0,0.0,13.86,10.24,1.1632,-0.11128,0.713302,0.0
1188.168,6785.0,0.0,13.797,10.24,1.00326,-0.12519,0.713302,0.0
1192.176,6742.0,0.0,13.839,10.24,1.20682,-0.02782,0.713302,0.0
1196.168,6928.0,0.0,13.776,10.24,1.75934,-0.20865,0.713302,-3e-06
1200.176,6871.0,0.0,13.839,10.24,1.84658,-0.05564,0.713302,0.0
1204.168,6785.0,0.0,13.86,10.24,1.8175,-0.01391,0.713302,0.0
1208.176,6871.0,0.0,13.86,10.24,1.91928,-0.1391,0.713302,0.0
1212.168,6785.0,0.0,13.797,10.24,2.06468,-0.11128,0.713302,-3e-06
1216.176,6842.0,0.0,13.839,10.24,1.0905,-0.12519,0.713302,-0.644369
1220.168,6785.0,0.0,13.818,10.24,1.17774,-0.20865,0.713302,0.0
1224.172,6871.0,0.0,13.86,10.24,1.5267,-0.09737,0.713302,0.0
1228.172,6785.0,0.0,13.818,10.24,0.84332,-0.18083,0.713302,-3e-06
1232.172,6700.0,0.0,13.86,10.24,1.48308,-0.05564,0.713302,-3e-06
1236.168,6842.0,0.0,13.881,10.24,1.5994,-0.18083,0.713302,0.0
1240.172,6828.0,0.0,13.818,10.24,1.10504,-0.06955,0.713302,0.0
1244.172,6885.0,0.0,13.839,10.24,1.39584,-0.05564,0.713302,-3e-06
1248.172,6871.0,0.0,13.839,10.24,1.454,-0.16692,0.713302,-3e-06
1252.168,6800.0,0.0,13.881,10.24,1.29406,-0.08346,0.713302,0.0
1256.172,6871.0,0.0,13.776,10.24,1.41038,-0.18083,0.713302,0.0
1260.172,6871.0,0.0,13.86,10.24,1.14866,-0.06955,0.713302,21.871233
1264.172,6914.0,0.0,13.839,10.24,2.06468,-0.11128,0.713302,-3e-06
1268.168,6957.0,0.0,13.797,10.24,1.17774,-0.04173,0.71691,0.0
1272.172,6885.0,0.0,13.839,10.24,1.5994,-0.1391,0.71691,0.0
1276.172,6928.0,0.0,13.797,10.24,1.42492,-0.06955,0.71691,0.0
1280.172,6928.0,0.0,13.86,10.24,1.03234,-0.16692,0.71691,-3e-06
1284.172,6800.0,0.0,13.839,10.24,0.7997,-0.16692,0.71691,0.0
1288.172,6871.0,0.0,13.839,10.24,1.17774,0.02782,0.71691,0.0
1292.172,6757.0,0.0,13.86,10.24,1.64302,-0.09737,0.71691,0.0
1296.172,6785.0,0.0,13.86,10.24,2.28278,-0.11128,0.71691,-3e-06
1300.172,6800.0,0.0,13.797,10.24,1.27952,-0.06955,0.71691,0.0
1304.172,6871.0,0.0,13.86,10.24,1.2359,-0.15301,0.71691,0.0
1308.172,6800.0,0.0,13.839,10.24,1.03234,-0.16692,0.71691,0.0
1312.172,6842.0,0.0,13.839,10.24,1.36676,-0.20865,0.71691,-3e-06
1316.172,6842.0,0.0,13.839,10.24,2.26824,-0.16692,0.71691,-11.113256
