Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
225.16,2557.0,0.0,13.755,10.24,5.97594,-0.1391,0.36559,0.0
229.156,2871.0,0.0,13.65,10.24,7.32816,-0.20865,0.36559,0.0
233.164,3271.0,0.0,13.65,10.24,5.27802,-0.15301,0.36559,-0.176264
237.156,3542.0,0.0,13.65,10.24,5.5252,-0.09737,0.36559,-3e-06
241.16,3942.0,0.0,13.65,10.24,5.72876,-0.06955,0.36559,0.0
245.156,4185.0,0.0,13.65,10.24,3.88218,-0.1391,0.36559,0.0
249.164,4600.0,0.0,13.692,10.24,4.02758,-0.25038,0.36559,0.0
253.156,4442.0,0.0,13.734,10.24,2.42818,-0.09737,0.36559,-3e-06
257.164,5000.0,0.0,13.734,10.24,3.5623,-0.1391,0.36559,0.0
261.156,5085.0,0.0,13.734,10.24,3.7077,-0.12519,0.36559,0.0
265.164,5285.0,0.0,13.755,10.24,3.11156,-0.11128,0.36559,0.0
269.156,5614.0,0.0,13.734,10.24,3.4169,-0.05564,0.36559,-3e-06
273.164,5271.0,0.0,13.734,10.24,2.908,-0.06955,0.36559,0.0
277.156,5671.0,0.0,13.755,10.24,3.03886,-0.11128,0.36559,0.0
281.164,5771.0,0.0,13.797,10.24,2.66082,-0.05564,0.36559,0.0
285.156,5814.0,0.0,13.818,10.24,3.03886,-0.25038,0.36559,-3e-06
289.164,5857.0,0.0,13.755,10.24,2.87892,-0.19474,0.36559,0.010723
293.156,5828.0,0.0,13.755,10.24,2.38456,-0.15301,0.36559,0.0
297.16,5914.0,0.0,13.755,10.24,2.3991,-0.15301,0.36559,0.0
301.16,6014.0,0.0,13.755,10.24,2.57358,-0.09737,0.365316,-3e-06
305.16,6071.0,0.0,13.755,10.24,1.8175,-0.09737,0.365316,-3e-06
309.156,6171.0,0.0,13.755,10.24,1.90474,-0.09737,0.365316,0.0
313.16,6271.0,0.0,13.755,10.24,1.8175,-0.01391,0.365316,0.0
317.16,6228.0,0.0,13.755,10.24,1.86112,-0.05564,0.365316,-3e-06
321.16,6271.0,0.0,13.755,10.24,2.13738,-0.09737,0.365316,-3e-06
325.156,6357.0,0.0,13.755,10.24,1.57032,-0.09737,0.365316,0.0
329.16,6400.0,0.0,13.755,10.24,1.5994,-0.12519,0.365316,0.0
333.16,6457.0,0.0,13.797,10.24,1.77388,-0.19474,0.365316,-0.04323
337.16,6414.0,0.0,13.755,10.24,1.70118,-0.15301,0.365316,-3e-06
341.156,6400.0,0.0,13.755,10.24,1.64302,-0.31993,0.365316,0.0
345.16,6428.0,0.0,13.755,10.24,1.94836,-0.08346,0.365316,0.0
349.16,6500.0,0.0,13.755,10.24,1.6721,-0.11128,0.365316,0.0
353.16,6528.0,0.0,13.755,10.24,1.75934,-0.25038,0.365316,-3e-06
357.16,6514.0,0.0,13.797,10.24,2.13738,-0.19474,0.365316,0.0
361.16,6600.0,0.0,13.755,10.24,1.32314,-0.20865,0.365316,0.0
365.16,6471.0,0.0,13.755,10.24,1.2359,-0.16692,0.365316,0.0
369.16,6614.0,0.0,13.776,10.24,1.6721,-0.05564,0.365316,-3e-06
373.16,6557.0,0.0,13.818,10.24,1.54124,-0.19474,0.365316,0.0
377.16,6600.0,0.0,13.776,10.24,1.57032,-0.16692,0.365316,0.0
381.16,6671.0,0.0,13.776,10.24,1.61394,-0.19474,0.365316,0.0
385.16,6557.0,0.0,13.797,10.24,1.10504,-0.09737,0.365316,-3e-06
389.16,6614.0,0.0,13.776,10.24,1.54124,-0.18083,0.371549,0.0
393.16,6671.0,0.0,13.797,10.24,1.3813,-0.16692,0.371549,0.0
397.16,6614.0,0.0,13.776,10.24,1.5267,-0.11128,0.371549,0.0
401.16,6628.0,0.0,13.797,10.24,1.6721,-0.16692,0.371549,-3e-06
405.16,6714.0,0.0,13.776,10.24,1.27952,-0.1391,0.371549,-3e-06
409.16,6700.0,0.0,13.776,10.24,2.13738,-0.20865,0.371549,0.0
413.156,6700.0,0.0,13.839,10.24,1.0905,-0.01391,0.371549,0.0
417.164,6742.0,0.0,13.776,10.24,1.68664,-0.06955,0.371549,-3e-06
421.156,6657.0,0.0,13.776,10.24,1.41038,-0.11128,0.371549,-3e-06
425.16,6714.0,0.0,13.797,10.24,1.17774,-0.04173,0.371549,0.0
429.156,6671.0,0.0,13.776,10.24,1.454,-0.18083,0.371549,0.0
433.164,6657.0,0.0,13.839,10.24,1.454,-0.09737,0.371549,17.82605
437.156,6785.0,0.0,13.797,10.24,1.8175,-0.04173,0.371549,-3e-06
441.16,6700.0,0.0,13.839,10.24,1.1632,-0.06955,0.371549,0.0
445.156,6657.0,0.0,13.755,10.24,1.33768,-0.08346,0.371549,0.0
449.164,6785.0,0.0,13.755,10.24,1.20682,-0.19474,0.371549,0.0
453.156,6714.0,0.0,13.881,10.24,1.86112,-0.15301,0.371549,-3e-06
457.164,6742.0,0.0,13.797,10.24,1.54124,-0.08346,0.371549,0.0
461.156,6657.0,0.0,13.818,10.24,1.43946,-0.18083,0.371549,0.0
465.164,6714.0,0.0,13.755,10.24,1.61394,-0.06955,0.371549,0.0
469.156,6700.0,0.0,13.797,10.24,1.90474,-0.11128,0.371549,-3e-06
473.164,6757.0,0.0,13.776,10.24,0.49436,-0.18083,0.371549,0.0
477.156,6785.0,0.0,13.839,10.24,1.87566,0.02782,0.376251,0.0
481.164,6700.0,0.0,13.881,10.24,1.33768,-0.1391,0.376251,0.0
485.156,6757.0,0.0,13.818,10.24,1.36676,-0.16692,0.376251,-0.000678
489.164,6800.0,0.0,13.818,10.24,1.84658,-0.05564,0.376251,0.0
493.156,6842.0,0.0,13.776,10.24,1.64302,-0.18083,0.376251,0.0
497.164,6785.0,0.0,13.797,10.24,1.68664,-0.20865,0.376251,0.0
501.156,6742.0,0.0,13.839,10.24,1.64302,-0.15301,0.376251,-8e-06
505.164,6785.0,0.0,13.797,10.24,1.62848,-0.11128,0.376251,-3e-06
509.156,6700.0,0.0,13.776,10.24,1.93382,-0.1391,0.376251,0.0
513.16,6757.0,0.0,13.818,10.24,2.23916,-0.11128,0.376251,0.0
517.16,6757.0,0.0,13.818,10.24,1.3813,-0.11128,0.376251,-0.345804
521.16,6714.0,0.0,13.776,10.24,1.5267,-0.20865,0.376251,-3e-06
525.156,6785.0,0.0,13.839,10.24,1.51216,-0.06955,0.376251,0.0
529.16,6757.0,0.0,13.797,10.24,0.66884,-0.20865,0.376251,0.0
533.16,6785.0,0.0,13.86,10.24,1.91928,-0.11128,0.376251,7.586338
537.16,6785.0,0.0,13.818,10.24,1.20682,-0.18083,0.376251,-3e-06
541.156,6742.0,0.0,13.818,10.24,1.17774,-0.06955,0.376251,0.0
545.16,6742.0,0.0,13.755,10.24,1.46854,-0.05564,0.376251,0.0
549.16,6785.0,0.0,13.839,10.24,1.17774,-0.12519,0.376251,0.0
553.16,6785.0,0.0,13.839,10.24,1.35222,-0.11128,0.376251,-3e-06
557.16,6800.0,0.0,13.818,10.24,1.29406,-0.11128,0.376251,0.0
561.16,6800.0,0.0,13.818,10.24,1.0905,-0.12519,0.376251,0.0
565.16,6800.0,0.0,13.86,10.24,1.5267,-0.20865,0.368651,0.0
569.16,6800.0,0.0,13.755,10.24,0.66884,-0.1391,0.368651,-3e-06
573.16,6785.0,0.0,13.797,10.24,1.06142,-0.09737,0.368651,0.0
577.16,6671.0,0.0,13.755,10.24,1.3813,-0.11128,0.368651,0.0
581.16,6757.0,0.0,13.776,10.24,1.49762,-0.08346,0.368651,0.0
585.16,6785.0,0.0,13.797,10.24,1.04688,-0.08346,0.368651,-0.002683
589.16,6742.0,0.0,13.839,10.24,1.41038,-0.22256,0.368651,0.0
593.16,6742.0,0.0,13.839,10.24,1.27952,-0.08346,0.368651,0.0
597.16,6757.0,0.0,13.776,10.24,1.87566,-0.11128,0.368651,0.0
601.16,6714.0,0.0,13.839,10.24,1.8175,-0.06955,0.368651,-3e-06
605.16,6757.0,0.0,13.839,10.24,1.57032,-0.11128,0.368651,-3e-06
609.16,6785.0,0.0,13.797,10.24,1.06142,-0.20865,0.368651,0.0
613.156,6757.0,0.0,13.776,10.24,1.5267,-0.19474,0.368651,0.0
617.164,6828.0,0.0,13.797,10.24,1.17774,-0.20865,0.368651,-3e-06
621.156,6742.0,0.0,13.839,10.24,1.42492,-0.19474,0.368651,-3e-06
625.16,6714.0,0.0,13.797,10.24,1.5267,-0.20865,0.368651,0.0
629.156,6700.0,0.0,13.839,10.24,1.54124,-0.18083,0.368651,0.0
633.164,6742.0,0.0,13.818,10.24,1.70118,-0.15301,0.368651,20.568333
637.156,6714.0,0.0,13.797,10.24,1.94836,-0.19474,0.368651,-3e-06
641.16,6828.0,0.0,13.797,10.24,2.5445,-0.16692,0.368651,0.0
645.156,6742.0,0.0,13.818,10.24,1.3086,-0.12519,0.368651,0.0
649.164,6714.0,0.0,13.86,10.24,1.41038,-0.04173,0.368651,0.0
653.156,6842.0,0.0,13.818,10.24,1.35222,-0.06955,0.363949,-3e-06
657.164,6742.0,0.0,13.776,10.24,1.99198,-0.20865,0.363949,0.0
661.156,6714.0,0.0,13.797,10.24,1.9629,-0.08346,0.363949,0.0
665.164,6800.0,0.0,13.797,10.24,1.48308,-0.11128,0.363949,0.0
669.156,6742.0,0.0,13.797,10.24,1.6721,-0.09737,0.363949,-3e-06
673.164,6800.0,0.0,13.776,10.24,1.20682,-0.04173,0.363949,0.0
677.156,6800.0,0.0,13.839,10.24,1.55578,-0.11128,0.363949,0.0
681.164,6800.0,0.0,13.818,10.24,1.54124,-0.11128,0.363949,0.0
685.156,6785.0,0.0,13.839,10.24,1.03234,-0.19474,0.363949,-2.766411
689.164,6800.0,0.0,13.797,10.24,1.35222,-0.12519,0.363949,0.0
693.156,6800.0,0.0,13.797,10.24,1.19228,0.01391,0.363949,0.0
697.164,6785.0,0.0,13.797,10.24,1.35222,-0.19474,0.363949,0.0
701.156,6742.0,0.0,13.797,10.24,1.33768,-0.1391,0.363949,-3e-06
705.164,6785.0,0.0,13.797,10.24,1.29406,-0.09737,0.363949,-3e-06
709.156,6828.0,0.0,13.818,10.24,0.81424,-0.09737,0.363949,0.0
713.16,6714.0,0.0,13.776,10.24,1.87566,-0.18083,0.363949,0.0
717.16,6742.0,0.0,13.839,10.24,1.20682,-0.11128,0.363949,-0.086453
721.16,6742.0,0.0,13.797,10.24,1.49762,-0.15301,0.363949,-3e-06
725.156,6800.0,0.0,13.797,10.24,1.0905,-0.18083,0.363949,0.0
729.16,6757.0,0.0,13.797,10.24,1.17774,-0.12519,0.363949,0.0
733.16,6742.0,0.0,13.839,10.24,0.93056,-0.05564,0.363949,19.378218
737.16,6757.0,0.0,13.755,10.24,1.27952,-0.16692,0.363949,-3e-06
741.156,6828.0,0.0,13.797,10.24,1.32314,-0.02782,0.372752,0.0
745.16,6785.0,0.0,13.86,10.24,1.5267,-0.09737,0.372752,0.0
749.16,6800.0,0.0,13.797,10.24,2.06468,-0.18083,0.372752,0.0
753.16,6742.0,0.0,13.797,10.24,1.62848,-0.04173,0.372752,-3e-06
757.16,6671.0,0.0,13.776,10.24,1.46854,-0.20865,0.372752,0.0
761.16,6714.0,0.0,13.797,10.24,1.65756,-0.11128,0.372752,0.0
765.16,6742.0,0.0,13.755,10.24,1.33768,-0.16692,0.372752,0.0
769.16,6842.0,0.0,13.797,10.24,0.727,0.01391,0.372752,-3e-06
773.16,6757.0,0.0,13.776,10.24,1.2359,-0.11128,0.372752,0.0
777.16,6842.0,0.0,13.776,10.24,1.2359,-0.20865,0.372752,0.0
781.16,6714.0,0.0,13.797,10.24,1.33768,-0.04173,0.372752,0.0
785.16,6742.0,0.0,13.797,10.24,0.85786,-0.1391,0.372752,-3e-06
789.16,6714.0,0.0,13.776,10.24,1.8902,-0.04173,0.372752,0.0
793.16,6742.0,0.0,13.797,10.24,1.06142,-0.15301,0.372752,0.0
797.16,6785.0,0.0,13.797,10.24,1.17774,-0.01391,0.372752,0.0
801.16,6757.0,0.0,13.797,10.24,1.36676,-0.20865,0.372752,-3e-06
805.16,6785.0,0.0,13.776,10.24,1.3813,-0.09737,0.372752,-3e-06
809.16,6785.0,0.0,13.797,10.24,1.55578,-0.08346,0.372752,0.0
813.156,6757.0,0.0,13.797,10.24,1.29406,-0.18083,0.372752,0.0
817.164,6714.0,0.0,13.797,10.24,1.46854,-0.20865,0.372752,-2.4e-05
821.156,6742.0,0.0,13.776,10.24,1.54124,-0.05564,0.372752,-3e-06
825.16,6671.0,0.0,13.797,10.24,1.64302,-0.11128,0.372752,0.0
829.156,6757.0,0.0,13.797,10.24,1.8902,-0.18083,0.376469,0.0
833.164,6742.0,0.0,13.839,10.24,1.39584,-0.04173,0.376469,-11.109531
837.156,6742.0,0.0,13.797,10.24,1.99198,-0.15301,0.376469,-3e-06
841.16,6671.0,0.0,13.797,10.24,1.84658,-0.04173,0.376469,0.0
845.156,6742.0,0.0,13.776,10.24,0.84332,-0.18083,0.376469,0.0
849.164,6785.0,0.0,13.797,10.24,1.33768,-0.18083,0.376469,10.979858
853.156,6828.0,0.0,13.818,10.24,1.7448,-0.16692,0.376469,-3e-06
857.16,6700.0,0.0,13.776,10.24,1.17774,-0.09737,0.376469,0.0
861.156,6714.0,0.0,13.776,10.24,2.55904,-0.19474,0.376469,0.0
865.164,6828.0,0.0,13.776,10.24,2.16646,-0.12519,0.376469,0.0
869.156,6785.0,0.0,13.818,10.24,1.55578,-0.09737,0.376469,-3e-06
873.164,6800.0,0.0,13.818,10.24,0.97418,-0.15301,0.376469,0.0
877.156,6785.0,0.0,13.797,10.24,2.23916,-0.18083,0.376469,0.0
881.164,6757.0,0.0,13.797,10.24,1.46854,-0.06955,0.376469,0.0
885.156,6785.0,0.0,13.755,10.24,1.70118,-0.20865,0.376469,-3e-06
889.164,6785.0,0.0,13.797,10.24,0.91602,-0.16692,0.376469,0.0
893.156,6757.0,0.0,13.839,10.24,1.13412,-0.08346,0.376469,0.0
897.164,6800.0,0.0,13.797,10.24,1.80296,-0.11128,0.376469,0.0
901.156,6757.0,0.0,13.797,10.24,0.62522,-0.20865,0.376469,-3e-06
905.164,6757.0,0.0,13.797,10.24,0.90148,-0.12519,0.376469,-3e-06
909.156,6785.0,0.0,13.776,10.24,1.03234,-0.09737,0.376469,0.0
913.16,6700.0,0.0,13.797,10.24,0.81424,-0.11128,0.376469,0.0
917.16,6714.0,0.0,13.755,10.24,1.36676,-0.20865,0.379148,-3e-06
921.16,6842.0,0.0,13.797,10.24,1.17774,-0.06955,0.379148,-3e-06
925.156,6742.0,0.0,13.776,10.24,0.88694,-0.04173,0.379148,0.0
929.16,6785.0,0.0,13.755,10.24,1.55578,-0.16692,0.379148,0.0
933.16,6828.0,0.0,13.797,10.24,1.5994,-0.12519,0.379148,-16.556238
937.16,6714.0,0.0,13.797,10.24,1.10504,-0.09737,0.379148,-3e-06
941.156,6914.0,0.0,13.797,10.24,1.17774,-0.18083,0.379148,0.0
945.16,6714.0,0.0,13.818,10.24,1.36676,-0.20865,0.379148,0.0
949.16,6742.0,0.0,13.797,10.24,1.5267,-0.08346,0.379148,0.0
953.16,6785.0,0.0,13.776,10.24,1.80296,-0.12519,0.379148,-3e-06
957.16,6842.0,0.0,13.839,10.24,1.46854,-0.25038,0.379148,0.0
961.16,6742.0,0.0,13.797,10.24,1.42492,-0.11128,0.379148,0.0
965.16,6785.0,0.0,13.755,10.24,1.2359,-0.1391,0.379148,0.0
969.16,6757.0,0.0,13.797,10.24,1.20682,-0.06955,0.379148,-3e-06
973.16,6800.0,0.0,13.86,10.24,0.82878,-0.11128,0.379148,0.0
977.16,6785.0,0.0,13.839,10.24,1.91928,-0.12519,0.379148,0.0
981.16,6828.0,0.0,13.797,10.24,1.17774,-0.11128,0.379148,0.0
985.16,6800.0,0.0,13.818,10.24,1.20682,-0.18083,0.379148,21.959703
989.16,6800.0,0.0,13.755,10.24,1.3086,-0.11128,0.379148,0.0
993.16,6742.0,0.0,13.818,10.24,1.80296,-0.06955,0.379148,0.0
997.16,6714.0,0.0,13.818,10.24,1.5994,-0.06955,0.379148,0.0
1001.16,6657.0,0.0,13.818,10.24,0.98872,-0.12519,0.379148,-3e-06
1005.16,6657.0,0.0,13.818,10.24,1.454,-0.06955,0.37975,-2.766411
1009.16,6671.0,0.0,13.839,10.24,1.49762,-0.09737,0.37975,0.0
1013.156,6742.0,0.0,13.776,10.24,1.46854,-0.12519,0.37975,0.0
1017.164,6700.0,0.0,13.818,10.24,1.70118,-0.05564,0.37975,-3e-06
1021.156,6757.0,0.0,13.776,10.24,1.3813,-0.06955,0.37975,-3e-06
1025.16,6785.0,0.0,13.797,10.24,1.54124,-0.12519,0.37975,0.0
1029.156,6671.0,0.0,13.797,10.24,1.51216,-0.11128,0.37975,0.0
1033.164,6700.0,0.0,13.818,10.24,1.00326,-0.06955,0.37975,-5.533154
1037.156,6714.0,0.0,13.839,10.24,1.17774,-0.06955,0.37975,-3e-06
1041.16,6742.0,0.0,13.797,10.24,2.12284,-0.11128,0.37975,0.0
1045.156,6828.0,0.0,13.776,10.24,1.91928,-0.18083,0.37975,0.0
1049.164,6742.0,0.0,13.839,10.24,0.2908,-0.06955,0.37975,0.0
1053.156,6800.0,0.0,13.776,10.24,1.9629,-0.11128,0.37975,-3e-06
1057.164,6742.0,0.0,13.839,10.24,0.81424,-0.20865,0.37975,0.0
1061.156,6800.0,0.0,13.776,10.24,1.54124,-0.06955,0.37975,0.0
1065.164,6785.0,0.0,13.776,10.24,1.04688,-0.12519,0.37975,0.0
1069.156,6800.0,0.0,13.797,10.24,0.727,-0.11128,0.37975,-3e-06
1073.164,6800.0,0.0,13.818,10.24,1.49762,-0.12519,0.37975,0.0
1077.156,6785.0,0.0,13.839,10.24,0.84332,-0.15301,0.37975,0.0
1081.164,6785.0,0.0,13.797,10.24,1.17774,-0.1391,0.37975,0.0
1085.156,6700.0,0.0,13.755,10.24,1.99198,-0.18083,0.37975,-3e-06
1089.164,6757.0,0.0,13.797,10.24,1.35222,-0.06955,0.37975,0.0
1093.156,6800.0,0.0,13.86,10.24,1.20682,-0.15301,0.383303,0.0
1097.164,6800.0,0.0,13.818,10.24,1.00326,-0.12519,0.383303,0.0
1101.156,6828.0,0.0,13.818,10.24,1.57032,-0.11128,0.383303,-3e-06
1105.164,6842.0,0.0,13.776,10.24,1.17774,-0.06955,0.383303,-3e-06
1109.156,6657.0,0.0,13.797,10.24,1.454,-0.18083,0.383303,0.0
1113.16,6671.0,0.0,13.839,10.24,1.32314,-0.18083,0.383303,0.0
1117.16,6742.0,0.0,13.818,10.24,1.5267,-0.08346,0.383303,-3e-06
1121.16,6800.0,0.0,13.818,10.24,1.33768,-0.09737,0.383303,-3e-06
1125.156,6742.0,0.0,13.797,10.24,1.5267,-0.18083,0.383303,0.0
1129.16,6628.0,0.0,13.776,10.24,1.71572,-0.15301,0.383303,0.0
1133.16,6628.0,0.0,13.839,10.24,1.454,-0.11128,0.383303,-11.065639
1137.16,6657.0,0.0,13.755,10.24,1.55578,-0.16692,0.383303,-3e-06
1141.156,6671.0,0.0,13.797,10.24,1.93382,-0.06955,0.383303,0.0
1145.16,6800.0,0.0,13.797,10.24,1.454,-0.06955,0.383303,0.0
1149.16,6700.0,0.0,13.797,10.24,1.80296,-0.08346,0.383303,0.002696
1153.16,6757.0,0.0,13.797,10.24,1.54124,-0.11128,0.383303,-3e-06
1157.156,6714.0,0.0,13.797,10.24,0.91602,-0.12519,0.383303,0.0
1161.16,6842.0,0.0,13.818,10.24,1.68664,-0.02782,0.383303,0.0
1165.16,6842.0,0.0,13.818,10.24,0.8724,-0.11128,0.383303,0.0
1169.16,6671.0,0.0,13.797,10.24,1.19228,-0.19474,0.383303,-3e-06
1173.16,6757.0,0.0,13.839,10.24,1.57032,-0.15301,0.383303,0.0
1177.16,6757.0,0.0,13.776,10.24,1.80296,-0.11128,0.388005,0.0
1181.16,6785.0,0.0,13.797,10.24,1.54124,-0.11128,0.388005,0.0
1185.16,6742.0,0.0,13.818,10.24,1.90474,-0.04173,0.388005,-3e-06
1189.16,6714.0,0.0,13.818,10.24,1.41038,-0.12519,0.388005,0.0
1193.16,6714.0,0.0,13.755,10.24,1.35222,-0.12519,0.388005,0.0
1197.16,6757.0,0.0,13.797,10.24,1.5994,-0.11128,0.388005,0.0
1201.16,6742.0,0.0,13.797,10.24,1.27952,-0.16692,0.388005,-3e-06
1205.16,6800.0,0.0,13.797,10.24,1.55578,-0.02782,0.388005,-3e-06
1209.16,6800.0,0.0,13.797,10.24,1.5994,-0.1391,0.388005,0.0
1213.156,6742.0,0.0,13.86,10.24,1.78842,-0.11128,0.388005,0.0
1217.164,6785.0,0.0,13.755,10.24,2.16646,-0.19474,0.388005,-3e-06
1221.156,6800.0,0.0,13.755,10.24,1.5267,-0.18083,0.388005,-3e-06
1225.16,6800.0,0.0,13.797,10.24,1.0905,-0.12519,0.388005,0.0
1229.156,6714.0,0.0,13.797,10.24,1.03234,-0.09737,0.388005,0.0
1233.164,6800.0,0.0,13.839,10.24,1.75934,-0.11128,0.388005,-11.065641
1237.156,6785.0,0.0,13.776,10.24,1.48308,-0.12519,0.388005,-3e-06
1241.16,6742.0,0.0,13.797,10.24,1.46854,-0.06955,0.388005,0.0
1245.156,6800.0,0.0,13.818,10.24,1.454,-0.19474,0.388005,0.0
1249.164,6742.0,0.0,13.818,10.24,1.17774,-0.11128,0.388005,0.085948
1253.156,6714.0,0.0,13.839,10.24,1.57032,-0.09737,0.388005,-3e-06
1257.16,6842.0,0.0,13.776,10.24,1.42492,-0.01391,0.388005,0.0
1261.156,6757.0,0.0,13.797,10.24,0.95964,-0.06955,0.388005,0.0
1265.164,6800.0,0.0,13.818,10.24,1.41038,-0.01391,0.389317,0.0
1269.156,6742.0,0.0,13.839,10.24,0.9451,-0.15301,0.389317,-3e-06
1273.164,6785.0,0.0,13.776,10.24,2.15192,-0.18083,0.389317,0.0
1277.156,6785.0,0.0,13.818,10.24,1.0905,-0.06955,0.389317,0.0
1281.164,6785.0,0.0,13.755,10.24,1.57032,-0.04173,0.389317,0.0
1285.156,6785.0,0.0,13.839,10.24,1.0178,-0.11128,0.389317,-3e-06
1289.164,6785.0,0.0,13.797,10.24,1.3086,-0.01391,0.389317,0.0
1293.156,6785.0,0.0,13.881,10.24,1.3813,-0.16692,0.389317,0.0
1297.164,6714.0,0.0,13.818,10.24,1.32314,-0.11128,0.389317,0.0
1301.156,6700.0,0.0,13.797,10.24,0.9451,-0.15301,0.389317,-3e-06
1305.164,6842.0,0.0,13.818,10.24,1.29406,-0.15301,0.389317,-3e-06
1309.156,6828.0,0.0,13.818,10.24,1.35222,-0.0,0.389317,0.0
1313.16,6700.0,0.0,13.818,10.24,1.90474,-0.18083,0.389317,0.0
1317.16,6800.0,0.0,13.881,10.24,1.70118,-0.08346,0.389317,-3e-06
