Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
364.167,6500.0,0.0,13.818,10.24,0.98872,-0.15301,0.643103,20.721092
368.175,6600.0,0.0,13.797,10.24,1.454,-0.12519,0.643103,0.0
372.167,6600.0,0.0,13.755,10.24,1.20682,-0.09737,0.643103,0.0
376.175,6600.0,0.0,13.839,10.24,0.93056,-0.11128,0.643103,0.0
380.167,6671.0,0.0,13.818,10.24,1.42492,-0.15301,0.643103,0.00134
384.175,6657.0,0.0,13.818,10.24,1.77388,-0.20865,0.643103,0.0
388.167,6614.0,0.0,13.797,10.24,0.30534,-0.12519,0.643103,0.0
392.175,6614.0,0.0,13.839,10.24,1.29406,-0.20865,0.643103,0.0
396.167,6714.0,0.0,13.797,10.24,1.41038,-0.1391,0.643103,0.0
400.175,6742.0,0.0,13.839,10.24,1.49762,-0.25038,0.643103,-16.802814
404.167,6842.0,0.0,13.839,10.24,1.64302,-0.12519,0.643103,0.0
408.171,6700.0,0.0,13.839,10.24,1.0905,-0.18083,0.643103,0.0
412.171,6671.0,0.0,13.839,10.24,1.54124,-0.11128,0.643103,0.0
416.171,6671.0,0.0,13.839,10.24,1.7448,-0.16692,0.643103,-3e-06
420.171,6800.0,0.0,13.839,10.24,1.03234,-0.16692,0.643103,0.0
424.171,6714.0,0.0,13.818,10.24,1.55578,-0.15301,0.649172,0.0
428.171,6757.0,0.0,13.86,10.24,0.47982,-0.09737,0.649172,0.0
432.171,6742.0,0.0,13.86,10.24,1.27952,-0.18083,0.649172,-11.065639
436.171,6742.0,0.0,13.797,10.24,1.3086,-0.20865,0.649172,0.0
440.171,6742.0,0.0,13.839,10.24,2.1083,-0.06955,0.649172,0.0
444.171,6657.0,0.0,13.839,10.24,0.84332,-0.16692,0.649172,0.0
448.171,6785.0,0.0,13.86,10.24,1.62848,-0.06955,0.649172,0.037586
452.171,6757.0,0.0,13.839,10.24,1.48308,-0.16692,0.649172,0.0
456.171,6714.0,0.0,13.86,10.24,1.54124,-0.11128,0.649172,0.0
460.171,6700.0,0.0,13.86,10.24,2.15192,-0.1391,0.649172,0.0
464.171,6742.0,0.0,13.818,10.24,1.94836,-0.12519,0.649172,0.0
468.171,6742.0,0.0,13.776,10.24,1.80296,-0.16692,0.649172,0.0
472.171,6757.0,0.0,13.818,10.24,1.64302,-0.16692,0.649172,0.0
476.171,6757.0,0.0,13.86,10.24,1.87566,-0.16692,0.649172,0.0
480.171,6800.0,0.0,13.776,10.24,1.87566,-0.01391,0.649172,0.0
484.171,6742.0,0.0,13.839,10.24,1.7448,-0.11128,0.649172,0.0
488.171,6828.0,0.0,13.839,10.24,1.3086,-0.11128,0.649172,0.0
492.171,6757.0,0.0,13.797,10.24,1.65756,-0.12519,0.649172,0.0
496.171,6742.0,0.0,13.881,10.24,1.75934,-0.18083,0.649172,0.0
500.171,6742.0,0.0,13.902,10.24,1.58486,-0.16692,0.649172,9.65127
504.171,6785.0,0.0,13.839,10.24,1.5994,-0.04173,0.649172,0.0
508.167,6800.0,0.0,13.86,10.24,0.91602,-0.05564,0.649172,0.0
512.175,6785.0,0.0,13.86,10.24,1.94836,-0.20865,0.655076,0.0
516.167,6742.0,0.0,13.902,10.24,1.80296,-0.16692,0.655076,-3e-06
520.175,6785.0,0.0,13.839,10.24,1.49762,-0.20865,0.655076,0.0
524.167,6800.0,0.0,13.86,10.24,1.35222,-0.12519,0.655076,0.0
528.175,6700.0,0.0,13.86,10.24,1.93382,-0.18083,0.655076,0.0
532.167,6785.0,0.0,13.881,10.24,1.46854,-0.16692,0.655076,21.959703
536.175,6757.0,0.0,13.839,10.24,1.54124,-0.15301,0.655076,0.0
540.167,6742.0,0.0,13.86,10.24,1.54124,-0.18083,0.655076,0.0
544.175,6842.0,0.0,13.881,10.24,1.7448,-0.18083,0.655076,0.0
548.167,6714.0,0.0,13.881,10.24,1.17774,-0.16692,0.655076,21.954302
552.175,6714.0,0.0,13.86,10.24,1.33768,-0.11128,0.655076,0.0
556.167,6800.0,0.0,13.797,10.24,1.5994,-0.20865,0.655076,0.0
560.175,6800.0,0.0,13.86,10.24,0.727,-0.19474,0.655076,0.0
564.167,6714.0,0.0,13.839,10.24,1.42492,-0.12519,0.655076,2.58199
568.175,6757.0,0.0,13.86,10.24,1.2359,-0.11128,0.655076,0.0
572.167,6757.0,0.0,13.86,10.24,0.78516,-0.20865,0.655076,0.0
576.175,6842.0,0.0,13.881,10.24,1.42492,-0.12519,0.655076,0.0
580.167,6700.0,0.0,13.839,10.24,1.06142,-0.16692,0.655076,0.000586
584.175,6885.0,0.0,13.839,10.24,1.25044,-0.20865,0.655076,0.0
588.167,6785.0,0.0,13.881,10.24,0.53798,-0.19474,0.655076,0.0
592.175,6785.0,0.0,13.818,10.24,0.8724,-0.06955,0.655076,0.0
596.167,6800.0,0.0,13.839,10.24,1.14866,-0.16692,0.655076,0.0
600.175,6785.0,0.0,13.86,10.24,0.9451,-0.04173,0.650265,1.289445
604.167,6800.0,0.0,13.881,10.24,0.2181,-0.18083,0.650265,0.0
608.171,6871.0,0.0,13.797,10.24,1.27952,-0.18083,0.650265,0.0
612.171,6785.0,0.0,13.839,10.24,0.59614,-0.18083,0.650265,0.0
616.171,6785.0,0.0,13.86,10.24,0.91602,-0.16692,0.650265,-3e-06
620.171,6785.0,0.0,13.86,10.24,1.33768,-0.09737,0.650265,0.0
624.171,6828.0,0.0,13.839,10.24,0.77062,-0.19474,0.650265,0.0
628.171,6785.0,0.0,13.839,10.24,1.04688,-0.12519,0.650265,0.0
632.171,6914.0,0.0,13.839,10.24,1.27952,-0.20865,0.650265,-3e-06
636.171,6842.0,0.0,13.881,10.24,1.20682,-0.12519,0.650265,0.0
640.171,6828.0,0.0,13.86,10.24,0.88694,-0.18083,0.650265,0.0
644.171,6800.0,0.0,13.839,10.24,1.20682,-0.20865,0.650265,0.0
648.171,6842.0,0.0,13.86,10.24,1.19228,-0.04173,0.650265,21.785442
652.171,6800.0,0.0,13.839,10.24,1.94836,-0.1391,0.650265,0.0
656.171,6871.0,0.0,13.902,10.24,1.73026,-0.16692,0.650265,0.0
660.171,6800.0,0.0,13.839,10.24,0.81424,-0.04173,0.650265,0.0
664.171,6757.0,0.0,13.839,10.24,0.78516,-0.16692,0.650265,2.413152
668.171,6842.0,0.0,13.86,10.24,1.99198,-0.18083,0.650265,0.0
672.171,6842.0,0.0,13.86,10.24,0.81424,-0.19474,0.650265,0.0
676.171,6785.0,0.0,13.755,10.24,1.99198,-0.33384,0.650265,0.0
680.171,6842.0,0.0,13.86,10.24,1.35222,-0.09737,0.650265,0.010723
684.171,6800.0,0.0,13.839,10.24,1.70118,-0.09737,0.650265,0.0
688.171,6785.0,0.0,13.839,10.24,1.75934,-0.12519,0.646602,0.0
692.171,6714.0,0.0,13.839,10.24,1.86112,-0.20865,0.646602,0.0
696.171,6742.0,0.0,13.839,10.24,1.54124,-0.18083,0.646602,0.0
700.171,6785.0,0.0,13.839,10.24,1.54124,-0.16692,0.646602,12.183296
704.171,6785.0,0.0,13.839,10.24,1.29406,-0.11128,0.646602,0.0
708.167,6842.0,0.0,13.839,10.24,1.35222,-0.19474,0.646602,0.0
712.175,6800.0,0.0,13.839,10.24,1.0905,-0.23647,0.646602,0.0
716.167,6800.0,0.0,13.839,10.24,1.80296,-0.16692,0.646602,-3e-06
720.175,6785.0,0.0,13.86,10.24,1.54124,-0.2782,0.646602,0.0
724.167,6714.0,0.0,13.881,10.24,1.2359,-0.29211,0.646602,0.0
728.175,6714.0,0.0,13.881,10.24,1.36676,-0.11128,0.646602,0.0
732.167,6714.0,0.0,13.881,10.24,1.57032,-0.12519,0.646602,-0.010809
736.175,6757.0,0.0,13.881,10.24,1.8902,-0.09737,0.646602,0.0
740.167,6800.0,0.0,13.881,10.24,2.09376,-0.20865,0.646602,0.0
744.175,6742.0,0.0,13.839,10.24,1.48308,-0.08346,0.646602,0.0
748.167,6785.0,0.0,13.839,10.24,1.454,-0.08346,0.646602,21.951632
752.175,6714.0,0.0,13.839,10.24,1.97744,-0.16692,0.646602,0.0
756.167,6871.0,0.0,13.839,10.24,1.93382,-0.18083,0.646602,0.0
760.175,6828.0,0.0,13.839,10.24,1.454,-0.25038,0.646602,0.0
764.167,6714.0,0.0,13.839,10.24,1.29406,-0.06955,0.646602,1.201267
768.175,6800.0,0.0,13.86,10.24,1.54124,-0.15301,0.646602,0.0
772.167,6800.0,0.0,13.818,10.24,1.14866,-0.1391,0.646602,0.0
776.175,6785.0,0.0,13.881,10.24,1.57032,-0.15301,0.647914,0.0
780.167,6757.0,0.0,13.86,10.24,0.91602,-0.1391,0.647914,0.0
784.175,6757.0,0.0,13.839,10.24,1.51216,-0.04173,0.647914,0.0
788.167,6714.0,0.0,13.86,10.24,0.84332,-0.16692,0.647914,0.0
792.175,6842.0,0.0,13.839,10.24,1.00326,-0.05564,0.647914,0.0
796.167,6700.0,0.0,13.86,10.24,1.20682,-0.20865,0.647914,0.0
800.175,6757.0,0.0,13.818,10.24,1.3086,-0.12519,0.647914,0.17156
804.167,6800.0,0.0,13.86,10.24,0.9451,-0.11128,0.647914,0.0
808.171,6742.0,0.0,13.86,10.24,1.32314,-0.18083,0.647914,0.0
812.171,6785.0,0.0,13.86,10.24,1.2359,-0.1391,0.647914,0.0
816.171,6785.0,0.0,13.86,10.24,1.90474,-0.11128,0.647914,-3e-06
820.171,6828.0,0.0,13.839,10.24,1.91928,-0.19474,0.647914,0.0
824.171,6742.0,0.0,13.86,10.24,0.93056,-0.09737,0.647914,0.0
828.171,6785.0,0.0,13.881,10.24,1.51216,-0.11128,0.647914,0.0
832.171,6785.0,0.0,13.839,10.24,1.454,-0.1391,0.647914,-0.032254
836.171,6800.0,0.0,13.881,10.24,2.06468,-0.20865,0.647914,0.0
840.171,6785.0,0.0,13.839,10.24,0.727,-0.16692,0.647914,0.0
844.171,6742.0,0.0,13.881,10.24,1.68664,-0.15301,0.647914,0.0
848.171,6742.0,0.0,13.881,10.24,1.49762,-0.16692,0.647914,5.231228
852.171,6800.0,0.0,13.839,10.24,1.57032,-0.20865,0.647914,0.0
856.171,6700.0,0.0,13.86,10.24,2.06468,-0.12519,0.647914,0.0
860.171,6800.0,0.0,13.881,10.24,1.41038,-0.18083,0.647914,0.0
864.171,6742.0,0.0,13.797,10.24,1.29406,-0.18083,0.649937,2.413152
868.171,6714.0,0.0,13.86,10.24,1.77388,-0.20865,0.649937,0.0
872.171,6828.0,0.0,13.839,10.24,0.727,-0.18083,0.649937,0.0
876.171,6757.0,0.0,13.86,10.24,1.2359,-0.20865,0.649937,0.0
880.171,6671.0,0.0,13.86,10.24,1.3086,-0.16692,0.649937,0.000168
884.171,6757.0,0.0,13.839,10.24,1.5267,-0.25038,0.649937,0.0
888.171,6714.0,0.0,13.86,10.24,1.36676,-0.12519,0.649937,0.0
892.171,6700.0,0.0,13.839,10.24,1.19228,-0.25038,0.649937,0.0
896.171,6700.0,0.0,13.839,10.24,1.33768,-0.11128,0.649937,0.0
900.171,6800.0,0.0,13.86,10.24,1.54124,-0.06955,0.649937,0.150785
904.171,6742.0,0.0,13.839,10.24,1.27952,-0.20865,0.649937,0.0
908.167,6828.0,0.0,13.839,10.24,1.03234,-0.16692,0.649937,0.0
912.175,6785.0,0.0,13.839,10.24,0.9451,-0.1391,0.649937,0.0
916.167,6742.0,0.0,13.839,10.24,0.1454,-0.16692,0.649937,-3e-06
920.175,6785.0,0.0,13.797,10.24,1.17774,-0.09737,0.649937,0.0
924.167,6785.0,0.0,13.881,10.24,1.06142,-0.19474,0.649937,0.0
928.175,6871.0,0.0,13.839,10.24,1.19228,-0.18083,0.649937,0.0
932.167,6800.0,0.0,13.86,10.24,0.75608,-0.20865,0.649937,-1.372484
936.175,6800.0,0.0,13.839,10.24,1.90474,-0.12519,0.649937,0.0
940.167,6757.0,0.0,13.839,10.24,1.06142,-0.11128,0.649937,0.0
944.175,6785.0,0.0,13.839,10.24,1.5267,-0.09737,0.649937,0.0
948.167,6914.0,0.0,13.818,10.24,2.05014,-0.12519,0.649937,11.585505
952.175,6785.0,0.0,13.839,10.24,0.24718,-0.18083,0.64693,0.0
956.167,6842.0,0.0,13.881,10.24,1.68664,-0.16692,0.64693,0.0
960.175,6742.0,0.0,13.881,10.24,1.27952,-0.12519,0.64693,0.0
964.167,6800.0,0.0,13.839,10.24,1.14866,-0.11128,0.64693,3.9e-05
968.175,6828.0,0.0,13.86,10.24,2.12284,-0.11128,0.64693,0.0
972.167,6785.0,0.0,13.797,10.24,1.14866,-0.09737,0.64693,0.0
976.175,6757.0,0.0,13.839,10.24,1.3813,-0.16692,0.64693,0.0
980.167,6785.0,0.0,13.839,10.24,1.5994,-0.18083,0.64693,0.0
984.175,6785.0,0.0,13.881,10.24,2.0356,-0.20865,0.64693,0.0
988.167,6785.0,0.0,13.839,10.24,0.95964,-0.19474,0.64693,0.0
992.175,6700.0,0.0,13.818,10.24,1.25044,-0.19474,0.64693,0.0
996.167,6700.0,0.0,13.881,10.24,1.54124,-0.09737,0.64693,0.0
1000.175,6871.0,0.0,13.797,10.24,1.5267,-0.15301,0.64693,11.301867
1004.167,6714.0,0.0,13.881,10.24,1.17774,-0.1391,0.64693,0.0
1008.171,6785.0,0.0,13.86,10.24,0.9451,-0.22256,0.64693,0.0
1012.171,6828.0,0.0,13.839,10.24,0.9451,-0.19474,0.64693,0.0
1016.171,6785.0,0.0,13.86,10.24,1.33768,-0.18083,0.64693,-3e-06
1020.171,6742.0,0.0,13.881,10.24,1.03234,-0.16692,0.64693,0.0
1024.171,6842.0,0.0,13.881,10.24,1.03234,-0.16692,0.64693,0.0
1028.171,6842.0,0.0,13.86,10.24,1.9629,-0.23647,0.64693,0.0
1032.171,6914.0,0.0,13.839,10.24,1.14866,-0.06955,0.64693,-2.745133
1036.171,6800.0,0.0,13.839,10.24,1.71572,-0.08346,0.64693,0.0
1040.171,6828.0,0.0,13.839,10.24,1.87566,-0.09737,0.648844,0.0
1044.171,6800.0,0.0,13.86,10.24,1.70118,-0.20865,0.648844,0.0
1048.171,6800.0,0.0,13.881,10.24,2.07922,-0.12519,0.648844,11.603024
1052.171,6828.0,0.0,13.755,10.24,1.84658,-0.16692,0.648844,0.0
1056.171,6757.0,0.0,13.839,10.24,1.7448,-0.11128,0.648844,0.0
1060.171,6742.0,0.0,13.839,10.24,1.48308,-0.09737,0.648844,0.0
1064.171,6785.0,0.0,13.86,10.24,1.42492,-0.20865,0.648844,0.086285
1068.171,6742.0,0.0,13.881,10.24,1.3086,-0.19474,0.648844,0.0
1072.171,6671.0,0.0,13.839,10.24,1.2359,-0.22256,0.648844,0.0
1076.171,6842.0,0.0,13.839,10.24,1.20682,-0.16692,0.648844,0.0
1080.171,6800.0,0.0,13.818,10.24,1.57032,-0.09737,0.648844,0.0
1084.171,6714.0,0.0,13.881,10.24,1.49762,-0.20865,0.648844,0.0
1088.171,6742.0,0.0,13.839,10.24,0.88694,-0.20865,0.648844,0.0
1092.171,6842.0,0.0,13.86,10.24,0.91602,-0.11128,0.648844,0.0
1096.171,6828.0,0.0,13.86,10.24,1.61394,-0.20865,0.648844,0.0
1100.171,6785.0,0.0,13.839,10.24,1.1632,-0.22256,0.648844,0.0
1104.171,6714.0,0.0,13.839,10.24,1.03234,-0.11128,0.648844,0.0
1108.171,6785.0,0.0,13.86,10.24,1.14866,-0.20865,0.648844,0.0
1112.171,6714.0,0.0,13.881,10.24,1.93382,-0.20865,0.648844,0.0
1116.171,6800.0,0.0,13.818,10.24,1.84658,-0.18083,0.648844,-3e-06
1120.171,6928.0,0.0,13.86,10.24,1.51216,-0.12519,0.648844,0.0
1124.167,6757.0,0.0,13.839,10.24,1.03234,-0.09737,0.648844,0.0
1128.175,6800.0,0.0,13.839,10.24,1.26498,-0.04173,0.649062,0.0
1132.167,6785.0,0.0,13.86,10.24,1.00326,-0.15301,0.649062,-1.383207
1136.175,6842.0,0.0,13.86,10.24,1.2359,-0.23647,0.649062,0.0
1140.167,6742.0,0.0,13.86,10.24,1.5267,-0.20865,0.649062,0.0
1144.175,6785.0,0.0,13.86,10.24,1.51216,-0.08346,0.649062,0.0
1148.167,6842.0,0.0,13.797,10.24,1.454,-0.16692,0.649062,19.357998
1152.175,6800.0,0.0,13.839,10.24,1.5994,-0.11128,0.649062,0.0
1156.167,6785.0,0.0,13.839,10.24,1.29406,-0.08346,0.649062,0.0
1160.175,6785.0,0.0,13.839,10.24,1.10504,-0.09737,0.649062,0.0
1164.167,6828.0,0.0,13.86,10.24,1.55578,-0.18083,0.649062,0.085801
1168.175,6828.0,0.0,13.839,10.24,1.2359,-0.1391,0.649062,0.0
1172.167,6785.0,0.0,13.86,10.24,0.95964,-0.06955,0.649062,0.0
1176.175,6800.0,0.0,13.818,10.24,1.14866,-0.1391,0.649062,0.0
1180.167,6842.0,0.0,13.797,10.24,1.3086,-0.19474,0.649062,0.0
1184.175,6800.0,0.0,13.797,10.24,1.33768,-0.18083,0.649062,0.0
1188.167,6828.0,0.0,13.86,10.24,1.0905,-0.09737,0.649062,0.0
1192.175,6828.0,0.0,13.86,10.24,1.65756,-0.12519,0.649062,0.0
1196.167,6800.0,0.0,13.86,10.24,0.55252,-0.22256,0.649062,0.0
1200.175,6800.0,0.0,13.839,10.24,1.93382,-0.18083,0.649062,0.172937
1204.167,6714.0,0.0,13.86,10.24,1.27952,-0.12519,0.649062,0.0
1208.171,6800.0,0.0,13.839,10.24,1.41038,-0.15301,0.649062,0.0
1212.171,6742.0,0.0,13.86,10.24,0.75608,-0.16692,0.649062,0.0
1216.171,6785.0,0.0,13.839,10.24,0.61068,-0.20865,0.648953,-0.343134
1220.171,6828.0,0.0,13.86,10.24,1.27952,-0.12519,0.648953,0.0
1224.171,6785.0,0.0,13.839,10.24,1.35222,-0.18083,0.648953,0.0
1228.171,6714.0,0.0,13.86,10.24,1.91928,-0.18083,0.648953,0.0
1232.171,6742.0,0.0,13.839,10.24,1.62848,-0.19474,0.648953,-2.74505
1236.171,6714.0,0.0,13.839,10.24,1.1632,-0.11128,0.648953,0.0
1240.171,6785.0,0.0,13.839,10.24,1.14866,-0.15301,0.648953,0.0
1244.171,6785.0,0.0,13.839,10.24,0.59614,-0.18083,0.648953,0.0
1248.171,6757.0,0.0,13.839,10.24,1.55578,-0.12519,0.648953,16.5534
1252.171,6842.0,0.0,13.881,10.24,0.9451,-0.18083,0.648953,0.0
1256.171,6700.0,0.0,13.86,10.24,1.27952,-0.18083,0.648953,0.0
1260.171,6757.0,0.0,13.818,10.24,0.95964,-0.18083,0.648953,0.0
1264.171,6842.0,0.0,13.86,10.24,1.64302,-0.16692,0.648953,5e-06
1268.171,6785.0,0.0,13.839,10.24,0.75608,-0.15301,0.648953,0.0
1272.171,6742.0,0.0,13.86,10.24,1.27952,-0.16692,0.648953,0.0
1276.171,6785.0,0.0,13.86,10.24,0.04362,-0.16692,0.648953,0.0
1280.171,6828.0,0.0,13.776,10.24,1.33768,-0.18083,0.648953,0.0
1284.171,6785.0,0.0,13.86,10.24,1.14866,-0.06955,0.648953,0.0
1288.171,6800.0,0.0,13.86,10.24,1.22136,-0.09737,0.648953,0.0
1292.171,6871.0,0.0,13.818,10.24,0.61068,-0.19474,0.648953,0.0
1296.171,6785.0,0.0,13.86,10.24,0.90148,-0.06955,0.648953,0.0
1300.171,6828.0,0.0,13.86,10.24,1.75934,-0.09737,0.648953,2.750325
1304.171,6842.0,0.0,13.839,10.24,1.04688,-0.05564,0.650867,0.0
1308.167,6714.0,0.0,13.86,10.24,1.36676,-0.11128,0.650867,0.0
1312.175,6828.0,0.0,13.86,10.24,1.3813,-0.11128,0.650867,0.0
1316.167,6714.0,0.0,13.881,10.24,1.10504,-0.18083,0.650867,-3e-06
1320.175,6785.0,0.0,13.839,10.24,1.27952,-0.12519,0.650867,0.0
1324.167,6671.0,0.0,13.86,10.24,1.51216,-0.18083,0.650867,0.0
1328.175,6800.0,0.0,13.839,10.24,1.454,-0.08346,0.650867,0.0
