Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
680.172,6600,0,13.797,10.24,1.17774,0,0.796348,0
684.168,6557,0,13.797,10.24,1.46854,0,0.796348,0
688.176,6600,0,13.839,10.24,1.6721,0,0.796348,-2.766578
692.168,6557,0,13.86,10.24,1.27952,0,0.796348,-3.00E-06
696.172,6600,0,13.881,10.24,1.57032,0,0.796348,0
700.168,6557,0,13.839,10.24,1.17774,0,0.796348,0
704.176,6628,0,13.839,10.24,0.84332,0,0.820349,-9.626244
708.168,6628,0,13.797,10.24,2.12284,0,0.820349,-3.00E-06
712.172,6600,0,13.839,10.24,1.64302,0,0.820349,0
716.168,6614,0,13.818,10.24,1.99198,0,0.820349,0
720.176,6528,0,13.839,10.24,1.2359,0,0.820349,0
724.168,6657,0,13.86,10.24,1.17774,0,0.820349,-3.00E-06
728.176,6600,0,13.818,10.24,1.57032,0,0.820349,0
732.168,6557,0,13.839,10.24,1.54124,0,0.820349,0
736.176,6514,0,13.818,10.24,2.42818,0,0.820349,0
740.168,6571,0,13.797,10.24,0.53798,0,0.820349,-3.00E-06
744.176,6600,0,13.797,10.24,2.13738,0,0.820349,0
748.168,6600,0,13.839,10.24,1.54124,0,0.820349,0
752.176,6571,0,13.86,10.24,2.16646,0,0.820349,0
756.168,6628,0,13.797,10.24,1.27952,0,0.820349,-3.00E-06
760.176,6557,0,13.839,10.24,1.29406,0,0.820349,-16.599308
764.168,6557,0,13.86,10.24,1.1632,0,0.820349,0
768.172,6528,0,13.86,10.24,1.13412,0,0.820349,0
772.172,6600,0,13.86,10.24,1.36676,0,0.820349,-3.00E-06
776.172,6628,0,13.797,10.24,1.20682,0,0.820349,-3.00E-06
780.168,6600,0,13.818,10.24,1.93382,0,0.820349,0
784.172,6557,0,13.881,10.24,1.2359,0,0.820349,0
788.172,6657,0,13.818,10.24,1.17774,0,0.820349,-10.980191
792.172,6557,0,13.86,10.24,2.26824,0,0.841124,-3.00E-06
796.168,6614,0,13.818,10.24,1.10504,0,0.841124,0
800.172,6528,0,13.839,10.24,1.6721,0,0.841124,0
804.172,6657,0,13.86,10.24,1.73026,0,0.841124,-21.160723
808.172,6528,0,13.839,10.24,1.55578,0,0.841124,-3.00E-06
812.168,6614,0,13.797,10.24,1.20682,0,0.841124,0
816.172,6600,0,13.797,10.24,0.5089,0,0.841124,0
820.172,6528,0,13.881,10.24,2.09376,0,0.841124,0
824.172,6571,0,13.797,10.24,1.49762,0,0.841124,-3.00E-06
828.172,6571,0,13.839,10.24,2.51542,0,0.841124,0
832.172,6571,0,13.818,10.24,0.75608,0,0.841124,0
836.172,6614,0,13.818,10.24,0.08724,0,0.841124,0
840.172,6600,0,13.839,10.24,1.84658,0,0.841124,-3.00E-06
844.172,6628,0,13.797,10.24,1.94836,0,0.841124,0
848.172,6528,0,13.86,10.24,1.94836,0,0.841124,0
852.172,6528,0,13.881,10.24,0.91602,0,0.841124,0
856.172,6628,0,13.818,10.24,2.57358,0,0.841124,-3.00E-06
860.172,6528,0,13.86,10.24,1.46854,0,0.841124,-0.172903
864.172,6614,0,13.839,10.24,1.77388,0,0.841124,0
868.168,6571,0,13.839,10.24,2.34094,0,0.841124,0
872.176,6600,0,13.839,10.24,0.9451,0,0.841124,-3.00E-06
876.168,6600,0,13.797,10.24,1.46854,0,0.841124,-3.00E-06
880.172,6571,0,13.839,10.24,2.44272,0,0.864196,0
884.168,6528,0,13.839,10.24,1.84658,0,0.864196,0
888.176,6614,0,13.839,10.24,2.0356,0,0.864196,-0.171563
892.168,6514,0,13.839,10.24,2.05014,0,0.864196,-3.00E-06
896.172,6714,0,13.797,10.24,1.2359,0,0.864196,0
900.168,6571,0,13.818,10.24,1.6721,0,0.864196,0
904.176,6557,0,13.797,10.24,1.2359,0,0.864196,19.353485
908.168,6514,0,13.776,10.24,0.81424,0,0.864196,-3.00E-06
912.172,6528,0,13.86,10.24,1.94836,0,0.864196,0
916.168,6528,0,13.839,10.24,1.11958,0,0.864196,0
920.176,6557,0,13.86,10.24,1.48308,0,0.864196,0
924.168,6657,0,13.839,10.24,2.92254,0,0.864196,-3.00E-06
928.176,6571,0,13.881,10.24,2.3264,0,0.864196,0
932.168,6557,0,13.839,10.24,1.42492,0,0.864196,0
936.176,6528,0,13.839,10.24,1.70118,0,0.864196,0
940.168,6671,0,13.839,10.24,1.91928,0,0.864196,-3.00E-06
944.176,6600,0,13.818,10.24,1.29406,0,0.864196,0
948.168,6571,0,13.86,10.24,1.94836,0,0.864196,0
952.176,6528,0,13.86,10.24,2.181,0,0.864196,0
956.168,6528,0,13.839,10.24,1.51216,0,0.864196,-3.00E-06
960.176,6557,0,13.839,10.24,1.64302,0,0.864196,-3.00E-06
964.168,6514,0,13.86,10.24,1.51216,0,0.864196,0
968.172,6628,0,13.839,10.24,2.05014,0,0.888196,0
972.172,6614,0,13.818,10.24,1.87566,0,0.888196,-3.00E-06
976.172,6528,0,13.797,10.24,1.35222,0,0.888196,-3.00E-06
980.168,6557,0,13.86,10.24,2.55904,0,0.888196,0
984.172,6557,0,13.839,10.24,0.85786,0,0.888196,0
988.172,6557,0,13.839,10.24,2.45726,0,0.888196,-5.489929
992.172,6600,0,13.86,10.24,1.5994,0,0.888196,-3.00E-06
996.168,6571,0,13.818,10.24,1.51216,0,0.888196,0
1000.172,6600,0,13.86,10.24,2.16646,0,0.888196,0
1004.172,6628,0,13.839,10.24,1.90474,0,0.888196,7.76428
1008.172,6571,0,13.839,10.24,1.7448,0,0.888196,-3.00E-06
1012.168,6600,0,13.839,10.24,1.32314,0,0.888196,0
1016.172,6500,0,13.881,10.24,1.94836,0,0.888196,0
1020.172,6557,0,13.86,10.24,0.85786,0,0.888196,0
1024.172,6514,0,13.86,10.24,0.85786,0,0.888196,-3.00E-06
1028.172,6528,0,13.839,10.24,1.27952,0,0.888196,0
1032.172,6614,0,13.839,10.24,1.5994,0,0.888196,0
1036.172,6614,0,13.818,10.24,1.48308,0,0.888196,0
1040.172,6557,0,13.818,10.24,0.727,0,0.888196,-3.00E-06
1044.172,6600,0,13.797,10.24,2.29732,0,0.888196,0
1048.172,6600,0,13.86,10.24,0.98872,0,0.888196,0
1052.172,6657,0,13.839,10.24,1.46854,0,0.888196,0
1056.172,6600,0,13.86,10.24,2.07922,0,0.907331,-3.00E-06
1060.172,6528,0,13.818,10.24,2.87892,0,0.907331,-3.00E-06
1064.172,6557,0,13.818,10.24,1.19228,0,0.907331,0
1068.168,6571,0,13.86,10.24,1.48308,0,0.907331,0
1072.176,6528,0,13.86,10.24,1.5994,0,0.907331,-3.00E-06
1076.168,6514,0,13.755,10.24,1.03234,0,0.907331,-3.00E-06
1080.172,6614,0,13.797,10.24,1.90474,0,0.907331,0
1084.168,6571,0,13.86,10.24,1.17774,0,0.907331,0
1088.176,6557,0,13.839,10.24,1.35222,0,0.907331,-5.489932
1092.168,6571,0,13.755,10.24,2.12284,0,0.907331,-3.00E-06
1096.172,6657,0,13.86,10.24,0.85786,0,0.907331,0
1100.168,6600,0,13.839,10.24,1.80296,0,0.907331,0
1104.176,6528,0,13.839,10.24,1.5994,0,0.907331,0.16188
1108.168,6700,0,13.86,10.24,1.57032,0,0.907331,-3.00E-06
1112.172,6557,0,13.86,10.24,2.52996,0,0.907331,0
1116.168,6628,0,13.797,10.24,1.41038,0,0.907331,0
1120.176,6600,0,13.839,10.24,2.00652,0,0.907331,0
1124.168,6614,0,13.797,10.24,1.17774,0,0.907331,-3.00E-06
1128.176,6500,0,13.839,10.24,2.05014,0,0.907331,0
1132.168,6557,0,13.818,10.24,2.181,0,0.907331,0
1136.176,6571,0,13.818,10.24,2.57358,0,0.907331,0
1140.168,6600,0,13.755,10.24,1.70118,0,0.907331,-3.00E-06
1144.176,6514,0,13.86,10.24,2.21008,0,0.921491,0
1148.168,6528,0,13.902,10.24,1.91928,0,0.921491,0
1152.176,6600,0,13.818,10.24,1.61394,0,0.921491,0
1156.168,6528,0,13.818,10.24,2.0356,0,0.921491,-3.00E-06
1160.176,6657,0,13.839,10.24,1.42492,0,0.921491,-3.00E-06
1164.168,6600,0,13.839,10.24,1.73026,0,0.921491,0
1168.172,6614,0,13.86,10.24,1.46854,0,0.921491,0
1172.172,6528,0,13.797,10.24,0.88694,0,0.921491,-3.00E-06
1176.172,6628,0,13.86,10.24,2.1083,0,0.921491,-3.00E-06
1180.168,6514,0,13.881,10.24,1.46854,0,0.921491,0
1184.172,6514,0,13.797,10.24,1.57032,0,0.921491,0
1188.172,6528,0,13.839,10.24,2.45726,0,0.921491,-3.00E-06
1192.172,6628,0,13.881,10.24,1.80296,0,0.921491,-3.00E-06
1196.168,6557,0,13.881,10.24,2.1083,0,0.921491,0
1200.172,6614,0,13.86,10.24,1.14866,0,0.921491,0
1204.172,6514,0,13.839,10.24,1.71572,0,0.921491,0.718513
1208.172,6600,0,13.86,10.24,0.9451,0,0.921491,-3.00E-06
1212.168,6657,0,13.86,10.24,1.73026,0,0.921491,0
1216.172,6614,0,13.797,10.24,1.68664,0,0.921491,0
1220.172,6571,0,13.839,10.24,1.51216,0,0.921491,0
1224.172,6557,0,13.86,10.24,1.6721,0,0.921491,-3.00E-06
1228.172,6614,0,13.839,10.24,1.48308,0,0.921491,0
1232.172,6514,0,13.818,10.24,1.91928,0,0.93587,0
1236.172,6571,0,13.839,10.24,1.48308,0,0.93587,0
1240.172,6528,0,13.839,10.24,1.86112,0,0.93587,-3.00E-06
1244.172,6657,0,13.839,10.24,1.5994,0,0.93587,0.005361
1248.172,6571,0,13.86,10.24,1.94836,0,0.93587,0
1252.168,6614,0,13.839,10.24,1.8902,0,0.93587,0
1256.176,6514,0,13.86,10.24,1.3086,0,0.93587,-3.00E-06
1260.168,6628,0,13.839,10.24,1.6721,0,0.93587,-3.00E-06
1264.172,6528,0,13.839,10.24,3.11156,0,0.93587,0
1268.168,6557,0,13.818,10.24,1.29406,0,0.93587,0
1272.176,6600,0,13.797,10.24,2.31186,0,0.93587,-3.00E-06
1276.168,6600,0,13.818,10.24,1.36676,0,0.93587,-3.00E-06
1280.172,6557,0,13.818,10.24,1.93382,0,0.93587,0
1284.168,6571,0,13.839,10.24,2.13738,0,0.93587,0
1288.176,6614,0,13.839,10.24,2.3264,0,0.93587,21.943579
1292.168,6600,0,13.797,10.24,1.27952,0,0.93587,-3.00E-06
1296.172,6528,0,13.818,10.24,1.17774,0,0.93587,0
1300.168,6528,0,13.86,10.24,1.8175,0,0.93587,0
1304.176,6528,0,13.839,10.24,1.93382,0,0.93587,5.489927
1308.168,6628,0,13.839,10.24,1.94836,0,0.93587,-3.00E-06
1312.172,6571,0,13.839,10.24,1.1632,0,0.93587,0
1316.168,6528,0,13.86,10.24,1.57032,0,0.949265,0
1320.176,6528,0,13.797,10.24,1.57032,0,0.949265,0
1324.168,6614,0,13.839,10.24,2.58812,0,0.949265,-3.00E-06
1328.176,6600,0,13.86,10.24,1.80296,0,0.949265,0
1332.168,6557,0,13.839,10.24,0.98872,0,0.949265,0
1336.176,6571,0,13.797,10.24,1.20682,0,0.949265,0
1340.168,6628,0,13.839,10.24,1.91928,0,0.949265,-3.00E-06
1344.176,6571,0,13.839,10.24,0.91602,0,0.949265,0
1348.168,6528,0,13.839,10.24,2.23916,0,0.949265,0
1352.176,6571,0,13.797,10.24,1.49762,0,0.949265,0
1356.168,6628,0,13.839,10.24,1.13412,0,0.949265,-3.00E-06
1360.176,6614,0,13.839,10.24,1.73026,0,0.949265,-3.00E-06
1364.168,6628,0,13.839,10.24,1.8902,0,0.949265,0
1368.172,6528,0,13.839,10.24,1.8902,0,0.949265,0
1372.172,6614,0,13.797,10.24,1.17774,0,0.949265,-3.00E-06
1376.172,6571,0,13.776,10.24,1.64302,0,0.949265,-3.00E-06
1380.168,6571,0,13.86,10.24,0.90148,0,0.949265,0
1384.172,6571,0,13.839,10.24,1.3086,0,0.949265,0
1388.172,6514,0,13.839,10.24,1.78842,0,0.949265,-2.766411
1392.172,6557,0,13.797,10.24,1.14866,0,0.949265,-3.00E-06
1396.168,6557,0,13.818,10.24,1.93382,0,0.949265,0
1400.172,6600,0,13.839,10.24,0.7997,0,0.949265,0
1404.172,6471,0,13.839,10.24,1.3086,0,0.970204,0.258599
1408.172,6614,0,13.818,10.24,1.91928,0,0.970204,-3.00E-06
1412.168,6614,0,13.839,10.24,1.91928,0,0.970204,0
1416.172,6614,0,13.797,10.24,2.16646,0,0.970204,0
1420.172,6628,0,13.776,10.24,1.36676,0,0.970204,0
1424.172,6628,0,13.797,10.24,1.55578,0,0.970204,-3.00E-06
1428.172,6571,0,13.797,10.24,1.35222,0,0.970204,0
1432.172,6614,0,13.839,10.24,1.75934,0,0.970204,0
1436.172,6528,0,13.797,10.24,2.45726,0,0.970204,0
1440.172,6657,0,13.797,10.24,1.17774,0,0.970204,-3.00E-06
1444.172,6528,0,13.839,10.24,2.21008,0,0.970204,0.04289
1448.172,6600,0,13.797,10.24,1.84658,0,0.970204,0
1452.168,6600,0,13.818,10.24,1.73026,0,0.970204,0
1456.176,6571,0,13.839,10.24,2.51542,0,0.970204,-3.00E-06
1460.168,6614,0,13.797,10.24,1.87566,0,0.970204,-3.00E-06
1464.172,6571,0,13.839,10.24,1.71572,0,0.970204,0
1468.168,6528,0,13.86,10.24,1.55578,0,0.970204,0
1472.176,6600,0,13.839,10.24,1.91928,0,0.970204,-3.00E-06
1476.168,6514,0,13.839,10.24,0.59614,0,0.970204,-3.00E-06
1480.172,6628,0,13.839,10.24,1.65756,0,0.970204,0
1484.168,6571,0,13.797,10.24,1.55578,0,0.970204,0
1488.176,6614,0,13.839,10.24,1.33768,0,0.970204,21.273464
1492.168,6514,0,13.839,10.24,1.93382,0,0.986769,-3.00E-06
1496.172,6657,0,13.797,10.24,1.73026,0,0.986769,0
1500.168,6571,0,13.818,10.24,2.21008,0,0.986769,0
1504.176,6600,0,13.797,10.24,1.33768,0,0.986769,0.021508
1508.168,6514,0,13.839,10.24,1.5994,0,0.986769,-3.00E-06
1512.172,6557,0,13.839,10.24,1.8175,0,0.986769,0
1516.168,6571,0,13.86,10.24,1.0905,0,0.986769,0
1520.176,6557,0,13.839,10.24,2.06468,0,0.986769,0
1524.168,6528,0,13.818,10.24,1.46854,0,0.986769,-3.00E-06
1528.176,6514,0,13.839,10.24,1.7448,0,0.986769,0
1532.168,6600,0,13.839,10.24,1.33768,0,0.986769,0
1536.176,6514,0,13.839,10.24,0.84332,0,0.986769,0
1540.168,6600,0,13.86,10.24,2.13738,0,0.986769,-3.00E-06
1544.176,6514,0,13.86,10.24,1.71572,0,0.986769,16.544846
1548.168,6557,0,13.797,10.24,1.93382,0,0.986769,0
1552.172,6528,0,13.797,10.24,1.29406,0,0.986769,0
1556.172,6571,0,13.818,10.24,0.84332,0,0.986769,-3.00E-06
1560.172,6528,0,13.86,10.24,1.29406,0,0.986769,-3.00E-06
1564.168,6657,0,13.839,10.24,1.2359,0,0.986769,0
1568.172,6600,0,13.797,10.24,1.71572,0,0.986769,0
1572.172,6514,0,13.839,10.24,2.71898,0,0.986769,-3.00E-06
1576.172,6600,0,13.818,10.24,1.68664,0,0.986769,-3.00E-06
1580.168,6528,0,13.797,10.24,1.39584,0,1.006943,0
1584.172,6571,0,13.86,10.24,1.5994,0,1.006943,0
1588.172,6628,0,13.86,10.24,0.91602,0,1.006943,-0.002704
1592.172,6614,0,13.818,10.24,0.95964,0,1.006943,-3.00E-06
1596.168,6514,0,13.797,10.24,1.71572,0,1.006943,0
1600.172,6600,0,13.818,10.24,1.27952,0,1.006943,0
1604.172,6557,0,13.86,10.24,1.54124,0,1.006943,0
1608.172,6571,0,13.86,10.24,1.86112,0,1.006943,-3.00E-06
1612.172,6514,0,13.86,10.24,2.00652,0,1.006943,0
1616.172,6514,0,13.755,10.24,1.9629,0,1.006943,0
1620.172,6514,0,13.902,10.24,1.48308,0,1.006943,0
1624.172,6471,0,13.797,10.24,1.51216,0,1.006943,-3.00E-06
1628.172,6628,0,13.818,10.24,1.71572,0,1.006943,0
1632.172,6600,0,13.839,10.24,1.48308,0,1.006943,0
1636.172,6614,0,13.818,10.24,1.41038,0,1.006943,0
1640.172,6514,0,13.839,10.24,2.26824,0,1.006943,-3.00E-06
1644.172,6557,0,13.839,10.24,1.80296,0,1.006943,11.684885
1648.172,6528,0,13.797,10.24,1.57032,0,1.006943,0
