Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
1256.171,6800.0,0.0,13.839,10.24,1.68664,-0.05564,0.659341,0.0
1260.171,6828.0,0.0,13.881,10.24,1.39584,-0.11128,0.659341,11.609506
1264.171,6742.0,0.0,13.839,10.24,1.68664,-0.11128,0.659341,-3e-06
1268.167,6742.0,0.0,13.839,10.24,1.73026,-0.12519,0.662949,0.0
1272.171,6828.0,0.0,13.797,10.24,1.27952,-0.12519,0.662949,0.0
1276.171,6800.0,0.0,13.797,10.24,1.55578,-0.06955,0.662949,0.0
1280.171,6700.0,0.0,13.797,10.24,1.77388,-0.12519,0.662949,-1.372568
1284.171,6757.0,0.0,13.818,10.24,1.5994,-0.11128,0.662949,0.0
1288.171,6714.0,0.0,13.86,10.24,1.65756,-0.09737,0.662949,0.0
1292.171,6714.0,0.0,13.923,10.24,1.8902,-0.08346,0.662949,0.0
1296.171,6800.0,0.0,13.818,10.24,1.73026,-0.02782,0.662949,-0.086453
1300.171,6785.0,0.0,13.797,10.24,1.48308,-0.16692,0.662949,0.0
1304.171,6785.0,0.0,13.881,10.24,1.17774,-0.04173,0.662949,0.0
1308.171,6842.0,0.0,13.839,10.24,0.66884,-0.04173,0.662949,0.0
1312.171,6742.0,0.0,13.881,10.24,1.17774,-0.20865,0.662949,20.930302
1316.171,6828.0,0.0,13.86,10.24,1.0905,-0.05564,0.662949,0.0
1320.171,6757.0,0.0,13.86,10.24,1.2359,-0.01391,0.662949,0.0
1324.171,6828.0,0.0,13.86,10.24,1.39584,-0.09737,0.662949,0.0
1328.171,6828.0,0.0,13.839,10.24,0.1454,-0.18083,0.662949,-16.728136
