Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
409.161,6742.0,0.0,13.776,10.24,1.3813,-0.11128,0.444372,0.0
413.161,6800.0,0.0,13.797,10.24,0.82878,-0.16692,0.444372,-4.117448
417.161,6785.0,0.0,13.755,10.24,1.49762,-0.19474,0.444372,-3e-06
421.157,6800.0,0.0,13.776,10.24,2.09376,-0.16692,0.444372,0.0
425.161,6671.0,0.0,13.776,10.24,0.98872,-0.09737,0.444372,0.0
429.161,6671.0,0.0,13.755,10.24,1.73026,0.02782,0.448089,1.39134
433.161,6742.0,0.0,13.797,10.24,2.23916,-0.06955,0.448089,-3e-06
437.157,6800.0,0.0,13.839,10.24,1.90474,-0.06955,0.448089,0.0
441.161,6828.0,0.0,13.797,10.24,1.80296,-0.18083,0.448089,0.0
445.161,6842.0,0.0,13.797,10.24,1.2359,-0.09737,0.448089,0.0
449.161,6714.0,0.0,13.818,10.24,2.02106,-0.20865,0.448089,-3e-06
453.161,6785.0,0.0,13.839,10.24,2.1083,-0.16692,0.448089,0.0
457.161,6714.0,0.0,13.86,10.24,1.3813,-0.08346,0.448089,0.0
461.161,6742.0,0.0,13.797,10.24,0.95964,-0.19474,0.448089,0.0
465.161,6785.0,0.0,13.797,10.24,0.727,-0.06955,0.448089,-3e-06
469.161,6828.0,0.0,13.797,10.24,1.03234,-0.11128,0.448089,16.51301
473.161,6714.0,0.0,13.797,10.24,1.5994,-0.06955,0.448089,0.0
477.157,6871.0,0.0,13.839,10.24,1.61394,-0.20865,0.448089,0.0
481.165,6785.0,0.0,13.818,10.24,1.33768,-0.11128,0.448089,-3e-06
485.157,6742.0,0.0,13.839,10.24,1.99198,-0.01391,0.448089,-3e-06
489.161,6800.0,0.0,13.797,10.24,1.54124,-0.16692,0.448089,0.0
493.157,6671.0,0.0,13.797,10.24,1.2359,-0.15301,0.448089,0.0
497.165,6714.0,0.0,13.776,10.24,1.17774,-0.04173,0.448089,-3e-06
501.157,6671.0,0.0,13.776,10.24,0.81424,-0.19474,0.448089,-3e-06
505.161,6828.0,0.0,13.797,10.24,1.49762,-0.08346,0.448089,0.0
509.157,6828.0,0.0,13.776,10.24,1.13412,0.01391,0.448089,0.0
513.165,6800.0,0.0,13.797,10.24,1.87566,-0.11128,0.448089,-1.383207
517.157,6714.0,0.0,13.797,10.24,0.82878,-0.1391,0.459461,-3e-06
521.161,6842.0,0.0,13.839,10.24,1.1632,-0.1391,0.459461,0.0
525.157,6828.0,0.0,13.776,10.24,1.06142,-0.04173,0.459461,0.0
529.165,6700.0,0.0,13.755,10.24,1.10504,-0.20865,0.459461,0.04289
533.157,6828.0,0.0,13.755,10.24,1.06142,-0.08346,0.459461,-3e-06
537.161,6714.0,0.0,13.776,10.24,1.27952,-0.11128,0.459461,0.0
541.157,6842.0,0.0,13.797,10.24,1.00326,-0.11128,0.459461,0.0
545.165,6742.0,0.0,13.839,10.24,1.54124,-0.19474,0.459461,0.0
549.157,6871.0,0.0,13.839,10.24,1.14866,-0.11128,0.459461,-3e-06
553.165,6785.0,0.0,13.86,10.24,1.49762,-0.18083,0.459461,0.0
557.157,6842.0,0.0,13.797,10.24,0.59614,-0.19474,0.459461,0.0
561.165,6785.0,0.0,13.839,10.24,1.73026,-0.16692,0.459461,0.0
565.157,6828.0,0.0,13.86,10.24,1.17774,-0.23647,0.459461,-3e-06
569.165,6757.0,0.0,13.776,10.24,1.93382,-0.11128,0.459461,-21.485163
573.157,6800.0,0.0,13.797,10.24,0.91602,-0.16692,0.459461,0.0
577.161,6800.0,0.0,13.839,10.24,1.6721,-0.11128,0.459461,0.0
581.161,6800.0,0.0,13.776,10.24,1.73026,-0.08346,0.459461,-3e-06
585.161,6785.0,0.0,13.797,10.24,1.5994,-0.09737,0.459461,-3e-06
589.157,6800.0,0.0,13.818,10.24,1.73026,-0.05564,0.459461,0.0
593.161,6842.0,0.0,13.797,10.24,1.5994,-0.16692,0.459461,0.0
597.161,6785.0,0.0,13.86,10.24,1.17774,-0.15301,0.459461,-3e-06
601.161,6785.0,0.0,13.797,10.24,1.5994,-0.16692,0.459461,-3e-06
605.157,6800.0,0.0,13.839,10.24,1.0905,-0.06955,0.451424,0.0
609.161,6742.0,0.0,13.818,10.24,1.51216,-0.20865,0.451424,0.0
613.161,6757.0,0.0,13.797,10.24,1.54124,-0.16692,0.451424,21.273422
617.161,6785.0,0.0,13.797,10.24,1.27952,-0.11128,0.451424,-3e-06
621.157,6657.0,0.0,13.818,10.24,2.06468,-0.15301,0.451424,0.0
625.161,6714.0,0.0,13.839,10.24,1.75934,-0.20865,0.451424,0.0
629.161,6714.0,0.0,13.797,10.24,1.70118,-0.18083,0.451424,0.00067
633.161,6714.0,0.0,13.797,10.24,1.0178,-0.16692,0.451424,-3e-06
637.157,6700.0,0.0,13.797,10.24,1.27952,-0.20865,0.451424,0.0
641.161,6828.0,0.0,13.755,10.24,1.0905,-0.19474,0.451424,0.0
645.161,6742.0,0.0,13.797,10.24,1.54124,-0.08346,0.451424,0.0
649.161,6700.0,0.0,13.818,10.24,0.97418,-0.16692,0.451424,-3e-06
653.161,6700.0,0.0,13.797,10.24,1.54124,-0.06955,0.451424,0.0
657.161,6757.0,0.0,13.797,10.24,1.33768,-0.06955,0.451424,0.0
661.161,6785.0,0.0,13.776,10.24,1.17774,-0.09737,0.451424,0.0
665.161,6757.0,0.0,13.839,10.24,1.41038,-0.20865,0.451424,-3e-06
669.161,6742.0,0.0,13.818,10.24,1.32314,-0.09737,0.451424,0.344461
673.161,6742.0,0.0,13.818,10.24,0.90148,-0.19474,0.451424,0.0
677.157,6842.0,0.0,13.776,10.24,1.35222,-0.16692,0.451424,0.0
681.165,6800.0,0.0,13.776,10.24,1.0178,-0.11128,0.451424,-3e-06
685.157,6742.0,0.0,13.839,10.24,0.88694,-0.20865,0.451424,-3e-06
689.161,6842.0,0.0,13.797,10.24,1.04688,-0.16692,0.451424,0.0
693.157,6800.0,0.0,13.839,10.24,1.03234,-0.01391,0.446012,0.0
697.165,6757.0,0.0,13.797,10.24,1.29406,-0.20865,0.446012,-3e-06
701.157,6800.0,0.0,13.839,10.24,1.70118,-0.11128,0.446012,-3e-06
705.161,6757.0,0.0,13.797,10.24,1.35222,-0.18083,0.446012,0.0
709.157,6785.0,0.0,13.776,10.24,0.81424,-0.11128,0.446012,0.0
713.165,6914.0,0.0,13.818,10.24,1.55578,-0.12519,0.446012,-5.575712
717.157,6828.0,0.0,13.839,10.24,0.90148,-0.20865,0.446012,-3e-06
721.161,6828.0,0.0,13.797,10.24,1.51216,-0.12519,0.446012,0.0
725.157,6842.0,0.0,13.797,10.24,1.39584,-0.04173,0.446012,0.0
729.165,6785.0,0.0,13.839,10.24,1.33768,-0.1391,0.446012,10.979869
733.157,6800.0,0.0,13.818,10.24,1.46854,-0.19474,0.446012,-3e-06
737.161,6842.0,0.0,13.839,10.24,1.36676,-0.18083,0.446012,0.0
741.157,6714.0,0.0,13.839,10.24,2.0356,-0.12519,0.446012,0.0
745.165,6828.0,0.0,13.818,10.24,2.13738,-0.20865,0.446012,0.0
749.157,6828.0,0.0,13.881,10.24,1.57032,-0.15301,0.446012,-3e-06
753.165,6785.0,0.0,13.86,10.24,1.64302,-0.05564,0.446012,0.0
757.157,6842.0,0.0,13.797,10.24,1.19228,-0.09737,0.446012,0.0
761.165,6842.0,0.0,13.776,10.24,1.454,-0.18083,0.446012,0.0
765.157,6871.0,0.0,13.797,10.24,1.14866,-0.11128,0.446012,-3e-06
769.165,6757.0,0.0,13.839,10.24,1.68664,-0.06955,0.446012,0.021487
773.157,6757.0,0.0,13.818,10.24,1.29406,-0.06955,0.446012,0.0
777.161,6742.0,0.0,13.755,10.24,1.8902,-0.06955,0.446012,0.0
781.161,6842.0,0.0,13.776,10.24,1.35222,-0.05564,0.448745,-3e-06
785.161,6800.0,0.0,13.797,10.24,0.91602,-0.16692,0.448745,-3e-06
789.157,6785.0,0.0,13.818,10.24,2.3264,-0.16692,0.448745,0.0
793.161,6828.0,0.0,13.881,10.24,2.29732,-0.04173,0.448745,0.0
797.161,6785.0,0.0,13.797,10.24,1.25044,-0.09737,0.448745,-3e-06
801.161,6800.0,0.0,13.839,10.24,1.32314,-0.18083,0.448745,-3e-06
805.157,6785.0,0.0,13.839,10.24,1.93382,-0.08346,0.448745,0.0
809.161,6871.0,0.0,13.839,10.24,1.13412,-0.05564,0.448745,0.0
813.161,6742.0,0.0,13.839,10.24,1.41038,-0.06955,0.448745,21.273464
817.161,6742.0,0.0,13.818,10.24,1.5267,-0.08346,0.448745,-3e-06
821.157,6800.0,0.0,13.797,10.24,1.14866,-0.15301,0.448745,0.0
825.161,6671.0,0.0,13.818,10.24,1.48308,-0.16692,0.448745,0.0
829.161,6800.0,0.0,13.818,10.24,1.27952,-0.15301,0.448745,2.412859
833.161,6742.0,0.0,13.818,10.24,1.3086,-0.09737,0.448745,-3e-06
837.157,6714.0,0.0,13.818,10.24,1.33768,-0.18083,0.448745,0.0
841.161,6828.0,0.0,13.818,10.24,1.29406,-0.16692,0.448745,0.0
845.161,6757.0,0.0,13.797,10.24,0.04362,-0.04173,0.448745,0.0
849.161,6800.0,0.0,13.797,10.24,1.54124,-0.18083,0.448745,-3e-06
853.161,6828.0,0.0,13.797,10.24,1.33768,-0.18083,0.448745,0.0
857.161,6828.0,0.0,13.839,10.24,1.27952,-0.18083,0.448745,0.0
861.161,6757.0,0.0,13.818,10.24,0.24718,-0.11128,0.448745,0.0
865.161,6742.0,0.0,13.818,10.24,0.98872,-0.11128,0.448745,-3e-06
869.161,6785.0,0.0,13.797,10.24,1.54124,-0.11128,0.452026,1.372482
873.161,6828.0,0.0,13.839,10.24,1.57032,-0.11128,0.452026,0.0
877.157,6828.0,0.0,13.86,10.24,1.17774,-0.11128,0.452026,0.0
881.165,6871.0,0.0,13.797,10.24,1.35222,-0.20865,0.452026,-3e-06
885.157,6785.0,0.0,13.839,10.24,1.1632,-0.20865,0.452026,-3e-06
889.161,6714.0,0.0,13.797,10.24,1.25044,-0.06955,0.452026,0.0
893.157,6842.0,0.0,13.797,10.24,1.57032,-0.09737,0.452026,0.0
897.165,6757.0,0.0,13.839,10.24,1.99198,-0.09737,0.452026,-3e-06
901.157,6828.0,0.0,13.797,10.24,1.25044,-0.05564,0.452026,-3e-06
905.161,6871.0,0.0,13.818,10.24,1.57032,-0.06955,0.452026,0.0
909.157,6742.0,0.0,13.797,10.24,1.19228,-0.16692,0.452026,0.0
913.165,6828.0,0.0,13.818,10.24,1.6721,-0.06955,0.452026,-3e-06
917.157,6757.0,0.0,13.818,10.24,1.04688,-0.1391,0.452026,-3e-06
921.161,6800.0,0.0,13.797,10.24,1.2359,-0.06955,0.452026,0.0
925.157,6785.0,0.0,13.797,10.24,1.61394,-0.09737,0.452026,0.0
929.165,6785.0,0.0,13.797,10.24,1.11958,-0.11128,0.452026,11.160835
933.157,6785.0,0.0,13.797,10.24,1.48308,-0.06955,0.452026,-3e-06
937.161,6785.0,0.0,13.86,10.24,2.13738,-0.20865,0.452026,0.0
941.157,6757.0,0.0,13.839,10.24,1.49762,-0.19474,0.452026,0.0
945.165,6871.0,0.0,13.776,10.24,1.5267,-0.11128,0.452026,0.0
949.157,6742.0,0.0,13.839,10.24,0.69792,-0.08346,0.452026,-3e-06
953.165,6842.0,0.0,13.818,10.24,1.94836,-0.18083,0.452026,0.0
957.157,6871.0,0.0,13.839,10.24,1.41038,0.05564,0.452026,0.0
961.165,6842.0,0.0,13.839,10.24,1.9629,-0.04173,0.452026,0.0
965.157,6800.0,0.0,13.797,10.24,1.54124,-0.11128,0.452026,-3e-06
969.165,6800.0,0.0,13.86,10.24,1.46854,-0.11128,0.452026,2.755686
973.157,6757.0,0.0,13.839,10.24,1.5994,-0.09737,0.452026,0.0
977.161,6757.0,0.0,13.797,10.24,1.46854,-0.1391,0.452026,0.0
981.161,6800.0,0.0,13.86,10.24,1.29406,-0.18083,0.452026,-3e-06
985.161,6700.0,0.0,13.86,10.24,2.26824,-0.18083,0.452026,-3e-06
989.157,6714.0,0.0,13.86,10.24,1.46854,-0.16692,0.452026,0.0
993.161,6828.0,0.0,13.839,10.24,1.5267,-0.15301,0.452026,0.0
997.161,6842.0,0.0,13.776,10.24,1.51216,-0.1391,0.452026,-3e-06
1001.161,6671.0,0.0,13.797,10.24,1.03234,-0.11128,0.452026,-3e-06
1005.157,6757.0,0.0,13.776,10.24,1.07596,-0.09737,0.452026,0.0
1009.161,6800.0,0.0,13.839,10.24,0.81424,-0.31993,0.452026,0.0
1013.161,6871.0,0.0,13.797,10.24,0.98872,-0.16692,0.452026,-3e-06
1017.161,6828.0,0.0,13.776,10.24,0.82878,-0.12519,0.452026,-3e-06
1021.157,6828.0,0.0,13.797,10.24,0.95964,-0.11128,0.452026,0.0
1025.161,6828.0,0.0,13.776,10.24,1.20682,-0.09737,0.452026,0.0
1029.161,6828.0,0.0,13.797,10.24,0.98872,0.11128,0.452026,-20.554901
1033.161,6742.0,0.0,13.797,10.24,0.98872,-0.11128,0.452026,-3e-06
1037.157,6871.0,0.0,13.797,10.24,1.57032,-0.11128,0.452026,0.0
1041.161,6800.0,0.0,13.755,10.24,1.68664,-0.20865,0.452026,0.0
1045.161,6757.0,0.0,13.797,10.24,1.64302,-0.11128,0.453502,0.0
1049.161,6800.0,0.0,13.881,10.24,1.54124,-0.04173,0.453502,-3e-06
1053.161,6800.0,0.0,13.797,10.24,1.62848,-0.11128,0.453502,0.0
1057.161,6742.0,0.0,13.818,10.24,1.64302,-0.18083,0.453502,0.0
1061.161,6700.0,0.0,13.797,10.24,0.85786,-0.12519,0.453502,0.0
1065.161,6785.0,0.0,13.839,10.24,1.11958,-0.11128,0.453502,-3e-06
1069.161,6785.0,0.0,13.839,10.24,0.85786,-0.20865,0.453502,2.1e-05
1073.161,6842.0,0.0,13.797,10.24,0.95964,-0.20865,0.453502,0.0
1077.157,6800.0,0.0,13.797,10.24,1.39584,-0.06955,0.453502,0.0
1081.165,6871.0,0.0,13.839,10.24,1.41038,-0.06955,0.453502,-3e-06
1085.157,6785.0,0.0,13.776,10.24,1.70118,-0.06955,0.453502,-3e-06
1089.161,6785.0,0.0,13.839,10.24,1.36676,-0.19474,0.453502,0.0
1093.157,6885.0,0.0,13.839,10.24,1.99198,-0.12519,0.453502,0.0
1097.165,6871.0,0.0,13.797,10.24,1.99198,-0.20865,0.453502,-3e-06
1101.157,6785.0,0.0,13.839,10.24,1.41038,-0.04173,0.453502,-3e-06
1105.161,6785.0,0.0,13.86,10.24,1.57032,-0.18083,0.453502,0.0
1109.157,6842.0,0.0,13.818,10.24,1.17774,-0.08346,0.453502,0.0
1113.165,6785.0,0.0,13.797,10.24,1.2359,-0.15301,0.453502,-3e-06
1117.157,6742.0,0.0,13.839,10.24,1.94836,-0.20865,0.453502,-3e-06
1121.161,6671.0,0.0,13.797,10.24,1.5267,-0.05564,0.453502,0.0
1125.157,6714.0,0.0,13.881,10.24,1.54124,-0.1391,0.453502,0.0
1129.165,6785.0,0.0,13.839,10.24,1.46854,-0.08346,0.453502,9.67406
1133.157,6714.0,0.0,13.839,10.24,1.35222,-0.11128,0.45547,-3e-06
1137.161,6671.0,0.0,13.839,10.24,1.00326,-0.18083,0.45547,0.0
1141.157,6742.0,0.0,13.818,10.24,0.97418,-0.1391,0.45547,0.0
1145.165,6800.0,0.0,13.776,10.24,1.42492,-0.11128,0.45547,0.0
1149.157,6828.0,0.0,13.839,10.24,0.15994,-0.15301,0.45547,-3e-06
1153.165,6757.0,0.0,13.839,10.24,1.04688,-0.18083,0.45547,0.0
1157.157,6785.0,0.0,13.797,10.24,1.54124,-0.08346,0.45547,0.0
1161.165,6742.0,0.0,13.839,10.24,1.94836,-0.11128,0.45547,0.0
1165.157,6828.0,0.0,13.839,10.24,1.17774,-0.18083,0.45547,-3e-06
1169.165,6800.0,0.0,13.797,10.24,1.65756,-0.16692,0.45547,0.34312
1173.157,6828.0,0.0,13.797,10.24,1.17774,-0.12519,0.45547,0.0
1177.161,6757.0,0.0,13.797,10.24,1.32314,-0.09737,0.45547,0.0
1181.161,6785.0,0.0,13.797,10.24,1.57032,-0.20865,0.45547,-3e-06
1185.161,6842.0,0.0,13.797,10.24,0.90148,-0.11128,0.45547,-3e-06
1189.157,6714.0,0.0,13.818,10.24,1.70118,-0.16692,0.45547,0.0
1193.161,6714.0,0.0,13.839,10.24,1.20682,-0.20865,0.45547,0.0
1197.161,6757.0,0.0,13.797,10.24,1.84658,-0.16692,0.45547,-3e-06
1201.161,6800.0,0.0,13.797,10.24,1.3086,-0.06955,0.45547,-3e-06
1205.157,6757.0,0.0,13.818,10.24,1.2359,-0.16692,0.45547,0.0
1209.161,6828.0,0.0,13.755,10.24,1.03234,-0.12519,0.45547,0.0
1213.161,6700.0,0.0,13.839,10.24,0.40712,-0.0,0.45547,-3e-06
1217.161,6871.0,0.0,13.839,10.24,0.85786,-0.11128,0.45547,-3e-06
1221.161,6700.0,0.0,13.818,10.24,1.10504,-0.16692,0.4529,0.0
1225.161,6800.0,0.0,13.839,10.24,0.91602,-0.06955,0.4529,0.0
1229.161,6871.0,0.0,13.797,10.24,1.32314,-0.08346,0.4529,20.37516
1233.161,6842.0,0.0,13.839,10.24,0.93056,-0.16692,0.4529,-3e-06
1237.157,6828.0,0.0,13.818,10.24,1.41038,-0.06955,0.4529,0.0
1241.161,6842.0,0.0,13.818,10.24,0.93056,-0.16692,0.4529,0.0
1245.161,6757.0,0.0,13.797,10.24,1.06142,-0.06955,0.4529,0.0
1249.161,6757.0,0.0,13.818,10.24,1.33768,-0.2782,0.4529,-3e-06
1253.161,6742.0,0.0,13.797,10.24,0.9451,-0.0,0.4529,0.0
1257.161,6842.0,0.0,13.839,10.24,1.2359,-0.12519,0.4529,0.0
1261.161,6785.0,0.0,13.839,10.24,1.8902,-0.1391,0.4529,0.0
1265.161,6828.0,0.0,13.818,10.24,1.68664,-0.18083,0.4529,-3e-06
1269.161,6842.0,0.0,13.86,10.24,1.5267,-0.06955,0.4529,2.744963
1273.161,6828.0,0.0,13.839,10.24,1.22136,-0.11128,0.4529,0.0
1277.157,6800.0,0.0,13.881,10.24,0.82878,-0.11128,0.4529,0.0
1281.165,6885.0,0.0,13.86,10.24,1.93382,-0.01391,0.4529,-3e-06
1285.157,6757.0,0.0,13.839,10.24,1.55578,-0.09737,0.4529,-3e-06
1289.161,6742.0,0.0,13.797,10.24,1.17774,-0.11128,0.4529,0.0
1293.157,6785.0,0.0,13.86,10.24,0.9451,-0.12519,0.4529,0.0
1297.165,6785.0,0.0,13.776,10.24,1.93382,-0.20865,0.4529,-3e-06
1301.157,6742.0,0.0,13.818,10.24,1.49762,-0.16692,0.4529,-3e-06
1305.161,6785.0,0.0,13.881,10.24,0.71246,-0.16692,0.4529,0.0
1309.157,6842.0,0.0,13.818,10.24,1.20682,-0.1391,0.455142,0.0
1313.165,6757.0,0.0,13.818,10.24,1.42492,-0.16692,0.455142,-3e-06
1317.157,6714.0,0.0,13.839,10.24,1.54124,-0.16692,0.455142,-3e-06
