Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
368.172,6514.0,0.0,13.776,10.24,1.93382,-0.12519,0.726423,0.0
372.168,6557.0,0.0,13.776,10.24,1.46854,-0.20865,0.728172,0.0
376.176,6557.0,0.0,13.797,10.24,1.49762,-0.06955,0.728172,-3e-06
380.168,6571.0,0.0,13.839,10.24,1.57032,-0.09737,0.728172,-3e-06
384.172,6557.0,0.0,13.797,10.24,0.90148,-0.12519,0.728172,0.0
388.168,6557.0,0.0,13.86,10.24,1.3086,0.01391,0.728172,0.0
392.176,6614.0,0.0,13.839,10.24,0.95964,-0.11128,0.728172,12.27183
396.168,6571.0,0.0,13.839,10.24,1.42492,-0.25038,0.728172,-3e-06
400.172,6714.0,0.0,13.818,10.24,2.15192,-0.20865,0.728172,0.0
404.168,6528.0,0.0,13.839,10.24,0.78516,-0.06955,0.728172,0.0
408.176,6628.0,0.0,13.797,10.24,1.5267,-0.20865,0.728172,0.0
412.168,6742.0,0.0,13.797,10.24,1.25044,-0.08346,0.728172,-3e-06
416.176,6671.0,0.0,13.818,10.24,1.62848,-0.01391,0.728172,0.0
420.168,6614.0,0.0,13.839,10.24,1.33768,-0.06955,0.728172,0.0
424.176,6614.0,0.0,13.797,10.24,1.77388,-0.16692,0.728172,0.0
428.168,6714.0,0.0,13.839,10.24,1.51216,-0.20865,0.728172,-3e-06
432.176,6785.0,0.0,13.839,10.24,1.32314,-0.11128,0.728172,0.0
436.168,6742.0,0.0,13.839,10.24,1.91928,-0.09737,0.728172,0.0
440.176,6628.0,0.0,13.839,10.24,1.454,-0.19474,0.728172,0.0
444.168,6714.0,0.0,13.797,10.24,2.13738,-0.18083,0.728172,-4.12817
448.176,6785.0,0.0,13.818,10.24,1.20682,-0.20865,0.728172,0.0
452.168,6742.0,0.0,13.818,10.24,1.03234,-0.09737,0.728172,0.0
456.176,6714.0,0.0,13.818,10.24,1.19228,-0.11128,0.728172,0.0
460.168,6742.0,0.0,13.839,10.24,1.80296,-0.22256,0.738123,-5.490267
464.176,6700.0,0.0,13.797,10.24,0.93056,-0.12519,0.738123,-3e-06
468.168,6800.0,0.0,13.797,10.24,1.57032,-0.18083,0.738123,0.0
472.172,6700.0,0.0,13.839,10.24,1.75934,-0.09737,0.738123,0.0
476.172,6671.0,0.0,13.839,10.24,1.57032,-0.16692,0.738123,21.273464
480.172,6714.0,0.0,13.797,10.24,1.03234,-0.12519,0.738123,-3e-06
484.168,6800.0,0.0,13.839,10.24,1.17774,-0.25038,0.738123,0.0
488.172,6714.0,0.0,13.86,10.24,1.13412,-0.20865,0.738123,0.0
492.172,6800.0,0.0,13.818,10.24,1.454,-0.26429,0.738123,11.409935
496.172,6742.0,0.0,13.839,10.24,1.19228,-0.05564,0.738123,-3e-06
500.168,6757.0,0.0,13.839,10.24,0.78516,-0.09737,0.738123,0.0
504.172,6757.0,0.0,13.818,10.24,1.27952,-0.11128,0.738123,0.0
508.172,6714.0,0.0,13.839,10.24,0.8724,-0.06955,0.738123,0.0
512.172,6800.0,0.0,13.797,10.24,1.33768,-0.12519,0.738123,-3e-06
516.172,6757.0,0.0,13.797,10.24,1.93382,-0.20865,0.738123,0.0
520.172,6714.0,0.0,13.818,10.24,1.49762,-0.20865,0.738123,0.0
524.172,6757.0,0.0,13.839,10.24,1.41038,-0.11128,0.738123,0.0
528.172,6671.0,0.0,13.839,10.24,0.95964,-0.16692,0.738123,-0.021531
532.172,6671.0,0.0,13.839,10.24,1.35222,-0.08346,0.738123,0.0
536.172,6714.0,0.0,13.818,10.24,1.5994,-0.09737,0.738123,0.0
540.172,6714.0,0.0,13.839,10.24,0.98872,-0.18083,0.738123,0.0
544.172,6714.0,0.0,13.86,10.24,1.61394,-0.15301,0.738123,-1.372568
548.172,6742.0,0.0,13.818,10.24,1.29406,-0.19474,0.74441,0.0
552.172,6800.0,0.0,13.776,10.24,1.20682,-0.08346,0.74441,0.0
556.172,6800.0,0.0,13.839,10.24,1.64302,-0.06955,0.74441,0.0
560.172,6742.0,0.0,13.797,10.24,0.8724,-0.20865,0.74441,-2.766578
564.172,6714.0,0.0,13.86,10.24,0.91602,-0.20865,0.74441,-3e-06
568.172,6742.0,0.0,13.86,10.24,1.26498,-0.20865,0.74441,0.0
572.168,6800.0,0.0,13.818,10.24,1.84658,-0.08346,0.74441,0.0
576.176,6800.0,0.0,13.797,10.24,1.6721,-0.09737,0.74441,-1.383207
580.168,6757.0,0.0,13.86,10.24,1.87566,-0.20865,0.74441,-3e-06
584.172,6757.0,0.0,13.818,10.24,1.27952,-0.04173,0.74441,0.0
588.168,6714.0,0.0,13.797,10.24,1.54124,-0.06955,0.74441,0.0
592.176,6800.0,0.0,13.839,10.24,1.7448,-0.18083,0.74441,0.172571
596.168,6785.0,0.0,13.839,10.24,0.82878,-0.15301,0.74441,-3e-06
600.172,6800.0,0.0,13.839,10.24,1.73026,-0.08346,0.74441,0.0
604.168,6871.0,0.0,13.86,10.24,1.19228,-0.06955,0.74441,0.0
608.176,6671.0,0.0,13.881,10.24,1.8175,-0.19474,0.74441,0.0
612.168,6871.0,0.0,13.86,10.24,1.03234,-0.11128,0.74441,-0.042893
616.176,6671.0,0.0,13.839,10.24,0.727,-0.11128,0.74441,0.0
620.168,6757.0,0.0,13.839,10.24,1.17774,-0.18083,0.74441,0.0
624.176,6800.0,0.0,13.839,10.24,1.25044,-0.12519,0.74441,0.0
628.168,6828.0,0.0,13.839,10.24,0.93056,-0.18083,0.74441,-1.383207
632.176,6714.0,0.0,13.797,10.24,1.61394,-0.12519,0.74441,0.0
636.168,6885.0,0.0,13.881,10.24,0.82878,-0.06955,0.735006,0.0
640.176,6742.0,0.0,13.86,10.24,2.21008,-0.01391,0.735006,0.0
644.168,6757.0,0.0,13.839,10.24,0.59614,-0.11128,0.735006,-11.065971
648.176,6757.0,0.0,13.86,10.24,0.82878,-0.12519,0.735006,0.858471
652.168,6785.0,0.0,13.86,10.24,1.71572,-0.06955,0.735006,0.0
656.172,6742.0,0.0,13.86,10.24,2.77714,-0.1391,0.735006,0.0
660.172,6914.0,0.0,13.881,10.24,1.27952,-0.09737,0.735006,-0.086788
664.172,6785.0,0.0,13.839,10.24,0.91602,-0.12519,0.735006,-3e-06
668.168,6742.0,0.0,13.86,10.24,1.73026,-0.09737,0.735006,0.0
672.172,6828.0,0.0,13.86,10.24,1.33768,-0.1391,0.735006,0.0
676.172,6828.0,0.0,13.86,10.24,1.6721,-0.16692,0.735006,-4.149867
680.172,6714.0,0.0,13.839,10.24,0.78516,-0.04173,0.735006,-3e-06
684.168,6828.0,0.0,13.839,10.24,0.95964,-0.09737,0.735006,0.0
688.172,6785.0,0.0,13.839,10.24,1.03234,-0.09737,0.735006,0.0
692.172,6842.0,0.0,13.839,10.24,1.29406,-0.11128,0.735006,0.000126
696.172,6785.0,0.0,13.839,10.24,1.48308,-0.15301,0.735006,-3e-06
700.168,6742.0,0.0,13.839,10.24,0.95964,-0.18083,0.735006,0.0
704.172,6800.0,0.0,13.839,10.24,0.91602,-0.04173,0.735006,0.0
708.172,6842.0,0.0,13.881,10.24,1.54124,-0.06955,0.735006,0.0
712.172,6714.0,0.0,13.797,10.24,1.57032,-0.12519,0.735006,-3e-06
716.172,6757.0,0.0,13.839,10.24,1.33768,-0.16692,0.735006,0.0
720.172,6700.0,0.0,13.881,10.24,1.17774,-0.11128,0.735006,0.0
724.172,6700.0,0.0,13.839,10.24,1.10504,-0.12519,0.734241,0.0
728.172,6714.0,0.0,13.839,10.24,1.35222,-0.16692,0.734241,-16.469786
732.172,6785.0,0.0,13.839,10.24,0.91602,-0.15301,0.734241,0.0
736.172,6714.0,0.0,13.839,10.24,1.27952,-0.16692,0.734241,0.0
740.172,6700.0,0.0,13.839,10.24,1.0178,-0.09737,0.734241,0.0
744.172,6742.0,0.0,13.86,10.24,1.04688,-0.11128,0.734241,-5.511374
748.172,6757.0,0.0,13.839,10.24,2.02106,-0.19474,0.734241,-20.426241
752.172,6785.0,0.0,13.86,10.24,0.8724,-0.20865,0.734241,0.0
756.168,6671.0,0.0,13.86,10.24,1.55578,-0.06955,0.734241,0.0
760.176,6671.0,0.0,13.818,10.24,1.0905,-0.12519,0.734241,-5.532822
764.168,6785.0,0.0,13.86,10.24,1.48308,-0.18083,0.734241,-3e-06
768.172,6714.0,0.0,13.839,10.24,1.5267,-0.1391,0.734241,0.0
772.168,6714.0,0.0,13.839,10.24,1.49762,-0.16692,0.734241,0.0
776.176,6714.0,0.0,13.839,10.24,1.57032,-0.18083,0.734241,17.145212
780.168,6785.0,0.0,13.797,10.24,1.70118,-0.19474,0.734241,-3e-06
784.172,6714.0,0.0,13.881,10.24,1.77388,-0.11128,0.734241,0.0
788.168,6785.0,0.0,13.839,10.24,2.16646,-0.18083,0.734241,0.0
792.176,6785.0,0.0,13.839,10.24,1.06142,-0.18083,0.734241,0.010723
796.168,6800.0,0.0,13.86,10.24,1.20682,-0.11128,0.734241,-3e-06
800.172,6742.0,0.0,13.86,10.24,1.54124,-0.20865,0.734241,0.0
804.168,6742.0,0.0,13.86,10.24,1.19228,-0.15301,0.734241,0.0
808.176,6785.0,0.0,13.797,10.24,1.93382,-0.16692,0.734241,0.0
812.168,6714.0,0.0,13.881,10.24,1.93382,-0.06955,0.734405,-3e-06
816.176,6742.0,0.0,13.86,10.24,2.16646,-0.11128,0.734405,0.0
820.168,6757.0,0.0,13.86,10.24,1.17774,-0.04173,0.734405,0.0
824.176,6700.0,0.0,13.86,10.24,2.1083,-0.15301,0.734405,0.0
828.168,6742.0,0.0,13.86,10.24,2.3264,-0.12519,0.734405,-3e-06
832.176,6785.0,0.0,13.839,10.24,1.42492,-0.05564,0.734405,0.0
836.168,6742.0,0.0,13.881,10.24,1.29406,-0.06955,0.734405,0.0
840.176,6700.0,0.0,13.797,10.24,1.54124,-0.11128,0.734405,0.0
844.168,6800.0,0.0,13.818,10.24,1.5994,-0.16692,0.734405,-3e-06
848.176,6742.0,0.0,13.839,10.24,1.36676,-0.05564,0.734405,21.268061
852.168,6800.0,0.0,13.86,10.24,1.93382,-0.09737,0.734405,0.0
856.172,6785.0,0.0,13.839,10.24,1.35222,-0.23647,0.734405,0.0
860.172,6742.0,0.0,13.86,10.24,1.5994,-0.11128,0.734405,-8.6e-05
864.172,6842.0,0.0,13.839,10.24,1.3086,-0.20865,0.734405,-3e-06
868.168,6785.0,0.0,13.881,10.24,1.454,-0.20865,0.734405,0.0
872.172,6742.0,0.0,13.839,10.24,1.3086,-0.09737,0.734405,0.0
876.172,6785.0,0.0,13.839,10.24,0.98872,-0.16692,0.734405,-0.085788
880.172,6757.0,0.0,13.839,10.24,1.75934,-0.08346,0.734405,-3e-06
884.168,6800.0,0.0,13.839,10.24,1.14866,-0.05564,0.734405,0.0
888.172,6757.0,0.0,13.818,10.24,1.10504,-0.09737,0.734405,0.0
892.172,6742.0,0.0,13.818,10.24,0.95964,-0.18083,0.734405,1.375162
896.172,6757.0,0.0,13.881,10.24,1.27952,-0.09737,0.734405,-3e-06
900.168,6842.0,0.0,13.839,10.24,1.29406,-0.20865,0.735608,0.0
904.172,6785.0,0.0,13.839,10.24,0.84332,-0.09737,0.735608,0.0
908.172,6757.0,0.0,13.839,10.24,1.94836,-0.19474,0.735608,0.0
912.172,6785.0,0.0,13.797,10.24,1.80296,-0.25038,0.735608,-3e-06
916.172,6828.0,0.0,13.839,10.24,1.36676,-0.06955,0.735608,0.0
920.172,6785.0,0.0,13.839,10.24,1.17774,-0.08346,0.735608,0.0
924.172,6714.0,0.0,13.839,10.24,1.64302,-0.16692,0.735608,0.0
928.172,6757.0,0.0,13.839,10.24,1.11958,-0.11128,0.735608,-3e-06
932.172,6828.0,0.0,13.839,10.24,0.91602,-0.09737,0.735608,0.0
936.172,6757.0,0.0,13.86,10.24,1.0905,-0.08346,0.735608,0.0
940.172,6785.0,0.0,13.839,10.24,1.14866,-0.20865,0.735608,0.0
944.172,6871.0,0.0,13.818,10.24,0.47982,-0.18083,0.735608,-0.021615
948.172,6700.0,0.0,13.839,10.24,1.22136,-0.11128,0.735608,21.954302
952.172,6757.0,0.0,13.839,10.24,1.17774,-0.18083,0.735608,0.0
956.168,6800.0,0.0,13.839,10.24,1.00326,-0.06955,0.735608,0.0
960.176,6800.0,0.0,13.839,10.24,1.11958,-0.16692,0.735608,-3e-06
964.168,6757.0,0.0,13.839,10.24,1.5994,-0.08346,0.735608,-3e-06
968.172,6671.0,0.0,13.818,10.24,1.03234,-0.12519,0.735608,0.0
972.168,6714.0,0.0,13.881,10.24,1.46854,-0.20865,0.735608,0.0
976.176,6714.0,0.0,13.86,10.24,1.33768,0.01391,0.735608,-16.620241
980.168,6742.0,0.0,13.86,10.24,1.80296,-0.1391,0.735608,-3e-06
984.172,6657.0,0.0,13.839,10.24,1.20682,-0.1391,0.735608,0.0
988.168,6785.0,0.0,13.839,10.24,1.54124,-0.1391,0.7402,0.0
992.176,6671.0,0.0,13.839,10.24,1.49762,-0.09737,0.7402,0.005361
996.168,6671.0,0.0,13.797,10.24,1.29406,-0.18083,0.7402,-3e-06
1000.172,6842.0,0.0,13.86,10.24,1.33768,-0.16692,0.7402,0.0
1004.168,6742.0,0.0,13.839,10.24,1.90474,-0.26429,0.7402,0.0
1008.176,6800.0,0.0,13.881,10.24,1.7448,-0.06955,0.7402,0.0
1012.168,6742.0,0.0,13.839,10.24,1.49762,-0.18083,0.7402,-3e-06
1016.176,6757.0,0.0,13.839,10.24,1.26498,-0.06955,0.7402,0.0
1020.168,6757.0,0.0,13.881,10.24,1.8175,-0.06955,0.7402,0.0
1024.176,6842.0,0.0,13.839,10.24,1.5267,-0.20865,0.7402,0.0
1028.168,6714.0,0.0,13.86,10.24,1.6721,-0.09737,0.7402,21.273464
1032.176,6671.0,0.0,13.86,10.24,1.7448,-0.20865,0.7402,0.0
1036.168,6785.0,0.0,13.86,10.24,1.62848,-0.12519,0.7402,0.0
1040.176,6785.0,0.0,13.818,10.24,1.32314,-0.12519,0.7402,0.0
1044.168,6742.0,0.0,13.818,10.24,1.94836,-0.09737,0.7402,-8.6e-05
1048.176,6714.0,0.0,13.839,10.24,1.54124,-0.08346,0.7402,-4.5e-05
1052.168,6785.0,0.0,13.839,10.24,1.64302,-0.19474,0.7402,0.0
1056.172,6800.0,0.0,13.881,10.24,1.64302,-0.20865,0.7402,0.0
1060.172,6714.0,0.0,13.839,10.24,0.78516,-0.06955,0.7402,-3e-06
1064.172,6800.0,0.0,13.839,10.24,1.33768,-0.16692,0.7402,-3e-06
1068.168,6742.0,0.0,13.818,10.24,1.27952,-0.06955,0.7402,0.0
1072.172,6785.0,0.0,13.839,10.24,1.29406,-0.06955,0.7402,0.0
1076.172,6757.0,0.0,13.839,10.24,2.35548,-0.1391,0.736318,10.9785
1080.172,6800.0,0.0,13.881,10.24,1.94836,-0.18083,0.736318,-3e-06
1084.168,6842.0,0.0,13.881,10.24,1.71572,-0.20865,0.736318,0.0
1088.172,6742.0,0.0,13.86,10.24,1.0905,-0.05564,0.736318,0.0
1092.172,6742.0,0.0,13.839,10.24,1.29406,-0.09737,0.736318,8.4e-05
1096.172,6757.0,0.0,13.86,10.24,1.80296,-0.12519,0.736318,-3e-06
1100.168,6742.0,0.0,13.839,10.24,1.9629,-0.06955,0.736318,0.0
1104.172,6714.0,0.0,13.818,10.24,1.54124,-0.16692,0.736318,0.0
1108.172,6700.0,0.0,13.86,10.24,1.20682,-0.06955,0.736318,0.0
1112.172,6714.0,0.0,13.881,10.24,1.41038,-0.18083,0.736318,21.959703
1116.172,6671.0,0.0,13.818,10.24,2.2537,-0.08346,0.736318,0.0
1120.172,6742.0,0.0,13.86,10.24,1.84658,-0.08346,0.736318,0.0
1124.172,6714.0,0.0,13.797,10.24,1.8175,-0.11128,0.736318,0.0
1128.172,6714.0,0.0,13.839,10.24,1.5994,-0.06955,0.736318,-3e-06
1132.172,6714.0,0.0,13.839,10.24,1.48308,-0.20865,0.736318,0.0
1136.172,6757.0,0.0,13.881,10.24,1.84658,-0.08346,0.736318,0.0
1140.172,6828.0,0.0,13.818,10.24,1.7448,-0.16692,0.736318,0.0
1144.172,6757.0,0.0,13.839,10.24,1.46854,-0.11128,0.736318,21.959703
1148.172,6800.0,0.0,13.839,10.24,1.7448,-0.18083,0.736318,-3e-06
1152.172,6828.0,0.0,13.86,10.24,1.58486,-0.05564,0.736318,0.0
1156.168,6742.0,0.0,13.839,10.24,1.29406,-0.06955,0.736318,0.0
1160.176,6742.0,0.0,13.86,10.24,1.62848,-0.20865,0.736318,21.273422
1164.168,6800.0,0.0,13.86,10.24,1.35222,-0.02782,0.73528,-3e-06
1168.172,6800.0,0.0,13.86,10.24,1.17774,-0.20865,0.73528,0.0
1172.168,6757.0,0.0,13.86,10.24,2.0356,-0.09737,0.73528,0.0
1176.176,6800.0,0.0,13.818,10.24,1.90474,-0.18083,0.73528,-10.312631
1180.168,6871.0,0.0,13.881,10.24,1.27952,-0.06955,0.73528,-3e-06
1184.172,6785.0,0.0,13.818,10.24,1.49762,-0.20865,0.73528,0.0
1188.168,6757.0,0.0,13.818,10.24,0.82878,-0.20865,0.73528,0.0
1192.176,6800.0,0.0,13.881,10.24,1.57032,-0.09737,0.73528,0.0
1196.168,6785.0,0.0,13.923,10.24,1.9629,-0.12519,0.73528,-3e-06
1200.176,6785.0,0.0,13.881,10.24,1.2359,-0.20865,0.73528,0.0
1204.168,6742.0,0.0,13.839,10.24,1.17774,-0.09737,0.73528,0.0
1208.176,6742.0,0.0,13.797,10.24,1.51216,-0.08346,0.73528,0.0
1212.168,6785.0,0.0,13.839,10.24,1.19228,-0.20865,0.73528,-3e-06
1216.176,6785.0,0.0,13.818,10.24,0.34896,-0.16692,0.73528,0.0
1220.168,6871.0,0.0,13.86,10.24,0.81424,-0.19474,0.73528,0.0
1224.176,6714.0,0.0,13.797,10.24,0.59614,-0.1391,0.73528,0.0
1228.168,6742.0,0.0,13.839,10.24,0.95964,-0.18083,0.73528,-0.042893
1232.176,6757.0,0.0,13.839,10.24,1.93382,-0.18083,0.73528,0.000335
1236.168,6828.0,0.0,13.839,10.24,1.454,-0.09737,0.73528,0.0
1240.172,6742.0,0.0,13.776,10.24,1.41038,-0.06955,0.73528,0.0
1244.172,6800.0,0.0,13.839,10.24,0.8724,-0.12519,0.73528,-10.979856
1248.172,6785.0,0.0,13.881,10.24,1.0905,-0.11128,0.73528,-3e-06
1252.168,6757.0,0.0,13.839,10.24,0.98872,-0.18083,0.737139,0.0
1256.172,6828.0,0.0,13.86,10.24,2.07922,-0.1391,0.737139,0.0
1260.172,6800.0,0.0,13.839,10.24,1.17774,-0.23647,0.737139,-0.086453
1264.172,6785.0,0.0,13.86,10.24,1.3086,-0.11128,0.737139,-3e-06
1268.168,6742.0,0.0,13.86,10.24,0.82878,-0.18083,0.737139,0.0
1272.172,6828.0,0.0,13.86,10.24,1.73026,-0.05564,0.737139,0.0
1276.172,6757.0,0.0,13.839,10.24,1.46854,-0.18083,0.737139,0.302277
1280.172,6800.0,0.0,13.797,10.24,0.7997,-0.12519,0.737139,-3e-06
1284.168,6742.0,0.0,13.839,10.24,1.06142,-0.20865,0.737139,0.0
1288.172,6757.0,0.0,13.86,10.24,0.98872,-0.23647,0.737139,0.0
1292.172,6828.0,0.0,13.839,10.24,0.61068,-0.20865,0.737139,0.0
1296.172,6757.0,0.0,13.839,10.24,1.19228,-0.12519,0.737139,-3e-06
1300.172,6885.0,0.0,13.86,10.24,0.66884,-0.16692,0.737139,0.0
1304.172,6785.0,0.0,13.86,10.24,1.27952,0.02782,0.737139,0.0
1308.172,6871.0,0.0,13.881,10.24,1.1632,-0.1391,0.737139,0.0
1312.172,6785.0,0.0,13.86,10.24,0.18902,-0.15301,0.737139,-3e-06
1316.172,6757.0,0.0,13.839,10.24,1.70118,-0.11128,0.737139,0.0
