Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
105.161,0.0,0.0,13.923,10.24,3.02432,-0.20865,0.461812,-3e-06
109.157,0.0,0.0,13.881,10.24,3.35874,-0.20865,0.461812,0.0
113.164,0.0,0.0,13.881,10.24,1.20682,-0.18083,0.461812,0.0
117.161,0.0,0.0,13.818,10.24,2.3264,-0.20865,0.461812,-3e-06
121.164,0.0,0.0,13.839,10.24,-1.26498,-0.20865,0.461812,-3e-06
125.157,0.0,0.0,13.86,10.24,1.41038,-0.18083,0.461812,0.0
129.164,0.0,0.0,13.797,10.24,1.10504,-0.19474,0.461812,0.0
133.161,0.0,0.0,13.755,10.24,1.48308,-0.19474,0.461812,0.0
137.164,0.0,0.0,13.797,10.24,3.03886,-0.18083,0.461812,-3e-06
141.161,0.0,0.0,13.839,10.24,1.2359,-0.26429,0.461812,0.0
145.161,185.0,0.0,13.86,10.24,1.20682,-0.23647,0.461812,0.0
149.161,185.0,0.0,13.86,10.24,1.27952,-0.01391,0.461812,0.0
153.161,214.0,0.0,13.818,10.24,0.91602,-0.25038,0.461812,-3e-06
157.161,228.0,0.0,13.86,10.24,1.70118,-0.20865,0.459789,0.0
161.161,257.0,0.0,13.86,10.24,1.32314,-0.1391,0.459789,0.0
165.161,342.0,0.0,13.881,10.24,0.59614,-0.19474,0.459789,0.0
169.161,428.0,0.0,13.923,10.24,0.81424,-0.09737,0.459789,-3e-06
173.161,514.0,0.0,13.881,10.24,0.81424,-0.20865,0.459789,-5e-06
177.161,600.0,0.0,13.881,10.24,0.91602,-0.12519,0.459789,0.0
181.157,671.0,0.0,13.839,10.24,1.17774,-0.1391,0.459789,0.0
185.165,842.0,0.0,13.839,10.24,0.95964,-0.20865,0.459789,-3e-06
189.157,957.0,0.0,13.881,10.24,1.11958,-0.26429,0.459789,-3e-06
193.161,1185.0,0.0,13.839,10.24,-0.26172,-0.19474,0.459789,0.0
197.157,1457.0,0.0,13.86,10.24,1.91928,-0.26429,0.459789,0.0
201.165,1671.0,0.0,13.839,10.24,2.16646,-0.19474,0.459789,-3e-06
205.157,1757.0,0.0,13.839,10.24,0.66884,-0.25038,0.459789,-3e-06
209.161,1842.0,0.0,13.776,10.24,4.24568,-0.29211,0.459789,0.0
213.157,2000.0,0.0,13.776,10.24,3.64954,-0.09737,0.459789,0.0
217.165,2242.0,0.0,13.755,10.24,4.15844,-0.29211,0.459789,-3e-06
221.157,2414.0,0.0,13.755,10.24,6.31036,-0.15301,0.459789,-3e-06
225.161,2700.0,0.0,13.713,10.24,7.38632,-0.15301,0.459789,0.0
229.157,2914.0,0.0,13.713,10.24,5.93232,-0.20865,0.459789,0.0
233.165,3442.0,0.0,13.713,10.24,5.33618,-0.19474,0.459789,0.008084
237.157,3657.0,0.0,13.65,10.24,5.48158,-0.29211,0.459789,-3e-06
241.161,4171.0,0.0,13.713,10.24,4.74004,-0.19474,0.459789,0.0
245.157,4242.0,0.0,13.692,10.24,3.37328,-0.19474,0.45793,0.0
249.165,4357.0,0.0,13.734,10.24,3.50414,-0.1391,0.45793,0.0
253.157,4600.0,0.0,13.734,10.24,3.43144,-0.23647,0.45793,-3e-06
257.165,5000.0,0.0,13.755,10.24,2.55904,-0.23647,0.45793,0.0
261.157,5242.0,0.0,13.755,10.24,4.11482,-0.25038,0.45793,0.0
265.165,5471.0,0.0,13.839,10.24,2.84984,-0.18083,0.45793,0.0
269.157,5400.0,0.0,13.755,10.24,2.82076,-0.19474,0.45793,-3e-06
273.165,5771.0,0.0,13.755,10.24,2.28278,-0.25038,0.45793,-3e-06
277.157,5614.0,0.0,13.755,10.24,2.12284,-0.18083,0.45793,0.0
281.161,5728.0,0.0,13.755,10.24,2.5445,-0.22256,0.45793,0.0
285.161,5785.0,0.0,13.755,10.24,2.16646,-0.20865,0.45793,-3e-06
289.161,5771.0,0.0,13.755,10.24,1.39584,-0.20865,0.45793,-3e-06
293.157,6085.0,0.0,13.755,10.24,1.20682,-0.18083,0.45793,0.0
297.161,6057.0,0.0,13.755,10.24,2.34094,-0.18083,0.45793,0.0
301.161,6071.0,0.0,13.755,10.24,1.8175,-0.20865,0.45793,-3e-06
305.161,6128.0,0.0,13.755,10.24,2.4718,-0.20865,0.45793,-3e-06
309.157,6171.0,0.0,13.776,10.24,2.71898,-0.18083,0.45793,0.0
313.161,6214.0,0.0,13.776,10.24,2.3264,-0.19474,0.45793,0.0
317.161,6228.0,0.0,13.755,10.24,1.3086,-0.16692,0.45793,-3e-06
321.161,6285.0,0.0,13.776,10.24,1.55578,-0.18083,0.45793,-3e-06
325.157,6342.0,0.0,13.755,10.24,2.34094,-0.23647,0.45793,0.0
329.161,6371.0,0.0,13.755,10.24,0.66884,-0.19474,0.45793,0.0
333.161,6414.0,0.0,13.755,10.24,1.20682,-0.31993,0.458586,9.778909
337.161,6371.0,0.0,13.776,10.24,1.6721,-0.25038,0.458586,-3e-06
341.157,6471.0,0.0,13.818,10.24,1.94836,-0.16692,0.458586,0.0
345.161,6528.0,0.0,13.776,10.24,1.454,-0.19474,0.458586,0.0
349.161,6514.0,0.0,13.755,10.24,1.54124,-0.20865,0.458586,0.0
353.161,6614.0,0.0,13.755,10.24,2.1083,-0.20865,0.458586,-3e-06
357.161,6614.0,0.0,13.797,10.24,1.46854,-0.18083,0.458586,0.0
361.161,6600.0,0.0,13.776,10.24,1.17774,-0.20865,0.458586,0.0
365.161,6600.0,0.0,13.755,10.24,1.80296,-0.20865,0.458586,0.0
369.161,6514.0,0.0,13.755,10.24,1.51216,-0.18083,0.458586,-3e-06
373.161,6628.0,0.0,13.86,10.24,2.26824,-0.12519,0.458586,21.954302
377.161,6700.0,0.0,13.839,10.24,2.09376,-0.20865,0.458586,0.0
381.157,6628.0,0.0,13.755,10.24,0.9451,-0.12519,0.458586,0.0
385.165,6628.0,0.0,13.776,10.24,1.68664,-0.22256,0.458586,-3e-06
389.157,6614.0,0.0,13.755,10.24,1.454,-0.20865,0.458586,-3e-06
393.161,6742.0,0.0,13.776,10.24,1.06142,-0.20865,0.458586,0.0
397.157,6757.0,0.0,13.839,10.24,1.80296,-0.0,0.458586,0.0
401.165,6700.0,0.0,13.797,10.24,1.70118,-0.25038,0.458586,-3e-06
405.157,6657.0,0.0,13.797,10.24,1.17774,-0.20865,0.458586,-3e-06
409.161,6742.0,0.0,13.776,10.24,0.45074,-0.11128,0.458586,0.0
413.157,6714.0,0.0,13.839,10.24,1.5994,-0.12519,0.458586,0.0
417.165,6742.0,0.0,13.797,10.24,1.65756,-0.2782,0.458586,-3e-06
421.157,6800.0,0.0,13.797,10.24,1.41038,-0.33384,0.462741,-3e-06
425.161,6700.0,0.0,13.755,10.24,1.7448,-0.23647,0.462741,0.0
429.157,6742.0,0.0,13.776,10.24,0.727,-0.18083,0.462741,0.0
433.165,6714.0,0.0,13.797,10.24,0.8724,-0.1391,0.462741,9.616924
437.157,6714.0,0.0,13.818,10.24,1.29406,-0.23647,0.462741,-3e-06
441.161,6671.0,0.0,13.755,10.24,1.87566,-0.19474,0.462741,0.0
445.157,6742.0,0.0,13.797,10.24,1.57032,-0.20865,0.462741,0.0
449.165,6657.0,0.0,13.797,10.24,1.8902,-0.06955,0.462741,0.0
453.157,6671.0,0.0,13.839,10.24,1.93382,-0.22256,0.462741,-3e-06
457.165,6671.0,0.0,13.776,10.24,1.49762,-0.06955,0.462741,0.0
461.157,6785.0,0.0,13.797,10.24,1.57032,-0.2782,0.462741,0.0
465.165,6785.0,0.0,13.797,10.24,0.8724,-0.1391,0.462741,0.0
469.157,6714.0,0.0,13.839,10.24,1.51216,-0.16692,0.462741,-3e-06
473.165,6714.0,0.0,13.776,10.24,0.91602,-0.18083,0.462741,-2.820317
477.157,6785.0,0.0,13.839,10.24,1.20682,-0.18083,0.462741,0.0
481.161,6742.0,0.0,13.839,10.24,0.52344,-0.20865,0.462741,0.0
485.161,6742.0,0.0,13.818,10.24,1.27952,-0.22256,0.462741,-3e-06
489.161,6800.0,0.0,13.776,10.24,1.36676,-0.18083,0.462741,-3e-06
493.157,6742.0,0.0,13.797,10.24,1.35222,-0.30602,0.462741,0.0
497.161,6671.0,0.0,13.797,10.24,2.06468,-0.11128,0.462741,0.0
501.161,6657.0,0.0,13.797,10.24,1.54124,-0.20865,0.462741,-3e-06
505.161,6657.0,0.0,13.839,10.24,1.29406,-0.12519,0.462741,-3e-06
509.157,6742.0,0.0,13.797,10.24,2.06468,-0.20865,0.468482,0.0
513.161,6785.0,0.0,13.818,10.24,1.65756,-0.09737,0.468482,0.0
517.161,6828.0,0.0,13.839,10.24,1.93382,-0.23647,0.468482,-3e-06
521.161,6785.0,0.0,13.839,10.24,1.2359,-0.20865,0.468482,-3e-06
525.157,6800.0,0.0,13.797,10.24,1.80296,-0.18083,0.468482,0.0
529.161,6785.0,0.0,13.755,10.24,1.11958,-0.23647,0.468482,0.0
533.161,6785.0,0.0,13.797,10.24,1.5267,-0.20865,0.468482,3.1e-05
537.161,6785.0,0.0,13.839,10.24,0.82878,-0.2782,0.468482,-3e-06
541.157,6785.0,0.0,13.776,10.24,1.06142,-0.09737,0.468482,0.0
545.161,6742.0,0.0,13.839,10.24,1.454,-0.20865,0.468482,0.0
549.161,6714.0,0.0,13.86,10.24,1.49762,-0.19474,0.468482,0.0
553.161,6714.0,0.0,13.818,10.24,1.33768,-0.09737,0.468482,-3e-06
557.161,6714.0,0.0,13.797,10.24,1.77388,-0.23647,0.468482,0.0
561.161,6800.0,0.0,13.839,10.24,1.13412,-0.23647,0.468482,0.0
565.161,6671.0,0.0,13.818,10.24,2.1083,-0.33384,0.468482,0.0
569.161,6742.0,0.0,13.755,10.24,2.0356,-0.19474,0.468482,-3e-06
573.161,6671.0,0.0,13.986,10.24,1.87566,-0.20865,0.468482,-0.021699
577.161,6800.0,0.0,13.839,10.24,1.99198,-0.20865,0.468482,0.0
581.157,6828.0,0.0,13.818,10.24,1.57032,-0.25038,0.468482,0.0
585.165,6742.0,0.0,13.839,10.24,1.73026,-0.20865,0.468482,-3e-06
589.157,6742.0,0.0,13.839,10.24,1.10504,-0.20865,0.468482,-3e-06
593.161,6800.0,0.0,13.839,10.24,1.22136,-0.20865,0.468482,0.0
597.157,6785.0,0.0,13.797,10.24,0.98872,-0.25038,0.459516,0.0
601.165,6828.0,0.0,13.797,10.24,1.41038,-0.16692,0.459516,-3e-06
605.157,6785.0,0.0,13.797,10.24,1.29406,-0.18083,0.459516,-3e-06
609.161,6757.0,0.0,13.797,10.24,0.97418,-0.29211,0.459516,0.0
613.157,6757.0,0.0,13.797,10.24,1.41038,-0.23647,0.459516,0.0
617.165,6800.0,0.0,13.755,10.24,0.61068,-0.20865,0.459516,-3e-06
621.157,6828.0,0.0,13.797,10.24,1.10504,-0.18083,0.459516,-3e-06
625.161,6828.0,0.0,13.797,10.24,1.19228,-0.19474,0.459516,0.0
629.157,6800.0,0.0,13.839,10.24,1.33768,-0.25038,0.459516,0.0
633.165,6742.0,0.0,13.797,10.24,1.0905,-0.20865,0.459516,0.001377
637.157,6742.0,0.0,13.797,10.24,1.0178,-0.18083,0.459516,-3e-06
641.161,6700.0,0.0,13.818,10.24,1.3813,-0.20865,0.459516,0.0
645.157,6714.0,0.0,13.818,10.24,1.49762,-0.18083,0.459516,0.0
649.165,6757.0,0.0,13.797,10.24,1.84658,-0.23647,0.459516,0.0
653.157,6671.0,0.0,13.797,10.24,0.95964,-0.15301,0.459516,-3e-06
657.165,6714.0,0.0,13.86,10.24,1.58486,-0.18083,0.459516,0.0
661.157,6742.0,0.0,13.797,10.24,1.42492,-0.12519,0.459516,0.0
665.165,6757.0,0.0,13.839,10.24,1.64302,-0.18083,0.459516,0.0
669.157,6671.0,0.0,13.776,10.24,1.17774,-0.18083,0.459516,-3e-06
673.165,6785.0,0.0,13.86,10.24,1.80296,-0.06955,0.459516,-4.139524
677.157,6742.0,0.0,13.797,10.24,1.04688,-0.16692,0.459516,0.0
681.161,6757.0,0.0,13.818,10.24,1.7448,-0.16692,0.459516,0.0
685.161,6742.0,0.0,13.797,10.24,0.93056,-0.20865,0.452244,-3e-06
689.161,6800.0,0.0,13.797,10.24,1.3086,-0.16692,0.452244,-3e-06
693.157,6885.0,0.0,13.797,10.24,1.27952,-0.06955,0.452244,0.0
697.161,6714.0,0.0,13.839,10.24,1.14866,-0.18083,0.452244,0.0
701.161,6714.0,0.0,13.818,10.24,0.53798,-0.23647,0.452244,-3e-06
705.161,6800.0,0.0,13.797,10.24,0.6543,-0.16692,0.452244,-3e-06
709.157,6785.0,0.0,13.797,10.24,0.727,-0.1391,0.452244,0.0
713.161,6800.0,0.0,13.545,10.24,1.454,-0.16692,0.452244,0.0
717.161,6842.0,0.0,13.755,10.24,1.32314,-0.18083,0.452244,-3e-06
721.161,6742.0,0.0,13.776,10.24,1.17774,-0.16692,0.452244,-3e-06
725.157,6785.0,0.0,13.797,10.24,0.91602,-0.20865,0.452244,0.0
729.161,6785.0,0.0,13.797,10.24,1.25044,-0.12519,0.452244,0.0
733.161,6800.0,0.0,13.797,10.24,0.93056,-0.23647,0.452244,-21.268026
737.161,6714.0,0.0,13.797,10.24,1.03234,-0.18083,0.452244,-3e-06
741.157,6657.0,0.0,13.818,10.24,1.17774,-0.20865,0.452244,0.0
745.161,6714.0,0.0,13.797,10.24,1.33768,-0.18083,0.452244,0.0
749.161,6757.0,0.0,13.86,10.24,1.454,-0.20865,0.452244,0.0
753.161,6671.0,0.0,13.755,10.24,2.06468,-0.20865,0.452244,-3e-06
757.161,6714.0,0.0,13.818,10.24,1.93382,-0.20865,0.452244,0.0
761.161,6785.0,0.0,13.839,10.24,1.36676,-0.15301,0.452244,0.0
765.161,6742.0,0.0,13.797,10.24,1.36676,-0.22256,0.452244,0.0
769.161,6700.0,0.0,13.797,10.24,1.94836,-0.18083,0.452244,-3e-06
773.161,6828.0,0.0,13.797,10.24,1.57032,-0.1391,0.456126,-21.658125
777.161,6828.0,0.0,13.797,10.24,1.46854,-0.18083,0.456126,0.0
781.157,6742.0,0.0,13.797,10.24,1.03234,-0.23647,0.456126,0.0
785.165,6785.0,0.0,13.797,10.24,1.80296,-0.19474,0.456126,-3e-06
789.157,6800.0,0.0,13.797,10.24,1.80296,-0.22256,0.456126,-3e-06
793.161,6842.0,0.0,13.839,10.24,0.78516,-0.12519,0.456126,0.0
797.157,6742.0,0.0,13.797,10.24,1.17774,-0.23647,0.456126,0.0
801.165,6742.0,0.0,13.776,10.24,1.3813,-0.19474,0.456126,-3e-06
805.157,6714.0,0.0,13.818,10.24,1.46854,-0.31993,0.456126,-3e-06
809.161,6714.0,0.0,13.818,10.24,1.14866,-0.16692,0.456126,0.0
813.157,6842.0,0.0,13.797,10.24,1.10504,-0.20865,0.456126,0.0
817.165,6742.0,0.0,13.818,10.24,1.17774,-0.36166,0.456126,-3e-06
821.157,6742.0,0.0,13.797,10.24,1.41038,-0.19474,0.456126,-3e-06
825.161,6800.0,0.0,13.797,10.24,0.63976,-0.18083,0.456126,0.0
829.157,6800.0,0.0,13.797,10.24,0.82878,-0.2782,0.456126,0.0
833.165,6742.0,0.0,13.818,10.24,0.98872,-0.12519,0.456126,-20.748404
837.157,6842.0,0.0,13.797,10.24,1.8902,-0.2782,0.456126,-3e-06
841.161,6871.0,0.0,13.923,10.24,1.17774,-0.11128,0.456126,0.0
845.157,6742.0,0.0,13.881,10.24,1.33768,-0.1391,0.456126,0.0
849.165,6828.0,0.0,13.797,10.24,1.20682,-0.15301,0.456126,0.0
853.157,6785.0,0.0,13.797,10.24,1.58486,-0.20865,0.456126,-3e-06
857.165,6800.0,0.0,13.797,10.24,1.54124,-0.18083,0.456126,0.0
861.157,6885.0,0.0,13.797,10.24,1.46854,-0.20865,0.4605,0.0
865.165,6757.0,0.0,13.839,10.24,1.27952,-0.12519,0.4605,0.0
869.157,6742.0,0.0,13.776,10.24,0.85786,-0.18083,0.4605,-3e-06
873.165,6714.0,0.0,13.839,10.24,1.29406,-0.19474,0.4605,-5.75734
877.157,6757.0,0.0,13.776,10.24,1.54124,-0.20865,0.4605,0.0
881.161,6842.0,0.0,13.776,10.24,1.5994,-0.09737,0.4605,0.0
885.161,6700.0,0.0,13.839,10.24,1.57032,-0.20865,0.4605,-3e-06
889.161,6742.0,0.0,13.818,10.24,1.73026,-0.15301,0.4605,-3e-06
893.157,6714.0,0.0,13.839,10.24,1.35222,-0.18083,0.4605,0.0
897.161,6742.0,0.0,13.797,10.24,1.14866,-0.20865,0.4605,0.0
901.161,6742.0,0.0,13.839,10.24,1.27952,-0.20865,0.4605,-3e-06
905.161,6742.0,0.0,13.818,10.24,2.29732,-0.26429,0.4605,-3e-06
909.157,6757.0,0.0,13.797,10.24,1.80296,-0.22256,0.4605,0.0
913.161,6785.0,0.0,13.797,10.24,1.65756,-0.1391,0.4605,0.0
917.161,6785.0,0.0,13.797,10.24,1.65756,-0.18083,0.4605,-3e-06
921.161,6785.0,0.0,13.797,10.24,1.5267,-0.36166,0.4605,-3e-06
925.157,6757.0,0.0,13.86,10.24,1.54124,-0.1391,0.4605,0.0
929.161,6842.0,0.0,13.839,10.24,2.0356,-0.23647,0.4605,0.0
933.161,6828.0,0.0,13.755,10.24,1.46854,-0.19474,0.4605,9.685034
937.161,6785.0,0.0,13.839,10.24,0.81424,-0.20865,0.4605,-3e-06
941.157,6800.0,0.0,13.797,10.24,0.98872,-0.18083,0.4605,0.0
945.161,6800.0,0.0,13.776,10.24,1.99198,-0.05564,0.4605,0.0
949.161,6757.0,0.0,13.839,10.24,1.57032,-0.25038,0.465147,0.0
953.161,6800.0,0.0,13.755,10.24,1.61394,-0.20865,0.465147,-3e-06
957.161,6842.0,0.0,13.797,10.24,1.29406,-0.20865,0.465147,0.0
961.161,6800.0,0.0,13.839,10.24,0.91602,-0.25038,0.465147,0.0
965.161,6800.0,0.0,13.797,10.24,1.9629,-0.19474,0.465147,0.0
969.161,6828.0,0.0,13.839,10.24,0.91602,-0.18083,0.465147,-3e-06
973.161,6800.0,0.0,13.818,10.24,0.84332,-0.08346,0.465147,5.792911
977.161,6742.0,0.0,13.839,10.24,1.14866,-0.20865,0.465147,0.0
981.157,6785.0,0.0,13.797,10.24,0.56706,-0.20865,0.465147,0.0
985.165,6800.0,0.0,13.797,10.24,1.94836,-0.22256,0.465147,-3e-06
989.157,6800.0,0.0,13.839,10.24,1.46854,-0.12519,0.465147,-3e-06
993.161,6714.0,0.0,13.839,10.24,0.8724,-0.2782,0.465147,0.0
997.157,6828.0,0.0,13.839,10.24,1.41038,-0.20865,0.465147,0.0
1001.165,6757.0,0.0,13.839,10.24,1.27952,-0.20865,0.465147,-3e-06
1005.157,6785.0,0.0,13.839,10.24,1.5267,-0.23647,0.465147,-3e-06
1009.161,6785.0,0.0,13.776,10.24,1.55578,-0.12519,0.465147,0.0
1013.157,6657.0,0.0,13.797,10.24,1.27952,-0.04173,0.465147,0.0
1017.165,6871.0,0.0,13.797,10.24,1.35222,-0.19474,0.465147,-3e-06
1021.157,6757.0,0.0,13.839,10.24,0.63976,-0.19474,0.465147,-3e-06
1025.161,6671.0,0.0,13.818,10.24,1.27952,-0.23647,0.465147,0.0
1029.157,6700.0,0.0,13.776,10.24,1.61394,-0.20865,0.465147,0.0
1033.165,6785.0,0.0,13.818,10.24,1.46854,-0.19474,0.465147,-17.220861
1037.157,6671.0,0.0,13.776,10.24,0.82878,-0.25038,0.468536,-3e-06
1041.161,6671.0,0.0,13.839,10.24,1.87566,-0.29211,0.468536,0.0
1045.157,6800.0,0.0,13.818,10.24,1.62848,-0.16692,0.468536,0.0
1049.165,6714.0,0.0,13.755,10.24,1.20682,-0.11128,0.468536,0.0
1053.157,6871.0,0.0,13.839,10.24,1.29406,-0.19474,0.468536,-3e-06
1057.165,6742.0,0.0,13.839,10.24,2.1083,-0.09737,0.468536,0.0
1061.157,6714.0,0.0,13.818,10.24,1.54124,-0.22256,0.468536,0.0
1065.165,6742.0,0.0,13.86,10.24,1.80296,-0.20865,0.468536,0.0
1069.157,6714.0,0.0,13.839,10.24,1.46854,-0.19474,0.468536,-3e-06
1073.165,6700.0,0.0,13.86,10.24,2.16646,-0.18083,0.468536,-15.136089
1077.157,6800.0,0.0,13.881,10.24,1.04688,-0.20865,0.468536,0.0
1081.161,6714.0,0.0,13.818,10.24,1.61394,-0.19474,0.468536,0.0
1085.161,6714.0,0.0,13.839,10.24,1.80296,-0.20865,0.468536,-3e-06
1089.161,6800.0,0.0,13.839,10.24,1.8175,-0.19474,0.468536,-3e-06
1093.157,6714.0,0.0,13.797,10.24,1.77388,-0.23647,0.468536,0.0
1097.161,6757.0,0.0,13.86,10.24,1.58486,-0.16692,0.468536,0.0
1101.161,6714.0,0.0,13.839,10.24,1.93382,-0.23647,0.468536,-3e-06
1105.161,6742.0,0.0,13.818,10.24,1.29406,-0.20865,0.468536,-3e-06
1109.157,6828.0,0.0,13.797,10.24,1.33768,-0.26429,0.468536,0.0
1113.161,6800.0,0.0,13.818,10.24,1.14866,-0.22256,0.468536,0.0
1117.161,6885.0,0.0,13.797,10.24,1.14866,-0.15301,0.468536,-3e-06
1121.161,6800.0,0.0,13.755,10.24,0.78516,-0.30602,0.468536,-3e-06
1125.157,6757.0,0.0,13.797,10.24,1.90474,-0.20865,0.469357,0.0
1129.161,6742.0,0.0,13.818,10.24,0.93056,-0.1391,0.469357,0.0
1133.161,6742.0,0.0,13.839,10.24,1.3086,-0.16692,0.469357,21.948898
1137.161,6785.0,0.0,13.839,10.24,1.41038,-0.20865,0.469357,-3e-06
1141.157,6742.0,0.0,13.797,10.24,0.5089,-0.20865,0.469357,0.0
1145.161,6757.0,0.0,13.839,10.24,1.3813,-0.20865,0.469357,0.0
1149.161,6742.0,0.0,13.797,10.24,1.75934,-0.23647,0.469357,0.0
1153.161,6785.0,0.0,13.818,10.24,1.87566,-0.20865,0.469357,-3e-06
1157.161,6757.0,0.0,13.797,10.24,1.25044,-0.20865,0.469357,0.0
1161.161,6828.0,0.0,13.818,10.24,1.27952,-0.19474,0.469357,0.0
1165.161,6714.0,0.0,13.818,10.24,1.54124,-0.15301,0.469357,0.0
1169.161,6757.0,0.0,13.776,10.24,1.0905,-0.22256,0.469357,-3e-06
1173.161,6714.0,0.0,13.86,10.24,0.90148,-0.18083,0.469357,-10.742581
1177.161,6714.0,0.0,13.818,10.24,0.78516,-0.18083,0.469357,0.0
1181.157,6842.0,0.0,13.818,10.24,0.53798,-0.20865,0.469357,0.0
1185.165,6800.0,0.0,13.818,10.24,1.33768,-0.19474,0.469357,-3e-06
1189.157,6714.0,0.0,13.797,10.24,1.36676,-0.19474,0.469357,-3e-06
1193.161,6828.0,0.0,13.776,10.24,0.90148,-0.16692,0.469357,0.0
1197.157,6842.0,0.0,13.839,10.24,1.87566,-0.20865,0.469357,0.0
1201.165,6757.0,0.0,13.797,10.24,1.13412,-0.19474,0.469357,-3e-06
1205.157,6828.0,0.0,13.818,10.24,1.8902,-0.31993,0.469357,-3e-06
1209.161,6828.0,0.0,13.818,10.24,1.54124,-0.18083,0.469357,0.0
1213.157,6714.0,0.0,13.86,10.24,1.54124,-0.20865,0.471762,0.0
1217.165,6785.0,0.0,13.797,10.24,1.33768,-0.09737,0.471762,-3e-06
1221.157,6785.0,0.0,13.818,10.24,1.49762,-0.31993,0.471762,-3e-06
1225.161,6714.0,0.0,13.839,10.24,1.454,-0.19474,0.471762,0.0
1229.157,6757.0,0.0,13.839,10.24,1.8902,-0.1391,0.471762,0.0
1233.165,6757.0,0.0,13.839,10.24,0.98872,-0.16692,0.471762,-0.343134
1237.157,6800.0,0.0,13.797,10.24,0.91602,-0.18083,0.471762,-3e-06
1241.161,6714.0,0.0,13.818,10.24,1.454,-0.20865,0.471762,0.0
1245.157,6714.0,0.0,13.818,10.24,0.68338,-0.25038,0.471762,0.0
1249.165,6742.0,0.0,13.797,10.24,0.66884,-0.16692,0.471762,0.0
1253.157,6742.0,0.0,13.839,10.24,1.17774,-0.20865,0.471762,-3e-06
1257.165,6828.0,0.0,13.818,10.24,0.42166,-0.23647,0.471762,0.0
1261.157,6714.0,0.0,13.839,10.24,1.03234,-0.23647,0.471762,0.0
1265.165,6757.0,0.0,13.797,10.24,1.55578,-0.12519,0.471762,0.0
1269.157,6671.0,0.0,13.797,10.24,1.29406,-0.18083,0.471762,-3e-06
1273.165,6671.0,0.0,13.881,10.24,1.42492,-0.20865,0.471762,4.825298
1277.157,6742.0,0.0,13.797,10.24,0.66884,-0.22256,0.471762,0.0
1281.161,6757.0,0.0,13.839,10.24,1.5267,-0.16692,0.471762,0.0
1285.161,6700.0,0.0,13.755,10.24,1.46854,-0.18083,0.471762,-3e-06
1289.161,6671.0,0.0,13.776,10.24,0.8724,-0.23647,0.471762,-3e-06
1293.157,6714.0,0.0,13.797,10.24,1.61394,-0.18083,0.471762,0.0
1297.161,6842.0,0.0,13.797,10.24,0.9451,-0.20865,0.471762,0.0
1301.161,6742.0,0.0,13.818,10.24,1.03234,-0.22256,0.471215,-3e-06
1305.161,6757.0,0.0,13.839,10.24,0.98872,-0.25038,0.471215,-3e-06
1309.157,6757.0,0.0,13.818,10.24,2.34094,-0.16692,0.471215,0.0
1313.161,6828.0,0.0,13.839,10.24,1.46854,-0.23647,0.471215,0.0
