Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
389.156,6500.0,0.0,13.755,10.24,1.65756,-0.18083,0.574654,0.0
393.161,6557.0,0.0,13.776,10.24,1.14866,-0.20865,0.574654,0.0
397.161,6671.0,0.0,13.797,10.24,2.12284,-0.19474,0.574654,-3e-06
401.16,6614.0,0.0,13.755,10.24,1.71572,-0.20865,0.574654,-3e-06
405.156,6600.0,0.0,13.818,10.24,1.49762,-0.18083,0.574654,0.0
409.16,6671.0,0.0,13.818,10.24,1.64302,-0.19474,0.574654,0.0
413.161,6657.0,0.0,13.797,10.24,2.51542,-0.25038,0.574654,-3e-06
417.16,6600.0,0.0,13.797,10.24,0.8724,-0.20865,0.574654,-3e-06
421.156,6657.0,0.0,13.797,10.24,1.19228,-0.12519,0.574654,0.0
425.16,6628.0,0.0,13.776,10.24,1.46854,-0.11128,0.574654,0.0
429.161,6657.0,0.0,13.755,10.24,1.06142,-0.12519,0.574654,0.518843
433.161,6628.0,0.0,13.797,10.24,1.5267,-0.2782,0.574654,-3e-06
437.156,6742.0,0.0,13.797,10.24,1.03234,-0.15301,0.574654,0.0
441.16,6714.0,0.0,13.776,10.24,1.27952,-0.22256,0.574654,0.0
445.161,6700.0,0.0,13.797,10.24,1.54124,-0.19474,0.574654,0.0
449.16,6742.0,0.0,13.797,10.24,1.58486,-0.18083,0.574654,-3e-06
453.161,6714.0,0.0,13.818,10.24,1.20682,-0.20865,0.574654,0.0
457.16,6714.0,0.0,13.797,10.24,1.29406,-0.06955,0.574654,0.0
461.161,6700.0,0.0,13.797,10.24,1.17774,-0.2782,0.574654,0.0
465.16,6714.0,0.0,13.797,10.24,1.49762,-0.18083,0.574654,-3e-06
469.161,6714.0,0.0,13.797,10.24,1.80296,-0.22256,0.574654,-21.257309
473.161,6671.0,0.0,13.776,10.24,1.3086,-0.25038,0.581488,0.0
477.156,6657.0,0.0,13.797,10.24,1.9629,-0.25038,0.581488,0.0
481.165,6714.0,0.0,13.797,10.24,1.8902,-0.23647,0.581488,-3e-06
485.156,6800.0,0.0,13.839,10.24,1.07596,-0.23647,0.581488,-3e-06
489.16,6785.0,0.0,13.797,10.24,0.81424,-0.19474,0.581488,0.0
493.156,6757.0,0.0,13.755,10.24,1.27952,-0.20865,0.581488,0.0
497.165,6742.0,0.0,13.776,10.24,1.41038,-0.20865,0.581488,-3e-06
501.156,6742.0,0.0,13.797,10.24,1.62848,-0.18083,0.581488,-3e-06
505.16,6657.0,0.0,13.776,10.24,1.84658,-0.15301,0.581488,0.0
509.156,6742.0,0.0,13.797,10.24,1.33768,-0.20865,0.581488,0.0
513.165,6714.0,0.0,13.797,10.24,1.20682,-0.15301,0.581488,21.959703
517.156,6742.0,0.0,13.755,10.24,1.35222,-0.20865,0.581488,-3e-06
521.16,6785.0,0.0,13.818,10.24,1.3813,-0.20865,0.581488,0.0
525.156,6785.0,0.0,13.839,10.24,1.48308,-0.29211,0.581488,0.0
529.165,6742.0,0.0,13.776,10.24,1.20682,-0.20865,0.581488,1.372649
533.156,6785.0,0.0,13.839,10.24,1.8902,-0.20865,0.581488,-3e-06
537.16,6828.0,0.0,13.986,10.24,1.29406,-0.20865,0.581488,0.0
541.156,6700.0,0.0,13.755,10.24,0.8724,-0.16692,0.581488,0.0
545.165,6671.0,0.0,13.818,10.24,1.17774,-0.18083,0.581488,0.0
549.156,6714.0,0.0,13.776,10.24,1.17774,-0.20865,0.581488,-3e-06
553.165,6742.0,0.0,13.797,10.24,1.5267,-0.23647,0.581488,0.0
557.156,6714.0,0.0,13.776,10.24,1.2359,-0.2782,0.581488,0.0
561.165,6614.0,0.0,13.818,10.24,1.33768,-0.20865,0.586081,0.0
565.156,6671.0,0.0,13.839,10.24,1.27952,-0.25038,0.586081,-3e-06
569.165,6700.0,0.0,13.797,10.24,1.03234,-0.1391,0.586081,0.085812
573.156,6671.0,0.0,13.839,10.24,1.1632,-0.20865,0.586081,0.0
577.16,6742.0,0.0,13.755,10.24,1.27952,-0.15301,0.586081,0.0
581.161,6742.0,0.0,13.797,10.24,1.57032,-0.15301,0.586081,-3e-06
585.16,6785.0,0.0,13.797,10.24,2.34094,-0.18083,0.586081,-3e-06
589.156,6657.0,0.0,13.818,10.24,1.54124,-0.15301,0.586081,0.0
593.161,6714.0,0.0,13.797,10.24,1.65756,-0.18083,0.586081,0.0
597.161,6742.0,0.0,13.776,10.24,0.95964,-0.11128,0.586081,-3e-06
601.16,6785.0,0.0,13.797,10.24,1.75934,-0.29211,0.586081,-3e-06
605.156,6828.0,0.0,13.776,10.24,2.00652,-0.18083,0.586081,0.0
609.16,6714.0,0.0,13.776,10.24,1.75934,-0.19474,0.586081,0.0
613.161,6757.0,0.0,13.86,10.24,1.54124,-0.18083,0.586081,-3e-06
617.16,6714.0,0.0,13.797,10.24,2.02106,-0.18083,0.586081,-3e-06
621.156,6828.0,0.0,13.818,10.24,1.94836,-0.20865,0.586081,0.0
625.16,6757.0,0.0,13.839,10.24,0.727,-0.19474,0.586081,0.0
629.161,6842.0,0.0,13.818,10.24,0.727,-0.31993,0.586081,0.002018
633.161,6785.0,0.0,13.839,10.24,1.57032,-0.29211,0.586081,-3e-06
637.156,6800.0,0.0,13.818,10.24,1.57032,-0.20865,0.586081,0.0
641.16,6785.0,0.0,13.797,10.24,2.181,-0.20865,0.586081,0.0
645.161,6785.0,0.0,13.797,10.24,1.58486,-0.20865,0.586081,0.0
649.16,6742.0,0.0,13.839,10.24,1.00326,-0.09737,0.573998,-3e-06
653.161,6842.0,0.0,13.818,10.24,1.7448,-0.15301,0.573998,0.0
657.16,6785.0,0.0,13.797,10.24,1.61394,-0.22256,0.573998,0.0
661.161,6800.0,0.0,13.86,10.24,1.42492,-0.26429,0.573998,0.0
665.16,6785.0,0.0,13.797,10.24,0.63976,-0.09737,0.573998,-3e-06
669.161,6714.0,0.0,13.797,10.24,1.3086,-0.18083,0.573998,-21.356419
673.161,6828.0,0.0,13.797,10.24,2.13738,-0.20865,0.573998,0.0
677.156,6800.0,0.0,13.818,10.24,1.41038,-0.20865,0.573998,0.0
681.165,6785.0,0.0,13.818,10.24,1.36676,-0.16692,0.573998,-3e-06
685.156,6785.0,0.0,13.881,10.24,1.13412,-0.18083,0.573998,-3e-06
689.16,6828.0,0.0,13.818,10.24,0.59614,-0.19474,0.573998,0.0
693.156,6757.0,0.0,13.797,10.24,0.95964,-0.23647,0.573998,0.0
697.165,6800.0,0.0,13.86,10.24,1.49762,-0.23647,0.573998,-3e-06
701.156,6842.0,0.0,13.818,10.24,1.00326,-0.23647,0.573998,-3e-06
705.16,6785.0,0.0,13.776,10.24,1.29406,-0.16692,0.573998,0.0
709.156,6742.0,0.0,13.839,10.24,1.3813,-0.15301,0.573998,0.0
713.165,6742.0,0.0,13.797,10.24,1.454,-0.29211,0.573998,-3e-06
717.156,6742.0,0.0,13.818,10.24,1.48308,-0.20865,0.573998,-3e-06
721.16,6828.0,0.0,13.797,10.24,1.0178,-0.19474,0.573998,0.0
725.156,6714.0,0.0,13.818,10.24,1.94836,-0.22256,0.573998,0.0
729.165,6800.0,0.0,13.818,10.24,0.82878,-0.20865,0.573998,0.010764
733.156,6757.0,0.0,13.755,10.24,1.03234,-0.20865,0.573998,-3e-06
737.16,6871.0,0.0,13.776,10.24,0.91602,-0.16692,0.570718,0.0
741.156,6785.0,0.0,13.797,10.24,1.33768,-0.1391,0.570718,0.0
745.165,6828.0,0.0,13.776,10.24,0.82878,-0.25038,0.570718,0.0
749.156,6742.0,0.0,13.818,10.24,1.22136,-0.23647,0.570718,-3e-06
753.165,6828.0,0.0,13.797,10.24,0.91602,-0.20865,0.570718,0.0
757.156,6757.0,0.0,13.797,10.24,1.1632,-0.11128,0.570718,0.0
761.165,6714.0,0.0,13.797,10.24,1.14866,-0.16692,0.570718,0.0
765.156,6757.0,0.0,13.881,10.24,1.54124,-0.19474,0.570718,-3e-06
769.165,6800.0,0.0,13.818,10.24,0.91602,-0.19474,0.570718,19.390343
773.156,6714.0,0.0,13.797,10.24,1.5994,-0.18083,0.570718,0.0
777.16,6828.0,0.0,13.839,10.24,1.42492,-0.18083,0.570718,0.0
781.161,6842.0,0.0,13.797,10.24,1.64302,-0.23647,0.570718,-3e-06
785.16,6828.0,0.0,13.797,10.24,1.54124,-0.20865,0.570718,-3e-06
789.156,6785.0,0.0,13.818,10.24,0.9451,-0.25038,0.570718,0.0
793.161,6785.0,0.0,13.797,10.24,1.17774,-0.26429,0.570718,0.0
797.161,6714.0,0.0,13.818,10.24,1.13412,-0.20865,0.570718,-3e-06
801.16,6785.0,0.0,13.797,10.24,1.41038,-0.16692,0.570718,-3e-06
805.156,6828.0,0.0,13.818,10.24,1.2359,-0.29211,0.570718,0.0
809.16,6800.0,0.0,13.86,10.24,1.0905,-0.23647,0.570718,0.0
813.161,6785.0,0.0,13.839,10.24,1.33768,-0.16692,0.570718,-3e-06
817.16,6785.0,0.0,13.755,10.24,1.33768,-0.20865,0.570718,-3e-06
821.156,6742.0,0.0,13.839,10.24,1.25044,-0.23647,0.570718,0.0
825.16,6800.0,0.0,13.839,10.24,1.46854,-0.16692,0.574162,0.0
829.161,6671.0,0.0,13.818,10.24,1.3086,-0.16692,0.574162,0.344136
833.161,6714.0,0.0,13.797,10.24,1.5994,-0.16692,0.574162,-3e-06
837.156,6700.0,0.0,13.797,10.24,1.65756,-0.25038,0.574162,0.0
841.16,6828.0,0.0,13.797,10.24,0.9451,-0.20865,0.574162,0.0
845.161,6742.0,0.0,13.818,10.24,1.84658,-0.11128,0.574162,0.0
849.16,6828.0,0.0,13.839,10.24,1.29406,-0.12519,0.574162,-3e-06
853.161,6714.0,0.0,13.818,10.24,1.87566,-0.20865,0.574162,0.0
857.16,6742.0,0.0,13.797,10.24,1.3086,-0.18083,0.574162,0.0
861.161,6785.0,0.0,13.818,10.24,0.95964,-0.19474,0.574162,0.0
865.16,6785.0,0.0,13.839,10.24,1.39584,-0.20865,0.574162,-3e-06
869.161,6671.0,0.0,13.797,10.24,0.78516,-0.22256,0.574162,-19.825602
873.161,6714.0,0.0,13.818,10.24,1.41038,-0.25038,0.574162,0.0
877.156,6714.0,0.0,13.839,10.24,0.91602,-0.22256,0.574162,0.0
881.165,6885.0,0.0,13.86,10.24,1.33768,-0.18083,0.574162,-3e-06
885.156,6871.0,0.0,13.797,10.24,1.58486,-0.26429,0.574162,-3e-06
889.16,6842.0,0.0,13.797,10.24,1.65756,-0.23647,0.574162,0.0
893.156,6757.0,0.0,13.776,10.24,1.48308,-0.20865,0.574162,0.0
897.165,6842.0,0.0,13.902,10.24,1.41038,-0.2782,0.574162,-3e-06
901.156,6785.0,0.0,13.839,10.24,1.5994,-0.18083,0.574162,-3e-06
905.16,6742.0,0.0,13.797,10.24,1.61394,-0.22256,0.574162,0.0
909.156,6671.0,0.0,13.797,10.24,1.29406,-0.16692,0.574162,0.0
913.165,6671.0,0.0,13.776,10.24,1.36676,-0.20865,0.580887,-3e-06
917.156,6785.0,0.0,13.797,10.24,1.3813,-0.26429,0.580887,-3e-06
921.16,6785.0,0.0,13.839,10.24,1.73026,-0.20865,0.580887,0.0
925.156,6700.0,0.0,13.86,10.24,1.6721,-0.22256,0.580887,0.0
929.165,6800.0,0.0,13.776,10.24,1.2359,-0.19474,0.580887,0.686241
933.156,6757.0,0.0,13.797,10.24,1.8175,-0.18083,0.580887,-3e-06
937.16,6742.0,0.0,13.797,10.24,1.7448,-0.09737,0.580887,0.0
941.156,6742.0,0.0,13.839,10.24,0.75608,-0.20865,0.580887,0.0
945.165,6785.0,0.0,13.797,10.24,0.8724,-0.23647,0.580887,0.0
949.156,6785.0,0.0,13.776,10.24,1.2359,-0.1391,0.580887,-3e-06
953.165,6785.0,0.0,13.797,10.24,1.71572,-0.16692,0.580887,0.0
957.156,6671.0,0.0,13.839,10.24,1.41038,-0.16692,0.580887,0.0
961.165,6800.0,0.0,13.839,10.24,1.48308,-0.22256,0.580887,0.0
965.156,6671.0,0.0,13.818,10.24,1.49762,-0.16692,0.580887,-3e-06
969.165,6800.0,0.0,13.839,10.24,1.94836,-0.11128,0.580887,-16.600502
973.156,6714.0,0.0,13.797,10.24,0.90148,-0.11128,0.580887,0.0
977.16,6671.0,0.0,13.797,10.24,1.94836,-0.18083,0.580887,0.0
981.161,6757.0,0.0,13.797,10.24,1.17774,-0.23647,0.580887,-3e-06
985.16,6657.0,0.0,13.818,10.24,1.51216,-0.06955,0.580887,-3e-06
989.156,6785.0,0.0,13.839,10.24,1.90474,-0.20865,0.580887,0.0
993.161,6800.0,0.0,13.839,10.24,0.52344,-0.18083,0.580887,0.0
997.161,6757.0,0.0,13.797,10.24,0.84332,-0.11128,0.580887,-3e-06
1001.16,6757.0,0.0,13.797,10.24,1.32314,-0.20865,0.581105,-3e-06
1005.156,6742.0,0.0,13.797,10.24,1.33768,-0.20865,0.581105,0.0
1009.16,6742.0,0.0,13.818,10.24,1.3086,-0.15301,0.581105,0.0
1013.161,6842.0,0.0,13.776,10.24,1.11958,-0.20865,0.581105,-3e-06
1017.16,6714.0,0.0,13.797,10.24,1.3813,-0.16692,0.581105,-3e-06
1021.156,6785.0,0.0,13.86,10.24,1.0905,-0.18083,0.581105,0.0
1025.16,6700.0,0.0,13.797,10.24,1.48308,-0.16692,0.581105,0.0
1029.161,6757.0,0.0,13.776,10.24,1.5994,-0.26429,0.581105,0.010764
1033.161,6714.0,0.0,13.818,10.24,1.36676,-0.20865,0.581105,-3e-06
1037.156,6800.0,0.0,13.797,10.24,1.1632,-0.16692,0.581105,0.0
1041.16,6700.0,0.0,13.797,10.24,1.91928,-0.18083,0.581105,0.0
1045.161,6700.0,0.0,13.797,10.24,0.4362,-0.15301,0.581105,0.0
1049.16,6742.0,0.0,13.776,10.24,1.04688,-0.20865,0.581105,-3e-06
1053.161,6885.0,0.0,13.776,10.24,1.17774,-0.23647,0.581105,0.0
1057.16,6671.0,0.0,13.797,10.24,1.39584,-0.1391,0.581105,0.0
1061.161,6714.0,0.0,13.818,10.24,1.0905,-0.12519,0.581105,0.0
1065.16,6842.0,0.0,13.818,10.24,1.49762,-0.20865,0.581105,-3e-06
1069.161,6785.0,0.0,13.797,10.24,1.27952,-0.19474,0.581105,20.607458
1073.161,6871.0,0.0,13.818,10.24,1.0905,-0.18083,0.581105,0.0
1077.156,6785.0,0.0,13.797,10.24,1.17774,-0.20865,0.581105,0.0
1081.165,6828.0,0.0,13.86,10.24,0.91602,-0.22256,0.581105,-3e-06
1085.156,6785.0,0.0,13.86,10.24,1.03234,-0.18083,0.581105,-3e-06
1089.16,6885.0,0.0,13.797,10.24,1.2359,-0.12519,0.57531,0.0
1093.156,6871.0,0.0,13.839,10.24,1.03234,-0.12519,0.57531,0.0
1097.165,6842.0,0.0,13.797,10.24,0.98872,-0.18083,0.57531,-3e-06
1101.156,6785.0,0.0,13.797,10.24,1.2359,-0.20865,0.57531,-3e-06
1105.16,6700.0,0.0,13.797,10.24,1.64302,-0.19474,0.57531,0.0
1109.156,6742.0,0.0,13.818,10.24,1.2359,-0.19474,0.57531,0.0
1113.165,6742.0,0.0,13.797,10.24,2.0356,-0.20865,0.57531,-3e-06
1117.156,6757.0,0.0,13.776,10.24,1.77388,-0.15301,0.57531,-3e-06
1121.16,6885.0,0.0,13.818,10.24,1.7448,-0.18083,0.57531,0.0
1125.156,6714.0,0.0,13.818,10.24,1.1632,-0.20865,0.57531,0.0
1129.165,6742.0,0.0,13.797,10.24,1.13412,-0.20865,0.57531,0.08578
1133.156,6714.0,0.0,13.86,10.24,1.33768,-0.09737,0.57531,-3e-06
1137.16,6842.0,0.0,13.797,10.24,1.17774,-0.20865,0.57531,0.0
1141.156,6742.0,0.0,13.755,10.24,1.10504,-0.2782,0.57531,0.0
1145.165,6742.0,0.0,13.839,10.24,1.32314,-0.20865,0.57531,0.0
1149.156,6828.0,0.0,13.818,10.24,1.77388,-0.20865,0.57531,-3e-06
1153.165,6742.0,0.0,13.818,10.24,2.1083,-0.31993,0.57531,0.0
1157.156,6800.0,0.0,13.86,10.24,1.46854,-0.20865,0.57531,0.0
1161.165,6800.0,0.0,13.839,10.24,1.54124,-0.12519,0.57531,0.0
1165.156,6828.0,0.0,13.776,10.24,1.77388,-0.18083,0.57531,-3e-06
1169.165,6757.0,0.0,13.755,10.24,1.27952,-0.11128,0.57531,19.376623
1173.156,6914.0,0.0,13.797,10.24,1.33768,-0.23647,0.57531,0.0
1177.16,6714.0,0.0,13.776,10.24,1.17774,-0.16692,0.579684,0.0
1181.161,6757.0,0.0,13.776,10.24,1.33768,-0.23647,0.579684,-3e-06
1185.16,6828.0,0.0,13.797,10.24,1.48308,-0.26429,0.579684,-3e-06
1189.156,6757.0,0.0,13.797,10.24,1.93382,-0.23647,0.579684,0.0
1193.161,6757.0,0.0,13.797,10.24,1.61394,-0.18083,0.579684,0.0
1197.161,6757.0,0.0,13.797,10.24,1.29406,-0.18083,0.579684,-3e-06
1201.16,6742.0,0.0,13.839,10.24,1.71572,-0.20865,0.579684,-3e-06
1205.156,6800.0,0.0,13.755,10.24,1.57032,-0.1391,0.579684,0.0
1209.16,6742.0,0.0,13.839,10.24,1.17774,-0.18083,0.579684,0.0
1213.161,6742.0,0.0,13.818,10.24,1.0178,-0.26429,0.579684,-3e-06
1217.16,6742.0,0.0,13.776,10.24,0.26172,-0.19474,0.579684,-3e-06
1221.156,6742.0,0.0,13.776,10.24,1.54124,-0.18083,0.579684,0.0
1225.16,6757.0,0.0,13.839,10.24,1.55578,-0.20865,0.579684,0.0
1229.161,6742.0,0.0,13.776,10.24,1.33768,-0.20865,0.579684,0.0
1233.161,6714.0,0.0,13.755,10.24,1.454,-0.16692,0.579684,-3e-06
1237.161,6842.0,0.0,13.797,10.24,1.86112,-0.09737,0.579684,0.0
1241.16,6671.0,0.0,13.818,10.24,1.54124,-0.1391,0.579684,0.0
1245.161,6671.0,0.0,13.818,10.24,1.0905,-0.29211,0.579684,0.0
1249.16,6714.0,0.0,13.797,10.24,1.5994,-0.09737,0.579684,-3e-06
1253.161,6714.0,0.0,13.839,10.24,1.46854,-0.23647,0.579684,0.0
1257.16,6671.0,0.0,13.839,10.24,0.74154,-0.15301,0.579684,0.0
1261.161,6742.0,0.0,13.818,10.24,1.55578,-0.20865,0.579684,0.0
1265.16,6742.0,0.0,13.818,10.24,1.0178,-0.20865,0.581707,-3e-06
1269.161,6657.0,0.0,13.839,10.24,1.17774,-0.22256,0.581707,-9.682942
1273.161,6800.0,0.0,13.797,10.24,1.62848,-0.20865,0.581707,0.0
1277.156,6757.0,0.0,13.818,10.24,1.80296,-0.23647,0.581707,0.0
1281.165,6714.0,0.0,13.797,10.24,1.20682,-0.19474,0.581707,-3e-06
1285.156,6757.0,0.0,13.797,10.24,2.42818,-0.06955,0.581707,-3e-06
1289.16,6757.0,0.0,13.797,10.24,2.52996,-0.08346,0.581707,0.0
1293.156,6742.0,0.0,13.776,10.24,2.1083,-0.20865,0.581707,0.0
1297.165,6714.0,0.0,13.797,10.24,2.06468,-0.20865,0.581707,-3e-06
1301.156,6757.0,0.0,13.776,10.24,1.8902,-0.23647,0.581707,-3e-06
1305.16,6742.0,0.0,13.839,10.24,2.34094,-0.18083,0.581707,0.0
1309.156,6800.0,0.0,13.839,10.24,0.84332,-0.20865,0.581707,0.0
1313.165,6785.0,0.0,13.86,10.24,1.71572,-0.23647,0.581707,-3e-06
