Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
93.157,0.0,0.0,13.755,10.24,-0.26172,-0.72332,0.505385,0.0
97.169,0.0,0.0,13.797,10.24,-0.1454,-0.54249,0.505385,0.0
101.157,0.0,0.0,13.755,10.24,-0.2181,-0.70941,0.505385,0.0
105.165,0.0,0.0,13.755,10.24,1.41038,-0.51467,0.505385,0.0
109.157,0.0,0.0,13.755,10.24,2.71898,-0.65377,0.505385,0.0
113.169,0.0,0.0,13.755,10.24,1.29406,-0.6955,0.505385,0.0
117.157,0.0,0.0,13.755,10.24,1.46854,-0.47294,0.505385,0.0
121.169,0.0,0.0,13.734,10.24,1.49762,-0.59813,0.505385,0.0
125.157,0.0,0.0,13.755,10.24,1.27952,-0.57031,0.505385,0.0
129.169,0.0,0.0,13.713,10.24,2.50088,-0.47294,0.505385,0.0
133.157,0.0,0.0,13.734,10.24,1.51216,-0.54249,0.505385,0.0
137.165,0.0,0.0,13.713,10.24,1.20682,-0.52858,0.506151,0.0
141.157,0.0,0.0,13.755,10.24,-1.07596,-0.61204,0.506151,0.0
145.165,171.0,0.0,13.713,10.24,-1.32314,-0.57031,0.506151,0.0
149.164,171.0,0.0,13.713,10.24,1.27952,-0.68159,0.506151,0.0
153.165,171.0,0.0,13.755,10.24,1.03234,-0.61204,0.506151,0.0
157.157,200.0,0.0,13.734,10.24,0.1454,-0.73723,0.506151,0.0
161.165,171.0,0.0,13.755,10.24,-1.07596,-0.50076,0.506151,0.0
165.157,185.0,0.0,13.755,10.24,1.00326,-0.75114,0.506151,0.0
169.165,228.0,0.0,13.755,10.24,0.82878,-0.57031,0.506151,0.0
173.157,314.0,0.0,13.755,10.24,-0.1454,-0.57031,0.506151,0.0
177.165,428.0,0.0,13.755,10.24,0.34896,-0.6955,0.506151,0.0
181.157,528.0,0.0,13.65,15.6,2.93708,-0.66768,0.506151,0.0
185.165,600.0,0.0,13.503,10.24,1.25044,-0.50076,0.506151,0.0
189.157,671.0,0.0,13.65,10.24,-1.97744,-0.59813,0.506151,0.0
193.169,757.0,0.0,13.671,10.24,1.14866,-0.59813,0.506151,0.0
197.157,914.0,0.0,13.692,10.24,0.93056,-0.48685,0.506151,0.0
201.165,1071.0,0.0,13.734,10.24,0.71246,-0.6955,0.506151,0.0
205.157,1328.0,0.0,13.734,10.24,-0.66884,-0.48685,0.506151,0.0
209.165,1228.0,0.0,13.713,10.24,-0.4362,-0.5564,0.506151,0.0
213.157,1285.0,0.0,13.755,10.24,0.49436,-0.75114,0.506151,0.0
217.165,1342.0,0.0,13.734,10.24,1.17774,-0.66768,0.506151,0.0
221.157,1428.0,0.0,13.713,10.24,-0.56706,-0.61204,0.506151,0.0
225.165,1571.0,0.0,13.713,10.24,1.7448,-0.59813,0.503198,0.0
229.157,1628.0,0.0,13.755,10.24,1.84658,-0.59813,0.503198,0.0
233.165,1828.0,0.0,13.692,10.24,1.57032,-0.5564,0.503198,0.0
237.157,2000.0,0.0,13.671,10.24,3.2715,-0.47294,0.503198,0.0
241.165,2142.0,0.0,13.65,10.24,5.11808,-0.75114,0.503198,0.0
245.157,2385.0,0.0,13.524,10.24,10.16346,-0.37557,0.503198,0.0
249.165,2742.0,0.0,13.503,10.24,6.44122,-0.57031,0.503198,0.0
253.157,3028.0,0.0,13.482,10.24,8.3605,-0.50076,0.503198,0.0
257.165,3228.0,0.0,13.503,10.24,4.4347,-0.61204,0.503198,0.0
261.157,3714.0,0.0,13.524,10.24,4.12936,-0.72332,0.503198,0.0
265.165,4185.0,0.0,13.503,10.24,3.4896,-0.45903,0.503198,0.0
269.157,4471.0,0.0,13.524,10.24,4.9436,-0.47294,0.503198,0.0
273.165,4457.0,0.0,13.524,10.24,2.77714,-0.6955,0.503198,0.0
277.157,4642.0,0.0,13.545,10.24,4.20206,-0.57031,0.503198,0.0
281.165,4757.0,0.0,13.587,10.24,3.24242,-0.57031,0.503198,0.0
285.157,5200.0,0.0,13.587,10.24,3.28604,-0.5564,0.503198,0.0
289.165,5400.0,0.0,13.545,10.24,3.4169,-0.77896,0.503198,0.0
293.157,5614.0,0.0,13.587,10.24,3.03886,-0.59813,0.503198,0.0
297.165,5728.0,0.0,13.587,10.24,2.34094,-0.54249,0.503198,0.0
301.157,5814.0,0.0,13.587,10.24,1.91928,-0.52858,0.503198,0.0
305.165,5814.0,0.0,13.65,10.24,3.96942,-0.57031,0.503198,0.0
309.157,5728.0,0.0,13.65,10.24,2.2537,-0.47294,0.503198,0.0
313.165,5914.0,0.0,13.692,10.24,1.94836,-0.50076,0.505932,0.0
317.157,5957.0,0.0,13.65,10.24,1.87566,-0.50076,0.505932,0.0
321.165,6100.0,0.0,13.65,10.24,2.16646,-0.47294,0.505932,0.0
325.157,6171.0,0.0,13.629,10.24,1.62848,-0.66768,0.505932,0.0
329.165,6157.0,0.0,13.65,10.24,1.75934,-0.52858,0.505932,0.0
333.157,6214.0,0.0,13.65,10.24,1.22136,-0.52858,0.505932,0.0
337.165,6285.0,0.0,13.65,10.24,1.70118,-0.52858,0.505932,0.0
341.157,6314.0,0.0,13.671,10.24,1.54124,-0.52858,0.505932,0.0
345.165,6314.0,0.0,13.671,10.24,1.10504,-0.52858,0.505932,0.0
349.157,6371.0,0.0,13.692,10.24,0.97418,-0.45903,0.505932,0.0
353.165,6428.0,0.0,13.671,10.24,2.48634,-0.47294,0.505932,0.0
357.157,6471.0,0.0,13.65,10.24,1.93382,-0.50076,0.505932,0.0
361.165,6428.0,0.0,13.692,10.24,1.6721,-0.57031,0.505932,0.0
365.157,6500.0,0.0,13.65,10.24,1.17774,-0.70941,0.505932,0.0
369.165,6514.0,0.0,13.65,10.24,2.48634,-0.75114,0.505932,0.0
373.157,6528.0,0.0,13.65,10.24,1.17774,-0.40339,0.505932,0.0
377.165,6528.0,0.0,13.65,10.24,0.90148,-0.45903,0.505932,0.0
381.157,6557.0,0.0,13.692,10.24,1.87566,-0.72332,0.505932,0.0
385.165,6600.0,0.0,13.692,10.24,1.57032,-0.57031,0.505932,0.0
389.157,6557.0,0.0,13.734,10.24,0.98872,-0.70941,0.505932,0.0
393.165,6528.0,0.0,13.692,10.24,1.27952,-0.54249,0.505932,0.0
397.157,6571.0,0.0,13.692,10.24,1.06142,-0.57031,0.505932,0.0
401.165,6657.0,0.0,13.65,10.24,1.03234,-0.66768,0.508939,0.0
405.157,6742.0,0.0,13.692,10.24,1.54124,-0.57031,0.508939,0.0
409.165,6671.0,0.0,13.734,10.24,1.75934,-0.57031,0.508939,0.0
413.157,6657.0,0.0,13.692,10.24,2.3264,-0.51467,0.508939,0.0
417.165,6614.0,0.0,13.713,10.24,1.2359,-0.5564,0.508939,0.0
421.157,6714.0,0.0,13.713,10.24,0.66884,-0.57031,0.508939,0.0
425.165,6742.0,0.0,13.692,10.24,1.36676,-0.47294,0.508939,0.0
429.157,6628.0,0.0,13.692,10.24,1.20682,-0.5564,0.508939,0.0
433.165,6785.0,0.0,13.734,10.24,1.33768,-0.5564,0.508939,0.0
437.157,6671.0,0.0,13.692,10.24,1.0905,-0.47294,0.508939,0.0
441.165,6657.0,0.0,13.734,10.24,1.80296,-0.66768,0.508939,0.0
445.157,6785.0,0.0,13.65,10.24,1.54124,-0.57031,0.508939,0.0
449.165,6671.0,0.0,13.671,10.24,0.71246,-0.59813,0.508939,0.0
453.157,6785.0,0.0,13.713,10.24,1.20682,-0.48685,0.508939,0.0
457.165,6700.0,0.0,13.692,10.24,1.2359,-0.50076,0.508939,0.0
461.157,6757.0,0.0,13.755,10.24,0.88694,-0.6955,0.508939,0.0
465.165,6671.0,0.0,13.65,10.24,0.9451,-0.47294,0.508939,0.0
469.157,6785.0,0.0,13.734,10.24,0.33442,-0.54249,0.508939,0.0
473.165,6871.0,0.0,13.671,10.24,1.54124,-0.54249,0.508939,0.0
477.157,6700.0,0.0,13.713,10.24,1.14866,-0.50076,0.508939,0.0
481.165,6714.0,0.0,13.692,10.24,1.1632,-0.47294,0.508939,0.0
485.157,6671.0,0.0,13.734,10.24,1.75934,-0.52858,0.508939,0.0
489.165,6671.0,0.0,13.713,10.24,-0.01454,-0.68159,0.516593,0.0
493.157,6671.0,0.0,13.65,10.24,1.29406,-0.59813,0.516593,0.0
497.165,6757.0,0.0,13.692,10.24,1.41038,-0.5564,0.516593,0.0
501.157,6785.0,0.0,13.734,10.24,0.01454,-0.48685,0.516593,0.0
505.165,6700.0,0.0,13.692,10.24,0.6543,-0.61204,0.516593,0.0
509.157,6828.0,0.0,13.734,10.24,0.85786,-0.66768,0.516593,0.0
513.165,6742.0,0.0,13.734,10.24,1.03234,-0.47294,0.516593,0.0
517.157,6800.0,0.0,13.713,10.24,1.11958,-0.47294,0.516593,0.0
521.165,6800.0,0.0,13.755,10.24,0.33442,-0.68159,0.516593,0.0
525.157,6742.0,0.0,13.734,10.24,1.0905,-0.61204,0.516593,0.0
529.165,6800.0,0.0,13.692,10.24,0.55252,-0.47294,0.516593,0.0
533.157,6757.0,0.0,13.734,10.24,1.35222,-0.72332,0.516593,0.0
537.165,6914.0,0.0,13.713,10.24,-0.18902,-0.50076,0.516593,0.0
541.157,6842.0,0.0,13.755,10.24,1.17774,-0.73723,0.516593,0.0
545.165,6757.0,0.0,13.713,10.24,0.82878,-0.57031,0.516593,0.0
549.157,6785.0,0.0,13.713,10.24,1.33768,-0.47294,0.516593,0.0
553.165,6757.0,0.0,13.734,10.24,-0.01454,-0.65377,0.516593,0.0
557.157,6785.0,0.0,13.755,10.24,0.34896,-0.77896,0.516593,0.0
561.165,6757.0,0.0,13.755,10.24,0.66884,-0.50076,0.516593,0.0
565.157,6742.0,0.0,13.734,10.24,1.51216,-0.77896,0.516593,0.0
569.165,6785.0,0.0,13.713,10.24,1.3813,-0.61204,0.516593,0.0
573.157,6742.0,0.0,13.713,10.24,0.88694,-0.57031,0.516593,0.0
577.165,6742.0,0.0,13.713,10.24,0.47982,-0.54249,0.516538,0.0
581.157,6742.0,0.0,13.713,10.24,0.61068,-0.47294,0.516538,0.0
585.165,6800.0,0.0,13.692,10.24,-0.1454,-0.59813,0.516538,0.0
589.157,6800.0,0.0,13.713,10.24,0.9451,-0.59813,0.516538,0.0
593.165,6757.0,0.0,13.713,10.24,0.90148,-0.61204,0.516538,0.0
597.157,6785.0,0.0,13.713,10.24,1.41038,-0.44512,0.516538,0.0
601.165,6828.0,0.0,13.734,10.24,0.66884,-0.75114,0.516538,0.0
605.157,6742.0,0.0,13.755,10.24,1.06142,-0.5564,0.516538,0.0
609.165,6828.0,0.0,13.734,10.24,1.03234,-0.54249,0.516538,0.0
613.157,6742.0,0.0,13.692,10.24,0.24718,-0.57031,0.516538,0.0
617.165,6757.0,0.0,13.692,10.24,0.8724,-0.59813,0.516538,0.0
621.157,6742.0,0.0,13.713,10.24,1.04688,-0.54249,0.516538,0.0
625.165,6785.0,0.0,13.734,10.24,0.727,-0.73723,0.516538,0.0
629.157,6757.0,0.0,13.713,10.24,-0.18902,-0.50076,0.516538,0.0
633.165,6914.0,0.0,13.692,10.24,2.12284,-0.50076,0.516538,0.0
637.157,6842.0,0.0,13.755,10.24,1.33768,-0.57031,0.516538,0.0
641.165,6757.0,0.0,13.734,10.24,0.18902,-0.57031,0.516538,0.0
645.157,6742.0,0.0,13.713,10.24,0.91602,-0.57031,0.516538,0.0
649.165,6757.0,0.0,13.755,10.24,1.57032,-0.61204,0.516538,0.0
653.157,6800.0,0.0,13.734,10.24,1.86112,-0.47294,0.516538,0.0
657.165,6785.0,0.0,13.755,10.24,1.41038,-0.59813,0.516538,0.0
661.157,6842.0,0.0,13.734,10.24,0.97418,-0.52858,0.516538,0.0
665.165,6757.0,0.0,13.713,10.24,2.02106,-0.47294,0.505057,0.0
669.157,6842.0,0.0,13.755,10.24,0.5089,-0.59813,0.505057,0.0
673.165,6742.0,0.0,13.65,10.24,1.29406,-0.50076,0.505057,0.0
677.157,6785.0,0.0,13.755,10.24,1.03234,-0.5564,0.505057,0.0
681.165,6757.0,0.0,13.734,10.24,1.54124,-0.47294,0.505057,0.0
685.157,6800.0,0.0,13.755,10.24,1.2359,-0.68159,0.505057,0.0
689.165,6757.0,0.0,13.734,10.24,1.06142,-0.73723,0.505057,0.0
693.157,6757.0,0.0,13.734,10.24,1.6721,-0.59813,0.505057,0.0
697.165,6800.0,0.0,13.713,10.24,1.00326,-0.54249,0.505057,0.0
701.157,6828.0,0.0,13.734,10.24,1.20682,-0.57031,0.505057,0.0
705.165,6785.0,0.0,13.692,10.24,1.3813,-0.52858,0.505057,0.0
709.157,6700.0,0.0,13.734,10.24,1.71572,-0.59813,0.505057,0.0
713.165,6885.0,0.0,13.734,10.24,1.17774,-0.6955,0.505057,0.0
717.157,6742.0,0.0,13.713,10.24,1.11958,-0.68159,0.505057,0.0
721.165,6757.0,0.0,13.734,10.24,1.49762,-0.54249,0.505057,0.0
725.157,6785.0,0.0,13.734,10.24,1.10504,-0.54249,0.505057,0.0
729.165,6742.0,0.0,13.713,10.24,1.11958,-0.59813,0.505057,0.0
733.157,6742.0,0.0,13.734,10.24,1.17774,-0.47294,0.505057,0.0
737.165,6842.0,0.0,13.734,10.24,1.49762,-0.75114,0.505057,0.0
741.157,6842.0,0.0,13.755,10.24,0.91602,-0.76505,0.505057,0.0
745.165,6700.0,0.0,13.713,10.24,0.88694,-0.47294,0.505057,0.0
749.157,6700.0,0.0,13.713,10.24,0.78516,-0.59813,0.505057,0.0
753.165,6800.0,0.0,13.734,10.24,1.3813,-0.52858,0.503964,0.0
757.157,6842.0,0.0,13.734,10.24,0.82878,-0.48685,0.503964,0.0
761.165,6800.0,0.0,13.734,10.24,1.17774,-0.45903,0.503964,0.0
765.157,6742.0,0.0,13.713,10.24,1.17774,-0.48685,0.503964,0.0
769.165,6828.0,0.0,13.734,10.24,0.98872,-0.59813,0.503964,0.0
773.157,6800.0,0.0,13.713,10.24,1.03234,-0.58422,0.503964,0.0
777.165,6842.0,0.0,13.755,10.24,0.91602,-0.52858,0.503964,0.0
781.157,6785.0,0.0,13.692,10.24,1.55578,-0.50076,0.503964,0.0
785.165,6800.0,0.0,13.734,10.24,-0.02908,-0.59813,0.503964,0.0
789.157,6800.0,0.0,13.692,10.24,1.49762,-0.52858,0.503964,0.0
793.165,6871.0,0.0,13.692,10.24,1.14866,-0.61204,0.503964,0.0
797.157,6842.0,0.0,13.734,10.24,1.06142,-0.5564,0.503964,0.0
801.165,6714.0,0.0,13.713,10.24,0.68338,-0.51467,0.503964,0.0
805.157,6828.0,0.0,13.734,10.24,1.14866,-0.61204,0.503964,0.0
809.165,6828.0,0.0,13.713,10.24,1.49762,-0.47294,0.503964,0.0
813.157,6714.0,0.0,13.755,10.24,1.0905,-0.59813,0.503964,0.0
817.165,6800.0,0.0,13.692,10.24,0.34896,-0.59813,0.503964,0.0
821.157,6800.0,0.0,13.713,10.24,1.14866,-0.43121,0.503964,0.0
825.165,6800.0,0.0,13.734,10.24,1.33768,-0.47294,0.503964,0.0
829.157,6800.0,0.0,13.713,10.24,1.77388,-0.65377,0.503964,0.0
833.165,6800.0,0.0,13.713,10.24,1.41038,-0.61204,0.503964,0.0
837.157,6700.0,0.0,13.713,10.24,0.98872,-0.6955,0.503964,0.0
841.165,6714.0,0.0,13.734,10.24,1.0905,-0.51467,0.500027,0.0
845.157,6785.0,0.0,13.734,10.24,0.91602,-0.57031,0.500027,0.0
849.165,6842.0,0.0,13.734,10.24,0.63976,-0.59813,0.500027,0.0
853.157,6700.0,0.0,13.713,10.24,0.95964,-0.61204,0.500027,0.0
857.165,6700.0,0.0,13.755,10.24,1.00326,-0.6955,0.500027,0.0
861.157,6714.0,0.0,13.65,10.24,1.55578,-0.72332,0.500027,0.0
865.165,6800.0,0.0,13.734,10.24,1.19228,-0.66768,0.500027,0.0
869.157,6742.0,0.0,13.755,10.24,0.95964,-0.50076,0.500027,0.0
873.165,6757.0,0.0,13.734,10.24,1.03234,-0.59813,0.500027,0.0
877.157,6785.0,0.0,13.734,10.24,1.11958,-0.52858,0.500027,0.0
881.165,6742.0,0.0,13.713,10.24,1.04688,-0.47294,0.500027,0.0
885.157,6842.0,0.0,13.734,10.24,1.19228,-0.51467,0.500027,0.0
889.165,6742.0,0.0,13.713,10.24,0.81424,-0.61204,0.500027,0.0
893.157,6742.0,0.0,13.734,10.24,1.17774,-0.59813,0.500027,0.0
897.165,6714.0,0.0,13.734,10.24,1.3086,-0.52858,0.500027,0.0
901.157,6742.0,0.0,13.692,10.24,1.20682,-0.47294,0.500027,0.0
905.165,6800.0,0.0,13.734,10.24,0.66884,-0.68159,0.500027,0.0
909.157,6742.0,0.0,13.734,10.24,0.55252,-0.58422,0.500027,0.0
913.165,6700.0,0.0,13.755,10.24,1.54124,-0.45903,0.500027,0.0
917.157,6785.0,0.0,13.734,10.24,1.17774,-0.57031,0.500027,0.0
921.165,6785.0,0.0,13.755,10.24,0.56706,-0.54249,0.500027,0.0
925.157,6785.0,0.0,13.734,10.24,1.1632,-0.47294,0.500027,0.0
929.165,6800.0,0.0,13.692,10.24,1.04688,-0.59813,0.498825,0.0
933.157,6785.0,0.0,13.755,10.24,-0.15994,-0.5564,0.498825,0.0
937.165,6871.0,0.0,13.734,10.24,0.53798,-0.61204,0.498825,0.0
941.157,6785.0,0.0,13.692,10.24,1.17774,-0.59813,0.498825,0.0
945.165,6785.0,0.0,13.692,10.24,0.82878,-0.48685,0.498825,0.0
949.157,6757.0,0.0,13.734,10.24,0.23264,-0.4173,0.498825,0.0
953.165,6785.0,0.0,13.692,10.24,1.10504,-0.65377,0.498825,0.0
957.157,6785.0,0.0,13.734,10.24,0.81424,-0.52858,0.498825,0.0
961.165,6757.0,0.0,13.671,10.24,0.85786,-0.73723,0.498825,0.0
965.157,6842.0,0.0,13.713,10.24,0.91602,-0.47294,0.498825,0.0
969.165,6742.0,0.0,13.692,10.24,1.6721,-0.61204,0.498825,0.0
973.157,6757.0,0.0,13.65,10.24,1.19228,-0.50076,0.498825,0.0
977.165,6828.0,0.0,13.713,10.24,1.71572,-0.59813,0.498825,0.0
981.157,6757.0,0.0,13.734,10.24,1.65756,-0.48685,0.498825,0.0
985.165,6800.0,0.0,13.755,10.24,1.27952,-0.66768,0.498825,0.0
989.157,6800.0,0.0,13.734,10.24,1.61394,-0.36166,0.498825,0.0
993.165,6800.0,0.0,13.692,10.24,1.17774,-0.5564,0.498825,0.0
997.157,6785.0,0.0,13.692,10.24,1.6721,-0.59813,0.498825,0.0
1001.165,6757.0,0.0,13.755,10.24,1.57032,-0.57031,0.498825,0.0
1005.157,6785.0,0.0,13.755,10.24,1.20682,-0.68159,0.498825,0.0
1009.165,6742.0,0.0,13.713,10.24,0.90148,-0.50076,0.498825,0.0
1013.157,6742.0,0.0,13.734,10.24,1.5994,-0.68159,0.498825,0.0
1017.165,6828.0,0.0,13.755,10.24,1.20682,-0.54249,0.500957,0.0
1021.157,6800.0,0.0,13.734,10.24,1.20682,-0.79287,0.500957,0.0
1025.165,6671.0,0.0,13.692,10.24,1.11958,-0.57031,0.500957,0.0
1029.157,6714.0,0.0,13.734,10.24,1.454,-0.59813,0.500957,0.0
1033.165,6785.0,0.0,13.734,10.24,0.34896,-0.57031,0.500957,0.0
1037.157,6785.0,0.0,13.692,10.24,1.03234,-0.50076,0.500957,0.0
1041.165,6828.0,0.0,13.734,10.24,1.3813,-0.65377,0.500957,0.0
1045.157,6800.0,0.0,13.734,10.24,1.49762,-0.6955,0.500957,0.0
1049.165,6714.0,0.0,13.713,10.24,1.55578,-0.61204,0.500957,0.0
1053.157,6842.0,0.0,13.713,10.24,1.06142,-0.50076,0.500957,0.0
1057.165,6700.0,0.0,13.713,10.24,1.54124,-0.73723,0.500957,0.0
1061.157,6700.0,0.0,13.734,10.24,0.91602,-0.75114,0.500957,0.0
1065.165,6785.0,0.0,13.713,10.24,0.56706,-0.58422,0.500957,0.0
1069.157,6742.0,0.0,13.713,10.24,0.90148,-0.61204,0.500957,0.0
1073.165,6700.0,0.0,13.755,10.24,1.03234,-0.50076,0.500957,0.0
1077.157,6714.0,0.0,13.734,10.24,1.17774,-0.52858,0.500957,0.0
1081.165,6700.0,0.0,13.734,10.24,0.2181,-0.61204,0.500957,0.0
1085.157,6671.0,0.0,13.755,10.24,1.43946,-0.47294,0.500957,0.0
1089.165,6714.0,0.0,13.734,10.24,1.27952,-0.48685,0.500957,0.0
1093.157,6757.0,0.0,13.734,10.24,1.20682,-0.50076,0.500957,0.0
1097.165,6742.0,0.0,13.713,10.24,0.8724,-0.54249,0.500957,0.0
1101.157,6785.0,0.0,13.734,10.24,0.82878,-0.59813,0.500957,0.0
1105.165,6800.0,0.0,13.713,10.24,0.93056,-0.48685,0.504346,0.0
1109.157,6800.0,0.0,13.692,10.24,1.75934,-0.65377,0.504346,0.0
1113.165,6742.0,0.0,13.713,10.24,1.46854,-0.73723,0.504346,0.0
1117.157,6800.0,0.0,13.734,10.24,1.17774,-0.59813,0.504346,0.0
1121.165,6742.0,0.0,13.713,10.24,0.88694,-0.51467,0.504346,0.0
1125.157,6742.0,0.0,13.713,10.24,1.54124,-0.59813,0.504346,0.0
1129.165,6785.0,0.0,13.734,10.24,0.82878,-0.61204,0.504346,0.0
1133.157,6828.0,0.0,13.755,10.24,0.91602,-0.51467,0.504346,0.0
1137.165,6757.0,0.0,13.713,10.24,1.61394,-0.50076,0.504346,0.0
1141.157,6800.0,0.0,13.692,10.24,1.03234,-0.47294,0.504346,0.0
1145.165,6742.0,0.0,13.713,10.24,1.17774,-0.57031,0.504346,0.0
1149.157,6742.0,0.0,13.734,10.24,0.91602,-0.75114,0.504346,0.0
1153.165,6785.0,0.0,13.734,10.24,1.3813,-0.5564,0.504346,0.0
1157.157,6800.0,0.0,13.734,10.24,1.03234,-0.52858,0.504346,0.0
1161.165,6800.0,0.0,13.734,10.24,1.33768,-0.57031,0.504346,0.0
1165.157,6785.0,0.0,13.734,10.24,1.57032,-0.57031,0.504346,0.0
1169.165,6800.0,0.0,13.734,10.24,1.99198,-0.57031,0.504346,0.0
1173.157,6828.0,0.0,13.755,10.24,1.11958,-0.61204,0.504346,0.0
1177.165,6785.0,0.0,13.734,10.24,1.29406,-0.72332,0.504346,0.0
1181.157,6785.0,0.0,13.734,10.24,0.88694,-0.61204,0.504346,0.0
1185.165,6785.0,0.0,13.734,10.24,1.77388,-0.52858,0.504346,0.0
1189.157,6757.0,0.0,13.713,10.24,1.03234,-0.52858,0.504346,0.0
1193.165,6714.0,0.0,13.692,10.24,0.98872,-0.48685,0.501613,0.0
1197.157,6757.0,0.0,13.755,10.24,0.727,-0.61204,0.501613,0.0
1201.165,6742.0,0.0,13.713,10.24,1.7448,-0.73723,0.501613,0.0
1205.157,6714.0,0.0,13.734,10.24,1.2359,-0.61204,0.501613,0.0
1209.165,6871.0,0.0,13.755,10.24,1.35222,-0.47294,0.501613,0.0
1213.157,6671.0,0.0,13.713,10.24,1.55578,-0.54249,0.501613,0.0
1217.165,6714.0,0.0,13.734,10.24,1.54124,-0.73723,0.501613,0.0
1221.157,6714.0,0.0,13.755,10.24,1.14866,-0.70941,0.501613,0.0
1225.165,6757.0,0.0,13.734,10.24,1.33768,-0.47294,0.501613,0.0
1229.157,6700.0,0.0,13.734,10.24,1.55578,-0.59813,0.501613,0.0
1233.165,6785.0,0.0,13.734,10.24,0.91602,-0.61204,0.501613,0.0
1237.157,6671.0,0.0,13.734,10.24,1.13412,-0.57031,0.501613,0.0
1241.165,6757.0,0.0,13.713,10.24,1.3813,-0.58422,0.501613,0.0
1245.157,6671.0,0.0,13.713,10.24,1.70118,-0.50076,0.501613,0.0
1249.165,6700.0,0.0,13.734,10.24,0.3635,-0.66768,0.501613,0.0
1253.157,6800.0,0.0,13.713,10.24,1.454,-0.66768,0.501613,0.0
1257.165,6700.0,0.0,13.713,10.24,1.14866,-0.59813,0.501613,0.0
1261.157,6742.0,0.0,13.692,10.24,1.454,-0.68159,0.501613,0.0
1265.165,6742.0,0.0,13.692,10.24,1.14866,-0.72332,0.501613,0.0
1269.157,6828.0,0.0,13.713,10.24,1.03234,-0.68159,0.501613,0.0
1273.165,6785.0,0.0,13.713,10.24,1.454,-0.61204,0.501613,0.0
1277.157,6757.0,0.0,13.734,10.24,1.32314,-0.50076,0.501613,0.0
1281.165,6785.0,0.0,13.713,10.24,1.6721,-0.48685,0.496856,0.0
1285.157,6742.0,0.0,13.713,10.24,1.64302,-0.61204,0.496856,0.0
1289.165,6757.0,0.0,13.755,10.24,0.93056,-0.47294,0.496856,0.0
1293.157,6757.0,0.0,13.713,10.24,0.2181,-0.50076,0.496856,0.0
1297.165,6785.0,0.0,13.692,10.24,2.28278,-0.75114,0.496856,0.0
1301.157,6800.0,0.0,13.671,10.24,1.55578,-0.47294,0.496856,0.0
1305.165,6785.0,0.0,13.713,10.24,1.17774,-0.47294,0.496856,0.0
1309.157,6785.0,0.0,13.692,10.24,1.19228,-0.54249,0.496856,0.0
1313.165,6757.0,0.0,13.734,10.24,2.38456,-0.51467,0.496856,0.0
1317.157,6842.0,0.0,13.692,10.24,1.41038,-0.50076,0.496856,0.0
1321.165,6800.0,0.0,13.713,10.24,1.22136,-0.48685,0.496856,0.0
1325.157,6785.0,0.0,13.692,10.24,1.1632,-0.52858,0.496856,0.0
1329.165,6742.0,0.0,13.734,10.24,1.0178,-0.52858,0.496856,0.0
1333.157,6714.0,0.0,13.713,10.24,1.04688,-0.61204,0.496856,0.0
1337.165,6785.0,0.0,13.734,10.24,1.57032,-0.47294,0.496856,0.0
