Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
341.157,6414.0,0.0,13.755,10.24,2.13738,-0.04173,0.590892,0.0
345.165,6514.0,0.0,13.797,10.24,1.77388,-0.09737,0.590892,2.756191
349.157,6514.0,0.0,13.818,10.24,0.84332,-0.06955,0.590892,-3e-06
353.161,6514.0,0.0,13.776,10.24,1.6721,-0.19474,0.590892,0.0
357.157,6500.0,0.0,13.755,10.24,1.49762,-0.04173,0.590892,0.0
361.165,6571.0,0.0,13.839,10.24,1.33768,-0.12519,0.590892,0.12867
365.157,6571.0,0.0,13.839,10.24,1.9629,0.01391,0.590892,-3e-06
369.161,6528.0,0.0,13.86,10.24,1.87566,-0.11128,0.590892,0.0
373.157,6600.0,0.0,13.797,10.24,1.71572,-0.04173,0.590892,0.0
377.165,6614.0,0.0,13.797,10.24,1.94836,-0.1391,0.590892,0.0
381.157,6628.0,0.0,13.755,10.24,0.91602,-0.18083,0.590892,-3e-06
385.165,6600.0,0.0,13.818,10.24,1.27952,-0.1391,0.590892,0.0
389.157,6671.0,0.0,13.86,10.24,1.75934,-0.1391,0.590892,0.0
393.165,6614.0,0.0,13.818,10.24,1.94836,-0.08346,0.590892,0.0
397.157,6700.0,0.0,13.797,10.24,1.54124,-0.11128,0.595757,-2.744966
401.173,6785.0,0.0,13.839,10.24,1.87566,-0.20865,0.595757,0.0
405.157,6671.0,0.0,13.839,10.24,1.57032,-0.04173,0.595757,0.0
409.165,6714.0,0.0,13.797,10.24,1.80296,-0.04173,0.595757,0.0
413.157,6757.0,0.0,13.797,10.24,1.73026,-0.16692,0.595757,-2.74505
417.165,6671.0,0.0,13.839,10.24,1.3813,-0.09737,0.595757,0.0
421.157,6628.0,0.0,13.839,10.24,1.8175,-0.08346,0.595757,0.0
425.165,6757.0,0.0,13.86,10.24,2.31186,-0.04173,0.595757,0.0
429.157,6742.0,0.0,13.923,10.24,1.8175,-0.1391,0.595757,5.666196
433.165,6742.0,0.0,13.818,10.24,1.77388,-0.11128,0.595757,0.0
437.157,6785.0,0.0,13.797,10.24,1.00326,-0.11128,0.595757,0.0
441.165,6828.0,0.0,13.86,10.24,1.91928,-0.16692,0.595757,0.0
445.157,6742.0,0.0,13.86,10.24,1.35222,-0.01391,0.595757,9.618178
449.165,6800.0,0.0,13.839,10.24,2.3264,-0.16692,0.595757,-2.755772
453.157,6785.0,0.0,13.881,10.24,1.49762,-0.11128,0.595757,0.0
457.161,6842.0,0.0,13.818,10.24,1.0905,-0.06955,0.595757,0.0
461.161,6828.0,0.0,13.839,10.24,1.77388,-0.12519,0.595757,0.0
465.161,6828.0,0.0,13.86,10.24,1.20682,-0.15301,0.595757,-3e-06
469.161,6800.0,0.0,13.839,10.24,1.33768,-0.15301,0.595757,0.0
473.161,6785.0,0.0,13.86,10.24,1.06142,-0.05564,0.595757,0.0
477.161,6800.0,0.0,13.818,10.24,1.11958,-0.06955,0.595757,0.0
481.161,6757.0,0.0,13.86,10.24,1.14866,-0.20865,0.595757,21.616583
485.161,6842.0,0.0,13.86,10.24,0.91602,-0.04173,0.613307,0.0
489.161,6842.0,0.0,13.839,10.24,1.54124,-0.11128,0.613307,0.0
493.161,6742.0,0.0,13.818,10.24,1.71572,-0.09737,0.613307,0.0
497.161,6785.0,0.0,13.881,10.24,0.91602,-0.08346,0.613307,21.273422
501.161,6742.0,0.0,13.881,10.24,1.5267,-0.16692,0.613307,0.0
505.161,6842.0,0.0,13.839,10.24,1.94836,-0.01391,0.613307,0.0
509.161,6871.0,0.0,13.839,10.24,1.93382,-0.19474,0.613307,0.0
513.161,6714.0,0.0,13.818,10.24,1.61394,-0.12519,0.613307,19.890175
517.161,6742.0,0.0,13.818,10.24,1.36676,-0.19474,0.613307,0.0
521.161,6842.0,0.0,13.86,10.24,1.41038,-0.04173,0.613307,0.0
525.161,6871.0,0.0,13.839,10.24,1.27952,-0.04173,0.613307,0.0
529.161,6714.0,0.0,13.818,10.24,1.33768,-0.09737,0.613307,19.884897
533.161,6700.0,0.0,13.839,10.24,1.1632,-0.01391,0.613307,2.766408
537.161,6742.0,0.0,13.839,10.24,1.5267,-0.06955,0.613307,0.0
541.157,6757.0,0.0,13.839,10.24,1.6721,-0.23647,0.613307,0.0
545.165,6914.0,0.0,13.86,10.24,1.03234,-0.06955,0.613307,10.846453
549.157,6842.0,0.0,13.86,10.24,0.75608,-0.18083,0.613307,-3e-06
553.161,6757.0,0.0,13.86,10.24,0.85786,-0.15301,0.613307,0.0
557.157,6885.0,0.0,13.818,10.24,1.04688,-0.01391,0.613307,0.0
561.165,6800.0,0.0,13.839,10.24,1.35222,-0.1391,0.613307,2.590073
565.157,6871.0,0.0,13.839,10.24,0.33442,-0.01391,0.613307,-3e-06
569.161,6742.0,0.0,13.839,10.24,1.0905,-0.11128,0.613307,0.0
573.157,6757.0,0.0,13.839,10.24,1.5267,0.08346,0.614401,0.0
577.165,6800.0,0.0,13.86,10.24,1.20682,-0.06955,0.614401,0.17156
581.157,6842.0,0.0,13.86,10.24,1.54124,-0.06955,0.614401,-3e-06
585.161,6885.0,0.0,13.839,10.24,1.13412,0.01391,0.614401,0.0
589.157,6757.0,0.0,13.839,10.24,1.73026,-0.09737,0.614401,0.0
593.165,6742.0,0.0,13.839,10.24,1.70118,-0.20865,0.614401,0.0
597.157,6785.0,0.0,13.839,10.24,1.94836,-0.09737,0.614401,-3e-06
601.165,6757.0,0.0,13.839,10.24,1.29406,-0.06955,0.614401,0.0
605.157,6714.0,0.0,13.839,10.24,1.64302,-0.11128,0.614401,0.0
609.165,6714.0,0.0,13.839,10.24,0.82878,-0.09737,0.614401,0.0
613.157,6714.0,0.0,13.881,10.24,1.75934,-0.15301,0.614401,-0.171573
617.165,6871.0,0.0,13.839,10.24,1.1632,-0.12519,0.614401,0.0
621.157,6785.0,0.0,13.881,10.24,1.57032,-0.16692,0.614401,0.0
625.165,6828.0,0.0,13.86,10.24,0.52344,-0.05564,0.614401,0.0
629.157,6757.0,0.0,13.86,10.24,0.85786,-0.1391,0.614401,16.319157
633.165,6785.0,0.0,13.839,10.24,1.1632,-0.04173,0.614401,0.000335
637.157,6714.0,0.0,13.818,10.24,0.90148,-0.1391,0.614401,0.0
641.161,6842.0,0.0,13.839,10.24,1.5267,-0.09737,0.614401,0.0
645.161,6842.0,0.0,13.839,10.24,1.62848,-0.09737,0.614401,1.725047
649.161,6885.0,0.0,13.881,10.24,1.0905,-0.11128,0.614401,-3e-06
653.157,6871.0,0.0,13.86,10.24,1.80296,-0.11128,0.614401,0.0
657.161,6785.0,0.0,13.881,10.24,2.09376,-0.11128,0.614401,0.0
661.161,6828.0,0.0,13.839,10.24,1.70118,-0.1391,0.606746,0.000168
665.161,6800.0,0.0,13.86,10.24,1.64302,-0.09737,0.606746,-3e-06
669.157,6757.0,0.0,13.839,10.24,1.27952,-0.12519,0.606746,0.0
673.161,6757.0,0.0,13.839,10.24,1.5267,-0.12519,0.606746,0.0
677.161,6800.0,0.0,13.839,10.24,1.41038,-0.15301,0.606746,0.0
681.161,6742.0,0.0,13.839,10.24,1.0905,-0.06955,0.606746,-3e-06
685.161,6842.0,0.0,13.839,10.24,1.11958,-0.06955,0.606746,0.0
689.161,6671.0,0.0,13.881,10.24,1.00326,-0.11128,0.606746,0.0
693.161,6842.0,0.0,13.839,10.24,1.2359,-0.16692,0.606746,0.0
697.161,6785.0,0.0,13.839,10.24,1.19228,-0.05564,0.606746,-3e-06
701.161,6785.0,0.0,13.86,10.24,1.03234,-0.08346,0.606746,0.0
705.161,6842.0,0.0,13.881,10.24,1.03234,-0.09737,0.606746,0.0
709.161,6842.0,0.0,13.86,10.24,2.1083,-0.20865,0.606746,0.0
713.161,6828.0,0.0,13.86,10.24,2.1083,-0.04173,0.606746,-11.237866
717.161,6914.0,0.0,13.86,10.24,1.27952,-0.06955,0.606746,0.0
721.161,6828.0,0.0,13.881,10.24,0.93056,-0.20865,0.606746,0.0
725.161,6842.0,0.0,13.902,10.24,0.81424,-0.12519,0.606746,0.0
729.161,6742.0,0.0,13.776,10.24,1.48308,-0.09737,0.606746,19.382793
733.161,6742.0,0.0,13.839,10.24,1.70118,-0.11128,0.606746,0.686241
737.161,6800.0,0.0,13.881,10.24,1.71572,-0.08346,0.606746,0.0
741.157,6842.0,0.0,13.86,10.24,1.80296,-0.15301,0.606746,0.0
745.165,6828.0,0.0,13.839,10.24,1.32314,-0.12519,0.606746,1.205649
749.157,6828.0,0.0,13.881,10.24,1.94836,-0.06955,0.61533,-3e-06
753.161,6714.0,0.0,13.902,10.24,1.49762,-0.04173,0.61533,0.0
757.157,6785.0,0.0,13.881,10.24,1.41038,-0.04173,0.61533,0.0
761.165,6657.0,0.0,13.839,10.24,1.22136,-0.04173,0.61533,1.394429
765.157,6785.0,0.0,13.881,10.24,1.20682,-0.05564,0.61533,-3e-06
769.161,6785.0,0.0,13.86,10.24,1.32314,-0.01391,0.61533,0.0
773.157,6757.0,0.0,13.86,10.24,1.17774,-0.05564,0.61533,0.0
777.165,6828.0,0.0,13.839,10.24,1.93382,-0.09737,0.61533,0.0
781.157,6800.0,0.0,13.839,10.24,1.17774,-0.05564,0.61533,-3e-06
785.165,6757.0,0.0,13.839,10.24,1.06142,-0.04173,0.61533,0.0
789.157,6842.0,0.0,13.881,10.24,1.94836,0.01391,0.61533,0.0
793.165,6757.0,0.0,13.881,10.24,1.454,-0.12519,0.61533,0.0
797.157,6871.0,0.0,13.86,10.24,2.06468,-0.05564,0.61533,-0.00017
801.165,6742.0,0.0,13.881,10.24,1.20682,-0.06955,0.61533,0.0
805.157,6742.0,0.0,13.839,10.24,1.55578,-0.04173,0.61533,0.0
809.165,6714.0,0.0,13.839,10.24,0.84332,-0.11128,0.61533,0.0
813.157,6800.0,0.0,13.86,10.24,1.55578,-0.16692,0.61533,-2.766578
817.165,6757.0,0.0,13.839,10.24,1.11958,-0.09737,0.61533,0.0
821.157,6800.0,0.0,13.86,10.24,0.47982,0.01391,0.61533,0.0
825.165,6800.0,0.0,13.86,10.24,1.46854,-0.09737,0.61533,0.0
829.157,6885.0,0.0,13.881,10.24,1.03234,-0.1391,0.61533,20.726458
833.165,6785.0,0.0,13.881,10.24,1.1632,-0.01391,0.61533,1.372482
837.157,6785.0,0.0,13.881,10.24,0.7997,0.01391,0.61943,0.0
841.161,6742.0,0.0,13.86,10.24,1.61394,-0.04173,0.61943,0.0
845.161,6800.0,0.0,13.818,10.24,1.5994,-0.08346,0.61943,16.513683
849.161,6800.0,0.0,13.86,10.24,1.1632,-0.05564,0.61943,-3e-06
853.157,6785.0,0.0,13.881,10.24,1.5267,-0.09737,0.61943,0.0
857.161,6757.0,0.0,13.881,10.24,1.8175,-0.04173,0.61943,0.0
861.161,6785.0,0.0,13.839,10.24,1.80296,-0.12519,0.61943,0.002016
865.161,6828.0,0.0,13.839,10.24,1.93382,-0.16692,0.61943,-3e-06
869.157,6757.0,0.0,13.839,10.24,1.14866,-0.06955,0.61943,0.0
873.161,6871.0,0.0,13.839,10.24,1.32314,-0.08346,0.61943,0.0
877.161,6700.0,0.0,13.881,10.24,1.33768,-0.11128,0.61943,0.0
881.161,6800.0,0.0,13.881,10.24,1.54124,-0.09737,0.61943,-3e-06
885.161,6785.0,0.0,13.881,10.24,1.55578,-0.16692,0.61943,0.0
889.161,6742.0,0.0,13.839,10.24,0.77062,-0.09737,0.61943,0.0
893.161,6800.0,0.0,13.902,10.24,1.61394,-0.11128,0.61943,0.0
897.161,6800.0,0.0,13.86,10.24,1.65756,-0.06955,0.61943,-1.372484
901.161,6785.0,0.0,13.86,10.24,1.19228,-0.08346,0.61943,0.0
905.161,6871.0,0.0,13.881,10.24,1.03234,-0.06955,0.61943,0.0
909.161,6714.0,0.0,13.881,10.24,1.41038,-0.08346,0.61943,0.0
913.161,6828.0,0.0,13.881,10.24,1.91928,-0.15301,0.61943,16.747934
917.161,6785.0,0.0,13.86,10.24,0.95964,-0.11128,0.61943,0.0
921.161,6757.0,0.0,13.839,10.24,1.80296,-0.06955,0.61943,0.0
925.161,6871.0,0.0,13.86,10.24,1.14866,-0.06955,0.626155,0.0
929.161,6714.0,0.0,13.86,10.24,1.3813,-0.11128,0.626155,1.391314
933.161,6800.0,0.0,13.839,10.24,1.27952,-0.15301,0.626155,0.0
937.161,6742.0,0.0,13.797,10.24,0.81424,0.01391,0.626155,0.0
941.161,6800.0,0.0,13.86,10.24,1.5267,-0.20865,0.626155,0.0
945.161,6871.0,0.0,13.86,10.24,1.17774,-0.08346,0.626155,0.001173
949.161,6742.0,0.0,13.86,10.24,0.63976,-0.19474,0.626155,-3e-06
953.161,6842.0,0.0,13.881,10.24,1.35222,-0.04173,0.626155,0.0
957.157,6785.0,0.0,13.881,10.24,1.07596,-0.25038,0.626155,0.0
961.165,6800.0,0.0,13.86,10.24,1.27952,-0.09737,0.626155,11.581492
965.157,6757.0,0.0,13.818,10.24,1.5994,-0.12519,0.626155,-3e-06
969.161,6714.0,0.0,13.86,10.24,1.17774,-0.06955,0.626155,0.0
973.157,6785.0,0.0,13.86,10.24,0.98872,-0.15301,0.626155,0.0
977.165,6785.0,0.0,13.881,10.24,1.61394,-0.12519,0.626155,0.0
981.157,6914.0,0.0,13.86,10.24,0.27626,-0.05564,0.626155,-3e-06
985.165,6828.0,0.0,13.839,10.24,1.73026,-0.05564,0.626155,0.0
989.157,6757.0,0.0,13.797,10.24,1.51216,-0.16692,0.626155,0.0
993.165,6800.0,0.0,13.86,10.24,1.7448,-0.04173,0.626155,0.0
997.157,6828.0,0.0,13.86,10.24,0.9451,-0.18083,0.626155,21.273422
1001.165,6742.0,0.0,13.839,10.24,1.17774,-0.09737,0.626155,0.0
1005.157,6828.0,0.0,13.839,10.24,2.0356,-0.06955,0.626155,0.0
1009.165,6842.0,0.0,13.839,10.24,1.57032,-0.06955,0.626155,0.0
1013.157,6785.0,0.0,13.86,10.24,1.33768,-0.18083,0.629271,21.441662
1017.165,6828.0,0.0,13.86,10.24,1.03234,-0.06955,0.629271,0.0
1021.157,6871.0,0.0,13.944,10.24,1.454,-0.09737,0.629271,0.0
1025.165,6785.0,0.0,13.839,10.24,-0.08724,-0.06955,0.629271,0.0
1029.157,6828.0,0.0,13.86,10.24,0.95964,-0.09737,0.629271,0.517026
1033.165,6800.0,0.0,13.86,10.24,1.57032,-0.09737,0.629271,0.0
1037.157,6800.0,0.0,13.839,10.24,1.57032,-0.06955,0.629271,0.0
1041.165,6842.0,0.0,13.881,10.24,1.8902,-0.09737,0.629271,0.0
1045.157,6871.0,0.0,13.839,10.24,1.14866,-0.06955,0.629271,2.745298
1049.165,6757.0,0.0,13.881,10.24,1.20682,-0.08346,0.629271,-2.787856
1053.157,6828.0,0.0,13.839,10.24,1.87566,-0.01391,0.629271,0.0
1057.161,6871.0,0.0,13.839,10.24,1.20682,-0.06955,0.629271,0.0
1061.161,6785.0,0.0,13.86,10.24,1.22136,-0.04173,0.629271,0.000335
1065.161,6700.0,0.0,13.86,10.24,1.73026,-0.06955,0.629271,-3e-06
1069.157,6885.0,0.0,13.881,10.24,0.90148,-0.02782,0.629271,0.0
1073.161,6800.0,0.0,13.881,10.24,0.90148,-0.06955,0.629271,0.0
1077.161,6828.0,0.0,13.839,10.24,1.33768,-0.09737,0.629271,0.0
1081.161,6742.0,0.0,13.86,10.24,2.23916,-0.05564,0.629271,-0.686285
1085.161,6842.0,0.0,13.839,10.24,1.57032,-0.11128,0.629271,0.0
1089.161,6742.0,0.0,13.881,10.24,1.0178,-0.18083,0.629271,0.0
1093.161,6800.0,0.0,13.86,10.24,1.17774,-0.11128,0.629271,0.0
1097.161,6800.0,0.0,13.86,10.24,1.94836,-0.08346,0.629271,-11.58284
1101.161,6742.0,0.0,13.86,10.24,1.14866,-0.09737,0.634301,0.0
1105.161,6842.0,0.0,13.881,10.24,1.80296,-0.06955,0.634301,0.0
1109.161,6885.0,0.0,13.881,10.24,1.06142,-0.05564,0.634301,0.0
1113.161,6785.0,0.0,13.839,10.24,1.46854,-0.16692,0.634301,20.627693
1117.161,6757.0,0.0,13.839,10.24,1.73026,-0.06955,0.634301,0.0
1121.161,6714.0,0.0,13.839,10.24,1.70118,-0.08346,0.634301,0.0
1125.161,6785.0,0.0,13.839,10.24,0.68338,-0.04173,0.634301,0.0
1129.161,6785.0,0.0,13.839,10.24,1.03234,-0.19474,0.634301,0.002681
1133.161,6800.0,0.0,13.881,10.24,1.80296,-0.11128,0.634301,0.0
1137.161,6842.0,0.0,13.839,10.24,1.78842,-0.11128,0.634301,0.0
1141.161,6800.0,0.0,13.839,10.24,1.73026,-0.06955,0.634301,0.0
1145.161,6757.0,0.0,13.86,10.24,1.2359,-0.05564,0.634301,0.0
1149.161,6842.0,0.0,13.86,10.24,1.73026,-0.06955,0.634301,-0.002704
1153.161,6871.0,0.0,13.881,10.24,1.55578,-0.1391,0.634301,0.0
1157.157,6871.0,0.0,13.86,10.24,1.80296,-0.23647,0.634301,0.0
1161.165,6871.0,0.0,13.881,10.24,1.54124,-0.09737,0.634301,0.0
1165.157,6800.0,0.0,13.839,10.24,1.80296,-0.11128,0.634301,-3e-06
1169.165,6842.0,0.0,13.86,10.24,2.09376,-0.12519,0.634301,0.0
1173.157,6785.0,0.0,13.881,10.24,1.2359,-0.11128,0.634301,0.0
1177.165,6742.0,0.0,13.818,10.24,1.55578,-0.20865,0.634301,0.0
1181.157,6757.0,0.0,13.86,10.24,0.69792,0.04173,0.634301,-0.000673
1185.165,6742.0,0.0,13.839,10.24,1.33768,-0.06955,0.634301,0.0
1189.157,6800.0,0.0,13.881,10.24,1.14866,-0.09737,0.64037,0.0
1193.165,6742.0,0.0,13.86,10.24,0.95964,-0.1391,0.64037,0.0
1197.157,6842.0,0.0,13.797,10.24,1.3813,-0.19474,0.64037,21.273422
1201.165,6714.0,0.0,13.881,10.24,0.95964,-0.16692,0.64037,0.0
1205.157,6828.0,0.0,13.86,10.24,1.7448,-0.08346,0.64037,0.0
1209.165,6800.0,0.0,13.839,10.24,2.12284,-0.20865,0.64037,0.0
1213.157,6785.0,0.0,13.839,10.24,2.26824,-0.11128,0.64037,13.762668
1217.165,6785.0,0.0,13.839,10.24,2.02106,0.04173,0.64037,0.0
1221.157,6842.0,0.0,13.797,10.24,1.58486,-0.06955,0.64037,0.0
1225.165,6914.0,0.0,13.839,10.24,1.54124,-0.15301,0.64037,0.0
1229.157,6828.0,0.0,13.839,10.24,1.0905,-0.01391,0.64037,0.00067
1233.165,6742.0,0.0,13.86,10.24,1.33768,-0.12519,0.64037,0.0
1237.157,6742.0,0.0,13.797,10.24,1.54124,-0.15301,0.64037,0.0
1241.165,6828.0,0.0,13.839,10.24,1.48308,-0.11128,0.64037,0.0
1245.157,6828.0,0.0,13.839,10.24,1.36676,-0.02782,0.64037,0.004691
1249.165,6871.0,0.0,13.797,10.24,1.17774,-0.05564,0.64037,21.268103
1253.157,6828.0,0.0,13.839,10.24,0.66884,-0.09737,0.64037,0.0
1257.161,6828.0,0.0,13.839,10.24,0.91602,-0.05564,0.64037,0.0
1261.161,6871.0,0.0,13.839,10.24,2.15192,-0.04173,0.64037,0.08578
1265.161,6828.0,0.0,13.86,10.24,1.14866,-0.05564,0.64037,-3e-06
1269.157,6842.0,0.0,13.881,10.24,1.51216,-0.11128,0.64037,0.0
1273.161,6800.0,0.0,13.755,10.24,1.55578,-0.01391,0.64037,0.0
1277.161,6842.0,0.0,13.881,10.24,1.87566,-0.06955,0.642447,0.0
1281.161,6742.0,0.0,13.86,10.24,1.54124,-0.05564,0.642447,-2.755688
1285.161,6742.0,0.0,13.86,10.24,1.36676,-0.01391,0.642447,0.0
1289.161,6742.0,0.0,13.86,10.24,1.55578,-0.06955,0.642447,0.0
1293.161,6785.0,0.0,13.776,10.24,1.33768,-0.01391,0.642447,0.0
1297.161,6828.0,0.0,13.86,10.24,1.46854,-0.19474,0.642447,11.64406
1301.161,6757.0,0.0,13.881,10.24,0.97418,-0.12519,0.642447,0.0
1305.161,6742.0,0.0,13.86,10.24,1.3086,-0.16692,0.642447,0.0
1309.161,6757.0,0.0,13.86,10.24,1.25044,-0.12519,0.642447,0.0
1313.161,6785.0,0.0,13.86,10.24,1.5994,-0.20865,0.642447,14.249631
1317.161,6842.0,0.0,13.797,10.24,1.03234,-0.04173,0.642447,0.0
1321.161,6800.0,0.0,13.839,10.24,0.81424,-0.06955,0.642447,0.0
1325.161,6757.0,0.0,13.839,10.24,0.84332,-0.05564,0.642447,0.0
