Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
573.157,6742.0,0.0,13.755,10.24,1.41038,-0.2782,0.749713,0.0
577.165,6757.0,0.0,13.755,10.24,1.5994,-0.29211,0.749713,0.0
581.157,6800.0,0.0,13.755,10.24,1.1632,-0.36166,0.749713,0.0
585.165,6657.0,0.0,13.755,10.24,1.00326,-0.25038,0.745941,0.0
589.157,6828.0,0.0,13.755,10.24,0.91602,-0.33384,0.745941,0.0
593.165,6785.0,0.0,13.755,10.24,0.33442,-0.36166,0.745941,0.0
597.157,6785.0,0.0,13.755,10.24,0.66884,-0.33384,0.745941,0.0
601.165,6757.0,0.0,13.755,10.24,1.06142,-0.36166,0.745941,0.0
605.157,6785.0,0.0,13.755,10.24,0.9451,-0.38948,0.745941,0.0
609.165,6757.0,0.0,13.755,10.24,1.36676,-0.38948,0.745941,0.0
613.157,6757.0,0.0,13.755,10.24,1.57032,-0.33384,0.745941,0.0
617.165,6785.0,0.0,13.755,10.24,1.00326,-0.38948,0.745941,0.0
621.157,6842.0,0.0,13.755,10.24,2.3991,-0.45903,0.745941,0.0
625.165,6842.0,0.0,13.755,10.24,1.8175,-0.26429,0.745941,0.0
629.157,6914.0,0.0,13.755,10.24,1.77388,-0.34775,0.745941,0.0
633.165,6800.0,0.0,13.755,10.24,1.5267,-0.4173,0.745941,0.0
637.157,6757.0,0.0,13.755,10.24,1.14866,-0.36166,0.745941,0.0
641.165,6700.0,0.0,13.755,10.24,1.17774,-0.29211,0.745941,0.0
645.157,6800.0,0.0,13.755,10.24,1.03234,-0.38948,0.745941,0.0
649.165,6714.0,0.0,13.755,10.24,0.66884,-0.37557,0.745941,0.0
653.157,6828.0,0.0,13.755,10.24,0.75608,-0.47294,0.745941,0.0
657.165,6742.0,0.0,13.755,10.24,0.98872,-0.38948,0.745941,0.0
661.157,6800.0,0.0,13.755,10.24,1.54124,-0.37557,0.745941,0.0
665.165,6871.0,0.0,13.755,10.24,0.3635,-0.33384,0.745941,0.0
669.157,6842.0,0.0,13.755,10.24,1.06142,-0.36166,0.745941,0.0
673.165,6757.0,0.0,13.755,10.24,0.8724,-0.34775,0.736537,0.0
677.157,6785.0,0.0,13.755,10.24,1.77388,-0.36166,0.736537,0.0
681.165,6800.0,0.0,13.755,10.24,1.33768,-0.33384,0.736537,0.0
685.157,6800.0,0.0,13.755,10.24,1.2359,-0.33384,0.736537,0.0
689.165,6742.0,0.0,13.755,10.24,1.06142,-0.43121,0.736537,0.0
693.157,6842.0,0.0,13.755,10.24,1.78842,-0.45903,0.736537,0.0
697.165,6800.0,0.0,13.755,10.24,2.06468,-0.40339,0.736537,0.0
701.157,6785.0,0.0,13.755,10.24,1.64302,-0.26429,0.736537,0.0
705.165,6842.0,0.0,13.755,10.24,1.17774,-0.45903,0.736537,0.0
709.157,6928.0,0.0,13.755,10.24,1.80296,-0.33384,0.736537,0.0
713.165,6785.0,0.0,13.755,10.24,1.49762,-0.43121,0.736537,0.0
717.157,6785.0,0.0,13.755,10.24,1.2359,-0.25038,0.736537,0.0
721.165,6714.0,0.0,13.755,10.24,1.49762,-0.36166,0.736537,0.0
725.157,6757.0,0.0,13.755,10.24,1.3086,-0.36166,0.736537,0.0
729.165,6828.0,0.0,13.755,10.24,1.06142,-0.34775,0.736537,0.0
733.157,6742.0,0.0,13.755,10.24,1.41038,-0.23647,0.736537,0.0
737.165,6757.0,0.0,13.755,10.24,1.10504,-0.40339,0.736537,0.0
741.157,6885.0,0.0,13.755,10.24,0.84332,-0.36166,0.736537,0.0
745.165,6842.0,0.0,13.755,10.24,1.19228,-0.34775,0.736537,0.0
749.157,6785.0,0.0,13.755,10.24,0.01454,-0.36166,0.736537,0.0
753.165,6800.0,0.0,13.755,10.24,1.27952,-0.31993,0.736537,0.0
757.157,6842.0,0.0,13.755,10.24,1.06142,-0.31993,0.736537,0.0
761.165,6842.0,0.0,13.755,10.24,2.05014,-0.4173,0.735006,0.0
765.157,6800.0,0.0,13.755,10.24,1.86112,-0.47294,0.735006,0.0
769.165,6785.0,0.0,13.755,10.24,1.75934,-0.47294,0.735006,0.0
773.157,6800.0,0.0,13.755,10.24,1.36676,-0.2782,0.735006,0.0
777.165,6757.0,0.0,13.755,10.24,1.42492,-0.33384,0.735006,0.0
781.157,6742.0,0.0,13.755,10.24,1.51216,-0.45903,0.735006,0.0
785.165,6800.0,0.0,13.755,10.24,0.91602,-0.4173,0.735006,0.0
789.157,6742.0,0.0,13.755,10.24,1.61394,-0.44512,0.735006,0.0
793.165,6714.0,0.0,13.755,10.24,1.3813,-0.40339,0.735006,0.0
797.157,6800.0,0.0,13.755,10.24,0.7997,-0.40339,0.735006,0.0
801.165,6842.0,0.0,13.734,10.24,0.85786,-0.33384,0.735006,0.0
805.157,6757.0,0.0,13.755,10.24,1.0178,-0.40339,0.735006,0.0
809.165,6871.0,0.0,13.755,10.24,0.04362,-0.33384,0.735006,0.0
813.157,6785.0,0.0,13.755,10.24,0.8724,-0.36166,0.735006,0.0
817.165,6800.0,0.0,13.755,10.24,1.41038,-0.4173,0.735006,0.0
821.157,6800.0,0.0,13.755,10.24,1.20682,-0.36166,0.735006,0.0
825.165,6842.0,0.0,13.755,10.24,1.49762,-0.26429,0.735006,0.0
829.157,6785.0,0.0,13.755,10.24,0.9451,-0.25038,0.735006,0.0
833.165,6800.0,0.0,13.755,10.24,1.54124,-0.33384,0.735006,0.0
837.157,6785.0,0.0,13.755,10.24,0.71246,-0.38948,0.735006,0.0
841.165,6828.0,0.0,13.755,10.24,1.80296,-0.47294,0.735006,0.0
845.157,6757.0,0.0,13.755,10.24,1.29406,-0.33384,0.735006,0.0
849.165,6757.0,0.0,13.755,10.24,1.41038,-0.33384,0.736264,0.0
853.157,6742.0,0.0,13.755,10.24,1.6721,-0.33384,0.736264,0.0
857.165,6785.0,0.0,13.776,10.24,1.29406,-0.43121,0.736264,0.0
861.157,6785.0,0.0,13.755,10.24,1.07596,-0.38948,0.736264,0.0
865.165,6742.0,0.0,13.755,10.24,0.75608,-0.33384,0.736264,0.010723
869.157,6842.0,0.0,13.755,10.24,1.03234,-0.29211,0.736264,0.0
873.161,6785.0,0.0,13.755,10.24,1.33768,-0.40339,0.736264,0.0
877.161,6800.0,0.0,13.755,10.24,0.77062,-0.29211,0.736264,0.0
881.161,6742.0,0.0,13.755,10.24,1.32314,-0.36166,0.736264,0.0
885.161,6800.0,0.0,13.755,10.24,1.49762,-0.33384,0.736264,0.0
889.161,6842.0,0.0,13.755,10.24,0.84332,-0.36166,0.736264,0.0
893.161,6800.0,0.0,13.755,10.24,0.727,-0.4173,0.736264,0.0
897.161,6842.0,0.0,13.755,10.24,2.1083,-0.31993,0.736264,0.0
901.161,6914.0,0.0,13.755,10.24,1.64302,-0.43121,0.736264,0.0
905.161,6828.0,0.0,13.755,10.24,1.33768,-0.36166,0.736264,0.0
909.161,6800.0,0.0,13.776,10.24,1.17774,-0.47294,0.736264,0.0
913.161,6800.0,0.0,13.755,10.24,1.1632,-0.26429,0.736264,0.0
917.161,6800.0,0.0,13.755,10.24,1.07596,-0.47294,0.736264,0.0
921.161,6842.0,0.0,13.755,10.24,0.63976,-0.25038,0.736264,0.0
925.161,6800.0,0.0,13.755,10.24,1.64302,-0.38948,0.736264,0.0
929.161,6700.0,0.0,13.755,10.24,1.03234,-0.29211,0.736264,0.0
933.161,6757.0,0.0,13.755,10.24,1.27952,-0.31993,0.736264,0.0
937.161,6785.0,0.0,13.755,10.24,1.41038,-0.34775,0.735717,0.0
941.161,6785.0,0.0,13.755,10.24,1.17774,-0.36166,0.735717,0.0
945.161,6842.0,0.0,13.755,10.24,1.19228,-0.36166,0.735717,0.0
949.161,6671.0,0.0,13.755,10.24,1.3813,-0.36166,0.735717,0.0
953.161,6800.0,0.0,13.755,10.24,0.91602,-0.47294,0.735717,0.0
957.161,6800.0,0.0,13.755,10.24,0.63976,-0.36166,0.735717,0.0
961.161,6842.0,0.0,13.755,10.24,1.14866,-0.20865,0.735717,0.0
965.161,6757.0,0.0,13.755,10.24,0.59614,-0.43121,0.735717,0.002681
969.161,6842.0,0.0,13.755,10.24,0.81424,-0.36166,0.735717,0.0
973.157,6785.0,0.0,13.755,10.24,1.07596,-0.36166,0.735717,0.0
977.165,6871.0,0.0,13.755,10.24,0.9451,-0.31993,0.735717,0.0
981.157,6800.0,0.0,13.755,10.24,0.88694,-0.2782,0.735717,1e-05
985.165,6871.0,0.0,13.755,10.24,1.13412,-0.26429,0.735717,0.0
989.157,6800.0,0.0,13.755,10.24,1.55578,-0.47294,0.735717,0.0
993.165,6871.0,0.0,13.755,10.24,1.03234,-0.40339,0.735717,0.0
997.157,6828.0,0.0,13.755,10.24,0.85786,-0.33384,0.735717,0.0
1001.165,6871.0,0.0,13.755,10.24,1.0905,-0.40339,0.735717,0.0
1005.157,6742.0,0.0,13.755,10.24,1.25044,-0.38948,0.735717,0.0
1009.165,6671.0,0.0,13.755,10.24,1.90474,-0.38948,0.735717,0.0
1013.157,6800.0,0.0,13.755,10.24,1.42492,-0.36166,0.735717,0.0
1017.165,6742.0,0.0,13.755,10.24,1.454,-0.38948,0.735717,0.0
1021.157,6714.0,0.0,13.755,10.24,1.0905,-0.25038,0.735717,0.0
1025.165,6800.0,0.0,13.755,10.24,0.66884,-0.33384,0.739489,0.0
1029.157,6828.0,0.0,13.755,10.24,0.71246,-0.2782,0.739489,0.0
1033.165,6785.0,0.0,13.755,10.24,1.19228,-0.45903,0.739489,0.0
1037.157,6928.0,0.0,13.755,10.24,0.95964,-0.31993,0.739489,0.0
1041.165,6800.0,0.0,13.755,10.24,1.41038,-0.43121,0.739489,0.0
1045.157,6757.0,0.0,13.755,10.24,0.66884,-0.36166,0.739489,0.0
1049.165,6828.0,0.0,13.755,10.24,1.2359,-0.45903,0.739489,0.0
1053.157,6842.0,0.0,13.755,10.24,1.5994,-0.29211,0.739489,0.0
1057.165,6785.0,0.0,13.755,10.24,2.12284,-0.47294,0.739489,0.0
1061.157,6785.0,0.0,13.755,10.24,1.65756,-0.31993,0.739489,0.0
1065.165,6885.0,0.0,13.755,10.24,1.36676,-0.36166,0.739489,0.34312
1069.157,6757.0,0.0,13.755,10.24,1.87566,-0.47294,0.739489,0.0
1073.161,6757.0,0.0,13.755,10.24,1.80296,-0.31993,0.739489,0.0
1077.161,6742.0,0.0,13.755,10.24,1.2359,-0.25038,0.739489,0.0
1081.161,6714.0,0.0,13.755,10.24,1.93382,-0.31993,0.739489,0.0
1085.161,6742.0,0.0,13.755,10.24,1.17774,-0.48685,0.739489,0.0
1089.161,6700.0,0.0,13.755,10.24,0.98872,-0.38948,0.739489,0.0
1093.161,6800.0,0.0,13.755,10.24,1.0905,-0.47294,0.739489,0.0
1097.161,6700.0,0.0,13.755,10.24,0.77062,-0.29211,0.739489,0.0
1101.161,6742.0,0.0,13.755,10.24,1.20682,-0.31993,0.739489,0.0
1105.161,6757.0,0.0,13.755,10.24,1.0905,-0.38948,0.739489,0.0
1109.161,6700.0,0.0,13.755,10.24,1.87566,-0.31993,0.739489,0.0
1113.161,6842.0,0.0,13.755,10.24,0.18902,-0.47294,0.739161,0.0
1117.161,6757.0,0.0,13.755,10.24,1.51216,-0.38948,0.739161,0.0
1121.161,6757.0,0.0,13.713,10.24,0.93056,-0.37557,0.739161,0.0
1125.161,6742.0,0.0,13.755,10.24,0.45074,-0.45903,0.739161,0.0
1129.161,6914.0,0.0,13.755,10.24,1.17774,-0.36166,0.739161,0.0
1133.161,6785.0,0.0,13.755,10.24,1.27952,-0.36166,0.739161,0.0
1137.161,6885.0,0.0,13.755,10.24,1.3086,-0.34775,0.739161,0.0
1141.161,6800.0,0.0,13.755,10.24,1.5267,-0.43121,0.739161,0.0
1145.161,6800.0,0.0,13.755,10.24,2.16646,-0.29211,0.739161,0.0
1149.161,6757.0,0.0,13.755,10.24,1.27952,-0.29211,0.739161,0.0
1153.161,6828.0,0.0,13.755,10.24,1.0905,-0.33384,0.739161,0.0
1157.161,6828.0,0.0,13.755,10.24,1.41038,-0.25038,0.739161,0.0
1161.161,6871.0,0.0,13.755,10.24,1.14866,-0.43121,0.739161,0.0
1165.161,6800.0,0.0,13.755,10.24,1.3813,-0.38948,0.739161,0.000335
1169.161,6871.0,0.0,13.755,10.24,0.68338,-0.40339,0.739161,0.0
1173.157,6757.0,0.0,13.755,10.24,1.17774,-0.45903,0.739161,0.0
1177.165,6785.0,0.0,13.755,10.24,1.5994,-0.38948,0.739161,0.0
1181.157,6757.0,0.0,13.755,10.24,1.57032,-0.33384,0.739161,0.0
1185.165,6785.0,0.0,13.755,10.24,1.87566,-0.23647,0.739161,0.0
1189.157,6742.0,0.0,13.755,10.24,1.48308,-0.31993,0.739161,0.0
1193.165,6800.0,0.0,13.755,10.24,1.17774,-0.29211,0.739161,0.0
1197.157,6757.0,0.0,13.755,10.24,1.9629,-0.34775,0.739161,0.0
1201.165,6842.0,0.0,13.755,10.24,1.57032,-0.43121,0.7402,0.0
1205.157,6842.0,0.0,13.755,10.24,1.5994,-0.26429,0.7402,0.0
1209.165,6871.0,0.0,13.755,10.24,1.64302,-0.29211,0.7402,0.0
1213.157,6700.0,0.0,13.755,10.24,1.57032,-0.31993,0.7402,0.0
1217.165,6671.0,0.0,13.755,10.24,1.14866,-0.47294,0.7402,0.0
1221.157,6785.0,0.0,13.755,10.24,0.98872,-0.36166,0.7402,0.0
1225.165,6828.0,0.0,13.755,10.24,1.75934,-0.34775,0.7402,0.0
1229.157,6714.0,0.0,13.755,10.24,1.41038,-0.33384,0.7402,0.0
1233.165,6714.0,0.0,13.755,10.24,0.90148,-0.40339,0.7402,0.0
1237.157,6842.0,0.0,13.755,10.24,1.04688,-0.31993,0.7402,0.0
1241.165,6757.0,0.0,13.755,10.24,0.63976,-0.29211,0.7402,0.0
1245.157,6842.0,0.0,13.755,10.24,1.2359,-0.36166,0.7402,0.0
1249.165,6742.0,0.0,13.755,10.24,1.14866,-0.45903,0.7402,0.0
1253.157,6800.0,0.0,13.755,10.24,1.8902,-0.29211,0.7402,0.0
1257.165,6785.0,0.0,13.755,10.24,1.29406,-0.36166,0.7402,0.0
1261.157,6885.0,0.0,13.755,10.24,1.41038,-0.43121,0.7402,0.0
1265.165,6842.0,0.0,13.755,10.24,1.77388,-0.33384,0.7402,1.372482
1269.157,6785.0,0.0,13.755,10.24,0.63976,-0.33384,0.7402,0.0
1273.161,6785.0,0.0,13.755,10.24,1.41038,-0.45903,0.7402,0.0
1277.161,6800.0,0.0,13.755,10.24,1.06142,-0.36166,0.7402,0.0
1281.161,6800.0,0.0,13.755,10.24,1.46854,-0.40339,0.7402,0.0
1285.161,6742.0,0.0,13.755,10.24,1.54124,-0.31993,0.7402,0.0
1289.161,6714.0,0.0,13.755,10.24,0.98872,-0.43121,0.739927,0.0
1293.161,6785.0,0.0,13.755,10.24,0.9451,-0.45903,0.739927,0.0
1297.161,6742.0,0.0,13.755,10.24,1.3086,-0.36166,0.739927,0.0
1301.161,6785.0,0.0,13.755,10.24,1.54124,-0.33384,0.739927,0.0
1305.161,6757.0,0.0,13.755,10.24,0.82878,-0.36166,0.739927,0.0
1309.161,6742.0,0.0,13.755,10.24,0.20356,-0.34775,0.739927,0.0
1313.161,6828.0,0.0,13.755,10.24,1.86112,-0.4173,0.739927,0.0
1317.161,6800.0,0.0,13.755,10.24,1.2359,-0.31993,0.739927,0.0
1321.161,6842.0,0.0,13.755,10.24,1.54124,-0.2782,0.739927,0.0
1325.161,6785.0,0.0,13.755,10.24,1.90474,-0.31993,0.739927,0.0
1329.161,6785.0,0.0,13.755,10.24,1.7448,-0.38948,0.739927,0.0
1333.161,6800.0,0.0,13.755,10.24,1.19228,-0.40339,0.739927,0.0
1337.161,6757.0,0.0,13.755,10.24,1.3813,-0.36166,0.739927,0.0
