Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
121.165,0.0,0.0,13.797,10.24,1.71572,-0.36166,0.360286,0.0
125.161,0.0,0.0,13.755,10.24,3.2715,-0.36166,0.361052,0.0
129.165,0.0,0.0,13.755,10.24,0.63976,-0.33384,0.361052,0.010723
133.161,0.0,0.0,13.755,10.24,1.41038,-0.34775,0.361052,0.0
137.165,0.0,0.0,13.755,10.24,1.93382,-0.33384,0.361052,0.0
141.161,0.0,0.0,13.755,10.24,-0.74154,-0.26429,0.361052,0.0
145.161,185.0,0.0,13.755,10.24,2.181,-0.29211,0.361052,0.0
149.161,185.0,0.0,13.755,10.24,1.42492,-0.20865,0.361052,0.0
153.161,214.0,0.0,13.755,10.24,1.14866,-0.31993,0.361052,0.0
157.161,228.0,0.0,13.755,10.24,1.06142,-0.29211,0.361052,0.0
161.161,257.0,0.0,13.776,10.24,0.81424,-0.23647,0.361052,0.0
165.161,300.0,0.0,13.776,10.24,0.74154,-0.30602,0.361052,19.366829
169.161,385.0,0.0,13.797,10.24,0.82878,-0.26429,0.361052,0.0
173.157,514.0,0.0,13.797,10.24,0.85786,-0.38948,0.361052,0.0
177.165,585.0,0.0,13.797,10.24,0.66884,-0.31993,0.361052,0.0
181.157,671.0,0.0,13.776,10.24,2.13738,-0.47294,0.361052,11.065971
185.165,800.0,0.0,13.776,10.24,1.17774,-0.34775,0.361052,0.0
189.157,957.0,0.0,13.755,10.24,0.55252,-0.31993,0.361052,0.0
193.165,1128.0,0.0,13.755,10.24,1.3813,-0.33384,0.361052,0.0
197.157,1400.0,0.0,13.755,10.24,0.93056,-0.31993,0.361052,1e-05
201.165,1700.0,0.0,13.755,10.24,2.13738,-0.25038,0.361052,0.0
205.157,1728.0,0.0,13.755,10.24,1.87566,-0.47294,0.361052,0.0
209.165,1871.0,0.0,13.755,10.24,3.02432,-0.45903,0.361052,0.0
213.157,2014.0,0.0,13.755,10.24,2.58812,-0.40339,0.363129,0.0
217.165,2228.0,0.0,13.755,10.24,5.4525,-0.38948,0.363129,0.0
221.157,2542.0,0.0,13.692,10.24,6.9792,-0.36166,0.363129,0.0
225.165,2685.0,0.0,13.671,10.24,7.25546,-0.38948,0.363129,0.0
229.157,3042.0,0.0,13.566,10.24,6.9792,-0.25038,0.363129,0.0
233.165,3042.0,0.0,13.65,10.24,2.95162,-0.34775,0.363129,0.0
237.157,3628.0,0.0,13.65,10.24,4.78366,-0.18083,0.363129,0.0
241.165,4028.0,0.0,13.629,10.24,3.4169,-0.47294,0.363129,0.0
245.157,4385.0,0.0,13.65,10.24,4.89998,-0.40339,0.363129,0.0
249.165,4557.0,0.0,13.65,10.24,4.92906,-0.29211,0.363129,0.0
253.157,4885.0,0.0,13.671,10.24,4.66734,-0.36166,0.363129,0.0
257.165,4814.0,0.0,13.692,10.24,3.88218,-0.33384,0.363129,0.0
261.157,5071.0,0.0,13.692,10.24,3.14064,-0.26429,0.363129,1.372482
265.165,5142.0,0.0,13.692,10.24,4.68188,-0.20865,0.363129,19.882164
269.157,5157.0,0.0,13.713,10.24,3.60592,-0.38948,0.363129,0.0
273.161,5685.0,0.0,13.713,10.24,3.57684,-0.36166,0.363129,0.0
277.161,5900.0,0.0,13.734,10.24,2.29732,-0.40339,0.363129,0.0
281.161,5771.0,0.0,13.755,10.24,2.50088,-0.36166,0.363129,3.453152
285.161,5900.0,0.0,13.713,10.24,1.48308,-0.36166,0.363129,0.0
289.161,5914.0,0.0,13.734,10.24,2.96616,-0.26429,0.363129,0.0
293.161,6042.0,0.0,13.755,10.24,1.6721,-0.33384,0.363129,0.0
297.161,5942.0,0.0,13.734,10.24,2.28278,-0.31993,0.363129,0.000503
301.161,6071.0,0.0,13.755,10.24,2.23916,-0.38948,0.362692,0.0
305.161,6157.0,0.0,13.755,10.24,1.80296,-0.36166,0.362692,0.0
309.161,6228.0,0.0,13.734,10.24,2.52996,-0.29211,0.362692,0.0
313.161,6285.0,0.0,13.755,10.24,1.68664,-0.20865,0.362692,1.029361
317.161,6285.0,0.0,13.734,10.24,2.31186,-0.47294,0.362692,0.0
321.161,6314.0,0.0,13.755,10.24,0.62522,-0.26429,0.362692,0.0
325.161,6314.0,0.0,13.755,10.24,1.8902,-0.36166,0.362692,0.0
329.161,6514.0,0.0,13.755,10.24,1.57032,-0.26429,0.362692,0.000335
333.161,6528.0,0.0,13.755,10.24,1.454,-0.29211,0.362692,0.0
337.161,6428.0,0.0,13.755,10.24,0.8724,-0.36166,0.362692,0.0
341.161,6457.0,0.0,13.755,10.24,1.54124,-0.25038,0.362692,0.0
345.161,6514.0,0.0,13.755,10.24,1.7448,-0.34775,0.362692,0.0
349.161,6557.0,0.0,13.755,10.24,1.57032,-0.29211,0.362692,0.0
353.161,6557.0,0.0,13.755,10.24,2.0356,-0.31993,0.362692,0.0
357.161,6657.0,0.0,13.755,10.24,0.66884,-0.20865,0.362692,0.0
361.161,6528.0,0.0,13.755,10.24,1.6721,-0.38948,0.362692,0.0
365.161,6614.0,0.0,13.755,10.24,1.39584,-0.26429,0.362692,-16.791885
369.161,6657.0,0.0,13.755,10.24,1.65756,-0.33384,0.362692,0.0
373.157,6600.0,0.0,13.755,10.24,0.34896,-0.25038,0.362692,0.0
377.165,6571.0,0.0,13.755,10.24,1.27952,-0.38948,0.362692,0.0
381.157,6671.0,0.0,13.755,10.24,1.48308,-0.29211,0.362692,9.65127
385.165,6700.0,0.0,13.755,10.24,1.36676,-0.34775,0.362692,0.0
389.157,6714.0,0.0,13.755,10.24,1.10504,-0.38948,0.361271,0.0
393.165,6714.0,0.0,13.755,10.24,0.69792,-0.34775,0.361271,0.0
397.157,6671.0,0.0,13.755,10.24,0.98872,-0.34775,0.361271,1.200921
401.165,6657.0,0.0,13.755,10.24,1.36676,-0.47294,0.361271,0.0
405.157,6785.0,0.0,13.755,10.24,1.90474,-0.38948,0.361271,0.0
409.165,6714.0,0.0,13.755,10.24,1.7448,-0.36166,0.361271,0.0
413.157,6700.0,0.0,13.755,10.24,2.07922,-0.38948,0.361271,1.6e-05
417.165,6742.0,0.0,13.755,10.24,1.35222,-0.38948,0.361271,0.0
421.157,6700.0,0.0,13.755,10.24,1.75934,-0.34775,0.361271,0.0
425.165,6700.0,0.0,13.755,10.24,1.87566,-0.38948,0.361271,0.0
429.157,6714.0,0.0,13.755,10.24,1.10504,-0.34775,0.361271,0.0
433.165,6700.0,0.0,13.755,10.24,0.97418,-0.40339,0.361271,0.0
437.157,6742.0,0.0,13.776,10.24,1.58486,-0.23647,0.361271,0.0
441.165,6785.0,0.0,13.755,10.24,1.73026,-0.4173,0.361271,0.0
445.157,6742.0,0.0,13.755,10.24,1.2359,-0.40339,0.361271,0.0
449.165,6785.0,0.0,13.755,10.24,1.03234,-0.45903,0.361271,0.0
453.157,6714.0,0.0,13.755,10.24,1.19228,-0.36166,0.361271,0.0
457.165,6742.0,0.0,13.797,10.24,0.6543,-0.29211,0.361271,0.0
461.157,6800.0,0.0,13.755,10.24,0.45074,-0.33384,0.361271,0.0
465.165,6757.0,0.0,13.776,10.24,1.0178,-0.36166,0.361271,7.386508
469.157,6742.0,0.0,13.755,10.24,1.64302,-0.23647,0.361271,0.0
473.161,6785.0,0.0,13.755,10.24,1.2359,-0.34775,0.361271,0.0
477.161,6742.0,0.0,13.755,10.24,1.64302,-0.23647,0.366574,0.0
481.161,6671.0,0.0,13.755,10.24,0.47982,-0.33384,0.366574,5.500819
485.161,6714.0,0.0,13.755,10.24,1.27952,-0.29211,0.366574,0.0
489.161,6757.0,0.0,13.755,10.24,1.61394,-0.29211,0.366574,0.0
493.161,6700.0,0.0,13.755,10.24,1.75934,-0.37557,0.366574,0.0
497.161,6714.0,0.0,13.755,10.24,1.14866,-0.44512,0.366574,5.489929
501.161,6800.0,0.0,13.755,10.24,1.17774,-0.36166,0.366574,0.0
505.161,6742.0,0.0,13.755,10.24,1.17774,-0.36166,0.366574,0.0
509.161,6885.0,0.0,13.755,10.24,1.5267,-0.37557,0.366574,0.0
513.161,6742.0,0.0,13.755,10.24,0.18902,-0.43121,0.366574,0.010723
517.161,6828.0,0.0,13.755,10.24,1.51216,-0.33384,0.366574,0.0
521.161,6714.0,0.0,13.755,10.24,1.29406,-0.38948,0.366574,0.0
525.161,6742.0,0.0,13.755,10.24,1.36676,-0.31993,0.366574,0.0
529.161,6785.0,0.0,13.755,10.24,0.7997,-0.38948,0.366574,0.0
533.161,6671.0,0.0,13.755,10.24,1.93382,-0.33384,0.366574,0.0
537.161,6785.0,0.0,13.755,10.24,1.54124,-0.34775,0.366574,0.0
541.161,6742.0,0.0,13.755,10.24,1.5994,-0.31993,0.366574,0.0
545.161,6871.0,0.0,13.755,10.24,1.64302,-0.38948,0.366574,0.0
549.161,6757.0,0.0,13.755,10.24,1.71572,-0.38948,0.366574,0.0
553.161,6671.0,0.0,13.797,10.24,1.14866,-0.33384,0.366574,0.0
557.161,6700.0,0.0,13.755,10.24,1.86112,-0.36166,0.366574,0.0
561.161,6757.0,0.0,13.755,10.24,1.68664,-0.38948,0.366574,0.0
565.161,6757.0,0.0,13.755,10.24,2.07922,-0.40339,0.360341,0.695644
569.161,6714.0,0.0,13.755,10.24,1.97744,-0.33384,0.360341,0.0
573.157,6671.0,0.0,13.755,10.24,1.54124,-0.37557,0.360341,0.0
577.165,6785.0,0.0,13.755,10.24,1.35222,-0.2782,0.360341,0.0
581.157,6871.0,0.0,13.755,10.24,0.39258,-0.40339,0.360341,0.043597
585.165,6828.0,0.0,13.755,10.24,1.5994,-0.33384,0.360341,0.0
589.157,6785.0,0.0,13.755,10.24,1.0905,-0.29211,0.360341,0.0
593.165,6800.0,0.0,13.755,10.24,0.85786,-0.4173,0.360341,0.0
597.157,6757.0,0.0,13.755,10.24,1.49762,-0.34775,0.360341,0.25734
601.165,6785.0,0.0,13.755,10.24,1.2359,-0.36166,0.360341,0.0
605.157,6742.0,0.0,13.776,10.24,0.98872,-0.29211,0.360341,0.0
609.165,6742.0,0.0,13.755,10.24,1.20682,-0.38948,0.360341,0.0
613.157,6742.0,0.0,13.755,10.24,1.46854,-0.31993,0.360341,0.0
617.165,6785.0,0.0,13.755,10.24,1.17774,-0.29211,0.360341,0.0
621.157,6842.0,0.0,13.755,10.24,1.94836,-0.43121,0.360341,0.0
625.165,6757.0,0.0,13.755,10.24,0.47982,-0.34775,0.360341,0.0
629.157,6742.0,0.0,13.776,10.24,1.20682,-0.31993,0.360341,0.0
633.165,6842.0,0.0,13.755,10.24,0.78516,-0.34775,0.360341,0.0
637.157,6700.0,0.0,13.755,10.24,1.57032,-0.33384,0.360341,0.0
641.165,6742.0,0.0,13.755,10.24,0.90148,-0.34775,0.360341,0.0
645.157,6828.0,0.0,13.755,10.24,0.88694,-0.36166,0.360341,0.0
649.165,6785.0,0.0,13.755,10.24,1.49762,-0.47294,0.360341,0.0
653.157,6714.0,0.0,13.755,10.24,1.0905,-0.36166,0.347985,0.0
657.165,6828.0,0.0,13.797,10.24,2.02106,-0.34775,0.347985,0.0
661.157,6700.0,0.0,13.755,10.24,1.55578,-0.38948,0.347985,0.0
665.165,6800.0,0.0,13.755,10.24,0.91602,-0.26429,0.347985,0.064503
669.157,6785.0,0.0,13.755,10.24,0.49436,-0.38948,0.347985,0.0
673.161,6785.0,0.0,13.755,10.24,1.06142,-0.29211,0.347985,0.0
677.161,6700.0,0.0,13.755,10.24,1.17774,-0.36166,0.347985,0.0
681.161,6757.0,0.0,13.755,10.24,1.80296,-0.36166,0.347985,0.0
685.161,6800.0,0.0,13.755,10.24,1.70118,-0.34775,0.347985,0.0
689.161,6800.0,0.0,13.755,10.24,1.17774,-0.33384,0.347985,0.0
693.161,6785.0,0.0,13.755,10.24,1.58486,-0.45903,0.347985,0.0
697.161,6800.0,0.0,13.755,10.24,1.33768,-0.36166,0.347985,0.0
701.161,6785.0,0.0,13.755,10.24,0.91602,-0.29211,0.347985,0.0
705.161,6800.0,0.0,13.755,10.24,0.8724,-0.38948,0.347985,0.0
709.161,6785.0,0.0,13.755,10.24,1.7448,-0.31993,0.347985,0.0
713.161,6800.0,0.0,13.755,10.24,1.1632,-0.29211,0.347985,0.0
717.161,6800.0,0.0,13.755,10.24,1.9629,-0.36166,0.347985,0.0
721.161,6742.0,0.0,13.755,10.24,1.99198,-0.38948,0.347985,0.0
725.161,6785.0,0.0,13.755,10.24,2.1083,-0.47294,0.347985,0.0
729.161,6842.0,0.0,13.776,10.24,0.98872,-0.4173,0.347985,0.0
733.161,6742.0,0.0,13.755,10.24,1.26498,-0.34775,0.347985,0.0
737.161,6885.0,0.0,13.755,10.24,1.20682,-0.34775,0.347985,0.0
741.161,6785.0,0.0,13.755,10.24,0.5089,-0.43121,0.345142,0.0
745.161,6828.0,0.0,13.755,10.24,1.20682,-0.38948,0.345142,0.0
749.161,6800.0,0.0,13.755,10.24,1.61394,-0.38948,0.345142,0.0
753.161,6785.0,0.0,13.755,10.24,1.5267,-0.36166,0.345142,0.0
757.161,6785.0,0.0,13.776,10.24,0.4362,-0.26429,0.345142,0.0
761.161,6800.0,0.0,13.713,10.24,2.15192,-0.29211,0.345142,0.0
765.161,6785.0,0.0,13.755,10.24,1.27952,-0.31993,0.345142,1.201592
769.161,6842.0,0.0,13.734,10.24,1.03234,-0.29211,0.345142,0.0
773.157,6800.0,0.0,13.755,10.24,0.02908,-0.36166,0.345142,0.0
777.165,6742.0,0.0,13.755,10.24,2.1083,-0.43121,0.345142,0.0
781.157,6842.0,0.0,13.755,10.24,1.3813,-0.36166,0.345142,0.010723
785.165,6742.0,0.0,13.755,10.24,2.82076,-0.33384,0.345142,0.0
789.157,6714.0,0.0,13.755,10.24,1.93382,-0.26429,0.345142,0.0
793.165,6828.0,0.0,13.755,10.24,1.55578,-0.33384,0.345142,0.0
797.157,6785.0,0.0,13.755,10.24,2.06468,-0.31993,0.345142,5.489929
801.165,6842.0,0.0,13.755,10.24,1.6721,-0.31993,0.345142,0.0
805.157,6828.0,0.0,13.755,10.24,2.1083,-0.34775,0.345142,0.0
809.165,6800.0,0.0,13.776,10.24,1.46854,-0.22256,0.345142,0.0
813.157,6714.0,0.0,13.755,10.24,1.77388,-0.34775,0.345142,0.010723
817.165,6785.0,0.0,13.755,10.24,1.55578,-0.29211,0.345142,0.0
821.157,6714.0,0.0,13.755,10.24,1.46854,-0.34775,0.345142,0.0
825.165,6742.0,0.0,13.755,10.24,1.57032,-0.36166,0.345142,0.0
829.157,6700.0,0.0,13.755,10.24,2.31186,-0.34775,0.34886,0.0
833.165,6742.0,0.0,13.776,10.24,1.87566,-0.38948,0.34886,0.0
837.157,6785.0,0.0,13.755,10.24,1.49762,-0.34775,0.34886,0.0
841.165,6742.0,0.0,13.776,10.24,1.91928,-0.43121,0.34886,0.0
845.157,6757.0,0.0,13.755,10.24,0.84332,-0.40339,0.34886,0.0
849.165,6742.0,0.0,13.755,10.24,1.19228,-0.36166,0.34886,0.0
853.157,6700.0,0.0,13.755,10.24,2.13738,-0.33384,0.34886,0.0
857.165,6842.0,0.0,13.755,10.24,2.31186,-0.25038,0.34886,0.0
861.157,6785.0,0.0,13.839,10.24,1.03234,-0.45903,0.34886,5e-06
865.165,6785.0,0.0,13.755,10.24,1.49762,-0.34775,0.34886,5.666191
869.157,6742.0,0.0,13.755,10.24,2.19554,-0.31993,0.34886,0.0
873.161,6742.0,0.0,13.776,10.24,0.78516,-0.45903,0.34886,0.0
877.161,6714.0,0.0,13.755,10.24,1.00326,-0.22256,0.34886,0.0
881.161,6800.0,0.0,13.755,10.24,2.26824,-0.34775,0.34886,11.022743
885.161,6757.0,0.0,13.755,10.24,1.17774,-0.20865,0.34886,0.0
889.161,6742.0,0.0,13.755,10.24,1.19228,-0.43121,0.34886,0.0
893.161,6842.0,0.0,13.755,10.24,1.90474,-0.20865,0.34886,0.0
897.161,6800.0,0.0,13.755,10.24,0.08724,-0.2782,0.34886,0.005361
901.161,6842.0,0.0,13.755,10.24,0.53798,-0.4173,0.34886,0.0
905.161,6757.0,0.0,13.776,10.24,1.57032,-0.31993,0.34886,0.0
909.161,6800.0,0.0,13.755,10.24,1.41038,-0.47294,0.34886,0.0
913.161,6785.0,0.0,13.755,10.24,0.47982,-0.29211,0.34886,1e-05
917.161,6757.0,0.0,13.776,10.24,1.14866,-0.37557,0.345416,0.0
921.161,6757.0,0.0,13.755,10.24,1.94836,-0.34775,0.345416,0.0
925.161,6828.0,0.0,13.755,10.24,1.32314,-0.33384,0.345416,0.0
929.161,6757.0,0.0,13.755,10.24,1.03234,-0.38948,0.345416,0.0
933.161,6800.0,0.0,13.755,10.24,1.94836,-0.34775,0.345416,0.0
937.161,6757.0,0.0,13.755,10.24,1.41038,-0.31993,0.345416,0.0
941.161,6842.0,0.0,13.776,10.24,1.61394,-0.29211,0.345416,0.0
945.161,6742.0,0.0,13.755,10.24,1.10504,-0.43121,0.345416,0.0
949.161,6785.0,0.0,13.755,10.24,2.23916,-0.34775,0.345416,0.0
953.161,6828.0,0.0,13.755,10.24,1.73026,-0.34775,0.345416,0.0
957.161,6785.0,0.0,13.755,10.24,1.32314,-0.25038,0.345416,0.0
961.161,6871.0,0.0,13.755,10.24,0.93056,-0.43121,0.345416,1e-05
965.161,6785.0,0.0,13.755,10.24,0.81424,-0.29211,0.345416,19.274239
969.161,6757.0,0.0,13.755,10.24,1.49762,-0.34775,0.345416,0.0
973.157,6757.0,0.0,13.755,10.24,1.36676,-0.20865,0.345416,0.0
977.165,6800.0,0.0,13.755,10.24,1.3813,-0.47294,0.345416,0.0
981.157,6785.0,0.0,13.755,10.24,0.95964,-0.40339,0.345416,0.000147
985.165,6714.0,0.0,13.755,10.24,1.64302,-0.33384,0.345416,0.0
989.157,6842.0,0.0,13.755,10.24,0.84332,-0.33384,0.345416,0.0
993.165,6800.0,0.0,13.755,10.24,1.80296,-0.36166,0.345416,0.0
997.157,6828.0,0.0,13.755,10.24,1.80296,-0.33384,0.345416,0.000126
1001.165,6800.0,0.0,13.755,10.24,1.06142,-0.47294,0.345416,0.0
1005.157,6714.0,0.0,13.755,10.24,1.36676,-0.26429,0.341261,0.0
1009.165,6785.0,0.0,13.755,10.24,1.77388,-0.45903,0.341261,0.0
1013.157,6800.0,0.0,13.755,10.24,2.23916,-0.31993,0.341261,0.17156
1017.165,6871.0,0.0,13.755,10.24,1.73026,-0.38948,0.341261,0.0
1021.157,6842.0,0.0,13.755,10.24,1.75934,-0.25038,0.341261,0.0
1025.165,6828.0,0.0,13.755,10.24,1.25044,-0.29211,0.341261,0.0
1029.157,6785.0,0.0,13.776,10.24,0.98872,-0.34775,0.341261,0.000168
1033.165,6757.0,0.0,13.755,10.24,1.65756,-0.23647,0.341261,0.0
1037.157,6785.0,0.0,13.755,10.24,1.0178,-0.34775,0.341261,0.0
1041.165,6828.0,0.0,13.776,10.24,1.84658,-0.25038,0.341261,0.0
1045.157,6828.0,0.0,13.755,10.24,1.454,-0.23647,0.341261,0.0
1049.165,6714.0,0.0,13.755,10.24,1.2359,-0.31993,0.341261,0.0
1053.157,6757.0,0.0,13.755,10.24,1.29406,-0.29211,0.341261,0.0
1057.165,6828.0,0.0,13.755,10.24,1.17774,-0.29211,0.341261,0.0
1061.157,6828.0,0.0,13.755,10.24,1.10504,-0.31993,0.341261,0.0
1065.165,6842.0,0.0,13.755,10.24,1.2359,-0.36166,0.341261,0.602529
1069.157,6785.0,0.0,13.755,10.24,0.5816,-0.25038,0.341261,0.0
1073.161,6800.0,0.0,13.755,10.24,1.04688,-0.2782,0.341261,0.0
1077.161,6785.0,0.0,13.755,10.24,1.8902,-0.31993,0.341261,0.0
1081.161,6828.0,0.0,13.755,10.24,1.33768,-0.40339,0.341261,0.001173
1085.161,6742.0,0.0,13.755,10.24,1.0905,-0.37557,0.341261,0.0
1089.161,6742.0,0.0,13.755,10.24,1.1632,-0.40339,0.341261,0.0
1093.161,6714.0,0.0,13.755,10.24,1.27952,-0.45903,0.341643,0.0
1097.161,6842.0,0.0,13.755,10.24,1.77388,-0.34775,0.341643,5e-06
1101.161,6785.0,0.0,13.755,10.24,1.17774,-0.31993,0.341643,0.0
1105.161,6800.0,0.0,13.755,10.24,1.14866,-0.36166,0.341643,0.0
1109.161,6714.0,0.0,13.755,10.24,1.8902,-0.36166,0.341643,0.0
1113.161,6842.0,0.0,13.755,10.24,1.3086,-0.34775,0.341643,3e-06
1117.161,6757.0,0.0,13.755,10.24,1.29406,-0.34775,0.341643,0.0
1121.161,6885.0,0.0,13.755,10.24,0.74154,-0.33384,0.341643,0.0
1125.161,6742.0,0.0,13.776,10.24,1.8175,-0.31993,0.341643,0.0
1129.161,6842.0,0.0,13.755,10.24,1.83204,-0.44512,0.341643,0.0
1133.161,6800.0,0.0,13.776,10.24,1.86112,-0.34775,0.341643,0.0
1137.161,6757.0,0.0,13.755,10.24,0.69792,-0.45903,0.341643,0.0
1141.161,6842.0,0.0,13.755,10.24,0.66884,-0.47294,0.341643,0.0
1145.161,6757.0,0.0,13.755,10.24,1.57032,-0.31993,0.341643,0.0
1149.161,6785.0,0.0,13.755,10.24,1.61394,-0.37557,0.341643,0.0
1153.161,6785.0,0.0,13.755,10.24,1.86112,-0.2782,0.341643,0.0
1157.161,6785.0,0.0,13.755,10.24,2.05014,-0.36166,0.341643,0.0
1161.161,6842.0,0.0,13.755,10.24,1.54124,-0.34775,0.341643,0.0
1165.161,6800.0,0.0,13.755,10.24,0.82878,-0.31993,0.341643,20.614202
1169.161,6785.0,0.0,13.755,10.24,1.0905,-0.31993,0.341643,0.0
1173.157,6800.0,0.0,13.755,10.24,1.86112,-0.22256,0.341643,0.0
1177.165,6785.0,0.0,13.755,10.24,0.81424,-0.29211,0.341643,0.0
1181.157,6871.0,0.0,13.755,10.24,2.23916,-0.54249,0.345197,0.00134
1185.165,6785.0,0.0,13.755,10.24,2.09376,-0.30602,0.345197,0.0
1189.157,6785.0,0.0,13.755,10.24,1.49762,-0.31993,0.345197,0.0
1193.165,6800.0,0.0,13.776,10.24,1.54124,-0.29211,0.345197,0.0
1197.157,6800.0,0.0,13.755,10.24,2.23916,-0.29211,0.345197,0.0
1201.165,6742.0,0.0,13.776,10.24,2.29732,-0.40339,0.345197,0.0
1205.157,6785.0,0.0,13.755,10.24,1.73026,-0.25038,0.345197,0.0
1209.165,6800.0,0.0,13.755,10.24,1.61394,-0.36166,0.345197,0.0
1213.157,6800.0,0.0,13.776,10.24,1.57032,-0.29211,0.345197,0.0
1217.165,6785.0,0.0,13.755,10.24,1.80296,-0.45903,0.345197,0.0
1221.157,6742.0,0.0,13.755,10.24,1.11958,-0.31993,0.345197,0.0
1225.165,6757.0,0.0,13.755,10.24,1.2359,-0.40339,0.345197,0.0
1229.157,6871.0,0.0,13.755,10.24,0.18902,-0.29211,0.345197,0.0
1233.165,6757.0,0.0,13.755,10.24,1.10504,-0.34775,0.345197,0.0
1237.157,6800.0,0.0,13.755,10.24,0.77062,-0.38948,0.345197,0.0
1241.165,6742.0,0.0,13.755,10.24,1.19228,-0.4173,0.345197,0.0
1245.157,6742.0,0.0,13.755,10.24,1.7448,-0.31993,0.345197,0.0
1249.165,6785.0,0.0,13.755,10.24,1.35222,-0.2782,0.345197,0.0
1253.157,6742.0,0.0,13.776,10.24,1.25044,-0.26429,0.345197,0.0
1257.165,6828.0,0.0,13.818,10.24,1.06142,-0.31993,0.345197,0.0
1261.157,6800.0,0.0,13.755,10.24,1.06142,-0.36166,0.345197,0.0
1265.165,6714.0,0.0,13.755,10.24,1.64302,-0.38948,0.345197,1.372586
1269.157,6785.0,0.0,13.755,10.24,1.46854,-0.33384,0.350391,0.0
1273.161,6714.0,0.0,13.755,10.24,1.17774,-0.36166,0.350391,0.0
1277.161,6671.0,0.0,13.755,10.24,1.03234,-0.33384,0.350391,0.0
1281.161,6842.0,0.0,13.776,10.24,1.73026,-0.38948,0.350391,0.34312
1285.161,6757.0,0.0,13.755,10.24,1.3086,-0.36166,0.350391,0.0
1289.161,6828.0,0.0,13.755,10.24,0.62522,-0.45903,0.350391,0.0
1293.161,6714.0,0.0,13.755,10.24,1.454,-0.20865,0.350391,0.0
1297.161,6785.0,0.0,13.755,10.24,0.91602,-0.25038,0.350391,0.04289
1301.161,6714.0,0.0,13.755,10.24,0.82878,-0.29211,0.350391,0.0
1305.161,6757.0,0.0,13.755,10.24,1.17774,-0.31993,0.350391,0.0
1309.161,6714.0,0.0,13.755,10.24,1.19228,-0.26429,0.350391,0.0
1313.161,6742.0,0.0,13.755,10.24,1.13412,-0.38948,0.350391,4.2e-05
1317.161,6785.0,0.0,13.755,10.24,1.06142,-0.36166,0.350391,0.0
1321.161,6757.0,0.0,13.755,10.24,1.03234,-0.47294,0.350391,0.0
1325.161,6842.0,0.0,13.776,10.24,1.11958,-0.38948,0.350391,0.0
1329.161,6742.0,0.0,13.776,10.24,1.14866,-0.30602,0.350391,8.4e-05
1333.161,6785.0,0.0,13.755,10.24,1.33768,-0.22256,0.350391,0.0
