Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
413.157,6742.0,0.0,13.797,10.24,2.181,-0.16692,0.46706,-3e-06
417.161,6742.0,0.0,13.839,10.24,1.06142,-0.11128,0.46706,0.0
421.157,6785.0,0.0,13.755,10.24,1.41038,-0.20865,0.46706,0.0
425.165,6742.0,0.0,13.818,10.24,1.17774,-0.01391,0.46706,-3e-06
429.157,6785.0,0.0,13.818,10.24,0.88694,-0.08346,0.46706,-3e-06
433.161,6757.0,0.0,13.776,10.24,1.41038,-0.04173,0.46706,0.0
437.157,6800.0,0.0,13.818,10.24,1.07596,-0.23647,0.46706,0.0
441.165,6714.0,0.0,13.818,10.24,1.57032,-0.09737,0.46706,-3e-06
445.157,6742.0,0.0,13.797,10.24,1.54124,-0.16692,0.46706,-3e-06
449.161,6742.0,0.0,13.797,10.24,1.73026,-0.16692,0.46706,0.0
453.157,6742.0,0.0,13.776,10.24,1.41038,-0.05564,0.46706,0.0
457.165,6757.0,0.0,13.797,10.24,1.06142,-0.16692,0.46706,11.146049
461.157,6871.0,0.0,13.755,10.24,1.64302,-0.15301,0.46706,-3e-06
465.161,6714.0,0.0,13.797,10.24,1.51216,-0.09737,0.46706,0.0
469.157,6842.0,0.0,13.839,10.24,1.0905,-0.15301,0.46706,0.0
473.165,6671.0,0.0,13.797,10.24,1.54124,-0.18083,0.473949,0.0
477.157,6742.0,0.0,13.776,10.24,1.61394,-0.06955,0.473949,-3e-06
481.165,6757.0,0.0,13.86,10.24,1.65756,-0.15301,0.473949,0.0
485.157,6785.0,0.0,13.839,10.24,0.88694,-0.19474,0.473949,0.0
489.165,6742.0,0.0,13.797,10.24,1.2359,-0.04173,0.473949,0.0
493.157,6842.0,0.0,13.818,10.24,1.17774,-0.05564,0.473949,-3e-06
497.165,6871.0,0.0,13.839,10.24,0.82878,-0.06955,0.473949,-0.345804
501.157,6742.0,0.0,13.797,10.24,1.36676,-0.09737,0.473949,0.0
505.161,6742.0,0.0,13.797,10.24,1.35222,-0.16692,0.473949,0.0
509.161,6714.0,0.0,13.797,10.24,1.6721,-0.16692,0.473949,-3e-06
513.161,6757.0,0.0,13.797,10.24,1.5267,-0.15301,0.473949,-3e-06
517.157,6842.0,0.0,13.839,10.24,1.29406,-0.06955,0.473949,0.0
521.161,6714.0,0.0,13.839,10.24,1.04688,-0.12519,0.473949,0.0
525.161,6757.0,0.0,13.797,10.24,1.35222,-0.11128,0.473949,-3e-06
529.161,6828.0,0.0,13.839,10.24,1.00326,-0.16692,0.473949,-3e-06
533.157,6742.0,0.0,13.755,10.24,1.03234,-0.09737,0.473949,0.0
537.161,6800.0,0.0,13.776,10.24,0.63976,0.04173,0.473949,0.0
541.161,6800.0,0.0,13.818,10.24,1.49762,-0.05564,0.473949,-3e-06
545.161,6742.0,0.0,13.776,10.24,1.03234,-0.01391,0.473949,-3e-06
549.157,6785.0,0.0,13.818,10.24,0.82878,-0.09737,0.473949,0.0
553.161,6842.0,0.0,13.839,10.24,1.27952,-0.18083,0.473949,0.0
557.161,6785.0,0.0,13.776,10.24,1.17774,-0.11128,0.473949,4.824618
561.161,6757.0,0.0,13.797,10.24,1.61394,-0.09737,0.469521,-3e-06
565.157,6842.0,0.0,13.86,10.24,1.36676,-0.18083,0.469521,0.0
569.161,6742.0,0.0,13.755,10.24,1.93382,-0.05564,0.469521,0.0
573.161,6828.0,0.0,13.797,10.24,1.20682,-0.18083,0.469521,0.0
577.161,6842.0,0.0,13.797,10.24,2.19554,-0.15301,0.469521,-3e-06
581.161,6914.0,0.0,13.839,10.24,1.62848,-0.08346,0.469521,0.0
585.161,6785.0,0.0,13.776,10.24,1.80296,-0.19474,0.469521,0.0
589.161,6800.0,0.0,13.797,10.24,1.77388,-0.19474,0.469521,0.0
593.161,6742.0,0.0,13.818,10.24,1.55578,-0.09737,0.469521,-3e-06
597.161,6757.0,0.0,13.797,10.24,0.93056,-0.06955,0.469521,-0.010809
601.161,6828.0,0.0,13.818,10.24,1.75934,-0.15301,0.469521,0.0
605.157,6828.0,0.0,13.818,10.24,1.62848,-0.06955,0.469521,0.0
609.165,6785.0,0.0,13.797,10.24,2.09376,-0.11128,0.469521,-3e-06
613.157,6785.0,0.0,13.755,10.24,1.70118,-0.06955,0.469521,-3e-06
617.161,6842.0,0.0,13.755,10.24,1.03234,-0.12519,0.469521,0.0
621.157,6785.0,0.0,13.818,10.24,1.27952,-0.18083,0.469521,0.0
625.165,6871.0,0.0,13.839,10.24,1.54124,-0.05564,0.469521,-3e-06
629.157,6842.0,0.0,13.776,10.24,1.20682,-0.09737,0.469521,-3e-06
633.161,6785.0,0.0,13.776,10.24,0.37804,-0.01391,0.469521,0.0
637.157,6842.0,0.0,13.776,10.24,1.48308,-0.12519,0.469521,0.0
641.165,6800.0,0.0,13.797,10.24,1.8175,-0.01391,0.469521,-3e-06
645.157,6700.0,0.0,13.797,10.24,1.49762,-0.06955,0.469521,-3e-06
649.161,6785.0,0.0,13.797,10.24,2.02106,-0.12519,0.463233,0.0
653.157,6742.0,0.0,13.776,10.24,1.27952,-0.18083,0.463233,0.0
657.165,6828.0,0.0,13.839,10.24,1.27952,-0.09737,0.463233,-20.506489
661.157,6800.0,0.0,13.86,10.24,1.64302,-0.12519,0.463233,-3e-06
665.161,6742.0,0.0,13.797,10.24,1.454,-0.09737,0.463233,0.0
669.157,6714.0,0.0,13.818,10.24,1.35222,-0.12519,0.463233,0.0
673.165,6785.0,0.0,13.776,10.24,1.75934,-0.12519,0.463233,0.0
677.157,6785.0,0.0,13.797,10.24,1.3813,-0.05564,0.463233,-3e-06
681.165,6842.0,0.0,13.797,10.24,1.454,-0.15301,0.463233,0.0
685.157,6700.0,0.0,13.839,10.24,1.41038,-0.06955,0.463233,0.0
689.165,6742.0,0.0,13.839,10.24,0.4362,-0.06955,0.463233,0.0
693.157,6742.0,0.0,13.797,10.24,0.95964,-0.11128,0.463233,-3e-06
697.165,6785.0,0.0,13.818,10.24,1.19228,-0.18083,0.463233,-0.000678
701.157,6785.0,0.0,13.797,10.24,1.2359,-0.09737,0.463233,0.0
705.161,6828.0,0.0,13.818,10.24,0.75608,-0.11128,0.463233,0.0
709.161,6800.0,0.0,13.797,10.24,0.85786,-0.11128,0.463233,-3e-06
713.161,6800.0,0.0,13.797,10.24,1.20682,-0.05564,0.463233,-3e-06
717.157,6785.0,0.0,13.818,10.24,1.54124,-0.15301,0.463233,0.0
721.161,6828.0,0.0,13.776,10.24,1.2359,-0.12519,0.463233,0.0
725.161,6842.0,0.0,13.797,10.24,1.17774,-0.05564,0.463233,-3e-06
729.161,6757.0,0.0,13.776,10.24,1.14866,-0.23647,0.463233,-3e-06
733.157,6742.0,0.0,13.839,10.24,1.14866,-0.15301,0.463233,0.0
737.161,6842.0,0.0,13.797,10.24,1.55578,-0.04173,0.464655,0.0
741.161,6757.0,0.0,13.839,10.24,1.61394,-0.06955,0.464655,-3e-06
745.161,6785.0,0.0,13.797,10.24,1.8902,-0.19474,0.464655,-3e-06
749.157,6828.0,0.0,13.839,10.24,1.49762,-0.05564,0.464655,0.0
753.161,6842.0,0.0,13.839,10.24,1.5994,-0.16692,0.464655,0.0
757.161,6742.0,0.0,13.839,10.24,1.99198,-0.05564,0.464655,5.640416
761.161,6800.0,0.0,13.839,10.24,1.75934,-0.20865,0.464655,-3e-06
765.157,6800.0,0.0,13.839,10.24,1.54124,-0.06955,0.464655,0.0
769.161,6757.0,0.0,13.797,10.24,1.46854,-0.05564,0.464655,0.0
773.161,6785.0,0.0,13.839,10.24,1.70118,-0.09737,0.464655,0.0
777.161,6714.0,0.0,13.839,10.24,1.41038,-0.15301,0.464655,-3e-06
781.161,6714.0,0.0,13.797,10.24,2.16646,-0.16692,0.464655,0.0
785.161,6757.0,0.0,13.86,10.24,1.26498,-0.06955,0.464655,0.0
789.161,6714.0,0.0,13.839,10.24,1.54124,-0.11128,0.464655,0.0
793.161,6842.0,0.0,13.797,10.24,1.27952,-0.04173,0.464655,-3e-06
797.161,6785.0,0.0,13.839,10.24,1.27952,-0.12519,0.464655,-3e-06
801.161,6800.0,0.0,13.797,10.24,1.3813,-0.20865,0.464655,0.0
805.157,6828.0,0.0,13.839,10.24,1.0905,-0.11128,0.464655,0.0
809.165,6785.0,0.0,13.818,10.24,1.06142,-0.16692,0.464655,-3e-06
813.157,6800.0,0.0,13.797,10.24,0.93056,-0.01391,0.464655,-3e-06
817.161,6914.0,0.0,13.86,10.24,1.17774,-0.09737,0.464655,0.0
821.157,6842.0,0.0,13.839,10.24,1.57032,-0.16692,0.464655,0.0
825.165,6800.0,0.0,13.839,10.24,1.41038,-0.15301,0.469958,-3e-06
829.157,6800.0,0.0,13.776,10.24,0.75608,-0.18083,0.469958,-3e-06
833.161,6871.0,0.0,13.86,10.24,1.70118,-0.19474,0.469958,0.0
837.157,6842.0,0.0,13.839,10.24,2.2537,-0.19474,0.469958,0.0
841.165,6800.0,0.0,13.797,10.24,1.06142,-0.18083,0.469958,-3e-06
845.157,6800.0,0.0,13.797,10.24,1.94836,-0.20865,0.469958,-3e-06
849.161,6842.0,0.0,13.818,10.24,1.64302,-0.06955,0.469958,0.0
853.157,6785.0,0.0,13.839,10.24,0.88694,-0.06955,0.469958,0.0
857.165,6871.0,0.0,13.776,10.24,2.05014,-0.11128,0.469958,13.815631
861.157,6700.0,0.0,13.755,10.24,2.00652,-0.1391,0.469958,-3e-06
865.161,6828.0,0.0,13.797,10.24,1.77388,-0.20865,0.469958,0.0
869.157,6785.0,0.0,13.776,10.24,1.70118,-0.09737,0.469958,0.0
873.165,6800.0,0.0,13.839,10.24,1.7448,-0.11128,0.469958,0.0
877.157,6742.0,0.0,13.797,10.24,1.3086,-0.18083,0.469958,-3e-06
881.165,6842.0,0.0,13.86,10.24,1.3086,-0.09737,0.469958,0.0
885.157,6828.0,0.0,13.797,10.24,1.27952,-0.06955,0.469958,0.0
889.165,6757.0,0.0,13.839,10.24,1.75934,-0.11128,0.469958,0.0
893.157,6714.0,0.0,13.839,10.24,1.64302,-0.16692,0.469958,-3e-06
897.165,6714.0,0.0,13.776,10.24,1.35222,-0.18083,0.469958,-3e-06
901.157,6714.0,0.0,13.839,10.24,1.3086,-0.16692,0.469958,0.0
905.161,6871.0,0.0,13.797,10.24,0.45074,-0.12519,0.469958,0.0
909.161,6800.0,0.0,13.839,10.24,1.3086,-0.16692,0.469958,-3e-06
913.161,6785.0,0.0,13.818,10.24,1.19228,-0.06955,0.476956,-3e-06
917.157,6714.0,0.0,13.818,10.24,1.3086,-0.11128,0.476956,0.0
921.161,6842.0,0.0,13.797,10.24,1.27952,-0.22256,0.476956,0.0
925.161,6714.0,0.0,13.839,10.24,1.54124,-0.04173,0.476956,-3e-06
929.161,6757.0,0.0,13.839,10.24,0.91602,-0.12519,0.476956,-3e-06
933.157,6785.0,0.0,13.776,10.24,1.25044,-0.04173,0.476956,0.0
937.161,6828.0,0.0,13.797,10.24,1.7448,-0.12519,0.476956,0.0
941.161,6742.0,0.0,13.839,10.24,1.19228,-0.01391,0.476956,-3e-06
945.161,6785.0,0.0,13.839,10.24,2.28278,-0.09737,0.476956,-3e-06
949.157,6742.0,0.0,13.839,10.24,1.54124,-0.09737,0.476956,0.0
953.161,6842.0,0.0,13.797,10.24,1.54124,-0.08346,0.476956,0.0
957.161,6757.0,0.0,13.923,10.24,1.17774,-0.12519,0.476956,6.134552
961.161,6828.0,0.0,13.797,10.24,1.80296,-0.05564,0.476956,-3e-06
965.157,6757.0,0.0,13.755,10.24,1.11958,-0.05564,0.476956,0.0
969.161,6785.0,0.0,13.839,10.24,1.27952,-0.11128,0.476956,0.0
973.161,6785.0,0.0,13.86,10.24,2.3264,-0.06955,0.476956,0.0
977.161,6757.0,0.0,13.818,10.24,1.7448,-0.19474,0.476956,-3e-06
981.161,6714.0,0.0,13.839,10.24,1.41038,-0.18083,0.476956,0.0
985.161,6742.0,0.0,13.818,10.24,1.17774,-0.06955,0.476956,0.0
989.161,6842.0,0.0,13.818,10.24,0.53798,-0.05564,0.476956,0.0
993.161,6742.0,0.0,13.776,10.24,0.91602,-0.05564,0.476956,-3e-06
997.161,6742.0,0.0,13.776,10.24,1.17774,-0.12519,0.476956,-3e-06
1001.161,6785.0,0.0,13.797,10.24,0.49436,-0.20865,0.477721,0.0
1005.157,6871.0,0.0,13.818,10.24,1.41038,-0.06955,0.477721,0.0
1009.165,6714.0,0.0,13.839,10.24,1.03234,-0.11128,0.477721,-3e-06
1013.157,6785.0,0.0,13.818,10.24,0.78516,-0.06955,0.477721,-3e-06
1017.161,6842.0,0.0,13.818,10.24,0.81424,-0.12519,0.477721,0.0
1021.157,6785.0,0.0,13.839,10.24,1.13412,-0.06955,0.477721,0.0
1025.165,6785.0,0.0,13.797,10.24,1.0905,-0.09737,0.477721,-3e-06
1029.157,6800.0,0.0,13.797,10.24,1.62848,-0.15301,0.477721,-3e-06
1033.161,6800.0,0.0,13.797,10.24,0.97418,-0.16692,0.477721,0.0
1037.157,6757.0,0.0,13.818,10.24,1.17774,-0.09737,0.477721,0.0
1041.165,6871.0,0.0,13.818,10.24,1.03234,-0.11128,0.477721,-3e-06
1045.157,6800.0,0.0,13.797,10.24,1.17774,-0.06955,0.477721,-3e-06
1049.161,6828.0,0.0,13.797,10.24,1.55578,-0.11128,0.477721,0.0
1053.157,6828.0,0.0,13.839,10.24,1.454,-0.20865,0.477721,0.0
1057.165,6742.0,0.0,13.818,10.24,1.57032,-0.11128,0.477721,0.258759
1061.157,6742.0,0.0,13.755,10.24,1.91928,-0.15301,0.477721,-3e-06
1065.161,6800.0,0.0,13.818,10.24,1.65756,-0.1391,0.477721,0.0
1069.157,6842.0,0.0,13.839,10.24,1.454,-0.12519,0.477721,0.0
1073.165,6828.0,0.0,13.839,10.24,1.75934,-0.09737,0.477721,0.0
1077.157,6785.0,0.0,13.839,10.24,1.0905,-0.02782,0.477721,-3e-06
1081.165,6785.0,0.0,13.776,10.24,1.75934,-0.20865,0.477721,0.0
1085.157,6742.0,0.0,13.818,10.24,1.454,-0.16692,0.477721,0.0
1089.165,6700.0,0.0,13.86,10.24,1.35222,-0.12519,0.477612,0.0
1093.157,6800.0,0.0,13.797,10.24,1.11958,-0.06955,0.477612,-3e-06
1097.165,6785.0,0.0,13.86,10.24,0.59614,-0.15301,0.477612,-3e-06
1101.157,6714.0,0.0,13.797,10.24,1.2359,-0.12519,0.477612,0.0
1105.161,6700.0,0.0,13.839,10.24,0.91602,-0.01391,0.477612,0.0
1109.161,6842.0,0.0,13.839,10.24,1.49762,-0.05564,0.477612,-3e-06
1113.161,6757.0,0.0,13.839,10.24,0.95964,-0.09737,0.477612,-3e-06
1117.157,6800.0,0.0,13.776,10.24,1.19228,-0.16692,0.477612,0.0
1121.161,6842.0,0.0,13.776,10.24,1.54124,-0.19474,0.477612,0.0
1125.161,6800.0,0.0,13.797,10.24,0.53798,-0.05564,0.477612,-3e-06
1129.161,6785.0,0.0,13.839,10.24,1.20682,-0.11128,0.477612,-3e-06
1133.157,6800.0,0.0,13.839,10.24,1.57032,-0.12519,0.477612,0.0
1137.161,6800.0,0.0,13.797,10.24,1.91928,-0.09737,0.477612,0.0
1141.161,6800.0,0.0,13.839,10.24,0.91602,-0.18083,0.477612,-3e-06
1145.161,6800.0,0.0,13.818,10.24,1.64302,-0.16692,0.477612,-3e-06
1149.157,6800.0,0.0,13.881,10.24,1.33768,-0.11128,0.477612,0.0
1153.161,6785.0,0.0,13.797,10.24,1.99198,-0.09737,0.477612,0.0
1157.161,6757.0,0.0,13.797,10.24,1.3086,-0.08346,0.477612,9.634348
1161.161,6742.0,0.0,13.86,10.24,2.38456,-0.18083,0.477612,-3e-06
1165.157,6871.0,0.0,13.86,10.24,1.75934,-0.06955,0.477612,0.0
1169.161,6800.0,0.0,13.839,10.24,2.15192,-0.20865,0.477612,0.0
1173.161,6785.0,0.0,13.797,10.24,1.33768,-0.08346,0.477612,0.0
1177.161,6800.0,0.0,13.797,10.24,1.10504,-0.12519,0.479197,-3e-06
1181.161,6742.0,0.0,13.797,10.24,1.75934,-0.04173,0.479197,0.0
1185.161,6714.0,0.0,13.755,10.24,1.06142,-0.20865,0.479197,0.0
1189.161,6871.0,0.0,13.776,10.24,1.454,-0.11128,0.479197,0.0
1193.161,6757.0,0.0,13.839,10.24,1.35222,-0.26429,0.479197,-3e-06
1197.161,6742.0,0.0,13.818,10.24,1.5267,-0.18083,0.479197,-3e-06
1201.161,6785.0,0.0,13.776,10.24,1.13412,-0.04173,0.479197,0.0
1205.157,6828.0,0.0,13.818,10.24,1.3086,-0.11128,0.479197,0.0
1209.165,6757.0,0.0,13.818,10.24,1.454,-0.06955,0.479197,-3e-06
1213.157,6785.0,0.0,13.839,10.24,1.17774,-0.09737,0.479197,-3e-06
1217.161,6800.0,0.0,13.839,10.24,2.63174,0.01391,0.479197,0.0
1221.157,6828.0,0.0,13.839,10.24,1.06142,-0.04173,0.479197,0.0
1225.165,6800.0,0.0,13.839,10.24,1.0905,-0.18083,0.479197,-3e-06
1229.157,6828.0,0.0,13.839,10.24,1.54124,-0.06955,0.479197,-3e-06
1233.161,6871.0,0.0,13.797,10.24,0.91602,-0.12519,0.479197,0.0
1237.157,6800.0,0.0,13.776,10.24,1.54124,-0.06955,0.479197,0.0
1241.165,6828.0,0.0,13.755,10.24,1.5267,-0.1391,0.479197,-3e-06
1245.157,6885.0,0.0,13.776,10.24,1.03234,-0.04173,0.479197,-3e-06
1249.161,6800.0,0.0,13.818,10.24,1.54124,-0.16692,0.479197,0.0
1253.157,6871.0,0.0,13.755,10.24,1.55578,-0.12519,0.479197,0.0
1257.165,6757.0,0.0,13.839,10.24,1.10504,-0.1391,0.479197,0.173916
1261.157,6742.0,0.0,13.797,10.24,1.77388,-0.02782,0.479197,-3e-06
1265.161,6785.0,0.0,13.818,10.24,1.33768,-0.05564,0.481166,0.0
1269.157,6871.0,0.0,13.839,10.24,1.33768,-0.06955,0.481166,0.0
1273.165,6800.0,0.0,13.839,10.24,1.0905,-0.12519,0.481166,0.0
1277.157,6842.0,0.0,13.839,10.24,1.93382,-0.06955,0.481166,-3e-06
1281.165,6800.0,0.0,13.797,10.24,1.11958,-0.11128,0.481166,0.0
1285.157,6842.0,0.0,13.797,10.24,2.06468,-0.05564,0.481166,0.0
1289.165,6800.0,0.0,13.797,10.24,1.7448,-0.19474,0.481166,0.0
1293.157,6842.0,0.0,13.818,10.24,1.57032,-0.20865,0.481166,-3e-06
1297.165,6842.0,0.0,13.839,10.24,1.5267,-0.12519,0.481166,-3e-06
1301.157,6800.0,0.0,13.86,10.24,1.35222,-0.15301,0.481166,0.0
1305.161,6742.0,0.0,13.797,10.24,1.03234,-0.18083,0.481166,0.0
1309.161,6828.0,0.0,13.797,10.24,1.57032,-0.12519,0.481166,-3e-06
1313.161,6785.0,0.0,13.776,10.24,1.49762,-0.19474,0.481166,-3e-06
