Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
301.157,5771.0,0.0,13.587,10.24,2.28278,-0.6955,0.837297,0.0
305.164,5900.0,0.0,13.629,10.24,0.9451,-0.57031,0.837297,0.0
309.157,5957.0,0.0,13.629,10.24,2.05014,-0.68159,0.837297,0.0
313.165,6014.0,0.0,13.65,10.24,2.28278,-0.68159,0.837297,0.0
317.157,6171.0,0.0,13.65,10.24,1.54124,-0.50076,0.837297,0.0
321.164,6214.0,0.0,13.65,10.24,1.93382,-0.57031,0.835384,0.0
325.157,6214.0,0.0,13.629,10.24,2.06468,-0.66768,0.835384,0.0
329.164,6285.0,0.0,13.65,10.24,2.09376,-0.47294,0.835384,0.0
333.157,6242.0,0.0,13.65,10.24,1.20682,-0.52858,0.835384,0.0
337.164,6342.0,0.0,13.671,10.24,1.55578,-0.61204,0.835384,0.0
341.157,6428.0,0.0,13.671,10.24,2.87892,-0.59813,0.835384,0.0
345.164,6414.0,0.0,13.692,10.24,2.09376,-0.72332,0.835384,0.0
349.157,6428.0,0.0,13.65,10.24,1.2359,-0.54249,0.835384,0.0
353.165,6428.0,0.0,13.65,10.24,1.86112,-0.61204,0.835384,0.0
357.157,6428.0,0.0,13.65,10.24,1.9629,-0.57031,0.835384,0.0
361.164,6571.0,0.0,13.65,10.24,1.2359,-0.61204,0.835384,0.0
365.157,6600.0,0.0,13.671,10.24,1.03234,-0.5564,0.835384,0.0
369.164,6614.0,0.0,13.713,10.24,0.727,-0.73723,0.835384,0.0
373.157,6600.0,0.0,13.65,10.24,1.7448,-0.61204,0.835384,0.0
377.164,6657.0,0.0,13.65,10.24,0.82878,-0.70941,0.835384,0.0
381.157,6600.0,0.0,13.65,10.24,1.17774,-0.51467,0.835384,0.0
385.164,6742.0,0.0,13.65,10.24,1.49762,-0.6955,0.835384,0.0
389.157,6714.0,0.0,13.65,10.24,1.32314,-0.45903,0.835384,0.0
393.165,6614.0,0.0,13.692,10.24,1.0905,-0.75114,0.835384,0.0
397.157,6614.0,0.0,13.65,10.24,0.90148,-0.75114,0.835384,0.0
401.164,6671.0,0.0,13.713,10.24,1.19228,-0.61204,0.835384,0.0
405.157,6742.0,0.0,13.65,10.24,1.54124,-0.50076,0.835384,0.0
409.164,6614.0,0.0,13.671,10.24,1.65756,-0.59813,0.836313,0.0
413.157,6628.0,0.0,13.713,10.24,1.29406,-0.50076,0.836313,0.0
417.164,6671.0,0.0,13.713,10.24,1.0905,-0.47294,0.836313,0.0
421.157,6742.0,0.0,13.713,10.24,0.93056,-0.52858,0.836313,0.0
425.164,6785.0,0.0,13.713,10.24,0.5089,-0.59813,0.836313,0.0
429.157,6742.0,0.0,13.692,10.24,1.19228,-0.65377,0.836313,0.0
433.165,6757.0,0.0,13.65,10.24,1.17774,-0.58422,0.836313,0.0
437.157,6800.0,0.0,13.734,10.24,1.06142,-0.61204,0.836313,0.0
441.164,6800.0,0.0,13.692,10.24,0.85786,-0.66768,0.836313,0.0
445.157,6785.0,0.0,13.734,10.24,1.48308,-0.43121,0.836313,0.0
449.164,6828.0,0.0,13.713,10.24,0.88694,-0.59813,0.836313,0.0
453.157,6785.0,0.0,13.692,10.24,0.95964,-0.73723,0.836313,0.0
457.164,6785.0,0.0,13.713,10.24,0.90148,-0.61204,0.836313,0.0
461.157,6828.0,0.0,13.692,10.24,1.11958,-0.61204,0.836313,0.0
465.164,6714.0,0.0,13.671,10.24,0.97418,-0.70941,0.836313,0.0
469.157,6785.0,0.0,13.65,10.24,-0.11632,-0.73723,0.836313,0.0
473.165,6842.0,0.0,13.692,10.24,0.75608,-0.75114,0.836313,0.0
477.157,6714.0,0.0,13.713,10.24,0.75608,-0.57031,0.836313,0.0
481.164,6757.0,0.0,13.671,10.24,1.03234,-0.70941,0.836313,0.0
485.157,6742.0,0.0,13.713,10.24,0.47982,-0.50076,0.836313,0.0
489.164,6800.0,0.0,13.713,10.24,0.7997,-0.59813,0.836313,0.0
493.157,6757.0,0.0,13.692,10.24,1.06142,-0.6955,0.836313,0.0
497.164,6871.0,0.0,13.692,10.24,1.3813,-0.61204,0.847411,0.0
501.157,6742.0,0.0,13.671,10.24,0.56706,-0.51467,0.847411,0.0
505.164,6785.0,0.0,13.734,10.24,1.03234,-0.61204,0.847411,0.0
509.157,6842.0,0.0,13.671,10.24,0.27626,-0.61204,0.847411,0.0
513.165,6828.0,0.0,13.692,10.24,0.91602,-0.59813,0.847411,0.0
517.157,6828.0,0.0,13.692,10.24,0.7997,-0.52858,0.847411,0.0
521.164,6885.0,0.0,13.692,10.24,0.40712,-0.57031,0.847411,0.0
525.157,6785.0,0.0,13.692,10.24,0.95964,-0.6955,0.847411,0.0
529.164,6742.0,0.0,13.734,10.24,1.27952,-0.54249,0.847411,0.0
533.157,6714.0,0.0,13.692,10.24,0.82878,-0.45903,0.847411,0.0
537.164,6785.0,0.0,13.713,10.24,1.19228,-0.72332,0.847411,0.0
541.157,6828.0,0.0,13.734,10.24,0.84332,-0.76505,0.847411,0.0
545.164,6757.0,0.0,13.713,10.24,0.85786,-0.61204,0.847411,0.0
549.157,6885.0,0.0,13.713,10.24,1.49762,-0.58422,0.847411,0.0
553.165,6842.0,0.0,13.713,10.24,1.17774,-0.61204,0.847411,0.0
557.157,6828.0,0.0,13.713,10.24,1.3813,-0.58422,0.847411,0.0
561.164,6871.0,0.0,13.734,10.24,1.57032,-0.57031,0.847411,0.0
565.157,6800.0,0.0,13.713,10.24,1.41038,-0.70941,0.847411,0.0
569.164,6842.0,0.0,13.713,10.24,1.03234,-0.66768,0.847411,0.0
573.157,6842.0,0.0,13.692,10.24,1.14866,-0.57031,0.847411,0.0
577.164,6785.0,0.0,13.734,10.24,0.55252,-0.47294,0.847411,0.0
581.157,6800.0,0.0,13.734,10.24,1.11958,-0.47294,0.847411,0.0
585.164,6785.0,0.0,13.692,10.24,-0.11632,-0.6955,0.845279,0.0
589.157,6842.0,0.0,13.734,10.24,1.2359,-0.86242,0.845279,0.0
593.165,6885.0,0.0,13.734,10.24,1.54124,-0.6955,0.845279,0.0
597.157,6842.0,0.0,13.713,10.24,0.63976,-0.57031,0.845279,0.0
601.164,6842.0,0.0,13.713,10.24,1.454,-0.47294,0.845279,0.0
605.157,6785.0,0.0,13.692,10.24,1.2359,-0.6955,0.845279,0.0
609.164,6800.0,0.0,13.755,10.24,0.97418,-0.54249,0.845279,0.0
613.157,6828.0,0.0,13.692,10.24,0.91602,-0.75114,0.845279,0.0
617.164,6757.0,0.0,13.713,10.24,0.91602,-0.54249,0.845279,0.0
621.157,6714.0,0.0,13.734,10.24,0.75608,-0.61204,0.845279,0.0
625.164,6842.0,0.0,13.692,10.24,1.54124,-0.52858,0.845279,0.0
629.157,6842.0,0.0,13.692,10.24,1.49762,-0.59813,0.845279,0.0
633.165,6800.0,0.0,13.692,10.24,0.18902,-0.66768,0.845279,0.0
637.157,6828.0,0.0,13.734,10.24,1.33768,-0.59813,0.845279,0.0
641.164,6914.0,0.0,13.671,10.24,1.32314,-0.61204,0.845279,0.0
645.157,6785.0,0.0,13.713,10.24,1.77388,-0.70941,0.845279,0.0
649.164,6871.0,0.0,13.713,10.24,0.82878,-0.57031,0.845279,0.0
653.157,6785.0,0.0,13.713,10.24,0.82878,-0.52858,0.845279,0.0
657.164,6800.0,0.0,13.734,10.24,0.91602,-0.47294,0.845279,0.0
661.157,6742.0,0.0,13.713,10.24,1.19228,-0.57031,0.845279,0.0
665.164,6785.0,0.0,13.713,10.24,0.66884,-0.61204,0.845279,0.0
669.157,6828.0,0.0,13.734,10.24,0.727,-0.47294,0.845279,0.0
673.165,6871.0,0.0,13.734,10.24,0.68338,-0.5564,0.840304,0.0
677.157,6842.0,0.0,13.713,10.24,1.41038,-0.59813,0.840304,0.0
681.164,6800.0,0.0,13.734,10.24,1.57032,-0.59813,0.840304,0.0
685.157,6842.0,0.0,13.713,10.24,0.5089,-0.75114,0.840304,0.0
689.164,6785.0,0.0,13.713,10.24,1.46854,-0.72332,0.840304,0.0
693.157,6714.0,0.0,13.713,10.24,1.20682,-0.50076,0.840304,0.0
697.164,6742.0,0.0,13.734,10.24,1.25044,-0.70941,0.840304,0.0
701.157,6742.0,0.0,13.755,10.24,0.62522,-0.50076,0.840304,0.0
705.164,6842.0,0.0,13.692,10.24,0.66884,-0.52858,0.840304,0.0
709.157,6757.0,0.0,13.734,10.24,1.20682,-0.61204,0.840304,0.0
713.165,6785.0,0.0,13.713,10.24,0.77062,-0.68159,0.840304,0.0
717.157,6871.0,0.0,13.713,10.24,0.91602,-0.72332,0.840304,0.0
721.164,6785.0,0.0,13.713,10.24,1.06142,-0.47294,0.840304,0.0
725.157,6800.0,0.0,13.713,10.24,1.42492,-0.68159,0.840304,0.0
729.164,6828.0,0.0,13.734,10.24,1.14866,-0.66768,0.840304,0.0
733.157,6842.0,0.0,13.713,10.24,0.91602,-0.61204,0.840304,0.0
737.164,6800.0,0.0,13.713,10.24,0.727,-0.58422,0.840304,0.0
741.157,6785.0,0.0,13.713,10.24,0.95964,-0.54249,0.840304,0.0
745.164,6785.0,0.0,13.734,10.24,1.27952,-0.68159,0.840304,0.0
749.157,6757.0,0.0,13.692,10.24,1.33768,-0.66768,0.840304,0.0
753.165,6714.0,0.0,13.671,10.24,0.91602,-0.72332,0.840304,0.0
757.157,6742.0,0.0,13.671,10.24,1.41038,-0.54249,0.840304,0.0
761.164,6714.0,0.0,13.734,10.24,1.2359,-0.54249,0.841452,0.0
765.157,6742.0,0.0,13.692,10.24,0.95964,-0.61204,0.841452,0.0
769.164,6871.0,0.0,13.734,10.24,0.8724,-0.59813,0.841452,0.0
773.157,6871.0,0.0,13.692,10.24,1.00326,-0.58422,0.841452,0.0
777.164,6828.0,0.0,13.692,10.24,1.49762,-0.73723,0.841452,0.0
781.157,6800.0,0.0,13.734,10.24,1.62848,-0.73723,0.841452,0.0
785.164,6800.0,0.0,13.734,10.24,0.59614,-0.70941,0.841452,0.0
789.157,6800.0,0.0,13.692,10.24,1.5994,-0.65377,0.841452,0.0
793.165,6785.0,0.0,13.713,10.24,1.11958,-0.59813,0.841452,0.0
797.157,6800.0,0.0,13.713,10.24,0.69792,-0.65377,0.841452,0.0
801.164,6714.0,0.0,13.713,10.24,0.5089,-0.47294,0.841452,0.0
805.157,6842.0,0.0,13.692,10.24,0.69792,-0.59813,0.841452,0.0
809.164,6842.0,0.0,13.692,10.24,1.27952,-0.54249,0.841452,0.0
813.157,6842.0,0.0,13.713,10.24,1.35222,-0.65377,0.841452,0.0
817.164,6757.0,0.0,13.713,10.24,1.8175,-0.68159,0.841452,0.0
821.157,6828.0,0.0,13.713,10.24,0.91602,-0.61204,0.841452,0.0
825.164,6800.0,0.0,13.713,10.24,0.91602,-0.70941,0.841452,0.0
829.157,6785.0,0.0,13.713,10.24,1.19228,-0.61204,0.841452,0.0
833.165,6842.0,0.0,13.65,10.24,0.97418,-0.59813,0.841452,0.0
837.157,6800.0,0.0,13.692,10.24,0.59614,-0.59813,0.841452,0.0
841.164,6842.0,0.0,13.734,10.24,1.27952,-0.5564,0.841452,0.0
845.157,6785.0,0.0,13.713,10.24,1.04688,-0.61204,0.841452,0.0
849.164,6714.0,0.0,13.713,10.24,0.69792,-0.6955,0.839156,0.0
853.157,6742.0,0.0,13.692,10.24,1.55578,-0.57031,0.839156,0.0
857.164,6800.0,0.0,13.755,10.24,0.93056,-0.73723,0.839156,0.0
861.157,6800.0,0.0,13.734,10.24,0.91602,-0.6955,0.839156,0.0
865.164,6842.0,0.0,13.713,10.24,0.82878,-0.54249,0.839156,0.0
869.157,6828.0,0.0,13.65,10.24,1.42492,-0.58422,0.839156,0.0
873.165,6800.0,0.0,13.692,10.24,0.84332,-0.70941,0.839156,0.0
877.157,6842.0,0.0,13.734,10.24,1.33768,-0.52858,0.839156,0.0
881.164,6757.0,0.0,13.692,10.24,1.33768,-0.61204,0.839156,0.0
885.157,6742.0,0.0,13.692,10.24,1.14866,-0.68159,0.839156,0.0
889.164,6742.0,0.0,13.65,10.24,0.45074,-0.61204,0.839156,0.0
893.157,6785.0,0.0,13.734,10.24,0.82878,-0.68159,0.839156,0.0
897.164,6800.0,0.0,13.692,10.24,1.00326,-0.52858,0.839156,0.0
901.157,6828.0,0.0,13.734,10.24,1.11958,-0.54249,0.839156,0.0
905.164,6828.0,0.0,13.692,10.24,0.82878,-0.52858,0.839156,0.0
909.157,6828.0,0.0,13.692,10.24,1.03234,-0.61204,0.839156,0.0
913.165,6828.0,0.0,13.692,10.24,1.9629,-0.47294,0.839156,0.0
917.157,6828.0,0.0,13.713,10.24,1.19228,-0.50076,0.839156,0.0
921.164,6842.0,0.0,13.713,10.24,1.27952,-0.58422,0.839156,0.0
925.157,6828.0,0.0,13.692,10.24,0.93056,-0.57031,0.839156,0.0
929.164,6828.0,0.0,13.692,10.24,1.27952,-0.47294,0.839156,0.0
933.157,6842.0,0.0,13.713,10.24,1.33768,-0.47294,0.839156,0.0
937.164,6800.0,0.0,13.713,10.24,1.14866,-0.65377,0.841343,0.0
941.157,6842.0,0.0,13.671,10.24,0.33442,-0.52858,0.841343,0.0
945.164,6842.0,0.0,13.692,10.24,0.9451,-0.58422,0.841343,0.0
949.157,6800.0,0.0,13.692,10.24,1.06142,-0.5564,0.841343,0.0
953.165,6757.0,0.0,13.713,10.24,1.06142,-0.6955,0.841343,0.0
957.157,6714.0,0.0,13.692,10.24,0.7997,-0.59813,0.841343,0.0
961.164,6800.0,0.0,13.734,10.24,1.2359,-0.75114,0.841343,0.0
965.157,6742.0,0.0,13.734,10.24,0.75608,-0.75114,0.841343,0.0
969.164,6828.0,0.0,13.734,10.24,0.78516,-0.47294,0.841343,0.0
973.157,6828.0,0.0,13.692,10.24,1.87566,-0.57031,0.841343,0.0
977.164,6928.0,0.0,13.734,10.24,1.14866,-0.47294,0.841343,0.0
981.157,6800.0,0.0,13.692,10.24,1.17774,-0.47294,0.841343,0.0
985.164,6742.0,0.0,13.692,10.24,1.54124,-0.59813,0.841343,0.0
989.157,6757.0,0.0,13.692,10.24,1.54124,-0.48685,0.841343,0.0
993.165,6828.0,0.0,13.692,10.24,1.14866,-0.59813,0.841343,0.0
997.157,6742.0,0.0,13.734,10.24,0.98872,-0.52858,0.841343,0.0
1001.164,6785.0,0.0,13.692,10.24,1.25044,-0.70941,0.841343,0.0
1005.157,6800.0,0.0,13.692,10.24,0.66884,-0.57031,0.841343,0.0
1009.164,6714.0,0.0,13.734,10.24,0.4362,-0.5564,0.841343,0.0
1013.157,6842.0,0.0,13.713,10.24,-0.0,-0.57031,0.841343,0.0
1017.164,6800.0,0.0,13.734,10.24,1.3813,-0.52858,0.841343,0.0
1021.157,6800.0,0.0,13.692,10.24,1.0905,-0.47294,0.841343,0.0
1025.164,6828.0,0.0,13.713,10.24,1.06142,-0.72332,0.84014,0.0
1029.157,6842.0,0.0,13.713,10.24,1.84658,-0.47294,0.84014,0.0
1033.165,6914.0,0.0,13.713,10.24,1.35222,-0.52858,0.84014,0.0
1037.157,6800.0,0.0,13.692,10.24,1.27952,-0.47294,0.84014,0.0
1041.164,6828.0,0.0,13.713,10.24,0.98872,-0.57031,0.84014,0.0
1045.157,6742.0,0.0,13.734,10.24,1.14866,-0.51467,0.84014,0.0
1049.164,6828.0,0.0,13.713,10.24,0.88694,-0.68159,0.84014,0.0
1053.157,6785.0,0.0,13.692,10.24,1.03234,-0.57031,0.84014,0.0
1057.164,6785.0,0.0,13.713,10.24,1.29406,-0.68159,0.84014,0.0
1061.157,6757.0,0.0,13.692,10.24,0.63976,-0.52858,0.84014,0.0
1065.164,6757.0,0.0,13.734,10.24,1.00326,-0.50076,0.84014,0.0
1069.157,6871.0,0.0,13.692,10.24,0.71246,-0.72332,0.84014,0.0
1073.165,6885.0,0.0,13.65,10.24,0.91602,-0.59813,0.84014,0.0
1077.157,6785.0,0.0,13.713,10.24,1.57032,-0.51467,0.84014,0.0
1081.164,6828.0,0.0,13.734,10.24,0.85786,-0.61204,0.84014,0.0
1085.157,6800.0,0.0,13.713,10.24,1.27952,-0.48685,0.84014,0.0
1089.164,6828.0,0.0,13.713,10.24,0.91602,-0.73723,0.84014,0.0
1093.157,6785.0,0.0,13.713,10.24,1.04688,-0.61204,0.84014,0.0
1097.164,6800.0,0.0,13.734,10.24,1.0905,-0.73723,0.84014,0.0
1101.157,6742.0,0.0,13.713,10.24,0.91602,-0.61204,0.84014,0.0
1105.164,6742.0,0.0,13.713,10.24,1.14866,-0.61204,0.84014,0.0
1109.157,6785.0,0.0,13.713,10.24,-0.04362,-0.66768,0.84014,0.0
1113.165,6800.0,0.0,13.713,10.24,0.82878,-0.61204,0.845716,0.0
1117.157,6800.0,0.0,13.692,10.24,1.55578,-0.66768,0.845716,0.0
1121.164,6757.0,0.0,13.692,10.24,1.29406,-0.72332,0.845716,0.0
1125.157,6871.0,0.0,13.734,10.24,0.91602,-0.54249,0.845716,0.0
1129.164,6800.0,0.0,13.692,10.24,1.06142,-0.50076,0.845716,0.0
1133.157,6914.0,0.0,13.692,10.24,1.64302,-0.61204,0.845716,0.0
1137.164,6828.0,0.0,13.692,10.24,1.06142,-0.58422,0.845716,0.0
1141.157,6828.0,0.0,13.713,10.24,0.3635,-0.54249,0.845716,0.0
1145.164,6714.0,0.0,13.755,10.24,0.66884,-0.61204,0.845716,0.0
1149.157,6742.0,0.0,13.734,10.24,0.9451,-0.73723,0.845716,0.0
1153.165,6871.0,0.0,13.734,10.24,1.0905,-0.59813,0.845716,0.0
1157.157,6914.0,0.0,13.755,10.24,0.98872,-0.50076,0.845716,0.0
1161.164,6714.0,0.0,13.755,10.24,1.00326,-0.73723,0.845716,0.0
1165.157,6871.0,0.0,13.713,10.24,0.59614,-0.59813,0.845716,0.0
1169.164,6871.0,0.0,13.734,10.24,1.06142,-0.54249,0.845716,0.0
1173.157,6757.0,0.0,13.692,10.24,1.0178,-0.66768,0.845716,0.0
1177.164,6842.0,0.0,13.755,10.24,0.9451,-0.54249,0.845716,0.0
1181.157,6742.0,0.0,13.713,10.24,1.93382,-0.59813,0.845716,0.0
1185.164,6842.0,0.0,13.713,10.24,1.41038,-0.45903,0.845716,0.0
1189.157,6785.0,0.0,13.713,10.24,1.42492,-0.68159,0.845716,0.0
1193.165,6757.0,0.0,13.692,10.24,1.17774,-0.68159,0.845716,0.0
1197.157,6828.0,0.0,13.692,10.24,1.48308,-0.58422,0.845716,0.0
1201.164,6785.0,0.0,13.713,10.24,0.8724,-0.52858,0.842491,0.0
1205.157,6714.0,0.0,13.713,10.24,0.95964,-0.73723,0.842491,0.0
1209.164,6742.0,0.0,13.692,10.24,0.04362,-0.50076,0.842491,0.0
1213.157,6785.0,0.0,13.692,10.24,0.59614,-0.57031,0.842491,0.0
1217.164,6800.0,0.0,13.734,10.24,1.19228,-0.50076,0.842491,0.0
1221.157,6828.0,0.0,13.692,10.24,1.03234,-0.52858,0.842491,0.0
1225.164,6842.0,0.0,13.713,10.24,0.8724,-0.68159,0.842491,0.0
1229.157,6800.0,0.0,13.692,10.24,0.88694,-0.48685,0.842491,0.0
1233.165,6800.0,0.0,13.713,10.24,1.454,-0.54249,0.842491,0.0
1237.157,6871.0,0.0,13.692,10.24,1.54124,-0.61204,0.842491,0.0
1241.164,6800.0,0.0,13.692,10.24,1.03234,-0.61204,0.842491,0.0
1245.157,6785.0,0.0,13.713,10.24,1.87566,-0.48685,0.842491,0.0
1249.164,6785.0,0.0,13.692,10.24,0.69792,-0.52858,0.842491,0.0
1253.157,6785.0,0.0,13.734,10.24,1.03234,-0.58422,0.842491,0.0
1257.164,6785.0,0.0,13.734,10.24,1.35222,-0.57031,0.842491,0.0
1261.157,6800.0,0.0,13.713,10.24,1.454,-0.77896,0.842491,0.0
1265.164,6842.0,0.0,13.713,10.24,0.8724,-0.54249,0.842491,0.0
1269.157,6742.0,0.0,13.692,10.24,0.98872,-0.40339,0.842491,0.0
1273.165,6785.0,0.0,13.692,10.24,0.98872,-0.52858,0.842491,0.0
1277.157,6785.0,0.0,13.734,10.24,0.81424,-0.61204,0.842491,0.0
1281.164,6800.0,0.0,13.713,10.24,0.93056,-0.57031,0.842491,0.0
1285.157,6828.0,0.0,13.692,10.24,1.17774,-0.5564,0.842491,0.0
1289.164,6800.0,0.0,13.692,10.24,1.6721,-0.6955,0.839648,0.0
1293.157,6785.0,0.0,13.692,10.24,1.04688,-0.73723,0.839648,0.0
1297.164,6828.0,0.0,13.734,10.24,1.3086,-0.75114,0.839648,0.0
1301.157,6785.0,0.0,13.692,10.24,1.49762,-0.59813,0.839648,0.0
1305.164,6828.0,0.0,13.734,10.24,1.54124,-0.54249,0.839648,0.0
1309.157,6842.0,0.0,13.713,10.24,1.35222,-0.52858,0.839648,0.0
1313.165,6842.0,0.0,13.713,10.24,0.95964,-0.47294,0.839648,0.0
1317.157,6757.0,0.0,13.755,10.24,1.17774,-0.54249,0.839648,0.0
1321.164,6828.0,0.0,13.65,10.24,0.91602,-0.50076,0.839648,0.0
1325.157,6842.0,0.0,13.671,10.24,0.95964,-0.52858,0.839648,0.0
1329.164,6828.0,0.0,13.692,10.24,1.0905,-0.65377,0.839648,0.0
1333.157,6785.0,0.0,13.65,10.24,1.64302,-0.61204,0.839648,0.0
1337.164,6714.0,0.0,13.713,10.24,1.27952,-0.52858,0.839648,0.0
