Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
481.165,6628.0,0.0,13.692,10.24,1.49762,-0.57031,0.292494,0.0
485.157,6742.0,0.0,13.734,10.24,1.29406,-0.58422,0.292494,0.0
489.165,6742.0,0.0,13.713,10.24,1.27952,-0.50076,0.292494,0.0
493.157,6842.0,0.0,13.713,10.24,1.1632,-0.6955,0.292494,0.0
497.165,6785.0,0.0,13.734,10.24,1.54124,-0.79287,0.292494,0.0
501.157,6785.0,0.0,13.713,10.24,1.06142,-0.66768,0.292494,0.0
505.165,6757.0,0.0,13.713,10.24,0.85786,-0.59813,0.292494,0.0
509.157,6785.0,0.0,13.692,10.24,0.11632,-0.54249,0.292494,0.0
513.165,6800.0,0.0,13.692,10.24,0.66884,-0.70941,0.292494,0.0
517.157,6714.0,0.0,13.692,10.24,1.10504,-0.52858,0.292494,0.0
521.165,6785.0,0.0,13.671,10.24,0.81424,-0.59813,0.292494,0.0
525.157,6785.0,0.0,13.692,10.24,1.20682,-0.77896,0.292494,0.0
529.165,6742.0,0.0,13.692,10.24,1.11958,-0.52858,0.292494,0.0
533.157,6757.0,0.0,13.65,10.24,0.82878,-0.73723,0.292494,0.0
537.165,6757.0,0.0,13.713,10.24,0.81424,-0.61204,0.292494,0.0
541.157,6714.0,0.0,13.734,10.24,0.2181,-0.61204,0.289924,0.0
545.165,6885.0,0.0,13.734,10.24,1.00326,-0.47294,0.289924,0.0
549.157,6842.0,0.0,13.713,10.24,0.71246,-0.75114,0.289924,0.0
553.165,6800.0,0.0,13.65,10.24,0.8724,-0.68159,0.289924,0.0
557.157,6800.0,0.0,13.692,10.24,0.82878,-0.52858,0.289924,0.0
561.165,6785.0,0.0,13.713,10.24,1.2359,-0.54249,0.289924,0.0
565.157,6842.0,0.0,13.692,10.24,1.17774,-0.68159,0.289924,0.0
569.165,6742.0,0.0,13.713,10.24,0.91602,-0.73723,0.289924,0.0
573.157,6714.0,0.0,13.734,10.24,0.727,-0.73723,0.289924,0.0
577.165,6785.0,0.0,13.734,10.24,1.61394,-0.47294,0.289924,0.0
581.157,6700.0,0.0,13.713,10.24,1.20682,-0.72332,0.289924,0.0
585.165,6757.0,0.0,13.713,10.24,0.91602,-0.57031,0.289924,0.0
589.157,6742.0,0.0,13.671,10.24,1.11958,-0.61204,0.289924,0.0
593.165,6785.0,0.0,13.65,10.24,0.8724,-0.57031,0.289924,0.0
597.157,6742.0,0.0,13.734,10.24,1.25044,-0.57031,0.289924,0.0
601.165,6842.0,0.0,13.692,10.24,1.25044,-0.66768,0.289924,0.0
605.157,6785.0,0.0,13.692,10.24,0.9451,-0.59813,0.289924,0.0
609.165,6871.0,0.0,13.692,10.24,0.91602,-0.57031,0.289924,0.0
613.157,6842.0,0.0,13.713,10.24,1.22136,-0.50076,0.289924,0.0
617.165,6714.0,0.0,13.692,10.24,1.0178,-0.57031,0.289924,0.0
621.157,6714.0,0.0,13.713,10.24,1.17774,-0.54249,0.289924,0.0
625.165,6714.0,0.0,13.713,10.24,1.11958,-0.66768,0.289924,0.0
629.157,6757.0,0.0,13.734,10.24,1.2359,-0.66768,0.277787,0.0
633.165,6785.0,0.0,13.692,10.24,1.5994,-0.68159,0.277787,0.0
637.157,6714.0,0.0,13.692,10.24,0.91602,-0.57031,0.277787,0.0
641.165,6757.0,0.0,13.692,10.24,1.22136,-0.52858,0.277787,0.0
645.157,6714.0,0.0,13.692,10.24,2.181,-0.57031,0.277787,0.0
649.165,6671.0,0.0,13.755,10.24,0.2181,-0.70941,0.277787,0.0
653.157,6657.0,0.0,13.692,10.24,1.41038,-0.70941,0.277787,0.0
657.165,6785.0,0.0,13.692,10.24,0.93056,-0.58422,0.277787,0.0
661.157,6800.0,0.0,13.692,10.24,0.88694,-0.57031,0.277787,0.0
665.165,6714.0,0.0,13.713,10.24,1.57032,-0.59813,0.277787,0.0
669.157,6785.0,0.0,13.692,10.24,1.17774,-0.73723,0.277787,0.0
673.165,6714.0,0.0,13.713,10.24,0.61068,-0.5564,0.277787,0.0
677.157,6757.0,0.0,13.713,10.24,1.17774,-0.61204,0.277787,0.0
681.165,6828.0,0.0,13.713,10.24,1.1632,-0.61204,0.277787,0.0
685.157,6757.0,0.0,13.692,10.24,1.61394,-0.66768,0.277787,0.0
689.165,6800.0,0.0,13.734,10.24,1.17774,-0.61204,0.277787,0.0
693.157,6742.0,0.0,13.713,10.24,0.90148,-0.68159,0.277787,0.0
697.165,6757.0,0.0,13.734,10.24,0.78516,-0.61204,0.277787,0.0
701.157,6828.0,0.0,13.692,10.24,0.91602,-0.54249,0.277787,0.0
705.165,6742.0,0.0,13.713,10.24,0.77062,-0.6955,0.277787,0.0
709.157,6800.0,0.0,13.713,10.24,1.11958,-0.52858,0.277787,0.0
713.165,6714.0,0.0,13.734,10.24,1.0905,-0.77896,0.277787,0.0
717.157,6742.0,0.0,13.692,10.24,0.61068,-0.75114,0.267454,0.0
721.165,6742.0,0.0,13.713,10.24,1.73026,-0.61204,0.267454,0.0
725.157,6714.0,0.0,13.734,10.24,0.9451,-0.57031,0.267454,0.0
729.165,6700.0,0.0,13.692,10.24,1.0905,-0.70941,0.267454,0.0
733.157,6714.0,0.0,13.713,10.24,1.65756,-0.70941,0.267454,0.0
737.165,6757.0,0.0,13.755,10.24,0.59614,-0.50076,0.267454,0.0
741.157,6742.0,0.0,13.65,10.24,1.00326,-0.65377,0.267454,0.0
745.165,6785.0,0.0,13.692,10.24,1.0178,-0.6955,0.267454,0.0
749.157,6671.0,0.0,13.692,10.24,1.03234,-0.47294,0.267454,0.0
753.165,6671.0,0.0,13.734,10.24,1.90474,-0.68159,0.267454,0.0
757.157,6714.0,0.0,13.692,10.24,1.54124,-0.6955,0.267454,0.0
761.165,6714.0,0.0,13.713,10.24,0.9451,-0.6955,0.267454,0.0
765.157,6871.0,0.0,13.734,10.24,1.94836,-0.65377,0.267454,0.0
769.165,6871.0,0.0,13.713,10.24,1.20682,-0.54249,0.267454,0.0
773.157,6742.0,0.0,13.692,10.24,1.57032,-0.65377,0.267454,0.0
777.165,6671.0,0.0,13.734,10.24,1.93382,-0.54249,0.267454,0.0
781.157,6714.0,0.0,13.671,10.24,1.77388,-0.54249,0.267454,0.0
785.165,6742.0,0.0,13.713,10.24,0.90148,-0.61204,0.267454,0.0
789.157,6757.0,0.0,13.734,10.24,1.93382,-0.70941,0.267454,0.0
793.165,6714.0,0.0,13.713,10.24,1.51216,-0.54249,0.267454,0.0
797.157,6785.0,0.0,13.713,10.24,0.82878,-0.59813,0.267454,0.0
801.165,6757.0,0.0,13.734,10.24,0.82878,-0.48685,0.267454,0.0
805.157,6800.0,0.0,13.755,10.24,1.17774,-0.68159,0.272702,0.0
809.165,6785.0,0.0,13.692,10.24,1.49762,-0.66768,0.272702,0.0
813.157,6871.0,0.0,13.734,10.24,0.97418,-0.47294,0.272702,0.0
817.165,6714.0,0.0,13.755,10.24,0.8724,-0.50076,0.272702,0.0
821.157,6757.0,0.0,13.734,10.24,1.14866,-0.61204,0.272702,0.0
825.165,6757.0,0.0,13.692,10.24,1.90474,-0.68159,0.272702,0.0
829.157,6800.0,0.0,13.692,10.24,0.81424,-0.52858,0.272702,0.0
833.165,6785.0,0.0,13.671,10.24,0.95964,-0.75114,0.272702,0.0
837.157,6714.0,0.0,13.713,10.24,0.98872,-0.47294,0.272702,0.0
841.165,6785.0,0.0,13.734,10.24,1.29406,-0.57031,0.272702,0.0
845.157,6757.0,0.0,13.734,10.24,0.9451,-0.59813,0.272702,0.0
849.165,6842.0,0.0,13.692,10.24,0.84332,-0.73723,0.272702,0.0
853.157,6714.0,0.0,13.713,10.24,0.95964,-0.48685,0.272702,0.0
857.165,6742.0,0.0,13.692,10.24,1.2359,-0.70941,0.272702,0.0
861.157,6757.0,0.0,13.692,10.24,1.22136,-0.68159,0.272702,0.0
865.165,6785.0,0.0,13.755,10.24,1.41038,-0.72332,0.272702,0.0
869.157,6742.0,0.0,13.692,10.24,0.66884,-0.57031,0.272702,0.0
873.165,6742.0,0.0,13.734,10.24,1.7448,-0.57031,0.272702,0.0
877.157,6671.0,0.0,13.734,10.24,0.71246,-0.59813,0.272702,0.0
881.165,6700.0,0.0,13.692,10.24,1.48308,-0.61204,0.272702,0.0
885.157,6757.0,0.0,13.713,10.24,0.98872,-0.73723,0.272702,0.0
889.165,6828.0,0.0,13.692,10.24,1.2359,-0.52858,0.272702,0.0
893.157,6757.0,0.0,13.734,10.24,1.64302,-0.61204,0.274999,0.0
897.165,6714.0,0.0,13.713,10.24,1.7448,-0.72332,0.274999,0.0
901.157,6800.0,0.0,13.713,10.24,0.59614,-0.70941,0.274999,0.0
905.165,6785.0,0.0,13.713,10.24,1.57032,-0.61204,0.274999,0.0
909.157,6785.0,0.0,13.692,10.24,0.91602,-0.61204,0.274999,0.0
913.165,6700.0,0.0,13.734,10.24,1.36676,-0.68159,0.274999,0.0
917.157,6800.0,0.0,13.713,10.24,1.10504,-0.57031,0.274999,0.0
921.165,6785.0,0.0,13.734,10.24,0.42166,-0.50076,0.274999,0.0
925.157,6757.0,0.0,13.671,10.24,1.5994,-0.57031,0.274999,0.0
929.165,6828.0,0.0,13.692,10.24,0.78516,-0.54249,0.274999,0.0
933.157,6785.0,0.0,13.734,10.24,1.0905,-0.50076,0.274999,0.0
937.165,6742.0,0.0,13.713,10.24,1.3086,-0.80678,0.274999,0.0
941.157,6828.0,0.0,13.65,10.24,1.13412,-0.73723,0.274999,0.0
945.165,6714.0,0.0,13.692,10.24,0.68338,-0.54249,0.274999,0.0
949.157,6785.0,0.0,13.734,10.24,0.45074,-0.61204,0.274999,0.0
953.165,6757.0,0.0,13.713,10.24,1.454,-0.59813,0.274999,0.0
957.157,6785.0,0.0,13.713,10.24,1.0905,-0.66768,0.274999,0.0
961.165,6757.0,0.0,13.692,10.24,1.32314,-0.75114,0.274999,0.0
965.157,6742.0,0.0,13.692,10.24,0.33442,-0.73723,0.274999,0.0
969.165,6742.0,0.0,13.734,10.24,1.75934,-0.61204,0.274999,0.0
973.157,6800.0,0.0,13.713,10.24,1.0905,-0.59813,0.274999,0.0
977.165,6714.0,0.0,13.713,10.24,1.49762,-0.61204,0.274999,0.0
981.157,6714.0,0.0,13.713,10.24,1.91928,-0.57031,0.274944,0.0
985.165,6742.0,0.0,13.734,10.24,1.54124,-0.61204,0.274944,0.0
989.157,6757.0,0.0,13.734,10.24,1.36676,-0.52858,0.274944,0.0
993.165,6714.0,0.0,13.692,10.24,1.17774,-0.61204,0.274944,0.0
997.157,6757.0,0.0,13.692,10.24,1.41038,-0.52858,0.274944,0.0
1001.165,6714.0,0.0,13.692,10.24,1.77388,-0.59813,0.274944,0.0
1005.157,6800.0,0.0,13.755,10.24,1.00326,-0.72332,0.274944,0.0
1009.165,6800.0,0.0,13.734,10.24,0.59614,-0.57031,0.274944,0.0
1013.157,6800.0,0.0,13.713,10.24,0.95964,-0.52858,0.274944,0.0
1017.165,6742.0,0.0,13.692,10.24,0.82878,-0.57031,0.274944,0.0
1021.157,6785.0,0.0,13.692,10.24,1.17774,-0.52858,0.274944,0.0
1025.165,6800.0,0.0,13.713,10.24,0.85786,-0.59813,0.274944,0.0
1029.157,6800.0,0.0,13.713,10.24,1.17774,-0.70941,0.274944,0.0
1033.165,6700.0,0.0,13.692,10.24,1.04688,-0.59813,0.274944,0.0
1037.157,6628.0,0.0,13.692,10.24,0.62522,-0.59813,0.274944,0.0
1041.165,6742.0,0.0,13.713,10.24,1.75934,-0.70941,0.274944,0.0
1045.157,6671.0,0.0,13.692,10.24,1.33768,-0.47294,0.274944,0.0
1049.165,6671.0,0.0,13.713,10.24,1.54124,-0.58422,0.274944,0.0
1053.157,6671.0,0.0,13.692,10.24,1.43946,-0.6955,0.274944,0.0
1057.165,6828.0,0.0,13.713,10.24,0.55252,-0.47294,0.274944,0.0
1061.157,6742.0,0.0,13.734,10.24,0.85786,-0.61204,0.274944,0.0
1065.165,6742.0,0.0,13.713,10.24,1.0178,-0.5564,0.274944,0.0
1069.157,6828.0,0.0,13.734,10.24,-0.3635,-0.70941,0.272538,0.0
1073.165,6714.0,0.0,13.671,10.24,0.66884,-0.61204,0.272538,0.0
1077.157,6742.0,0.0,13.734,10.24,0.91602,-0.6955,0.272538,0.0
1081.165,6714.0,0.0,13.713,10.24,0.8724,-0.61204,0.272538,0.0
1085.157,6800.0,0.0,13.692,10.24,1.58486,-0.52858,0.272538,0.0
1089.165,6714.0,0.0,13.692,10.24,1.41038,-0.68159,0.272538,0.0
1093.157,6785.0,0.0,13.713,10.24,1.27952,-0.73723,0.272538,0.0
1097.165,6800.0,0.0,13.692,10.24,1.0905,-0.57031,0.272538,0.0
1101.157,6671.0,0.0,13.692,10.24,1.04688,-0.57031,0.272538,0.0
1105.165,6614.0,0.0,13.734,10.24,2.00652,-0.73723,0.272538,0.0
1109.157,6700.0,0.0,13.713,10.24,0.2908,-0.65377,0.272538,0.0
1113.165,6757.0,0.0,13.713,10.24,0.91602,-0.75114,0.272538,0.0
1117.157,6700.0,0.0,13.692,10.24,1.13412,-0.57031,0.272538,0.0
1121.165,6842.0,0.0,13.713,10.24,2.1083,-0.6955,0.272538,0.0
1125.157,6714.0,0.0,13.692,10.24,0.82878,-0.73723,0.272538,0.0
1129.165,6828.0,0.0,13.734,10.24,1.49762,-0.59813,0.272538,0.0
1133.157,6800.0,0.0,13.713,10.24,0.8724,-0.6955,0.272538,0.0
1137.165,6742.0,0.0,13.734,10.24,0.91602,-0.59813,0.272538,0.0
1141.157,6742.0,0.0,13.671,10.24,-0.0727,-0.61204,0.272538,0.0
1145.165,6700.0,0.0,13.692,10.24,-0.31988,-0.6955,0.272538,0.0
1149.157,6757.0,0.0,13.734,10.24,0.56706,-0.59813,0.272538,0.0
1153.165,6757.0,0.0,13.692,10.24,1.0178,-0.59813,0.272538,0.0
1157.157,6828.0,0.0,13.734,10.24,0.2181,-0.59813,0.269094,0.0
1161.165,6742.0,0.0,13.713,10.24,1.06142,-0.70941,0.269094,0.0
1165.157,6742.0,0.0,13.713,10.24,1.33768,-0.52858,0.269094,0.0
1169.165,6757.0,0.0,13.65,10.24,0.46528,-0.59813,0.269094,0.0
1173.157,6828.0,0.0,13.692,10.24,0.9451,-0.54249,0.269094,0.0
1177.165,6842.0,0.0,13.734,10.24,-0.2181,-0.68159,0.269094,0.0
1181.157,6657.0,0.0,13.734,10.24,1.57032,-0.50076,0.269094,0.0
1185.165,6700.0,0.0,13.65,10.24,1.2359,-0.75114,0.269094,0.0
1189.157,6742.0,0.0,13.692,10.24,1.41038,-0.76505,0.269094,0.0
1193.165,6757.0,0.0,13.734,10.24,1.06142,-0.57031,0.269094,0.0
1197.157,6714.0,0.0,13.713,10.24,1.1632,-0.61204,0.269094,0.0
1201.165,6714.0,0.0,13.692,10.24,1.64302,-0.6955,0.269094,0.0
1205.157,6671.0,0.0,13.713,10.24,1.1632,-0.75114,0.269094,0.0
1209.165,6714.0,0.0,13.671,10.24,1.27952,-0.57031,0.269094,0.0
1213.157,6714.0,0.0,13.734,10.24,1.48308,-0.61204,0.269094,0.0
1217.165,6700.0,0.0,13.734,10.24,0.33442,-0.54249,0.269094,0.0
1221.157,6842.0,0.0,13.692,10.24,1.03234,-0.6955,0.269094,0.0
1225.165,6714.0,0.0,13.734,10.24,0.91602,-0.57031,0.269094,0.0
1229.157,6757.0,0.0,13.692,10.24,1.33768,-0.48685,0.269094,0.0
1233.165,6742.0,0.0,13.713,10.24,1.14866,-0.47294,0.269094,0.0
1237.157,6800.0,0.0,13.734,10.24,0.82878,-0.68159,0.269094,0.0
1241.165,6757.0,0.0,13.65,10.24,0.78516,-0.72332,0.269094,0.0
1245.157,6757.0,0.0,13.734,10.24,0.8724,-0.66768,0.268165,0.0
1249.165,6671.0,0.0,13.692,10.24,0.95964,-0.70941,0.268165,0.0
1253.157,6757.0,0.0,13.734,10.24,1.29406,-0.61204,0.268165,0.0
1257.165,6785.0,0.0,13.734,10.24,0.9451,-0.52858,0.268165,0.0
1261.157,6700.0,0.0,13.65,10.24,1.49762,-0.75114,0.268165,0.0
1265.165,6700.0,0.0,13.713,10.24,1.20682,-0.50076,0.268165,0.0
1269.157,6757.0,0.0,13.692,10.24,1.73026,-0.6955,0.268165,0.0
1273.165,6714.0,0.0,13.734,10.24,1.5994,-0.68159,0.268165,0.0
1277.157,6714.0,0.0,13.713,10.24,1.29406,-0.68159,0.268165,0.0
1281.165,6700.0,0.0,13.692,10.24,1.8902,-0.57031,0.268165,0.0
1285.157,6785.0,0.0,13.692,10.24,0.68338,-0.54249,0.268165,0.0
1289.165,6714.0,0.0,13.713,10.24,1.19228,-0.61204,0.268165,0.0
1293.157,6742.0,0.0,13.713,10.24,0.82878,-0.73723,0.268165,0.0
1297.165,6742.0,0.0,13.713,10.24,1.07596,-0.52858,0.268165,0.0
1301.157,6828.0,0.0,13.734,10.24,1.17774,-0.73723,0.268165,0.0
1305.165,6757.0,0.0,13.692,10.24,1.41038,-0.72332,0.268165,0.0
1309.157,6657.0,0.0,13.734,10.24,0.84332,-0.57031,0.268165,0.0
1313.165,6714.0,0.0,13.713,10.24,0.88694,-0.68159,0.268165,0.0
1317.157,6742.0,0.0,13.692,10.24,1.41038,-0.61204,0.268165,0.0
1321.165,6742.0,0.0,13.734,10.24,1.29406,-0.54249,0.268165,0.0
1325.157,6757.0,0.0,13.692,10.24,1.14866,-0.5564,0.268165,0.0
1329.165,6800.0,0.0,13.692,10.24,1.19228,-0.48685,0.268165,0.0
1333.157,6671.0,0.0,13.734,10.24,0.98872,-0.6955,0.272046,0.0
1337.165,6742.0,0.0,13.713,10.24,1.27952,-0.54249,0.272046,0.0
