Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
312.164,0.0,0.0,13.986,10.24,0.04362,-0.12519,3.087037,-3e-06
316.164,0.0,0.0,13.944,10.24,0.04362,-0.09737,3.087037,0.0
320.164,0.0,0.0,14.007,10.24,0.08724,-0.06955,3.087037,0.0
324.164,0.0,0.0,13.986,10.24,0.0727,-0.06955,3.087037,0.0
328.164,0.0,0.0,13.986,10.24,0.04362,-0.09737,3.087037,-3e-06
332.164,0.0,0.0,13.944,10.24,0.04362,-0.06955,3.087037,0.0
336.164,0.0,0.0,13.986,10.24,0.0727,-0.11128,3.087037,0.0
340.164,0.0,0.0,13.986,10.24,0.04362,-0.09737,3.085889,0.0
344.164,0.0,0.0,13.944,10.24,0.08724,-0.06955,3.085889,-17.11516
348.164,0.0,0.0,13.944,10.24,0.13086,-0.04173,3.085889,0.0
352.164,0.0,0.0,13.986,10.24,0.08724,-0.11128,3.085889,0.0
356.164,0.0,0.0,13.965,10.24,0.02908,-0.09737,3.085889,0.0
360.164,0.0,0.0,13.944,10.24,0.05816,-0.08346,3.085889,0.0
364.164,0.0,0.0,13.986,10.24,0.02908,-0.09737,3.085889,0.0
368.164,0.0,0.0,13.986,10.24,0.04362,-0.04173,3.085889,0.0
372.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,3.085889,0.0
376.164,0.0,0.0,13.986,10.24,0.04362,-0.04173,3.085889,0.0
380.164,0.0,0.0,13.986,10.24,0.05816,-0.09737,3.085889,0.0
384.164,0.0,0.0,13.965,10.24,0.1454,-0.1391,3.085889,0.0
388.164,0.0,0.0,13.944,10.24,0.04362,-0.12519,3.085889,0.0
392.164,0.0,0.0,13.986,10.24,0.15994,0.06955,3.085889,0.0
396.164,0.0,0.0,13.965,10.24,0.13086,-0.1391,3.085889,-3e-06
400.164,0.0,0.0,13.986,10.24,0.0727,-0.05564,3.085889,0.0
404.16,0.0,0.0,13.986,10.24,0.11632,-0.18083,3.085889,0.0
408.168,0.0,0.0,13.986,10.24,0.1454,-0.06955,3.085889,0.0
412.16,0.0,0.0,13.986,10.24,0.13086,-0.1391,3.085889,-3e-06
416.168,0.0,0.0,13.965,10.24,0.0727,-0.09737,3.085889,0.0
420.16,0.0,0.0,13.986,10.24,0.11632,-0.09737,3.085889,0.0
424.168,0.0,0.0,13.944,10.24,0.04362,-0.12519,3.085889,0.0
428.16,0.0,0.0,13.965,10.24,0.01454,-0.06955,3.087639,-3e-06
432.168,0.0,0.0,13.944,10.24,0.04362,-0.08346,3.087639,0.0
436.16,0.0,0.0,13.986,10.24,0.05816,-0.11128,3.087639,0.0
440.168,0.0,0.0,13.986,10.24,-0.05816,-0.16692,3.087639,0.0
444.16,0.0,0.0,13.986,10.24,0.08724,-0.12519,3.087639,21.608541
448.168,0.0,0.0,13.986,10.24,0.04362,-0.16692,3.087639,0.0
452.16,0.0,0.0,13.944,10.24,0.1454,-0.06955,3.087639,0.0
456.168,0.0,0.0,13.986,10.24,0.04362,-0.04173,3.087639,0.0
460.16,0.0,0.0,13.986,10.24,0.0727,-0.06955,3.087639,2.745047
464.168,0.0,0.0,13.986,10.24,0.04362,-0.15301,3.087639,0.0
468.16,0.0,0.0,13.986,10.24,0.08724,-0.19474,3.087639,0.0
472.168,0.0,0.0,13.986,10.24,-0.01454,-0.18083,3.087639,0.0
476.16,0.0,0.0,13.986,10.24,0.04362,-0.16692,3.087639,0.0
480.168,0.0,0.0,13.986,10.24,0.04362,-0.19474,3.087639,0.0
484.16,0.0,0.0,13.986,10.24,0.08724,-0.12519,3.087639,0.0
488.168,0.0,0.0,13.986,10.24,0.08724,-0.11128,3.087639,0.0
492.16,0.0,0.0,13.986,10.24,0.13086,-0.18083,3.087639,0.0
496.168,0.0,0.0,13.986,10.24,0.04362,-0.05564,3.087639,-3e-06
500.16,0.0,0.0,13.944,10.24,0.17448,-0.04173,3.087639,0.0
504.164,0.0,0.0,13.986,10.24,0.15994,-0.04173,3.087639,0.0
508.164,0.0,0.0,14.007,10.24,0.04362,-0.05564,3.087639,0.0
512.164,0.0,0.0,13.986,10.24,0.11632,-0.05564,3.087639,-3e-06
516.164,0.0,0.0,13.965,10.24,0.04362,-0.11128,3.088896,0.0
520.164,0.0,0.0,13.944,10.24,0.15994,-0.20865,3.088896,0.0
524.164,0.0,0.0,13.986,10.24,-0.04362,-0.16692,3.088896,0.0
528.164,0.0,0.0,13.902,10.24,0.15994,-0.08346,3.088896,-3e-06
532.164,0.0,0.0,14.007,10.24,0.05816,-0.12519,3.088896,0.0
536.164,0.0,0.0,13.986,10.24,0.05816,-0.12519,3.088896,0.0
540.164,0.0,0.0,13.986,10.24,0.1454,-0.19474,3.088896,0.0
544.164,0.0,0.0,14.007,10.24,0.04362,-0.20865,3.088896,-0.042893
548.164,0.0,0.0,13.965,10.24,0.04362,-0.11128,3.088896,0.0
552.164,0.0,0.0,13.986,10.24,-0.0,-0.11128,3.088896,0.0
556.164,0.0,0.0,13.986,10.24,-0.02908,-0.08346,3.088896,0.0
560.164,0.0,0.0,13.986,10.24,0.04362,-0.09737,3.088896,0.686262
564.164,0.0,0.0,13.986,10.24,0.1454,-0.06955,3.088896,0.0
568.164,0.0,0.0,13.965,10.24,0.08724,-0.08346,3.088896,0.0
572.164,0.0,0.0,13.986,10.24,0.01454,-0.11128,3.088896,0.0
576.164,0.0,0.0,13.986,10.24,-0.01454,-0.19474,3.088896,0.0
580.164,0.0,0.0,13.986,10.24,0.04362,-0.15301,3.088896,0.0
584.164,0.0,0.0,13.986,10.24,0.0727,-0.12519,3.088896,0.0
588.164,0.0,0.0,13.944,10.24,0.08724,-0.11128,3.088896,0.0
592.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,3.088896,0.0
596.164,0.0,0.0,13.986,10.24,0.13086,-0.05564,3.088896,-3e-06
600.164,0.0,0.0,13.986,10.24,0.0727,-0.16692,3.088896,0.0
604.16,0.0,0.0,13.986,10.24,0.08724,-0.12519,3.086819,0.0
608.168,0.0,0.0,13.965,10.24,0.04362,-0.1391,3.086819,0.0
612.16,0.0,0.0,13.986,10.24,0.10178,-0.1391,3.086819,-3e-06
616.168,0.0,0.0,13.965,10.24,-0.04362,-0.16692,3.086819,0.0
620.16,0.0,0.0,13.986,10.24,0.0727,-0.12519,3.086819,0.0
624.168,0.0,0.0,13.965,10.24,-0.0,-0.08346,3.086819,0.0
628.16,0.0,0.0,13.986,10.24,0.0727,-0.12519,3.086819,-3e-06
632.168,0.0,0.0,13.986,10.24,0.05816,-0.20865,3.086819,0.0
636.16,0.0,0.0,13.965,10.24,0.04362,-0.12519,3.086819,0.0
640.168,0.0,0.0,13.986,10.24,0.04362,-0.09737,3.086819,0.0
644.16,0.0,0.0,13.944,10.24,0.01454,-0.09737,3.086819,-2.744966
648.168,0.0,0.0,13.944,10.24,-0.0,-0.05564,3.086819,0.0
652.16,0.0,0.0,13.965,10.24,0.0727,-0.05564,3.086819,0.0
656.168,0.0,0.0,13.986,10.24,0.04362,-0.05564,3.086819,0.0
660.16,0.0,0.0,13.965,10.24,0.13086,-0.06955,3.086819,0.172911
664.168,0.0,0.0,13.944,10.24,0.04362,-0.04173,3.086819,0.0
668.16,0.0,0.0,13.986,10.24,-0.04362,-0.22256,3.086819,0.0
672.168,0.0,0.0,13.986,10.24,0.08724,-0.16692,3.086819,0.0
676.16,0.0,0.0,13.986,10.24,0.0727,-0.11128,3.086819,0.0
680.168,0.0,0.0,13.986,10.24,-0.10178,-0.09737,3.086819,0.0
684.16,0.0,0.0,13.986,10.24,-0.05816,-0.06955,3.086819,0.0
688.168,0.0,0.0,13.965,10.24,0.04362,-0.05564,3.086819,0.0
692.16,0.0,0.0,13.944,10.24,0.13086,-0.18083,3.084194,0.0
696.168,0.0,0.0,13.965,10.24,0.08724,-0.09737,3.084194,-3e-06
700.16,0.0,0.0,13.944,10.24,0.18902,-0.16692,3.084194,0.0
704.164,0.0,0.0,13.965,10.24,0.01454,-0.16692,3.084194,0.0
708.164,0.0,0.0,13.986,10.24,0.08724,-0.11128,3.084194,0.0
712.164,0.0,0.0,13.986,10.24,0.0727,-0.11128,3.084194,-3e-06
716.164,0.0,0.0,13.986,10.24,0.13086,-0.01391,3.084194,0.0
720.164,0.0,0.0,13.986,10.24,-0.10178,-0.1391,3.084194,0.0
724.164,0.0,0.0,13.965,10.24,0.05816,-0.0,3.084194,0.0
728.164,0.0,0.0,13.965,10.24,0.04362,-0.09737,3.084194,-3e-06
732.164,0.0,0.0,13.965,10.24,0.04362,-0.19474,3.084194,0.0
736.164,0.0,0.0,13.944,10.24,-0.01454,0.01391,3.084194,0.0
740.164,0.0,0.0,13.986,10.24,0.04362,-0.11128,3.084194,0.0
744.164,0.0,0.0,13.986,10.24,0.0727,-0.19474,3.084194,21.616562
748.164,0.0,0.0,13.944,10.24,0.0727,-0.04173,3.084194,0.0
752.164,0.0,0.0,13.902,10.24,0.02908,-0.15301,3.084194,0.0
756.164,0.0,0.0,13.986,10.24,0.02908,-0.20865,3.084194,0.0
760.164,0.0,0.0,13.986,10.24,0.08724,-0.19474,3.084194,0.021615
764.164,0.0,0.0,13.965,10.24,-0.02908,-0.04173,3.084194,0.0
768.164,0.0,0.0,13.965,10.24,0.01454,-0.11128,3.084194,0.0
772.164,0.0,0.0,13.986,10.24,0.10178,-0.09737,3.084194,0.0
776.164,0.0,0.0,13.965,10.24,0.04362,-0.04173,3.084194,0.0
780.164,0.0,0.0,13.944,10.24,0.04362,-0.18083,3.086272,0.0
784.164,0.0,0.0,13.944,10.24,0.0727,-0.11128,3.086272,0.0
788.164,0.0,0.0,13.944,10.24,0.08724,-0.11128,3.086272,0.0
792.164,0.0,0.0,13.986,10.24,0.08724,-0.12519,3.086272,0.0
796.164,0.0,0.0,13.923,10.24,0.0727,-0.06955,3.086272,-3e-06
800.164,0.0,0.0,13.986,10.24,0.08724,-0.11128,3.086272,0.0
804.16,0.0,0.0,13.944,10.24,0.04362,-0.16692,3.086272,0.0
808.168,0.0,0.0,13.986,10.24,0.04362,-0.05564,3.086272,0.0
812.16,0.0,0.0,13.986,10.24,0.0727,-0.15301,3.086272,-3e-06
816.168,0.0,0.0,13.986,10.24,0.0727,-0.08346,3.086272,0.0
820.16,0.0,0.0,13.965,10.24,0.11632,-0.09737,3.086272,0.0
824.168,0.0,0.0,13.986,10.24,-0.0727,-0.06955,3.086272,0.0
828.16,0.0,0.0,14.007,10.24,0.04362,-0.11128,3.086272,-3e-06
832.168,0.0,0.0,13.986,10.24,0.1454,-0.04173,3.086272,0.0
836.16,0.0,0.0,14.007,10.24,0.05816,-0.08346,3.086272,0.0
840.168,0.0,0.0,13.965,10.24,0.08724,-0.09737,3.086272,0.0
844.16,0.0,0.0,13.986,10.24,0.04362,-0.05564,3.086272,-11.065636
848.168,0.0,0.0,13.986,10.24,0.05816,-0.06955,3.086272,0.0
852.16,0.0,0.0,13.965,10.24,0.04362,-0.18083,3.086272,0.0
856.168,0.0,0.0,13.965,10.24,0.04362,-0.05564,3.086272,0.0
860.16,0.0,0.0,13.944,10.24,0.04362,-0.1391,3.086272,1.37799
864.168,0.0,0.0,13.944,10.24,0.05816,-0.1391,3.086272,0.0
868.16,0.0,0.0,13.965,10.24,0.1454,-0.1391,3.087201,0.0
872.168,0.0,0.0,13.986,10.24,0.0727,-0.16692,3.087201,0.0
876.16,0.0,0.0,13.944,10.24,0.08724,-0.05564,3.087201,0.0
880.168,0.0,0.0,13.944,10.24,-0.0,-0.01391,3.087201,0.0
884.16,0.0,0.0,13.986,10.24,0.0727,-0.01391,3.087201,0.0
888.168,0.0,0.0,13.986,10.24,0.05816,-0.11128,3.087201,0.0
892.16,0.0,0.0,13.986,10.24,0.0727,-0.11128,3.087201,0.0
896.168,0.0,0.0,13.965,10.24,0.04362,-0.06955,3.087201,-3e-06
900.16,0.0,0.0,13.986,10.24,-0.04362,-0.1391,3.087201,0.0
904.164,0.0,0.0,13.965,10.24,0.0727,-0.05564,3.087201,0.0
908.164,0.0,0.0,13.986,10.24,0.02908,-0.09737,3.087201,0.0
912.164,0.0,0.0,13.986,10.24,0.08724,0.01391,3.087201,-3e-06
916.164,0.0,0.0,13.986,10.24,0.01454,0.01391,3.087201,0.0
920.164,0.0,0.0,13.986,10.24,0.0727,-0.15301,3.087201,0.0
924.164,0.0,0.0,13.944,10.24,0.10178,-0.09737,3.087201,0.0
928.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,3.087201,-3e-06
932.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,3.087201,0.0
936.164,0.0,0.0,13.986,10.24,0.04362,-0.05564,3.087201,0.0
940.164,0.0,0.0,13.944,10.24,0.15994,-0.20865,3.087201,0.0
944.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,3.087201,-2.766411
948.164,0.0,0.0,14.007,10.24,0.10178,-0.04173,3.087201,0.0
952.164,0.0,0.0,14.007,10.24,0.08724,-0.12519,3.087201,0.0
956.164,0.0,0.0,13.965,10.24,0.04362,-0.05564,3.087967,0.0
960.164,0.0,0.0,13.986,10.24,0.05816,-0.04173,3.087967,0.705152
964.164,0.0,0.0,13.944,10.24,0.2181,-0.05564,3.087967,0.0
968.164,0.0,0.0,13.986,10.24,0.05816,-0.01391,3.087967,0.0
972.164,0.0,0.0,13.986,10.24,0.18902,-0.1391,3.087967,0.0
976.164,0.0,0.0,13.986,10.24,0.04362,-0.09737,3.087967,0.0
980.164,0.0,0.0,13.944,10.24,0.04362,-0.09737,3.087967,0.0
984.164,0.0,0.0,13.986,10.24,0.01454,-0.11128,3.087967,0.0
988.164,0.0,0.0,13.986,10.24,0.04362,-0.01391,3.087967,0.0
992.164,0.0,0.0,13.944,10.24,0.0727,0.01391,3.087967,0.0
996.164,0.0,0.0,13.986,10.24,0.04362,-0.11128,3.087967,-3e-06
1000.164,0.0,0.0,13.944,10.24,0.04362,-0.18083,3.087967,0.0
1004.16,0.0,0.0,13.986,10.24,0.15994,-0.09737,3.087967,0.0
1008.168,0.0,0.0,13.965,10.24,0.04362,-0.08346,3.087967,0.0
1012.16,0.0,0.0,13.839,10.24,-0.0727,-0.12519,3.087967,-3e-06
1016.168,0.0,0.0,13.923,10.24,0.0727,-0.09737,3.087967,0.0
1020.16,0.0,0.0,13.986,10.24,-0.0,-0.04173,3.087967,0.0
1024.168,0.0,0.0,13.944,10.24,0.04362,-0.09737,3.087967,0.0
1028.16,0.0,0.0,13.986,10.24,0.05816,-0.08346,3.087967,-3e-06
1032.168,0.0,0.0,13.986,10.24,0.02908,-0.06955,3.087967,0.0
1036.16,0.0,0.0,13.944,10.24,0.05816,-0.05564,3.087967,0.0
1040.168,0.0,0.0,13.986,10.24,0.10178,-0.18083,3.087967,0.0
1044.16,0.0,0.0,13.965,10.24,0.0727,-0.11128,3.09081,-5.532822
1048.168,0.0,0.0,13.986,10.24,0.01454,-0.09737,3.09081,0.0
1052.16,0.0,0.0,13.965,10.24,0.04362,-0.11128,3.09081,0.0
1056.168,0.0,0.0,13.944,10.24,0.02908,-0.11128,3.09081,0.0
1060.16,0.0,0.0,13.944,10.24,-0.02908,-0.04173,3.09081,16.59963
1064.168,0.0,0.0,13.965,10.24,0.01454,-0.06955,3.09081,0.0
1068.16,0.0,0.0,13.986,10.24,0.11632,0.02782,3.09081,0.0
1072.168,0.0,0.0,13.986,10.24,-0.01454,-0.12519,3.09081,0.0
1076.16,0.0,0.0,13.902,10.24,0.04362,-0.15301,3.09081,0.0
1080.168,0.0,0.0,13.986,10.24,0.11632,-0.0,3.09081,0.0
1084.16,0.0,0.0,13.986,10.24,0.04362,-0.09737,3.09081,0.0
1088.168,0.0,0.0,13.986,10.24,0.04362,-0.01391,3.09081,0.0
1092.16,0.0,0.0,13.986,10.24,0.0727,-0.04173,3.09081,0.0
1096.168,0.0,0.0,13.944,10.24,0.0727,-0.04173,3.09081,-11.066312
1100.16,0.0,0.0,13.986,10.24,0.08724,-0.12519,3.09081,0.0
1104.164,0.0,0.0,13.986,10.24,0.1454,-0.19474,3.09081,0.0
1108.164,0.0,0.0,13.944,10.24,0.13086,0.04173,3.09081,0.0
1112.164,0.0,0.0,13.944,10.24,0.01454,-0.06955,3.09081,-3e-06
1116.164,0.0,0.0,13.986,10.24,0.08724,-0.12519,3.09081,0.0
1120.164,0.0,0.0,13.965,10.24,0.04362,-0.06955,3.09081,0.0
1124.164,0.0,0.0,14.007,10.24,0.04362,-0.11128,3.09081,0.0
1128.164,0.0,0.0,13.986,10.24,0.0727,-0.11128,3.09081,-3e-06
1132.164,0.0,0.0,13.944,10.24,0.0727,-0.08346,3.094254,0.0
1136.164,0.0,0.0,13.986,10.24,0.04362,-0.12519,3.094254,0.0
1140.164,0.0,0.0,13.944,10.24,0.13086,-0.15301,3.094254,0.0
1144.164,0.0,0.0,13.986,10.24,0.05816,-0.16692,3.094254,-3e-06
1148.164,0.0,0.0,13.965,10.24,0.05816,-0.16692,3.094254,0.0
1152.164,0.0,0.0,13.986,10.24,0.10178,-0.11128,3.094254,0.0
1156.164,0.0,0.0,13.965,10.24,0.01454,-0.06955,3.094254,0.0
1160.164,0.0,0.0,13.923,10.24,0.04362,-0.18083,3.094254,0.705152
1164.164,0.0,0.0,13.986,10.24,0.04362,-0.05564,3.094254,0.0
1168.164,0.0,0.0,13.986,10.24,0.15994,-0.18083,3.094254,0.0
1172.164,0.0,0.0,13.944,10.24,0.04362,-0.08346,3.094254,0.0
1176.164,0.0,0.0,13.986,10.24,0.04362,-0.02782,3.094254,0.0
1180.164,0.0,0.0,13.986,10.24,0.04362,-0.08346,3.094254,0.0
1184.164,0.0,0.0,13.944,10.24,0.05816,-0.20865,3.094254,0.0
1188.164,0.0,0.0,13.944,10.24,0.04362,-0.12519,3.094254,0.0
1192.164,0.0,0.0,13.986,10.24,0.0727,-0.06955,3.094254,0.0
1196.164,0.0,0.0,13.986,10.24,0.01454,-0.09737,3.094254,-2.766581
1200.164,0.0,0.0,13.986,10.24,0.05816,-0.09737,3.094254,0.0
1204.16,0.0,0.0,13.965,10.24,0.02908,-0.04173,3.094254,0.0
1208.168,0.0,0.0,13.986,10.24,0.08724,-0.16692,3.094254,0.0
1212.16,0.0,0.0,13.986,10.24,-0.04362,-0.01391,3.094254,-3e-06
1216.168,0.0,0.0,13.986,10.24,0.01454,-0.18083,3.094254,0.0
1220.16,0.0,0.0,13.965,10.24,0.04362,-0.11128,3.095949,0.0
1224.168,0.0,0.0,13.986,10.24,0.04362,-0.11128,3.095949,0.0
1228.16,0.0,0.0,13.986,10.24,0.11632,-0.01391,3.095949,-3e-06
1232.168,0.0,0.0,13.965,10.24,-0.0,-0.06955,3.095949,0.0
1236.16,0.0,0.0,13.986,10.24,0.1454,-0.09737,3.095949,0.0
1240.168,0.0,0.0,13.965,10.24,0.11632,-0.04173,3.095949,0.0
1244.16,0.0,0.0,13.965,10.24,0.04362,-0.06955,3.095949,-0.021615
1248.168,0.0,0.0,13.965,10.24,0.0727,-0.1391,3.095949,0.0
1252.16,0.0,0.0,13.986,10.24,0.11632,-0.12519,3.095949,0.0
1256.168,0.0,0.0,13.986,10.24,0.04362,-0.23647,3.095949,0.0
1260.16,0.0,0.0,13.986,10.24,0.04362,-0.08346,3.095949,0.605188
1264.168,0.0,0.0,13.944,10.24,0.18902,-0.12519,3.095949,0.0
1268.16,0.0,0.0,13.986,10.24,0.04362,-0.1391,3.095949,0.0
1272.168,0.0,0.0,13.923,10.24,0.0727,-0.09737,3.095949,0.0
1276.16,0.0,0.0,13.965,10.24,-0.04362,-0.09737,3.095949,0.0
1280.168,0.0,0.0,13.986,10.24,0.0727,-0.06955,3.095949,0.0
1284.16,0.0,0.0,13.986,10.24,0.04362,-0.02782,3.095949,0.0
1288.168,0.0,0.0,13.881,10.24,0.08724,-0.1391,3.095949,0.0
1292.16,0.0,0.0,13.986,10.24,0.01454,-0.09737,3.095949,0.0
1296.168,0.0,0.0,13.986,10.24,0.04362,-0.09737,3.095949,19.53895
1300.16,0.0,0.0,13.944,10.24,-0.0,-0.09737,3.095949,0.0
1304.164,0.0,0.0,13.965,10.24,0.02908,-0.18083,3.095949,0.0
1308.164,0.0,0.0,13.944,10.24,0.02908,-0.18083,3.098081,0.0
1312.164,0.0,0.0,13.902,10.24,0.1454,-0.05564,3.098081,-3e-06
1316.164,0.0,0.0,13.965,10.24,0.0727,-0.04173,3.098081,0.0
1320.164,0.0,0.0,14.007,10.24,0.15994,-0.16692,3.098081,0.0
1324.164,0.0,0.0,13.944,10.24,0.04362,-0.20865,3.098081,0.0
1328.164,0.0,0.0,13.944,10.24,0.0727,-0.1391,3.098081,-3e-06
1332.164,0.0,0.0,13.986,10.24,0.01454,0.12519,3.098081,0.0
1336.164,0.0,0.0,13.965,10.24,0.01454,-0.04173,3.098081,0.0
1340.164,0.0,0.0,13.944,10.24,0.05816,-0.09737,3.098081,0.0
1344.164,0.0,0.0,13.986,10.24,0.05816,-0.01391,3.098081,21.268061
1348.164,0.0,0.0,13.944,10.24,0.08724,-0.09737,3.098081,0.0
1352.164,0.0,0.0,13.944,10.24,0.04362,-0.01391,3.098081,0.0
1356.164,0.0,0.0,13.986,10.24,0.18902,-0.18083,3.098081,0.0
