Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
260.16,0.0,0.0,13.944,10.24,0.1454,-0.18083,9.543218,0.0
264.168,0.0,0.0,13.965,10.24,0.04362,-0.09737,9.543218,0.0
268.16,0.0,0.0,13.986,10.24,0.0727,-0.06955,9.543218,-3e-06
272.168,0.0,0.0,13.944,10.24,0.08724,-0.12519,9.543218,0.0
276.16,0.0,0.0,13.944,10.24,0.0727,-0.09737,9.543218,0.0
280.168,0.0,0.0,13.944,10.24,0.01454,-0.09737,9.543218,0.0
284.16,0.0,0.0,13.986,10.24,0.01454,-0.20865,9.543218,-0.042893
288.168,0.0,0.0,13.986,10.24,0.1454,-0.19474,9.543218,0.0
292.16,0.0,0.0,13.986,10.24,0.04362,-0.06955,9.543218,0.0
296.168,0.0,0.0,13.944,10.24,0.01454,-0.09737,9.539008,0.0
300.16,0.0,0.0,13.944,10.24,0.13086,-0.05564,9.539008,10.375359
304.168,0.0,0.0,13.986,10.24,0.04362,-0.05564,9.539008,0.0
308.16,0.0,0.0,13.944,10.24,0.01454,-0.05564,9.539008,0.0
312.168,0.0,0.0,13.986,10.24,0.15994,-0.20865,9.539008,0.0
316.16,0.0,0.0,13.986,10.24,0.15994,-0.16692,9.539008,0.04289
320.168,0.0,0.0,13.986,10.24,-0.0,-0.05564,9.539008,19.366034
324.16,0.0,0.0,13.986,10.24,0.05816,-0.05564,9.539008,0.0
328.168,0.0,0.0,13.986,10.24,0.04362,-0.11128,9.539008,0.0
332.16,0.0,0.0,13.986,10.24,-0.02908,-0.06955,9.539008,0.0
336.168,0.0,0.0,13.944,10.24,0.08724,-0.18083,9.539008,-3e-06
340.16,0.0,0.0,13.986,10.24,0.08724,-0.01391,9.539008,0.0
344.164,0.0,0.0,13.986,10.24,0.04362,-0.11128,9.539008,0.0
348.164,0.0,0.0,13.986,10.24,0.04362,-0.05564,9.539008,0.0
352.164,0.0,0.0,13.986,10.24,0.05816,-0.01391,9.539008,-3e-06
356.164,0.0,0.0,13.986,10.24,0.04362,-0.05564,9.539008,0.0
360.164,0.0,0.0,13.944,10.24,0.18902,-0.01391,9.539008,0.0
364.164,0.0,0.0,13.986,10.24,0.01454,-0.15301,9.539008,0.0
368.164,0.0,0.0,13.986,10.24,0.01454,-0.09737,9.539008,-3e-06
372.164,0.0,0.0,13.965,10.24,0.04362,-0.04173,9.539008,0.0
376.164,0.0,0.0,13.944,10.24,0.15994,-0.06955,9.539008,0.0
380.164,0.0,0.0,13.965,10.24,0.0727,-0.15301,9.539008,0.0
384.164,0.0,0.0,13.986,10.24,0.1454,-0.11128,9.53786,-3e-06
388.164,0.0,0.0,13.986,10.24,0.04362,-0.09737,9.53786,0.0
392.164,0.0,0.0,13.923,10.24,0.02908,-0.06955,9.53786,0.0
396.164,0.0,0.0,13.944,10.24,0.0727,-0.06955,9.53786,0.0
400.164,0.0,0.0,13.986,10.24,0.05816,-0.05564,9.53786,21.613882
404.164,0.0,0.0,13.902,10.24,-0.04362,-0.11128,9.53786,0.0
408.164,0.0,0.0,13.944,10.24,0.01454,-0.06955,9.53786,0.0
412.164,0.0,0.0,14.007,10.24,0.08724,-0.09737,9.53786,0.0
416.164,0.0,0.0,13.944,10.24,0.04362,-0.09737,9.53786,2.766578
420.164,0.0,0.0,13.923,10.24,0.04362,-0.19474,9.53786,19.517324
424.164,0.0,0.0,13.986,10.24,0.18902,-0.18083,9.53786,0.0
428.16,0.0,0.0,13.944,10.24,0.01454,-0.16692,9.53786,0.0
432.168,0.0,0.0,13.986,10.24,0.08724,-0.12519,9.53786,0.0
436.16,0.0,0.0,13.923,10.24,0.04362,-0.04173,9.53786,-3e-06
440.168,0.0,0.0,13.944,10.24,0.05816,-0.06955,9.53786,0.0
444.16,0.0,0.0,13.986,10.24,0.04362,-0.09737,9.53786,0.0
448.168,0.0,0.0,13.965,10.24,-0.01454,-0.11128,9.53786,0.0
452.16,0.0,0.0,13.986,10.24,0.04362,-0.06955,9.53786,-3e-06
456.168,0.0,0.0,13.965,10.24,0.1454,-0.1391,9.53786,0.0
460.16,0.0,0.0,13.965,10.24,0.0727,-0.18083,9.53786,0.0
464.168,0.0,0.0,13.965,10.24,0.08724,-0.15301,9.53786,0.0
468.16,0.0,0.0,13.902,10.24,0.05816,-0.08346,9.53786,-3e-06
472.168,0.0,0.0,13.986,10.24,0.15994,-0.16692,9.535017,0.0
476.16,0.0,0.0,13.986,10.24,0.08724,-0.06955,9.535017,0.0
480.168,0.0,0.0,13.923,10.24,0.0727,-0.06955,9.535017,0.0
484.16,0.0,0.0,13.986,10.24,0.04362,-0.15301,9.535017,21.268061
488.168,0.0,0.0,13.965,10.24,0.05816,-0.04173,9.535017,0.0
492.16,0.0,0.0,13.986,10.24,0.11632,-0.06955,9.535017,0.0
496.168,0.0,0.0,13.944,10.24,0.02908,0.02782,9.535017,0.0
500.16,0.0,0.0,13.965,10.24,0.17448,-0.11128,9.535017,2.418241
504.168,0.0,0.0,14.007,10.24,0.1454,-0.11128,9.535017,0.0
508.16,0.0,0.0,14.007,10.24,-0.02908,0.08346,9.535017,0.0
512.168,0.0,0.0,13.986,10.24,0.02908,-0.09737,9.535017,0.0
516.16,0.0,0.0,13.923,10.24,0.04362,-0.1391,9.535017,0.0
520.168,0.0,0.0,13.965,10.24,-0.0,-0.23647,9.535017,0.0
524.16,0.0,0.0,13.944,10.24,-0.0727,-0.19474,9.535017,0.0
528.168,0.0,0.0,13.986,10.24,0.08724,-0.04173,9.535017,0.0
532.16,0.0,0.0,13.944,10.24,-0.0,-0.16692,9.535017,0.0
536.168,0.0,0.0,13.986,10.24,0.15994,-0.15301,9.535017,-3e-06
540.16,0.0,0.0,13.986,10.24,-0.0,-0.08346,9.535017,0.0
544.164,0.0,0.0,13.965,10.24,0.02908,-0.16692,9.535017,0.0
548.164,0.0,0.0,13.944,10.24,0.04362,-0.16692,9.535017,0.0
552.164,0.0,0.0,13.986,10.24,0.1454,-0.05564,9.535017,-3e-06
556.164,0.0,0.0,13.986,10.24,0.04362,-0.01391,9.535017,0.0
560.164,0.0,0.0,13.986,10.24,0.0727,-0.08346,9.535837,0.0
564.164,0.0,0.0,13.965,10.24,0.08724,-0.12519,9.535837,0.0
568.164,0.0,0.0,13.986,10.24,0.13086,-0.09737,9.535837,-3e-06
572.164,0.0,0.0,13.965,10.24,0.08724,-0.01391,9.535837,0.0
576.164,0.0,0.0,13.944,10.24,0.04362,-0.11128,9.535837,0.0
580.164,0.0,0.0,13.986,10.24,0.13086,-0.11128,9.535837,0.0
584.164,0.0,0.0,13.944,10.24,0.05816,-0.15301,9.535837,-0.000678
588.164,0.0,0.0,13.986,10.24,0.0727,-0.05564,9.535837,0.0
592.164,0.0,0.0,13.923,10.24,0.08724,-0.05564,9.535837,0.0
596.164,0.0,0.0,13.965,10.24,0.15994,-0.1391,9.535837,0.0
600.164,0.0,0.0,14.007,10.24,0.11632,-0.04173,9.535837,0.51945
604.164,0.0,0.0,13.965,10.24,0.10178,-0.20865,9.535837,0.0
608.164,0.0,0.0,13.986,10.24,-0.0,-0.05564,9.535837,0.0
612.164,0.0,0.0,13.881,10.24,0.08724,-0.09737,9.535837,0.0
616.164,0.0,0.0,13.944,10.24,0.17448,-0.01391,9.535837,0.0
620.164,0.0,0.0,13.986,10.24,-0.04362,-0.04173,9.535837,0.17156
624.164,0.0,0.0,13.944,10.24,0.13086,-0.09737,9.535837,0.0
628.16,0.0,0.0,13.986,10.24,0.04362,-0.09737,9.535837,0.0
632.168,0.0,0.0,13.944,10.24,0.05816,-0.06955,9.535837,0.0
636.16,0.0,0.0,13.923,10.24,0.05816,-0.16692,9.535837,-3e-06
640.168,0.0,0.0,13.965,10.24,0.04362,0.08346,9.535837,0.0
644.16,0.0,0.0,13.986,10.24,-0.0727,-0.11128,9.535837,0.0
648.168,0.0,0.0,13.986,10.24,-0.0,-0.06955,9.534963,0.0
652.16,0.0,0.0,13.986,10.24,-0.0,-0.16692,9.534963,-3e-06
656.168,0.0,0.0,13.986,10.24,0.04362,-0.12519,9.534963,0.0
660.16,0.0,0.0,13.944,10.24,-0.02908,-0.06955,9.534963,0.0
664.168,0.0,0.0,13.986,10.24,0.04362,-0.18083,9.534963,0.0
668.16,0.0,0.0,13.965,10.24,0.05816,-0.06955,9.534963,-3e-06
672.168,0.0,0.0,13.923,10.24,0.18902,-0.06955,9.534963,0.0
676.16,0.0,0.0,13.986,10.24,-0.01454,-0.09737,9.534963,0.0
680.168,0.0,0.0,13.986,10.24,0.04362,-0.08346,9.534963,0.0
684.16,0.0,0.0,13.986,10.24,0.04362,-0.16692,9.534963,-5.489929
688.168,0.0,0.0,13.986,10.24,-0.02908,-0.15301,9.534963,0.0
692.16,0.0,0.0,13.944,10.24,-0.0,-0.06955,9.534963,0.0
696.168,0.0,0.0,13.986,10.24,0.04362,-0.05564,9.534963,0.0
700.16,0.0,0.0,13.986,10.24,0.0727,0.02782,9.534963,5.533327
704.168,0.0,0.0,13.965,10.24,0.0727,-0.11128,9.534963,0.0
708.16,0.0,0.0,13.965,10.24,0.04362,-0.09737,9.534963,0.0
712.168,0.0,0.0,13.923,10.24,0.08724,-0.11128,9.534963,0.0
716.16,0.0,0.0,13.944,10.24,0.01454,-0.01391,9.534963,0.0
720.168,0.0,0.0,13.986,10.24,0.04362,-0.19474,9.534963,0.0
724.16,0.0,0.0,13.986,10.24,0.02908,-0.11128,9.534963,0.0
728.168,0.0,0.0,13.965,10.24,0.0727,-0.11128,9.534963,0.0
732.16,0.0,0.0,13.881,10.24,0.08724,-0.11128,9.534963,0.0
736.168,0.0,0.0,13.986,10.24,0.05816,0.04173,9.530425,-3e-06
740.16,0.0,0.0,13.986,10.24,-0.04362,-0.05564,9.530425,0.0
744.164,0.0,0.0,13.944,10.24,0.17448,-0.11128,9.530425,0.0
748.164,0.0,0.0,13.923,10.24,0.04362,-0.11128,9.530425,0.0
752.164,0.0,0.0,13.986,10.24,0.0727,0.02782,9.530425,-3e-06
756.164,0.0,0.0,13.986,10.24,0.13086,-0.0,9.530425,0.0
760.164,0.0,0.0,13.944,10.24,0.04362,-0.05564,9.530425,0.0
764.164,0.0,0.0,13.986,10.24,0.08724,-0.20865,9.530425,0.0
768.164,0.0,0.0,13.986,10.24,-0.0,-0.09737,9.530425,-3e-06
772.164,0.0,0.0,13.986,10.24,0.13086,-0.06955,9.530425,0.0
776.164,0.0,0.0,13.965,10.24,0.0727,-0.04173,9.530425,0.0
780.164,0.0,0.0,13.965,10.24,-0.0,-0.06955,9.530425,0.0
784.164,0.0,0.0,13.986,10.24,0.05816,-0.16692,9.530425,21.959694
788.164,0.0,0.0,14.028,10.24,0.0727,-0.11128,9.530425,0.0
792.164,0.0,0.0,13.944,10.24,0.0727,-0.12519,9.530425,0.0
796.164,0.0,0.0,13.986,10.24,0.05816,-0.18083,9.530425,0.0
800.164,0.0,0.0,14.007,10.24,0.04362,-0.11128,9.530425,2.766662
804.164,0.0,0.0,13.986,10.24,0.04362,-0.09737,9.530425,0.0
808.164,0.0,0.0,13.944,10.24,0.08724,-0.01391,9.530425,0.0
812.164,0.0,0.0,13.944,10.24,0.08724,-0.06955,9.530425,0.0
816.164,0.0,0.0,13.986,10.24,0.0727,-0.05564,9.530425,0.0
820.164,0.0,0.0,13.944,10.24,0.05816,-0.06955,9.530425,0.0
824.164,0.0,0.0,13.923,10.24,0.04362,-0.11128,9.527691,0.0
828.164,0.0,0.0,13.986,10.24,-0.01454,-0.01391,9.527691,0.0
832.164,0.0,0.0,13.944,10.24,0.04362,-0.12519,9.527691,0.0
836.164,0.0,0.0,13.986,10.24,0.01454,-0.09737,9.527691,-3e-06
840.164,0.0,0.0,13.965,10.24,0.04362,0.01391,9.527691,0.0
844.16,0.0,0.0,14.007,10.24,0.01454,-0.18083,9.527691,0.0
848.168,0.0,0.0,13.986,10.24,0.04362,-0.20865,9.527691,0.0
852.16,0.0,0.0,13.986,10.24,0.08724,-0.06955,9.527691,-3e-06
856.168,0.0,0.0,13.944,10.24,0.0727,-0.1391,9.527691,0.0
860.16,0.0,0.0,13.986,10.24,0.05816,-0.12519,9.527691,0.0
864.168,0.0,0.0,13.986,10.24,0.04362,-0.05564,9.527691,0.0
868.16,0.0,0.0,13.986,10.24,0.1454,-0.06955,9.527691,-3e-06
872.168,0.0,0.0,13.986,10.24,0.0727,-0.06955,9.527691,0.0
876.16,0.0,0.0,13.944,10.24,0.1454,0.08346,9.527691,0.0
880.168,0.0,0.0,13.986,10.24,0.0727,-0.11128,9.527691,0.0
884.16,0.0,0.0,13.986,10.24,0.05816,-0.06955,9.527691,-11.065641
888.168,0.0,0.0,13.923,10.24,0.04362,-0.08346,9.527691,0.0
892.16,0.0,0.0,13.986,10.24,0.0727,-0.05564,9.527691,0.0
896.168,0.0,0.0,14.007,10.24,0.08724,-0.05564,9.527691,0.0
900.16,0.0,0.0,13.965,10.24,0.01454,-0.11128,9.527691,0.691665
904.168,0.0,0.0,13.944,10.24,0.1454,-0.11128,9.527691,0.0
908.16,0.0,0.0,13.944,10.24,0.15994,-0.16692,9.527691,0.0
912.168,0.0,0.0,13.986,10.24,0.04362,-0.01391,9.527965,0.0
916.16,0.0,0.0,13.986,10.24,0.01454,-0.01391,9.527965,0.0
920.168,0.0,0.0,13.965,10.24,0.04362,-0.08346,9.527965,0.0
924.16,0.0,0.0,13.986,10.24,0.11632,-0.05564,9.527965,0.0
928.168,0.0,0.0,13.944,10.24,0.05816,-0.01391,9.527965,0.0
932.16,0.0,0.0,13.986,10.24,0.05816,-0.16692,9.527965,0.0
936.168,0.0,0.0,13.944,10.24,-0.08724,-0.01391,9.527965,-3e-06
940.16,0.0,0.0,14.007,10.24,0.0727,-0.06955,9.527965,0.0
944.164,0.0,0.0,13.986,10.24,0.05816,-0.1391,9.527965,0.0
948.164,0.0,0.0,13.986,10.24,0.11632,-0.12519,9.527965,0.0
952.164,0.0,0.0,13.965,10.24,0.0727,-0.12519,9.527965,-3e-06
956.164,0.0,0.0,14.007,10.24,0.04362,-0.08346,9.527965,0.0
960.164,0.0,0.0,13.986,10.24,-0.01454,-0.04173,9.527965,0.0
964.164,0.0,0.0,13.986,10.24,0.0727,-0.05564,9.527965,0.0
968.164,0.0,0.0,13.986,10.24,0.04362,-0.11128,9.527965,-3e-06
972.164,0.0,0.0,13.986,10.24,0.0727,-0.01391,9.527965,0.0
976.164,0.0,0.0,13.986,10.24,0.13086,-0.01391,9.527965,0.0
980.164,0.0,0.0,13.986,10.24,0.05816,-0.18083,9.527965,0.0
984.164,0.0,0.0,14.007,10.24,0.02908,-0.1391,9.527965,-1.383291
988.164,0.0,0.0,13.986,10.24,-0.0727,-0.09737,9.527965,0.0
992.164,0.0,0.0,13.986,10.24,-0.01454,-0.11128,9.527965,0.0
996.164,0.0,0.0,13.986,10.24,0.13086,-0.05564,9.527965,0.0
1000.164,0.0,0.0,14.028,10.24,0.05816,-0.09737,9.525231,2.420922
1004.164,0.0,0.0,13.965,10.24,0.05816,-0.11128,9.525231,0.0
1008.164,0.0,0.0,13.965,10.24,0.26172,-0.11128,9.525231,0.0
1012.164,0.0,0.0,13.986,10.24,0.11632,-0.16692,9.525231,0.0
1016.164,0.0,0.0,13.986,10.24,0.02908,-0.11128,9.525231,0.0
1020.164,0.0,0.0,13.986,10.24,-0.0,-0.04173,9.525231,0.0
1024.164,0.0,0.0,13.986,10.24,-0.0,-0.15301,9.525231,0.0
1028.164,0.0,0.0,13.944,10.24,0.08724,-0.06955,9.525231,0.0
1032.164,0.0,0.0,13.986,10.24,0.04362,-0.05564,9.525231,0.0
1036.164,0.0,0.0,13.944,10.24,0.05816,-0.19474,9.525231,-3e-06
1040.164,0.0,0.0,13.965,10.24,0.15994,-0.04173,9.525231,0.0
1044.16,0.0,0.0,13.944,10.24,-0.0,-0.12519,9.525231,0.0
1048.168,0.0,0.0,13.965,10.24,-0.0,-0.05564,9.525231,0.0
1052.16,0.0,0.0,13.965,10.24,0.15994,-0.01391,9.525231,-3e-06
1056.168,0.0,0.0,13.965,10.24,0.0727,-0.04173,9.525231,0.0
1060.16,0.0,0.0,13.986,10.24,0.04362,-0.12519,9.525231,0.0
1064.168,0.0,0.0,13.986,10.24,0.04362,-0.06955,9.525231,0.0
1068.16,0.0,0.0,13.986,10.24,0.04362,-0.12519,9.525231,-3e-06
1072.168,0.0,0.0,13.965,10.24,0.04362,-0.08346,9.525231,0.0
1076.16,0.0,0.0,13.986,10.24,0.01454,-0.06955,9.525231,0.0
1080.168,0.0,0.0,13.944,10.24,0.08724,-0.11128,9.525231,0.0
1084.16,0.0,0.0,13.965,10.24,0.2181,-0.09737,9.525231,21.613903
1088.168,0.0,0.0,14.028,10.24,0.04362,-0.01391,9.522717,0.0
1092.16,0.0,0.0,13.986,10.24,0.1454,-0.04173,9.522717,0.0
1096.168,0.0,0.0,13.986,10.24,0.04362,-0.12519,9.522717,0.0
1100.16,0.0,0.0,13.944,10.24,0.04362,-0.04173,9.522717,0.043395
1104.168,0.0,0.0,13.944,10.24,0.04362,-0.11128,9.522717,0.0
1108.16,0.0,0.0,14.007,10.24,0.13086,-0.15301,9.522717,0.0
1112.168,0.0,0.0,13.986,10.24,0.1454,-0.08346,9.522717,0.0
1116.16,0.0,0.0,13.944,10.24,0.08724,-0.1391,9.522717,0.0
1120.168,0.0,0.0,13.944,10.24,0.04362,-0.06955,9.522717,0.0
1124.16,0.0,0.0,13.986,10.24,0.11632,-0.06955,9.522717,0.0
1128.168,0.0,0.0,13.986,10.24,-0.0,-0.18083,9.522717,0.0
1132.16,0.0,0.0,13.986,10.24,-0.04362,-0.0,9.522717,0.0
1136.168,0.0,0.0,13.944,10.24,0.1454,-0.11128,9.522717,-3e-06
1140.16,0.0,0.0,13.986,10.24,0.05816,-0.12519,9.522717,0.0
1144.164,0.0,0.0,13.986,10.24,0.13086,-0.06955,9.522717,0.0
1148.164,0.0,0.0,13.965,10.24,0.04362,-0.29211,9.522717,0.0
1152.164,0.0,0.0,13.944,10.24,0.04362,-0.16692,9.522717,-3e-06
1156.164,0.0,0.0,13.965,10.24,0.0727,-0.11128,9.522717,0.0
1160.164,0.0,0.0,13.986,10.24,0.08724,-0.06955,9.522717,0.0
1164.164,0.0,0.0,13.965,10.24,0.08724,-0.04173,9.522717,0.0
1168.164,0.0,0.0,13.965,10.24,0.01454,-0.09737,9.522717,-3e-06
1172.164,0.0,0.0,13.986,10.24,0.13086,-0.08346,9.522717,0.0
1176.164,0.0,0.0,13.986,10.24,0.08724,-0.09737,9.522825,0.0
1180.164,0.0,0.0,13.986,10.24,0.04362,-0.09737,9.522825,0.0
1184.164,0.0,0.0,13.944,10.24,0.13086,-0.06955,9.522825,-11.066312
1188.164,0.0,0.0,13.986,10.24,0.04362,-0.15301,9.522825,0.0
1192.164,0.0,0.0,13.944,10.24,0.0727,-0.06955,9.522825,0.0
1196.164,0.0,0.0,13.944,10.24,0.04362,-0.04173,9.522825,0.0
1200.164,0.0,0.0,14.007,10.24,0.13086,-0.16692,9.522825,0.0
1204.164,0.0,0.0,14.007,10.24,0.0727,-0.01391,9.522825,0.0
1208.164,0.0,0.0,13.986,10.24,0.08724,0.02782,9.522825,0.0
1212.164,0.0,0.0,13.986,10.24,0.01454,-0.08346,9.522825,0.0
1216.164,0.0,0.0,13.944,10.24,0.11632,-0.1391,9.522825,0.0
1220.164,0.0,0.0,13.965,10.24,0.10178,-0.0,9.522825,0.0
1224.164,0.0,0.0,13.986,10.24,0.04362,0.02782,9.522825,0.0
1228.164,0.0,0.0,13.986,10.24,0.04362,-0.09737,9.522825,0.0
1232.164,0.0,0.0,13.944,10.24,0.0727,-0.04173,9.522825,0.0
1236.164,0.0,0.0,13.986,10.24,0.04362,-0.01391,9.522825,-3e-06
1240.164,0.0,0.0,13.986,10.24,0.1454,-0.01391,9.522825,0.0
1244.16,0.0,0.0,13.986,10.24,0.04362,-0.05564,9.522825,0.0
1248.168,0.0,0.0,13.986,10.24,0.01454,-0.09737,9.522825,0.0
1252.16,0.0,0.0,13.986,10.24,-0.10178,-0.06955,9.522825,-3e-06
1256.168,0.0,0.0,13.986,10.24,0.11632,-0.04173,9.522825,0.0
1260.16,0.0,0.0,13.986,10.24,0.02908,-0.20865,9.522825,0.0
1264.168,0.0,0.0,13.965,10.24,0.1454,-0.12519,9.524466,0.0
1268.16,0.0,0.0,13.986,10.24,-0.0,-0.09737,9.524466,-3e-06
1272.168,0.0,0.0,13.944,10.24,0.02908,-0.15301,9.524466,0.0
1276.16,0.0,0.0,13.986,10.24,0.04362,-0.12519,9.524466,0.0
1280.168,0.0,0.0,13.986,10.24,0.18902,-0.20865,9.524466,0.0
1284.16,0.0,0.0,13.986,10.24,0.0727,-0.12519,9.524466,17.123768
1288.168,0.0,0.0,13.986,10.24,0.08724,-0.16692,9.524466,0.0
1292.16,0.0,0.0,13.965,10.24,0.0727,-0.20865,9.524466,0.0
1296.168,0.0,0.0,14.028,10.24,0.15994,-0.12519,9.524466,0.0
1300.16,0.0,0.0,13.986,10.24,0.10178,-0.20865,9.524466,0.0
1304.168,0.0,0.0,13.986,10.24,0.05816,-0.04173,9.524466,0.0
1308.16,0.0,0.0,13.986,10.24,0.04362,-0.11128,9.524466,0.0
1312.168,0.0,0.0,13.986,10.24,0.04362,-0.20865,9.524466,0.0
1316.16,0.0,0.0,13.986,10.24,0.13086,-0.06955,9.524466,0.0
1320.168,0.0,0.0,13.944,10.24,0.1454,-0.04173,9.524466,0.0
1324.16,0.0,0.0,13.986,10.24,0.1454,-0.11128,9.524466,0.0
1328.168,0.0,0.0,13.986,10.24,0.04362,-0.12519,9.524466,0.0
1332.16,0.0,0.0,13.986,10.24,0.04362,-0.08346,9.524466,0.0
1336.168,0.0,0.0,13.965,10.24,0.01454,-0.11128,9.524466,-3e-06
1340.16,0.0,0.0,13.986,10.24,0.04362,-0.16692,9.524466,0.0
1344.164,0.0,0.0,13.986,10.24,0.04362,-0.11128,9.524466,0.0
1348.164,0.0,0.0,13.965,10.24,0.0727,-0.20865,9.524466,0.0
1352.164,0.0,0.0,13.986,10.24,-0.0,-0.09737,9.522333,-3e-06
1356.164,0.0,0.0,13.986,10.24,0.11632,-0.11128,9.522333,0.0
