Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
216.168,0.0,0.0,13.986,10.24,0.1454,0.01391,19.477394,0.0
220.16,0.0,0.0,13.986,10.24,0.04362,-0.01391,19.477394,-3e-06
224.168,0.0,0.0,13.944,10.24,-0.0,0.04173,19.477394,0.0
228.16,0.0,0.0,13.986,10.24,0.04362,-0.01391,19.477394,0.0
232.168,0.0,0.0,13.986,10.24,0.01454,-0.09737,19.477394,0.0
236.16,0.0,0.0,13.965,10.24,0.04362,-0.12519,19.477394,21.268061
240.168,0.0,0.0,13.944,10.24,-0.04362,-0.04173,19.477394,0.0
244.16,0.0,0.0,13.986,10.24,0.04362,0.01391,19.477394,0.0
248.168,0.0,0.0,13.986,10.24,0.08724,-0.01391,19.477394,0.0
252.16,0.0,0.0,13.986,10.24,0.04362,-0.18083,19.477394,0.691728
256.168,0.0,0.0,13.986,10.24,0.04362,-0.16692,19.477394,0.0
260.16,0.0,0.0,13.986,10.24,0.04362,-0.09737,19.477394,0.0
264.168,0.0,0.0,13.986,10.24,0.11632,-0.06955,19.477394,0.0
268.16,0.0,0.0,14.007,10.24,0.04362,-0.12519,19.477394,0.0
272.168,0.0,0.0,14.007,10.24,0.04362,-0.05564,19.477394,0.0
276.16,0.0,0.0,13.944,10.24,0.04362,-0.18083,19.477394,0.0
280.168,0.0,0.0,13.965,10.24,0.02908,-0.11128,19.477394,0.0
284.16,0.0,0.0,13.986,10.24,0.0727,-0.04173,19.477394,0.0
288.168,0.0,0.0,13.986,10.24,0.01454,-0.06955,19.474331,0.0
292.16,0.0,0.0,13.986,10.24,0.02908,-0.16692,19.474331,0.0
296.168,0.0,0.0,13.944,10.24,0.11632,-0.1391,19.474331,0.0
300.16,0.0,0.0,13.986,10.24,0.04362,-0.11128,19.474331,0.0
304.168,0.0,0.0,13.986,10.24,0.1454,-0.09737,19.474331,-3e-06
308.16,0.0,0.0,13.965,10.24,0.04362,-0.08346,19.474331,0.0
312.164,0.0,0.0,13.986,10.24,0.0727,-0.1391,19.474331,0.0
316.164,0.0,0.0,13.986,10.24,0.05816,-0.08346,19.474331,0.0
320.164,0.0,0.0,13.986,10.24,0.04362,-0.08346,19.474331,-3e-06
324.164,0.0,0.0,13.923,10.24,0.0727,-0.06955,19.474331,0.0
328.164,0.0,0.0,13.965,10.24,0.0727,-0.08346,19.474331,0.0
332.164,0.0,0.0,13.965,10.24,0.04362,-0.05564,19.474331,0.0
336.164,0.0,0.0,13.965,10.24,0.04362,-0.1391,19.474331,-0.042893
340.164,0.0,0.0,13.986,10.24,0.04362,-0.23647,19.474331,0.0
344.164,0.0,0.0,13.986,10.24,0.04362,-0.16692,19.474331,0.0
348.164,0.0,0.0,13.923,10.24,0.02908,-0.11128,19.474331,0.0
352.164,0.0,0.0,13.986,10.24,0.05816,-0.05564,19.474331,1.038822
356.164,0.0,0.0,13.986,10.24,0.10178,-0.06955,19.474331,0.0
360.164,0.0,0.0,13.986,10.24,0.02908,-0.01391,19.474331,0.0
364.164,0.0,0.0,13.986,10.24,0.08724,-0.11128,19.474331,0.0
368.164,0.0,0.0,13.986,10.24,0.10178,-0.16692,19.474331,0.0
372.164,0.0,0.0,13.965,10.24,0.0727,-0.01391,19.472637,0.0
376.164,0.0,0.0,13.986,10.24,0.02908,-0.06955,19.472637,0.0
380.164,0.0,0.0,13.986,10.24,0.05816,-0.18083,19.472637,0.0
384.164,0.0,0.0,13.986,10.24,0.10178,-0.16692,19.472637,0.0
388.164,0.0,0.0,13.986,10.24,0.04362,-0.11128,19.472637,0.0
392.164,0.0,0.0,13.986,10.24,0.11632,-0.06955,19.472637,0.0
396.164,0.0,0.0,13.986,10.24,0.11632,-0.16692,19.472637,0.0
400.164,0.0,0.0,13.986,10.24,0.04362,-0.09737,19.472637,0.0
404.164,0.0,0.0,13.986,10.24,0.11632,-0.15301,19.472637,-3e-06
408.164,0.0,0.0,13.986,10.24,0.04362,-0.16692,19.472637,0.0
412.16,0.0,0.0,13.965,10.24,0.04362,-0.11128,19.472637,0.0
416.168,0.0,0.0,13.986,10.24,0.01454,-0.16692,19.472637,0.0
420.16,0.0,0.0,13.965,10.24,-0.10178,-0.06955,19.472637,-3e-06
424.168,0.0,0.0,13.965,10.24,0.04362,-0.02782,19.472637,0.0
428.16,0.0,0.0,13.965,10.24,0.08724,-0.06955,19.472637,0.0
432.168,0.0,0.0,13.986,10.24,0.08724,-0.16692,19.472637,0.0
436.16,0.0,0.0,13.965,10.24,0.13086,-0.08346,19.472637,-2.766578
440.168,0.0,0.0,13.944,10.24,0.04362,-0.04173,19.472637,0.0
444.16,0.0,0.0,13.923,10.24,0.04362,-0.04173,19.472637,0.0
448.168,0.0,0.0,13.944,10.24,0.04362,-0.20865,19.472637,0.0
452.16,0.0,0.0,13.986,10.24,0.08724,-0.12519,19.472637,19.291065
456.168,0.0,0.0,13.965,10.24,0.04362,-0.09737,19.472637,0.0
460.16,0.0,0.0,13.986,10.24,0.13086,-0.18083,19.477119,0.0
464.168,0.0,0.0,13.965,10.24,0.04362,-0.16692,19.477119,0.0
468.16,0.0,0.0,13.944,10.24,0.0727,-0.12519,19.477119,0.0
472.168,0.0,0.0,13.944,10.24,0.08724,-0.09737,19.477119,0.0
476.16,0.0,0.0,13.965,10.24,-0.04362,-0.09737,19.477119,0.0
480.168,0.0,0.0,13.986,10.24,0.05816,-0.15301,19.477119,0.0
484.16,0.0,0.0,13.986,10.24,0.05816,-0.18083,19.477119,0.0
488.168,0.0,0.0,13.965,10.24,0.0727,-0.20865,19.477119,0.0
492.16,0.0,0.0,13.986,10.24,0.08724,-0.04173,19.477119,0.0
496.168,0.0,0.0,13.944,10.24,0.04362,-0.18083,19.477119,0.0
500.16,0.0,0.0,13.986,10.24,0.04362,-0.11128,19.477119,0.0
504.168,0.0,0.0,13.986,10.24,0.04362,-0.12519,19.477119,-3e-06
508.16,0.0,0.0,13.986,10.24,0.04362,-0.09737,19.477119,0.0
512.164,0.0,0.0,13.986,10.24,-0.01454,-0.06955,19.477119,0.0
516.164,0.0,0.0,13.902,10.24,0.0727,-0.06955,19.477119,0.0
520.164,0.0,0.0,13.965,10.24,-0.0,-0.04173,19.477119,-3e-06
524.164,0.0,0.0,13.944,10.24,0.1454,-0.04173,19.477119,0.0
528.164,0.0,0.0,13.944,10.24,0.04362,-0.11128,19.477119,0.0
532.164,0.0,0.0,13.944,10.24,0.08724,-0.15301,19.477119,0.0
536.164,0.0,0.0,13.944,10.24,0.04362,-0.19474,19.477119,21.957024
540.164,0.0,0.0,13.965,10.24,0.08724,-0.16692,19.477119,0.0
544.164,0.0,0.0,13.986,10.24,0.04362,-0.04173,19.477119,0.0
548.164,0.0,0.0,14.007,10.24,0.01454,-0.18083,19.476519,0.0
552.164,0.0,0.0,13.944,10.24,0.04362,-0.12519,19.476519,1.383832
556.164,0.0,0.0,13.986,10.24,0.05816,-0.01391,19.476519,0.0
560.164,0.0,0.0,13.965,10.24,0.04362,-0.06955,19.476519,0.0
564.164,0.0,0.0,13.965,10.24,0.08724,-0.06955,19.476519,0.0
568.164,0.0,0.0,13.965,10.24,0.04362,-0.11128,19.476519,0.0
572.164,0.0,0.0,13.965,10.24,0.1454,-0.09737,19.476519,0.0
576.164,0.0,0.0,13.986,10.24,0.08724,-0.06955,19.476519,0.0
580.164,0.0,0.0,13.944,10.24,0.1454,-0.09737,19.476519,0.0
584.164,0.0,0.0,13.944,10.24,0.04362,-0.12519,19.476519,0.0
588.164,0.0,0.0,13.986,10.24,0.17448,-0.06955,19.476519,0.0
592.164,0.0,0.0,13.986,10.24,0.0727,-0.05564,19.476519,0.0
596.164,0.0,0.0,13.965,10.24,0.02908,-0.11128,19.476519,0.0
600.164,0.0,0.0,13.965,10.24,0.20356,-0.04173,19.476519,0.0
604.164,0.0,0.0,13.965,10.24,-0.0,-0.11128,19.476519,-3e-06
608.164,0.0,0.0,13.923,10.24,-0.0,-0.01391,19.476519,0.0
612.164,0.0,0.0,13.944,10.24,0.1454,-0.19474,19.476519,0.0
616.164,0.0,0.0,13.944,10.24,0.01454,-0.20865,19.476519,0.0
620.164,0.0,0.0,13.944,10.24,0.18902,-0.12519,19.476519,-3e-06
624.164,0.0,0.0,13.944,10.24,0.10178,-0.05564,19.476519,0.0
628.16,0.0,0.0,13.986,10.24,0.01454,-0.06955,19.476519,0.0
632.168,0.0,0.0,13.986,10.24,0.02908,-0.06955,19.476519,0.0
636.16,0.0,0.0,13.944,10.24,0.04362,-0.12519,19.473238,-3e-06
640.168,0.0,0.0,13.944,10.24,0.05816,0.01391,19.473238,0.0
644.16,0.0,0.0,13.944,10.24,-0.0,-0.04173,19.473238,0.0
648.168,0.0,0.0,13.944,10.24,-0.01454,-0.1391,19.473238,0.0
652.16,0.0,0.0,13.965,10.24,0.0727,-0.06955,19.473238,11.282112
656.168,0.0,0.0,13.986,10.24,-0.0,-0.06955,19.473238,0.0
660.16,0.0,0.0,13.986,10.24,0.05816,-0.12519,19.473238,0.0
664.168,0.0,0.0,13.923,10.24,0.04362,-0.05564,19.473238,0.0
668.16,0.0,0.0,13.986,10.24,0.04362,-0.11128,19.473238,0.0
672.168,0.0,0.0,13.965,10.24,0.0727,-0.18083,19.473238,0.0
676.16,0.0,0.0,13.986,10.24,-0.04362,0.04173,19.473238,0.0
680.168,0.0,0.0,13.902,10.24,-0.0,-0.01391,19.473238,0.0
684.16,0.0,0.0,13.965,10.24,0.17448,-0.12519,19.473238,0.0
688.168,0.0,0.0,13.986,10.24,0.15994,-0.11128,19.473238,0.0
692.16,0.0,0.0,13.965,10.24,0.10178,-0.20865,19.473238,0.0
696.168,0.0,0.0,13.965,10.24,0.15994,-0.01391,19.473238,0.0
700.16,0.0,0.0,13.986,10.24,0.04362,-0.11128,19.473238,0.0
704.168,0.0,0.0,13.986,10.24,0.08724,-0.12519,19.473238,-3e-06
708.16,0.0,0.0,13.986,10.24,0.04362,-0.23647,19.473238,0.0
712.164,0.0,0.0,13.944,10.24,0.04362,-0.16692,19.473238,0.0
716.164,0.0,0.0,13.944,10.24,0.08724,-0.18083,19.473238,0.0
720.164,0.0,0.0,13.986,10.24,0.0727,-0.04173,19.473238,-3e-06
724.164,0.0,0.0,13.986,10.24,0.08724,-0.25038,19.473019,0.0
728.164,0.0,0.0,13.965,10.24,0.13086,-0.05564,19.473019,0.0
732.164,0.0,0.0,13.986,10.24,0.02908,-0.20865,19.473019,0.0
736.164,0.0,0.0,13.965,10.24,0.04362,-0.04173,19.473019,-1.372484
740.164,0.0,0.0,13.965,10.24,0.02908,-0.18083,19.473019,0.0
744.164,0.0,0.0,13.986,10.24,0.04362,0.05564,19.473019,0.0
748.164,0.0,0.0,13.986,10.24,-0.0,-0.09737,19.473019,0.0
752.164,0.0,0.0,13.944,10.24,0.0727,-0.16692,19.473019,19.53895
756.164,0.0,0.0,13.944,10.24,0.04362,-0.16692,19.473019,0.0
760.164,0.0,0.0,13.944,10.24,0.08724,-0.09737,19.473019,0.0
764.164,0.0,0.0,13.986,10.24,-0.0,-0.06955,19.473019,0.0
768.164,0.0,0.0,13.986,10.24,0.05816,-0.06955,19.473019,8.4e-05
772.164,0.0,0.0,13.986,10.24,0.11632,0.02782,19.473019,0.0
776.164,0.0,0.0,13.944,10.24,0.04362,-0.02782,19.473019,0.0
780.164,0.0,0.0,13.986,10.24,0.0727,-0.05564,19.473019,0.0
784.164,0.0,0.0,13.965,10.24,0.08724,-0.06955,19.473019,0.0
788.164,0.0,0.0,13.965,10.24,0.01454,-0.15301,19.473019,0.0
792.164,0.0,0.0,13.965,10.24,0.0727,-0.20865,19.473019,0.0
796.164,0.0,0.0,13.986,10.24,0.08724,-0.09737,19.473019,0.0
800.164,0.0,0.0,13.944,10.24,0.08724,-0.18083,19.473019,0.0
804.164,0.0,0.0,13.965,10.24,0.13086,-0.04173,19.473019,-3e-06
808.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,19.473019,0.0
812.16,0.0,0.0,13.986,10.24,-0.0,-0.08346,19.466459,0.0
816.168,0.0,0.0,13.965,10.24,0.04362,-0.12519,19.466459,0.0
820.16,0.0,0.0,13.986,10.24,0.04362,-0.06955,19.466459,-3e-06
824.168,0.0,0.0,13.986,10.24,0.15994,-0.16692,19.466459,0.0
828.16,0.0,0.0,13.986,10.24,-0.08724,-0.20865,19.466459,0.0
832.168,0.0,0.0,13.944,10.24,0.15994,-0.04173,19.466459,0.0
836.16,0.0,0.0,13.986,10.24,0.04362,-0.11128,19.466459,-0.343123
840.168,0.0,0.0,13.965,10.24,0.05816,-0.05564,19.466459,0.0
844.16,0.0,0.0,13.986,10.24,0.04362,-0.11128,19.466459,0.0
848.168,0.0,0.0,13.944,10.24,-0.02908,-0.12519,19.466459,0.0
852.16,0.0,0.0,13.986,10.24,0.04362,-0.19474,19.466459,2.809893
856.168,0.0,0.0,13.965,10.24,-0.01454,-0.01391,19.466459,0.0
860.16,0.0,0.0,13.986,10.24,0.0727,-0.06955,19.466459,0.0
864.168,0.0,0.0,13.965,10.24,-0.01454,-0.09737,19.466459,0.0
868.16,0.0,0.0,13.965,10.24,0.08724,-0.12519,19.466459,0.0
872.168,0.0,0.0,14.007,10.24,0.0727,-0.11128,19.466459,0.0
876.16,0.0,0.0,13.965,10.24,0.05816,0.01391,19.466459,0.0
880.168,0.0,0.0,13.986,10.24,0.04362,-0.09737,19.466459,0.0
884.16,0.0,0.0,13.944,10.24,0.05816,-0.11128,19.466459,0.0
888.168,0.0,0.0,13.986,10.24,0.08724,-0.05564,19.466459,0.0
892.16,0.0,0.0,13.944,10.24,0.04362,-0.02782,19.466459,0.0
896.168,0.0,0.0,13.944,10.24,0.04362,-0.08346,19.466459,0.0
900.16,0.0,0.0,13.986,10.24,0.01454,-0.09737,19.462414,0.0
904.168,0.0,0.0,13.986,10.24,0.04362,-0.01391,19.462414,-3e-06
908.16,0.0,0.0,13.923,10.24,0.04362,-0.04173,19.462414,0.0
912.164,0.0,0.0,13.923,10.24,0.05816,-0.16692,19.462414,0.0
916.164,0.0,0.0,13.965,10.24,0.04362,-0.15301,19.462414,0.0
920.164,0.0,0.0,13.965,10.24,0.18902,-0.06955,19.462414,-3e-06
924.164,0.0,0.0,13.965,10.24,0.04362,-0.01391,19.462414,0.0
928.164,0.0,0.0,13.944,10.24,0.02908,-0.06955,19.462414,0.0
932.164,0.0,0.0,13.944,10.24,0.04362,-0.01391,19.462414,0.0
936.164,0.0,0.0,13.965,10.24,0.04362,-0.01391,19.462414,-3e-06
940.164,0.0,0.0,13.986,10.24,0.04362,-0.18083,19.462414,0.0
944.164,0.0,0.0,13.986,10.24,0.31988,-0.16692,19.462414,0.0
948.164,0.0,0.0,13.986,10.24,0.15994,-0.05564,19.462414,0.0
952.164,0.0,0.0,13.944,10.24,0.1454,-0.11128,19.462414,0.605191
956.164,0.0,0.0,13.986,10.24,0.04362,-0.20865,19.462414,0.0
960.164,0.0,0.0,13.944,10.24,0.04362,-0.20865,19.462414,0.0
964.164,0.0,0.0,13.965,10.24,0.08724,-0.06955,19.462414,0.0
968.164,0.0,0.0,13.923,10.24,0.04362,-0.05564,19.462414,0.0
972.164,0.0,0.0,13.923,10.24,0.13086,-0.15301,19.462414,0.0
976.164,0.0,0.0,13.944,10.24,0.05816,-0.1391,19.462414,0.0
980.164,0.0,0.0,13.986,10.24,0.04362,-0.09737,19.462414,0.0
984.164,0.0,0.0,13.986,10.24,0.04362,-0.04173,19.462414,0.0
988.164,0.0,0.0,13.944,10.24,0.05816,-0.08346,19.45558,0.0
992.164,0.0,0.0,13.944,10.24,0.20356,-0.06955,19.45558,0.0
996.164,0.0,0.0,13.965,10.24,-0.0,0.08346,19.45558,0.0
1000.164,0.0,0.0,13.986,10.24,-0.04362,-0.06955,19.45558,0.0
1004.164,0.0,0.0,14.007,10.24,0.08724,-0.06955,19.45558,-8e-06
1008.164,0.0,0.0,13.965,10.24,0.1454,-0.01391,19.45558,0.0
1012.16,0.0,0.0,13.965,10.24,0.08724,-0.11128,19.45558,0.0
1016.168,0.0,0.0,13.986,10.24,0.0727,-0.11128,19.45558,0.0
1020.16,0.0,0.0,13.986,10.24,0.04362,-0.0,19.45558,-3e-06
1024.168,0.0,0.0,13.965,10.24,0.04362,-0.06955,19.45558,0.0
1028.16,0.0,0.0,13.965,10.24,0.11632,-0.1391,19.45558,0.0
1032.168,0.0,0.0,13.923,10.24,0.04362,-0.11128,19.45558,0.0
1036.16,0.0,0.0,14.007,10.24,0.04362,-0.12519,19.45558,-5.489929
1040.168,0.0,0.0,14.007,10.24,0.01454,-0.16692,19.45558,0.0
1044.16,0.0,0.0,13.986,10.24,0.0727,0.05564,19.45558,0.0
1048.168,0.0,0.0,13.986,10.24,0.1454,-0.0,19.45558,0.0
1052.16,0.0,0.0,13.965,10.24,0.0727,-0.18083,19.45558,19.366049
1056.168,0.0,0.0,13.965,10.24,0.0727,-0.1391,19.45558,0.0
1060.16,0.0,0.0,13.944,10.24,-0.04362,-0.12519,19.45558,0.0
1064.168,0.0,0.0,13.986,10.24,0.08724,-0.09737,19.45558,0.0
1068.16,0.0,0.0,13.902,10.24,0.05816,-0.06955,19.45558,0.0
1072.168,0.0,0.0,13.944,10.24,0.13086,-0.05564,19.45558,0.0
1076.16,0.0,0.0,13.944,10.24,0.01454,0.02782,19.450439,0.0
1080.168,0.0,0.0,13.986,10.24,0.17448,-0.09737,19.450439,0.0
1084.16,0.0,0.0,13.986,10.24,0.04362,-0.12519,19.450439,0.0
1088.168,0.0,0.0,13.986,10.24,0.1454,-0.12519,19.450439,0.0
1092.16,0.0,0.0,13.944,10.24,0.20356,0.01391,19.450439,0.0
1096.168,0.0,0.0,13.986,10.24,0.10178,-0.01391,19.450439,0.0
1100.16,0.0,0.0,13.986,10.24,0.0727,0.06955,19.450439,0.0
1104.168,0.0,0.0,13.944,10.24,0.05816,-0.02782,19.450439,-3e-06
1108.16,0.0,0.0,13.965,10.24,0.04362,-0.09737,19.450439,0.0
1112.164,0.0,0.0,13.944,10.24,0.0727,-0.11128,19.450439,0.0
1116.164,0.0,0.0,13.944,10.24,0.04362,-0.06955,19.450439,0.0
1120.164,0.0,0.0,13.986,10.24,0.01454,-0.06955,19.450439,-3e-06
1124.164,0.0,0.0,13.986,10.24,0.01454,-0.05564,19.450439,0.0
1128.164,0.0,0.0,13.944,10.24,0.0727,-0.12519,19.450439,0.0
1132.164,0.0,0.0,13.965,10.24,0.15994,-0.04173,19.450439,0.0
1136.164,0.0,0.0,13.986,10.24,0.18902,-0.04173,19.450439,-3e-06
1140.164,0.0,0.0,13.986,10.24,0.05816,-0.05564,19.450439,0.0
1144.164,0.0,0.0,13.965,10.24,0.04362,-0.06955,19.450439,0.0
1148.164,0.0,0.0,13.986,10.24,0.04362,-0.05564,19.450439,0.0
1152.164,0.0,0.0,13.986,10.24,0.13086,-0.26429,19.450439,10.375338
1156.164,0.0,0.0,13.965,10.24,-0.02908,-0.05564,19.450439,0.0
1160.164,0.0,0.0,13.986,10.24,0.0727,-0.08346,19.450439,0.0
1164.164,0.0,0.0,13.986,10.24,-0.0,-0.05564,19.44388,0.0
1168.164,0.0,0.0,13.986,10.24,0.15994,-0.09737,19.44388,0.0
1172.164,0.0,0.0,13.986,10.24,0.0727,-0.06955,19.44388,0.0
1176.164,0.0,0.0,13.944,10.24,0.04362,-0.08346,19.44388,0.0
1180.164,0.0,0.0,13.986,10.24,0.10178,-0.05564,19.44388,0.0
1184.164,0.0,0.0,13.986,10.24,0.10178,-0.01391,19.44388,0.0
1188.164,0.0,0.0,13.944,10.24,-0.04362,-0.05564,19.44388,0.0
1192.164,0.0,0.0,13.986,10.24,0.0727,-0.12519,19.44388,0.0
1196.164,0.0,0.0,13.986,10.24,-0.02908,-0.05564,19.44388,0.0
1200.164,0.0,0.0,13.986,10.24,0.1454,-0.19474,19.44388,0.0
1204.164,0.0,0.0,13.986,10.24,0.1454,-0.11128,19.44388,-3e-06
1208.164,0.0,0.0,13.965,10.24,0.05816,-0.16692,19.44388,0.0
1212.16,0.0,0.0,13.965,10.24,0.04362,-0.1391,19.44388,0.0
1216.168,0.0,0.0,13.944,10.24,0.04362,-0.16692,19.44388,0.0
1220.16,0.0,0.0,13.986,10.24,0.13086,-0.02782,19.44388,-3e-06
1224.168,0.0,0.0,13.986,10.24,0.05816,-0.12519,19.44388,0.0
1228.16,0.0,0.0,13.986,10.24,-0.01454,-0.08346,19.44388,0.0
1232.168,0.0,0.0,13.986,10.24,0.13086,0.06955,19.44388,0.0
1236.16,0.0,0.0,13.986,10.24,0.04362,-0.04173,19.44388,-3e-06
1240.168,0.0,0.0,13.986,10.24,0.01454,-0.11128,19.44388,0.0
1244.16,0.0,0.0,13.986,10.24,0.17448,-0.1391,19.44388,0.0
1248.168,0.0,0.0,13.965,10.24,0.08724,-0.06955,19.44388,0.0
1252.16,0.0,0.0,13.986,10.24,0.0727,-0.11128,19.436554,10.375359
1256.168,0.0,0.0,13.986,10.24,0.05816,-0.16692,19.436554,0.0
1260.16,0.0,0.0,14.028,10.24,0.05816,-0.18083,19.436554,0.0
1264.168,0.0,0.0,13.944,10.24,0.05816,-0.01391,19.436554,0.0
1268.16,0.0,0.0,13.965,10.24,0.0727,-0.19474,19.436554,1e-05
1272.168,0.0,0.0,13.965,10.24,0.08724,-0.01391,19.436554,0.0
1276.16,0.0,0.0,13.965,10.24,0.05816,-0.01391,19.436554,0.0
1280.168,0.0,0.0,13.986,10.24,-0.0,-0.09737,19.436554,0.0
1284.16,0.0,0.0,13.986,10.24,0.01454,-0.04173,19.436554,0.0
1288.168,0.0,0.0,13.986,10.24,0.10178,-0.11128,19.436554,0.0
1292.16,0.0,0.0,13.944,10.24,0.0727,-0.1391,19.436554,0.0
1296.168,0.0,0.0,13.965,10.24,0.01454,-0.05564,19.436554,0.0
1300.16,0.0,0.0,13.986,10.24,0.13086,-0.09737,19.436554,0.0
1304.168,0.0,0.0,13.944,10.24,0.0727,-0.1391,19.436554,-3e-06
1308.16,0.0,0.0,13.986,10.24,0.05816,-0.04173,19.436554,0.0
1312.164,0.0,0.0,13.944,10.24,0.02908,-0.01391,19.436554,0.0
1316.164,0.0,0.0,13.944,10.24,0.0727,-0.01391,19.436554,0.0
1320.164,0.0,0.0,13.944,10.24,0.0727,-0.16692,19.436554,-3e-06
1324.164,0.0,0.0,13.944,10.24,-0.04362,-0.06955,19.436554,0.0
1328.164,0.0,0.0,13.986,10.24,-0.01454,-0.12519,19.436554,0.0
1332.164,0.0,0.0,13.944,10.24,0.04362,-0.16692,19.436554,0.0
1336.164,0.0,0.0,13.923,10.24,0.13086,-0.16692,19.436554,-3e-06
1340.164,0.0,0.0,13.986,10.24,0.08724,-0.11128,19.429281,0.0
1344.164,0.0,0.0,13.986,10.24,-0.0,-0.1391,19.429281,0.0
1348.164,0.0,0.0,13.986,10.24,0.04362,-0.11128,19.429281,0.0
1352.164,0.0,0.0,13.986,10.24,0.05816,-0.06955,19.429281,19.539076
1356.164,0.0,0.0,13.986,10.24,0.01454,-0.06955,19.429281,0.0
