Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
156.164,0.0,0.0,13.986,10.24,0.04362,-0.04173,8.871522,0.0
160.164,0.0,0.0,13.986,10.24,0.0727,-0.06955,8.871522,0.0
164.164,0.0,0.0,13.986,10.24,-0.01454,-0.12519,8.871522,0.0
168.164,0.0,0.0,14.007,10.24,-0.0,-0.05564,8.871522,0.519408
172.164,0.0,0.0,13.944,10.24,0.13086,-0.09737,8.871522,0.0
176.164,0.0,0.0,13.923,10.24,0.04362,-0.18083,8.871522,0.0
180.164,0.0,0.0,13.923,10.24,0.0727,0.02782,8.871522,0.0
184.164,0.0,0.0,13.986,10.24,0.0727,-0.05564,8.871522,0.0
188.164,0.0,0.0,13.986,10.24,0.1454,-0.08346,8.871522,0.0
192.164,0.0,0.0,13.965,10.24,-0.01454,-0.09737,8.871522,0.0
196.164,0.0,0.0,13.986,10.24,-0.0,-0.04173,8.871522,0.0
200.164,0.0,0.0,13.986,10.24,-0.0,-0.06955,8.871522,0.0
204.164,0.0,0.0,13.986,10.24,0.04362,-0.11128,8.865508,-2.766411
208.164,0.0,0.0,13.944,10.24,0.1454,-0.01391,8.865508,0.0
212.16,0.0,0.0,13.965,10.24,0.08724,-0.08346,8.865508,0.0
216.168,0.0,0.0,13.944,10.24,0.11632,-0.05564,8.865508,0.0
220.16,0.0,0.0,13.944,10.24,0.11632,-0.05564,8.865508,-3e-06
224.168,0.0,0.0,13.986,10.24,0.1454,-0.11128,8.865508,0.0
228.16,0.0,0.0,13.986,10.24,0.04362,-0.09737,8.865508,0.0
232.168,0.0,0.0,13.986,10.24,0.04362,-0.18083,8.865508,0.0
236.16,0.0,0.0,13.986,10.24,0.04362,-0.1391,8.865508,-3e-06
240.168,0.0,0.0,13.944,10.24,0.0727,-0.08346,8.865508,0.0
244.16,0.0,0.0,13.986,10.24,-0.04362,-0.04173,8.865508,0.0
248.168,0.0,0.0,13.986,10.24,0.08724,-0.06955,8.865508,0.0
252.16,0.0,0.0,13.986,10.24,-0.0,-0.04173,8.865508,-1.383291
256.168,0.0,0.0,13.986,10.24,0.04362,-0.06955,8.865508,0.0
260.16,0.0,0.0,13.965,10.24,0.18902,-0.1391,8.865508,0.0
264.168,0.0,0.0,13.944,10.24,0.13086,-0.06955,8.865508,0.0
268.16,0.0,0.0,13.944,10.24,0.04362,-0.11128,8.865508,8.386196
272.168,0.0,0.0,13.944,10.24,0.0727,-0.05564,8.865508,0.0
276.16,0.0,0.0,13.986,10.24,0.1454,-0.15301,8.865508,0.0
280.168,0.0,0.0,13.986,10.24,0.04362,-0.09737,8.865508,0.0
284.16,0.0,0.0,13.986,10.24,0.04362,-0.1391,8.865508,0.0
288.168,0.0,0.0,13.965,10.24,0.04362,-0.11128,8.865508,0.0
292.16,0.0,0.0,13.986,10.24,0.08724,-0.16692,8.862391,0.0
296.168,0.0,0.0,13.986,10.24,0.04362,-0.04173,8.862391,0.0
300.16,0.0,0.0,14.007,10.24,0.01454,-0.06955,8.862391,0.0
304.168,0.0,0.0,13.986,10.24,0.05816,-0.16692,8.862391,-3e-06
308.16,0.0,0.0,13.923,10.24,0.0727,-0.06955,8.862391,0.0
312.164,0.0,0.0,13.986,10.24,0.05816,-0.11128,8.862391,0.0
316.164,0.0,0.0,13.944,10.24,0.1454,-0.04173,8.862391,0.0
320.164,0.0,0.0,13.965,10.24,0.0727,-0.15301,8.862391,-3e-06
324.164,0.0,0.0,14.007,10.24,0.08724,-0.09737,8.862391,0.0
328.164,0.0,0.0,13.986,10.24,0.04362,-0.11128,8.862391,0.0
332.164,0.0,0.0,13.986,10.24,0.04362,-0.12519,8.862391,0.0
336.164,0.0,0.0,13.986,10.24,0.01454,-0.11128,8.862391,-3e-06
340.164,0.0,0.0,13.986,10.24,0.05816,-0.15301,8.862391,0.0
344.164,0.0,0.0,13.986,10.24,0.04362,-0.05564,8.862391,0.0
348.164,0.0,0.0,13.986,10.24,0.04362,-0.1391,8.862391,0.0
352.164,0.0,0.0,13.986,10.24,0.04362,-0.05564,8.862391,-3e-06
356.164,0.0,0.0,14.007,10.24,0.04362,-0.11128,8.862391,0.0
360.164,0.0,0.0,13.986,10.24,0.01454,-0.11128,8.862391,0.0
364.164,0.0,0.0,13.965,10.24,0.13086,-0.18083,8.862391,0.0
368.164,0.0,0.0,13.986,10.24,0.04362,-0.18083,8.862391,-20.922146
372.164,0.0,0.0,13.986,10.24,0.0727,-0.09737,8.862391,0.0
376.164,0.0,0.0,13.986,10.24,0.05816,-0.08346,8.862391,0.0
380.164,0.0,0.0,13.986,10.24,0.0727,-0.06955,8.86507,0.0
384.164,0.0,0.0,13.944,10.24,0.04362,-0.16692,8.86507,0.0
388.164,0.0,0.0,14.007,10.24,0.15994,-0.11128,8.86507,0.0
392.164,0.0,0.0,13.965,10.24,0.0727,-0.1391,8.86507,0.0
396.164,0.0,0.0,13.986,10.24,-0.0,-0.09737,8.86507,0.0
400.164,0.0,0.0,13.986,10.24,0.04362,-0.0,8.86507,0.0
404.164,0.0,0.0,13.986,10.24,0.01454,-0.05564,8.86507,-3e-06
408.164,0.0,0.0,13.986,10.24,0.04362,-0.05564,8.86507,0.0
412.16,0.0,0.0,13.986,10.24,0.04362,-0.09737,8.86507,0.0
416.168,0.0,0.0,14.007,10.24,0.04362,-0.09737,8.86507,0.0
420.16,0.0,0.0,13.986,10.24,0.11632,-0.06955,8.86507,-3e-06
424.168,0.0,0.0,13.965,10.24,0.08724,-0.11128,8.86507,0.0
428.16,0.0,0.0,13.986,10.24,0.04362,-0.09737,8.86507,0.0
432.168,0.0,0.0,13.965,10.24,0.0727,-0.16692,8.86507,0.0
436.16,0.0,0.0,13.986,10.24,0.11632,-0.08346,8.86507,-3e-06
440.168,0.0,0.0,14.007,10.24,0.04362,-0.05564,8.86507,0.0
444.16,0.0,0.0,13.965,10.24,0.0727,-0.08346,8.86507,0.0
448.168,0.0,0.0,13.986,10.24,-0.01454,-0.01391,8.86507,0.0
452.16,0.0,0.0,13.965,10.24,0.13086,-0.08346,8.86507,-0.010809
456.168,0.0,0.0,13.923,10.24,-0.0,-0.06955,8.86507,0.0
460.16,0.0,0.0,14.007,10.24,0.01454,-0.09737,8.86507,0.0
464.168,0.0,0.0,13.986,10.24,0.05816,-0.26429,8.86507,0.0
468.16,0.0,0.0,13.986,10.24,0.2181,-0.05564,8.868679,4.841531
472.168,0.0,0.0,13.965,10.24,0.1454,-0.06955,8.868679,0.0
476.16,0.0,0.0,13.986,10.24,0.01454,-0.11128,8.868679,0.0
480.168,0.0,0.0,13.944,10.24,0.04362,-0.16692,8.868679,0.0
484.16,0.0,0.0,13.986,10.24,0.04362,-0.15301,8.868679,0.0
488.168,0.0,0.0,13.986,10.24,0.04362,-0.05564,8.868679,0.0
492.16,0.0,0.0,13.944,10.24,0.10178,-0.12519,8.868679,0.0
496.168,0.0,0.0,13.986,10.24,0.04362,-0.15301,8.868679,0.0
500.16,0.0,0.0,13.986,10.24,0.01454,-0.04173,8.868679,0.0
504.168,0.0,0.0,13.986,10.24,0.10178,-0.04173,8.868679,-3e-06
508.16,0.0,0.0,13.944,10.24,0.08724,-0.04173,8.868679,0.0
512.164,0.0,0.0,13.986,10.24,0.02908,-0.04173,8.868679,0.0
516.164,0.0,0.0,13.986,10.24,0.05816,-0.0,8.868679,0.0
520.164,0.0,0.0,13.986,10.24,-0.0727,-0.11128,8.868679,-3e-06
524.164,0.0,0.0,14.007,10.24,0.01454,-0.20865,8.868679,0.0
528.164,0.0,0.0,13.965,10.24,0.04362,-0.12519,8.868679,0.0
532.164,0.0,0.0,13.986,10.24,0.1454,-0.01391,8.868679,0.0
536.164,0.0,0.0,13.986,10.24,0.04362,-0.01391,8.868679,-3e-06
540.164,0.0,0.0,13.965,10.24,0.02908,-0.20865,8.868679,0.0
544.164,0.0,0.0,13.986,10.24,0.13086,-0.11128,8.868679,0.0
548.164,0.0,0.0,13.944,10.24,0.04362,-0.11128,8.868679,0.0
552.164,0.0,0.0,13.986,10.24,0.05816,-0.15301,8.868679,21.613882
556.164,0.0,0.0,13.944,10.24,0.05816,-0.18083,8.868077,0.0
560.164,0.0,0.0,13.986,10.24,-0.0727,-0.05564,8.868077,0.0
564.164,0.0,0.0,13.986,10.24,0.01454,-0.1391,8.868077,0.0
568.164,0.0,0.0,13.923,10.24,0.05816,-0.1391,8.868077,1.388859
572.164,0.0,0.0,13.986,10.24,0.04362,-0.08346,8.868077,0.0
576.164,0.0,0.0,13.944,10.24,-0.02908,-0.1391,8.868077,0.0
580.164,0.0,0.0,13.923,10.24,0.04362,-0.04173,8.868077,0.0
584.164,0.0,0.0,13.944,10.24,0.04362,-0.18083,8.868077,0.0
588.164,0.0,0.0,13.986,10.24,0.04362,-0.20865,8.868077,0.0
592.164,0.0,0.0,13.944,10.24,0.04362,-0.06955,8.868077,0.0
596.164,0.0,0.0,13.986,10.24,0.04362,-0.08346,8.868077,0.0
600.164,0.0,0.0,13.986,10.24,0.08724,-0.11128,8.868077,0.0
604.164,0.0,0.0,13.965,10.24,0.05816,-0.06955,8.868077,-3e-06
608.164,0.0,0.0,13.944,10.24,0.04362,-0.09737,8.868077,0.0
612.16,0.0,0.0,13.965,10.24,0.10178,-0.20865,8.868077,0.0
616.168,0.0,0.0,13.839,10.24,0.10178,-0.04173,8.868077,0.0
620.16,0.0,0.0,13.986,10.24,0.04362,0.01391,8.868077,-3e-06
624.168,0.0,0.0,13.944,10.24,0.1454,-0.04173,8.868077,0.0
628.16,0.0,0.0,13.923,10.24,0.04362,0.01391,8.868077,0.0
632.168,0.0,0.0,13.965,10.24,0.10178,0.01391,8.868077,0.0
636.16,0.0,0.0,13.965,10.24,0.04362,-0.18083,8.868077,-3e-06
640.168,0.0,0.0,13.944,10.24,0.08724,-0.12519,8.868077,0.0
644.16,0.0,0.0,13.965,10.24,0.13086,-0.15301,8.87021,0.0
648.168,0.0,0.0,14.007,10.24,-0.0,-0.20865,8.87021,0.0
652.16,0.0,0.0,13.986,10.24,0.08724,-0.12519,8.87021,-5.533157
656.168,0.0,0.0,13.902,10.24,0.10178,-0.16692,8.87021,0.0
660.16,0.0,0.0,13.986,10.24,0.02908,-0.19474,8.87021,0.0
664.168,0.0,0.0,13.986,10.24,0.13086,-0.11128,8.87021,0.0
668.16,0.0,0.0,13.986,10.24,0.01454,-0.06955,8.87021,0.351236
672.168,0.0,0.0,13.944,10.24,0.08724,-0.04173,8.87021,0.0
676.16,0.0,0.0,13.986,10.24,0.05816,-0.01391,8.87021,0.0
680.168,0.0,0.0,14.028,10.24,0.15994,-0.06955,8.87021,0.0
684.16,0.0,0.0,13.986,10.24,0.0727,-0.05564,8.87021,0.0
688.168,0.0,0.0,13.944,10.24,0.11632,-0.18083,8.87021,0.0
692.16,0.0,0.0,13.986,10.24,0.10178,-0.09737,8.87021,0.0
696.168,0.0,0.0,13.965,10.24,0.10178,-0.11128,8.87021,0.0
700.16,0.0,0.0,13.944,10.24,0.04362,-0.04173,8.87021,0.0
704.168,0.0,0.0,13.944,10.24,0.10178,-0.19474,8.87021,-3e-06
708.16,0.0,0.0,13.965,10.24,-0.0,-0.04173,8.87021,0.0
712.164,0.0,0.0,13.965,10.24,0.08724,-0.1391,8.87021,0.0
716.164,0.0,0.0,13.965,10.24,0.04362,-0.08346,8.87021,0.0
720.164,0.0,0.0,13.986,10.24,0.01454,-0.04173,8.87021,-3e-06
724.164,0.0,0.0,13.986,10.24,0.1454,-0.12519,8.87021,0.0
728.164,0.0,0.0,13.986,10.24,0.0727,0.01391,8.87021,0.0
732.164,0.0,0.0,13.986,10.24,0.04362,0.06955,8.875512,0.0
736.164,0.0,0.0,13.986,10.24,0.0727,-0.09737,8.875512,-3e-06
740.164,0.0,0.0,13.986,10.24,0.08724,0.04173,8.875512,0.0
744.164,0.0,0.0,13.986,10.24,0.0727,-0.04173,8.875512,0.0
748.164,0.0,0.0,13.986,10.24,0.24718,-0.04173,8.875512,0.0
752.164,0.0,0.0,13.986,10.24,0.0727,-0.09737,8.875512,21.268061
756.164,0.0,0.0,13.986,10.24,0.0727,-0.05564,8.875512,0.0
760.164,0.0,0.0,13.986,10.24,0.01454,-0.11128,8.875512,0.0
764.164,0.0,0.0,13.986,10.24,0.04362,-0.09737,8.875512,0.0
768.164,0.0,0.0,13.965,10.24,-0.0,-0.04173,8.875512,5.53316
772.164,0.0,0.0,13.986,10.24,0.05816,-0.20865,8.875512,0.0
776.164,0.0,0.0,13.986,10.24,0.15994,-0.18083,8.875512,0.0
780.164,0.0,0.0,13.965,10.24,0.10178,-0.18083,8.875512,0.0
784.164,0.0,0.0,13.986,10.24,0.04362,-0.04173,8.875512,0.0
788.164,0.0,0.0,13.986,10.24,0.01454,-0.05564,8.875512,0.0
792.164,0.0,0.0,13.986,10.24,0.0727,-0.04173,8.875512,0.0
796.164,0.0,0.0,13.986,10.24,0.15994,-0.12519,8.875512,0.0
800.164,0.0,0.0,13.944,10.24,0.04362,-0.01391,8.875512,0.0
804.164,0.0,0.0,13.965,10.24,0.10178,-0.0,8.875512,-3e-06
808.164,0.0,0.0,13.986,10.24,0.01454,-0.05564,8.875512,0.0
812.164,0.0,0.0,13.965,10.24,0.11632,-0.04173,8.875512,0.0
816.164,0.0,0.0,13.986,10.24,0.0727,-0.11128,8.875512,0.0
820.164,0.0,0.0,13.986,10.24,0.08724,-0.20865,8.87595,-3e-06
824.164,0.0,0.0,13.923,10.24,0.0727,-0.15301,8.87595,0.0
828.16,0.0,0.0,13.986,10.24,0.11632,-0.18083,8.87595,0.0
832.168,0.0,0.0,13.986,10.24,0.08724,-0.16692,8.87595,0.0
836.16,0.0,0.0,13.986,10.24,0.05816,-0.12519,8.87595,-3e-06
840.168,0.0,0.0,13.986,10.24,0.27626,-0.06955,8.87595,0.0
844.16,0.0,0.0,13.986,10.24,0.04362,-0.16692,8.87595,0.0
848.168,0.0,0.0,13.986,10.24,0.13086,-0.20865,8.87595,0.0
852.16,0.0,0.0,13.986,10.24,-0.0,-0.11128,8.87595,-11.152761
856.168,0.0,0.0,13.965,10.24,0.17448,-0.05564,8.87595,0.0
860.16,0.0,0.0,13.986,10.24,0.04362,-0.18083,8.87595,0.0
864.168,0.0,0.0,13.986,10.24,0.08724,-0.11128,8.87595,0.0
868.16,0.0,0.0,13.986,10.24,-0.0727,-0.06955,8.87595,0.002702
872.168,0.0,0.0,13.986,10.24,0.04362,-0.06955,8.87595,0.0
876.16,0.0,0.0,13.986,10.24,0.01454,-0.16692,8.87595,0.0
880.168,0.0,0.0,13.965,10.24,0.01454,-0.01391,8.87595,0.0
884.16,0.0,0.0,13.986,10.24,0.04362,-0.09737,8.87595,0.0
888.168,0.0,0.0,13.986,10.24,0.0727,-0.06955,8.87595,0.0
892.16,0.0,0.0,13.986,10.24,0.10178,-0.04173,8.87595,0.0
896.168,0.0,0.0,13.986,10.24,-0.01454,-0.06955,8.87595,0.0
900.16,0.0,0.0,13.965,10.24,0.08724,-0.11128,8.87595,0.0
904.168,0.0,0.0,13.986,10.24,-0.01454,-0.18083,8.87595,-3e-06
908.16,0.0,0.0,13.944,10.24,-0.04362,-0.1391,8.874966,0.0
912.164,0.0,0.0,13.965,10.24,-0.1454,-0.11128,8.874966,0.0
916.164,0.0,0.0,13.944,10.24,-0.0,-0.11128,8.874966,0.0
920.164,0.0,0.0,13.965,10.24,0.10178,-0.08346,8.874966,-3e-06
924.164,0.0,0.0,13.986,10.24,0.1454,-0.12519,8.874966,0.0
928.164,0.0,0.0,13.944,10.24,-0.01454,-0.12519,8.874966,0.0
932.164,0.0,0.0,13.986,10.24,0.10178,-0.16692,8.874966,0.0
936.164,0.0,0.0,14.007,10.24,0.1454,-0.1391,8.874966,-3e-06
940.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,8.874966,0.0
944.164,0.0,0.0,13.986,10.24,0.0727,-0.1391,8.874966,0.0
948.164,0.0,0.0,13.881,10.24,0.13086,-0.05564,8.874966,0.0
952.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,8.874966,-16.620235
956.164,0.0,0.0,13.944,10.24,-0.04362,-0.06955,8.874966,0.0
960.164,0.0,0.0,13.965,10.24,0.08724,-0.02782,8.874966,0.0
964.164,0.0,0.0,13.986,10.24,-0.11632,-0.06955,8.874966,0.0
968.164,0.0,0.0,13.986,10.24,0.04362,-0.01391,8.874966,0.0
972.164,0.0,0.0,14.007,10.24,0.05816,-0.08346,8.874966,0.0
976.164,0.0,0.0,14.028,10.24,0.10178,-0.05564,8.874966,0.0
980.164,0.0,0.0,13.986,10.24,0.10178,-0.08346,8.874966,0.0
984.164,0.0,0.0,13.944,10.24,0.0727,-0.16692,8.874966,0.0
988.164,0.0,0.0,13.986,10.24,0.1454,-0.05564,8.874966,0.0
992.164,0.0,0.0,13.986,10.24,0.04362,-0.12519,8.874966,0.0
996.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,8.873107,0.0
1000.164,0.0,0.0,13.986,10.24,-0.10178,-0.01391,8.873107,0.0
1004.164,0.0,0.0,13.965,10.24,0.02908,-0.16692,8.873107,-3e-06
1008.164,0.0,0.0,13.986,10.24,-0.0,-0.06955,8.873107,0.0
1012.16,0.0,0.0,14.028,10.24,0.0727,-0.06955,8.873107,0.0
1016.168,0.0,0.0,13.986,10.24,0.01454,-0.16692,8.873107,0.0
1020.16,0.0,0.0,13.944,10.24,0.04362,-0.16692,8.873107,-3e-06
1024.168,0.0,0.0,13.986,10.24,0.04362,0.01391,8.873107,0.0
1028.16,0.0,0.0,13.944,10.24,-0.02908,-0.20865,8.873107,0.0
1032.168,0.0,0.0,13.986,10.24,0.01454,-0.06955,8.873107,0.0
1036.16,0.0,0.0,13.944,10.24,0.04362,-0.04173,8.873107,-3e-06
1040.168,0.0,0.0,13.965,10.24,0.0727,-0.05564,8.873107,0.0
1044.16,0.0,0.0,13.986,10.24,-0.04362,-0.11128,8.873107,0.0
1048.168,0.0,0.0,13.944,10.24,0.04362,-0.09737,8.873107,0.0
1052.16,0.0,0.0,14.007,10.24,-0.0727,-0.09737,8.873107,21.607201
1056.168,0.0,0.0,13.965,10.24,0.0727,-0.06955,8.873107,0.0
1060.16,0.0,0.0,13.986,10.24,0.04362,-0.11128,8.873107,0.0
1064.168,0.0,0.0,13.986,10.24,0.01454,-0.06955,8.873107,0.0
1068.16,0.0,0.0,13.986,10.24,0.04362,-0.16692,8.873107,2.766576
1072.168,0.0,0.0,13.986,10.24,0.13086,-0.06955,8.873107,0.0
1076.16,0.0,0.0,13.965,10.24,0.04362,-0.09737,8.873107,0.0
1080.168,0.0,0.0,14.007,10.24,-0.01454,-0.1391,8.873107,0.0
1084.16,0.0,0.0,13.986,10.24,-0.0,-0.12519,8.867257,0.0
1088.168,0.0,0.0,13.986,10.24,0.0727,-0.16692,8.867257,0.0
1092.16,0.0,0.0,14.007,10.24,0.05816,-0.08346,8.867257,0.0
1096.168,0.0,0.0,14.007,10.24,0.04362,0.01391,8.867257,0.0
1100.16,0.0,0.0,13.986,10.24,-0.01454,-0.06955,8.867257,0.0
1104.168,0.0,0.0,13.986,10.24,0.04362,-0.04173,8.867257,-3e-06
1108.16,0.0,0.0,13.944,10.24,0.11632,-0.04173,8.867257,0.0
1112.164,0.0,0.0,13.986,10.24,0.04362,-0.09737,8.867257,0.0
1116.164,0.0,0.0,13.944,10.24,0.05816,-0.06955,8.867257,0.0
1120.164,0.0,0.0,13.944,10.24,0.2181,-0.09737,8.867257,-3e-06
1124.164,0.0,0.0,13.986,10.24,-0.0,0.01391,8.867257,0.0
1128.164,0.0,0.0,13.986,10.24,0.04362,-0.09737,8.867257,0.0
1132.164,0.0,0.0,14.007,10.24,-0.02908,-0.12519,8.867257,0.0
1136.164,0.0,0.0,13.965,10.24,0.01454,-0.12519,8.867257,-3e-06
1140.164,0.0,0.0,13.986,10.24,0.01454,-0.06955,8.867257,0.0
1144.164,0.0,0.0,13.986,10.24,0.11632,-0.05564,8.867257,0.0
1148.164,0.0,0.0,13.944,10.24,0.1454,-0.06955,8.867257,0.0
1152.164,0.0,0.0,13.944,10.24,0.0727,-0.1391,8.867257,-19.343754
1156.164,0.0,0.0,13.986,10.24,0.0727,-0.06955,8.867257,0.0
1160.164,0.0,0.0,13.986,10.24,0.13086,-0.01391,8.867257,0.0
1164.164,0.0,0.0,13.944,10.24,0.04362,-0.12519,8.867257,0.0
1168.164,0.0,0.0,13.986,10.24,0.04362,-0.05564,8.867257,0.345822
1172.164,0.0,0.0,13.986,10.24,-0.0,-0.12519,8.866601,0.0
1176.164,0.0,0.0,13.965,10.24,0.05816,-0.09737,8.866601,0.0
1180.164,0.0,0.0,13.944,10.24,0.11632,-0.1391,8.866601,0.0
1184.164,0.0,0.0,13.986,10.24,0.11632,-0.1391,8.866601,0.0
1188.164,0.0,0.0,13.986,10.24,0.17448,-0.11128,8.866601,0.0
1192.164,0.0,0.0,13.986,10.24,0.05816,-0.15301,8.866601,0.0
1196.164,0.0,0.0,13.965,10.24,-0.0,-0.06955,8.866601,0.0
1200.164,0.0,0.0,14.007,10.24,0.11632,-0.04173,8.866601,0.0
1204.164,0.0,0.0,13.986,10.24,0.04362,-0.11128,8.866601,-3e-06
1208.164,0.0,0.0,13.944,10.24,-0.0727,-0.01391,8.866601,0.0
1212.16,0.0,0.0,13.986,10.24,0.04362,-0.18083,8.866601,0.0
1216.168,0.0,0.0,13.944,10.24,0.1454,-0.09737,8.866601,0.0
1220.16,0.0,0.0,13.944,10.24,0.04362,-0.09737,8.866601,-3e-06
1224.168,0.0,0.0,13.986,10.24,0.0727,-0.19474,8.866601,0.0
1228.16,0.0,0.0,13.986,10.24,-0.02908,-0.11128,8.866601,0.0
1232.168,0.0,0.0,13.965,10.24,0.10178,-0.04173,8.866601,0.0
1236.16,0.0,0.0,13.986,10.24,0.11632,-0.12519,8.866601,-3e-06
1240.168,0.0,0.0,13.965,10.24,0.0727,-0.09737,8.866601,0.0
1244.16,0.0,0.0,13.965,10.24,0.0727,-0.04173,8.866601,0.0
1248.168,0.0,0.0,13.944,10.24,0.01454,-0.11128,8.866601,0.0
1252.16,0.0,0.0,13.965,10.24,0.0727,-0.16692,8.866601,17.139935
1256.168,0.0,0.0,13.986,10.24,0.18902,-0.16692,8.866601,0.0
1260.16,0.0,0.0,13.986,10.24,0.13086,-0.11128,8.866711,0.0
1264.168,0.0,0.0,13.986,10.24,0.0727,-0.12519,8.866711,0.0
1268.16,0.0,0.0,13.986,10.24,0.13086,-0.0,8.866711,3e-06
1272.168,0.0,0.0,13.986,10.24,0.04362,-0.20865,8.866711,0.0
1276.16,0.0,0.0,13.986,10.24,0.0727,-0.06955,8.866711,0.0
1280.168,0.0,0.0,13.965,10.24,-0.11632,-0.11128,8.866711,0.0
1284.16,0.0,0.0,13.986,10.24,0.04362,-0.11128,8.866711,0.0
1288.168,0.0,0.0,13.986,10.24,0.24718,-0.16692,8.866711,0.0
1292.16,0.0,0.0,13.986,10.24,0.13086,-0.08346,8.866711,0.0
1296.168,0.0,0.0,13.986,10.24,0.10178,-0.06955,8.866711,0.0
1300.16,0.0,0.0,13.986,10.24,0.15994,-0.09737,8.866711,0.0
1304.168,0.0,0.0,13.944,10.24,-0.0,-0.11128,8.866711,-3e-06
1308.16,0.0,0.0,13.986,10.24,0.08724,0.02782,8.866711,0.0
1312.168,0.0,0.0,13.965,10.24,-0.01454,-0.16692,8.866711,0.0
1316.16,0.0,0.0,13.986,10.24,0.10178,-0.05564,8.866711,0.0
1320.168,0.0,0.0,13.986,10.24,0.04362,-0.05564,8.866711,-3e-06
1324.16,0.0,0.0,13.986,10.24,0.05816,-0.06955,8.866711,0.0
1328.164,0.0,0.0,13.986,10.24,0.02908,-0.09737,8.866711,0.0
1332.164,0.0,0.0,13.986,10.24,0.04362,-0.11128,8.866711,0.0
1336.164,0.0,0.0,13.986,10.24,0.08724,-0.0,8.866711,-3e-06
1340.164,0.0,0.0,13.986,10.24,0.1454,-0.09737,8.866711,0.0
1344.164,0.0,0.0,13.986,10.24,0.01454,-0.11128,8.866711,0.0
1348.164,0.0,0.0,13.986,10.24,0.04362,-0.11128,8.864578,0.0
1352.164,0.0,0.0,13.986,10.24,0.0727,-0.04173,8.864578,17.466887
1356.164,0.0,0.0,13.944,10.24,0.10178,-0.11128,8.864578,0.0
