Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
224.168,0.0,0.0,13.944,10.24,0.04362,-0.15301,19.585588,0.686241
228.16,0.0,0.0,13.965,10.24,0.04362,-0.05564,19.585588,-3e-06
232.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,19.585588,0.0
236.16,0.0,0.0,13.986,10.24,0.08724,-0.04173,19.585588,0.0
240.168,0.0,0.0,13.965,10.24,0.05816,-0.09737,19.585588,0.0
244.16,0.0,0.0,13.986,10.24,0.05816,-0.08346,19.585588,-3e-06
248.168,0.0,0.0,13.965,10.24,0.04362,-0.15301,19.585588,0.0
252.16,0.0,0.0,13.965,10.24,0.0727,-0.09737,19.585588,0.0
256.168,0.0,0.0,13.986,10.24,0.08724,-0.09737,19.585588,0.0
260.16,0.0,0.0,13.986,10.24,0.15994,-0.09737,19.580723,-3e-06
264.168,0.0,0.0,13.965,10.24,0.04362,-0.15301,19.580723,0.0
268.16,0.0,0.0,13.986,10.24,0.11632,-0.06955,19.580723,0.0
272.168,0.0,0.0,13.986,10.24,0.05816,-0.08346,19.580723,0.0
276.16,0.0,0.0,13.965,10.24,0.11632,-0.12519,19.580723,-3e-06
280.168,0.0,0.0,13.986,10.24,0.15994,-0.11128,19.580723,0.0
284.16,0.0,0.0,13.986,10.24,0.04362,-0.09737,19.580723,0.0
288.168,0.0,0.0,13.944,10.24,-0.0,-0.06955,19.580723,0.0
292.16,0.0,0.0,13.986,10.24,0.02908,-0.19474,19.580723,-0.001353
296.168,0.0,0.0,13.944,10.24,0.13086,-0.04173,19.580723,0.0
300.16,0.0,0.0,13.965,10.24,0.05816,-0.01391,19.580723,0.0
304.168,0.0,0.0,13.986,10.24,0.04362,-0.11128,19.580723,0.0
308.16,0.0,0.0,13.986,10.24,0.05816,-0.08346,19.580723,4.150243
312.168,0.0,0.0,13.986,10.24,0.1454,-0.11128,19.580723,5.489927
316.16,0.0,0.0,13.986,10.24,0.01454,-0.06955,19.580723,0.0
320.164,0.0,0.0,13.986,10.24,0.02908,-0.16692,19.580723,0.0
324.164,0.0,0.0,13.986,10.24,0.04362,-0.20865,19.580723,4.2e-05
328.164,0.0,0.0,13.965,10.24,0.05816,-0.09737,19.580723,-3e-06
332.16,0.0,0.0,13.986,10.24,0.04362,-0.18083,19.580723,0.0
336.164,0.0,0.0,13.986,10.24,0.01454,-0.09737,19.580723,0.0
340.164,0.0,0.0,13.986,10.24,0.0727,-0.01391,19.580723,0.0
344.164,0.0,0.0,13.965,10.24,0.04362,-0.15301,19.580723,-3e-06
348.164,0.0,0.0,13.986,10.24,0.05816,-0.04173,19.573505,0.0
352.164,0.0,0.0,14.007,10.24,0.04362,-0.06955,19.573505,0.0
356.164,0.0,0.0,14.007,10.24,-0.0,-0.16692,19.573505,0.0
360.164,0.0,0.0,13.986,10.24,0.08724,-0.04173,19.573505,-3e-06
364.164,0.0,0.0,14.007,10.24,0.11632,-0.12519,19.573505,0.0
368.164,0.0,0.0,13.944,10.24,0.05816,-0.09737,19.573505,0.0
372.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,19.573505,0.0
376.164,0.0,0.0,13.965,10.24,0.08724,-0.15301,19.573505,-3e-06
380.164,0.0,0.0,13.986,10.24,0.08724,-0.11128,19.573505,0.0
384.164,0.0,0.0,14.007,10.24,-0.04362,-0.12519,19.573505,0.0
388.164,0.0,0.0,13.965,10.24,0.0727,-0.15301,19.573505,0.0
392.164,0.0,0.0,13.965,10.24,-0.0,-0.16692,19.573505,-0.086458
396.164,0.0,0.0,13.986,10.24,-0.01454,-0.06955,19.573505,0.0
400.164,0.0,0.0,13.986,10.24,-0.01454,-0.11128,19.573505,0.0
404.164,0.0,0.0,13.986,10.24,0.05816,-0.06955,19.573505,0.0
408.164,0.0,0.0,13.986,10.24,0.18902,-0.16692,19.573505,-21.254555
412.164,0.0,0.0,13.986,10.24,0.01454,-0.06955,19.573505,0.0
416.164,0.0,0.0,13.986,10.24,-0.0,-0.04173,19.573505,0.0
420.164,0.0,0.0,13.986,10.24,0.17448,-0.06955,19.573505,0.0
424.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,19.573505,0.0
428.164,0.0,0.0,13.986,10.24,0.13086,-0.16692,19.573505,-3e-06
432.164,0.0,0.0,13.944,10.24,0.04362,-0.16692,19.573505,0.0
436.16,0.0,0.0,13.986,10.24,0.04362,-0.12519,19.566071,0.0
440.168,0.0,0.0,13.944,10.24,0.04362,-0.06955,19.566071,0.0
444.16,0.0,0.0,13.986,10.24,0.13086,-0.11128,19.566071,-3e-06
448.168,0.0,0.0,13.944,10.24,0.01454,-0.18083,19.566071,0.0
452.16,0.0,0.0,13.923,10.24,0.1454,-0.08346,19.566071,0.0
456.168,0.0,0.0,13.986,10.24,0.1454,-0.16692,19.566071,0.0
460.16,0.0,0.0,13.944,10.24,0.04362,-0.09737,19.566071,-3e-06
464.168,0.0,0.0,13.986,10.24,0.04362,-0.15301,19.566071,0.0
468.16,0.0,0.0,13.944,10.24,0.04362,-0.09737,19.566071,0.0
472.168,0.0,0.0,13.986,10.24,-0.10178,-0.19474,19.566071,0.0
476.16,0.0,0.0,13.923,10.24,0.05816,-0.06955,19.566071,-3e-06
480.168,0.0,0.0,13.902,10.24,-0.0,-0.18083,19.566071,0.0
484.16,0.0,0.0,13.986,10.24,0.0727,-0.11128,19.566071,0.0
488.168,0.0,0.0,13.923,10.24,0.0727,-0.09737,19.566071,0.0
492.16,0.0,0.0,13.965,10.24,0.0727,-0.06955,19.566071,-16.771353
496.168,0.0,0.0,13.986,10.24,0.04362,-0.16692,19.566071,0.0
500.16,0.0,0.0,13.965,10.24,0.0727,-0.11128,19.566071,0.0
504.168,0.0,0.0,13.986,10.24,-0.01454,-0.06955,19.566071,0.0
508.16,0.0,0.0,13.944,10.24,0.10178,-0.05564,19.566071,5e-06
512.168,0.0,0.0,13.965,10.24,-0.0,-0.16692,19.566071,0.0
516.16,0.0,0.0,13.944,10.24,0.10178,-0.08346,19.566071,0.0
520.168,0.0,0.0,13.944,10.24,0.13086,-0.04173,19.566071,0.0
524.16,0.0,0.0,13.986,10.24,0.0727,-0.04173,19.563721,0.0
528.168,0.0,0.0,13.986,10.24,0.05816,-0.20865,19.563721,-3e-06
532.16,0.0,0.0,13.965,10.24,0.05816,-0.08346,19.563721,0.0
536.164,0.0,0.0,13.986,10.24,-0.01454,-0.05564,19.563721,0.0
540.164,0.0,0.0,13.944,10.24,0.15994,-0.16692,19.563721,0.0
544.164,0.0,0.0,13.986,10.24,0.02908,-0.16692,19.563721,-3e-06
548.164,0.0,0.0,13.986,10.24,-0.01454,-0.09737,19.563721,0.0
552.164,0.0,0.0,13.986,10.24,0.0727,-0.09737,19.563721,0.0
556.164,0.0,0.0,13.965,10.24,-0.0,0.06955,19.563721,0.0
560.164,0.0,0.0,13.986,10.24,0.01454,-0.12519,19.563721,-3e-06
564.164,0.0,0.0,13.944,10.24,0.18902,-0.09737,19.563721,0.0
568.164,0.0,0.0,13.986,10.24,0.08724,-0.11128,19.563721,0.0
572.164,0.0,0.0,13.986,10.24,0.1454,-0.1391,19.563721,0.0
576.164,0.0,0.0,13.944,10.24,0.04362,-0.01391,19.563721,-11.066306
580.164,0.0,0.0,13.944,10.24,0.04362,-0.09737,19.563721,0.0
584.164,0.0,0.0,13.986,10.24,0.10178,-0.04173,19.563721,0.0
588.164,0.0,0.0,13.986,10.24,0.0727,-0.18083,19.563721,0.0
592.164,0.0,0.0,13.986,10.24,0.05816,-0.16692,19.563721,17.80448
596.164,0.0,0.0,13.986,10.24,0.05816,-0.11128,19.563721,0.0
600.164,0.0,0.0,13.965,10.24,0.01454,-0.08346,19.563721,0.0
604.164,0.0,0.0,13.944,10.24,0.13086,-0.11128,19.563721,0.0
608.164,0.0,0.0,13.986,10.24,0.02908,-0.11128,19.563721,0.000675
612.164,0.0,0.0,13.986,10.24,-0.04362,-0.18083,19.562408,0.0
616.164,0.0,0.0,13.986,10.24,0.0727,-0.06955,19.562408,0.0
620.164,0.0,0.0,13.986,10.24,0.08724,-0.01391,19.562408,0.0
624.164,0.0,0.0,13.986,10.24,0.01454,-0.15301,19.562408,0.0
628.164,0.0,0.0,13.923,10.24,0.04362,-0.08346,19.562408,-3e-06
632.164,0.0,0.0,14.028,10.24,-0.01454,-0.16692,19.562408,0.0
636.16,0.0,0.0,13.986,10.24,0.0727,-0.12519,19.562408,0.0
640.168,0.0,0.0,13.986,10.24,0.05816,-0.20865,19.562408,0.0
644.16,0.0,0.0,13.986,10.24,0.13086,-0.12519,19.562408,-3e-06
648.168,0.0,0.0,13.986,10.24,0.04362,-0.09737,19.562408,0.0
652.16,0.0,0.0,13.965,10.24,0.15994,-0.15301,19.562408,0.0
656.168,0.0,0.0,13.944,10.24,0.0727,-0.04173,19.562408,0.0
660.16,0.0,0.0,13.986,10.24,0.08724,-0.09737,19.562408,-3e-06
664.168,0.0,0.0,13.944,10.24,0.04362,-0.16692,19.562408,0.0
668.16,0.0,0.0,13.944,10.24,0.17448,-0.04173,19.562408,0.0
672.168,0.0,0.0,13.986,10.24,-0.08724,-0.11128,19.562408,0.0
676.16,0.0,0.0,13.944,10.24,0.02908,-0.18083,19.562408,-1.383291
680.168,0.0,0.0,13.986,10.24,0.04362,-0.09737,19.562408,0.0
684.16,0.0,0.0,13.923,10.24,-0.08724,-0.04173,19.562408,0.0
688.168,0.0,0.0,13.986,10.24,0.17448,-0.20865,19.562408,0.0
692.16,0.0,0.0,13.986,10.24,0.08724,-0.12519,19.562408,17.075306
696.168,0.0,0.0,13.944,10.24,0.01454,-0.16692,19.562408,0.0
700.16,0.0,0.0,13.965,10.24,0.04362,-0.09737,19.560221,0.0
704.168,0.0,0.0,13.986,10.24,0.05816,-0.11128,19.560221,0.0
708.16,0.0,0.0,13.965,10.24,0.04362,-0.19474,19.560221,8.4e-05
712.168,0.0,0.0,13.944,10.24,0.02908,-0.16692,19.560221,0.0
716.16,0.0,0.0,13.965,10.24,0.0727,-0.1391,19.560221,0.0
720.168,0.0,0.0,13.965,10.24,0.05816,-0.20865,19.560221,0.0
724.16,0.0,0.0,13.986,10.24,0.1454,-0.22256,19.560221,0.0
728.168,0.0,0.0,13.986,10.24,0.10178,-0.09737,19.560221,-3e-06
732.16,0.0,0.0,13.944,10.24,0.02908,-0.19474,19.560221,0.0
736.164,0.0,0.0,13.986,10.24,0.0727,-0.15301,19.560221,0.0
740.164,0.0,0.0,14.007,10.24,0.04362,-0.01391,19.560221,0.0
744.164,0.0,0.0,13.944,10.24,0.1454,-0.11128,19.560221,-3e-06
748.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,19.560221,0.0
752.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,19.560221,0.0
756.164,0.0,0.0,13.965,10.24,0.1454,-0.16692,19.560221,0.0
760.164,0.0,0.0,13.944,10.24,0.05816,-0.06955,19.560221,-3e-06
764.164,0.0,0.0,13.986,10.24,0.13086,-0.04173,19.560221,0.0
768.164,0.0,0.0,13.944,10.24,0.04362,-0.19474,19.560221,0.0
772.164,0.0,0.0,13.965,10.24,0.13086,-0.04173,19.560221,0.0
776.164,0.0,0.0,13.986,10.24,0.11632,-0.04173,19.560221,-1.383207
780.164,0.0,0.0,13.986,10.24,0.08724,-0.05564,19.560221,0.0
784.164,0.0,0.0,13.986,10.24,-0.01454,-0.11128,19.560221,0.0
788.164,0.0,0.0,13.965,10.24,0.1454,-0.16692,19.557652,0.0
792.164,0.0,0.0,13.944,10.24,0.02908,-0.18083,19.557652,16.558092
796.164,0.0,0.0,13.944,10.24,0.15994,-0.11128,19.557652,0.0
800.164,0.0,0.0,13.986,10.24,-0.04362,-0.06955,19.557652,0.0
804.164,0.0,0.0,13.986,10.24,0.01454,-0.12519,19.557652,0.0
808.164,0.0,0.0,13.986,10.24,0.0727,-0.08346,19.557652,0.0
812.164,0.0,0.0,13.986,10.24,0.05816,-0.16692,19.557652,0.0
816.164,0.0,0.0,13.986,10.24,0.04362,-0.04173,19.557652,0.0
820.164,0.0,0.0,13.986,10.24,0.04362,-0.12519,19.557652,0.0
824.164,0.0,0.0,13.986,10.24,-0.0,-0.18083,19.557652,0.0
828.164,0.0,0.0,13.986,10.24,0.05816,0.04173,19.557652,-3e-06
832.164,0.0,0.0,13.986,10.24,0.10178,-0.11128,19.557652,0.0
836.16,0.0,0.0,13.986,10.24,-0.0,-0.05564,19.557652,0.0
840.168,0.0,0.0,13.944,10.24,0.04362,-0.06955,19.557652,0.0
844.16,0.0,0.0,14.007,10.24,0.08724,-0.1391,19.557652,-3e-06
848.168,0.0,0.0,13.986,10.24,0.04362,-0.05564,19.557652,0.0
852.16,0.0,0.0,13.944,10.24,0.08724,-0.18083,19.557652,0.0
856.168,0.0,0.0,13.986,10.24,0.02908,-0.19474,19.557652,0.0
860.16,0.0,0.0,13.986,10.24,-0.05816,-0.09737,19.557652,21.959703
864.168,0.0,0.0,13.944,10.24,0.15994,-0.12519,19.557652,0.0
868.16,0.0,0.0,13.986,10.24,0.08724,-0.25038,19.557652,0.0
872.168,0.0,0.0,13.986,10.24,-0.0727,-0.06955,19.557652,0.0
876.16,0.0,0.0,13.965,10.24,0.08724,-0.11128,19.558308,-16.469782
880.168,0.0,0.0,13.944,10.24,0.04362,-0.12519,19.558308,0.0
884.16,0.0,0.0,13.944,10.24,0.15994,-0.12519,19.558308,0.0
888.168,0.0,0.0,14.028,10.24,0.11632,-0.09737,19.558308,0.0
892.16,0.0,0.0,14.007,10.24,0.0727,-0.05564,19.558308,0.702471
896.168,0.0,0.0,13.986,10.24,0.05816,-0.09737,19.558308,0.0
900.16,0.0,0.0,13.986,10.24,0.04362,-0.0,19.558308,0.0
904.168,0.0,0.0,13.986,10.24,0.11632,0.01391,19.558308,0.0
908.16,0.0,0.0,13.986,10.24,0.04362,-0.19474,19.558308,0.0
912.168,0.0,0.0,13.986,10.24,0.01454,-0.06955,19.558308,0.0
916.16,0.0,0.0,13.986,10.24,0.01454,-0.11128,19.558308,0.0
920.168,0.0,0.0,13.986,10.24,-0.17448,-0.01391,19.558308,0.0
924.16,0.0,0.0,13.986,10.24,0.05816,0.02782,19.558308,0.0
928.168,0.0,0.0,13.986,10.24,0.05816,-0.04173,19.558308,-3e-06
932.16,0.0,0.0,13.986,10.24,0.0727,-0.05564,19.558308,0.0
936.164,0.0,0.0,13.986,10.24,-0.0727,-0.12519,19.558308,0.0
940.164,0.0,0.0,13.965,10.24,0.08724,-0.09737,19.558308,0.0
944.164,0.0,0.0,13.986,10.24,0.04362,-0.08346,19.558308,-3e-06
948.164,0.0,0.0,13.965,10.24,0.02908,-0.01391,19.558308,0.0
952.164,0.0,0.0,13.944,10.24,0.04362,-0.18083,19.558308,0.0
956.164,0.0,0.0,13.986,10.24,0.0727,-0.15301,19.558308,0.0
960.164,0.0,0.0,13.986,10.24,0.01454,-0.20865,19.558308,-0.172903
964.164,0.0,0.0,13.923,10.24,0.01454,-0.20865,19.555574,0.0
968.164,0.0,0.0,13.923,10.24,-0.04362,-0.05564,19.555574,0.0
972.164,0.0,0.0,13.986,10.24,-0.04362,-0.11128,19.555574,0.0
976.164,0.0,0.0,13.944,10.24,0.10178,-0.05564,19.555574,-0.172914
980.164,0.0,0.0,13.965,10.24,0.08724,-0.11128,19.555574,0.0
984.164,0.0,0.0,13.986,10.24,0.04362,-0.09737,19.555574,0.0
988.164,0.0,0.0,13.986,10.24,0.01454,-0.16692,19.555574,0.0
992.164,0.0,0.0,13.986,10.24,0.0727,-0.09737,19.555574,0.175592
996.164,0.0,0.0,13.986,10.24,-0.0,-0.01391,19.555574,0.0
1000.164,0.0,0.0,13.986,10.24,0.10178,-0.11128,19.555574,0.0
1004.164,0.0,0.0,13.944,10.24,0.1454,-0.11128,19.555574,0.0
1008.164,0.0,0.0,13.986,10.24,0.08724,-0.11128,19.555574,0.0
1012.164,0.0,0.0,13.965,10.24,0.02908,-0.11128,19.555574,0.34312
1016.164,0.0,0.0,13.986,10.24,0.1454,-0.11128,19.555574,0.0
1020.16,0.0,0.0,13.944,10.24,0.05816,-0.18083,19.555574,0.0
1024.168,0.0,0.0,13.944,10.24,0.04362,-0.02782,19.555574,0.0
1028.16,0.0,0.0,13.944,10.24,0.05816,-0.06955,19.555574,-3e-06
1032.168,0.0,0.0,13.986,10.24,0.08724,-0.11128,19.555574,0.0
1036.16,0.0,0.0,13.986,10.24,0.17448,-0.09737,19.555574,0.0
1040.168,0.0,0.0,14.007,10.24,0.01454,-0.06955,19.555574,0.0
1044.16,0.0,0.0,13.986,10.24,0.04362,-0.09737,19.555574,-3e-06
1048.168,0.0,0.0,13.944,10.24,0.01454,-0.09737,19.555574,0.0
1052.16,0.0,0.0,13.944,10.24,0.04362,-0.11128,19.559345,0.0
1056.168,0.0,0.0,13.965,10.24,-0.0,-0.11128,19.559345,0.0
1060.16,0.0,0.0,13.986,10.24,0.13086,-0.01391,19.559345,-0.172903
1064.168,0.0,0.0,13.986,10.24,0.04362,-0.12519,19.559345,0.0
1068.16,0.0,0.0,13.986,10.24,0.0727,-0.12519,19.559345,0.0
1072.168,0.0,0.0,13.944,10.24,0.10178,0.01391,19.559345,0.0
1076.16,0.0,0.0,13.986,10.24,0.04362,-0.11128,19.559345,-5.511374
1080.168,0.0,0.0,13.986,10.24,0.0727,0.01391,19.559345,0.0
1084.16,0.0,0.0,13.986,10.24,0.08724,-0.06955,19.559345,0.0
1088.168,0.0,0.0,13.944,10.24,0.10178,-0.18083,19.559345,0.0
1092.16,0.0,0.0,13.944,10.24,0.01454,-0.06955,19.559345,0.343157
1096.168,0.0,0.0,13.965,10.24,0.05816,-0.09737,19.559345,0.0
1100.16,0.0,0.0,14.028,10.24,0.0727,-0.01391,19.559345,0.0
1104.168,0.0,0.0,13.923,10.24,0.0727,-0.06955,19.559345,0.0
1108.16,0.0,0.0,13.986,10.24,0.0727,0.02782,19.559345,0.0
1112.168,0.0,0.0,13.944,10.24,0.11632,-0.11128,19.559345,5e-06
1116.16,0.0,0.0,13.986,10.24,0.04362,-0.16692,19.559345,0.0
1120.164,0.0,0.0,13.965,10.24,0.04362,-0.06955,19.559345,0.0
1124.164,0.0,0.0,13.965,10.24,0.01454,-0.04173,19.559345,0.0
1128.164,0.0,0.0,13.986,10.24,0.04362,-0.18083,19.559345,-3e-06
1132.164,0.0,0.0,13.986,10.24,0.17448,-0.18083,19.559345,0.0
1136.164,0.0,0.0,13.986,10.24,-0.0,-0.1391,19.559345,0.0
1140.164,0.0,0.0,13.986,10.24,0.11632,-0.08346,19.563009,0.0
1144.164,0.0,0.0,13.986,10.24,0.04362,-0.01391,19.563009,-3e-06
1148.164,0.0,0.0,13.986,10.24,0.08724,-0.09737,19.563009,0.0
1152.164,0.0,0.0,13.986,10.24,0.02908,-0.12519,19.563009,0.0
1156.164,0.0,0.0,13.986,10.24,0.15994,-0.08346,19.563009,0.0
1160.164,0.0,0.0,13.986,10.24,0.0727,-0.12519,19.563009,-3e-06
1164.164,0.0,0.0,13.965,10.24,0.02908,-0.12519,19.563009,0.0
1168.164,0.0,0.0,14.007,10.24,0.0727,-0.09737,19.563009,0.0
1172.164,0.0,0.0,13.944,10.24,0.01454,-0.12519,19.563009,0.0
1176.164,0.0,0.0,13.944,10.24,0.02908,-0.11128,19.563009,-8.299396
1180.164,0.0,0.0,13.986,10.24,0.0727,-0.20865,19.563009,0.0
1184.164,0.0,0.0,13.965,10.24,-0.02908,-0.08346,19.563009,0.0
1188.164,0.0,0.0,13.986,10.24,-0.0,-0.11128,19.563009,0.0
1192.164,0.0,0.0,13.986,10.24,0.01454,-0.11128,19.563009,5.533998
1196.164,0.0,0.0,13.944,10.24,0.0727,-0.05564,19.563009,0.0
1200.164,0.0,0.0,13.986,10.24,0.13086,-0.12519,19.563009,0.0
1204.164,0.0,0.0,13.986,10.24,0.05816,-0.09737,19.563009,0.0
1208.164,0.0,0.0,13.986,10.24,0.08724,-0.11128,19.563009,0.0
1212.164,0.0,0.0,13.986,10.24,0.0727,0.01391,19.563009,19.343748
1216.164,0.0,0.0,13.986,10.24,-0.0,-0.11128,19.563009,0.0
1220.16,0.0,0.0,13.986,10.24,0.04362,-0.09737,19.563009,0.0
1224.168,0.0,0.0,13.986,10.24,0.13086,-0.05564,19.563009,0.0
1228.16,0.0,0.0,13.944,10.24,0.04362,-0.06955,19.568312,-3e-06
1232.168,0.0,0.0,13.986,10.24,-0.05816,-0.20865,19.568312,0.0
1236.16,0.0,0.0,14.007,10.24,0.11632,-0.16692,19.568312,0.0
1240.168,0.0,0.0,13.986,10.24,0.05816,-0.16692,19.568312,0.0
1244.16,0.0,0.0,13.986,10.24,0.1454,-0.06955,19.568312,-3e-06
1248.168,0.0,0.0,13.986,10.24,0.04362,-0.18083,19.568312,0.0
1252.16,0.0,0.0,13.986,10.24,0.08724,-0.09737,19.568312,0.0
1256.168,0.0,0.0,13.986,10.24,0.0727,-0.06955,19.568312,0.0
1260.16,0.0,0.0,13.944,10.24,0.11632,-0.09737,19.568312,-3e-06
1264.168,0.0,0.0,13.986,10.24,0.01454,-0.05564,19.568312,0.0
1268.16,0.0,0.0,13.986,10.24,0.04362,-0.0,19.568312,0.0
1272.168,0.0,0.0,13.965,10.24,0.1454,-0.16692,19.568312,0.0
1276.16,0.0,0.0,13.986,10.24,0.0727,-0.01391,19.568312,20.581861
1280.168,0.0,0.0,13.965,10.24,0.0727,-0.04173,19.568312,0.0
1284.16,0.0,0.0,13.986,10.24,0.04362,-0.12519,19.568312,0.0
1288.168,0.0,0.0,13.986,10.24,0.04362,-0.18083,19.568312,0.0
1292.16,0.0,0.0,13.965,10.24,0.0727,-0.09737,19.568312,5.533322
1296.168,0.0,0.0,13.986,10.24,0.01454,-0.08346,19.568312,0.0
1300.16,0.0,0.0,13.965,10.24,0.0727,-0.09737,19.568312,0.0
1304.168,0.0,0.0,13.986,10.24,0.04362,-0.01391,19.568312,0.0
1308.16,0.0,0.0,13.986,10.24,-0.04362,-0.08346,19.568312,0.0
1312.168,0.0,0.0,13.986,10.24,-0.0,-0.05564,19.568312,20.652065
1316.16,0.0,0.0,13.986,10.24,0.13086,-0.11128,19.572412,0.0
1320.168,0.0,0.0,13.965,10.24,0.04362,-0.06955,19.572412,0.0
1324.16,0.0,0.0,13.965,10.24,0.05816,-0.06955,19.572412,0.0
1328.168,0.0,0.0,13.965,10.24,0.04362,-0.22256,19.572412,-3e-06
1332.16,0.0,0.0,13.944,10.24,0.0727,-0.11128,19.572412,0.0
1336.164,0.0,0.0,13.965,10.24,0.1454,-0.11128,19.572412,0.0
1340.164,0.0,0.0,14.007,10.24,-0.01454,-0.01391,19.572412,0.0
1344.164,0.0,0.0,13.965,10.24,0.05816,-0.18083,19.572412,-3e-06
1348.164,0.0,0.0,13.986,10.24,0.02908,-0.1391,19.572412,0.0
1352.164,0.0,0.0,13.986,10.24,0.04362,-0.12519,19.572412,0.0
