Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
540.16,0.0,0.0,13.965,10.24,0.17448,-0.08346,4.462085,-3e-06
544.168,0.0,0.0,13.944,10.24,0.05816,-0.18083,4.462085,0.0
548.16,0.0,0.0,13.986,10.24,-0.0,-0.09737,4.462085,0.0
552.168,0.0,0.0,13.965,10.24,0.10178,-0.20865,4.462085,0.0
556.16,0.0,0.0,13.986,10.24,0.04362,-0.02782,4.462085,-3e-06
560.168,0.0,0.0,13.965,10.24,0.04362,-0.04173,4.462085,0.0
564.16,0.0,0.0,13.965,10.24,0.15994,-0.05564,4.462085,0.0
568.168,0.0,0.0,13.944,10.24,-0.0,-0.04173,4.462085,0.0
572.16,0.0,0.0,13.965,10.24,0.0727,-0.11128,4.462085,-3e-06
576.168,0.0,0.0,13.986,10.24,0.1454,-0.01391,4.462085,0.0
580.16,0.0,0.0,13.986,10.24,0.01454,-0.09737,4.462085,0.0
584.168,0.0,0.0,13.944,10.24,0.13086,-0.09737,4.462085,0.0
588.16,0.0,0.0,13.986,10.24,0.08724,-0.11128,4.462085,20.750731
592.168,0.0,0.0,13.965,10.24,0.1454,-0.15301,4.462085,0.0
596.16,0.0,0.0,13.965,10.24,0.08724,-0.12519,4.462085,0.0
600.168,0.0,0.0,13.944,10.24,0.04362,-0.05564,4.460336,0.0
604.16,0.0,0.0,13.986,10.24,0.04362,-0.16692,4.460336,0.0
608.168,0.0,0.0,13.986,10.24,0.05816,-0.16692,4.460336,0.0
612.16,0.0,0.0,13.965,10.24,0.10178,-0.11128,4.460336,0.0
616.168,0.0,0.0,13.986,10.24,0.05816,-0.12519,4.460336,0.0
620.16,0.0,0.0,14.007,10.24,-0.04362,-0.20865,4.460336,0.0
624.168,0.0,0.0,13.986,10.24,0.04362,-0.16692,4.460336,0.0
628.16,0.0,0.0,13.986,10.24,0.0727,-0.04173,4.460336,0.0
632.168,0.0,0.0,13.965,10.24,0.0727,-0.16692,4.460336,0.0
636.16,0.0,0.0,13.986,10.24,0.08724,-0.06955,4.460336,0.0
640.168,0.0,0.0,13.986,10.24,-0.04362,-0.06955,4.460336,-3e-06
644.16,0.0,0.0,13.986,10.24,0.02908,-0.06955,4.460336,0.0
648.164,0.0,0.0,13.944,10.24,0.04362,-0.05564,4.460336,0.0
652.164,0.0,0.0,13.986,10.24,0.05816,-0.20865,4.460336,0.0
656.164,0.0,0.0,13.965,10.24,0.13086,-0.18083,4.460336,-3e-06
660.164,0.0,0.0,13.986,10.24,0.0727,-0.11128,4.460336,0.0
664.164,0.0,0.0,13.986,10.24,0.0727,-0.05564,4.460336,0.0
668.164,0.0,0.0,13.944,10.24,0.1454,-0.11128,4.460336,0.0
672.164,0.0,0.0,13.986,10.24,-0.0,-0.05564,4.460336,-3e-06
676.164,0.0,0.0,13.923,10.24,0.04362,-0.18083,4.460336,0.0
680.164,0.0,0.0,13.944,10.24,0.08724,-0.16692,4.460336,0.0
684.164,0.0,0.0,13.965,10.24,0.04362,-0.19474,4.460336,0.0
688.164,0.0,0.0,13.965,10.24,0.0727,-0.16692,4.459734,-16.469782
692.164,0.0,0.0,13.965,10.24,0.13086,-0.06955,4.459734,0.0
696.164,0.0,0.0,13.986,10.24,0.13086,-0.15301,4.459734,0.0
700.164,0.0,0.0,13.986,10.24,0.0727,-0.0,4.459734,0.0
704.164,0.0,0.0,13.944,10.24,0.20356,-0.11128,4.459734,4.2e-05
708.164,0.0,0.0,13.986,10.24,0.05816,-0.09737,4.459734,0.0
712.164,0.0,0.0,13.944,10.24,0.0727,-0.11128,4.459734,0.0
716.164,0.0,0.0,14.007,10.24,0.08724,-0.12519,4.459734,0.0
720.164,0.0,0.0,13.986,10.24,0.08724,0.04173,4.459734,0.0
724.164,0.0,0.0,13.986,10.24,-0.04362,-0.06955,4.459734,0.0
728.164,0.0,0.0,13.986,10.24,0.08724,-0.12519,4.459734,0.0
732.164,0.0,0.0,13.986,10.24,0.0727,-0.12519,4.459734,0.0
736.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,4.459734,0.0
740.164,0.0,0.0,13.986,10.24,0.04362,-0.16692,4.459734,-3e-06
744.164,0.0,0.0,13.986,10.24,0.08724,-0.09737,4.459734,0.0
748.16,0.0,0.0,13.923,10.24,0.0727,-0.16692,4.459734,0.0
752.168,0.0,0.0,13.986,10.24,0.04362,-0.08346,4.459734,0.0
756.16,0.0,0.0,13.923,10.24,0.04362,-0.0,4.459734,-3e-06
760.168,0.0,0.0,13.944,10.24,0.04362,-0.1391,4.459734,0.0
764.16,0.0,0.0,13.986,10.24,0.13086,-0.1391,4.459734,0.0
768.168,0.0,0.0,13.965,10.24,0.05816,-0.01391,4.459734,0.0
772.16,0.0,0.0,13.944,10.24,0.13086,-0.20865,4.459734,-3e-06
776.168,0.0,0.0,13.986,10.24,-0.0,-0.06955,4.464873,0.0
780.16,0.0,0.0,13.944,10.24,0.05816,-0.11128,4.464873,0.0
784.168,0.0,0.0,13.986,10.24,0.04362,-0.06955,4.464873,0.0
788.16,0.0,0.0,13.986,10.24,0.08724,-0.15301,4.464873,20.924982
792.168,0.0,0.0,13.944,10.24,0.04362,-0.09737,4.464873,0.0
796.16,0.0,0.0,13.986,10.24,0.05816,-0.11128,4.464873,0.0
800.168,0.0,0.0,13.923,10.24,0.04362,-0.16692,4.464873,0.0
804.16,0.0,0.0,13.986,10.24,0.04362,-0.12519,4.464873,0.000168
808.168,0.0,0.0,13.986,10.24,0.04362,-0.05564,4.464873,0.0
812.16,0.0,0.0,13.965,10.24,-0.0,-0.09737,4.464873,0.0
816.168,0.0,0.0,13.944,10.24,0.04362,-0.11128,4.464873,0.0
820.16,0.0,0.0,13.923,10.24,0.10178,-0.05564,4.464873,0.0
824.168,0.0,0.0,13.944,10.24,0.08724,-0.04173,4.464873,0.0
828.16,0.0,0.0,13.986,10.24,0.02908,-0.06955,4.464873,0.0
832.168,0.0,0.0,13.944,10.24,0.10178,-0.05564,4.464873,0.0
836.16,0.0,0.0,13.986,10.24,0.04362,-0.12519,4.464873,0.0
840.168,0.0,0.0,13.986,10.24,0.05816,-0.11128,4.464873,-3e-06
844.16,0.0,0.0,13.944,10.24,0.15994,-0.12519,4.464873,0.0
848.164,0.0,0.0,13.944,10.24,0.04362,-0.06955,4.464873,0.0
852.164,0.0,0.0,13.986,10.24,0.0727,-0.16692,4.464873,0.0
856.164,0.0,0.0,13.986,10.24,0.04362,-0.01391,4.464873,-3e-06
860.164,0.0,0.0,13.986,10.24,0.18902,-0.06955,4.464873,0.0
864.164,0.0,0.0,13.944,10.24,0.04362,-0.1391,4.467006,0.0
868.164,0.0,0.0,13.986,10.24,0.0727,-0.09737,4.467006,0.0
872.164,0.0,0.0,13.986,10.24,0.13086,-0.20865,4.467006,-3e-06
876.164,0.0,0.0,13.986,10.24,0.11632,-0.12519,4.467006,0.0
880.164,0.0,0.0,13.986,10.24,0.11632,-0.01391,4.467006,0.0
884.164,0.0,0.0,14.007,10.24,0.05816,0.02782,4.467006,0.0
888.164,0.0,0.0,13.986,10.24,-0.02908,-0.11128,4.467006,20.571096
892.164,0.0,0.0,13.944,10.24,0.02908,-0.12519,4.467006,0.0
896.164,0.0,0.0,13.986,10.24,-0.0,-0.01391,4.467006,0.0
900.164,0.0,0.0,13.986,10.24,0.0727,-0.01391,4.467006,0.0
904.164,0.0,0.0,13.965,10.24,0.04362,-0.20865,4.467006,0.043225
908.164,0.0,0.0,13.965,10.24,0.04362,-0.06955,4.467006,0.0
912.164,0.0,0.0,13.944,10.24,0.10178,-0.05564,4.467006,0.0
916.164,0.0,0.0,13.986,10.24,-0.10178,-0.18083,4.467006,0.0
920.164,0.0,0.0,13.986,10.24,0.02908,-0.06955,4.467006,0.0
924.164,0.0,0.0,13.965,10.24,0.04362,-0.06955,4.467006,0.0
928.164,0.0,0.0,13.965,10.24,0.04362,-0.08346,4.467006,0.0
932.164,0.0,0.0,13.944,10.24,0.15994,-0.18083,4.467006,0.0
936.164,0.0,0.0,13.965,10.24,0.08724,-0.11128,4.467006,0.0
940.164,0.0,0.0,13.944,10.24,0.05816,-0.11128,4.467006,-3e-06
944.164,0.0,0.0,13.965,10.24,0.02908,-0.11128,4.467006,0.0
948.16,0.0,0.0,13.944,10.24,0.05816,-0.23647,4.467006,0.0
952.168,0.0,0.0,13.986,10.24,0.0727,-0.04173,4.461593,0.0
956.16,0.0,0.0,13.944,10.24,0.10178,-0.04173,4.461593,-3e-06
960.168,0.0,0.0,13.965,10.24,0.08724,-0.11128,4.461593,0.0
964.16,0.0,0.0,13.986,10.24,0.10178,-0.09737,4.461593,0.0
968.168,0.0,0.0,13.944,10.24,0.0727,-0.16692,4.461593,0.0
972.16,0.0,0.0,13.944,10.24,0.15994,-0.11128,4.461593,-3e-06
976.168,0.0,0.0,13.944,10.24,0.13086,-0.18083,4.461593,0.0
980.16,0.0,0.0,13.986,10.24,-0.01454,-0.08346,4.461593,0.0
984.168,0.0,0.0,13.965,10.24,-0.0,-0.18083,4.461593,0.0
988.16,0.0,0.0,13.923,10.24,0.04362,-0.02782,4.461593,-8.245615
992.168,0.0,0.0,13.986,10.24,0.0727,-0.11128,4.461593,0.0
996.16,0.0,0.0,13.986,10.24,0.0727,-0.11128,4.461593,0.0
1000.168,0.0,0.0,13.986,10.24,0.08724,-0.11128,4.461593,0.0
1004.16,0.0,0.0,13.965,10.24,0.01454,-0.12519,4.461593,0.00134
1008.168,0.0,0.0,13.986,10.24,0.10178,-0.04173,4.461593,0.0
1012.16,0.0,0.0,13.986,10.24,0.05816,-0.1391,4.461593,0.0
1016.168,0.0,0.0,13.965,10.24,0.04362,0.02782,4.461593,0.0
1020.16,0.0,0.0,13.986,10.24,0.04362,-0.04173,4.461593,0.0
1024.168,0.0,0.0,13.986,10.24,-0.01454,0.01391,4.461593,0.0
1028.16,0.0,0.0,13.986,10.24,0.04362,-0.09737,4.461593,0.0
1032.168,0.0,0.0,13.986,10.24,0.04362,-0.06955,4.461593,0.0
1036.16,0.0,0.0,13.965,10.24,0.04362,-0.06955,4.461593,0.0
1040.168,0.0,0.0,13.986,10.24,-0.04362,-0.15301,4.456399,-3e-06
1044.16,0.0,0.0,13.986,10.24,0.04362,-0.0,4.456399,0.0
1048.164,0.0,0.0,13.944,10.24,0.0727,-0.20865,4.456399,0.0
1052.164,0.0,0.0,13.986,10.24,-0.08724,-0.20865,4.456399,0.0
1056.164,0.0,0.0,13.986,10.24,0.01454,-0.06955,4.456399,-3e-06
1060.164,0.0,0.0,13.986,10.24,0.05816,-0.11128,4.456399,0.0
1064.164,0.0,0.0,13.944,10.24,0.0727,-0.20865,4.456399,0.0
1068.164,0.0,0.0,13.944,10.24,0.04362,-0.02782,4.456399,0.0
1072.164,0.0,0.0,13.986,10.24,0.04362,-0.19474,4.456399,-3e-06
1076.164,0.0,0.0,13.986,10.24,0.0727,-0.06955,4.456399,0.0
1080.164,0.0,0.0,13.944,10.24,0.05816,-0.06955,4.456399,0.0
1084.164,0.0,0.0,13.986,10.24,0.08724,-0.20865,4.456399,0.0
1088.164,0.0,0.0,13.986,10.24,0.04362,-0.16692,4.456399,-16.598791
1092.164,0.0,0.0,13.944,10.24,0.08724,-0.08346,4.456399,0.0
1096.164,0.0,0.0,13.965,10.24,0.15994,-0.06955,4.456399,0.0
1100.164,0.0,0.0,13.944,10.24,0.17448,-0.20865,4.456399,0.0
1104.164,0.0,0.0,13.944,10.24,0.0727,-0.19474,4.456399,0.345822
1108.164,0.0,0.0,13.986,10.24,0.04362,-0.01391,4.456399,0.0
1112.164,0.0,0.0,13.944,10.24,0.01454,-0.11128,4.456399,0.0
1116.164,0.0,0.0,13.986,10.24,0.05816,-0.12519,4.456399,0.0
1120.164,0.0,0.0,13.965,10.24,0.15994,-0.01391,4.456399,0.0
1124.164,0.0,0.0,13.965,10.24,0.08724,-0.08346,4.456399,0.0
1128.164,0.0,0.0,13.965,10.24,0.08724,-0.11128,4.45968,0.0
1132.164,0.0,0.0,13.986,10.24,0.05816,-0.05564,4.45968,0.0
1136.164,0.0,0.0,13.986,10.24,-0.0,-0.01391,4.45968,0.0
1140.164,0.0,0.0,13.986,10.24,0.13086,-0.09737,4.45968,-3e-06
1144.164,0.0,0.0,13.986,10.24,0.02908,-0.18083,4.45968,0.0
1148.16,0.0,0.0,13.986,10.24,0.1454,-0.08346,4.45968,0.0
1152.168,0.0,0.0,13.986,10.24,0.04362,-0.09737,4.45968,0.0
1156.16,0.0,0.0,13.986,10.24,0.04362,-0.09737,4.45968,-3e-06
1160.168,0.0,0.0,13.965,10.24,0.04362,-0.20865,4.45968,0.0
1164.16,0.0,0.0,13.986,10.24,0.04362,-0.1391,4.45968,0.0
1168.168,0.0,0.0,13.986,10.24,0.05816,-0.15301,4.45968,0.0
1172.16,0.0,0.0,13.944,10.24,-0.01454,-0.11128,4.45968,-3e-06
1176.168,0.0,0.0,13.986,10.24,0.05816,-0.06955,4.45968,0.0
1180.16,0.0,0.0,13.923,10.24,0.04362,-0.01391,4.45968,0.0
1184.168,0.0,0.0,13.986,10.24,-0.0,-0.08346,4.45968,0.0
1188.16,0.0,0.0,13.965,10.24,0.02908,-0.09737,4.45968,-10.979858
1192.168,0.0,0.0,13.986,10.24,0.08724,-0.05564,4.45968,0.0
1196.16,0.0,0.0,13.944,10.24,0.0727,-0.05564,4.45968,0.0
1200.168,0.0,0.0,13.986,10.24,0.10178,-0.11128,4.45968,0.0
1204.16,0.0,0.0,13.965,10.24,-0.0,-0.06955,4.45968,0.002743
1208.168,0.0,0.0,13.986,10.24,0.05816,-0.09737,4.45968,0.0
1212.16,0.0,0.0,13.986,10.24,0.08724,-0.06955,4.45968,0.0
1216.168,0.0,0.0,13.944,10.24,0.13086,-0.1391,4.460992,0.0
1220.16,0.0,0.0,13.986,10.24,0.11632,-0.11128,4.460992,0.0
1224.168,0.0,0.0,13.944,10.24,0.08724,-0.04173,4.460992,0.0
1228.16,0.0,0.0,13.986,10.24,0.0727,-0.05564,4.460992,0.0
1232.168,0.0,0.0,13.944,10.24,0.02908,-0.09737,4.460992,0.0
1236.16,0.0,0.0,13.986,10.24,0.08724,-0.12519,4.460992,0.0
1240.168,0.0,0.0,13.986,10.24,0.04362,-0.19474,4.460992,-3e-06
1244.16,0.0,0.0,13.986,10.24,-0.01454,-0.06955,4.460992,0.0
1248.164,0.0,0.0,13.965,10.24,0.15994,-0.05564,4.460992,0.0
1252.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,4.460992,0.0
1256.164,0.0,0.0,13.986,10.24,0.04362,-0.1391,4.460992,-3e-06
1260.164,0.0,0.0,13.944,10.24,0.04362,-0.04173,4.460992,0.0
1264.164,0.0,0.0,13.986,10.24,0.0727,-0.05564,4.460992,0.0
1268.164,0.0,0.0,13.944,10.24,0.17448,-0.12519,4.460992,0.0
1272.164,0.0,0.0,13.986,10.24,0.10178,-0.09737,4.460992,-3e-06
1276.164,0.0,0.0,13.986,10.24,0.01454,-0.16692,4.460992,0.0
1280.164,0.0,0.0,13.986,10.24,0.13086,-0.04173,4.460992,0.0
1284.164,0.0,0.0,13.986,10.24,0.04362,-0.16692,4.460992,0.0
1288.164,0.0,0.0,13.986,10.24,-0.0,-0.06955,4.460992,-0.345825
1292.164,0.0,0.0,13.944,10.24,0.10178,-0.09737,4.460992,0.0
1296.164,0.0,0.0,13.944,10.24,0.08724,-0.05564,4.460992,0.0
1300.164,0.0,0.0,13.986,10.24,0.08724,-0.15301,4.460992,0.0
1304.164,0.0,0.0,13.986,10.24,0.08724,-0.06955,4.459789,11.282448
1308.164,0.0,0.0,13.944,10.24,0.1454,-0.12519,4.459789,0.0
1312.164,0.0,0.0,13.986,10.24,0.01454,-0.01391,4.459789,0.0
1316.164,0.0,0.0,13.965,10.24,-0.02908,-0.18083,4.459789,0.0
1320.164,0.0,0.0,13.965,10.24,0.02908,-0.1391,4.459789,0.0
1324.164,0.0,0.0,13.986,10.24,0.05816,-0.06955,4.459789,0.0
1328.164,0.0,0.0,13.986,10.24,0.04362,-0.08346,4.459789,0.0
1332.164,0.0,0.0,13.986,10.24,0.0727,-0.12519,4.459789,0.0
1336.164,0.0,0.0,13.986,10.24,0.1454,-0.1391,4.459789,0.0
1340.164,0.0,0.0,13.986,10.24,0.04362,-0.18083,4.459789,-3e-06
1344.164,0.0,0.0,13.986,10.24,-0.01454,-0.06955,4.459789,0.0
1348.16,0.0,0.0,13.986,10.24,0.04362,-0.06955,4.459789,0.0
1352.168,0.0,0.0,14.007,10.24,0.04362,-0.06955,4.459789,0.0
1356.16,0.0,0.0,13.965,10.24,0.05816,-0.05564,4.459789,-3e-06
