Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
316.164,0.0,0.0,14.007,10.24,0.04362,-0.09737,19.856049,0.0
320.164,0.0,0.0,13.944,10.24,0.04362,-0.01391,19.856049,-3e-06
324.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,19.856049,0.0
328.164,0.0,0.0,13.944,10.24,0.04362,-0.06955,19.856049,0.0
332.164,0.0,0.0,13.986,10.24,0.08724,-0.08346,19.856049,0.0
336.164,0.0,0.0,13.965,10.24,-0.04362,-0.12519,19.852386,-3e-06
340.164,0.0,0.0,14.007,10.24,0.08724,-0.06955,19.852386,0.0
344.164,0.0,0.0,13.965,10.24,0.04362,-0.09737,19.852386,0.0
348.164,0.0,0.0,13.986,10.24,0.13086,-0.01391,19.852386,0.0
352.164,0.0,0.0,13.944,10.24,0.17448,-0.04173,19.852386,-5.533154
356.164,0.0,0.0,13.944,10.24,0.05816,-0.09737,19.852386,0.0
360.164,0.0,0.0,13.986,10.24,0.04362,-0.12519,19.852386,0.0
364.164,0.0,0.0,13.986,10.24,0.01454,-0.04173,19.852386,0.0
368.164,0.0,0.0,13.965,10.24,0.01454,-0.04173,19.852386,16.469788
372.164,0.0,0.0,13.986,10.24,0.04362,-0.15301,19.852386,0.0
376.164,0.0,0.0,13.944,10.24,0.08724,-0.04173,19.852386,0.0
380.164,0.0,0.0,14.007,10.24,0.0727,-0.04173,19.852386,0.0
384.164,0.0,0.0,13.986,10.24,0.02908,-0.09737,19.852386,0.0
388.164,0.0,0.0,13.944,10.24,0.0727,-0.09737,19.852386,0.0
392.164,0.0,0.0,13.944,10.24,0.04362,-0.08346,19.852386,0.0
396.164,0.0,0.0,13.965,10.24,0.08724,-0.08346,19.852386,0.0
400.164,0.0,0.0,13.986,10.24,0.02908,-0.05564,19.852386,0.0
404.164,0.0,0.0,13.944,10.24,0.05816,-0.05564,19.852386,-3e-06
408.164,0.0,0.0,13.965,10.24,0.10178,-0.06955,19.852386,0.0
412.16,0.0,0.0,13.944,10.24,-0.0,-0.11128,19.852386,0.0
416.168,0.0,0.0,13.944,10.24,-0.08724,-0.06955,19.852386,0.0
420.16,0.0,0.0,13.944,10.24,-0.08724,-0.06955,19.852386,-3e-06
424.168,0.0,0.0,13.986,10.24,0.0727,-0.11128,19.844788,0.0
428.16,0.0,0.0,13.986,10.24,-0.0,-0.16692,19.844788,0.0
432.168,0.0,0.0,13.986,10.24,0.08724,-0.23647,19.844788,0.0
436.16,0.0,0.0,13.965,10.24,0.01454,-0.34775,19.844788,-3e-06
440.168,0.0,0.0,13.944,10.24,-0.08724,-0.04173,19.844788,0.0
444.16,0.0,0.0,13.986,10.24,0.05816,-0.06955,19.844788,0.0
448.168,0.0,0.0,13.986,10.24,0.04362,-0.2782,19.844788,0.0
452.16,0.0,0.0,13.965,10.24,0.04362,-0.11128,19.844788,-11.065636
456.168,0.0,0.0,13.965,10.24,0.04362,-0.11128,19.844788,0.0
460.16,0.0,0.0,13.986,10.24,0.10178,-0.06955,19.844788,0.0
464.168,0.0,0.0,13.965,10.24,0.04362,-0.06955,19.844788,0.0
468.16,0.0,0.0,13.986,10.24,0.08724,-0.12519,19.844788,11.065639
472.168,0.0,0.0,13.986,10.24,-0.0,-0.06955,19.844788,0.0
476.16,0.0,0.0,13.944,10.24,0.04362,-0.25038,19.844788,0.0
480.168,0.0,0.0,13.986,10.24,0.15994,-0.08346,19.844788,0.0
484.16,0.0,0.0,13.986,10.24,0.13086,-0.12519,19.844788,0.0
488.168,0.0,0.0,13.986,10.24,-0.0,-0.04173,19.844788,0.0
492.16,0.0,0.0,13.944,10.24,0.04362,-0.05564,19.844788,0.0
496.168,0.0,0.0,13.986,10.24,0.04362,-0.11128,19.844788,0.0
500.16,0.0,0.0,13.965,10.24,0.02908,0.02782,19.844788,0.0
504.168,0.0,0.0,13.965,10.24,0.01454,-0.20865,19.844788,-2.766581
508.16,0.0,0.0,13.944,10.24,0.15994,-0.04173,19.844788,0.0
512.164,0.0,0.0,13.944,10.24,0.04362,0.01391,19.835438,0.0
516.164,0.0,0.0,13.944,10.24,0.05816,-0.09737,19.835438,0.0
520.164,0.0,0.0,13.986,10.24,0.02908,-0.06955,19.835438,-3e-06
524.164,0.0,0.0,13.986,10.24,0.05816,-0.06955,19.835438,0.0
528.164,0.0,0.0,13.986,10.24,0.04362,-0.09737,19.835438,0.0
532.164,0.0,0.0,14.007,10.24,0.11632,-0.11128,19.835438,0.0
536.164,0.0,0.0,13.986,10.24,0.05816,-0.06955,19.835438,-3e-06
540.164,0.0,0.0,13.986,10.24,0.0727,-0.06955,19.835438,0.0
544.164,0.0,0.0,13.986,10.24,0.0727,-0.01391,19.835438,0.0
548.164,0.0,0.0,13.986,10.24,-0.02908,-0.16692,19.835438,0.0
552.164,0.0,0.0,13.986,10.24,0.08724,0.04173,19.835438,-0.000678
556.164,0.0,0.0,13.965,10.24,0.04362,-0.19474,19.835438,0.0
560.164,0.0,0.0,13.944,10.24,0.05816,-0.09737,19.835438,0.0
564.164,0.0,0.0,13.986,10.24,0.04362,-0.05564,19.835438,0.0
568.164,0.0,0.0,13.986,10.24,0.01454,-0.06955,19.835438,0.172932
572.164,0.0,0.0,13.986,10.24,0.01454,-0.08346,19.835438,0.0
576.164,0.0,0.0,13.986,10.24,0.1454,-0.12519,19.835438,0.0
580.164,0.0,0.0,13.944,10.24,0.1454,-0.11128,19.835438,0.0
584.164,0.0,0.0,13.965,10.24,0.0727,-0.05564,19.835438,0.0
588.164,0.0,0.0,13.923,10.24,0.01454,-0.20865,19.835438,0.0
592.164,0.0,0.0,13.965,10.24,0.0727,-0.06955,19.835438,0.0
596.164,0.0,0.0,13.986,10.24,0.04362,-0.16692,19.835438,0.0
600.164,0.0,0.0,13.965,10.24,0.08724,-0.11128,19.832977,0.0
604.164,0.0,0.0,13.965,10.24,0.0727,-0.05564,19.832977,-11.066322
608.164,0.0,0.0,13.986,10.24,0.04362,-0.11128,19.832977,0.0
612.16,0.0,0.0,13.881,10.24,0.17448,-0.1391,19.832977,0.0
616.168,0.0,0.0,13.986,10.24,0.0727,-0.05564,19.832977,0.0
620.16,0.0,0.0,13.965,10.24,0.0727,0.05564,19.832977,-3e-06
624.168,0.0,0.0,13.986,10.24,0.13086,-0.09737,19.832977,0.0
628.16,0.0,0.0,13.986,10.24,0.04362,-0.11128,19.832977,0.0
632.168,0.0,0.0,13.965,10.24,0.05816,-0.05564,19.832977,0.0
636.16,0.0,0.0,13.965,10.24,0.04362,-0.09737,19.832977,-3e-06
640.168,0.0,0.0,14.007,10.24,-0.0,-0.01391,19.832977,0.0
644.16,0.0,0.0,13.986,10.24,0.04362,-0.08346,19.832977,0.0
648.168,0.0,0.0,13.986,10.24,0.05816,-0.04173,19.832977,0.0
652.16,0.0,0.0,13.965,10.24,0.13086,-0.06955,19.832977,-0.172914
656.168,0.0,0.0,13.944,10.24,0.04362,-0.16692,19.832977,0.0
660.16,0.0,0.0,13.944,10.24,0.11632,-0.06955,19.832977,0.0
664.168,0.0,0.0,13.986,10.24,0.04362,-0.05564,19.832977,0.0
668.16,0.0,0.0,13.986,10.24,0.05816,-0.12519,19.832977,0.172937
672.168,0.0,0.0,13.965,10.24,-0.05816,-0.01391,19.832977,0.0
676.16,0.0,0.0,13.986,10.24,-0.0,-0.20865,19.832977,0.0
680.168,0.0,0.0,13.944,10.24,0.08724,0.01391,19.832977,0.0
684.16,0.0,0.0,13.944,10.24,-0.0727,-0.04173,19.832977,0.0
688.168,0.0,0.0,13.986,10.24,0.08724,-0.1391,19.822973,0.0
692.16,0.0,0.0,13.986,10.24,0.11632,0.02782,19.822973,0.0
696.168,0.0,0.0,13.986,10.24,0.0727,-0.04173,19.822973,0.0
700.16,0.0,0.0,13.944,10.24,0.0727,-0.12519,19.822973,0.0
704.168,0.0,0.0,13.986,10.24,0.04362,-0.04173,19.822973,-5.619277
708.16,0.0,0.0,13.923,10.24,0.05816,-0.05564,19.822973,0.0
712.164,0.0,0.0,13.965,10.24,0.05816,-0.09737,19.822973,0.0
716.164,0.0,0.0,13.986,10.24,0.04362,-0.12519,19.822973,0.0
720.164,0.0,0.0,13.944,10.24,-0.0,-0.06955,19.822973,-3e-06
724.164,0.0,0.0,13.965,10.24,0.08724,-0.01391,19.822973,0.0
728.164,0.0,0.0,13.986,10.24,0.04362,-0.1391,19.822973,0.0
732.164,0.0,0.0,13.944,10.24,0.05816,-0.11128,19.822973,0.0
736.164,0.0,0.0,13.965,10.24,-0.0,-0.06955,19.822973,-3e-06
740.164,0.0,0.0,13.965,10.24,0.08724,-0.11128,19.822973,0.0
744.164,0.0,0.0,13.944,10.24,0.08724,0.02782,19.822973,0.0
748.164,0.0,0.0,13.965,10.24,0.01454,-0.18083,19.822973,0.0
752.164,0.0,0.0,13.944,10.24,0.04362,-0.05564,19.822973,21.616583
756.164,0.0,0.0,13.986,10.24,0.10178,-0.12519,19.822973,0.0
760.164,0.0,0.0,13.965,10.24,0.01454,-0.18083,19.822973,0.0
764.164,0.0,0.0,13.944,10.24,0.04362,-0.18083,19.822973,0.0
768.164,0.0,0.0,13.965,10.24,0.0727,-0.04173,19.822973,0.686304
772.164,0.0,0.0,13.986,10.24,0.01454,-0.05564,19.822973,0.0
776.164,0.0,0.0,13.923,10.24,0.11632,-0.18083,19.814062,0.0
780.164,0.0,0.0,13.965,10.24,0.01454,-0.01391,19.814062,0.0
784.164,0.0,0.0,13.944,10.24,0.04362,-0.09737,19.814062,0.0
788.164,0.0,0.0,13.944,10.24,0.02908,-0.04173,19.814062,0.0
792.164,0.0,0.0,13.944,10.24,0.04362,-0.16692,19.814062,0.0
796.164,0.0,0.0,13.986,10.24,0.0727,-0.06955,19.814062,0.0
800.164,0.0,0.0,13.965,10.24,0.15994,-0.01391,19.814062,0.0
804.164,0.0,0.0,13.944,10.24,-0.0,-0.11128,19.814062,-19.541655
808.164,0.0,0.0,13.881,10.24,0.08724,-0.06955,19.814062,0.0
812.164,0.0,0.0,13.965,10.24,0.04362,-0.05564,19.814062,0.0
816.164,0.0,0.0,13.986,10.24,0.04362,-0.05564,19.814062,0.0
820.164,0.0,0.0,13.944,10.24,0.0727,0.05564,19.814062,-3e-06
824.164,0.0,0.0,13.965,10.24,0.04362,-0.01391,19.814062,0.0
828.16,0.0,0.0,13.986,10.24,0.0727,-0.06955,19.814062,0.0
832.168,0.0,0.0,13.986,10.24,0.05816,-0.19474,19.814062,0.0
836.16,0.0,0.0,13.986,10.24,0.11632,-0.12519,19.814062,-3e-06
840.168,0.0,0.0,13.986,10.24,0.13086,-0.08346,19.814062,0.0
844.16,0.0,0.0,13.944,10.24,0.04362,-0.11128,19.814062,0.0
848.168,0.0,0.0,13.986,10.24,0.0727,-0.05564,19.814062,0.0
852.16,0.0,0.0,13.944,10.24,-0.0,-0.01391,19.814062,21.959703
856.168,0.0,0.0,13.944,10.24,0.05816,-0.11128,19.814062,0.0
860.16,0.0,0.0,13.986,10.24,0.04362,-0.16692,19.814062,0.0
864.168,0.0,0.0,13.965,10.24,0.05816,-0.16692,19.814444,0.0
868.16,0.0,0.0,13.923,10.24,0.04362,-0.04173,19.814444,0.021615
872.168,0.0,0.0,13.944,10.24,0.01454,-0.08346,19.814444,0.0
876.16,0.0,0.0,13.965,10.24,0.08724,-0.05564,19.814444,0.0
880.168,0.0,0.0,13.986,10.24,-0.0,-0.11128,19.814444,0.0
884.16,0.0,0.0,13.965,10.24,0.04362,-0.16692,19.814444,0.0
888.168,0.0,0.0,13.944,10.24,0.10178,0.01391,19.814444,0.0
892.16,0.0,0.0,13.986,10.24,0.04362,-0.12519,19.814444,0.0
896.168,0.0,0.0,13.986,10.24,0.0727,-0.19474,19.814444,0.0
900.16,0.0,0.0,13.986,10.24,0.13086,-0.12519,19.814444,0.0
904.168,0.0,0.0,13.986,10.24,0.04362,-0.06955,19.814444,4.117445
908.16,0.0,0.0,13.944,10.24,0.17448,-0.11128,19.814444,0.0
912.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,19.814444,0.0
916.164,0.0,0.0,13.986,10.24,0.08724,-0.11128,19.814444,0.0
920.164,0.0,0.0,13.944,10.24,-0.0,-0.08346,19.814444,-3e-06
924.164,0.0,0.0,13.965,10.24,0.05816,-0.12519,19.814444,0.0
928.164,0.0,0.0,13.986,10.24,0.10178,-0.18083,19.814444,0.0
932.164,0.0,0.0,13.965,10.24,0.0727,-0.06955,19.814444,0.0
936.164,0.0,0.0,13.944,10.24,0.04362,0.01391,19.814444,-3e-06
940.164,0.0,0.0,13.944,10.24,0.10178,-0.09737,19.814444,0.0
944.164,0.0,0.0,13.944,10.24,0.0727,-0.06955,19.814444,0.0
948.164,0.0,0.0,13.965,10.24,-0.04362,-0.06955,19.814444,0.0
952.164,0.0,0.0,13.944,10.24,0.04362,-0.08346,19.810398,-16.51284
956.164,0.0,0.0,13.944,10.24,-0.0,-0.09737,19.810398,0.0
960.164,0.0,0.0,13.986,10.24,0.10178,-0.16692,19.810398,0.0
964.164,0.0,0.0,13.986,10.24,0.05816,-0.06955,19.810398,0.0
968.164,0.0,0.0,13.986,10.24,0.04362,-0.05564,19.810398,5.533154
972.164,0.0,0.0,13.965,10.24,0.04362,0.02782,19.810398,0.0
976.164,0.0,0.0,13.965,10.24,0.05816,0.04173,19.810398,0.0
980.164,0.0,0.0,13.965,10.24,0.04362,-0.12519,19.810398,0.0
984.164,0.0,0.0,13.986,10.24,0.0727,-0.09737,19.810398,0.0
988.164,0.0,0.0,13.986,10.24,0.15994,-0.09737,19.810398,0.0
992.164,0.0,0.0,13.965,10.24,0.08724,-0.09737,19.810398,0.0
996.164,0.0,0.0,13.986,10.24,0.08724,-0.15301,19.810398,0.0
1000.164,0.0,0.0,13.965,10.24,0.01454,-0.12519,19.810398,0.0
1004.164,0.0,0.0,13.986,10.24,0.04362,-0.1391,19.810398,11.066309
1008.164,0.0,0.0,13.944,10.24,0.05816,-0.08346,19.810398,0.0
1012.16,0.0,0.0,13.944,10.24,0.04362,-0.06955,19.810398,0.0
1016.168,0.0,0.0,13.965,10.24,0.04362,-0.08346,19.810398,0.0
1020.16,0.0,0.0,13.986,10.24,0.08724,-0.11128,19.810398,-3e-06
1024.168,0.0,0.0,13.923,10.24,-0.01454,-0.06955,19.810398,0.0
1028.16,0.0,0.0,13.986,10.24,0.0727,-0.06955,19.810398,0.0
1032.168,0.0,0.0,13.986,10.24,0.11632,-0.11128,19.810398,0.0
1036.16,0.0,0.0,13.986,10.24,0.04362,-0.05564,19.810398,-3e-06
1040.168,0.0,0.0,13.986,10.24,0.0727,-0.18083,19.808594,0.0
1044.16,0.0,0.0,13.986,10.24,0.04362,0.01391,19.808594,0.0
1048.168,0.0,0.0,13.965,10.24,0.01454,-0.20865,19.808594,0.0
1052.16,0.0,0.0,13.986,10.24,0.04362,-0.04173,19.808594,20.587139
1056.168,0.0,0.0,13.965,10.24,0.05816,-0.05564,19.808594,0.0
1060.16,0.0,0.0,13.986,10.24,0.01454,-0.12519,19.808594,0.0
1064.168,0.0,0.0,13.986,10.24,0.04362,-0.18083,19.808594,0.0
1068.16,0.0,0.0,13.965,10.24,0.04362,-0.2782,19.808594,0.085796
1072.168,0.0,0.0,13.944,10.24,0.0727,-0.12519,19.808594,0.0
1076.16,0.0,0.0,13.944,10.24,0.04362,-0.18083,19.808594,0.0
1080.168,0.0,0.0,13.839,10.24,0.1454,-0.15301,19.808594,0.0
1084.16,0.0,0.0,13.986,10.24,0.01454,-0.09737,19.808594,0.0
1088.168,0.0,0.0,13.986,10.24,0.0727,-0.1391,19.808594,0.0
1092.16,0.0,0.0,13.965,10.24,0.17448,-0.05564,19.808594,0.0
1096.168,0.0,0.0,13.965,10.24,0.04362,-0.11128,19.808594,0.0
1100.16,0.0,0.0,13.944,10.24,0.0727,-0.06955,19.808594,0.0
1104.168,0.0,0.0,13.965,10.24,0.0727,-0.08346,19.808594,0.0
1108.16,0.0,0.0,13.986,10.24,-0.0,-0.01391,19.808594,0.0
1112.168,0.0,0.0,13.986,10.24,0.05816,-0.06955,19.808594,0.0
1116.16,0.0,0.0,13.986,10.24,0.04362,-0.09737,19.808594,0.0
1120.168,0.0,0.0,13.965,10.24,0.0727,-0.05564,19.808594,-3e-06
1124.16,0.0,0.0,13.986,10.24,0.0727,-0.09737,19.808594,0.0
1128.164,0.0,0.0,13.986,10.24,-0.04362,-0.11128,19.804987,0.0
1132.164,0.0,0.0,13.944,10.24,-0.01454,-0.06955,19.804987,0.0
1136.164,0.0,0.0,13.986,10.24,0.0727,-0.06955,19.804987,-3e-06
1140.164,0.0,0.0,13.965,10.24,0.04362,0.01391,19.804987,0.0
1144.164,0.0,0.0,13.944,10.24,0.01454,-0.06955,19.804987,0.0
1148.164,0.0,0.0,13.944,10.24,0.05816,-0.23647,19.804987,0.0
1152.164,0.0,0.0,13.965,10.24,0.04362,-0.16692,19.804987,-11.066312
1156.164,0.0,0.0,13.965,10.24,0.0727,-0.19474,19.804987,0.0
1160.164,0.0,0.0,13.986,10.24,0.0727,-0.15301,19.804987,0.0
1164.164,0.0,0.0,13.944,10.24,0.1454,-0.09737,19.804987,0.0
1168.164,0.0,0.0,13.986,10.24,0.17448,-0.06955,19.804987,0.0
1172.164,0.0,0.0,13.965,10.24,0.05816,-0.06955,19.804987,0.0
1176.164,0.0,0.0,13.986,10.24,0.1454,-0.02782,19.804987,0.0
1180.164,0.0,0.0,13.986,10.24,-0.04362,-0.1391,19.804987,0.0
1184.164,0.0,0.0,13.944,10.24,0.10178,-0.05564,19.804987,0.0
1188.164,0.0,0.0,13.986,10.24,-0.0,-0.12519,19.804987,0.0
1192.164,0.0,0.0,13.986,10.24,0.11632,-0.05564,19.804987,0.0
1196.164,0.0,0.0,13.986,10.24,0.1454,-0.11128,19.804987,0.0
1200.164,0.0,0.0,13.986,10.24,0.10178,-0.20865,19.804987,0.0
1204.164,0.0,0.0,13.944,10.24,0.08724,-0.11128,19.804987,0.0
1208.164,0.0,0.0,13.986,10.24,0.01454,-0.06955,19.804987,0.0
1212.164,0.0,0.0,14.028,10.24,0.04362,-0.16692,19.804987,0.0
1216.164,0.0,0.0,13.965,10.24,0.0727,-0.06955,19.802744,0.0
1220.164,0.0,0.0,13.965,10.24,0.04362,-0.11128,19.802744,-3e-06
1224.164,0.0,0.0,13.965,10.24,0.04362,-0.09737,19.802744,0.0
1228.16,0.0,0.0,13.944,10.24,0.10178,-0.16692,19.802744,0.0
1232.168,0.0,0.0,13.986,10.24,0.05816,-0.16692,19.802744,0.0
1236.16,0.0,0.0,13.902,10.24,0.05816,-0.06955,19.802744,-3e-06
1240.168,0.0,0.0,13.986,10.24,0.04362,-0.09737,19.802744,0.0
1244.16,0.0,0.0,13.944,10.24,0.04362,-0.11128,19.802744,0.0
1248.168,0.0,0.0,13.944,10.24,0.04362,-0.20865,19.802744,0.0
1252.16,0.0,0.0,13.944,10.24,0.08724,-0.05564,19.802744,21.959694
1256.168,0.0,0.0,13.986,10.24,0.04362,-0.11128,19.802744,0.0
1260.16,0.0,0.0,13.986,10.24,-0.02908,-0.12519,19.802744,0.0
1264.168,0.0,0.0,13.965,10.24,0.04362,-0.09737,19.802744,0.0
1268.16,0.0,0.0,13.986,10.24,0.08724,0.04173,19.802744,0.345864
1272.168,0.0,0.0,13.944,10.24,0.08724,-0.15301,19.802744,0.0
1276.16,0.0,0.0,13.986,10.24,0.04362,-0.01391,19.802744,0.0
1280.168,0.0,0.0,13.986,10.24,0.0727,-0.01391,19.802744,0.0
1284.16,0.0,0.0,13.986,10.24,0.01454,-0.16692,19.802744,0.0
1288.168,0.0,0.0,13.965,10.24,0.04362,-0.1391,19.802744,0.0
1292.16,0.0,0.0,13.986,10.24,0.15994,-0.18083,19.802744,0.0
1296.168,0.0,0.0,13.86,10.24,0.1454,-0.15301,19.802744,0.0
1300.16,0.0,0.0,13.986,10.24,0.0727,-0.18083,19.802744,0.0
1304.168,0.0,0.0,13.986,10.24,0.0727,-0.16692,19.809689,0.0
1308.16,0.0,0.0,13.986,10.24,0.05816,-0.01391,19.809689,0.0
1312.168,0.0,0.0,13.923,10.24,0.04362,-0.04173,19.809689,0.0
1316.16,0.0,0.0,13.965,10.24,0.01454,0.05564,19.809689,0.0
1320.168,0.0,0.0,13.965,10.24,0.0727,-0.11128,19.809689,-3e-06
1324.16,0.0,0.0,13.944,10.24,0.08724,-0.04173,19.809689,0.0
1328.164,0.0,0.0,13.965,10.24,0.05816,-0.06955,19.809689,0.0
1332.164,0.0,0.0,14.007,10.24,0.05816,-0.02782,19.809689,0.0
1336.164,0.0,0.0,13.944,10.24,-0.01454,0.02782,19.809689,-3e-06
1340.164,0.0,0.0,13.944,10.24,0.0727,-0.06955,19.809689,0.0
1344.164,0.0,0.0,13.986,10.24,0.11632,-0.01391,19.809689,0.0
1348.164,0.0,0.0,13.965,10.24,0.04362,-0.06955,19.809689,0.0
1352.164,0.0,0.0,13.965,10.24,0.18902,-0.09737,19.809689,21.959703
1356.164,0.0,0.0,13.944,10.24,0.11632,-0.1391,19.809689,0.0
