Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
100.16,0.0,0.0,13.965,10.24,0.05816,-0.01391,4.055874,0.0
104.168,0.0,0.0,13.986,10.24,0.04362,-0.06955,4.055874,0.0
108.16,0.0,0.0,13.986,10.24,0.04362,-0.09737,4.055874,0.0
112.168,0.0,0.0,14.028,10.24,-0.04362,-0.12519,4.055874,0.0
116.16,0.0,0.0,13.986,10.24,0.05816,-0.12519,4.055874,0.0
120.168,0.0,0.0,13.986,10.24,0.15994,-0.11128,4.055874,0.0
124.16,0.0,0.0,13.944,10.24,0.11632,-0.04173,4.052157,0.0
128.168,0.0,0.0,13.986,10.24,0.15994,-0.16692,4.052157,0.0
132.16,0.0,0.0,13.986,10.24,0.04362,-0.09737,4.052157,0.0
136.168,0.0,0.0,13.986,10.24,-0.0,-0.06955,4.052157,-3e-06
140.16,0.0,0.0,13.986,10.24,0.05816,-0.19474,4.052157,0.0
144.168,0.0,0.0,13.923,10.24,0.05816,-0.06955,4.052157,0.0
148.16,0.0,0.0,13.986,10.24,-0.0,-0.18083,4.052157,0.0
152.168,0.0,0.0,13.965,10.24,0.0727,-0.18083,4.052157,-3e-06
156.16,0.0,0.0,14.028,10.24,0.04362,-0.04173,4.052157,0.0
160.164,0.0,0.0,13.986,10.24,0.17448,-0.16692,4.052157,0.0
164.164,0.0,0.0,13.986,10.24,0.04362,-0.1391,4.052157,0.0
168.164,0.0,0.0,13.986,10.24,0.11632,-0.06955,4.052157,-0.000338
172.164,0.0,0.0,13.965,10.24,0.0727,-0.06955,4.052157,0.0
176.164,0.0,0.0,13.986,10.24,-0.04362,-0.16692,4.052157,0.0
180.164,0.0,0.0,13.944,10.24,0.04362,-0.09737,4.052157,0.0
184.164,0.0,0.0,13.986,10.24,0.17448,-0.09737,4.052157,11.282615
188.164,0.0,0.0,13.986,10.24,0.04362,-0.04173,4.052157,0.0
192.164,0.0,0.0,13.986,10.24,0.0727,-0.05564,4.052157,0.0
196.164,0.0,0.0,13.965,10.24,0.1454,-0.06955,4.052157,0.0
200.164,0.0,0.0,13.944,10.24,-0.01454,-0.08346,4.052157,0.000335
204.164,0.0,0.0,13.986,10.24,0.04362,-0.12519,4.052157,0.0
208.164,0.0,0.0,13.986,10.24,0.08724,-0.15301,4.052157,0.0
212.164,0.0,0.0,13.986,10.24,0.05816,-0.12519,4.047893,0.0
216.164,0.0,0.0,13.944,10.24,-0.04362,-0.04173,4.047893,0.0
220.164,0.0,0.0,13.965,10.24,0.04362,-0.12519,4.047893,0.0
224.164,0.0,0.0,13.944,10.24,0.04362,-0.11128,4.047893,0.0
228.164,0.0,0.0,13.965,10.24,0.04362,-0.12519,4.047893,0.0
232.164,0.0,0.0,13.944,10.24,0.02908,-0.06955,4.047893,0.0
236.164,0.0,0.0,13.986,10.24,0.04362,-0.16692,4.047893,-3e-06
240.164,0.0,0.0,13.965,10.24,0.04362,-0.12519,4.047893,0.0
244.16,0.0,0.0,13.944,10.24,0.04362,-0.12519,4.047893,0.0
248.168,0.0,0.0,13.986,10.24,0.01454,-0.1391,4.047893,0.0
252.16,0.0,0.0,13.965,10.24,0.04362,-0.23647,4.047893,-3e-06
256.168,0.0,0.0,13.965,10.24,-0.0,-0.06955,4.047893,0.0
260.16,0.0,0.0,13.986,10.24,0.1454,-0.16692,4.047893,0.0
264.168,0.0,0.0,13.923,10.24,0.04362,0.01391,4.047893,0.0
268.16,0.0,0.0,13.986,10.24,0.01454,-0.1391,4.047893,-2.766578
272.168,0.0,0.0,13.986,10.24,0.04362,-0.09737,4.047893,0.0
276.16,0.0,0.0,13.986,10.24,0.08724,-0.23647,4.047893,0.0
280.168,0.0,0.0,13.986,10.24,-0.0,-0.11128,4.047893,0.0
284.16,0.0,0.0,13.986,10.24,0.04362,-0.06955,4.047893,9.769485
288.168,0.0,0.0,13.986,10.24,0.05816,-0.11128,4.047893,0.0
292.16,0.0,0.0,13.944,10.24,0.13086,-0.11128,4.047893,0.0
296.168,0.0,0.0,13.986,10.24,0.02908,-0.18083,4.047893,0.0
300.16,0.0,0.0,13.944,10.24,0.04362,-0.16692,4.043847,0.172916
304.168,0.0,0.0,13.965,10.24,0.08724,-0.12519,4.043847,0.0
308.16,0.0,0.0,13.986,10.24,-0.0727,-0.06955,4.043847,0.0
312.168,0.0,0.0,13.986,10.24,0.13086,0.01391,4.043847,0.0
316.16,0.0,0.0,13.986,10.24,0.04362,0.01391,4.043847,0.0
320.168,0.0,0.0,13.986,10.24,0.04362,-0.06955,4.043847,0.0
324.16,0.0,0.0,13.944,10.24,0.05816,-0.05564,4.043847,0.0
328.168,0.0,0.0,13.965,10.24,0.05816,-0.04173,4.043847,0.0
332.16,0.0,0.0,13.986,10.24,0.0727,-0.11128,4.043847,0.0
336.168,0.0,0.0,13.986,10.24,-0.0727,-0.20865,4.043847,-3e-06
340.16,0.0,0.0,13.944,10.24,0.01454,-0.11128,4.043847,0.0
344.164,0.0,0.0,13.944,10.24,0.0727,-0.1391,4.043847,0.0
348.164,0.0,0.0,13.965,10.24,0.04362,-0.1391,4.043847,0.0
352.164,0.0,0.0,13.965,10.24,0.04362,-0.11128,4.043847,-3e-06
356.164,0.0,0.0,14.007,10.24,0.10178,-0.16692,4.043847,0.0
360.164,0.0,0.0,13.965,10.24,0.08724,-0.19474,4.043847,0.0
364.164,0.0,0.0,13.986,10.24,0.08724,0.01391,4.043847,0.0
368.164,0.0,0.0,13.923,10.24,0.04362,-0.1391,4.043847,21.268103
372.164,0.0,0.0,13.986,10.24,0.0727,-0.06955,4.043847,0.0
376.164,0.0,0.0,13.965,10.24,0.08724,-0.09737,4.043847,0.0
380.164,0.0,0.0,13.986,10.24,0.0727,-0.05564,4.043847,0.0
384.164,0.0,0.0,13.986,10.24,0.04362,-0.16692,4.043847,-16.772034
388.164,0.0,0.0,13.965,10.24,0.18902,-0.05564,4.047783,0.0
392.164,0.0,0.0,13.965,10.24,0.02908,-0.12519,4.047783,0.0
396.164,0.0,0.0,13.965,10.24,0.05816,-0.04173,4.047783,0.0
400.164,0.0,0.0,13.965,10.24,0.1454,-0.11128,4.047783,0.691644
404.164,0.0,0.0,13.944,10.24,0.0727,-0.04173,4.047783,0.0
408.164,0.0,0.0,13.986,10.24,0.08724,-0.12519,4.047783,0.0
412.164,0.0,0.0,13.965,10.24,0.04362,-0.16692,4.047783,0.0
416.164,0.0,0.0,13.944,10.24,0.10178,-0.04173,4.047783,0.0
420.164,0.0,0.0,13.986,10.24,0.1454,-0.18083,4.047783,0.0
424.164,0.0,0.0,13.965,10.24,0.02908,-0.05564,4.047783,0.0
428.164,0.0,0.0,13.944,10.24,0.05816,-0.12519,4.047783,0.0
432.164,0.0,0.0,13.986,10.24,0.08724,-0.01391,4.047783,0.0
436.164,0.0,0.0,13.923,10.24,0.05816,-0.09737,4.047783,-3e-06
440.164,0.0,0.0,13.944,10.24,0.01454,-0.06955,4.047783,0.0
444.16,0.0,0.0,13.986,10.24,0.11632,-0.06955,4.047783,0.0
448.168,0.0,0.0,13.986,10.24,0.02908,-0.11128,4.047783,0.0
452.16,0.0,0.0,13.965,10.24,0.1454,-0.11128,4.047783,-3e-06
456.168,0.0,0.0,13.986,10.24,0.0727,-0.06955,4.047783,0.0
460.16,0.0,0.0,13.986,10.24,0.1454,-0.09737,4.047783,0.0
464.168,0.0,0.0,13.965,10.24,0.0727,-0.20865,4.047783,0.0
468.16,0.0,0.0,13.944,10.24,0.05816,-0.04173,4.047783,-3e-06
472.168,0.0,0.0,13.944,10.24,0.01454,-0.08346,4.047783,0.0
476.16,0.0,0.0,13.986,10.24,0.08724,-0.08346,4.049314,0.0
480.168,0.0,0.0,13.986,10.24,0.04362,-0.05564,4.049314,0.0
484.16,0.0,0.0,13.986,10.24,-0.0,-0.04173,4.049314,-19.376759
488.168,0.0,0.0,13.965,10.24,0.04362,-0.16692,4.049314,0.0
492.16,0.0,0.0,13.944,10.24,0.13086,-0.09737,4.049314,0.0
496.168,0.0,0.0,13.944,10.24,0.05816,-0.1391,4.049314,0.0
500.16,0.0,0.0,13.986,10.24,-0.04362,-0.12519,4.049314,5e-06
504.168,0.0,0.0,13.944,10.24,0.10178,-0.1391,4.049314,0.0
508.16,0.0,0.0,13.944,10.24,0.04362,-0.12519,4.049314,0.0
512.168,0.0,0.0,13.965,10.24,0.05816,-0.06955,4.049314,0.0
516.16,0.0,0.0,13.965,10.24,0.04362,-0.09737,4.049314,0.0
520.168,0.0,0.0,13.986,10.24,0.04362,-0.06955,4.049314,0.0
524.16,0.0,0.0,13.965,10.24,0.01454,-0.1391,4.049314,0.0
528.168,0.0,0.0,13.986,10.24,0.11632,-0.09737,4.049314,0.0
532.16,0.0,0.0,13.986,10.24,0.02908,-0.06955,4.049314,0.0
536.168,0.0,0.0,13.986,10.24,0.08724,-0.18083,4.049314,-3e-06
540.16,0.0,0.0,13.965,10.24,0.05816,-0.09737,4.049314,0.0
544.164,0.0,0.0,13.986,10.24,0.04362,-0.12519,4.049314,0.0
548.164,0.0,0.0,13.986,10.24,0.04362,-0.11128,4.049314,0.0
552.164,0.0,0.0,13.986,10.24,0.18902,-0.11128,4.049314,-3e-06
556.164,0.0,0.0,13.965,10.24,-0.02908,-0.04173,4.049314,0.0
560.164,0.0,0.0,13.986,10.24,0.04362,-0.11128,4.049314,0.0
564.164,0.0,0.0,13.944,10.24,0.13086,-0.09737,4.048931,0.0
568.164,0.0,0.0,13.965,10.24,0.04362,-0.09737,4.048931,-3e-06
572.164,0.0,0.0,13.986,10.24,0.05816,-0.04173,4.048931,0.0
576.164,0.0,0.0,14.007,10.24,0.0727,-0.06955,4.048931,0.0
580.164,0.0,0.0,13.965,10.24,0.01454,-0.16692,4.048931,0.0
584.164,0.0,0.0,13.986,10.24,0.04362,-0.11128,4.048931,1.211052
588.164,0.0,0.0,13.944,10.24,0.04362,-0.06955,4.048931,0.0
592.164,0.0,0.0,13.944,10.24,0.04362,-0.06955,4.048931,0.0
596.164,0.0,0.0,13.965,10.24,0.08724,-0.15301,4.048931,0.0
600.164,0.0,0.0,13.986,10.24,0.1454,-0.04173,4.048931,5.489929
604.164,0.0,0.0,13.986,10.24,0.1454,-0.05564,4.048931,0.0
608.164,0.0,0.0,13.965,10.24,0.01454,-0.06955,4.048931,0.0
612.164,0.0,0.0,13.965,10.24,0.08724,-0.11128,4.048931,0.0
616.164,0.0,0.0,13.944,10.24,0.04362,-0.18083,4.048931,0.0
620.164,0.0,0.0,13.965,10.24,0.04362,-0.05564,4.048931,0.0
624.164,0.0,0.0,13.944,10.24,0.02908,-0.08346,4.048931,0.0
628.164,0.0,0.0,13.986,10.24,0.0727,-0.11128,4.048931,0.0
632.164,0.0,0.0,13.965,10.24,0.0727,-0.09737,4.048931,0.0
636.164,0.0,0.0,13.944,10.24,-0.02908,-0.19474,4.048931,-3e-06
640.164,0.0,0.0,13.986,10.24,0.1454,-0.04173,4.048931,0.0
644.16,0.0,0.0,13.965,10.24,0.0727,-0.09737,4.048931,0.0
648.168,0.0,0.0,13.986,10.24,0.11632,-0.09737,4.048931,0.0
652.16,0.0,0.0,13.986,10.24,0.13086,-0.16692,4.048876,-3e-06
656.168,0.0,0.0,13.986,10.24,-0.04362,-0.09737,4.048876,0.0
660.16,0.0,0.0,13.986,10.24,0.08724,-0.04173,4.048876,0.0
664.168,0.0,0.0,13.986,10.24,-0.01454,-0.09737,4.048876,0.0
668.16,0.0,0.0,13.986,10.24,0.0727,-0.05564,4.048876,-1.383207
672.168,0.0,0.0,13.986,10.24,0.13086,-0.15301,4.048876,0.0
676.16,0.0,0.0,13.944,10.24,0.02908,-0.06955,4.048876,0.0
680.168,0.0,0.0,13.986,10.24,0.1454,-0.11128,4.048876,0.0
684.16,0.0,0.0,13.965,10.24,0.04362,0.01391,4.048876,16.772375
688.168,0.0,0.0,13.986,10.24,-0.04362,-0.06955,4.048876,0.0
692.16,0.0,0.0,13.923,10.24,0.02908,-0.04173,4.048876,0.0
696.168,0.0,0.0,13.986,10.24,0.13086,-0.09737,4.048876,0.0
700.16,0.0,0.0,13.986,10.24,0.04362,-0.04173,4.048876,8.4e-05
704.168,0.0,0.0,13.986,10.24,0.1454,-0.18083,4.048876,0.0
708.16,0.0,0.0,13.986,10.24,0.18902,-0.06955,4.048876,0.0
712.168,0.0,0.0,13.986,10.24,0.1454,-0.06955,4.048876,0.0
716.16,0.0,0.0,13.944,10.24,0.04362,-0.12519,4.048876,0.0
720.168,0.0,0.0,13.986,10.24,0.01454,0.01391,4.048876,0.0
724.16,0.0,0.0,13.986,10.24,0.0727,-0.04173,4.048876,0.0
728.168,0.0,0.0,13.986,10.24,0.0727,-0.18083,4.048876,0.0
732.16,0.0,0.0,13.965,10.24,0.0727,-0.16692,4.048876,0.0
736.168,0.0,0.0,13.986,10.24,0.13086,-0.05564,4.048876,-3e-06
740.16,0.0,0.0,14.007,10.24,0.04362,-0.08346,4.04997,0.0
744.164,0.0,0.0,13.965,10.24,0.18902,-0.19474,4.04997,0.0
748.164,0.0,0.0,13.944,10.24,0.05816,-0.06955,4.04997,0.0
752.164,0.0,0.0,13.986,10.24,0.02908,-0.04173,4.04997,-3e-06
756.164,0.0,0.0,13.944,10.24,0.08724,-0.1391,4.04997,0.0
760.164,0.0,0.0,13.944,10.24,-0.0,-0.01391,4.04997,0.0
764.164,0.0,0.0,13.965,10.24,0.08724,-0.20865,4.04997,0.0
768.164,0.0,0.0,13.986,10.24,0.0727,-0.22256,4.04997,-0.345804
772.164,0.0,0.0,13.944,10.24,0.0727,-0.08346,4.04997,0.0
776.164,0.0,0.0,13.986,10.24,0.15994,-0.09737,4.04997,0.0
780.164,0.0,0.0,13.986,10.24,0.04362,-0.16692,4.04997,0.0
784.164,0.0,0.0,13.986,10.24,0.13086,-0.08346,4.04997,9.683694
788.164,0.0,0.0,13.986,10.24,0.10178,-0.16692,4.04997,0.0
792.164,0.0,0.0,13.944,10.24,0.08724,-0.15301,4.04997,0.0
796.164,0.0,0.0,13.986,10.24,0.18902,-0.09737,4.04997,0.0
800.164,0.0,0.0,13.986,10.24,0.11632,-0.08346,4.04997,0.002702
804.164,0.0,0.0,13.944,10.24,0.04362,-0.05564,4.04997,0.0
808.164,0.0,0.0,13.965,10.24,0.04362,-0.06955,4.04997,0.0
812.164,0.0,0.0,13.965,10.24,0.05816,-0.12519,4.04997,0.0
816.164,0.0,0.0,13.986,10.24,0.13086,-0.05564,4.04997,0.0
820.164,0.0,0.0,13.965,10.24,-0.0,-0.19474,4.04997,0.0
824.164,0.0,0.0,13.986,10.24,0.05816,-0.06955,4.04997,0.0
828.164,0.0,0.0,13.986,10.24,0.01454,-0.16692,4.047236,0.0
832.164,0.0,0.0,13.986,10.24,0.04362,-0.09737,4.047236,0.0
836.164,0.0,0.0,13.944,10.24,0.04362,-0.06955,4.047236,-3e-06
840.164,0.0,0.0,13.965,10.24,0.04362,-0.04173,4.047236,0.0
844.16,0.0,0.0,13.986,10.24,0.0727,-0.11128,4.047236,0.0
848.168,0.0,0.0,13.944,10.24,0.05816,-0.11128,4.047236,0.0
852.16,0.0,0.0,13.986,10.24,0.02908,-0.11128,4.047236,-3e-06
856.168,0.0,0.0,13.986,10.24,0.04362,-0.06955,4.047236,0.0
860.16,0.0,0.0,13.986,10.24,-0.0,-0.04173,4.047236,0.0
864.168,0.0,0.0,13.944,10.24,0.10178,-0.11128,4.047236,0.0
868.16,0.0,0.0,13.965,10.24,0.04362,-0.19474,4.047236,-8e-06
872.168,0.0,0.0,13.986,10.24,0.13086,-0.15301,4.047236,0.0
876.16,0.0,0.0,13.986,10.24,0.0727,-0.06955,4.047236,0.0
880.168,0.0,0.0,14.007,10.24,-0.0,-0.06955,4.047236,0.0
884.16,0.0,0.0,13.986,10.24,0.04362,-0.05564,4.047236,2.420922
888.168,0.0,0.0,13.986,10.24,0.04362,-0.26429,4.047236,0.0
892.16,0.0,0.0,13.923,10.24,0.08724,-0.12519,4.047236,0.0
896.168,0.0,0.0,13.986,10.24,0.01454,-0.11128,4.047236,0.0
900.16,0.0,0.0,13.986,10.24,0.04362,-0.11128,4.047236,5e-06
904.168,0.0,0.0,13.944,10.24,0.04362,-0.09737,4.047236,0.0
908.16,0.0,0.0,13.944,10.24,-0.0,-0.04173,4.047236,0.0
912.168,0.0,0.0,13.986,10.24,0.05816,-0.11128,4.047236,0.0
916.16,0.0,0.0,13.965,10.24,0.11632,-0.08346,4.045214,0.0
920.168,0.0,0.0,13.986,10.24,0.04362,-0.04173,4.045214,0.0
924.16,0.0,0.0,13.986,10.24,0.10178,-0.16692,4.045214,0.0
928.168,0.0,0.0,13.944,10.24,0.05816,-0.15301,4.045214,0.0
932.16,0.0,0.0,13.944,10.24,0.04362,-0.06955,4.045214,0.0
936.168,0.0,0.0,13.986,10.24,0.0727,-0.04173,4.045214,-3e-06
940.16,0.0,0.0,14.007,10.24,0.02908,-0.16692,4.045214,0.0
944.164,0.0,0.0,13.944,10.24,0.04362,-0.11128,4.045214,0.0
948.164,0.0,0.0,13.986,10.24,0.0727,-0.16692,4.045214,0.0
952.164,0.0,0.0,13.944,10.24,0.05816,-0.15301,4.045214,-3e-06
956.164,0.0,0.0,13.965,10.24,0.04362,-0.18083,4.045214,0.0
960.164,0.0,0.0,13.986,10.24,0.0727,-0.11128,4.045214,0.0
964.164,0.0,0.0,13.944,10.24,0.01454,-0.15301,4.045214,0.0
968.164,0.0,0.0,13.986,10.24,-0.01454,-0.18083,4.045214,-0.00017
972.164,0.0,0.0,13.986,10.24,0.05816,-0.11128,4.045214,0.0
976.164,0.0,0.0,13.986,10.24,-0.0,-0.1391,4.045214,0.0
980.164,0.0,0.0,13.986,10.24,0.10178,-0.15301,4.045214,0.0
984.164,0.0,0.0,13.986,10.24,0.1454,-0.18083,4.045214,2.583534
988.164,0.0,0.0,13.986,10.24,0.02908,-0.19474,4.045214,0.0
992.164,0.0,0.0,13.986,10.24,0.04362,-0.09737,4.045214,0.0
996.164,0.0,0.0,13.986,10.24,0.0727,-0.11128,4.045214,0.0
1000.164,0.0,0.0,13.965,10.24,0.08724,-0.09737,4.045214,0.0
1004.164,0.0,0.0,13.965,10.24,0.04362,-0.15301,4.044722,0.0
1008.164,0.0,0.0,13.965,10.24,0.04362,-0.16692,4.044722,0.0
1012.164,0.0,0.0,13.986,10.24,0.01454,-0.12519,4.044722,0.0
1016.164,0.0,0.0,13.965,10.24,0.02908,-0.11128,4.044722,0.0
1020.164,0.0,0.0,13.944,10.24,0.08724,-0.11128,4.044722,0.0
1024.164,0.0,0.0,13.986,10.24,0.11632,-0.20865,4.044722,0.0
1028.164,0.0,0.0,13.986,10.24,0.04362,-0.16692,4.044722,0.0
1032.164,0.0,0.0,13.944,10.24,0.10178,-0.05564,4.044722,0.0
1036.164,0.0,0.0,13.986,10.24,0.04362,-0.01391,4.044722,-3e-06
1040.164,0.0,0.0,13.986,10.24,-0.0,-0.1391,4.044722,0.0
1044.16,0.0,0.0,13.965,10.24,0.0727,-0.15301,4.044722,0.0
1048.168,0.0,0.0,13.986,10.24,0.04362,-0.11128,4.044722,0.0
1052.16,0.0,0.0,13.986,10.24,-0.01454,-0.16692,4.044722,-3e-06
1056.168,0.0,0.0,13.986,10.24,0.05816,-0.20865,4.044722,0.0
1060.16,0.0,0.0,13.986,10.24,0.11632,-0.16692,4.044722,0.0
1064.168,0.0,0.0,13.986,10.24,0.08724,-0.09737,4.044722,0.0
1068.16,0.0,0.0,13.965,10.24,0.05816,-0.06955,4.044722,-2.766411
1072.168,0.0,0.0,13.986,10.24,0.04362,-0.11128,4.044722,0.0
1076.16,0.0,0.0,13.986,10.24,0.08724,-0.26429,4.044722,0.0
1080.168,0.0,0.0,13.944,10.24,0.04362,-0.11128,4.044722,0.0
1084.16,0.0,0.0,13.965,10.24,0.04362,-0.05564,4.044722,19.548416
1088.168,0.0,0.0,13.944,10.24,0.05816,-0.15301,4.044722,0.0
1092.16,0.0,0.0,13.965,10.24,0.08724,-0.12519,4.045214,0.0
1096.168,0.0,0.0,13.902,10.24,0.04362,-0.16692,4.045214,0.0
1100.16,0.0,0.0,13.944,10.24,0.04362,-0.18083,4.045214,0.021613
1104.168,0.0,0.0,13.986,10.24,0.04362,-0.06955,4.045214,0.0
1108.16,0.0,0.0,13.986,10.24,0.05816,-0.05564,4.045214,0.0
1112.168,0.0,0.0,13.965,10.24,0.0727,-0.09737,4.045214,0.0
1116.16,0.0,0.0,13.986,10.24,-0.0,-0.09737,4.045214,0.0
1120.168,0.0,0.0,13.986,10.24,-0.08724,-0.08346,4.045214,0.0
1124.16,0.0,0.0,13.986,10.24,0.04362,-0.05564,4.045214,0.0
1128.168,0.0,0.0,13.986,10.24,0.08724,-0.09737,4.045214,0.0
1132.16,0.0,0.0,13.986,10.24,0.05816,-0.04173,4.045214,0.0
1136.168,0.0,0.0,13.986,10.24,0.08724,-0.12519,4.045214,-3e-06
1140.16,0.0,0.0,13.986,10.24,0.13086,-0.11128,4.045214,0.0
1144.164,0.0,0.0,13.965,10.24,0.04362,-0.06955,4.045214,0.0
1148.164,0.0,0.0,13.881,10.24,0.1454,-0.20865,4.045214,0.0
1152.164,0.0,0.0,13.965,10.24,0.02908,-0.09737,4.045214,-3e-06
1156.164,0.0,0.0,13.944,10.24,0.01454,-0.05564,4.045214,0.0
1160.164,0.0,0.0,13.944,10.24,0.01454,-0.09737,4.045214,0.0
1164.164,0.0,0.0,13.986,10.24,-0.01454,-0.18083,4.045214,0.0
1168.164,0.0,0.0,13.944,10.24,-0.0,-0.18083,4.045214,21.268061
1172.164,0.0,0.0,13.986,10.24,0.04362,-0.15301,4.045214,0.0
1176.164,0.0,0.0,13.944,10.24,0.0727,-0.06955,4.045214,0.0
1180.164,0.0,0.0,13.965,10.24,0.01454,-0.08346,4.047565,0.0
1184.164,0.0,0.0,13.986,10.24,-0.04362,-0.12519,4.047565,16.775076
1188.164,0.0,0.0,13.986,10.24,0.01454,-0.18083,4.047565,0.0
1192.164,0.0,0.0,13.944,10.24,0.05816,0.02782,4.047565,0.0
1196.164,0.0,0.0,13.986,10.24,0.04362,0.01391,4.047565,0.0
1200.164,0.0,0.0,13.944,10.24,0.01454,-0.1391,4.047565,2.1e-05
1204.164,0.0,0.0,14.007,10.24,0.11632,-0.16692,4.047565,0.0
1208.164,0.0,0.0,13.944,10.24,0.0727,-0.04173,4.047565,0.0
1212.164,0.0,0.0,13.986,10.24,0.04362,-0.09737,4.047565,0.0
1216.164,0.0,0.0,13.986,10.24,0.01454,-0.09737,4.047565,0.0
1220.164,0.0,0.0,13.944,10.24,0.04362,-0.09737,4.047565,0.0
1224.164,0.0,0.0,13.986,10.24,0.13086,-0.09737,4.047565,0.0
1228.164,0.0,0.0,13.986,10.24,0.1454,-0.06955,4.047565,0.0
1232.164,0.0,0.0,14.007,10.24,0.05816,-0.06955,4.047565,0.0
1236.164,0.0,0.0,13.944,10.24,0.04362,-0.05564,4.047565,-3e-06
1240.164,0.0,0.0,13.986,10.24,0.0727,-0.05564,4.047565,0.0
1244.16,0.0,0.0,13.986,10.24,0.01454,-0.09737,4.047565,0.0
1248.168,0.0,0.0,13.944,10.24,0.05816,-0.20865,4.047565,0.0
1252.16,0.0,0.0,13.944,10.24,0.1454,-0.11128,4.047565,-3e-06
1256.168,0.0,0.0,13.965,10.24,0.04362,-0.01391,4.047565,0.0
1260.16,0.0,0.0,13.986,10.24,0.0727,-0.06955,4.047565,0.0
1264.168,0.0,0.0,13.986,10.24,-0.0,-0.11128,4.047565,0.0
1268.16,0.0,0.0,13.965,10.24,0.04362,-0.11128,4.042917,-1.383207
1272.168,0.0,0.0,13.944,10.24,0.0727,-0.09737,4.042917,0.0
1276.16,0.0,0.0,13.986,10.24,0.04362,-0.18083,4.042917,0.0
1280.168,0.0,0.0,13.965,10.24,0.13086,-0.05564,4.042917,0.0
1284.16,0.0,0.0,13.986,10.24,0.02908,-0.12519,4.042917,2.080482
1288.168,0.0,0.0,13.986,10.24,0.04362,-0.20865,4.042917,0.0
1292.16,0.0,0.0,13.986,10.24,0.04362,-0.08346,4.042917,0.0
1296.168,0.0,0.0,13.986,10.24,-0.0727,-0.05564,4.042917,0.0
1300.16,0.0,0.0,13.986,10.24,0.05816,-0.1391,4.042917,0.0
1304.168,0.0,0.0,13.944,10.24,0.0727,-0.02782,4.042917,0.0
1308.16,0.0,0.0,13.986,10.24,0.17448,-0.05564,4.042917,0.0
1312.168,0.0,0.0,13.986,10.24,0.04362,-0.16692,4.042917,0.0
1316.16,0.0,0.0,13.986,10.24,0.15994,-0.04173,4.042917,0.0
1320.168,0.0,0.0,13.986,10.24,0.15994,-0.1391,4.042917,0.0
1324.16,0.0,0.0,13.986,10.24,0.0727,-0.09737,4.042917,0.0
1328.168,0.0,0.0,13.944,10.24,0.08724,-0.06955,4.042917,0.0
1332.16,0.0,0.0,13.965,10.24,0.04362,-0.01391,4.042917,0.0
1336.168,0.0,0.0,13.986,10.24,0.04362,-0.06955,4.042917,-3e-06
1340.16,0.0,0.0,13.965,10.24,0.02908,-0.01391,4.042917,0.0
1344.164,0.0,0.0,13.986,10.24,0.04362,-0.1391,4.042917,0.0
1348.164,0.0,0.0,13.986,10.24,0.04362,-0.20865,4.042917,0.0
1352.164,0.0,0.0,13.986,10.24,0.13086,-0.12519,4.042917,-3e-06
1356.164,0.0,0.0,13.965,10.24,0.11632,-0.12519,4.039801,0.0
