Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
252.164,0.0,0.0,13.965,10.24,0.04362,-0.08346,19.126675,0.0
256.164,0.0,0.0,13.965,10.24,0.01454,-0.05564,19.126675,0.0
260.164,0.0,0.0,13.944,10.24,0.05816,-0.1391,19.126675,0.0
264.164,0.0,0.0,14.007,10.24,0.04362,-0.06955,19.126675,-2.766578
268.164,0.0,0.0,13.944,10.24,-0.11632,-0.12519,19.126675,0.0
272.164,0.0,0.0,13.986,10.24,0.11632,-0.06955,19.126675,0.0
276.164,0.0,0.0,13.923,10.24,0.10178,-0.19474,19.126675,0.0
280.164,0.0,0.0,13.944,10.24,0.02908,0.01391,19.126675,0.021613
284.164,0.0,0.0,13.965,10.24,0.0727,-0.05564,19.126675,0.0
288.164,0.0,0.0,13.986,10.24,0.04362,-0.12519,19.126675,0.0
292.164,0.0,0.0,13.944,10.24,0.11632,-0.08346,19.126675,0.0
296.164,0.0,0.0,13.986,10.24,0.04362,-0.08346,19.126675,0.0
300.164,0.0,0.0,13.965,10.24,-0.01454,-0.06955,19.126675,0.0
304.164,0.0,0.0,13.965,10.24,0.11632,-0.1391,19.126675,0.0
308.164,0.0,0.0,13.986,10.24,-0.0,-0.05564,19.126675,0.0
312.164,0.0,0.0,13.944,10.24,-0.0,-0.04173,19.126675,0.0
316.164,0.0,0.0,13.986,10.24,0.04362,-0.20865,19.126675,4.149696
320.164,0.0,0.0,13.965,10.24,0.13086,-0.11128,19.126675,0.0
324.16,0.0,0.0,13.839,10.24,0.04362,-0.09737,19.126675,0.0
328.168,0.0,0.0,13.986,10.24,0.10178,0.02782,19.126675,0.0
332.16,0.0,0.0,13.944,10.24,0.0727,-0.05564,19.12826,-3e-06
336.168,0.0,0.0,13.986,10.24,0.05816,-0.01391,19.12826,0.0
340.16,0.0,0.0,13.965,10.24,0.04362,-0.09737,19.12826,0.0
344.168,0.0,0.0,13.944,10.24,0.01454,-0.06955,19.12826,0.0
348.16,0.0,0.0,13.965,10.24,0.0727,-0.11128,19.12826,-3e-06
352.168,0.0,0.0,13.986,10.24,0.1454,-0.18083,19.12826,0.0
356.16,0.0,0.0,13.965,10.24,-0.0,-0.08346,19.12826,0.0
360.168,0.0,0.0,13.965,10.24,0.04362,-0.11128,19.12826,0.0
364.16,0.0,0.0,13.923,10.24,0.0727,-0.04173,19.12826,21.954302
368.168,0.0,0.0,13.965,10.24,0.18902,-0.18083,19.12826,0.0
372.16,0.0,0.0,13.965,10.24,0.15994,-0.1391,19.12826,0.0
376.168,0.0,0.0,13.965,10.24,0.05816,-0.04173,19.12826,0.0
380.16,0.0,0.0,13.944,10.24,0.04362,-0.06955,19.12826,0.010723
384.168,0.0,0.0,13.986,10.24,0.02908,-0.02782,19.12826,0.0
388.16,0.0,0.0,13.944,10.24,0.01454,-0.05564,19.12826,0.0
392.168,0.0,0.0,13.986,10.24,0.1454,-0.09737,19.12826,0.0
396.16,0.0,0.0,13.839,10.24,0.04362,-0.09737,19.12826,0.0
400.168,0.0,0.0,13.965,10.24,0.04362,-0.12519,19.12826,0.0
404.16,0.0,0.0,14.007,10.24,0.10178,0.01391,19.12826,0.0
408.168,0.0,0.0,13.986,10.24,0.02908,-0.08346,19.12826,0.0
412.16,0.0,0.0,13.944,10.24,0.08724,-0.09737,19.12826,0.0
416.168,0.0,0.0,13.965,10.24,0.11632,-0.08346,19.12826,1.029382
420.16,0.0,0.0,13.965,10.24,0.15994,-0.04173,19.129955,0.0
424.164,0.0,0.0,13.986,10.24,-0.0,-0.05564,19.129955,0.0
428.164,0.0,0.0,13.986,10.24,0.08724,-0.08346,19.129955,0.0
432.164,0.0,0.0,13.923,10.24,0.10178,-0.09737,19.129955,-3e-06
436.164,0.0,0.0,13.944,10.24,0.1454,-0.06955,19.129955,0.0
440.164,0.0,0.0,13.986,10.24,0.0727,-0.19474,19.129955,0.0
444.164,0.0,0.0,13.986,10.24,0.11632,-0.06955,19.129955,0.0
448.164,0.0,0.0,13.965,10.24,0.0727,-0.05564,19.129955,-3e-06
452.164,0.0,0.0,13.944,10.24,0.13086,-0.08346,19.129955,0.0
456.164,0.0,0.0,13.881,10.24,0.0727,-0.16692,19.129955,0.0
460.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,19.129955,0.0
464.164,0.0,0.0,13.944,10.24,0.05816,-0.16692,19.129955,21.613882
468.164,0.0,0.0,13.965,10.24,0.1454,-0.05564,19.129955,0.0
472.164,0.0,0.0,13.944,10.24,0.04362,-0.1391,19.129955,0.0
476.164,0.0,0.0,13.986,10.24,0.04362,-0.09737,19.129955,0.0
480.164,0.0,0.0,13.986,10.24,0.02908,-0.05564,19.129955,2.1e-05
484.164,0.0,0.0,13.965,10.24,0.0727,-0.01391,19.129955,0.0
488.164,0.0,0.0,13.986,10.24,0.05816,-0.16692,19.129955,0.0
492.164,0.0,0.0,13.818,10.24,-0.01454,-0.09737,19.129955,0.0
496.164,0.0,0.0,13.944,10.24,0.04362,-0.04173,19.129955,0.0
500.164,0.0,0.0,13.986,10.24,0.08724,-0.16692,19.129955,0.0
504.164,0.0,0.0,13.944,10.24,-0.0727,-0.11128,19.129955,0.0
508.164,0.0,0.0,13.944,10.24,0.08724,-0.15301,19.129353,0.0
512.164,0.0,0.0,13.944,10.24,0.05816,-0.06955,19.129353,0.0
516.164,0.0,0.0,13.986,10.24,0.2181,-0.04173,19.129353,0.171571
520.164,0.0,0.0,13.986,10.24,-0.08724,-0.04173,19.129353,0.0
524.16,0.0,0.0,13.965,10.24,0.13086,-0.1391,19.129353,0.0
528.168,0.0,0.0,13.944,10.24,0.04362,-0.08346,19.129353,0.0
532.16,0.0,0.0,13.986,10.24,0.05816,-0.09737,19.129353,-3e-06
536.168,0.0,0.0,13.965,10.24,0.04362,-0.20865,19.129353,0.0
540.16,0.0,0.0,13.986,10.24,0.04362,-0.18083,19.129353,0.0
544.168,0.0,0.0,13.986,10.24,0.04362,-0.06955,19.129353,0.0
548.16,0.0,0.0,13.944,10.24,0.0727,-0.09737,19.129353,-3e-06
552.168,0.0,0.0,13.986,10.24,0.13086,-0.09737,19.129353,0.0
556.16,0.0,0.0,13.965,10.24,0.04362,-0.08346,19.129353,0.0
560.168,0.0,0.0,13.944,10.24,0.13086,-0.1391,19.129353,0.0
564.16,0.0,0.0,13.986,10.24,0.04362,-0.12519,19.129353,-0.087798
568.168,0.0,0.0,13.986,10.24,0.04362,-0.06955,19.129353,0.0
572.16,0.0,0.0,14.007,10.24,-0.04362,-0.06955,19.129353,0.0
576.168,0.0,0.0,13.986,10.24,0.15994,-0.09737,19.129353,0.0
580.16,0.0,0.0,13.944,10.24,0.0727,-0.11128,19.129353,0.257346
584.168,0.0,0.0,13.986,10.24,0.0727,-0.06955,19.129353,0.0
588.16,0.0,0.0,13.965,10.24,-0.01454,-0.06955,19.129353,0.0
592.168,0.0,0.0,13.986,10.24,-0.08724,-0.1391,19.129353,0.0
596.16,0.0,0.0,13.944,10.24,0.05816,-0.16692,19.12908,0.0
600.168,0.0,0.0,13.986,10.24,0.05816,-0.05564,19.12908,0.0
604.16,0.0,0.0,13.944,10.24,0.0727,-0.11128,19.12908,0.0
608.168,0.0,0.0,13.944,10.24,0.04362,-0.04173,19.12908,0.0
612.16,0.0,0.0,13.986,10.24,-0.0,-0.05564,19.12908,0.0
616.168,0.0,0.0,13.986,10.24,0.01454,-0.06955,19.12908,5.489927
620.16,0.0,0.0,13.986,10.24,0.05816,-0.11128,19.12908,0.0
624.164,0.0,0.0,13.986,10.24,0.04362,-0.05564,19.12908,0.0
628.164,0.0,0.0,13.965,10.24,0.08724,-0.15301,19.12908,0.0
632.164,0.0,0.0,13.986,10.24,0.13086,-0.09737,19.12908,-3e-06
636.164,0.0,0.0,14.028,10.24,0.08724,0.06955,19.12908,0.0
640.164,0.0,0.0,14.028,10.24,0.01454,-0.08346,19.12908,0.0
644.164,0.0,0.0,13.944,10.24,0.04362,-0.11128,19.12908,0.0
648.164,0.0,0.0,13.986,10.24,0.15994,-0.05564,19.12908,-3e-06
652.164,0.0,0.0,13.986,10.24,-0.0,-0.01391,19.12908,0.0
656.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,19.12908,0.0
660.164,0.0,0.0,13.986,10.24,0.04362,-0.09737,19.12908,0.0
664.164,0.0,0.0,13.944,10.24,0.0727,-0.01391,19.12908,-0.021615
668.164,0.0,0.0,13.944,10.24,0.04362,-0.06955,19.12908,0.0
672.164,0.0,0.0,13.986,10.24,0.04362,-0.18083,19.12908,0.0
676.164,0.0,0.0,13.986,10.24,0.10178,-0.15301,19.12908,0.0
680.164,0.0,0.0,13.986,10.24,0.04362,-0.16692,19.12908,5.619778
684.164,0.0,0.0,13.965,10.24,0.05816,0.01391,19.128315,0.0
688.164,0.0,0.0,13.965,10.24,0.05816,-0.06955,19.128315,0.0
692.164,0.0,0.0,13.986,10.24,0.01454,-0.06955,19.128315,0.0
696.164,0.0,0.0,13.944,10.24,0.1454,-0.06955,19.128315,0.0
700.164,0.0,0.0,13.986,10.24,0.05816,-0.11128,19.128315,0.0
704.164,0.0,0.0,13.965,10.24,0.05816,-0.05564,19.128315,0.0
708.164,0.0,0.0,13.986,10.24,-0.0,-0.08346,19.128315,0.0
712.164,0.0,0.0,13.944,10.24,-0.0,-0.06955,19.128315,0.0
716.164,0.0,0.0,13.965,10.24,0.02908,-0.16692,19.128315,4.149696
720.164,0.0,0.0,13.986,10.24,0.13086,-0.18083,19.128315,0.0
724.16,0.0,0.0,13.986,10.24,0.1454,-0.06955,19.128315,0.0
728.168,0.0,0.0,13.944,10.24,-0.0,-0.12519,19.128315,0.0
732.16,0.0,0.0,13.986,10.24,0.15994,-0.11128,19.128315,-3e-06
736.168,0.0,0.0,13.986,10.24,0.0727,-0.09737,19.128315,0.0
740.16,0.0,0.0,13.986,10.24,0.08724,0.01391,19.128315,0.0
744.168,0.0,0.0,13.986,10.24,0.10178,-0.09737,19.128315,0.0
748.16,0.0,0.0,13.986,10.24,0.04362,-0.19474,19.128315,-3e-06
752.168,0.0,0.0,13.944,10.24,-0.04362,-0.12519,19.128315,0.0
756.16,0.0,0.0,13.986,10.24,0.15994,-0.15301,19.128315,0.0
760.168,0.0,0.0,13.965,10.24,0.04362,-0.0,19.128315,0.0
764.16,0.0,0.0,13.965,10.24,0.04362,-0.09737,19.128315,-1.383291
768.168,0.0,0.0,13.965,10.24,0.04362,-0.04173,19.128315,0.0
772.16,0.0,0.0,13.965,10.24,0.13086,-0.11128,19.122355,0.0
776.168,0.0,0.0,13.965,10.24,0.04362,-0.04173,19.122355,0.0
780.16,0.0,0.0,13.944,10.24,0.0727,-0.11128,19.122355,4.155267
784.168,0.0,0.0,13.944,10.24,0.04362,-0.09737,19.122355,0.0
788.16,0.0,0.0,13.986,10.24,0.10178,-0.06955,19.122355,0.0
792.168,0.0,0.0,13.944,10.24,0.0727,-0.05564,19.122355,0.0
796.16,0.0,0.0,13.944,10.24,-0.0727,-0.09737,19.122355,0.0
800.168,0.0,0.0,13.986,10.24,0.02908,-0.08346,19.122355,0.0
804.16,0.0,0.0,13.965,10.24,0.08724,-0.20865,19.122355,0.0
808.168,0.0,0.0,13.986,10.24,0.04362,-0.05564,19.122355,0.0
812.16,0.0,0.0,13.986,10.24,0.08724,-0.12519,19.122355,0.0
816.168,0.0,0.0,13.986,10.24,0.1454,-0.12519,19.122355,0.002702
820.16,0.0,0.0,13.923,10.24,-0.0,-0.12519,19.122355,0.0
824.164,0.0,0.0,13.965,10.24,0.04362,-0.11128,19.122355,0.0
828.164,0.0,0.0,13.986,10.24,-0.01454,-0.12519,19.122355,0.0
832.164,0.0,0.0,13.965,10.24,0.0727,-0.11128,19.122355,-3e-06
836.164,0.0,0.0,13.944,10.24,0.13086,-0.11128,19.122355,0.0
840.164,0.0,0.0,13.944,10.24,-0.0,-0.26429,19.122355,0.0
844.164,0.0,0.0,13.986,10.24,-0.0,-0.05564,19.122355,0.0
848.164,0.0,0.0,13.944,10.24,0.04362,-0.01391,19.122355,-3e-06
852.164,0.0,0.0,13.986,10.24,0.1454,-0.11128,19.122355,0.0
856.164,0.0,0.0,13.965,10.24,0.01454,-0.11128,19.122355,0.0
860.164,0.0,0.0,13.944,10.24,0.17448,-0.11128,19.116341,0.0
864.164,0.0,0.0,13.986,10.24,0.08724,-0.15301,19.116341,-3e-06
868.164,0.0,0.0,13.944,10.24,-0.01454,-0.16692,19.116341,0.0
872.164,0.0,0.0,13.944,10.24,0.04362,-0.05564,19.116341,0.0
876.164,0.0,0.0,13.986,10.24,0.01454,-0.18083,19.116341,0.0
880.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,19.116341,-19.548325
884.164,0.0,0.0,13.986,10.24,0.0727,-0.18083,19.116341,0.0
888.164,0.0,0.0,13.986,10.24,0.04362,-0.19474,19.116341,0.0
892.164,0.0,0.0,13.986,10.24,-0.04362,-0.08346,19.116341,0.0
896.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,19.116341,0.0
900.164,0.0,0.0,13.986,10.24,0.15994,-0.06955,19.116341,0.0
904.164,0.0,0.0,13.965,10.24,0.04362,-0.06955,19.116341,0.0
908.164,0.0,0.0,13.923,10.24,0.05816,-0.1391,19.116341,0.0
912.164,0.0,0.0,13.986,10.24,0.2181,-0.04173,19.116341,0.0
916.164,0.0,0.0,13.986,10.24,0.0727,-0.09737,19.116341,0.17156
920.164,0.0,0.0,13.965,10.24,-0.0,-0.06955,19.116341,0.0
924.16,0.0,0.0,13.986,10.24,0.10178,-0.04173,19.116341,0.0
928.168,0.0,0.0,13.944,10.24,0.05816,-0.11128,19.116341,0.0
932.16,0.0,0.0,13.986,10.24,-0.0,-0.04173,19.116341,-3e-06
936.168,0.0,0.0,13.944,10.24,0.04362,-0.05564,19.116341,0.0
940.16,0.0,0.0,13.986,10.24,0.04362,-0.01391,19.116341,0.0
944.168,0.0,0.0,13.986,10.24,0.02908,-0.12519,19.116341,0.0
948.16,0.0,0.0,13.986,10.24,0.04362,0.01391,19.111694,-3e-06
952.168,0.0,0.0,13.923,10.24,0.04362,-0.18083,19.111694,0.0
956.16,0.0,0.0,13.965,10.24,-0.0,-0.11128,19.111694,0.0
960.168,0.0,0.0,13.944,10.24,0.08724,-0.08346,19.111694,0.0
964.16,0.0,0.0,13.986,10.24,0.10178,-0.06955,19.111694,-5e-06
968.168,0.0,0.0,13.944,10.24,0.08724,-0.25038,19.111694,0.0
972.16,0.0,0.0,13.986,10.24,0.04362,-0.06955,19.111694,0.0
976.168,0.0,0.0,13.986,10.24,0.13086,0.06955,19.111694,0.0
980.16,0.0,0.0,13.986,10.24,0.08724,-0.01391,19.111694,-19.538942
984.168,0.0,0.0,13.965,10.24,0.10178,-0.09737,19.111694,0.0
988.16,0.0,0.0,13.965,10.24,0.20356,-0.09737,19.111694,0.0
992.168,0.0,0.0,13.965,10.24,-0.0,-0.01391,19.111694,0.0
996.16,0.0,0.0,13.986,10.24,0.0727,-0.1391,19.111694,0.0
1000.168,0.0,0.0,13.986,10.24,0.08724,-0.12519,19.111694,0.0
1004.16,0.0,0.0,13.986,10.24,0.05816,-0.01391,19.111694,0.0
1008.168,0.0,0.0,13.986,10.24,0.01454,-0.11128,19.111694,0.0
1012.16,0.0,0.0,13.986,10.24,0.04362,-0.04173,19.111694,0.0
1016.168,0.0,0.0,13.965,10.24,0.11632,-0.1391,19.111694,0.0
1020.16,0.0,0.0,13.944,10.24,0.13086,-0.11128,19.111694,0.0
1024.168,0.0,0.0,13.986,10.24,0.04362,-0.16692,19.111694,0.0
1028.16,0.0,0.0,13.986,10.24,-0.0,-0.06955,19.111694,0.0
1032.168,0.0,0.0,13.986,10.24,0.04362,-0.18083,19.111694,-3e-06
1036.16,0.0,0.0,13.965,10.24,0.05816,-0.06955,19.111038,0.0
1040.164,0.0,0.0,13.944,10.24,0.05816,-0.20865,19.111038,0.0
1044.164,0.0,0.0,13.923,10.24,-0.01454,-0.06955,19.111038,0.0
1048.164,0.0,0.0,13.923,10.24,0.10178,0.04173,19.111038,-3e-06
1052.164,0.0,0.0,14.007,10.24,0.04362,0.02782,19.111038,0.0
1056.164,0.0,0.0,13.923,10.24,0.1454,-0.20865,19.111038,0.0
1060.164,0.0,0.0,13.965,10.24,0.04362,-0.08346,19.111038,0.0
1064.164,0.0,0.0,13.944,10.24,0.08724,-0.09737,19.111038,-0.042893
1068.164,0.0,0.0,14.007,10.24,0.08724,-0.06955,19.111038,0.0
1072.164,0.0,0.0,13.965,10.24,-0.0,-0.12519,19.111038,0.0
1076.164,0.0,0.0,13.986,10.24,0.17448,-0.09737,19.111038,0.0
1080.164,0.0,0.0,13.965,10.24,0.11632,-0.11128,19.111038,16.772396
1084.164,0.0,0.0,13.965,10.24,0.04362,-0.12519,19.111038,0.0
1088.164,0.0,0.0,13.944,10.24,0.04362,-0.11128,19.111038,0.0
1092.164,0.0,0.0,13.986,10.24,0.05816,-0.08346,19.111038,0.0
1096.164,0.0,0.0,13.965,10.24,0.04362,-0.08346,19.111038,0.0
1100.164,0.0,0.0,13.797,10.24,0.04362,-0.06955,19.111038,0.0
1104.164,0.0,0.0,13.986,10.24,0.01454,-0.08346,19.111038,0.0
1108.164,0.0,0.0,13.986,10.24,0.10178,-0.15301,19.111038,0.0
1112.164,0.0,0.0,13.986,10.24,-0.02908,-0.12519,19.111038,0.0
1116.164,0.0,0.0,13.986,10.24,0.08724,-0.11128,19.111038,2.766408
1120.164,0.0,0.0,13.986,10.24,0.0727,-0.16692,19.111038,0.0
1124.16,0.0,0.0,13.986,10.24,0.04362,-0.1391,19.112131,0.0
1128.168,0.0,0.0,13.944,10.24,0.08724,-0.09737,19.112131,0.0
1132.16,0.0,0.0,13.986,10.24,0.08724,-0.01391,19.112131,-3e-06
1136.168,0.0,0.0,13.965,10.24,0.10178,-0.15301,19.112131,0.0
1140.16,0.0,0.0,13.986,10.24,0.0727,-0.06955,19.112131,0.0
1144.168,0.0,0.0,13.944,10.24,0.10178,-0.09737,19.112131,0.0
1148.16,0.0,0.0,13.986,10.24,-0.0,0.02782,19.112131,-3e-06
1152.168,0.0,0.0,13.944,10.24,0.08724,-0.06955,19.112131,0.0
1156.16,0.0,0.0,13.986,10.24,0.0727,-0.16692,19.112131,0.0
1160.168,0.0,0.0,13.986,10.24,0.1454,-0.11128,19.112131,0.0
1164.16,0.0,0.0,13.944,10.24,-0.08724,-0.11128,19.112131,-3e-06
1168.168,0.0,0.0,13.986,10.24,0.01454,-0.11128,19.112131,0.0
1172.16,0.0,0.0,13.986,10.24,0.04362,-0.05564,19.112131,0.0
1176.168,0.0,0.0,13.944,10.24,0.04362,-0.09737,19.112131,0.0
1180.16,0.0,0.0,13.944,10.24,0.10178,-0.06955,19.112131,16.772375
1184.168,0.0,0.0,13.965,10.24,0.04362,-0.16692,19.112131,0.0
1188.16,0.0,0.0,13.986,10.24,0.04362,-0.06955,19.112131,0.0
1192.168,0.0,0.0,13.986,10.24,0.10178,-0.04173,19.112131,0.0
1196.16,0.0,0.0,13.944,10.24,0.04362,-0.06955,19.112131,0.0
1200.168,0.0,0.0,13.986,10.24,-0.0,-0.12519,19.112131,0.0
1204.16,0.0,0.0,13.986,10.24,-0.04362,-0.11128,19.112131,0.0
1208.168,0.0,0.0,13.944,10.24,0.04362,-0.20865,19.112131,0.0
1212.16,0.0,0.0,14.007,10.24,0.10178,-0.19474,19.113062,0.0
1216.168,0.0,0.0,13.965,10.24,0.10178,-0.06955,19.113062,0.0
1220.16,0.0,0.0,13.986,10.24,0.10178,-0.01391,19.113062,0.0
1224.168,0.0,0.0,13.944,10.24,0.08724,-0.12519,19.113062,0.0
1228.16,0.0,0.0,13.986,10.24,0.01454,-0.11128,19.113062,0.0
1232.168,0.0,0.0,13.944,10.24,0.13086,-0.09737,19.113062,-3e-06
1236.16,0.0,0.0,13.986,10.24,-0.01454,0.01391,19.113062,0.0
1240.164,0.0,0.0,13.986,10.24,0.01454,-0.11128,19.113062,0.0
1244.164,0.0,0.0,13.986,10.24,0.05816,-0.06955,19.113062,0.0
1248.164,0.0,0.0,13.965,10.24,0.04362,-0.06955,19.113062,-3e-06
1252.164,0.0,0.0,13.944,10.24,0.18902,-0.08346,19.113062,0.0
1256.164,0.0,0.0,13.986,10.24,-0.0,-0.20865,19.113062,0.0
1260.164,0.0,0.0,13.986,10.24,0.1454,-0.11128,19.113062,0.0
1264.164,0.0,0.0,13.986,10.24,0.04362,-0.11128,19.113062,21.268103
1268.164,0.0,0.0,13.986,10.24,0.04362,-0.11128,19.113062,0.0
1272.164,0.0,0.0,13.986,10.24,0.04362,-0.12519,19.113062,0.0
1276.164,0.0,0.0,13.944,10.24,-0.0,-0.08346,19.113062,0.0
1280.164,0.0,0.0,13.965,10.24,0.10178,-0.06955,19.113062,2.420922
1284.164,0.0,0.0,13.944,10.24,-0.15994,-0.06955,19.113062,0.0
1288.164,0.0,0.0,13.986,10.24,0.01454,-0.09737,19.113062,0.0
1292.164,0.0,0.0,13.986,10.24,0.13086,-0.1391,19.113062,0.0
1296.164,0.0,0.0,13.986,10.24,0.04362,-0.11128,19.113062,0.0
1300.164,0.0,0.0,13.986,10.24,0.1454,-0.25038,19.113115,0.0
1304.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,19.113115,0.0
1308.164,0.0,0.0,13.944,10.24,0.1454,-0.11128,19.113115,0.0
1312.164,0.0,0.0,13.965,10.24,-0.01454,-0.06955,19.113115,0.0
1316.164,0.0,0.0,13.965,10.24,0.13086,-0.11128,19.113115,0.0
1320.164,0.0,0.0,13.986,10.24,0.20356,-0.04173,19.113115,0.0
1324.164,0.0,0.0,13.986,10.24,0.01454,-0.05564,19.113115,0.0
1328.164,0.0,0.0,13.986,10.24,-0.01454,-0.04173,19.113115,0.0
1332.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,19.113115,-3e-06
1336.164,0.0,0.0,13.986,10.24,0.0727,-0.12519,19.113115,0.0
1340.16,0.0,0.0,13.986,10.24,0.0727,-0.12519,19.113115,0.0
1344.168,0.0,0.0,13.986,10.24,0.04362,-0.09737,19.113115,0.0
1348.16,0.0,0.0,13.965,10.24,0.08724,-0.04173,19.113115,-3e-06
1352.168,0.0,0.0,13.986,10.24,0.04362,0.01391,19.113115,0.0
1356.16,0.0,0.0,13.986,10.24,0.11632,-0.04173,19.113115,0.0
