Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
600.164,0.0,0.0,13.944,10.24,0.01454,-0.11128,9.924935,0.0
604.164,0.0,0.0,13.986,10.24,0.0727,-0.11128,9.924935,0.0
608.164,0.0,0.0,13.986,10.24,0.04362,-0.04173,9.924935,0.0
612.164,0.0,0.0,13.986,10.24,0.04362,-0.08346,9.924935,-3e-06
616.164,0.0,0.0,13.986,10.24,0.01454,0.04173,9.924935,0.0
620.16,0.0,0.0,13.986,10.24,0.04362,-0.11128,9.924935,0.0
624.168,0.0,0.0,13.986,10.24,0.13086,-0.20865,9.924935,0.0
628.16,0.0,0.0,13.944,10.24,0.05816,-0.11128,9.924935,-3e-06
632.168,0.0,0.0,13.965,10.24,0.0727,-0.05564,9.924935,0.0
636.16,0.0,0.0,13.986,10.24,0.04362,-0.06955,9.924935,0.0
640.168,0.0,0.0,13.986,10.24,0.15994,-0.11128,9.924935,0.0
644.16,0.0,0.0,13.986,10.24,-0.0,-0.15301,9.924935,-3e-06
648.168,0.0,0.0,13.986,10.24,0.0727,-0.16692,9.921164,0.0
652.16,0.0,0.0,13.986,10.24,0.05816,-0.09737,9.921164,0.0
656.168,0.0,0.0,13.986,10.24,0.0727,-0.05564,9.921164,0.0
660.16,0.0,0.0,13.986,10.24,0.02908,-0.06955,9.921164,12.276772
664.168,0.0,0.0,13.965,10.24,0.11632,-0.12519,9.921164,0.0
668.16,0.0,0.0,13.965,10.24,0.13086,-0.11128,9.921164,0.0
672.168,0.0,0.0,13.944,10.24,-0.0727,-0.12519,9.921164,0.0
676.16,0.0,0.0,13.944,10.24,0.04362,-0.05564,9.921164,0.0
680.168,0.0,0.0,13.986,10.24,0.04362,-0.05564,9.921164,0.0
684.16,0.0,0.0,13.944,10.24,0.01454,-0.06955,9.921164,0.0
688.168,0.0,0.0,13.986,10.24,0.01454,-0.11128,9.921164,0.0
692.16,0.0,0.0,13.986,10.24,0.17448,-0.11128,9.921164,0.0
696.168,0.0,0.0,13.986,10.24,0.0727,-0.12519,9.921164,0.0
700.16,0.0,0.0,13.986,10.24,0.0727,-0.11128,9.921164,0.0
704.168,0.0,0.0,13.986,10.24,0.01454,-0.06955,9.921164,0.0
708.16,0.0,0.0,13.944,10.24,0.01454,-0.12519,9.921164,0.0
712.168,0.0,0.0,13.965,10.24,0.05816,-0.25038,9.921164,-3e-06
716.16,0.0,0.0,13.986,10.24,0.1454,-0.05564,9.921164,0.0
720.164,0.0,0.0,13.986,10.24,0.02908,-0.11128,9.921164,0.0
724.164,0.0,0.0,13.965,10.24,0.08724,-0.20865,9.921164,0.0
728.164,0.0,0.0,14.007,10.24,0.0727,-0.11128,9.921164,-3e-06
732.164,0.0,0.0,13.944,10.24,0.13086,-0.06955,9.921164,0.0
736.164,0.0,0.0,13.965,10.24,0.10178,-0.16692,9.916243,0.0
740.164,0.0,0.0,13.986,10.24,0.0727,-0.06955,9.916243,0.0
744.164,0.0,0.0,13.986,10.24,0.02908,-0.11128,9.916243,-3e-06
748.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,9.916243,0.0
752.164,0.0,0.0,13.986,10.24,0.0727,-0.08346,9.916243,0.0
756.164,0.0,0.0,13.965,10.24,0.08724,-0.16692,9.916243,0.0
760.164,0.0,0.0,13.986,10.24,0.1454,-0.15301,9.916243,12.276772
764.164,0.0,0.0,13.965,10.24,0.0727,-0.04173,9.916243,0.0
768.164,0.0,0.0,13.986,10.24,0.04362,-0.09737,9.916243,0.0
772.164,0.0,0.0,13.986,10.24,0.04362,-0.05564,9.916243,0.0
776.164,0.0,0.0,14.007,10.24,0.1454,-0.20865,9.916243,0.172906
780.164,0.0,0.0,13.923,10.24,0.0727,-0.16692,9.916243,0.0
784.164,0.0,0.0,13.986,10.24,0.15994,-0.06955,9.916243,0.0
788.164,0.0,0.0,13.944,10.24,0.1454,-0.08346,9.916243,0.0
792.164,0.0,0.0,13.986,10.24,0.0727,-0.06955,9.916243,0.0
796.164,0.0,0.0,13.986,10.24,0.05816,-0.06955,9.916243,0.0
800.164,0.0,0.0,13.986,10.24,0.05816,-0.06955,9.916243,0.0
804.164,0.0,0.0,13.965,10.24,0.10178,-0.11128,9.916243,0.0
808.164,0.0,0.0,13.986,10.24,0.13086,-0.18083,9.916243,0.0
812.164,0.0,0.0,13.986,10.24,0.05816,-0.11128,9.916243,-3e-06
816.164,0.0,0.0,13.986,10.24,0.18902,-0.12519,9.916243,0.0
820.16,0.0,0.0,13.965,10.24,0.04362,-0.08346,9.916243,0.0
824.168,0.0,0.0,13.986,10.24,0.01454,-0.12519,9.913783,0.0
828.16,0.0,0.0,13.986,10.24,0.08724,-0.11128,9.913783,-3e-06
832.168,0.0,0.0,13.986,10.24,0.05816,-0.06955,9.913783,0.0
836.16,0.0,0.0,13.944,10.24,0.05816,-0.04173,9.913783,0.0
840.168,0.0,0.0,13.944,10.24,0.0727,-0.04173,9.913783,0.0
844.16,0.0,0.0,13.965,10.24,0.0727,-0.08346,9.913783,-0.343123
848.168,0.0,0.0,13.944,10.24,-0.04362,-0.11128,9.913783,0.0
852.16,0.0,0.0,13.986,10.24,0.08724,-0.18083,9.913783,0.0
856.168,0.0,0.0,13.944,10.24,0.0727,-0.1391,9.913783,0.0
860.16,0.0,0.0,13.986,10.24,0.04362,-0.06955,9.913783,-19.268862
864.168,0.0,0.0,13.944,10.24,0.04362,-0.15301,9.913783,0.0
868.16,0.0,0.0,13.986,10.24,0.04362,-0.05564,9.913783,0.0
872.168,0.0,0.0,13.986,10.24,0.0727,-0.25038,9.913783,0.0
876.16,0.0,0.0,13.965,10.24,0.10178,-0.05564,9.913783,0.0
880.168,0.0,0.0,13.965,10.24,0.04362,-0.11128,9.913783,0.0
884.16,0.0,0.0,13.986,10.24,0.10178,-0.06955,9.913783,0.0
888.168,0.0,0.0,13.965,10.24,0.04362,-0.12519,9.913783,0.0
892.16,0.0,0.0,13.965,10.24,0.04362,-0.11128,9.913783,0.0
896.168,0.0,0.0,13.965,10.24,0.04362,-0.26429,9.913783,0.0
900.16,0.0,0.0,13.944,10.24,0.02908,-0.19474,9.913783,0.0
904.168,0.0,0.0,13.965,10.24,-0.04362,-0.20865,9.913783,0.0
908.16,0.0,0.0,13.881,10.24,0.01454,-0.06955,9.913783,0.0
912.168,0.0,0.0,13.944,10.24,0.04362,-0.06955,9.9093,-0.001353
916.16,0.0,0.0,13.965,10.24,0.13086,-0.06955,9.9093,0.0
920.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,9.9093,0.0
924.164,0.0,0.0,13.944,10.24,0.0727,-0.08346,9.9093,0.0
928.164,0.0,0.0,14.028,10.24,0.01454,-0.09737,9.9093,-3e-06
932.164,0.0,0.0,13.986,10.24,0.01454,-0.02782,9.9093,0.0
936.164,0.0,0.0,13.965,10.24,0.01454,-0.11128,9.9093,0.0
940.164,0.0,0.0,13.986,10.24,0.11632,-0.18083,9.9093,0.0
944.164,0.0,0.0,13.965,10.24,0.0727,-0.18083,9.9093,-3e-06
948.164,0.0,0.0,13.986,10.24,0.0727,-0.09737,9.9093,0.0
952.164,0.0,0.0,13.986,10.24,0.04362,-0.12519,9.9093,0.0
956.164,0.0,0.0,13.986,10.24,0.01454,-0.11128,9.9093,0.0
960.164,0.0,0.0,14.07,10.24,0.08724,-0.01391,9.9093,21.441002
964.164,0.0,0.0,13.965,10.24,0.08724,-0.09737,9.9093,0.0
968.164,0.0,0.0,13.965,10.24,0.04362,-0.09737,9.9093,0.0
972.164,0.0,0.0,13.986,10.24,0.0727,-0.06955,9.9093,0.0
976.164,0.0,0.0,13.965,10.24,0.04362,-0.11128,9.9093,0.171571
980.164,0.0,0.0,13.986,10.24,0.01454,-0.09737,9.9093,0.0
984.164,0.0,0.0,13.944,10.24,0.13086,-0.06955,9.9093,0.0
988.164,0.0,0.0,13.986,10.24,0.10178,-0.20865,9.9093,0.0
992.164,0.0,0.0,13.944,10.24,0.11632,-0.15301,9.9093,0.0
996.164,0.0,0.0,13.944,10.24,0.10178,-0.06955,9.9093,0.0
1000.164,0.0,0.0,13.965,10.24,0.0727,-0.01391,9.906238,0.0
1004.164,0.0,0.0,13.944,10.24,0.0727,-0.06955,9.906238,0.0
1008.164,0.0,0.0,13.986,10.24,0.13086,-0.08346,9.906238,0.0
1012.164,0.0,0.0,13.986,10.24,-0.11632,-0.09737,9.906238,-3e-06
1016.164,0.0,0.0,13.965,10.24,0.08724,-0.11128,9.906238,0.0
1020.16,0.0,0.0,13.986,10.24,0.11632,-0.06955,9.906238,0.0
1024.168,0.0,0.0,13.965,10.24,0.04362,-0.11128,9.906238,0.0
1028.16,0.0,0.0,13.944,10.24,0.15994,-0.06955,9.906238,-3e-06
1032.168,0.0,0.0,13.965,10.24,0.08724,-0.04173,9.906238,0.0
1036.16,0.0,0.0,13.986,10.24,0.04362,-0.11128,9.906238,0.0
1040.168,0.0,0.0,13.986,10.24,0.08724,-0.01391,9.906238,0.0
1044.16,0.0,0.0,13.965,10.24,0.08724,-0.09737,9.906238,-3e-06
1048.168,0.0,0.0,13.923,10.24,0.02908,-0.06955,9.906238,0.0
1052.16,0.0,0.0,13.986,10.24,0.15994,-0.09737,9.906238,0.0
1056.168,0.0,0.0,13.944,10.24,0.17448,-0.11128,9.906238,0.0
1060.16,0.0,0.0,13.986,10.24,0.04362,-0.19474,9.906238,-0.171563
1064.168,0.0,0.0,13.986,10.24,0.10178,-0.11128,9.906238,0.0
1068.16,0.0,0.0,13.986,10.24,-0.0727,0.06955,9.906238,0.0
1072.168,0.0,0.0,13.986,10.24,0.05816,0.01391,9.906238,0.0
1076.16,0.0,0.0,13.986,10.24,0.11632,-0.1391,9.906238,0.343131
1080.168,0.0,0.0,13.965,10.24,0.04362,-0.16692,9.906238,0.0
1084.16,0.0,0.0,13.986,10.24,-0.0,-0.05564,9.906238,0.0
1088.168,0.0,0.0,13.944,10.24,0.1454,-0.09737,9.905254,0.0
1092.16,0.0,0.0,13.986,10.24,0.0727,0.05564,9.905254,0.0
1096.168,0.0,0.0,13.986,10.24,0.08724,-0.18083,9.905254,0.0
1100.16,0.0,0.0,13.986,10.24,0.0727,-0.06955,9.905254,0.0
1104.168,0.0,0.0,13.986,10.24,0.04362,-0.04173,9.905254,0.0
1108.16,0.0,0.0,13.986,10.24,-0.04362,-0.11128,9.905254,0.0
1112.168,0.0,0.0,13.986,10.24,0.10178,-0.19474,9.905254,-3e-06
1116.16,0.0,0.0,13.944,10.24,0.01454,-0.12519,9.905254,0.0
1120.164,0.0,0.0,13.944,10.24,0.04362,-0.06955,9.905254,0.0
1124.164,0.0,0.0,13.965,10.24,0.08724,-0.05564,9.905254,0.0
1128.164,0.0,0.0,13.965,10.24,0.10178,-0.06955,9.905254,-3e-06
1132.164,0.0,0.0,13.986,10.24,0.17448,-0.12519,9.905254,0.0
1136.164,0.0,0.0,13.944,10.24,0.04362,-0.01391,9.905254,0.0
1140.164,0.0,0.0,13.986,10.24,0.04362,-0.08346,9.905254,0.0
1144.164,0.0,0.0,13.986,10.24,-0.01454,-0.02782,9.905254,21.959703
1148.164,0.0,0.0,13.986,10.24,0.05816,-0.16692,9.905254,0.0
1152.164,0.0,0.0,13.986,10.24,0.0727,-0.12519,9.905254,0.0
1156.164,0.0,0.0,13.986,10.24,0.0727,-0.11128,9.905254,0.0
1160.164,0.0,0.0,13.986,10.24,0.0727,-0.09737,9.905254,20.922279
1164.164,0.0,0.0,13.986,10.24,0.15994,-0.04173,9.905254,0.0
1168.164,0.0,0.0,13.965,10.24,0.05816,-0.18083,9.905254,0.0
1172.164,0.0,0.0,14.007,10.24,0.05816,-0.11128,9.905254,0.0
1176.164,0.0,0.0,13.986,10.24,0.04362,-0.01391,9.89924,0.00017
1180.164,0.0,0.0,13.986,10.24,0.04362,-0.08346,9.89924,0.0
1184.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,9.89924,0.0
1188.164,0.0,0.0,13.944,10.24,0.05816,-0.0,9.89924,0.0
1192.164,0.0,0.0,13.986,10.24,0.01454,-0.04173,9.89924,0.0
1196.164,0.0,0.0,13.986,10.24,0.1454,-0.16692,9.89924,0.0
1200.164,0.0,0.0,13.986,10.24,-0.0,-0.06955,9.89924,0.0
1204.164,0.0,0.0,13.986,10.24,0.05816,-0.22256,9.89924,0.0
1208.164,0.0,0.0,13.986,10.24,0.11632,-0.12519,9.89924,0.0
1212.164,0.0,0.0,13.944,10.24,0.01454,-0.22256,9.89924,-3e-06
1216.164,0.0,0.0,13.965,10.24,0.04362,-0.1391,9.89924,0.0
1220.16,0.0,0.0,13.944,10.24,0.04362,0.02782,9.89924,0.0
1224.168,0.0,0.0,13.986,10.24,0.17448,-0.04173,9.89924,0.0
1228.16,0.0,0.0,13.944,10.24,0.0727,-0.16692,9.89924,-3e-06
1232.168,0.0,0.0,13.986,10.24,0.0727,-0.06955,9.89924,0.0
1236.16,0.0,0.0,13.986,10.24,0.13086,0.01391,9.89924,0.0
1240.168,0.0,0.0,13.944,10.24,0.04362,-0.05564,9.89924,0.0
1244.16,0.0,0.0,13.986,10.24,0.1454,-0.09737,9.89924,-3e-06
1248.168,0.0,0.0,13.986,10.24,0.04362,-0.05564,9.89924,0.0
1252.16,0.0,0.0,13.986,10.24,0.08724,-0.01391,9.89924,0.0
1256.168,0.0,0.0,13.986,10.24,-0.01454,-0.16692,9.89924,0.0
1260.16,0.0,0.0,13.986,10.24,0.01454,-0.08346,9.89924,19.882175
1264.168,0.0,0.0,13.986,10.24,0.04362,-0.11128,9.895796,0.0
1268.16,0.0,0.0,13.986,10.24,0.0727,-0.06955,9.895796,0.0
1272.168,0.0,0.0,13.986,10.24,0.04362,-0.16692,9.895796,0.0
1276.16,0.0,0.0,13.944,10.24,0.0727,-0.11128,9.895796,4.2e-05
1280.168,0.0,0.0,13.965,10.24,0.01454,-0.12519,9.895796,0.0
1284.16,0.0,0.0,13.986,10.24,0.04362,-0.11128,9.895796,0.0
1288.168,0.0,0.0,13.986,10.24,0.04362,-0.01391,9.895796,0.0
1292.16,0.0,0.0,13.944,10.24,0.05816,-0.11128,9.895796,0.0
1296.168,0.0,0.0,13.944,10.24,0.01454,-0.1391,9.895796,0.0
1300.16,0.0,0.0,13.986,10.24,0.13086,-0.06955,9.895796,0.0
1304.168,0.0,0.0,13.986,10.24,-0.0,-0.11128,9.895796,0.0
1308.16,0.0,0.0,13.986,10.24,0.05816,-0.18083,9.895796,0.0
1312.168,0.0,0.0,13.986,10.24,0.04362,-0.18083,9.895796,-3e-06
1316.16,0.0,0.0,13.965,10.24,0.04362,-0.06955,9.895796,0.0
1320.164,0.0,0.0,13.986,10.24,0.0727,-0.04173,9.895796,0.0
1324.164,0.0,0.0,13.986,10.24,0.08724,-0.16692,9.895796,0.0
1328.164,0.0,0.0,13.986,10.24,0.05816,0.01391,9.895796,-3e-06
1332.164,0.0,0.0,13.986,10.24,0.04362,-0.04173,9.895796,0.0
1336.164,0.0,0.0,13.965,10.24,0.04362,-0.15301,9.895796,0.0
1340.164,0.0,0.0,13.986,10.24,0.04362,-0.08346,9.895796,0.0
1344.164,0.0,0.0,13.944,10.24,-0.04362,-0.11128,9.895796,-3e-06
1348.164,0.0,0.0,13.986,10.24,0.05816,-0.11128,9.895796,0.0
1352.164,0.0,0.0,13.986,10.24,0.15994,-0.11128,9.888962,0.0
1356.164,0.0,0.0,13.944,10.24,-0.0,-0.11128,9.888962,0.0
