Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
448.168,0.0,0.0,13.986,10.24,0.1454,-0.12519,10.138538,0.0
452.16,0.0,0.0,13.923,10.24,0.2181,-0.11128,10.138538,0.0
456.168,0.0,0.0,13.944,10.24,0.15994,-0.05564,10.138538,-0.043906
460.16,0.0,0.0,13.944,10.24,0.13086,-0.04173,10.138538,0.0
464.164,0.0,0.0,13.944,10.24,0.08724,-0.04173,10.138538,0.0
468.164,0.0,0.0,13.944,10.24,0.04362,-0.11128,10.138538,0.0
472.164,0.0,0.0,13.986,10.24,0.08724,-0.01391,10.138538,-3e-06
476.164,0.0,0.0,13.923,10.24,-0.02908,-0.06955,10.138538,0.0
480.164,0.0,0.0,13.986,10.24,0.0727,-0.04173,10.138538,0.0
484.164,0.0,0.0,13.902,10.24,0.18902,-0.11128,10.138538,0.0
488.164,0.0,0.0,13.944,10.24,0.1454,-0.12519,10.138538,-3e-06
492.164,0.0,0.0,13.986,10.24,0.0727,-0.11128,10.138538,0.0
496.164,0.0,0.0,13.986,10.24,0.08724,-0.12519,10.138538,0.0
500.164,0.0,0.0,13.944,10.24,0.10178,-0.09737,10.138538,0.0
504.164,0.0,0.0,13.986,10.24,0.15994,0.09737,10.138538,-11.066312
508.164,0.0,0.0,13.944,10.24,0.04362,-0.15301,10.138538,0.0
512.164,0.0,0.0,13.986,10.24,0.04362,0.06955,10.138538,0.0
516.164,0.0,0.0,13.986,10.24,0.18902,-0.05564,10.138538,0.0
520.164,0.0,0.0,13.965,10.24,0.04362,-0.08346,10.138538,-19.537601
524.164,0.0,0.0,13.944,10.24,0.05816,-0.15301,10.138538,0.0
528.164,0.0,0.0,13.986,10.24,0.0727,-0.12519,10.138538,0.0
532.164,0.0,0.0,13.944,10.24,-0.1454,-0.08346,10.138483,0.0
536.164,0.0,0.0,13.923,10.24,0.01454,-0.05564,10.138483,0.0
540.164,0.0,0.0,13.944,10.24,-0.0,-0.06955,10.138483,0.0
544.164,0.0,0.0,13.965,10.24,-0.05816,-0.0,10.138483,0.0
548.164,0.0,0.0,13.986,10.24,0.0727,-0.08346,10.138483,0.0
552.164,0.0,0.0,13.944,10.24,0.01454,0.02782,10.138483,0.0
556.164,0.0,0.0,13.986,10.24,0.20356,-0.01391,10.138483,-0.037825
560.164,0.0,0.0,13.986,10.24,0.1454,-0.05564,10.138483,0.0
564.16,0.0,0.0,13.944,10.24,-0.04362,-0.04173,10.138483,0.0
568.168,0.0,0.0,13.986,10.24,0.11632,-0.11128,10.138483,0.0
572.16,0.0,0.0,13.965,10.24,0.0727,-0.11128,10.138483,-3e-06
576.168,0.0,0.0,13.986,10.24,0.04362,-0.11128,10.138483,0.0
580.16,0.0,0.0,13.944,10.24,0.15994,-0.05564,10.138483,0.0
584.168,0.0,0.0,13.986,10.24,0.13086,-0.11128,10.138483,0.0
588.16,0.0,0.0,13.986,10.24,0.02908,-0.05564,10.138483,-3e-06
592.168,0.0,0.0,13.944,10.24,0.08724,-0.04173,10.138483,0.0
596.16,0.0,0.0,13.944,10.24,-0.04362,-0.04173,10.138483,0.0
600.168,0.0,0.0,13.965,10.24,0.11632,-0.08346,10.138483,0.0
604.16,0.0,0.0,13.965,10.24,0.08724,-0.11128,10.138483,-3e-06
608.168,0.0,0.0,13.944,10.24,0.05816,-0.04173,10.138483,0.0
612.16,0.0,0.0,13.944,10.24,0.04362,-0.05564,10.138483,0.0
616.168,0.0,0.0,13.965,10.24,0.0727,-0.06955,10.138483,0.0
620.16,0.0,0.0,13.965,10.24,0.11632,-0.06955,10.139194,4.841529
624.168,0.0,0.0,13.986,10.24,0.04362,-0.06955,10.139194,0.0
628.16,0.0,0.0,13.944,10.24,0.08724,-0.20865,10.139194,0.0
632.168,0.0,0.0,13.986,10.24,0.04362,-0.1391,10.139194,0.0
636.16,0.0,0.0,13.986,10.24,0.05816,-0.12519,10.139194,0.0
640.168,0.0,0.0,13.986,10.24,0.1454,-0.15301,10.139194,0.0
644.16,0.0,0.0,13.902,10.24,-0.04362,-0.06955,10.139194,0.0
648.168,0.0,0.0,13.944,10.24,0.08724,-0.05564,10.139194,0.0
652.16,0.0,0.0,13.986,10.24,0.04362,-0.05564,10.139194,0.0
656.168,0.0,0.0,13.944,10.24,0.11632,-0.09737,10.139194,20.737928
660.16,0.0,0.0,13.965,10.24,0.01454,-0.09737,10.139194,0.0
664.164,0.0,0.0,13.944,10.24,0.0727,-0.16692,10.139194,0.0
668.164,0.0,0.0,13.944,10.24,0.08724,-0.11128,10.139194,0.0
672.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,10.139194,-3e-06
676.164,0.0,0.0,13.986,10.24,0.04362,-0.12519,10.139194,0.0
680.164,0.0,0.0,13.944,10.24,0.13086,-0.08346,10.139194,0.0
684.164,0.0,0.0,13.986,10.24,0.0727,-0.01391,10.139194,0.0
688.164,0.0,0.0,13.944,10.24,0.01454,-0.05564,10.139194,-3e-06
692.164,0.0,0.0,13.944,10.24,0.0727,0.06955,10.139194,0.0
696.164,0.0,0.0,13.944,10.24,0.05816,-0.11128,10.139194,0.0
700.164,0.0,0.0,13.944,10.24,0.0727,-0.01391,10.139194,0.0
704.164,0.0,0.0,13.965,10.24,0.02908,-0.05564,10.139194,-0.345825
708.164,0.0,0.0,13.965,10.24,0.08724,-0.06955,10.140944,0.0
712.164,0.0,0.0,13.944,10.24,0.0727,-0.02782,10.140944,0.0
716.164,0.0,0.0,13.986,10.24,0.05816,-0.06955,10.140944,0.0
720.164,0.0,0.0,13.944,10.24,0.04362,-0.05564,10.140944,9.683023
724.164,0.0,0.0,13.965,10.24,0.01454,-0.04173,10.140944,0.0
728.164,0.0,0.0,13.965,10.24,0.04362,-0.04173,10.140944,0.0
732.164,0.0,0.0,13.944,10.24,0.08724,-0.06955,10.140944,0.0
736.164,0.0,0.0,13.944,10.24,0.04362,-0.12519,10.140944,0.0
740.164,0.0,0.0,13.944,10.24,0.1454,-0.09737,10.140944,0.0
744.164,0.0,0.0,13.944,10.24,-0.0,-0.19474,10.140944,0.0
748.164,0.0,0.0,13.944,10.24,-0.0727,-0.06955,10.140944,0.0
752.164,0.0,0.0,13.986,10.24,0.15994,-0.06955,10.140944,0.0
756.164,0.0,0.0,13.986,10.24,0.05816,-0.19474,10.140944,-16.796692
760.164,0.0,0.0,14.007,10.24,0.18902,-0.04173,10.140944,0.0
764.16,0.0,0.0,13.986,10.24,0.04362,-0.05564,10.140944,0.0
768.168,0.0,0.0,13.944,10.24,0.04362,-0.09737,10.140944,0.0
772.16,0.0,0.0,13.986,10.24,0.1454,-0.09737,10.140944,-3e-06
776.168,0.0,0.0,13.944,10.24,0.04362,-0.19474,10.140944,0.0
780.16,0.0,0.0,13.965,10.24,0.20356,-0.11128,10.140944,0.0
784.168,0.0,0.0,13.986,10.24,0.15994,-0.11128,10.140944,0.0
788.16,0.0,0.0,13.944,10.24,0.04362,-0.11128,10.140944,-3e-06
792.168,0.0,0.0,13.986,10.24,0.1454,-0.08346,10.140944,0.0
796.16,0.0,0.0,13.965,10.24,0.04362,-0.16692,10.139194,0.0
800.168,0.0,0.0,13.944,10.24,0.04362,0.01391,10.139194,0.0
804.16,0.0,0.0,14.007,10.24,-0.0,-0.05564,10.139194,-10.979856
808.168,0.0,0.0,13.986,10.24,0.15994,-0.06955,10.139194,0.0
812.16,0.0,0.0,13.986,10.24,0.02908,-0.08346,10.139194,0.0
816.168,0.0,0.0,13.944,10.24,0.04362,-0.09737,10.139194,0.0
820.16,0.0,0.0,13.965,10.24,0.04362,-0.12519,10.139194,1.296835
824.168,0.0,0.0,13.944,10.24,0.11632,-0.11128,10.139194,0.0
828.16,0.0,0.0,13.986,10.24,0.08724,-0.15301,10.139194,0.0
832.168,0.0,0.0,13.944,10.24,0.1454,-0.06955,10.139194,0.0
836.16,0.0,0.0,13.986,10.24,0.1454,-0.11128,10.139194,5e-06
840.168,0.0,0.0,13.944,10.24,0.04362,-0.05564,10.139194,0.0
844.16,0.0,0.0,13.944,10.24,0.08724,-0.05564,10.139194,0.0
848.168,0.0,0.0,13.944,10.24,0.04362,-0.12519,10.139194,0.0
852.16,0.0,0.0,13.923,10.24,0.1454,-0.08346,10.139194,0.0
856.168,0.0,0.0,13.986,10.24,-0.0,-0.11128,10.139194,16.729136
860.16,0.0,0.0,13.944,10.24,0.01454,-0.06955,10.139194,0.0
864.168,0.0,0.0,13.986,10.24,0.0727,-0.06955,10.139194,0.0
868.16,0.0,0.0,13.944,10.24,0.05816,-0.18083,10.139194,0.0
872.168,0.0,0.0,13.986,10.24,0.13086,-0.08346,10.139194,-3e-06
876.16,0.0,0.0,13.986,10.24,0.08724,-0.01391,10.139194,0.0
880.164,0.0,0.0,13.944,10.24,0.0727,-0.09737,10.139194,0.0
884.164,0.0,0.0,13.944,10.24,0.13086,-0.01391,10.134274,0.0
888.164,0.0,0.0,13.965,10.24,0.04362,-0.18083,10.134274,-3e-06
892.164,0.0,0.0,13.986,10.24,0.04362,0.04173,10.134274,0.0
896.164,0.0,0.0,13.986,10.24,0.04362,-0.01391,10.134274,0.0
900.164,0.0,0.0,13.944,10.24,0.10178,-0.09737,10.134274,0.0
904.164,0.0,0.0,13.986,10.24,-0.0,-0.06955,10.134274,-0.021448
908.164,0.0,0.0,13.965,10.24,-0.0,-0.05564,10.134274,0.0
912.164,0.0,0.0,13.986,10.24,0.0727,-0.05564,10.134274,0.0
916.164,0.0,0.0,13.944,10.24,0.01454,-0.0,10.134274,0.0
920.164,0.0,0.0,13.986,10.24,0.05816,-0.11128,10.134274,17.118406
924.164,0.0,0.0,13.986,10.24,-0.04362,-0.11128,10.134274,0.0
928.164,0.0,0.0,13.986,10.24,-0.01454,-0.06955,10.134274,0.0
932.164,0.0,0.0,13.986,10.24,0.10178,-0.16692,10.134274,0.0
936.164,0.0,0.0,13.944,10.24,0.04362,-0.11128,10.134274,0.010723
940.164,0.0,0.0,13.944,10.24,0.10178,-0.1391,10.134274,0.0
944.164,0.0,0.0,13.965,10.24,0.02908,-0.16692,10.134274,0.0
948.164,0.0,0.0,13.986,10.24,0.10178,-0.12519,10.134274,0.0
952.164,0.0,0.0,13.986,10.24,0.08724,-0.18083,10.134274,0.0
956.164,0.0,0.0,13.965,10.24,0.08724,-0.23647,10.134274,4.128251
960.164,0.0,0.0,13.986,10.24,0.04362,-0.08346,10.134274,0.0
964.16,0.0,0.0,13.965,10.24,0.13086,-0.11128,10.134274,0.0
968.168,0.0,0.0,13.944,10.24,0.08724,0.04173,10.134274,0.0
972.16,0.0,0.0,13.986,10.24,-0.0,-0.08346,10.13061,-3e-06
976.168,0.0,0.0,13.986,10.24,0.04362,-0.12519,10.13061,0.0
980.16,0.0,0.0,13.881,10.24,0.05816,-0.01391,10.13061,0.0
984.168,0.0,0.0,13.986,10.24,-0.02908,-0.18083,10.13061,0.0
988.16,0.0,0.0,13.965,10.24,0.01454,-0.06955,10.13061,-3e-06
992.168,0.0,0.0,13.986,10.24,0.11632,-0.15301,10.13061,0.0
996.16,0.0,0.0,13.965,10.24,-0.0727,-0.08346,10.13061,0.0
1000.168,0.0,0.0,13.944,10.24,0.08724,-0.06955,10.13061,0.0
1004.16,0.0,0.0,13.986,10.24,0.04362,-0.04173,10.13061,-0.345804
1008.168,0.0,0.0,13.986,10.24,0.04362,-0.08346,10.13061,0.0
1012.16,0.0,0.0,13.986,10.24,0.01454,-0.05564,10.13061,0.0
1016.168,0.0,0.0,13.944,10.24,0.04362,-0.11128,10.13061,0.0
1020.16,0.0,0.0,13.944,10.24,-0.01454,-0.19474,10.13061,20.749401
1024.168,0.0,0.0,13.965,10.24,0.04362,-0.04173,10.13061,0.0
1028.16,0.0,0.0,13.986,10.24,0.04362,-0.01391,10.13061,0.0
1032.168,0.0,0.0,13.986,10.24,0.10178,-0.20865,10.13061,0.0
1036.16,0.0,0.0,13.923,10.24,0.11632,-0.11128,10.13061,0.343141
1040.168,0.0,0.0,13.965,10.24,0.11632,-0.05564,10.13061,0.0
1044.16,0.0,0.0,13.986,10.24,0.04362,-0.04173,10.13061,0.0
1048.168,0.0,0.0,13.986,10.24,0.0727,-0.05564,10.13061,0.0
1052.16,0.0,0.0,13.986,10.24,-0.0,-0.04173,10.13061,0.0
1056.168,0.0,0.0,13.986,10.24,0.04362,-0.04173,10.13061,0.17156
1060.16,0.0,0.0,13.986,10.24,0.08724,-0.01391,10.125034,0.0
1064.164,0.0,0.0,13.986,10.24,0.04362,-0.11128,10.125034,0.0
1068.164,0.0,0.0,13.986,10.24,0.05816,-0.15301,10.125034,0.0
1072.164,0.0,0.0,13.986,10.24,0.04362,-0.01391,10.125034,-3e-06
1076.164,0.0,0.0,13.986,10.24,0.04362,-0.04173,10.125034,0.0
1080.164,0.0,0.0,13.986,10.24,0.10178,-0.19474,10.125034,0.0
1084.164,0.0,0.0,13.986,10.24,-0.0,-0.11128,10.125034,0.0
1088.164,0.0,0.0,13.986,10.24,0.13086,-0.09737,10.125034,-3e-06
1092.164,0.0,0.0,13.986,10.24,-0.0,-0.20865,10.125034,0.0
1096.164,0.0,0.0,14.049,10.24,0.08724,-0.04173,10.125034,0.0
1100.164,0.0,0.0,13.965,10.24,0.10178,-0.11128,10.125034,0.0
1104.164,0.0,0.0,13.986,10.24,-0.05816,-0.16692,10.125034,-3e-06
1108.164,0.0,0.0,13.986,10.24,-0.04362,-0.1391,10.125034,0.0
1112.164,0.0,0.0,13.986,10.24,0.08724,-0.11128,10.125034,0.0
1116.164,0.0,0.0,13.986,10.24,0.02908,-0.11128,10.125034,0.0
1120.164,0.0,0.0,13.986,10.24,0.13086,-0.11128,10.125034,-8.299396
1124.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,10.125034,0.0
1128.164,0.0,0.0,13.923,10.24,-0.0727,-0.06955,10.125034,0.0
1132.164,0.0,0.0,13.965,10.24,0.0727,-0.01391,10.125034,0.0
1136.164,0.0,0.0,13.923,10.24,0.04362,-0.08346,10.125034,1e-05
1140.164,0.0,0.0,13.923,10.24,0.0727,-0.16692,10.125034,0.0
1144.164,0.0,0.0,13.944,10.24,0.04362,-0.18083,10.125034,0.0
1148.164,0.0,0.0,13.986,10.24,0.1454,-0.09737,10.124706,0.0
1152.164,0.0,0.0,13.944,10.24,0.13086,-0.05564,10.124706,0.0
1156.164,0.0,0.0,13.986,10.24,0.1454,-0.16692,10.124706,0.0
1160.164,0.0,0.0,13.986,10.24,0.04362,-0.09737,10.124706,0.0
1164.164,0.0,0.0,13.965,10.24,0.08724,0.05564,10.124706,0.0
1168.164,0.0,0.0,13.986,10.24,0.17448,-0.09737,10.124706,0.0
1172.164,0.0,0.0,13.986,10.24,0.0727,-0.09737,10.124706,-3e-06
1176.164,0.0,0.0,13.965,10.24,-0.0,-0.05564,10.124706,0.0
1180.16,0.0,0.0,13.986,10.24,0.10178,-0.11128,10.124706,0.0
1184.168,0.0,0.0,14.133,10.24,0.05816,-0.19474,10.124706,0.0
1188.16,0.0,0.0,13.986,10.24,0.0727,-0.05564,10.124706,-3e-06
1192.168,0.0,0.0,13.944,10.24,0.01454,-0.08346,10.124706,0.0
1196.16,0.0,0.0,13.923,10.24,0.04362,-0.16692,10.124706,0.0
1200.168,0.0,0.0,13.965,10.24,0.04362,-0.1391,10.124706,0.0
1204.16,0.0,0.0,13.944,10.24,0.10178,-0.05564,10.124706,-3e-06
1208.168,0.0,0.0,13.944,10.24,0.08724,-0.11128,10.124706,0.0
1212.16,0.0,0.0,13.965,10.24,0.0727,-0.1391,10.124706,0.0
1216.168,0.0,0.0,13.986,10.24,0.05816,-0.1391,10.124706,0.0
1220.16,0.0,0.0,13.965,10.24,-0.10178,-0.09737,10.124706,20.749338
1224.168,0.0,0.0,13.965,10.24,0.13086,-0.04173,10.124706,0.0
1228.16,0.0,0.0,13.965,10.24,0.01454,-0.08346,10.124706,0.0
1232.168,0.0,0.0,13.965,10.24,0.30534,-0.06955,10.124706,0.0
1236.16,0.0,0.0,13.986,10.24,0.04362,-0.18083,10.127768,0.172911
1240.168,0.0,0.0,13.986,10.24,0.01454,-0.05564,10.127768,0.0
1244.16,0.0,0.0,14.007,10.24,0.10178,-0.11128,10.127768,0.0
1248.168,0.0,0.0,13.965,10.24,0.05816,-0.20865,10.127768,0.0
1252.16,0.0,0.0,13.986,10.24,0.0727,-0.18083,10.127768,0.0
1256.168,0.0,0.0,13.986,10.24,0.13086,-0.04173,10.127768,0.0
1260.16,0.0,0.0,13.986,10.24,0.05816,-0.20865,10.127768,0.0
1264.168,0.0,0.0,13.965,10.24,0.04362,-0.05564,10.127768,0.0
1268.16,0.0,0.0,13.965,10.24,0.01454,-0.05564,10.127768,0.0
1272.168,0.0,0.0,13.944,10.24,-0.0,-0.0,10.127768,-3e-06
1276.16,0.0,0.0,13.965,10.24,0.0727,-0.05564,10.127768,0.0
1280.168,0.0,0.0,13.986,10.24,0.1454,-0.1391,10.127768,0.0
1284.16,0.0,0.0,13.986,10.24,0.0727,-0.06955,10.127768,0.0
1288.168,0.0,0.0,13.986,10.24,-0.02908,-0.08346,10.127768,-3e-06
1292.16,0.0,0.0,13.986,10.24,0.01454,-0.11128,10.127768,0.0
1296.164,0.0,0.0,13.986,10.24,0.0727,-0.12519,10.127768,0.0
1300.164,0.0,0.0,13.965,10.24,0.1454,-0.11128,10.127768,0.0
1304.164,0.0,0.0,13.986,10.24,0.18902,-0.04173,10.127768,-3e-06
1308.164,0.0,0.0,13.944,10.24,0.04362,-0.09737,10.127768,0.0
1312.164,0.0,0.0,13.986,10.24,0.04362,-0.11128,10.127768,0.0
1316.164,0.0,0.0,13.986,10.24,0.04362,-0.09737,10.127768,0.0
1320.164,0.0,0.0,13.944,10.24,0.08724,-0.08346,10.127768,-0.257348
1324.164,0.0,0.0,13.944,10.24,0.0727,-0.19474,10.124706,0.0
1328.164,0.0,0.0,13.944,10.24,0.04362,-0.12519,10.124706,0.0
1332.164,0.0,0.0,13.986,10.24,0.05816,-0.19474,10.124706,0.0
1336.164,0.0,0.0,13.986,10.24,0.04362,-0.04173,10.124706,0.172901
1340.164,0.0,0.0,13.965,10.24,0.1454,-0.09737,10.124706,0.0
1344.164,0.0,0.0,13.944,10.24,0.11632,-0.1391,10.124706,0.0
1348.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,10.124706,0.0
1352.164,0.0,0.0,13.986,10.24,0.05816,-0.06955,10.124706,0.0
1356.164,0.0,0.0,13.986,10.24,0.08724,-0.09737,10.124706,0.0
