Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
113.179,0.0,0.0,13.419,10.24,-1.48308,-1.01543,0.107813,0.0
117.157,0.0,0.0,13.419,10.24,-1.19228,-2.58726,0.107813,0.0
121.181,0.0,0.0,13.419,10.24,-0.82878,-1.23799,0.107813,0.0
125.157,0.0,0.0,13.125,10.24,-1.46854,-1.54401,0.107813,0.0
129.179,0.0,0.0,13.377,10.24,-1.3086,-1.78048,0.107813,0.0
133.157,0.0,0.0,13.356,10.24,-1.35222,-2.85155,0.107813,0.0
137.174,0.0,0.0,13.44,10.24,-1.14866,-1.58574,0.107813,0.0
141.157,0.0,0.0,13.419,10.24,-1.5267,-2.03086,0.107813,0.0
145.165,185.0,171.0,13.419,10.24,-1.5994,-3.07411,0.107813,0.0
149.161,185.0,228.0,13.377,10.24,-1.3086,-1.51619,0.107813,0.0
153.165,214.0,228.0,13.419,10.24,-1.25044,-2.18387,0.107813,0.0
157.161,228.0,228.0,13.377,10.24,-0.05816,-2.2256,0.107813,0.0
161.169,271.0,228.0,13.377,10.24,-2.73352,-1.98913,0.109999,0.0
165.161,2100.0,228.0,13.419,10.24,-1.73026,-2.68463,0.109999,0.0
169.169,314.0,185.0,13.419,10.24,-1.71572,-2.03086,0.109999,0.0
173.157,314.0,185.0,13.419,10.24,-1.61394,-2.01695,0.109999,0.0
177.165,385.0,200.0,13.419,10.24,-1.51216,-2.69854,0.109999,0.0
181.161,414.0,214.0,13.419,10.24,-1.64302,-1.98913,0.109999,0.0
185.165,442.0,257.0,13.419,10.24,-2.15192,-2.26733,0.109999,0.0
189.161,471.0,300.0,13.419,10.24,-1.61394,-1.83612,0.109999,0.0
193.165,528.0,328.0,13.44,10.24,-1.29406,-1.87785,0.109999,0.0
197.157,600.0,371.0,13.419,10.24,-2.57358,-2.2256,0.109999,0.0
201.169,642.0,400.0,13.44,10.24,-1.64302,-1.91958,0.109999,0.0
205.157,2157.0,442.0,13.461,10.24,-1.5267,-2.16996,0.109999,0.0
209.169,900.0,500.0,13.419,10.24,-0.77062,-1.72484,0.109999,0.0
213.157,900.0,542.0,13.419,10.24,-1.68664,-2.55944,0.109999,0.0
217.169,1114.0,614.0,13.419,10.24,-1.5994,-2.15605,0.109999,0.0
221.161,1114.0,700.0,13.419,10.24,-1.8902,-2.12823,0.109999,0.0
225.165,1142.0,814.0,13.419,10.24,-1.61394,-2.12823,0.109999,0.0
229.157,1171.0,928.0,13.419,10.24,-1.86112,-2.57335,0.109999,0.0
233.169,1185.0,1071.0,13.419,10.24,-1.78842,-2.28124,0.109999,0.0
237.161,1185.0,1114.0,13.419,10.24,-1.78842,-1.96131,0.109999,0.0
241.165,1214.0,1128.0,13.44,10.24,-1.7448,-2.26733,0.109999,0.0
245.161,1228.0,1114.0,13.419,10.24,-1.90474,-2.35079,0.109999,0.0
249.169,1242.0,1157.0,13.44,10.24,-2.22462,-2.67072,0.110163,0.0
253.161,1242.0,1142.0,13.398,10.24,-1.7448,-1.89176,0.110163,0.0
257.165,1257.0,1157.0,13.419,10.24,-1.84658,-2.19778,0.110163,0.0
261.161,1271.0,1200.0,13.419,10.24,-1.39584,-2.14214,0.110163,0.0
265.165,1300.0,1214.0,13.419,10.24,-1.8902,-2.2256,0.110163,0.0
269.161,1300.0,1200.0,13.419,10.24,-1.87566,-2.19778,0.110163,0.0
273.169,1314.0,1242.0,13.419,10.24,-2.1083,-1.96131,0.110163,0.0
277.161,1314.0,1257.0,13.419,10.24,-1.84658,-1.96131,0.110163,0.0
281.165,1342.0,1257.0,13.419,10.24,-1.84658,-2.5038,0.110163,0.0
285.161,1342.0,1242.0,13.419,10.24,-2.37002,-2.04477,0.110163,0.0
289.169,1342.0,1242.0,13.419,10.24,-1.77388,-1.87785,0.110163,0.0
293.157,1342.0,1328.0,13.419,10.24,-1.73026,-2.28124,0.110163,0.0
297.169,1371.0,1342.0,13.419,10.24,-1.70118,-2.40643,0.110163,0.0
301.161,1371.0,1328.0,13.419,10.24,-1.90474,-2.16996,0.110163,0.0
305.169,1371.0,1342.0,13.419,10.24,-1.84658,-2.2256,0.110163,0.0
309.161,1371.0,1314.0,13.419,10.24,-1.57032,-2.04477,0.110163,0.0
313.165,1400.0,1300.0,13.398,10.24,-1.73026,-2.21169,0.110163,0.0
317.161,1385.0,1300.0,13.419,10.24,-1.97744,-2.10041,0.110163,0.0
321.165,1385.0,1371.0,13.419,10.24,-1.84658,-1.96131,0.110163,0.0
325.157,1400.0,1385.0,13.419,10.24,-1.64302,-2.03086,0.110163,0.0
329.165,1400.0,1400.0,13.44,10.24,-1.75934,-2.29515,0.110163,0.0
333.161,1400.0,1400.0,13.377,10.24,-1.8175,-2.42034,0.110163,0.0
337.169,1414.0,1414.0,13.419,10.24,-2.13738,-2.12823,0.107977,0.0
341.161,1414.0,1414.0,13.461,10.24,-1.91928,-1.93349,0.107977,0.0
345.165,1400.0,1414.0,13.419,10.24,-1.90474,-2.14214,0.107977,0.0
349.161,1400.0,1414.0,13.44,10.24,-2.26824,-2.12823,0.107977,0.0
353.169,1428.0,1414.0,13.419,10.24,-1.84658,-1.97522,0.107977,0.0
357.157,1428.0,1371.0,13.44,10.24,-1.87566,-2.15605,0.107977,0.0
361.169,1414.0,1371.0,13.419,10.24,-2.06468,-2.21169,0.107977,0.0
365.161,1414.0,1371.0,13.44,10.24,-1.7448,-2.18387,0.107977,0.0
369.169,1428.0,1385.0,13.419,10.24,-1.93382,-2.23951,0.107977,0.0
373.161,1428.0,1371.0,13.419,10.24,-1.94836,-2.14214,0.107977,0.0
377.165,1442.0,1385.0,13.44,10.24,-1.8902,-2.03086,0.107977,0.0
381.157,1428.0,1385.0,13.461,10.24,-1.6721,-2.37861,0.107977,0.0
385.169,1428.0,1371.0,13.419,10.24,-1.99198,-2.3647,0.107977,0.0
389.161,1428.0,1400.0,13.419,10.24,-1.84658,-2.25342,0.107977,0.0
393.169,1428.0,1385.0,13.44,10.24,-1.8902,-2.23951,0.107977,0.0
397.161,1428.0,1385.0,13.44,10.24,-1.68664,-2.14214,0.107977,0.0
401.165,1457.0,1400.0,13.461,10.24,-1.97744,-2.14214,0.107977,0.0
405.161,1442.0,1400.0,13.44,10.24,-1.73026,-2.04477,0.107977,0.0
409.165,1428.0,1385.0,13.44,10.24,-1.9629,-2.14214,0.107977,0.0
413.157,1428.0,1400.0,13.461,10.24,-1.80296,-2.07259,0.107977,0.0
417.165,1442.0,1400.0,13.461,10.24,-1.5994,-2.33688,0.107977,0.0
421.161,1457.0,1385.0,13.44,10.24,-1.8902,-2.26733,0.107977,0.0
425.169,1442.0,1414.0,13.44,10.24,-2.1083,-2.01695,0.109999,0.0
429.161,1442.0,1414.0,13.419,10.24,-1.8902,-2.04477,0.109999,0.0
433.165,1428.0,1385.0,13.461,10.24,-1.87566,-2.19778,0.109999,0.0
437.161,1428.0,1400.0,13.419,10.24,-2.00652,-2.28124,0.109999,0.0
441.169,1428.0,1400.0,13.44,10.24,-1.80296,-2.30906,0.109999,0.0
445.161,1428.0,1400.0,13.419,10.24,-1.84658,-2.2256,0.109999,0.0
449.169,1442.0,1414.0,13.419,10.24,-2.181,-2.10041,0.109999,0.0
453.161,1442.0,1414.0,13.398,10.24,-1.99198,-2.07259,0.109999,0.0
457.169,1442.0,1400.0,13.419,10.24,-2.00652,-2.51771,0.109999,0.0
461.161,1442.0,1414.0,13.44,10.24,-2.1083,-2.14214,0.109999,0.0
465.169,1442.0,1400.0,13.44,10.24,-1.84658,-2.14214,0.109999,0.0
469.161,1442.0,1400.0,13.461,10.24,-1.86112,-2.28124,0.109999,0.0
473.169,1442.0,1400.0,13.461,10.24,-2.09376,-2.48989,0.109999,0.0
477.161,1442.0,1414.0,13.419,10.24,-1.83204,-2.14214,0.109999,0.0
481.169,1457.0,1400.0,13.419,10.24,-1.83204,-2.16996,0.109999,0.0
485.161,1457.0,1414.0,13.44,10.24,-1.99198,-2.19778,0.109999,0.0
489.169,1442.0,1414.0,13.419,10.24,-2.00652,-2.30906,0.109999,0.0
493.161,1442.0,1400.0,13.482,10.24,-1.8175,-2.33688,0.109999,0.0
497.169,1442.0,1400.0,13.44,10.24,-2.02106,-2.48989,0.109999,0.0
501.161,1442.0,1414.0,13.44,10.24,-1.75934,-2.16996,0.109999,0.0
505.169,1457.0,1400.0,13.419,10.24,-1.97744,-2.30906,0.109999,0.0
509.161,1457.0,1414.0,13.419,10.24,-1.99198,-2.37861,0.109999,0.0
513.169,1442.0,1428.0,13.419,10.24,-1.87566,-2.2256,0.110491,0.0
517.161,1442.0,1414.0,13.44,10.24,-1.7448,-2.2256,0.110491,0.0
521.169,1442.0,1414.0,13.419,10.24,-1.93382,-2.30906,0.110491,0.0
525.161,1442.0,1400.0,13.419,10.24,-1.86112,-2.03086,0.110491,0.0
529.165,1457.0,1400.0,13.419,10.24,-2.05014,-2.33688,0.110491,0.0
533.161,1442.0,1414.0,13.419,10.24,-1.91928,-2.25342,0.110491,0.0
537.169,1442.0,1414.0,13.419,10.24,-2.00652,-2.11432,0.110491,0.0
541.161,1442.0,1414.0,13.461,10.24,-1.97744,-2.16996,0.110491,0.0
545.169,1442.0,1414.0,13.419,10.24,-1.90474,-2.29515,0.110491,0.0
549.161,1442.0,1400.0,13.419,10.24,-2.1083,-2.23951,0.110491,0.0
553.169,1442.0,1400.0,13.419,10.24,-1.8175,-2.01695,0.110491,0.0
557.157,1442.0,1414.0,13.44,10.24,-2.09376,-2.40643,0.110491,0.0
561.169,1457.0,1414.0,13.419,10.24,-2.05014,-2.35079,0.110491,0.0
565.161,1457.0,1400.0,13.461,10.24,-1.87566,-2.2256,0.110491,0.0
569.169,1442.0,1428.0,13.419,10.24,-1.97744,-2.3647,0.110491,0.0
573.161,1442.0,1414.0,13.419,10.24,-2.31186,-2.26733,0.110491,0.0
577.169,1442.0,1457.0,13.419,10.24,-2.1083,-2.23951,0.110491,0.0
581.161,1442.0,1471.0,13.461,10.24,-2.06468,-2.14214,0.110491,0.0
585.169,1457.0,1457.0,13.419,10.24,-2.1083,-2.15605,0.110491,0.0
589.161,1457.0,1485.0,13.44,10.24,-1.93382,-2.48989,0.110491,0.0
593.169,1428.0,1471.0,13.44,10.24,-1.97744,-2.44816,0.110491,0.0
597.161,1428.0,1457.0,13.419,10.24,-1.87566,-2.15605,0.110491,0.0
601.169,1457.0,1457.0,13.44,10.24,-2.15192,-2.2256,0.109671,0.0
605.161,1457.0,1471.0,13.44,10.24,-1.86112,-2.01695,0.109671,0.0
609.165,1457.0,1457.0,13.44,10.24,-2.1083,-2.47598,0.109671,0.0
613.161,1442.0,1471.0,13.419,10.24,-1.8902,-2.25342,0.109671,0.0
617.169,1442.0,1471.0,13.419,10.24,-1.90474,-2.33688,0.109671,0.0
621.161,1442.0,1457.0,13.419,10.24,-1.80296,-2.3647,0.109671,0.0
625.169,1442.0,1471.0,13.44,10.24,-1.68664,-2.26733,0.109671,0.0
629.161,1442.0,1457.0,13.461,10.24,-1.87566,-1.9474,0.109671,0.0
633.165,1457.0,1457.0,13.419,10.24,-1.80296,-2.25342,0.109671,0.0
637.161,1442.0,1471.0,13.419,10.24,-1.78842,-2.30906,0.109671,0.0
641.169,1442.0,1471.0,13.44,10.24,-1.99198,-2.10041,0.109671,0.0
645.161,1442.0,1471.0,13.44,10.24,-2.00652,-2.29515,0.109671,0.0
649.169,1442.0,1471.0,13.419,10.24,-2.07922,-2.11432,0.109671,0.0
653.161,1442.0,1457.0,13.377,10.24,-1.84658,-2.01695,0.109671,0.0
657.165,1442.0,1457.0,13.44,10.24,-1.49762,-2.25342,0.109671,0.0
661.161,1442.0,1471.0,13.44,10.24,-1.9629,-2.46207,0.109671,0.0
665.169,1442.0,1471.0,13.314,10.24,-2.21008,-2.18387,0.109671,0.0
669.161,1442.0,1471.0,13.44,10.24,-1.75934,-2.40643,0.109671,0.0
673.169,1442.0,1471.0,13.419,10.24,-1.87566,-2.29515,0.109671,0.0
677.161,1442.0,1471.0,13.461,10.24,-1.90474,-2.29515,0.109671,0.0
681.169,1442.0,1457.0,13.419,10.24,-1.8902,-2.25342,0.109671,0.0
685.161,1442.0,1471.0,13.44,10.24,-2.13738,-2.19778,0.109671,0.0
689.169,1457.0,1471.0,13.419,10.24,-1.90474,-2.18387,0.110163,0.0
693.161,1457.0,1457.0,13.419,10.24,-1.87566,-2.35079,0.110163,0.0
697.169,1442.0,1471.0,13.44,10.24,-1.93382,-2.2256,0.110163,0.0
701.161,1442.0,1471.0,13.377,10.24,-2.1083,-2.23951,0.110163,0.0
705.169,1442.0,1457.0,13.44,10.24,-1.86112,-2.26733,0.110163,0.0
709.161,1442.0,1471.0,13.419,10.24,-1.84658,-2.35079,0.110163,0.0
713.169,1457.0,1457.0,13.44,10.24,-2.00652,-2.48989,0.110163,0.0
717.161,1457.0,1457.0,13.461,10.24,-1.90474,-2.05868,0.110163,0.0
721.165,1442.0,1471.0,13.419,10.24,-2.1083,-1.98913,0.110163,0.0
725.161,1442.0,1471.0,13.44,10.24,-1.87566,-2.18387,0.110163,0.0
729.169,1442.0,1457.0,13.44,10.24,-2.12284,-2.07259,0.110163,0.0
733.161,1442.0,1471.0,13.272,10.24,-1.93382,-2.21169,0.110163,0.0
737.169,1442.0,1457.0,13.419,10.24,-2.05014,-2.18387,0.110163,0.0
741.161,1442.0,1457.0,13.482,10.24,-1.97744,-2.07259,0.110163,0.0
745.169,1457.0,1414.0,13.44,10.24,-1.87566,-2.26733,0.110163,0.0
749.161,1457.0,1400.0,13.44,10.24,-2.02106,-2.58726,0.110163,0.0
753.169,1442.0,1414.0,13.461,10.24,-2.21008,-2.12823,0.110163,0.0
757.161,242.0,1414.0,13.44,10.24,-1.78842,-2.2256,0.110163,0.0
761.169,1457.0,1400.0,13.419,10.24,-1.8175,-2.16996,0.110163,0.0
765.161,1457.0,1414.0,13.461,10.24,-2.02106,-2.16996,0.110163,0.0
769.169,1442.0,1414.0,13.419,10.24,-1.84658,-2.23951,0.110163,0.0
773.161,1442.0,1400.0,13.44,10.24,-1.78842,-2.25342,0.110163,0.0
777.169,1428.0,1428.0,13.503,10.24,-1.68664,-2.14214,0.106719,0.0
781.161,1428.0,1414.0,13.482,10.24,-1.68664,-2.23951,0.106719,0.0
785.169,1457.0,1400.0,13.44,10.24,-2.00652,-2.3647,0.106719,0.0
789.161,1457.0,1414.0,13.419,10.24,-1.99198,-2.12823,0.106719,0.0
793.169,1457.0,1400.0,13.44,10.24,-1.80296,-2.23951,0.106719,0.0
797.161,1457.0,1400.0,13.44,10.24,-1.84658,-2.28124,0.106719,0.0
801.169,1428.0,1428.0,13.482,10.24,-1.86112,-2.3647,0.106719,0.0
805.161,1428.0,1428.0,13.461,10.24,-1.99198,-2.07259,0.106719,0.0
809.169,1442.0,1414.0,13.44,10.24,-1.84658,-2.14214,0.106719,0.0
813.157,1442.0,1414.0,13.461,10.24,-2.00652,-2.19778,0.106719,0.0
817.169,1457.0,1414.0,13.44,10.24,-1.90474,-2.15605,0.106719,0.0
821.161,1457.0,1400.0,13.461,10.24,-1.93382,-2.2256,0.106719,0.0
825.169,1442.0,1414.0,13.419,10.24,-1.84658,-2.37861,0.106719,0.0
829.161,1442.0,1414.0,13.44,10.24,-1.86112,-2.10041,0.106719,0.0
833.165,1442.0,1414.0,13.44,10.24,-1.62848,-2.01695,0.106719,0.0
837.157,1457.0,1428.0,13.44,10.24,-2.05014,-2.26733,0.106719,0.0
841.169,1442.0,1414.0,13.44,10.24,-1.8902,-2.25342,0.106719,0.0
845.161,1442.0,1400.0,13.419,10.24,-1.65756,-2.26733,0.106719,0.0
849.169,1442.0,1414.0,13.419,10.24,-1.68664,-2.25342,0.106719,0.0
853.161,1442.0,1414.0,13.44,10.24,-2.35548,-2.5038,0.106719,0.0
857.169,1442.0,1400.0,13.503,10.24,-1.87566,-2.14214,0.106719,0.0
861.161,1442.0,1428.0,13.461,10.24,-1.86112,-2.16996,0.106719,0.0
865.169,1442.0,1428.0,13.461,10.24,-1.84658,-2.40643,0.107539,0.0
869.161,1442.0,1414.0,13.461,10.24,-1.99198,-2.16996,0.107539,0.0
873.169,1442.0,1471.0,13.419,10.24,-1.86112,-2.25342,0.107539,0.0
877.161,1442.0,1471.0,13.44,10.24,-1.77388,-2.18387,0.107539,0.0
881.169,1442.0,1471.0,13.44,10.24,-1.83204,-2.30906,0.107539,0.0
885.161,1442.0,1457.0,13.482,10.24,-1.87566,-2.28124,0.107539,0.0
889.169,1442.0,1442.0,13.44,10.24,-1.8902,-2.25342,0.107539,0.0
893.161,1442.0,1471.0,13.44,10.24,-2.21008,-2.15605,0.107539,0.0
897.169,1457.0,1471.0,13.398,10.24,-2.02106,-1.82221,0.107539,0.0
901.161,1457.0,1471.0,13.461,10.24,-1.71572,-2.42034,0.107539,0.0
905.169,1428.0,1471.0,13.44,10.24,-2.0356,-2.26733,0.107539,0.0
909.161,1428.0,1471.0,13.398,10.24,-1.99198,-2.01695,0.107539,0.0
913.169,1442.0,1457.0,13.419,10.24,-1.9629,-2.2256,0.107539,0.0
917.161,1442.0,1471.0,13.461,10.24,-2.06468,-2.30906,0.107539,0.0
921.169,1442.0,1457.0,13.482,10.24,-1.97744,-1.98913,0.107539,0.0
925.161,1442.0,1457.0,13.419,10.24,-1.84658,-2.23951,0.107539,0.0
929.169,1457.0,1471.0,13.44,10.24,-1.99198,-2.25342,0.107539,0.0
933.161,1457.0,1471.0,13.44,10.24,-1.5994,-2.01695,0.107539,0.0
937.165,1442.0,1457.0,13.44,10.24,-1.43946,-2.39252,0.107539,0.0
941.161,1457.0,1471.0,13.419,10.24,-1.93382,-2.21169,0.107539,0.0
945.169,1442.0,1457.0,13.419,10.24,-2.1083,-2.23951,0.107539,0.0
949.161,1442.0,1457.0,13.419,10.24,-1.91928,-2.25342,0.107539,0.0
953.169,1457.0,1471.0,13.419,10.24,-1.80296,-2.26733,0.104587,0.0
957.161,1457.0,1471.0,13.44,10.24,-1.65756,-2.19778,0.104587,0.0
961.169,1442.0,1457.0,13.461,10.24,-1.83204,-2.26733,0.104587,0.0
965.161,1442.0,1485.0,13.44,10.24,-1.8175,-2.23951,0.104587,0.0
969.169,1457.0,1457.0,13.419,10.24,-2.00652,-2.10041,0.104587,0.0
973.161,1457.0,1457.0,13.44,10.24,-1.84658,-2.18387,0.104587,0.0
977.169,1457.0,1471.0,13.461,10.24,-1.87566,-2.28124,0.104587,0.0
981.161,1457.0,1471.0,13.419,10.24,-2.02106,-2.29515,0.104587,0.0
985.169,1442.0,1457.0,13.377,10.24,-2.02106,-2.26733,0.104587,0.0
989.161,1442.0,1471.0,13.44,10.24,-1.64302,-2.35079,0.104587,0.0
993.169,1457.0,1471.0,13.419,10.24,-2.09376,-2.28124,0.104587,0.0
997.161,1457.0,1457.0,13.44,10.24,-1.90474,-2.12823,0.104587,0.0
1001.165,1457.0,1471.0,13.419,10.24,-1.80296,-2.30906,0.104587,0.0
1005.161,1442.0,1457.0,13.44,10.24,-1.65756,-2.30906,0.104587,0.0
1009.169,1442.0,1457.0,13.419,10.24,-1.90474,-2.44816,0.104587,0.0
1013.161,1442.0,1471.0,13.44,10.24,-2.13738,-2.2256,0.104587,0.0
1017.169,1442.0,1485.0,13.44,10.24,-2.15192,-2.21169,0.104587,0.0
1021.161,1442.0,1471.0,13.44,10.24,-2.0356,-1.98913,0.104587,0.0
1025.169,1442.0,1471.0,13.419,10.24,-1.9629,-2.25342,0.104587,0.0
1029.161,1442.0,1471.0,13.44,10.24,-2.0356,-2.42034,0.104587,0.0
1033.169,1457.0,1457.0,13.461,10.24,-2.1083,-2.39252,0.104587,0.0
1037.161,1457.0,1471.0,13.461,10.24,-1.99198,-2.01695,0.104587,0.0
1041.169,1442.0,1471.0,13.44,10.24,-1.80296,-2.18387,0.100432,0.0
1045.161,1442.0,1414.0,13.44,10.24,-1.46854,-2.39252,0.100432,0.0
1049.169,1442.0,1400.0,13.419,10.24,-2.22462,-2.6429,0.100432,0.0
1053.161,1442.0,1400.0,13.44,10.24,-1.84658,-2.26733,0.100432,0.0
1057.169,1442.0,1414.0,13.461,10.24,-1.8902,-2.10041,0.100432,0.0
1061.157,1442.0,1414.0,13.461,10.24,-1.93382,-2.26733,0.100432,0.0
1065.169,1442.0,1414.0,13.419,10.24,-1.97744,-2.60117,0.100432,0.0
1069.161,1442.0,1428.0,13.377,10.24,-1.97744,-2.26733,0.100432,0.0
1073.169,1442.0,1414.0,13.44,10.24,-2.21008,-2.15605,0.100432,0.0
1077.161,1442.0,1400.0,13.482,10.24,-1.75934,-2.23951,0.100432,0.0
1081.169,1442.0,1414.0,13.44,10.24,-1.75934,-2.15605,0.100432,0.0
1085.161,1442.0,1414.0,13.461,10.24,-1.8902,-2.26733,0.100432,0.0
1089.169,1442.0,1400.0,13.419,10.24,-1.93382,-2.15605,0.100432,0.0
1093.161,1442.0,1414.0,13.44,10.24,-1.80296,-2.2256,0.100432,0.0
1097.169,1442.0,1414.0,13.44,10.24,-1.73026,-2.16996,0.100432,0.0
1101.161,1442.0,1400.0,13.44,10.24,-1.90474,-2.18387,0.100432,0.0
1105.169,1442.0,1414.0,13.461,10.24,-1.84658,-2.29515,0.100432,0.0
1109.161,1442.0,1414.0,13.419,10.24,-2.00652,-2.14214,0.100432,0.0
1113.169,1457.0,1400.0,13.44,10.24,-1.94836,-2.2256,0.100432,0.0
1117.161,1457.0,1428.0,13.419,10.24,-1.90474,-2.3647,0.100432,0.0
1121.169,1457.0,1414.0,13.44,10.24,-1.97744,-2.16996,0.100432,0.0
1125.161,1457.0,1414.0,13.44,10.24,-1.93382,-2.07259,0.100432,0.0
1129.165,1442.0,1414.0,13.44,10.24,-1.9629,-2.25342,0.100432,0.0
1133.161,1442.0,1414.0,13.44,10.24,-1.84658,-2.33688,0.104587,0.0
1137.169,1457.0,1400.0,13.419,10.24,-1.77388,-2.19778,0.104587,0.0
1141.161,1457.0,1428.0,13.419,10.24,-1.9629,-2.2256,0.104587,0.0
1145.169,1442.0,1414.0,13.419,10.24,-2.00652,-2.19778,0.104587,0.0
1149.161,1442.0,1414.0,13.419,10.24,-1.93382,-2.26733,0.104587,0.0
1153.169,1442.0,1428.0,13.419,10.24,-1.86112,-2.01695,0.104587,0.0
1157.157,1442.0,1457.0,13.44,10.24,-1.97744,-2.16996,0.104587,0.0
1161.169,1457.0,1457.0,13.44,10.24,-1.97744,-2.14214,0.104587,0.0
1165.161,1457.0,1471.0,13.44,10.24,-1.83204,-1.97522,0.104587,0.0
1169.165,1442.0,1471.0,13.44,10.24,-1.8175,-2.2256,0.104587,0.0
1173.161,1457.0,1471.0,13.461,10.24,-2.181,-2.37861,0.104587,0.0
1177.169,1457.0,1471.0,13.419,10.24,-1.86112,-2.18387,0.104587,0.0
1181.161,1457.0,1457.0,13.44,10.24,-1.78842,-2.25342,0.104587,0.0
1185.169,1457.0,1471.0,13.44,10.24,-1.90474,-2.18387,0.104587,0.0
1189.161,1457.0,1457.0,13.44,10.24,-2.07922,-2.15605,0.104587,0.0
1193.169,1442.0,1457.0,13.419,10.24,-2.05014,-2.26733,0.104587,0.0
1197.161,242.0,1485.0,13.44,10.24,-1.97744,-2.2256,0.104587,0.0
1201.169,1442.0,1485.0,13.44,10.24,-1.84658,-2.07259,0.104587,0.0
1205.157,1442.0,1457.0,13.44,10.24,-2.05014,-2.23951,0.104587,0.0
1209.169,1442.0,1471.0,13.419,10.24,-1.87566,-2.28124,0.104587,0.0
1213.161,1442.0,1457.0,13.44,10.24,-1.8902,-2.26733,0.104587,0.0
1217.169,1442.0,1471.0,13.44,10.24,-1.71572,-2.21169,0.104587,0.0
1221.161,1442.0,1471.0,13.44,10.24,-1.71572,-2.28124,0.104696,0.0
1225.169,1442.0,1471.0,13.44,10.24,-1.90474,-2.19778,0.104696,0.0
1229.161,1442.0,1471.0,13.44,10.24,-1.84658,-2.03086,0.104696,0.0
1233.165,1442.0,1471.0,13.419,10.24,-1.90474,-2.3647,0.104696,0.0
1237.161,1428.0,1471.0,13.44,10.24,-2.19554,-2.42034,0.104696,0.0
1241.169,1442.0,1457.0,13.44,10.24,-1.57032,-2.23951,0.104696,0.0
1245.161,1442.0,1471.0,13.44,10.24,-1.97744,-2.29515,0.104696,0.0
1249.169,1442.0,1471.0,13.419,10.24,-2.09376,-2.2256,0.104696,0.0
1253.161,1442.0,1471.0,13.419,10.24,-1.90474,-2.2256,0.104696,0.0
1257.169,1442.0,1471.0,13.419,10.24,-1.90474,-2.33688,0.104696,0.0
1261.161,1442.0,1471.0,13.419,10.24,-1.99198,-2.5038,0.104696,0.0
1265.169,1442.0,1457.0,13.419,10.24,-2.21008,-2.26733,0.104696,0.0
1269.161,1442.0,1471.0,13.461,10.24,-1.87566,-2.29515,0.104696,0.0
1273.169,1442.0,1471.0,13.461,10.24,-2.09376,-2.26733,0.104696,0.0
1277.161,1442.0,1457.0,13.419,10.24,-2.181,-2.28124,0.104696,0.0
1281.169,1442.0,1471.0,13.419,10.24,-1.87566,-2.18387,0.104696,0.0
1285.161,1442.0,1471.0,13.44,10.24,-2.0356,-2.14214,0.104696,0.0
